image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
701f72404d177041a9bc305b,cashew,-0.7466750144958496,-0.48611509799957275,-0.48757967352867126,-0.02184094488620758,0.2888816297054291,-0.23488999903202057
70861f727a0974973c77545b,cashew,-1.2296066284179688,-0.9390052556991577,-0.9195618629455566,-0.035794153809547424,0.1574345976114273,-0.15226013958454132
718b703d5d48445ce9590ced,cashew,0.3616364300251007,0.5685560703277588,0.583544135093689,0.24589921534061432,0.5573464035987854,0.49247270822525024
7271e58c1f6dcc27da8be0e2,cashew,4.113091945648193,4.367583274841309,3.9160218238830566,4.6291704177856445,4.620316505432129,4.4683332443237305
72fea2b8553e59ab6da351be,cashew,4.358118057250977,4.579202175140381,3.686739921569824,5.400406837463379,5.173797607421875,4.786901473999023
7541f2527c1af0a2054170ec,cashew,0.6702036261558533,0.8244360685348511,0.8316423892974854,1.688766360282898,1.2099907398223877,1.2026896476745605
7579c5a47e5d9627c0d61fbd,cashew,1.242449164390564,1.5307320356369019,0.7677032351493835,2.8332200050354004,2.5045483112335205,2.421419620513916
786e3415453022d8ff31ac3e,cashew,0.9682574272155762,0.980465292930603,0.9389259815216064,1.2440446615219116,0.8732160329818726,0.9556850790977478
7c99876aa4ca25893a5fe129,cashew,0.4123513102531433,0.5278468132019043,0.4183225631713867,0.7351580858230591,0.47539329528808594,0.6603190302848816
7dde5d02c50b180c47c1a3d4,cashew,4.7713518142700195,5.096621513366699,4.9228644371032715,3.318721055984497,3.567781686782837,3.3882670402526855
7e0c6821b6a6c48101d0a574,cashew,5.90648889541626,5.996356010437012,5.733119010925293,6.424893379211426,5.144597053527832,4.963291645050049
7f6cf33066bbc98d837401b0,cashew,-0.41023704409599304,-0.30132535099983215,-0.2247655987739563,0.07105673849582672,0.12388982623815536,-0.19458509981632233
7f8cdc27651c7e75619bfbe4,cashew,10.57962417602539,11.379227638244629,10.357124328613281,9.435973167419434,9.45533275604248,8.434056282043457
814d580c88d983acc748c3c2,cashew,0.37382978200912476,0.27988260984420776,0.25042834877967834,-0.06994090974330902,0.2683294415473938,0.14971135556697845
825287c092c98c035cba3279,cashew,1.227765440940857,1.4297351837158203,0.671808123588562,2.450017213821411,2.0160512924194336,2.044961452484131
82a4680a7e1144295cc31cb2,cashew,6.208321571350098,5.426640033721924,5.026371479034424,6.2202372550964355,5.292685508728027,4.746104717254639
83cb64eac67e14ea3f243a8f,cashew,5.876801013946533,5.947416305541992,5.724785804748535,6.359065532684326,5.6890869140625,5.123561382293701
85bd8e436424d830033b21a4,cashew,0.7548366189002991,1.0629116296768188,0.7064532041549683,2.293843984603882,1.8673388957977295,1.9107017517089844
85d86a9f08aef0d1b7d88f9e,cashew,0.06150691583752632,0.32631123065948486,0.2727377712726593,0.27741557359695435,0.4885503947734833,0.22502624988555908
881397f594fd09eca24285b8,cashew,-0.3238520920276642,-0.11702844500541687,-0.1378050148487091,0.17554457485675812,0.25938794016838074,0.127963587641716
893c191624f64df304a49fbc,cashew,0.20447669923305511,0.42814260721206665,0.4546893835067749,1.3396093845367432,1.0412575006484985,1.0836896896362305
8a98798bbed2c0fd8e08c0d7,cashew,2.6802167892456055,2.7564697265625,1.9246056079864502,3.636183023452759,3.180044412612915,3.0828864574432373
8e16249e4d7cf431bd380dca,cashew,4.770537376403809,5.125250816345215,4.886940002441406,3.130643844604492,3.7519733905792236,3.6993420124053955
8f59176e42569bcbd2986379,cashew,3.487665891647339,3.5129733085632324,3.4190945625305176,4.863072395324707,3.9736011028289795,3.4891176223754883
9304f27355b04912b3245760,cashew,7.072019100189209,7.463762283325195,6.969770431518555,5.296025276184082,5.981499195098877,5.348388671875
99767e65133fab9d27272b83,cashew,5.987042427062988,5.80455207824707,5.4735822677612305,5.545263290405273,4.681303977966309,4.254622459411621
9a917ebca96fb80e628168a2,cashew,0.18041451275348663,0.5940592885017395,0.16907036304473877,1.6606942415237427,1.3298932313919067,1.4931191205978394
9ccca623c9b1494903908e11,cashew,0.5352851748466492,0.7621676921844482,0.7600043416023254,0.7170348167419434,0.7577613592147827,0.7149006724357605
9e06799b178ca9f7fce52add,cashew,2.085660696029663,2.2336578369140625,1.5198426246643066,3.212338447570801,2.6984543800354004,2.5762674808502197
9e1f1379e5aea06de39f91dc,cashew,0.6143563389778137,0.7596770524978638,0.8171789646148682,0.331274151802063,0.671193540096283,0.6679350733757019
a147310f59f6baf808c92877,cashew,-1.1438415050506592,-1.013674020767212,-0.9577126502990723,-0.2222108691930771,-0.015253535471856594,-0.1386384516954422
a467b1288157bbb3013d8f8a,cashew,0.1818963885307312,0.3512158989906311,0.3184325397014618,0.7833713293075562,0.7127461433410645,0.8631328344345093
a6ba424b4ad8d5817ca4389a,cashew,-0.7125847339630127,-0.4780682325363159,-0.4374287724494934,0.6476278305053711,0.2686687707901001,0.5254409909248352
a9c951a4bc723bc3afe426b0,cashew,0.4446694552898407,0.6033637523651123,0.6975475549697876,1.5214325189590454,1.1298377513885498,1.2140110731124878
aa254c5f45dbb8eb7d5b4f86,cashew,9.694238662719727,9.239446640014648,8.507052421569824,9.753500938415527,8.557074546813965,7.5858306884765625
aa38f96a55cc885915d6eff3,cashew,-0.16889268159866333,-0.1217605471611023,-0.04505182057619095,0.13483624160289764,0.5785328149795532,0.13980136811733246
abece95c47d86c4dd3228f35,cashew,0.9971699714660645,1.1507103443145752,1.2447673082351685,0.3429078459739685,0.6175715327262878,0.5595712065696716
ad17782eaf707946a982c3c7,cashew,1.795083999633789,2.045250415802002,1.2553561925888062,2.9098849296569824,2.8167130947113037,2.6947717666625977
ad42dee4d78554ec6cfaa68c,cashew,0.6081220507621765,0.3212897777557373,0.5601104497909546,-0.0016836673021316528,0.46715623140335083,0.21954165399074554
add19460de66698aca7bf015,cashew,1.9714200496673584,2.1078968048095703,1.936478614807129,3.207185983657837,2.6146929264068604,2.3964991569519043
b3737487fd5a6afe2b6d631e,cashew,0.15755093097686768,0.23733198642730713,0.40781527757644653,0.9936087131500244,0.6278582811355591,0.9444699287414551
b5067b257b192b1707b224cb,cashew,4.967957496643066,4.442066192626953,4.257961750030518,4.775674819946289,3.9531476497650146,3.6306240558624268
b58f07063665ea2bf20bbf77,cashew,1.2740923166275024,1.4968475103378296,0.9974017143249512,2.826723098754883,2.2173945903778076,2.0077433586120605
b69409e02974aadd02b5e658,cashew,0.2820351719856262,0.4303331971168518,0.5243479013442993,0.8844538331031799,0.7018337845802307,0.8655240535736084
ba614eb7de857efc2a8f1c10,cashew,-0.2999551296234131,-0.18203920125961304,-0.06621452420949936,1.2625125646591187,0.810630738735199,1.101894736289978
baeea786a09892dfa0340bfb,cashew,2.1649179458618164,2.441340923309326,2.472320556640625,3.652759313583374,2.881842613220215,2.6713266372680664
bc01772894f2a1b9e6580af3,cashew,8.998848915100098,9.256918907165527,8.588271141052246,8.996298789978027,8.04426097869873,7.071852684020996
bc471a4fd5c85ee25571ba0d,cashew,1.9411473274230957,2.1790237426757812,2.1825788021087646,0.6325193047523499,1.1141822338104248,1.2920007705688477
bef9b44ca652fe20f6430d94,cashew,-0.9052051305770874,-0.7364240288734436,-0.682201623916626,-0.05525301396846771,0.003539361758157611,-0.17884452641010284
bf3d24ca66a53f167f293e43,cashew,-0.1467091292142868,-0.02050715684890747,-0.06064627319574356,0.5643698573112488,0.20359699428081512,0.49585437774658203
bfa40cbea241ce4ceaa8f82f,cashew,6.859290599822998,7.286844253540039,6.832379341125488,5.422354221343994,5.823241710662842,5.608999252319336
c10ae5f3d59c42d9df74afe7,cashew,0.37407949566841125,0.622860312461853,0.615307092666626,1.0789978504180908,0.8314367532730103,0.9460948705673218
c155dc00f8c0f918c2d7ccc6,cashew,-0.4454497992992401,-0.32464873790740967,-0.27652326226234436,0.33794307708740234,0.25265708565711975,0.35443371534347534
c37641ccf15e6ff71b33b4cb,cashew,6.785326957702637,6.840064525604248,6.466073513031006,6.677829742431641,5.77049446105957,5.162137031555176
c3a49673335eb86ad9183e24,cashew,9.67300796508789,9.962381362915039,9.22579574584961,9.147334098815918,8.483860969543457,7.47642183303833
c47307b5123927b1fdccd7a9,cashew,0.3438958525657654,0.5083692073822021,0.5590512752532959,1.9887681007385254,1.5410587787628174,1.6120038032531738
c60dd4d2e61eb5c350e3e0cb,cashew,2.520780086517334,2.7938499450683594,2.768569231033325,1.3282123804092407,1.7184793949127197,1.8343549966812134
c6ae62ce191877d0c18b2f70,cashew,-0.6664713025093079,-0.35069841146469116,-0.4141152799129486,0.2983176112174988,0.4264715909957886,0.6365574598312378
c986836c1675cf21197828f6,cashew,1.0108860731124878,1.1533539295196533,1.2835601568222046,0.8696057200431824,0.8639270067214966,1.0029311180114746
c9bafba371c2d8b1b3cc5d12,cashew,10.968544006347656,11.629539489746094,10.651044845581055,10.50827407836914,10.039438247680664,8.855107307434082
caee2124d7d7403ff534e571,cashew,5.369938850402832,5.211483001708984,4.9248785972595215,4.6066484451293945,4.278721809387207,4.572422981262207
cb945654674b987b5c38ebe9,cashew,-0.027008112519979477,0.35625290870666504,0.210662841796875,1.680789828300476,1.338624119758606,1.4803096055984497
cfa0d8c20570d10e5efc7f63,cashew,-0.2356448918581009,0.15447378158569336,0.004265554249286652,1.706824779510498,1.2234669923782349,1.242462158203125
d02190b7c774eda9c166232a,cashew,0.5986766815185547,0.6701501607894897,0.7530582547187805,0.10551714897155762,0.43175598978996277,0.46682095527648926
d102687a66daf3c817844090,cashew,4.574066162109375,4.6236348152160645,4.003498077392578,6.173885345458984,4.992314338684082,4.494540214538574
d2db796ba6026d0875167e68,cashew,3.961954116821289,3.6182174682617188,3.5585217475891113,3.594188928604126,2.9377617835998535,2.7678279876708984
d41cc11ea6debe6ecb41f3b7,cashew,1.1636673212051392,1.0959588289260864,1.073954463005066,0.3797299265861511,0.26569557189941406,0.4665977954864502
d47fdeb4ee11ad5662f38c63,cashew,8.026930809020996,7.987251281738281,7.497851848602295,7.7445902824401855,6.905512809753418,6.195350646972656
d4d5c47af532576b348a5ebf,cashew,10.577359199523926,10.916156768798828,9.999134063720703,9.9306001663208,9.384459495544434,8.338373184204102
d7562f154a039b9cb037d700,cashew,3.328430414199829,2.898911952972412,2.7697086334228516,3.9611213207244873,3.1814754009246826,2.9124913215637207
d7df4a2b68fb3f9ad9bf0632,cashew,2.109661817550659,1.8633660078048706,2.059161424636841,3.3111727237701416,2.6117100715637207,2.3670430183410645
d842c7aee444a1673eaa1318,cashew,-0.0835629552602768,-0.3604040741920471,-0.10366267710924149,0.22308610379695892,0.27511924505233765,0.26434028148651123
dbd5f6dcbdf7253bbb2e5abb,cashew,-0.35091426968574524,-0.21866703033447266,-0.0780939981341362,-0.20021305978298187,0.2171931266784668,-0.35075604915618896
dbda893cc54d6d998dc446f1,cashew,5.614261150360107,6.0298309326171875,4.97248649597168,6.751012802124023,6.478972911834717,6.022648811340332
df54b67f7dd10f66bf4a784f,cashew,0.2942982017993927,0.7173726558685303,-0.0021743550896644592,1.7144651412963867,1.4116289615631104,1.4666028022766113
e0913a5a9591f115018022a9,cashew,6.865594387054443,6.494943141937256,6.106326580047607,5.120181560516357,4.887972831726074,5.564162254333496
e3cc8b4f0b2ea31708ddcd7d,cashew,1.437878131866455,1.669861912727356,1.5236997604370117,2.476400375366211,2.1612741947174072,2.1147704124450684
e4e4c93e7b5c12bae85dd5d4,cashew,6.318516731262207,6.656245708465576,6.226586818695068,4.468299865722656,5.118315696716309,4.699235916137695
e536952d5769122adf6a4f40,cashew,12.212730407714844,12.769268989562988,11.653127670288086,11.53848934173584,11.039380073547363,9.784709930419922
e7cbce5c566a94df22447ef5,cashew,2.2282261848449707,2.450234889984131,2.391338348388672,1.603075623512268,1.304581642150879,1.5112730264663696
e7cedae458e2d977b5a0c3cd,cashew,1.3149968385696411,1.4342738389968872,1.4399113655090332,2.1506617069244385,1.81232750415802,1.8284112215042114
ec49f72f6e3aee4222900e6a,cashew,8.949906349182129,9.17236328125,8.46084976196289,8.74504566192627,7.81340217590332,6.9653825759887695
ee5b00d62ec57d3927f84f56,cashew,9.068563461303711,9.928869247436523,8.95961856842041,7.733694076538086,7.880138397216797,7.59035587310791
ee9278787c5210bba6dbf923,cashew,-0.9532989859580994,-0.6757174730300903,-0.6669648885726929,0.5437688231468201,0.2589828073978424,0.5668202042579651
f04e9dad27415fdc7e6079a1,cashew,4.055672645568848,3.792670726776123,3.719393253326416,4.898412704467773,4.037058353424072,3.6636884212493896
f7a207a5dd270e194eab27c7,cashew,8.042396545410156,7.7144775390625,7.247745990753174,7.1171112060546875,6.686305999755859,5.766138076782227
f9d9af57400f66220a34f637,cashew,4.07570743560791,4.252150535583496,3.5042331218719482,4.700730323791504,4.635709762573242,4.313530921936035
fe8ed26e05c408e11a9b70ab,cashew,4.378273963928223,4.663722038269043,4.059246063232422,5.114540100097656,4.999659538269043,4.608589172363281
ffc319baed47c4ac460ee579,cashew,3.864694833755493,3.9265098571777344,3.3599915504455566,5.197520732879639,4.340173721313477,3.879997968673706
