image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
7d40264550c44ad052fd65e1,AD2,fruit_jelly,calibration,42.602386474609375,-0.0032339245080947876,0.003589928150177002,0.0044152140617370605,0.0044152140617370605,2,0,0.005786761292256415,0.04013980831950903,5,-0.22822300184819835,0.19912780318683077,0.5828291481774449,0.9221483186319497,0.7418678826643963,0.3469626583918757,0.256822440408099
7e49209fcbf2ca93bff8298f,AD2,fruit_jelly,calibration,44.6668815612793,-0.002254694700241089,0.0038652122020721436,0.005391865968704224,0.005391865968704224,1,0,0.005749490228481591,0.030485841911286116,3,0.5411088250751489,0.9555256983557663,0.6946239991142972,1.382029657655075,1.1997249493284565,0.961569241365112,0.8704168872018028
7fb9d999e46f39cac44de88c,AD2,fruit_jelly,calibration,43.214820861816406,-0.0023026466369628906,0.00013524293899536133,0.00525413453578949,0.00525413453578949,2,0,0.005749490228481591,0.03193211788311601,5,0.0,0.9184856249074876,-0.820143583293803,1.317175316673861,1.1351560794865856,0.6585876583369304,0.5675780397432928
8b4558b1e7a62c1469356f49,AD2,fruit_jelly,calibration,43.11296081542969,-0.0013971924781799316,0.002910017967224121,0.0075515806674957275,0.0075515806674957275,3,0,0.005749490228481591,0.03354527009651065,7,-0.0379580344284541,1.6178961354765389,0.3067126894491405,2.3989861397986734,2.2122050661088757,1.1805140526851097,1.0871235158402108
8d561d6c2dfe82bb19f1586d,AD2,fruit_jelly,calibration,45.0867805480957,-0.004696071147918701,-0.00021827220916748047,-0.0001863241195678711,0.0023966431617736816,3,0,0.005749490228481591,0.03474802803248167,7,0.69758372140043,-0.9302951697670072,-0.9637086500701311,-1.2446027267389155,-0.20444363786564929,-0.27350950266924273,0.24657004176739036
8f4928157e602874fe52a9a2,AD2,fruit_jelly,calibration,44.409828186035156,-0.005229651927947998,0.0009841620922088623,0.0019356310367584229,0.0019356310367584229,2,0,0.005739950225688517,0.03356780204921961,5,0.4453181670734494,-1.3424551915308243,-0.4753913554128636,-0.24542628354873033,-0.4205673742248189,0.09994594176235953,0.01237539642431526
9886db8051d9532a5b1d01b3,AD2,fruit_jelly,calibration,42.9033088684082,-0.002091437578201294,0.005052894353866577,0.004519611597061157,0.004519611597061157,2,0,0.005739950225688517,0.032776817213743925,5,-0.11608460225683433,1.0816323001889985,1.176950338784692,0.9713065478772582,0.7908097307777955,0.42761097281021193,0.33736256426048056
a0a84c19310f9aa1c16e9f9e,AD2,fruit_jelly,calibration,35.57699966430664,-0.004551708698272705,0.0003338456153869629,0.0012434422969818115,0.0012434422969818115,3,0,0.005739950225688517,0.03328920481726527,7,-2.8462256817826628,-0.8187835999823819,-0.7394895953493207,-0.5713609202748331,-0.7450673354814012,-1.708793301028748,-1.7956465086320321
b6d40109bd0b233edf08f2f0,AD2,fruit_jelly,calibration,43.50580978393555,-0.0019623935222625732,0.0003720223903656006,0.00478719174861908,0.00478719174861908,3,0,0.005739950225688517,0.03346872283145785,7,0.10843670227836519,1.1813113045588226,-0.7239857300196565,1.0973034537519382,0.9162520326008483,0.6028700780151517,0.5123443674396068
b91c9d8b199c3a9e2b08e585,AD2,fruit_jelly,calibration,46.26171875,-0.0032107681035995483,0.003183215856552124,0.0010550320148468018,0.0010550320148468018,1,0,0.005712979938834906,0.030796447303146124,3,1.1354231520822946,0.21701477464072297,0.4176603346302734,-0.660078683702992,-0.8333945874862284,0.23767223418965128,0.1510142822980331
c6b64c49f56363948522569c,AD2,fruit_jelly,calibration,42.89164352416992,-0.004608601331710815,0.003873974084854126,0.002832740545272827,0.002832740545272827,1,0,0.005712979938834906,0.032373255118727684,3,-0.12043167997693817,-0.8627298400151749,0.6981822632883184,0.17700049827892594,0.0,0.028284409150993887,-0.060215839988469085
ccbb5eb3ddbd950e07de808f,AD2,fruit_jelly,calibration,43.47766876220703,-0.005862981081008911,1.4901161193847656e-08,0.0026043951511383057,0.0026043951511383057,1,0,0.005712979938834906,0.03029936319217086,3,0.09794998143428213,-1.83166501182254,-0.8750606706734682,0.06947827376349498,-0.10704894097769459,0.08371412759888855,-0.004549479771706229
d72e22e44e1b7918e5c7ac5f,AD2,fruit_jelly,calibration,41.06957244873047,-0.004297628998756409,0.0007878541946411133,-0.0015727579593658447,0.001421898603439331,3,0,0.005712979938834906,0.033949743025004864,7,-0.7994244653330523,-0.6225218559281246,-0.5551134170260547,-1.8974402896053162,-0.6614065343101099,-1.3484323774691842,-0.730415499821581
dac51e03e390ac9deafb5043,AD2,fruit_jelly,calibration,45.330623626708984,-0.004351019859313965,0.003849029541015625,0.002406209707260132,0.002406209707260132,1,0,0.005728812073357403,0.03023367188870907,3,0.78845157686952,-0.6637631807153163,0.6880521030377885,-0.023842372677070893,-0.19995881535796983,0.3823046020962246,0.29424638075577514
db0d7433689698cee27cabd7,AD2,fruit_jelly,calibration,42.899078369140625,-0.0013763606548309326,-0.0029606521129608154,-0.0005158185958862305,0.004940599203109741,2,0,0.005728812073357403,0.036907061003148556,5,-0.11766109316317676,1.6339875036184572,-2.0774090277206896,-1.3997535638888248,0.9881698639350538,-0.7587073285260008,0.4352543853859385
db18c0b533b647bbfa6dfab7,AD2,fruit_jelly,calibration,37.79023742675781,-0.00456199049949646,-0.0014501512050628662,-0.0018117278814315796,-0.0005273818969726562,3,0,0.005728812073357403,0.03797785937786102,7,-2.021465060071124,-0.8267256915545734,-1.4639836488224087,-2.0099653427607564,-1.5752345273312622,-2.01571520141594,-1.7983497937011932
df9bd4002fa94755120ca734,AD2,fruit_jelly,calibration,45.920005798339844,-0.0037779808044433594,0.004614129662513733,0.0042714923620224,0.0042714923620224,1,0,0.005728812073357403,0.03094754694029689,3,1.0080841958980364,-0.22112394375850902,0.9987648139478611,0.8544733084876446,0.6744907594765952,0.9312787521928405,0.8412874776873158
e4536b8a7bdbdc5188118946,AD2,fruit_jelly,calibration,44.69664764404297,-0.003491714596748352,0.003154382109642029,0.0025345981121063232,0.0025345981121063232,1,0,0.005828299093991518,0.031960356049239635,3,0.5522011231294229,0.0,0.4059507407922952,0.03661256640051675,-0.13976998245116895,0.29440684476496987,0.206215570339127
e59a55cc4d36031d17b755fe,AD2,fruit_jelly,calibration,42.73204040527344,-0.0014690756797790527,0.0036712288856506348,0.0010244250297546387,0.0010244250297546387,2,0,0.005828299093991518,0.03663323214277625,5,-0.17990760696563157,1.5623705561370433,0.6158459667717648,-0.6744907594765952,-0.8477432252288664,-0.4271991832211134,-0.513825416097249
ede251760059938111abeed6,AD2,fruit_jelly,calibration,42.95039367675781,-0.004552707076072693,0.001426011323928833,0.0003822743892669678,0.0003822743892669678,2,0,0.005828299093991518,0.034115578047931194,5,-0.09853850013151005,-0.8195547885843194,-0.2959531763515047,-0.9768636871239446,-1.1487851896306394,-0.5377010936277273,-0.6236618448810747
ee6c3ac8160faca0e91229dd,AD2,fruit_jelly,calibration,45.41758728027344,-0.004134267568588257,0.007012903690338135,0.009399011731147766,0.009399011731147766,1,0,0.005828299093991518,0.03174753487110138,3,0.8208584868712229,-0.49633468215140636,1.9729243521617588,3.26889594619378,3.0782857665443752,2.0448772165325013,1.949572126707799
f3e7eeca5037140038047b08,AD2,fruit_jelly,calibration,38.17085266113281,-0.003262341022491455,0.004395902156829834,0.003984808921813965,0.003984808921813965,3,0,0.005737471277825534,0.03346760803833604,7,-1.879629210953701,0.17717770372571595,0.910141040429933,0.7194811342868891,0.5400927840478648,-0.580074038333406,-0.6697682134529181
01d7054b966654d2e08c7807,AD2,fruit_jelly,evaluation,41.195068359375,-0.0035323351621627808,0.0007663965225219727,0.0017428696155548096,0.0022848546504974365,3,0,0.005737471277825534,0.0338090262375772,7,-0.7526585520446363,-0.03137701684897692,-0.5638275333705965,-0.33619289124460705,-0.256850395579997,-0.5444257216446217,-0.5047544738123166
041d4d2139cc1a04481af1d6,AD2,fruit_jelly,evaluation,43.544532775878906,0.00038191676139831543,0.001990959048271179,0.004209637641906738,0.004209637641906738,2,0,0.005737471277825534,0.034281175583601,5,0.12286678270242472,2.9921542241290515,-0.0665238062330203,0.8253474435722469,0.6454930986831725,0.4741071131373358,0.3841799406927986
05ef19bbca6fcbdda59b6cc0,AD2,fruit_jelly,evaluation,41.14009475708008,-0.0018764585256576538,0.004062652587890625,0.004933059215545654,0.004933059215545654,3,0,0.005737471277825534,0.034744744189083576,7,-0.7731444045706064,1.2476910757136463,0.7748059724234502,1.165988852850186,0.984635097285699,0.19642222413978982,0.10574534635754629
0925b47b419b2b97f462ff62,AD2,fruit_jelly,evaluation,44.032569885253906,-0.001450181007385254,0.002808302640914917,0.004659309983253479,0.004659309983253479,2,0,0.005749262985773385,0.03223358979448676,5,0.3047332755733222,1.5769655881856504,0.2654053573881383,1.0370870787329203,0.8563007136586286,0.6709101771531212,0.5805169946159754
09d3ffd8e1b0b403140ead66,AD2,fruit_jelly,evaluation,47.43087387084961,-0.0018492639064788818,0.007502824068069458,0.0034329593181610107,0.0034329593181610107,2,0,0.005749262985773385,0.03242022078484297,5,1.5711075239598173,1.268697332408211,2.171884572422765,0.45962874178463975,0.2813841909802622,1.0153681328722286,0.9262458574700397
0a6aa795747244d800b02a8f,AD2,fruit_jelly,evaluation,48.05799102783203,-0.0044748783111572266,-0.0007068812847137451,0.0019094645977020264,0.0019094645977020264,2,0,0.005749262985773385,0.03240357991307974,5,1.8048020438409391,-0.7594366084661218,-1.162136340998971,-0.2577474155148682,-0.43283427192495144,0.7735273141630354,0.6859838859579939
0b7dc967156b20d1fcb47d6d,AD2,fruit_jelly,evaluation,50.33427429199219,-0.0038994252681732178,0.004606306552886963,0.0032800137996673584,0.0032800137996673584,1,0,0.005749262985773385,0.030440876726061106,3,2.6530565025309456,-0.3149327065314958,0.9955877923639135,0.38761046245637143,0.20968291649611592,1.5203334824936585,1.4313697095135307
0f34726af9ad9aef1f081250,AD2,fruit_jelly,evaluation,42.110076904296875,-0.00026550889015197754,0.0021425634622573853,0.0043351054191589355,0.0043351054191589355,2,0,0.005731236306019127,0.033679560758173466,5,-0.41168162259565444,2.492055681189085,-0.004956153670958213,0.8844271310180788,0.7043127334412114,0.23637275421121218,0.14631555542277846
146031f7a95717bec5ec078b,AD2,fruit_jelly,evaluation,53.325416564941406,-0.002680182456970215,0.001660183072090149,0.0026516616344451904,0.0032831430435180664,2,0,0.005731236306019127,0.031878374982625246,5,3.7677023858241503,0.6268612305987278,-0.2008543302720074,0.09173489711007206,0.21114991451264659,1.9297186414671113,1.9894261501683985
14f60249a0d00e318aa29486,AD2,fruit_jelly,evaluation,45.67411422729492,-0.0036011040210723877,0.00530359148979187,0.002148836851119995,0.002148836851119995,1,0,0.005731236306019127,0.030787672381848097,3,0.9164529719738463,-0.08449694816153322,1.2787602647434233,-0.14503291443056365,-0.32061590936519646,0.38571002877164134,0.29791853130432494
155699ac3ef5ec434aa7e648,AD2,fruit_jelly,evaluation,45.8043327331543,-0.005177795886993408,0.005888581275939941,0.005849659442901611,0.005849659442901611,1,0,0.005731236306019127,0.03160322085022926,3,0.9649787551829584,-1.302399425340641,1.5163288615864974,1.5975933343428244,1.4143397734420518,1.2812860447628913,1.189659264312505
17237d54010a75cccd4eb663,AD2,fruit_jelly,evaluation,57.72513198852539,-0.0024736225605010986,0.005627661943435669,0.006352096796035767,0.006352096796035767,1,0,0.005758960265666246,0.03148988913744688,3,5.4072515068775315,0.7864166992562913,1.4103676274247412,1.8341787145445536,1.649883769258151,3.6207151107110427,3.528567638067841
1ec138e3133583d6b080e595,AD2,fruit_jelly,evaluation,57.84585952758789,-0.0019537806510925293,0.0037747472524642944,0.003652244806289673,0.003652244806289673,1,0,0.005758960265666246,0.029855621978640556,3,5.452240491732288,1.1879642450352381,0.6578855266644958,0.5628848796056448,0.38418582341485846,3.0075626856689666,2.9182131575735735
26023dbc612ab8364949bcaa,AD2,fruit_jelly,evaluation,54.84011459350586,-0.0013325214385986328,0.0004992485046386719,0.005698472261428833,0.005698472261428833,1,0,0.005758960265666246,0.03000019071623683,3,4.332152942803846,1.6678507404378593,-0.6723182818601434,1.5264030126295927,1.3434628121290988,2.9292779777167195,2.8378078774664726
266d7708bf0cc0f847467994,AD2,fruit_jelly,evaluation,45.5169792175293,-0.00427621603012085,-0.00035703182220458984,0.00212135910987854,0.00212135910987854,1,0,0.005758960265666246,0.02946065366268158,3,0.857896783142415,-0.6059815869582127,-1.0200599357648354,-0.15797150631300003,-0.3334975490913038,0.3499626384147075,0.2621996170255556
27cb25a6c65efbf49735e441,AD2,fruit_jelly,evaluation,50.557865142822266,-0.0030672848224639893,0.004279822111129761,0.0024895966053009033,0.0024895966053009033,1,0,0.005678781657479703,0.030192738864570856,3,2.7363773875565984,0.32784723804453764,0.8630000915938348,0.01542246472754615,-0.16086681106984801,1.3758999261420723,1.2877552882433752
2872faa2a8cc4a729445f5dc,AD2,fruit_jelly,evaluation,45.0025520324707,-0.0038577020168304443,0.0060291290283203125,0.007041811943054199,0.007041811943054199,1,0,0.005678781657479703,0.032535477075725794,3,0.6661960575482742,-0.2827039291370954,1.5734063236432467,2.158948597337639,1.9732241035111902,1.4125723274429567,1.3197100805297322
2ac97c1b943845b9ffbeeca0,AD2,fruit_jelly,evaluation,44.969825744628906,-0.005029082298278809,0.004960209131240845,0.006145477294921875,0.006145477294921875,1,0,0.005678781657479703,0.030526188667863607,3,0.6540006423223844,-1.1875268544848854,1.1393101973520179,1.7368866781877954,1.5530199859380835,1.19544366025509,1.103510314130234
2eea30fbc37a2488480908f9,AD2,fruit_jelly,evaluation,41.5091667175293,-0.0043104588985443115,-0.000636860728263855,-0.004822686314582825,0.0045458972454071045,3,0,0.005678781657479703,0.03396785771474242,7,-0.6356101438053853,-0.6324322049769028,-1.133700484955219,-3.42775154284148,0.803132514116653,-2.0316808433234326,0.08376118515563385
30aff5f7bb312ed8a3001cb2,AD2,fruit_jelly,evaluation,43.360130310058594,-0.0034835338592529297,0.005834043025970459,0.0058709681034088135,0.0058709681034088135,2,0,0.00574106874410063,0.03197192866355181,5,0.05414940631595662,0.006319142424830642,1.4941804825441198,1.6076270579826746,1.4243293313641414,0.8308882321493156,0.739239368840049
31bd56c54fa4b1b59aeff590,AD2,fruit_jelly,evaluation,48.353912353515625,-0.005144715309143066,-0.0008561909198760986,0.0034555792808532715,0.0034555792808532715,3,0,0.00574106874410063,0.03437484800815582,7,1.9150768008910812,-1.2768466089779378,-1.2227720672297415,0.47027992534078855,0.2919884909283267,1.192678363115935,1.103532645909704
3266172dd8f1a885f00f395e,AD2,fruit_jelly,evaluation,57.836727142333984,-0.0026115775108337402,0.004157930612564087,0.00559842586517334,0.00559842586517334,1,0,0.00574106874410063,0.030426204204559326,3,5.448837318396144,0.6798545488572347,0.8134990695810898,1.4792936276520017,1.2965607898291613,3.464065473024073,3.372699054112653
3b3ef974fa52f1ff136f89e6,AD2,fruit_jelly,evaluation,54.36733627319336,-0.004202395677566528,0.0011868178844451904,-1.0281801223754883e-05,0.006909474730491638,3,0,0.00574106874410063,0.03423698805272579,7,4.155972620920658,-0.5489596715254058,-0.39309136771441217,-1.1617087329758444,1.9111840588216245,1.497131943972407,3.0335783398711413
3d9be93dae995e1dbb90fdb0,AD2,fruit_jelly,evaluation,43.61786651611328,-0.0034467875957489014,0.004791975021362305,0.007040560245513916,0.007040560245513916,3,0,0.005719096050597727,0.0333748459815979,7,0.1501945204693561,0.03470348708718467,1.0709891046229358,2.1583592037811723,1.972637304304578,1.1542768621252641,1.061415912386967
3fad6ce1a1f4f74fd0d23468,AD2,fruit_jelly,evaluation,48.831886291503906,-0.0016779303550720215,0.005415275692939758,0.0032083243131637573,0.0032083243131637573,3,0,0.005719096050597727,0.03516351571306586,7,2.0931932639955844,1.401042504722788,1.3241160300228274,0.35385364816873516,0.17607469050788252,1.2235234560821597,1.1346339772517335
3fdf16088d0b7dd2ffdcdfd6,AD2,fruit_jelly,evaluation,54.70307540893555,-0.004003643989562988,-0.0004611015319824219,-0.00066375732421875,0.00497850775718689,3,0,0.005719096050597727,0.03303955215960741,7,4.281085441163228,-0.39543558835165155,-1.0623234000358637,-1.469414268991226,1.0059414970495968,1.4058355860860008,2.6435134691064124
462227ba70e80735ae0750cd,AD2,fruit_jelly,evaluation,45.17545700073242,-0.0029236972332000732,0.006180554628372192,0.004858940839767456,0.004858940839767456,1,0,0.005719096050597727,0.03175417706370354,3,0.7306289040955032,0.4387602733918383,1.6349013585691043,1.131088334399406,0.9498882014084442,0.9308586192474546,0.8402585527519737
47a67640b82f2d4c91573a34,AD2,fruit_jelly,evaluation,40.493709564208984,-0.004439756274223328,0.00045271217823028564,0.002039700746536255,0.002131327986717224,2,0,0.005722566740587354,0.031161949038505554,5,-1.0140191368664582,-0.7323068840666213,-0.6912170216823686,-0.19642241928249635,-0.32882411255292754,-0.6052207780744773,-0.6714216247096929
4816325ae3ab743965644cd4,AD2,fruit_jelly,evaluation,40.15201950073242,-0.0038133859634399414,0.00040416419506073,0.0020223259925842285,0.002660125494003296,2,0,0.005722566740587354,0.031194343231618404,5,-1.1413495637942348,-0.2484723634331859,-0.7109327099118947,-0.20460376317345122,-0.08092240487376756,-0.672976663483843,-0.6111359843340012
4d64cbfb7202a6ad8ad59f0b,AD2,fruit_jelly,evaluation,47.792842864990234,-0.004018723964691162,0.002941697835922241,0.003390192985534668,0.003390192985534668,1,0,0.005722566740587354,0.03199101937934756,3,1.7059948721302598,-0.4070839893241991,0.3195781139967072,0.4394911286053597,0.26133521808767646,1.0727430003678098,0.9836650451089681
4f6ea3c33d881eafef698ca1,AD2,fruit_jelly,evaluation,52.48923110961914,-0.002365410327911377,0.0038470476865768433,0.0018597245216369629,0.002667948603630066,2,0,0.005722566740587354,0.031298804096877575,5,3.4560987941549284,0.8700043354841968,0.6872472575698552,-0.28116879279446283,-0.0772549098324409,1.5874650006802327,1.6894219421612438
504f0bbac8d01ee1fd48d495,AD2,fruit_jelly,evaluation,44.25642776489258,-0.004353925585746765,0.005689382553100586,0.006314605474472046,0.006314605474472046,2,0,0.005657043773680925,0.031751242000609636,5,0.3881536685912599,-0.6660076848552834,1.4354328148546665,1.8165249742103835,1.6323077358791456,1.1023393214008217,1.0102307022352028
5a89062acc01ea32db389009,AD2,fruit_jelly,evaluation,45.13853454589844,0.0012397468090057373,0.0027905702590942383,0.00496867299079895,0.00496867299079895,2,0,0.005657043773680925,0.03243407420814037,5,0.7168697918479934,3.654777887357923,0.25820410846452385,1.1827585028496563,1.001330931854786,0.9498141473488249,0.8591003618513897
65205fef639f7ba85a132dec,AD2,fruit_jelly,evaluation,57.193416595458984,-0.00254058837890625,0.004217684268951416,0.0032508373260498047,0.0032508373260498047,2,0,0.005657043773680925,0.03158671781420708,5,5.209108349554316,0.7346895115382787,0.8377654630127656,0.37387197931873023,0.19600490641817767,2.791490164436523,2.7025566279862465
685b153e654422da48f36abc,AD2,fruit_jelly,evaluation,48.40788650512695,-0.0033950209617614746,0.0038049668073654175,0.0026603341102600098,0.0026603341102600098,1,0,0.005657043773680925,0.02949148789048195,3,1.9351902092173563,0.07469019161152282,0.670157907183059,0.09581855246559155,-0.08082460500599885,1.0155043808414739,0.9271828021056787
6b7a16128973ce175d8db9f4,AD2,fruit_jelly,evaluation,57.49017333984375,-0.0015617012977600098,0.0023537278175354004,0.004061222076416016,0.004061222076416016,2,0,0.005713838734664023,0.04154376033693552,5,5.319694424466036,1.4908226703214744,0.0807992232168914,0.7554622075911915,0.5759154784705753,3.037578316028614,2.9478049514683056
72814a99e7588eec76e47f65,AD2,fruit_jelly,evaluation,49.86256790161133,-0.005055159330368042,0.005569964647293091,0.002999246120452881,0.002999246120452881,2,0,0.005713838734664023,0.03271411778405309,5,2.4772756341596445,-1.2076698403563857,1.3869363368094174,0.25540387446891716,0.07805826588911245,1.3663397543142808,1.2776669500243785
737042a269e78379e9a8585f,AD2,fruit_jelly,evaluation,48.811058044433594,-0.000376969575881958,0.004061445593833923,0.0033313333988189697,0.0033313333988189697,3,0,0.005713838734664023,0.03350989427417517,7,2.085431640597361,2.4059588044354725,0.7743158033790697,0.41177559827150745,0.23374168396721878,1.2486036194344343,1.15958666228229
740f474dec0fd87a959b7d0b,AD2,fruit_jelly,evaluation,43.643089294433594,-0.0012155473232269287,0.0011265426874160767,0.004812106490135193,0.004812106490135193,2,0,0.005713838734664023,0.031296411994844675,5,0.15959376111203974,1.758206419918589,-0.41756956258501776,1.1090351921616093,0.9279321310943686,0.6343144766368245,0.5437629461032042
74c84e5186547912a5e06e7d,AD2,fruit_jelly,evaluation,54.067386627197266,-0.0011814236640930176,0.0012868940830230713,0.0013752579689025879,0.002864941954612732,2,0,0.005899837939068675,0.03287365194410086,5,4.04419671472976,1.784564955716152,-0.3524496973186181,-0.5092921655069198,0.015096108160584572,1.7674522746114203,2.029646411445172
74f7b5b0ce872cba4c8a021c,AD2,fruit_jelly,evaluation,49.986881256103516,-0.0042251646518707275,0.004566609859466553,0.0029351115226745605,0.0029351115226745605,2,0,0.005899837939068675,0.0309031018987298,5,2.5236008691965126,-0.5665473757606357,0.9794666771265109,0.22520447128995508,0.04799179225507451,1.374402670243234,1.2857963307257936
7f34b7be601669ce3d720080,AD2,fruit_jelly,evaluation,47.39839553833008,-0.004114016890525818,0.003297775983810425,0.005456358194351196,0.005456358194351196,1,0,0.005899837939068675,0.03162732208147645,3,1.5590045090124778,-0.4806922148374813,0.4641840335586333,1.4123974589930277,1.2299590798786695,1.4857009840027526,1.3944817944455736
7fe729955c23bc47b609aa72,AD2,fruit_jelly,evaluation,47.99161148071289,-0.0023622512817382812,0.00385090708732605,0.004497036337852478,0.004497036337852478,3,0,0.005899837939068675,0.03322040196508169,7,1.7800657785016563,0.8724445143440586,0.688814588217936,0.9606764140909833,0.7802263879442528,1.3703710962963198,1.2801460832229545
82fc1877033da718e347e768,AD2,fruit_jelly,evaluation,42.60037612915039,-0.00048741698265075684,0.0030466020107269287,0.0036534667015075684,0.0038187801837921143,2,0,0.005717350053600967,0.0324162719771266,5,-0.22897215487582906,2.3206446265614384,0.36218046057002323,0.5634602399821956,0.46225806071365216,0.1672440425531833,0.11664295291891155
