image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
3cbc74a7005ecc86b6ec900a,AD2,walnuts,calibration,41.12165451049805,-0.007192015647888184,-0.0009889304637908936,-0.0007204413414001465,-0.0007204413414001465,2,0,0.008160677971318364,0.046611898578703403,5
3e265dd032284b3e28345a12,AD2,walnuts,calibration,41.56370544433594,-0.0033319294452667236,-0.0007822215557098389,-0.0010019242763519287,-0.0010019242763519287,3,0,0.008160677971318364,0.04616987705230713,7
40b1e54312453e7816b0194e,AD2,walnuts,calibration,43.099361419677734,-0.0010435283184051514,-0.0017018914222717285,-0.0011777877807617188,-0.0011777877807617188,3,0,0.009479920146986842,0.048085296992212534,7
49caef93e08f65b6979a59fa,AD2,walnuts,calibration,39.906497955322266,-0.001869291067123413,0.0012280941009521484,-0.0006454586982727051,-4.494190216064453e-05,3,0,0.009479920146986842,0.05301821697503328,7
4bd5f70ffdef5fc2c447dd68,AD2,walnuts,calibration,39.43541717529297,-0.008451640605926514,-0.0026376545429229736,-0.002570539712905884,0.0018249452114105225,3,0,0.009479920146986842,0.0474402941763401,7
4d8943cbb2b7fc0356325cd1,AD2,walnuts,calibration,42.763763427734375,-0.002510637044906616,-0.0021217763423919678,-0.0017625093460083008,-0.0017625093460083008,3,0,0.009479920146986842,0.04669273504987359,7
4eccfb91f4c5c800518c9f2f,AD2,walnuts,calibration,31.3741397857666,-0.005541086196899414,-0.00912417471408844,-0.008727163076400757,-0.0030283480882644653,3,0,0.008167635067366064,0.04605615604668856,7
5b98286e03eb0350ca324947,AD2,walnuts,calibration,39.097190856933594,-0.002101898193359375,0.0009728074073791504,-0.0001819133758544922,-1.8835067749023438e-05,3,0,0.008167635067366064,0.04506049631163478,7
5c7eaf60a2e45b3a35708501,AD2,walnuts,calibration,41.59680938720703,-0.0039865076541900635,-0.003411918878555298,-0.003157585859298706,-0.0017560124397277832,3,0,0.008167635067366064,0.04603622108697891,7
63db6d5aef801905e39c5992,AD2,walnuts,calibration,43.083702087402344,-0.00038620829582214355,-0.00044336915016174316,-0.0008814632892608643,-0.0008814632892608643,3,0,0.008167635067366064,0.04649520991370082,7
699203a0ddfc0b6b61392fc4,AD2,walnuts,calibration,41.97932434082031,-0.0072050392627716064,-0.0020942986011505127,-0.00015944242477416992,0.00024124979972839355,3,0,0.008152909111231565,0.047772618010640144,7
7c7b7b46e11be9e0ff5c6f37,AD2,walnuts,calibration,39.95466232299805,-0.007088035345077515,-0.00039207935333251953,-0.0017050206661224365,-0.0017050206661224365,3,0,0.008152909111231565,0.046455712988972664,7
8013cd828d6ab33ae67cf4e5,AD2,walnuts,calibration,40.28396987915039,-0.0018194913864135742,-0.0014601349830627441,-0.00317537784576416,0.00079345703125,3,0,0.008152909111231565,0.04607467073947191,7
8578e1ae1d24f0e9c8759dfd,AD2,walnuts,calibration,37.951839447021484,-0.0026269257068634033,0.0009492039680480957,0.002600759267807007,0.002600759267807007,3,0,0.008152909111231565,0.045853127259761095,7
87a54400e17dae7bba82ab4c,AD2,walnuts,calibration,38.41960906982422,-0.004741787910461426,-0.002376765012741089,5.352497100830078e-05,5.352497100830078e-05,3,0,0.00816596404183656,0.04686689889058471,7
88b214bce82add166024edf4,AD2,walnuts,calibration,39.33887481689453,-0.006925255060195923,0.00023621320724487305,0.0030614733695983887,0.0030614733695983887,3,0,0.00816596404183656,0.05065702507272363,7
8cfa1e00f5db3298a32c7936,AD2,walnuts,calibration,41.0178337097168,-0.001096963882446289,-0.004080653190612793,-0.00490298867225647,-0.002439945936203003,3,0,0.00816596404183656,0.04571276530623436,7
9382a9954252bb60b3b5233c,AD2,walnuts,calibration,39.971744537353516,-0.005004405975341797,-0.0027525722980499268,-0.002000957727432251,-0.0011930763721466064,3,0,0.00816596404183656,0.04610936529934406,7
97a103223d1e37c395556518,AD2,walnuts,calibration,43.22084426879883,-0.0034237802028656006,-0.0022972524166107178,-0.0010054409503936768,0.0013030767440795898,3,0,0.008140399702824652,0.04652920598164201,7
9d01da93feb97b0789d153d6,AD2,walnuts,calibration,44.945213317871094,-0.0028560757637023926,-0.004138827323913574,0.0005270540714263916,0.0005270540714263916,3,0,0.008140399702824652,0.045204774010926485,7
9f773cbb334039eb6d60dfa9,AD2,walnuts,calibration,39.37833786010742,-0.004964679479598999,-0.00291287899017334,-0.0008344054222106934,-0.0008344054222106934,3,0,0.008140399702824652,0.04595833970233798,7
a1ffe152d4893d7446f82243,AD2,walnuts,calibration,39.67720413208008,-0.0030118227005004883,-0.0017634332180023193,-0.003923356533050537,-0.0014560520648956299,3,0,0.008140399702824652,0.045973632019013166,7
a2ee5c60c5972e6706402410,AD2,walnuts,calibration,38.381919860839844,-0.0030493736267089844,-0.001241445541381836,-0.002990543842315674,-0.0013306140899658203,3,0,0.008164163795299828,0.046015032567083836,7
aae4ece1fdd195fa7cce7973,AD2,walnuts,calibration,47.42746353149414,-0.003222733736038208,0.0013640522956848145,0.0004298686981201172,0.0004994869232177734,3,0,0.008164163795299828,0.04632365005090833,7
ae732b4529b26cdefbe2e6ed,AD2,walnuts,calibration,39.97248458862305,-0.0013946592807769775,-0.004785209894180298,-0.0027821362018585205,-0.0019134879112243652,3,0,0.008164163795299828,0.04610811732709408,7
b061adc538baf676c3ea646c,AD2,walnuts,calibration,39.73876953125,-0.002353191375732422,-0.005306422710418701,-0.002009779214859009,-0.002009779214859009,3,0,0.008164163795299828,0.04628616012632847,7
b24027a5d9880a94f5471cd1,AD2,walnuts,calibration,39.01631546020508,-0.007635980844497681,0.0001323223114013672,-0.002871781587600708,7.873773574829102e-05,3,0,0.008165564970113337,0.046670061070472,7
b2907a05f397825ba2f12c49,AD2,walnuts,calibration,39.54582977294922,-0.0016212761402130127,-0.0014286041259765625,0.002031087875366211,0.002031087875366211,3,0,0.008165564970113337,0.04476396832615137,7
b76a377e9d38d75f63219225,AD2,walnuts,calibration,44.7435417175293,-0.005038082599639893,0.0003070831298828125,-0.00248110294342041,-0.00248110294342041,3,0,0.008165564970113337,0.046323728282004595,7
ba7473fbb15d490700e81eab,AD2,walnuts,calibration,45.475650787353516,-0.001953229308128357,-0.0022385120391845703,-0.004328489303588867,-0.004328489303588867,1,0,0.008165564970113337,0.043357240967452526,3
d065ed8801bb09c746d3e115,AD2,walnuts,calibration,41.48759841918945,-0.0016425251960754395,-0.0005495846271514893,-0.000376969575881958,-0.000376969575881958,3,0,0.008205085759982467,0.04850311204791069,7
d434827d7a9e54dae0ab1481,AD2,walnuts,calibration,38.52520751953125,-0.003259330987930298,8.872151374816895e-05,-0.0017393231391906738,0.002474963665008545,3,0,0.008205085759982467,0.047393105924129486,7
dc63c06f389a320de613296a,AD2,walnuts,calibration,39.768253326416016,-0.0006997287273406982,-0.0039030909538269043,-0.0033818185329437256,-0.0010707676410675049,3,0,0.008205085759982467,0.0483918790705502,7
dc8aa8b13944a5e87e91dbae,AD2,walnuts,calibration,39.40727615356445,-0.00021845102310180664,-0.00014331936836242676,-0.00156325101852417,0.00037664175033569336,3,0,0.008205085759982467,0.04609055304899812,7
dea9630b2c152d43c585c15b,AD2,walnuts,calibration,44.24272537231445,-0.0015823543071746826,-0.0010216236114501953,0.0009017586708068848,0.0009017586708068848,3,0,0.00822118017822504,0.04710803274065256,7
ebfa23722ce9d2c8009201a3,AD2,walnuts,calibration,43.69145965576172,-0.00593334436416626,0.00026282668113708496,-0.0015318989753723145,-0.0015318989753723145,2,0,0.00822118017822504,0.04458675300702453,5
ee78498fce07c4492c91a029,AD2,walnuts,calibration,43.01874542236328,-0.0034783780574798584,-0.002694249153137207,-0.002699941396713257,-0.0009020566940307617,3,0,0.00822118017822504,0.045602778904139996,7
f294d25a1132bcfcbd550d6c,AD2,walnuts,calibration,38.269466400146484,-0.0019224882125854492,-0.0009509921073913574,-0.0018662512302398682,0.0008126497268676758,3,0,0.00822118017822504,0.047013150062412024,7
0141e577b394bc1acedb943a,AD2,walnuts,evaluation,42.0150032043457,-0.003087460994720459,-0.003076493740081787,-0.004731208086013794,0.0004184246063232422,3,0,0.008194346795789897,0.04768266901373863,7
0193bb86b5fec22fd573e76f,AD2,walnuts,evaluation,51.96568298339844,-0.00015714764595031738,-0.0007814764976501465,-0.0003553330898284912,6.586313247680664e-05,3,0,0.008194346795789897,0.046452831011265516,7
048665ab0fdf52c047fa4224,AD2,walnuts,evaluation,46.379112243652344,-0.0010701417922973633,-0.0003739893436431885,0.0017476975917816162,0.0017476975917816162,3,0,0.008194346795789897,0.045894698705524206,7
05c458e1a10e73f974175e94,AD2,walnuts,evaluation,48.70637130737305,-0.0014073550701141357,-0.0012577474117279053,0.0005033314228057861,0.0005033314228057861,2,0,0.008194346795789897,0.04404583806172013,5
07bded3e454c5d9bb99ce740,AD2,walnuts,evaluation,43.34998321533203,-0.0025204718112945557,-0.0011899471282958984,-0.001336425542831421,-0.001336425542831421,2,0,0.008181095472536981,0.044917193707078695,5
08cf4c6a2e1d5475f87430c3,AD2,walnuts,evaluation,52.2276725769043,-0.005115926265716553,0.0006236433982849121,-0.0033720731735229492,-0.0033720731735229492,2,0,0.008181095472536981,0.04359598970040679,5
0d4bb13664a1a94ec2c8b3e7,AD2,walnuts,evaluation,58.77714538574219,-7.37905502319336e-05,-0.0009860694408416748,-0.0013831555843353271,-0.0013831555843353271,3,0,0.008181095472536981,0.04584164312109351,7
0ee95d623f6f3c7d9008dd7d,AD2,walnuts,evaluation,41.795440673828125,-0.00314214825630188,-0.0027170181274414062,-0.002695322036743164,-0.002695322036743164,3,0,0.008181095472536981,0.04676764132454991,7
0f88cf0871a9839b27ec9eb2,AD2,walnuts,evaluation,40.896751403808594,-0.0007853209972381592,-0.0025690197944641113,-0.005145549774169922,-0.004387795925140381,3,0,0.008198551717214286,0.046855802182108164,7
0fe479a3417dbc12aa23f127,AD2,walnuts,evaluation,41.270408630371094,-6.780028343200684e-05,0.00041854381561279297,0.0007827579975128174,0.0007827579975128174,3,0,0.008198551717214286,0.04708713013678789,7
0fe6855e4bb71f89e0e36de0,AD2,walnuts,evaluation,59.5031852722168,0.0009317100048065186,-0.0013630986213684082,-0.0008167624473571777,0.0009461343288421631,3,0,0.008198551717214286,0.053921177983284,7
1078f9684b1b73ad05b4a324,AD2,walnuts,evaluation,46.91547775268555,-0.0013407468795776367,3.5703182220458984e-05,-0.0028115808963775635,0.001241236925125122,2,0,0.008198551717214286,0.044632771983742714,5
123da037e590fadd1c70ab9a,AD2,walnuts,evaluation,47.53715133666992,-0.001965850591659546,-0.0016806423664093018,0.002174973487854004,0.002174973487854004,2,0,0.008206321275793016,0.04430571384727955,5
1345ea314cedc7430404dc5b,AD2,walnuts,evaluation,40.29352569580078,-0.0014650821685791016,-0.003805011510848999,-0.0015370547771453857,-0.0015370547771453857,3,0,0.008206321275793016,0.04666661797091365,7
1470840409d3be5a9d0ddf22,AD2,walnuts,evaluation,46.08460235595703,0.00013384222984313965,-0.002156168222427368,-0.002961099147796631,-0.0018769800662994385,3,0,0.008206321275793016,0.046245892997831106,7
191cced5aef0387a70c5b181,AD2,walnuts,evaluation,48.634620666503906,-5.689263343811035e-05,0.0021888315677642822,-0.0008605718612670898,0.0006874501705169678,3,0,0.008206321275793016,0.046480359043926,7
1ab447c8d88edb8ad7fc9775,AD2,walnuts,evaluation,44.39013671875,-0.000168532133102417,-0.0009422004222869873,-0.00367090106010437,-0.0007172226905822754,3,0,0.008169018779881299,0.0469600111246109,7
1c0473afa003c850f8398c87,AD2,walnuts,evaluation,42.343841552734375,-0.0032978355884552,-0.0049374401569366455,-0.004647344350814819,-0.0031972527503967285,3,0,0.008169018779881299,0.04747198894619942,7
1cc26a389981230062ba603a,AD2,walnuts,evaluation,51.96922302246094,0.000201493501663208,-0.0022758841514587402,-0.002731531858444214,0.0009818673133850098,2,0,0.008169018779881299,0.04583244677633047,5
1cff42acfcec72e9eb86acec,AD2,walnuts,evaluation,56.62266540527344,0.00032189488410949707,0.00048413872718811035,1.0251998901367188e-05,1.0251998901367188e-05,3,0,0.008169018779881299,0.04659159295260906,7
1db12506eb972e1975694f60,AD2,walnuts,evaluation,41.8499641418457,-0.0034074485301971436,-0.0024456679821014404,-0.0012975037097930908,-0.0004513561725616455,3,0,0.008166829007677734,0.047373434994369745,7
1eb3f1f4187f0e870bef05ea,AD2,walnuts,evaluation,43.65549850463867,-0.0017748773097991943,-0.0022531449794769287,0.00017306208610534668,0.0015970170497894287,3,0,0.008166829007677734,0.04636383103206754,7
1eba65ee90e11d42b10138e4,AD2,walnuts,evaluation,51.01448059082031,-0.0024164021015167236,-0.0028002262115478516,-0.0016639381647109985,-0.0016235113143920898,3,0,0.008166829007677734,0.04722760384902358,7
2090f93f282deea0d8b10f43,AD2,walnuts,evaluation,44.645755767822266,-0.0023164749145507812,-0.0036658495664596558,-0.0020599663257598877,0.0009803473949432373,3,0,0.008166829007677734,0.04540927987545729,7
252e4a7b906ddee68c8a1c14,AD2,walnuts,evaluation,44.45922088623047,-0.00045171380043029785,-0.0005645751953125,-0.0005627572536468506,-0.0005627572536468506,2,0,0.008164415950886905,0.044513975735753775,5
26e347fad97821cfb6005308,AD2,walnuts,evaluation,49.37582015991211,-0.003598839044570923,-0.0023963451385498047,-0.0006453990936279297,-0.0006453990936279297,2,0,0.008164415950886905,0.05193606624379754,5
298e5fb95d07ca101aeeb178,AD2,walnuts,evaluation,45.538909912109375,0.0006113350391387939,0.002078235149383545,0.00273856520652771,0.00273856520652771,2,0,0.008164415950886905,0.04538763873279095,5
29c2b5e20c54d5e929088309,AD2,walnuts,evaluation,43.87757873535156,-0.0011500716209411621,-0.00018203258514404297,-0.0021549761295318604,7.793307304382324e-05,3,0,0.008164415950886905,0.04856789391487837,7
2bacd8c57ff506ea176e0d64,AD2,walnuts,evaluation,45.534305572509766,-0.0018710494041442871,0.0012673437595367432,-0.0014664232730865479,0.0012220144271850586,3,0,0.008163666003383696,0.04848540714010596,7
2f89a39d0ecb40e522730c61,AD2,walnuts,evaluation,59.375240325927734,-0.000779271125793457,0.0023812949657440186,0.0037651360034942627,0.0037651360034942627,2,0,0.008163666003383696,0.04471712093800306,5
330199b3b5b77226f628ef3e,AD2,walnuts,evaluation,56.153778076171875,-0.0007725656032562256,0.005518466234207153,0.00014734268188476562,0.0009500980377197266,2,0,0.008163666003383696,0.04455172084271908,5
34b504a2763493aaad5d6fd7,AD2,walnuts,evaluation,45.64009094238281,-0.0012716054916381836,-0.002056896686553955,3.059208393096924e-05,3.059208393096924e-05,3,0,0.008163666003383696,0.04714086977764964,7
35a96dfd23f1587f79417498,AD2,walnuts,evaluation,53.91587448120117,0.0037091970443725586,0.007468968629837036,0.0007476508617401123,0.0007476508617401123,2,0,0.008225971832871437,0.04446469713002443,5
365258891adad809dd0a5a79,AD2,walnuts,evaluation,57.941810607910156,0.0008069276809692383,-0.0028100013732910156,0.0005410611629486084,0.001995772123336792,3,0,0.008225971832871437,0.04651098512113094,7
37ac9d7f19a43157f2335443,AD2,walnuts,evaluation,56.20191192626953,0.0008383393287658691,0.006288021802902222,0.0012131929397583008,0.003467053174972534,2,0,0.008225971832871437,0.044654148165136576,5
3d2a8eb6ed511aa316236acc,AD2,walnuts,evaluation,63.33143615722656,-0.0013057887554168701,0.0006534457206726074,0.00015529990196228027,0.0005410313606262207,2,0,0.008225971832871437,0.04461235972121358,5
3fd85b86376fee52dc2d1116,AD2,walnuts,evaluation,40.73310852050781,-0.0003775656223297119,-0.005117297172546387,-0.0033734142780303955,-0.0013228058815002441,3,0,0.008163733757101,0.04675899911671877,7
40cdb305a07a7200627f21a1,AD2,walnuts,evaluation,56.890281677246094,0.001238495111465454,0.00604248046875,0.002452343702316284,0.002452343702316284,2,0,0.008163733757101,0.04554850794374943,5
410740f9019b868328da79e9,AD2,walnuts,evaluation,48.5286865234375,-0.0017081797122955322,-0.002733871340751648,-0.0008158385753631592,0.003001272678375244,3,0,0.008163733757101,0.046957254875451326,7
4275f8f40ee29787110b8d4f,AD2,walnuts,evaluation,43.24811935424805,-0.0029741227626800537,-0.0007824599742889404,-0.003255903720855713,-0.0028855204582214355,3,0,0.008163733757101,0.046370976604521275,7
4554de854fb8622093cefee2,AD2,walnuts,evaluation,41.5975227355957,-0.0012094676494598389,-0.0023875534534454346,-0.0024562180042266846,0.002672433853149414,3,0,0.008182312943972647,0.047319706063717604,7
49443f964952008d48a6e40b,AD2,walnuts,evaluation,46.39353561401367,-0.003928571939468384,-0.002665102481842041,0.0028333067893981934,0.0028333067893981934,2,0,0.008182312943972647,0.044426357839256525,5
4bddf4a4d1463709484ab691,AD2,walnuts,evaluation,41.33807373046875,-0.007770061492919922,-0.0005018413066864014,-0.004291415214538574,0.00010123848915100098,2,0,0.008182312943972647,0.04570684302598238,5
4c6a0683f13d374b6010ec61,AD2,walnuts,evaluation,42.583736419677734,-0.0022809207439422607,-0.0011967122554779053,-0.002406388521194458,-0.002406388521194458,3,0,0.008182312943972647,0.04673297284170985,7
4d1cfccd7bc02a1e39a417e7,AD2,walnuts,evaluation,57.811973571777344,0.0004312098026275635,-0.0021240711212158203,-0.002387404441833496,0.0017848312854766846,3,0,0.008181876502931118,0.04565653204917908,7
4d543e8699ebfe947211df0e,AD2,walnuts,evaluation,64.3738021850586,-0.00234907865524292,0.003474026918411255,0.0009933710098266602,0.0009933710098266602,2,0,0.008181876502931118,0.04440922383219004,5
50538760d75c29222a20abae,AD2,walnuts,evaluation,45.918243408203125,0.0021620094776153564,0.0010810494422912598,-0.0011047720909118652,-0.0011047720909118652,3,0,0.008181876502931118,0.04636577097699046,7
5347d3fb0db6916fd74c9242,AD2,walnuts,evaluation,41.65989303588867,-0.0031032562255859375,-0.0026298165321350098,-0.0008793771266937256,0.0025014877319335938,3,0,0.008181876502931118,0.04709752183407545,7
57861731fefb57fe765c66cf,AD2,walnuts,evaluation,42.98445129394531,-0.0030851662158966064,-0.005862101912498474,-0.0008454322814941406,-0.0008454322814941406,3,0,0.008146472740918398,0.04586110496893525,7
58fea438cb79a8d98e19c50b,AD2,walnuts,evaluation,41.90800476074219,0.0003337264060974121,-0.0026697367429733276,-0.0004819929599761963,-0.0004819929599761963,3,0,0.008146472740918398,0.04686423996463418,7
5a6a32c68432347dbbb6d5f4,AD2,walnuts,evaluation,54.04963684082031,0.0023045241832733154,0.007101088762283325,0.004087924957275391,0.004087924957275391,3,0,0.008146472740918398,0.04676923621445894,7
616747c875233c4bd9a80ec9,AD2,walnuts,evaluation,43.97932434082031,-0.002030998468399048,-0.004280388355255127,-0.002829223871231079,-0.0003414750099182129,3,0,0.008146472740918398,0.04631771193817258,7
618b2f5d58907fc78cbf8e80,AD2,walnuts,evaluation,65.14505767822266,-0.0030641257762908936,0.0016312003135681152,0.0005652010440826416,0.0005652010440826416,1,0,0.008144663996063173,0.04245565924793482,3
62b6eb8dc9b3636f2602b70d,AD2,walnuts,evaluation,42.41189193725586,-0.0076406002044677734,-0.0033615529537200928,-0.004092127084732056,-0.0022046566009521484,2,0,0.008144663996063173,0.0453998688608408,5
62cff56df6b5260fc8049978,AD2,walnuts,evaluation,53.62009811401367,-0.001757800579071045,-0.00013715028762817383,-0.0037054121494293213,-8.055567741394043e-05,3,0,0.008144663996063173,0.04651535674929619,7
62eb1fd1071c6f205805e6c3,AD2,walnuts,evaluation,44.682861328125,-0.0022258460521698,-0.0006578564643859863,-0.002951681613922119,-0.0020273923873901367,3,0,0.008144663996063173,0.0468760821968317,7
63347430e8d03494af3fb95f,AD2,walnuts,evaluation,43.345638275146484,-0.00021383166313171387,-0.0005324184894561768,-0.002647191286087036,-0.00037428736686706543,3,0,0.008161212783306837,0.04735167883336544,7
636e579f572106edb7927b9d,AD2,walnuts,evaluation,39.46433639526367,-0.0032744109630584717,-0.002100229263305664,-0.0011483430862426758,-0.0011483430862426758,3,0,0.008161212783306837,0.04596782708540559,7
65e651c27e4e372573ce778c,AD2,walnuts,evaluation,60.86116027832031,0.0008724331855773926,-0.0030678212642669678,0.0016091763973236084,0.0016091763973236084,2,0,0.008161212783306837,0.04444594820961356,5
66756fc5b2f6730dfeee6c65,AD2,walnuts,evaluation,48.96506881713867,-0.0006290078163146973,-0.004256844520568848,-0.0036776214838027954,-0.0025086402893066406,2,0,0.008161212783306837,0.04479965101927519,5
6dc52a97c5eab8a3ff816874,AD2,walnuts,evaluation,51.932159423828125,-0.0029085278511047363,0.000532984733581543,-0.0017514824867248535,-0.0017514824867248535,2,0,0.008198346477001905,0.04448226699605584,5
6fa8dc68cafa839ce9cc4258,AD2,walnuts,evaluation,42.106929779052734,-0.007076770067214966,-0.0025025606155395508,-0.0025992095470428467,0.002086460590362549,2,0,0.008198346477001905,0.04474608227610588,5
6ff3241a4ec914b068129507,AD2,walnuts,evaluation,64.85707092285156,-0.0012028813362121582,0.001168578863143921,0.0011163949966430664,0.0011163949966430664,1,0,0.008198346477001905,0.04301464185118675,3
717cff786b255e64c5443208,AD2,walnuts,evaluation,43.509918212890625,-5.504488945007324e-05,-0.0008088350296020508,0.0006613433361053467,0.0006613433361053467,3,0,0.008198346477001905,0.04742069076746702,7
73f5f1cc8320ff14bdd91769,AD2,walnuts,evaluation,42.625240325927734,-0.0031604766845703125,-0.0033603012561798096,-0.003330320119857788,-0.0007539093494415283,3,0,0.008167493273504078,0.04646111931651831,7
74fd03617cec0a81cfec2290,AD2,walnuts,evaluation,40.44792938232422,-0.0022153258323669434,-0.0004038512706756592,0.00014340877532958984,0.00014340877532958984,3,0,0.008167493273504078,0.04536149185150862,7
77126afb45e699a5eae8ae15,AD2,walnuts,evaluation,40.84724807739258,-0.0016434788703918457,-0.006552010774612427,-0.0016185641288757324,-0.0012060105800628662,3,0,0.008167493273504078,0.04659386072307825,7
7b771ce9d28617d8ac1d5fd6,AD2,walnuts,evaluation,56.60042953491211,0.0012756884098052979,-0.00031197071075439453,0.0024847984313964844,0.0024847984313964844,1,0,0.008167493273504078,0.04255785699933767,3
7d226ea8e2f998683299672a,AD2,walnuts,evaluation,42.022186279296875,-0.006239831447601318,-0.00014710426330566406,-9.903311729431152e-05,-9.903311729431152e-05,2,0,0.008154249750077724,0.04456719197332859,5
7ea09767b6b1e1ff7f7663c6,AD2,walnuts,evaluation,41.29972457885742,0.00019222497940063477,-0.007211744785308838,-0.0051394253969192505,0.0010117888450622559,3,0,0.008154249750077724,0.04695736011490226,7
7fdc601e6b5c2e7d2bfed9bf,AD2,walnuts,evaluation,43.79869842529297,-0.00046947598457336426,0.00019749999046325684,0.000996708869934082,0.000996708869934082,3,0,0.008154249750077724,0.04601027490571141,7
81ed98485aa75b9677e49aa5,AD2,walnuts,evaluation,56.01725769042969,0.0002149045467376709,0.002974480390548706,0.001131892204284668,0.001839667558670044,2,0,0.008154249750077724,0.04464064911007881,5
83e48b88ec002cc0245abb31,AD2,walnuts,evaluation,56.62776184082031,0.0002682507038116455,0.004856288433074951,0.0011768937110900879,0.0011768937110900879,2,0,0.008174107293598354,0.04461613204330206,5
8691b837a5afe0a3f7f57a02,AD2,walnuts,evaluation,44.37568283081055,-0.002851039171218872,-0.004825472831726074,-0.0037591159343719482,-0.0017431378364562988,3,0,0.008174107293598354,0.046937149949371815,7
88edaa4faae036ed1eb0ddd1,AD2,walnuts,evaluation,55.56854248046875,-0.002247929573059082,-0.0019643306732177734,0.0015953481197357178,0.0015953481197357178,2,0,0.008174107293598354,0.043858293909579515,5
8d8c7ec9e06ee802668af138,AD2,walnuts,evaluation,38.82938766479492,-0.005364716053009033,-0.0034016966819763184,-0.0049288272857666016,-0.0019234716892242432,3,0,0.008174107293598354,0.0468313149176538,7
8e259a248d6abc091918806a,AD2,walnuts,evaluation,48.3571891784668,-0.00018829107284545898,0.0016436576843261719,-0.002407759428024292,-0.0024050772190093994,3,0,0.008178684278391302,0.046926946844905615,7
8ffe5091369e636fc7ba914e,AD2,walnuts,evaluation,59.958885192871094,2.7865171432495117e-05,-0.0032804906368255615,0.0009691119194030762,0.0009691119194030762,2,0,0.008178684278391302,0.044074999168515205,5
920a8045bf55932e2b4e63a8,AD2,walnuts,evaluation,55.45942306518555,0.0007484555244445801,0.004473686218261719,0.001980721950531006,0.002066701650619507,2,0,0.008178684278391302,0.04577607428655028,5
9791e068203166e694e4c3b9,AD2,walnuts,evaluation,39.92368698120117,-0.002444535493850708,0.002487272024154663,-0.001481562852859497,-0.001199573278427124,3,0,0.008178684278391302,0.04524903278797865,7
98e95834b7044fb43133ce3b,AD2,walnuts,evaluation,42.07333755493164,-0.0088157057762146,-0.0007634758949279785,-0.005951792001724243,-0.0022302865982055664,2,0,0.00815702578984201,0.04472979390993714,5
9cd3bb7f15fe03aade59fed8,AD2,walnuts,evaluation,49.879173278808594,-0.004277616739273071,-0.0024264752864837646,-0.0017650127410888672,-0.0017650127410888672,3,0,0.00815702578984201,0.04702663142234087,7
9da765e53dc67c51a65edcc1,AD2,walnuts,evaluation,42.793453216552734,-0.002903074026107788,-0.0031509101390838623,-0.002533048391342163,0.0005057752132415771,3,0,0.00815702578984201,0.04587847227230668,7
9e1fb667b2d43bba2b82e9dd,AD2,walnuts,evaluation,64.20075988769531,-0.003071814775466919,0.001696556806564331,-0.0006899237632751465,-0.0006899237632751465,1,0,0.00815702578984201,0.04284571623429656,3
9e6667f4ce4f3a3f789491df,AD2,walnuts,evaluation,41.83708953857422,-0.006177186965942383,-0.005055606365203857,-0.004526853561401367,0.0014130771160125732,3,0,0.00816690328065306,0.04650370217859745,7
