category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,datasets/MVTecAD/screw/test/manipulated_front/018.png,1,0.85,8,106,38,127,22.36,116.11,401,0.868168,0.904187,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,datasets/MVTecAD/screw/test/manipulated_front/018.png,2,0.85,199,117,223,135,210.14,125.77,351,0.912301,1.000000,0.189974,0.319290
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,datasets/MVTecAD/screw/test/manipulated_front/019.png,1,0.85,8,103,28,124,17.99,113.07,349,0.923365,1.000000,0.009639,0.019093
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,datasets/MVTecAD/screw/test/manipulated_front/019.png,2,0.85,199,101,218,118,207.39,110.16,256,0.889684,0.930690,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,datasets/MVTecAD/screw/test/manipulated_front/020.png,1,0.85,25,186,44,207,34.59,196.35,325,0.920402,1.000000,0.084656,0.156098
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,datasets/MVTecAD/screw/test/manipulated_front/021.png,1,0.85,197,34,213,52,204.54,43.76,250,0.915942,1.000000,0.168350,0.288184
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,datasets/MVTecAD/screw/test/manipulated_front/022.png,1,0.85,129,162,149,190,138.69,174.97,414,0.921839,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,datasets/MVTecAD/screw/test/manipulated_front/022.png,2,0.85,45,16,58,25,52.03,20.04,100,0.875376,0.900041,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,datasets/MVTecAD/screw/test/manipulated_front/023.png,1,0.85,9,140,25,157,17.46,148.25,252,0.919435,1.000000,0.056980,0.107817
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,datasets/MVTecAD/screw/test/scratch_head/000.png,1,0.85,49,39,70,59,59.84,48.89,367,0.923660,1.000000,0.339109,0.506470
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,datasets/MVTecAD/screw/test/scratch_head/000.png,2,0.85,27,186,42,198,34.45,192.03,155,0.872171,0.894583,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,datasets/MVTecAD/screw/test/scratch_head/001.png,1,0.85,197,113,216,132,206.58,122.80,311,0.919515,1.000000,0.562500,0.720000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,datasets/MVTecAD/screw/test/scratch_head/002.png,1,0.85,44,43,65,64,54.63,53.84,393,0.918150,1.000000,0.266376,0.420690
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,datasets/MVTecAD/screw/test/scratch_head/003.png,1,0.85,121,10,152,28,137.28,19.33,427,0.912291,1.000000,0.250000,0.400000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,datasets/MVTecAD/screw/test/scratch_head/003.png,2,0.85,44,96,59,113,51.44,104.88,216,0.894268,0.948341,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,datasets/MVTecAD/screw/test/scratch_head/003.png,3,0.85,131,48,144,64,137.75,55.88,189,0.909616,0.980902,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,datasets/MVTecAD/screw/test/scratch_head/004.png,1,0.85,153,34,172,53,161.93,42.96,320,0.916531,1.000000,0.501475,0.667976
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,datasets/MVTecAD/screw/test/scratch_head/005.png,1,0.85,195,124,215,145,204.81,134.86,320,0.922505,1.000000,0.147309,0.256790
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,datasets/MVTecAD/screw/test/scratch_head/005.png,2,0.85,93,16,106,29,99.79,22.77,155,0.879214,0.911481,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,datasets/MVTecAD/screw/test/scratch_head/006.png,1,0.85,196,62,212,82,203.85,71.76,274,0.920117,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,datasets/MVTecAD/screw/test/scratch_head/006.png,2,0.85,66,179,82,198,73.69,188.85,271,0.904399,0.955657,0.381410,0.552204
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,datasets/MVTecAD/screw/test/scratch_head/007.png,1,0.85,8,104,56,122,29.70,113.34,584,0.905527,1.000000,0.074180,0.138114
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,datasets/MVTecAD/screw/test/scratch_head/008.png,1,0.85,35,50,57,70,46.01,59.98,380,0.921890,1.000000,0.451777,0.622378
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,datasets/MVTecAD/screw/test/scratch_head/009.png,1,0.85,5,10,32,37,18.87,23.07,597,0.922434,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,datasets/MVTecAD/screw/test/scratch_head/009.png,2,0.85,102,8,119,24,110.29,16.39,221,0.907342,0.967718,0.244186,0.392523
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,datasets/MVTecAD/screw/test/scratch_head/010.png,1,0.85,191,64,207,91,198.75,76.86,373,0.920366,1.000000,0.310078,0.473373
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,datasets/MVTecAD/screw/test/scratch_head/011.png,1,0.85,184,123,209,143,197.64,132.60,403,0.921684,1.000000,0.411765,0.583333
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,datasets/MVTecAD/screw/test/scratch_head/012.png,1,0.85,28,138,53,161,40.36,149.56,483,0.919612,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,datasets/MVTecAD/screw/test/scratch_head/012.png,2,0.85,55,37,71,55,63.07,45.38,248,0.895045,0.959548,0.401786,0.573248
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,datasets/MVTecAD/screw/test/scratch_head/012.png,3,0.85,85,74,92,80,88.74,76.86,42,0.857630,0.864989,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,datasets/MVTecAD/screw/test/scratch_head/013.png,1,0.85,63,182,85,203,74.47,192.25,389,0.920954,1.000000,0.308483,0.471513
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,datasets/MVTecAD/screw/test/scratch_head/014.png,1,0.85,10,77,32,106,21.00,92.08,479,0.920944,1.000000,0.286885,0.445860
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/015.png,datasets/MVTecAD/screw/test/scratch_head/015.png,1,0.85,81,10,106,33,94.19,21.12,457,0.920507,1.000000,0.438559,0.609720
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,datasets/MVTecAD/screw/test/scratch_head/016.png,1,0.85,195,122,214,141,204.39,131.34,330,0.919653,1.000000,0.344023,0.511931
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,datasets/MVTecAD/screw/test/scratch_head/017.png,1,0.85,84,10,111,32,97.51,21.10,520,0.930705,1.000000,0.238095,0.384615
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,datasets/MVTecAD/screw/test/scratch_head/017.png,2,0.85,80,202,96,214,88.21,207.53,161,0.875974,0.904295,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/018.png,datasets/MVTecAD/screw/test/scratch_head/018.png,1,0.85,104,197,120,219,112.09,208.02,290,0.915773,1.000000,0.329975,0.496212
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/019.png,datasets/MVTecAD/screw/test/scratch_head/019.png,1,0.85,55,144,92,191,70.76,168.70,871,0.915580,1.000000,0.091291,0.167308
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/020.png,datasets/MVTecAD/screw/test/scratch_head/020.png,1,0.85,11,95,35,116,22.97,105.85,416,0.919318,1.000000,0.156504,0.270650
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/021.png,datasets/MVTecAD/screw/test/scratch_head/021.png,1,0.85,177,16,200,44,187.91,29.42,539,0.920858,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,datasets/MVTecAD/screw/test/scratch_head/022.png,1,0.85,0,86,25,111,13.38,98.16,444,0.914463,1.000000,0.129787,0.229755
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/023.png,datasets/MVTecAD/screw/test/scratch_head/023.png,1,0.85,57,174,84,201,71.26,187.07,532,0.924360,1.000000,0.208481,0.345029
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,datasets/MVTecAD/screw/test/scratch_neck/000.png,1,0.85,43,78,79,108,62.61,93.41,537,0.910368,1.000000,0.319188,0.483916
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,datasets/MVTecAD/screw/test/scratch_neck/001.png,1,0.85,66,84,87,103,75.90,93.85,360,0.922616,1.000000,0.721757,0.838396
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/002.png,datasets/MVTecAD/screw/test/scratch_neck/002.png,1,0.85,79,99,112,124,94.95,111.46,515,0.918283,1.000000,0.359223,0.528571
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/003.png,datasets/MVTecAD/screw/test/scratch_neck/003.png,1,0.85,97,61,111,78,104.12,69.60,229,0.924338,1.000000,0.473485,0.642674
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/004.png,datasets/MVTecAD/screw/test/scratch_neck/004.png,1,0.85,143,104,165,121,153.66,112.57,319,0.925798,1.000000,0.458333,0.628571
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,datasets/MVTecAD/screw/test/scratch_neck/005.png,1,0.85,125,121,157,147,140.12,133.47,356,0.875452,0.906450,0.126437,0.224490
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,datasets/MVTecAD/screw/test/scratch_neck/005.png,2,0.85,191,15,211,36,201.55,24.99,343,0.919793,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/006.png,datasets/MVTecAD/screw/test/scratch_neck/006.png,1,0.85,104,137,119,162,111.99,149.10,327,0.919666,1.000000,0.243513,0.391653
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/007.png,datasets/MVTecAD/screw/test/scratch_neck/007.png,1,0.85,104,148,119,167,111.48,157.57,241,0.922934,1.000000,0.596296,0.747100
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/008.png,datasets/MVTecAD/screw/test/scratch_neck/008.png,1,0.85,61,109,79,123,70.14,115.83,231,0.920932,1.000000,0.589506,0.741748
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/009.png,datasets/MVTecAD/screw/test/scratch_neck/009.png,1,0.85,67,108,84,122,75.61,114.87,190,0.918798,1.000000,0.600000,0.750000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/010.png,datasets/MVTecAD/screw/test/scratch_neck/010.png,1,0.85,90,87,111,105,100.55,96.01,282,0.923817,1.000000,0.548913,0.708772
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/011.png,datasets/MVTecAD/screw/test/scratch_neck/011.png,1,0.85,106,77,125,102,115.70,89.34,337,0.915111,1.000000,0.305638,0.468182
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/012.png,datasets/MVTecAD/screw/test/scratch_neck/012.png,1,0.85,83,98,106,119,93.95,108.83,384,0.916071,1.000000,0.588542,0.740984
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/013.png,datasets/MVTecAD/screw/test/scratch_neck/013.png,1,0.85,142,108,162,123,152.06,115.48,262,0.920728,1.000000,0.384384,0.555315
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/014.png,datasets/MVTecAD/screw/test/scratch_neck/014.png,1,0.85,147,114,164,130,155.37,121.95,222,0.920059,1.000000,0.752137,0.858537
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/015.png,datasets/MVTecAD/screw/test/scratch_neck/015.png,1,0.85,110,133,126,156,118.75,144.92,286,0.921443,1.000000,0.388406,0.559499
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,datasets/MVTecAD/screw/test/scratch_neck/016.png,1,0.85,99,136,114,154,106.38,145.10,251,0.921745,1.000000,0.663333,0.797595
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/017.png,datasets/MVTecAD/screw/test/scratch_neck/017.png,1,0.85,83,92,105,114,94.21,103.15,383,0.917291,1.000000,0.565327,0.722311
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/018.png,datasets/MVTecAD/screw/test/scratch_neck/018.png,1,0.85,71,105,88,121,79.59,112.93,251,0.923806,1.000000,0.731061,0.844639
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/019.png,datasets/MVTecAD/screw/test/scratch_neck/019.png,1,0.85,132,99,156,115,143.80,106.92,306,0.919708,1.000000,0.486842,0.654867
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/020.png,datasets/MVTecAD/screw/test/scratch_neck/020.png,1,0.85,77,81,101,102,89.12,91.33,377,0.919813,1.000000,0.306729,0.469461
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,datasets/MVTecAD/screw/test/scratch_neck/021.png,1,0.85,120,102,154,126,136.39,114.09,545,0.930289,1.000000,0.221269,0.362360
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/022.png,datasets/MVTecAD/screw/test/scratch_neck/022.png,1,0.85,96,126,112,143,103.92,134.62,243,0.923694,1.000000,0.271605,0.427184
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/023.png,datasets/MVTecAD/screw/test/scratch_neck/023.png,1,0.85,80,78,96,94,88.04,85.92,231,0.924876,1.000000,0.398340,0.569733
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,datasets/MVTecAD/screw/test/scratch_neck/024.png,1,0.85,63,110,78,123,70.58,116.45,185,0.921922,1.000000,0.612500,0.759690
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,datasets/MVTecAD/screw/test/thread_side/000.png,1,0.85,56,154,84,176,68.97,164.06,451,0.916463,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,datasets/MVTecAD/screw/test/thread_side/000.png,2,0.85,15,32,32,55,23.05,43.29,298,0.877582,0.918302,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/001.png,datasets/MVTecAD/screw/test/thread_side/001.png,1,0.85,133,101,154,117,142.54,109.17,267,0.919231,1.000000,0.156757,0.271028
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,datasets/MVTecAD/screw/test/thread_side/002.png,1,0.85,105,57,121,97,113.12,77.42,392,0.887745,0.936297,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,datasets/MVTecAD/screw/test/thread_side/002.png,2,0.85,121,154,135,175,127.99,164.27,261,0.920100,1.000000,0.263975,0.417690
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,datasets/MVTecAD/screw/test/thread_side/003.png,1,0.85,65,133,91,149,78.04,140.95,351,0.920092,1.000000,0.206030,0.341667
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,datasets/MVTecAD/screw/test/thread_side/003.png,2,0.85,151,116,158,124,154.37,120.04,54,0.874916,0.899783,0.326087,0.491803
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,datasets/MVTecAD/screw/test/thread_side/004.png,1,0.85,132,48,187,97,160.28,73.45,1304,0.921458,1.000000,0.072853,0.135811
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,datasets/MVTecAD/screw/test/thread_side/004.png,2,0.85,53,160,71,176,61.90,167.18,232,0.885434,0.920469,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,datasets/MVTecAD/screw/test/thread_side/005.png,1,0.85,140,129,162,148,150.70,138.56,357,0.920317,1.000000,0.335878,0.502857
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,datasets/MVTecAD/screw/test/thread_side/005.png,2,0.85,80,87,96,103,88.15,94.91,223,0.908779,0.971885,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/006.png,datasets/MVTecAD/screw/test/thread_side/006.png,1,0.85,122,118,147,150,134.38,133.37,622,0.915548,1.000000,0.178065,0.302300
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/007.png,datasets/MVTecAD/screw/test/thread_side/007.png,1,0.85,124,117,147,134,134.99,125.81,311,0.920336,1.000000,0.119919,0.214156
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,datasets/MVTecAD/screw/test/thread_side/008.png,1,0.85,163,54,186,82,174.96,68.48,532,0.918253,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,datasets/MVTecAD/screw/test/thread_side/008.png,2,0.85,118,122,126,129,122.04,125.27,51,0.862825,0.876225,0.009050,0.017937
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/009.png,datasets/MVTecAD/screw/test/thread_side/009.png,1,0.85,12,126,30,143,20.93,135.11,273,0.921609,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,datasets/MVTecAD/screw/test/thread_side/010.png,1,0.85,135,108,175,132,156.00,118.88,708,0.915915,1.000000,0.071770,0.133929
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,datasets/MVTecAD/screw/test/thread_side/010.png,2,0.85,66,115,76,122,71.08,118.42,71,0.868245,0.888553,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/011.png,datasets/MVTecAD/screw/test/thread_side/011.png,1,0.85,44,177,67,199,55.00,187.92,425,0.922455,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/012.png,datasets/MVTecAD/screw/test/thread_side/012.png,1,0.85,61,152,80,168,70.98,160.18,262,0.919419,1.000000,0.376963,0.547529
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,datasets/MVTecAD/screw/test/thread_side/013.png,1,0.85,135,25,164,70,147.78,44.95,884,0.921091,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,datasets/MVTecAD/screw/test/thread_side/013.png,2,0.85,117,75,142,97,129.24,86.08,292,0.892619,0.981260,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,datasets/MVTecAD/screw/test/thread_side/014.png,1,0.85,91,72,111,92,101.55,81.48,336,0.920786,1.000000,0.000000,0.000000
