image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
126ea6ab4ad2ded6c054b50d,capsules,0.936530351638794,0.3826562166213989,0.4908583164215088,0.4435023069381714,1.7277311086654663,1.8464257717132568,1.7265055179595947,1.8470265865325928,1.3920824527740479,1.7629352807998657
19ac65f02264b423eb5c985f,capsules,2.146568775177002,1.3744677305221558,1.3861143589019775,1.3999820947647095,3.395310878753662,3.6262214183807373,3.27876615524292,3.3094072341918945,3.279979705810547,3.0994198322296143
1a194723ee0217fa9e1c4eec,capsules,-0.36110424995422363,-1.085784912109375,-1.094583511352539,-1.088064193725586,-1.2895904779434204,-1.2204387187957764,-1.3120131492614746,-1.1057522296905518,-1.183657169342041,-0.9126315116882324
1aea693e1f4615c67d9117cd,capsules,5.292380332946777,3.1584463119506836,2.9207749366760254,2.9768357276916504,4.703627586364746,4.939172267913818,4.620735168457031,6.106503963470459,6.301785469055176,5.674539566040039
1bfcf025d1a0e6201d1bcbfe,capsules,-0.08967602252960205,-0.6530567407608032,-0.5958623886108398,-0.6328119039535522,-0.08547031879425049,-0.11725905537605286,-0.08619570732116699,-0.712822675704956,-0.7129279375076294,-0.49526500701904297
1e834e3ec0a0f99cc61db643,capsules,6.803682327270508,3.7230467796325684,3.4058032035827637,3.4421980381011963,6.205746173858643,6.578651428222656,6.015660762786865,7.899728298187256,7.48018741607666,7.096348762512207
1f9d63139f3b6ecb2d4b6e65,capsules,-0.514471173286438,-1.4480891227722168,-1.5125524997711182,-1.4696593284606934,-1.8406316041946411,-1.895169973373413,-1.9273655414581299,-1.9181499481201172,-2.019362211227417,-1.960007667541504
25af3dad41b1dd1d352cfeb9,capsules,0.10711121559143066,-0.8628748059272766,-0.8376786708831787,-0.8535512089729309,-0.6465710401535034,-0.6509562134742737,-0.6718188524246216,-0.330620676279068,-0.5451578497886658,-0.29292118549346924
2a1ff0250299abe415b0a6a8,capsules,-0.5738354325294495,-1.1850850582122803,-1.2090272903442383,-1.192533016204834,-1.3377785682678223,-1.2510590553283691,-1.3479020595550537,-1.4944816827774048,-1.554728627204895,-1.4212510585784912
2a7e6ad0e13612f0c7fcb2d0,capsules,3.476332426071167,2.6483025550842285,2.4847936630249023,2.5415053367614746,4.838568687438965,5.081430435180664,4.622232437133789,4.66526460647583,4.293786525726318,4.198899269104004
2dcba40fe36bbfa17f56a50c,capsules,3.394009828567505,2.1322507858276367,2.044764280319214,2.076328992843628,4.344488620758057,4.496482849121094,4.218255996704102,4.922471523284912,4.7569355964660645,4.4604291915893555
2f0ead59b8a7bf775ff20d23,capsules,-0.39130502939224243,-1.1852052211761475,-1.2091659307479858,-1.1926593780517578,-1.1134932041168213,-1.135493516921997,-1.1342253684997559,-1.3642634153366089,-1.3890563249588013,-1.274649739265442
30f48754fa679c36708dda03,capsules,0.33837032318115234,-0.21166415512561798,-0.10042603313922882,-0.18055804073810577,0.7379930019378662,0.744480311870575,0.7684014439582825,0.8428769111633301,0.47083526849746704,0.8785849213600159
32fc02f2435739aa802dfd08,capsules,-0.17054247856140137,-1.6510945558547974,-1.7564949989318848,-1.6920411586761475,-2.2811551094055176,-2.2475719451904297,-2.3747687339782715,-1.7037525177001953,-1.6143313646316528,-1.5920556783676147
331cdf0473bcf0edee82152a,capsules,0.319987416267395,-1.303153157234192,-1.345094084739685,-1.316746711730957,-1.0295113325119019,-1.0718791484832764,-1.0481925010681152,-0.3010258674621582,-0.5450360774993896,-0.34205347299575806
33c5b07f6aec728b4ad1b85d,capsules,-0.2988286018371582,-0.9283170700073242,-0.9131011366844177,-0.9223999977111816,-0.5235821008682251,-0.5696179866790771,-0.5387617349624634,-1.2284793853759766,-1.7593144178390503,-1.3908330202102661
346c5897461de3a44f7daf03,capsules,0.4740257263183594,0.07414482533931732,0.21077507734298706,0.11164578795433044,1.2086964845657349,1.3032326698303223,1.1871004104614258,0.8546135425567627,0.38008296489715576,0.6909380555152893
35ed1b29dc27265ecc7a2bb5,capsules,2.2277305126190186,1.6195223331451416,1.609175205230713,1.6151454448699951,4.5409722328186035,4.924163341522217,4.259369373321533,3.293431043624878,2.753009557723999,2.9109914302825928
367825824fbf202a48c58ab2,capsules,4.824522018432617,3.006155014038086,2.790623188018799,2.8516292572021484,4.8983845710754395,5.160059928894043,4.793109893798828,5.7066450119018555,5.791493892669678,5.107124328613281
37d915e603b9ccdd2eab691d,capsules,1.8504438400268555,0.854678750038147,0.9645076990127563,0.9698667526245117,2.5503718852996826,2.741584539413452,2.519534111022949,2.859873056411743,2.6823339462280273,2.8283283710479736
38e48d375151c434affdea91,capsules,5.438806533813477,3.2763419151306152,3.021531581878662,3.073763847351074,5.1896491050720215,5.507923603057861,5.083444595336914,6.361290454864502,6.722726821899414,5.795388221740723
39e7cd68f53b712ca8b8f1df,capsules,5.8149261474609375,3.1836204528808594,2.942289352416992,2.997532606124878,5.153032302856445,5.4820427894592285,5.046765327453613,6.242056369781494,5.871649742126465,5.812285423278809
3b5677861dc39d67411e6e62,capsules,-0.05514228343963623,-0.8564330339431763,-0.8302544355392456,-0.846774160861969,-0.514985978603363,-0.5500046014785767,-0.5416262745857239,-1.5541244745254517,-1.3545184135437012,-1.4013338088989258
3b66f59f9c5ac43c885e27ed,capsules,1.361328363418579,0.5590810775756836,0.704912543296814,0.6606056094169617,2.0281264781951904,2.208958625793457,2.050652503967285,1.9125443696975708,1.5317766666412354,1.8283976316452026
3c0358d9a587616925762eba,capsules,-0.4165855050086975,-1.112357497215271,-1.1252083778381348,-1.1160197257995605,-1.0363550186157227,-0.9948574304580688,-1.0727052688598633,-1.063422679901123,-1.2257726192474365,-1.0042564868927002
3c74e62c8d3924662e67cd75,capsules,4.22138786315918,2.8462820053100586,2.65399169921875,2.7199666500091553,3.826625108718872,3.993502378463745,3.777493715286255,5.2189836502075195,5.062281608581543,4.746622085571289
3d1ac6166461c3ade74fcc1a,capsules,2.833787679672241,1.310865044593811,1.334118366241455,1.347064733505249,3.5777108669281006,3.872922658920288,3.4232006072998047,3.7543368339538574,3.5451600551605225,3.6090331077575684
3f3513e83cb3694e5e2368c3,capsules,-0.2254800796508789,-0.6798849701881409,-0.6267821788787842,-0.6610365509986877,-0.1699972152709961,-0.1151559054851532,-0.22280550003051758,-0.3291114568710327,-0.7457687854766846,-0.7349581718444824
3fe04fe0823a2d706add53c0,capsules,3.5876271724700928,2.1133198738098145,2.0286476612091064,2.0592644214630127,5.344993591308594,5.639781951904297,5.039868354797363,4.870672702789307,4.702649116516113,4.353484153747559
42aeac834a78b48dab8e0b27,capsules,2.481476068496704,1.6667641401290894,1.6491115093231201,1.6573961973190308,4.414730072021484,4.728046417236328,4.162628650665283,3.6835429668426514,3.2963662147521973,3.2971818447113037
42e847a39519793337b1bcc3,capsules,-0.7701070308685303,-1.5317410230636597,-1.6130733489990234,-1.5614484548568726,-2.1911518573760986,-2.164210796356201,-2.278715133666992,-2.142179250717163,-2.1027145385742188,-1.9949434995651245
43c3e7b030bf71e4a1e156d7,capsules,1.9714717864990234,1.2131016254425049,1.2634608745574951,1.275154948234558,3.3309645652770996,3.578350782394409,3.217247247695923,2.9483046531677246,2.716702461242676,2.848841428756714
45dd9375e0018b2b01b0ca8e,capsules,0.2276778221130371,0.3379065692424774,0.4468642473220825,0.3949078917503357,1.369690179824829,1.3716046810150146,1.4482693672180176,-0.6232068538665771,-1.04726243019104,-0.8943540453910828
4680fa8cd352c5b8904b1d1e,capsules,-0.4077092409133911,-0.7123161554336548,-0.6641591787338257,-0.6951557993888855,-0.6851351857185364,-0.668975830078125,-0.6685774326324463,-1.3448066711425781,-1.3445498943328857,-1.1266533136367798
49d11e476e0c779cef4550b9,capsules,4.75412654876709,2.7516160011291504,2.573087453842163,2.6346330642700195,4.283456802368164,4.461490631103516,4.211920261383057,5.660249710083008,5.47244930267334,5.197141647338867
4c49244a247a2e654beb2d37,capsules,-0.3360881805419922,-1.484300136566162,-1.556065559387207,-1.509392499923706,-1.7742058038711548,-1.853747844696045,-1.845914602279663,-1.5263769626617432,-1.4898121356964111,-1.3759201765060425
4d2ae85cd54a528ae30799d5,capsules,-0.5498043298721313,-0.9833637475967407,-0.9765427112579346,-0.9803118705749512,-0.47325530648231506,-0.5459073781967163,-0.4932645559310913,-1.1131196022033691,-1.3639885187149048,-1.1376421451568604
4e4129ce59c5b23e7966a9dc,capsules,1.610107660293579,-0.1107114776968956,0.012640267610549927,-0.07734662294387817,0.9022662043571472,0.8755608201026917,0.9330779314041138,1.7883267402648926,1.5732325315475464,1.620581030845642
50f664187194dfa448be093d,capsules,2.5193166732788086,1.394888997077942,1.402808666229248,1.4169723987579346,3.2260921001434326,3.3660800457000732,3.104314088821411,3.5134284496307373,3.5489377975463867,3.332510471343994
50f75b7d2a73acc1a847da2e,capsules,4.739345550537109,2.7107577323913574,2.5381691455841064,2.5978028774261475,6.65204381942749,6.954925537109375,6.26285982131958,5.997829914093018,5.26060676574707,5.147988319396973
55080f795d40470330594c74,capsules,-0.847491979598999,-0.853247880935669,-0.8265835642814636,-0.8434231877326965,-0.5041569471359253,-0.5877604484558105,-0.5061950087547302,-1.2367498874664307,-1.5395946502685547,-1.1156498193740845
55ad57b3e25e9cd7d640dbfe,capsules,0.697974443435669,-0.49113112688064575,-0.4134272336959839,-0.4662778079509735,-0.10198086500167847,-0.09966614842414856,-0.09296685457229614,0.3519335091114044,0.24840807914733887,0.34130188822746277
571b5e6b0110c155c8df2001,capsules,0.9827580451965332,0.6528618931770325,0.7908002734184265,0.7704536318778992,2.0343940258026123,2.1775472164154053,2.059540271759033,2.0228707790374756,1.8789806365966797,2.0178606510162354
5ad436e4557f4981e0b732cf,capsules,-0.33029234409332275,-1.052428126335144,-1.0561397075653076,-1.0529710054397583,-1.4615527391433716,-1.4118106365203857,-1.4741737842559814,-1.6946735382080078,-1.6530113220214844,-1.4748682975769043
5b527561d5fe5bb2dcac2cd6,capsules,4.431407928466797,2.6076064109802246,2.4500131607055664,2.5048205852508545,6.313945293426514,6.614081382751465,5.90387487411499,5.56779146194458,4.832716941833496,4.772875785827637
5ca3e26cdf8ec996bf20a8c0,capsules,0.28982412815093994,-1.260399341583252,-1.2958273887634277,-1.271767497062683,-1.1248685121536255,-1.1779842376708984,-1.1647453308105469,-0.8710561990737915,-0.8124556541442871,-0.7764196395874023
5eaa195ea317cabd8658d9e5,capsules,2.8229777812957764,1.7019736766815186,1.67885160446167,1.6888859272003174,4.1025919914245605,4.164460182189941,3.9528250694274902,4.354361057281494,4.4288859367370605,4.022337913513184
62b5760cd361553de8da2449,capsules,0.8823235034942627,-0.02734518051147461,0.10600996017456055,0.007884949445724487,0.8347585797309875,0.8424550890922546,0.8831282258033752,0.8346452713012695,0.6382510662078857,0.8143776059150696
63040d0286b32baf387aef98,capsules,4.012168884277344,2.2167916297912598,2.1167354583740234,2.1525352001190186,5.4882941246032715,5.782620429992676,5.151254653930664,5.450725078582764,5.287362575531006,4.863839149475098
63d72d4c3d76aa492c2db741,capsules,5.203857421875,3.0835299491882324,2.8567495346069336,2.915242910385132,4.580483436584473,4.738930702209473,4.470953941345215,6.071218490600586,5.912104606628418,5.601718902587891
64587f67aef7ad1557251435,capsules,3.411456823348999,1.980697512626648,1.915743350982666,1.9397165775299072,5.000728607177734,5.264078617095947,4.733154296875,4.877177715301514,4.885235786437988,4.4381256103515625
66167a0394c64f20fe5ca043,capsules,1.1575098037719727,-0.43023934960365295,-0.34522879123687744,-0.40402358770370483,0.11789661645889282,0.04583224654197693,0.14494866132736206,1.230180025100708,1.0736563205718994,1.077640175819397
690c94ddc3eb0acc0d7ac268,capsules,5.628021240234375,3.2305760383605957,2.982419013977051,3.036137104034424,4.4753193855285645,4.674411296844482,4.352507591247559,6.144996643066406,5.7970662117004395,5.609631538391113
6d5929d061d0833f7db7f212,capsules,2.236104726791382,1.5266860723495483,1.5249817371368408,1.5321168899536133,3.805307626724243,3.9725496768951416,3.6581778526306152,3.8225879669189453,3.8524880409240723,3.619306802749634
6f06d90ad80841cb588a5caf,capsules,4.054508209228516,2.1245126724243164,2.0381765365600586,2.0693535804748535,4.739443778991699,4.910281181335449,4.526103973388672,5.591773509979248,5.56806755065918,5.06680965423584
6f89fb3b1474729f2e89063a,capsules,3.22139048576355,2.6196160316467285,2.460277557373047,2.5156466960906982,4.596973896026611,4.802680492401123,4.485881805419922,3.9992096424102783,3.8703298568725586,3.49424409866333
718484fc3c551eb152d8c2b4,capsules,1.9146766662597656,1.4910603761672974,1.492133378982544,1.5002546310424805,3.892214775085449,4.206591606140137,3.6988818645477295,2.9477345943450928,2.5760016441345215,2.678576946258545
71af10410082da9596ced49b,capsules,0.1370624303817749,-1.3753387928009033,-1.428261160850525,-1.39268958568573,-1.1517778635025024,-1.1955058574676514,-1.155107021331787,-0.7584863901138306,-1.0765568017959595,-0.814565896987915
721f15c7da361dff53afdf8c,capsules,2.0443389415740967,1.5150030851364136,1.514209508895874,1.5216679573059082,4.008604526519775,4.312238693237305,3.7988603115081787,3.35434889793396,3.176922082901001,3.1290504932403564
72b71eb729a3c426f8204d4e,capsules,1.5245893001556396,1.2347133159637451,1.2782206535339355,1.2901763916015625,3.6561803817749023,3.944749116897583,3.5121278762817383,2.7238028049468994,2.2829651832580566,2.4848148822784424
740a5ee8c5f4192bf3babfd2,capsules,2.3132846355438232,1.4542274475097656,1.4575060606002808,1.467743158340454,3.6943392753601074,3.9292376041412354,3.542006254196167,3.5957345962524414,3.6318798065185547,3.379915475845337
747508bd75973f9def4f00a9,capsules,5.288067817687988,3.311448574066162,3.0515809059143066,3.1026194095611572,4.945683002471924,5.2093706130981445,4.853562355041504,5.8151702880859375,5.4080281257629395,5.326708793640137
75b76f92baf111686d85176c,capsules,-0.09621715545654297,-1.0227482318878174,-1.0219334363937378,-1.0217461585998535,-0.923725426197052,-0.9169906377792358,-0.9319722056388855,-0.44119760394096375,-0.6262240409851074,-0.4210300147533417
7668cac7cf3127b106685eca,capsules,4.807891845703125,3.7328295707702637,3.4142677783966064,3.450312852859497,5.327796459197998,5.674203872680664,5.24296760559082,5.418046474456787,5.5359954833984375,4.952999114990234
77defa5063eedec887997eb2,capsules,4.485260009765625,2.8766627311706543,2.67995548248291,2.7451670169830322,3.6342527866363525,3.7653136253356934,3.5822031497955322,5.052737236022949,4.7766547203063965,4.695821762084961
7a230c57fc497a7942b657c9,capsules,-0.29678046703338623,-0.9179061651229858,-0.9011025428771973,-0.9114470481872559,-1.1117624044418335,-0.9949237704277039,-1.1076538562774658,-1.1980845928192139,-1.3222299814224243,-0.9336757659912109
7c1b1c4c5673ab73918750cb,capsules,3.277040719985962,2.491454601287842,2.3507471084594727,2.400120258331299,4.201292514801025,4.3511176109313965,4.112765312194824,4.071854114532471,4.082822322845459,3.5959458351135254
7d83ef8609fe05e220983875,capsules,2.885862112045288,2.110922336578369,2.026606559753418,2.057102918624878,4.977606773376465,5.152856826782227,4.718364238739014,3.934326410293579,3.9028148651123047,3.514352798461914
7de613b617ed3cbafbc6b3c9,capsules,-0.05042910575866699,0.5138609409332275,0.6525758504867554,0.602745532989502,1.9876500368118286,2.2189576625823975,1.9631211757659912,0.07701483368873596,-0.3078196048736572,0.05295109748840332
804fa77a446eb0413bbb56f8,capsules,1.758741855621338,1.0893439054489136,1.1664881706237793,1.1802197694778442,3.2749481201171875,3.570690393447876,3.1789145469665527,2.7489335536956787,2.2977800369262695,2.5065360069274902
80c79373680ca72bd693d783,capsules,1.7352895736694336,1.4891506433486938,1.4903724193572998,1.4985466003417969,3.8701508045196533,4.127434730529785,3.6859560012817383,2.810162305831909,2.7398297786712646,2.6476902961730957
81bcf0781bf56862fae25e1a,capsules,1.0415313243865967,-0.048008546233177185,0.08286714553833008,-0.013240724802017212,1.0514068603515625,1.0732975006103516,1.0623095035552979,0.5868172645568848,0.4420359134674072,0.5236729979515076
8413c67bf75249480fff74f6,capsules,6.520840644836426,3.70340633392334,3.3888087272644043,3.4259064197540283,4.45711088180542,4.746204853057861,4.391934394836426,7.046631336212158,6.626531600952148,6.401578903198242
8464956cf1c5d0f0c6546da1,capsules,1.8209235668182373,1.1650315523147583,1.2306311130523682,1.2417434453964233,2.4992308616638184,2.708362102508545,2.502330780029297,2.4690186977386475,2.0590357780456543,2.380622625350952
85945f69dd67b5684f68a99b,capsules,1.6383559703826904,1.0441244840621948,1.1275670528411865,1.1396853923797607,2.9953036308288574,3.1740570068359375,2.9063992500305176,3.0005061626434326,2.9281344413757324,2.9400248527526855
8704aeb2018ef5778370ecfb,capsules,0.4101322889328003,0.6453529596328735,0.7843372821807861,0.7628476619720459,2.377915382385254,2.643611192703247,2.4233651161193848,0.774177074432373,0.016394227743148804,0.4387388825416565
87a325782db911dfacd1361d,capsules,0.03356361389160156,-0.8635736703872681,-0.8384840488433838,-0.8542863726615906,-0.5849280953407288,-0.6200376152992249,-0.5953029990196228,-0.5275681018829346,-0.6070099472999573,-0.41257816553115845
8847ccc457b0dee3ac1f0d85,capsules,-0.2022852897644043,-1.384549856185913,-1.438873529434204,-1.402380347251892,-1.868666410446167,-1.879051923751831,-1.6168043613433838,-1.5630340576171875,-1.429164171218872,-1.3387035131454468
89d7d4f1eecf2fe7363e620a,capsules,0.3620654344558716,-0.5666607618331909,-0.4980199337005615,-0.5434974431991577,-0.3474856913089752,-0.31096360087394714,-0.3424973487854004,-0.5837283134460449,-0.6523597240447998,-0.6562667489051819
8a082ff8154b35e3ddade297,capsules,3.32903790473938,2.258911609649658,2.1525933742523193,2.190502882003784,3.5702028274536133,3.6968941688537598,3.525916576385498,4.50778865814209,4.565738677978516,4.172859191894531
8a8f0197af2bec8b65c68c3d,capsules,2.094557285308838,0.6668450236320496,0.8028358221054077,0.78461754322052,2.160503387451172,2.2907795906066895,2.1646647453308105,2.878772735595703,2.666476249694824,2.6393325328826904
8eb64ff5814eafd0aa3f1144,capsules,4.60581111907959,2.9233765602111816,2.7198781967163086,2.7835726737976074,4.88421106338501,5.154729843139648,4.778669834136963,5.459155559539795,5.392425537109375,4.858902931213379
906bc6e642b1cf0750840cd7,capsules,2.6126248836517334,1.4414299726486206,1.4448819160461426,1.4565043449401855,3.5848450660705566,3.842198610305786,3.436530590057373,3.9090960025787354,3.81179141998291,3.6632230281829834
928c5a36a36da37b5f9d1f90,capsules,3.677434206008911,2.493882656097412,2.3528223037719727,2.402308702468872,4.388228416442871,4.517610549926758,4.273153305053711,4.725944995880127,4.4640326499938965,4.336004257202148
95045a0b8c6559c805814131,capsules,-0.03352510929107666,-0.8332968950271606,-0.803589940071106,-0.8224337100982666,-0.6683682203292847,-0.6518285274505615,-0.6749289035797119,-1.0744552612304688,-1.0534391403198242,-0.9366981983184814
98aea145bbef2f2f060d0a8b,capsules,0.9049313068389893,0.8569328784942627,0.9664478302001953,0.9718872308731079,2.3353376388549805,2.4866697788238525,2.3202152252197266,1.4193861484527588,1.3323956727981567,1.5127122402191162
993bbc7c34cbc4cd0a7a69f1,capsules,-0.09161996841430664,-0.9720286130905151,-0.9634788632392883,-0.9683866500854492,-1.048048496246338,-1.0265158414840698,-1.0433032512664795,-1.3484350442886353,-1.6458187103271484,-1.2488205432891846
99dca3fe9c96e8d6eaf14a4b,capsules,-0.5057308077812195,-1.4154540300369263,-1.4744791984558105,-1.4348928928375244,-1.6990132331848145,-1.7025070190429688,-1.7511277198791504,-1.5518912076950073,-1.5866048336029053,-1.4935855865478516
9b6a68e10e1ef898048e3c49,capsules,0.6408178806304932,-0.15813587605953217,-0.04047474265098572,-0.12583206593990326,0.9911880493164062,1.0197134017944336,0.9813192486763,1.1991578340530396,0.7413794994354248,1.1208758354187012
9c14550990169152bef6e22a,capsules,5.221681594848633,3.354848861694336,3.0887837409973145,3.1382839679718018,5.009495735168457,5.294656753540039,4.920681953430176,5.668413162231445,5.2205071449279785,5.302609443664551
9d8aa15592ea05df0ee5d4d6,capsules,2.705029249191284,1.3772958517074585,1.3884263038635254,1.4023350477218628,3.6813344955444336,3.967057466506958,3.5128016471862793,4.010166168212891,3.860720634460449,3.749901056289673
9ffaa14ec0fab9931f2cb5c3,capsules,2.3817667961120605,1.508710265159607,1.5084073543548584,1.5160400867462158,3.8828418254852295,4.170560359954834,3.691469192504883,3.6246178150177,3.5279455184936523,3.372910499572754
a011ef8008d602d3710fc5f4,capsules,1.5807292461395264,1.466736912727356,1.4698457717895508,1.4787291288375854,3.224733591079712,3.3323514461517334,3.0826592445373535,1.9223825931549072,1.7952790260314941,1.8060386180877686
a1ee847507401a76c6f0e428,capsules,0.9655110836029053,0.3311622738838196,0.4402337670326233,0.3869067430496216,1.733713150024414,1.8241245746612549,1.8001313209533691,1.7137773036956787,1.3415825366973877,1.7977232933044434
a2148a205b0e9d1694b789be,capsules,-0.5070642828941345,-1.0011574029922485,-0.997049868106842,-0.9990314841270447,-0.2980347275733948,-0.3851225972175598,-0.3349725604057312,-1.2194844484329224,-1.8298403024673462,-1.5922801494598389
a258cc393006a1a04bbbe20f,capsules,3.3253262042999268,1.8542531728744507,1.808098554611206,1.8257378339767456,4.929267406463623,5.22077751159668,4.638433456420898,4.7457709312438965,4.522141933441162,4.225397109985352
a2f26a5fbd8b77618e5176d2,capsules,2.921880006790161,1.7025692462921143,1.6793546676635742,1.6894187927246094,4.60081672668457,4.987265110015869,4.3217549324035645,4.25833797454834,4.153287410736084,3.952479124069214
a41ee7bc6d532342670c3c50,capsules,2.052324056625366,1.5187082290649414,1.5176256895065308,1.5249817371368408,4.073607921600342,4.401383399963379,3.8551511764526367,3.0801632404327393,2.72507381439209,2.811042070388794
a9facbbe95d6f95d2ab4156c,capsules,-0.23944735527038574,-1.1510324478149414,-1.1697814464569092,-1.1567078828811646,-1.1301865577697754,-1.160752534866333,-1.1485788822174072,-1.127724289894104,-1.300165057182312,-1.0576822757720947
aa96b788fd82bfd2356e2c5d,capsules,0.04126882553100586,-1.5098532438278198,-1.5867717266082764,-1.5374317169189453,-1.5120362043380737,-1.7630882263183594,-1.6236834526062012,-0.46412158012390137,-0.7605423331260681,-0.49386173486709595
ad56d3a2dc1a35d6b49bebbe,capsules,0.6861379146575928,-0.6993062496185303,-0.649165153503418,-0.6814686059951782,-0.24899816513061523,-0.23600849509239197,-0.2898138165473938,0.1431172788143158,-0.06399938464164734,0.14326956868171692
b47a60df54a4977f9ce92b2b,capsules,1.1577308177947998,-0.23816825449466705,-0.1301104575395584,-0.207655131816864,0.3456941545009613,0.28495121002197266,0.38246670365333557,0.14095178246498108,0.22033995389938354,-0.020496338605880737
b55514a565c6afe55eec2519,capsules,2.0859618186950684,1.6195647716522217,1.6092135906219482,1.6151831150054932,4.322116374969482,4.6651611328125,4.0774335861206055,3.1078832149505615,2.6078481674194336,2.7304203510284424
b5b98054d664d87d25633916,capsules,0.2063535451889038,-0.15492255985736847,-0.03687579929828644,-0.12254685163497925,0.5781346559524536,0.5004145503044128,0.6184564232826233,0.06479093432426453,-0.0244063138961792,0.23352843523025513
b9c0e7d9b6acb63e821abeac,capsules,0.011319160461425781,-1.4821995496749878,-1.5535414218902588,-1.5070878267288208,-1.9349018335342407,-1.9356188774108887,-2.0064525604248047,-1.11201810836792,-1.066447377204895,-0.878582775592804
ba7cbfefd938ed0b085eb679,capsules,-0.0654916763305664,-0.7422428131103516,-0.6986496448516846,-0.7266401052474976,-0.4155435562133789,-0.354854941368103,-0.4650852680206299,-0.9888166189193726,-1.1961829662322998,-1.0694620609283447
bf3f8db49f5ecd2ddea8928d,capsules,2.7253191471099854,1.4386786222457886,1.44216787815094,1.4540879726409912,3.9191360473632812,4.210756301879883,3.720870018005371,4.124197483062744,3.944204330444336,3.816535711288452
c20357e7e5ff08ec08b7fd24,capsules,-0.10647940635681152,-1.174639105796814,-1.1969883441925049,-1.181543231010437,-1.5294153690338135,-1.4288897514343262,-1.533569574356079,-1.4677189588546753,-1.4822031259536743,-1.3210810422897339
c2658c539bd3c21a9e531574,capsules,0.40474700927734375,0.3630610704421997,0.47159409523010254,0.4228564202785492,1.8318736553192139,1.993809461593628,1.8069188594818115,0.5249249935150146,-0.20944440364837646,-0.010774806141853333
c2901b191e7526e7a08e1eea,capsules,0.6342697143554688,0.5555736422538757,0.7015117406845093,0.6561176776885986,1.8746179342269897,1.9883525371551514,1.9203166961669922,1.888641357421875,1.5983412265777588,1.8356364965438843
c36619b63c9043eed4c5849b,capsules,3.168182134628296,2.1692843437194824,2.076291561126709,2.109711170196533,5.404998302459717,5.615119934082031,5.07959508895874,4.298757076263428,4.055241584777832,3.8062641620635986
