image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
38388c206a95973c3f970bab,VisA,candle,calibration,22.626270294189453,-0.0014182627201080322,-0.003449678421020508,-0.006987780332565308,-0.0003330409526824951,3,0,0.01407006080262363,0.022718326654285192,7,-0.1994224996786117,-0.6571586832965208,0.2538621903025155,-0.6082725667891395,0.30995477587712217,-0.4038475332338756,0.055266138099255235
3a8a0b54a7eedf424bceb3c5,VisA,candle,calibration,22.646739959716797,-0.0014247000217437744,-0.006700888276100159,-0.00804850459098816,0.0026672780513763428,3,0,0.01407006080262363,0.022281259763985872,7,-0.1898371510375609,-0.6640153288183085,-0.53661200341887,-0.9042833573106066,1.3895045806393915,-0.5470602541740838,0.5998337148009153
3a9e7bbb83efa89926c297da,VisA,candle,calibration,23.76885414123535,-0.0006256103515625,-0.0038442611694335938,-0.002941340208053589,0.0004902780055999756,2,0,0.01407006080262363,0.020024041179567575,5,0.33561626345789536,0.18712928403212203,0.15792637138855584,0.5209463895449441,0.6061945488707695,0.4282813265014197,0.4709054061643324
3e8166e4ca9fda8b6c05f63c,VisA,candle,calibration,23.02358055114746,-0.0010530650615692139,-0.00720590353012085,-0.002000749111175537,-0.00169411301612854,3,0,0.01407006080262363,0.02373868227005005,7,-0.013373669202084805,-0.2681710248521403,-0.6593975335855243,0.7834322447834252,-0.17977484233108296,0.3850292877906702,-0.09657425576658388
409b59d1b05a0599ae1ff2e2,VisA,candle,calibration,24.824399948120117,0.00016766786575317383,-0.008272051811218262,-0.003080219030380249,-0.0007668584585189819,3,0,0.013998470967635512,0.02212086971849203,7,0.8298976454411159,1.0320838696753831,-0.9186126382553124,0.4821902004060917,0.15386217269236768,0.6560439229236038,0.4918799090667418
41895d6b97653c22ec1c985c,VisA,candle,calibration,21.983642578125,-0.00012603402137756348,-0.009946614503860474,-0.005533933639526367,-0.0013024210929870605,3,0,0.013998470967635512,0.02172865206375718,7,-0.5003463568198824,0.7192494177438203,-1.3257529501100314,-0.2025551473126076,-0.03883951559338995,-0.351450752066245,-0.26959293620663616
448d37cae11c1c3ebcadf87d,VisA,candle,calibration,21.43463134765625,-0.002635359764099121,-0.003673151135444641,-0.005648404359817505,0.0012547671794891357,3,0,0.013998470967635512,0.02186304982751608,7,-0.7574323382623034,-1.953540842853405,0.19952875086699234,-0.2344998946264128,0.8812666786337842,-0.49596611644435806,0.06191717018574039
4616c9fc2bca6b5444db9701,VisA,candle,calibration,25.725046157836914,-0.0002517998218536377,-0.0007699429988861084,0.0029606670141220093,0.0029606670141220093,3,0,0.013998470967635512,0.021480442956089973,7,1.251644054088796,0.5852908802348203,0.9053924795235511,2.167988784990144,1.4950693545927674,1.7098164195394698,1.3733567043407817
46b0e12d6e07e7f1aaadf6c3,VisA,candle,calibration,23.59234619140625,-8.055567741394043e-05,-0.009008407592773438,-0.007293522357940674,-0.002918422222137451,3,0,0.014030562248080969,0.022274408023804426,7,0.25296272743558057,0.7676903486060795,-1.0976445275095508,-0.6935944003461111,-0.6202955878010036,-0.22031583645526526,-0.1836664301827115
49bb0092a4a460b1f0a34fc1,VisA,candle,calibration,21.59976577758789,-0.0018986165523529053,-0.01019299030303955,-0.004266947507858276,0.0029504597187042236,3,0,0.014030562248080969,0.02182972291484475,7,-0.6801046906062378,-1.1688041116306587,-1.3856548696690725,0.15101606918096197,1.491396650536794,-0.2645443107126379,0.40564597996527807
4a31eb32a2d6a573f21182c3,VisA,candle,calibration,24.747692108154297,-6.327033042907715e-05,0.0034813135862350464,0.002528056502342224,0.002528056502342224,2,0,0.014030562248080969,0.019766192883253098,5,0.7939775964011289,0.7861017115812502,1.9390103544743045,2.0472624241447397,1.339411041960617,1.4206200102729343,1.0666943191808729
4b64c6c4d511dd2981168b64,VisA,candle,calibration,24.42759132385254,-0.0007114708423614502,-0.0006898641586303711,0.001548081636428833,0.001548081636428833,3,0,0.014030562248080969,0.021462006960064173,7,0.6440837149545812,0.09567560001235213,0.9248622337094884,1.7737859457416678,0.9868046445283573,1.2089348303481244,0.8154441797414692
4f00350f4809acd0fd306558,VisA,candle,calibration,26.88511848449707,-6.392598152160645e-05,0.0016696751117706299,-0.0037355124950408936,-0.0011256933212280273,3,0,0.014097145991399884,0.022407134994864464,7,1.794872163264233,0.7854033495373645,1.4985424898178668,0.2993208684779613,0.024749199886676974,1.0470965158710972,0.909810681575455
4f3aa4924e256e829a1ff63b,VisA,candle,calibration,23.078372955322266,-0.0007339417934417725,-0.00724714994430542,-0.004718393087387085,-0.0004943907260894775,3,0,0.014097145991399884,0.02168448083102703,7,0.012284019058394722,0.07174082814463033,-0.6694258699432978,0.02503350414333602,0.25189924373393796,0.01865876160086537,0.13209163139616634
51c10aeb7a24d9378ed3359d,VisA,candle,calibration,22.763931274414062,-0.0010760724544525146,-0.0011090636253356934,-0.006968080997467041,-0.00015722215175628662,3,0,0.014097145991399884,0.0215099579654634,7,-0.13495986896493295,-0.29267718384667774,0.8229412949750656,-0.6027751760121478,0.37321643303979585,-0.3688675224885404,0.11912828203743145
5b68c80e7bea5147eed2f155,VisA,candle,calibration,25.506813049316406,-0.0020465850830078125,-0.0006309002637863159,-0.002045944333076477,-0.001263260841369629,3,0,0.014097145991399884,0.02210779208689928,7,1.1494518405719205,-1.3264117274439726,0.9391982622382852,0.7708198497557279,-0.024749199886676974,0.9601358451638242,0.5623513203426218
5c978ff781b668c77d23f69f,VisA,candle,calibration,23.46939468383789,-0.0015673637390136719,-0.0072533488273620605,-0.005098968744277954,-0.001730799674987793,3,0,0.014029363519512117,0.021560267079621553,7,0.19538811467939193,-0.8159725608220011,-0.670933018760073,-0.08117176094317594,-0.19297513048554543,0.057108176868108,0.0012064920969232507
5e54cd215840db218ecaebc7,VisA,candle,calibration,20.127161026000977,0.00036144256591796875,-0.002361208200454712,-0.005891472101211548,0.0005604475736618042,3,0,0.014029363519512117,0.021096947137266397,7,-1.3696826387936631,1.2384815973728993,0.5185044798942489,-0.3023315423981897,0.6314423786511772,-0.8360070905959265,-0.36912013007124295
63f8e27719f8e494afb5c4f4,VisA,candle,calibration,24.55483055114746,-0.0013250112533569336,-0.0017050057649612427,-0.005301192402839661,-0.00013616681098937988,3,0,0.014029363519512117,0.02170661324635148,7,0.7036661420738971,-0.5578325544184021,0.6780485001931175,-0.1376052633898891,0.3807923904574463,0.283030439342004,0.5422292662656717
66b75ddaa7644fa98b36d8d5,VisA,candle,calibration,21.86972999572754,-0.0020993947982788086,0.001422300934791565,0.0022650808095932007,0.0022650808095932007,3,0,0.014029363519512117,0.021599638275802135,7,-0.5536883039769339,-1.3826616157060456,1.4383978323484314,1.973875168144475,1.2447893176105143,0.7100934320837706,0.34555050681679017
68f60c1f1d771ddfcae1d3d1,VisA,candle,calibration,22.17673110961914,-0.0022357404232025146,-0.005866795778274536,-0.008890151977539062,-0.0029048025608062744,3,0,0.014030529418960214,0.02194184809923172,7,-0.4099286169458481,-1.5278891771050207,-0.333817159623217,-1.1391575069823516,-0.6153950746518653,-0.7745430619640998,-0.5126618457988567
6a2be6ac3069e965f9402809,VisA,candle,calibration,24.05684471130371,-0.0007047653198242188,0.00048807263374328613,0.00034649670124053955,0.00034649670124053955,3,0,0.014030529418960214,0.02220216393470764,7,0.4704738660773754,0.10281793909754762,1.2112567384356405,1.4384659002921352,0.5544603569932682,0.9544698831847553,0.5124671115353219
716a512d04c9ac13b1bd61e9,VisA,candle,calibration,25.452543258666992,-0.0017338395118713379,-0.002746298909187317,-0.00404869019985199,0.0024417638778686523,3,0,0.014030529418960214,0.02166925324127078,7,1.1240388770158436,-0.9932930325104546,0.42487648260597616,0.21192399861409197,1.3083619482552995,0.6679814378149678,1.2162004126355717
730258815fa38b1e598f7883,VisA,candle,calibration,21.382183074951172,-0.0016845762729644775,-0.006210982799530029,-0.007505461573600769,0.00340840220451355,3,0,0.014030529418960214,0.021376616787165403,7,-0.7819923379763934,-0.9408206480312185,-0.41750014849310524,-0.7527391726767868,1.6561697031618712,-0.7673657553265901,0.43708868259273886
7520ff5bc199413fa9806d90,VisA,candle,calibration,24.591838836669922,-0.0007998347282409668,-0.00820741057395935,-0.004176050424575806,0.0013863444328308105,3,0,0.01402225624769926,0.021782482974231243,7,0.7209960451378469,0.0015554427341092417,-0.9028962642957672,0.17638224447570444,0.9286097104793989,0.4486891448067757,0.8248028778086229
78206fed1fa02dbff8a87a77,VisA,candle,calibration,20.73662567138672,0.0004531443119049072,-0.0034196078777313232,-0.002749025821685791,-0.002749025821685791,3,0,0.01402225624769926,0.02211707178503275,7,-1.0842880825116872,1.336157052329106,0.2611733112454298,0.5746145630455911,-0.559344785307125,-0.25483675973304803,-0.8218164339094061
7979bb1186c1491bf79e60f3,VisA,candle,calibration,22.772130966186523,-0.0008136332035064697,-0.007670015096664429,-0.007576659321784973,0.0006740391254425049,3,0,0.01402225624769926,0.022421462927013636,7,-0.13112019194220864,-0.013141903916759715,-0.7722380553337943,-0.7726079571945376,0.6723139451018139,-0.4518640745683731,0.2705968765798026
7d20f6536960e35f4eb70a0b,VisA,candle,calibration,24.07462501525879,-0.0017988383769989014,-0.0066719651222229,-0.00950634479522705,-0.0029196888208389282,3,0,0.01402225624769926,0.021758866030722857,7,0.47879986496219423,-1.0625261060429496,-0.5295798499252146,-1.31111522514435,-0.62075132480065,-0.4161576800910779,-0.07097572991922788
81ca1c8faddb2d3b3b0e7918,VisA,candle,calibration,24.53133201599121,-0.0021528899669647217,-0.007124185562133789,-0.007481232285499573,-0.005637824535369873,2,0,0.0140556514961645,0.020172251854091883,5,0.6926624619343382,-1.4396416097412719,-0.6395292544720744,-0.7459776315244506,-1.5987682876534737,-0.0266575847950562,-0.4530529128595677
8dce5409b4acc9ad238bda5b,VisA,candle,calibration,23.824382781982422,-0.0006456077098846436,-0.004581555724143982,-0.002459585666656494,-0.002459585666656494,3,0,0.0140556514961645,0.022439022082835436,7,0.36161870987859157,0.1658292416936057,-0.021333763960530647,0.6553871186070793,-0.4552008384702936,0.5085029142428354,-0.046791064295851004
91b1b293e0f955082fca04f5,VisA,candle,calibration,21.11531639099121,-0.0005929470062255859,-0.008556097745895386,-0.006466522812843323,-0.006466522812843323,3,0,0.0140556514961645,0.02189352223649621,7,-0.9069582394963919,0.22192041130934098,-0.987673385239372,-0.4628079474472729,-1.8969436024926778,-0.6848830934718324,-1.4019509209945349
958702dcb905072c6597cc0c,VisA,candle,calibration,22.323022842407227,-6.54757022857666e-05,-0.006010755896568298,-0.005399346351623535,-0.004350632429122925,3,0,0.0140556514961645,0.022412707097828388,7,-0.34142445598610566,0.7837526756154526,-0.3688185171204891,-0.1649965743188184,-1.135621540554052,-0.253210515152462,-0.7385229982700788
9a90effcb61b02ad58c8e0c6,VisA,candle,calibration,21.847787857055664,-0.000795215368270874,-0.008009165525436401,-0.004992097616195679,-0.004992097616195679,3,0,0.014060585759580135,0.02284943126142025,7,-0.5639631689384181,0.006475720770577251,-0.8546964857900528,-0.051347792219586914,-1.3664282036220048,-0.30765548057900255,-0.9651956862802115
9eb04cad270ff79e42487352,VisA,candle,calibration,23.025907516479492,-0.0005223751068115234,0.0012389570474624634,0.0027390271425247192,0.0027390271425247192,3,0,0.014060585759580135,0.02214276697486639,7,-0.012284019058394722,0.29708956221486515,1.393821007729196,2.106136901164898,1.415320741266417,1.0469264410532517,0.7015183611040111
9ecd1c8ba159d53d2fbd2dee,VisA,candle,calibration,21.467859268188477,-0.0019518733024597168,-0.003719925880432129,-0.008731186389923096,-0.006145119667053223,3,0,0.014060585759580135,0.02231575921177864,7,-0.7418726701039223,-1.2255301558317446,0.1881562986173353,-1.0947958089423004,-1.7812989984294767,-0.9183342395231113,-1.2615858342666995
a0ebaa9fed0b9b31264be499,VisA,candle,calibration,22.859619140625,-0.0006724894046783447,-0.0056837499141693115,-0.006257772445678711,-0.006257772445678711,2,0,0.014060585759580135,0.020546386949718,5,-0.09015202600702794,0.1371963978942886,-0.28931279408171096,-0.4045530704466094,-1.821832783339199,-0.24735254822681865,-0.9559924046731134
a72ebfc22b18abd990fa1837,VisA,candle,calibration,22.347442626953125,-0.0005447268486022949,-0.0057486891746521,-0.004591062664985657,0.0007641613483428955,3,0,0.014054197003133595,0.02217959612607956,7,-0.3299893815683482,0.2732817652642135,-0.30510162711898575,0.0605669415029384,0.7047409730295916,-0.1347112200327049,0.1873757957306217
ad1bbd45e7b9d377171f5ef4,VisA,candle,calibration,23.361835479736328,0.000576317310333252,-0.008605197072029114,-0.006898015737533569,-0.0016698390245437622,3,0,0.014054197003133595,0.02213104162365198,7,0.14502126967695655,1.4673538853918304,-0.9996110182953198,-0.5832224290882332,-0.1710407767731547,-0.21910057970563832,-0.013009753548099079
ada04767902d8f2fdbb4dfe6,VisA,candle,calibration,25.328998565673828,-9.083747863769531e-05,0.00015451014041900635,-0.0030985474586486816,0.0006861388683319092,3,0,0.014054197003133595,0.02210152382031083,7,1.0661864927885996,0.7567387620087798,1.1301569156868119,0.4770753814532174,0.6766675738513765,0.7716309371209085,0.871427033319988
af4739aaf0337cbb70b773f4,VisA,candle,calibration,22.022171020507812,-0.0005293488502502441,-0.004459604620933533,-0.00888863205909729,0.0017246901988983154,3,0,0.014054197003133595,0.022147944197058678,7,-0.48230460853911217,0.28966152956626184,0.008316490646412175,-1.1387333512643083,1.0503504671143398,-0.8105189799017103,0.2840229292876138
af992824cd5a264abb5fc47f,VisA,candle,calibration,25.747617721557617,-0.00037804245948791504,-0.0016200244426727295,-0.008168503642082214,-0.004744172096252441,3,0,0.014048927929252386,0.022798614110797644,7,1.26221366048259,0.45082444305753977,0.6987102062077063,-0.9377708670890592,-1.2772217071500525,0.16222139669676539,-0.007504023333731236
b07b40e908edd0013ce1534a,VisA,candle,calibration,22.68993377685547,-0.001551300287246704,-0.003297954797744751,-0.005301535129547119,-0.004266709089279175,3,0,0.014048927929252386,0.02275486197322607,7,-0.1696107435342776,-0.7988626907467995,0.29075110677464305,-0.13770090634591844,-1.105424943118661,-0.15365582494009802,-0.6375178433264692
b4b193c78ebc505b1d14eb68,VisA,candle,calibration,25.699108123779297,-0.002088397741317749,0.0006433725357055664,-0.003026038408279419,-0.003026038408279419,3,0,0.014048927929252386,0.021926154848188162,7,1.2394980276100738,-1.370948179606325,1.2490151638405231,0.4973101042375152,-0.6590171479356616,0.8684040659237945,0.2902404398372061
b5e6006b7e7d306ecd29b8c3,VisA,candle,calibration,24.09674835205078,-0.002502232789993286,-0.010825783014297485,-0.010042235255241394,-0.0058985501527786255,3,0,0.014048927929252386,0.022158986888825893,7,0.4891595797299494,-1.8117416042153236,-1.539507229412283,-1.460663382869731,-1.6925804086277343,-0.48575190156989084,-0.6017104144488925
bb68f2e3a02a08bfb64c976d,VisA,candle,calibration,26.670658111572266,-0.0005274713039398193,0.0008840262889862061,0.004653811454772949,0.004653811454772949,3,0,0.014040919253602624,0.02213541977107525,7,1.694446612029504,0.2916613845101166,1.3075258691071563,2.64048577972213,2.104282490884724,2.167466195875817,1.899364551457114
bcde48a4be13c3c82c774c27,VisA,candle,calibration,21.95709800720215,-0.0001938939094543457,-0.0012635290622711182,-0.005911976099014282,-0.005911976099014282,3,0,0.014040919253602624,0.021738346200436354,7,-0.5127764068606487,0.6469689462016419,0.785385754987826,-0.3080534862023808,-1.6974112208239855,-0.4104149465315148,-1.1050938138423172
bd876f0e8afe8f5f505c430f,VisA,candle,calibration,25.09273910522461,-0.0018414855003356934,-0.004930436611175537,-0.00695076584815979,0.0002461671829223633,3,0,0.014040919253602624,0.021826815325766802,7,0.9555530632815477,-1.107951382624793,-0.10615798330465971,-0.597943127537969,0.5183606250095169,0.17880496787178934,0.7369568441455323
c0110b29b1056478d6dde485,VisA,candle,calibration,25.131845474243164,-0.000692903995513916,-0.005497440695762634,-0.005928561091423035,-0.005928561091423035,3,0,0.014040919253602624,0.022090076934546232,7,0.9738654377865295,0.11545194334602676,-0.24401500163906603,-0.3126817735963232,-1.7033786947134724,0.3305918320951031,-0.36475662846347146
c71910f1a1324611e19ab730,VisA,candle,calibration,25.71126365661621,-0.0007578730583190918,-0.006724998354911804,-0.0050122737884521484,0.0022445470094680786,3,0,0.014072910766117275,0.022228403948247433,7,1.2451901098770712,0.04625061354279929,-0.5424739428071929,-0.05697825145714123,1.2374010166044829,0.594105929209965,1.2412955632407772
cb04a07f41c5507c4760003b,VisA,candle,calibration,26.393753051757812,-0.001612633466720581,-0.009923547506332397,-0.008949056267738342,-0.005170643329620361,3,0,0.014072910766117275,0.022915447130799294,7,1.5647800312420952,-0.8641912855793876,-1.320144617493762,-1.1555956202512232,-1.4306710357368582,0.204592205495436,0.06705449775261851
cbdd67cd19c7fbb60c058fab,VisA,candle,calibration,30.369792938232422,-0.0013711154460906982,0.0011287927627563477,-0.0022421181201934814,-0.0004719346761703491,3,0,0.014072910766117275,0.021965850610285997,7,3.426643796024809,-0.6069401035952796,1.3670365096464578,0.7160746534024025,0.2599791926570797,2.0713592247136057,1.8433114943409443
ccab445f214890acc8616d16,VisA,candle,calibration,25.988162994384766,-0.0009759068489074707,-0.003552049398422241,-0.004808276891708374,-0.002783164381980896,3,0,0.014072910766117275,0.022256266325712204,7,1.3748540111969136,-0.18598650977849074,0.2289724971024059,-4.990067271096882e-05,-0.5716282378505342,0.6874020552621013,0.40161288667318973
cf5faca9287456a5ed598e01,VisA,candle,calibration,20.97290802001953,-0.00045102834701538086,-0.006605327129364014,-0.00954410433769226,-0.0038044899702072144,3,0,0.014083369984291494,0.022390814032405615,7,-0.9736439351343694,0.37308405008134526,-0.5133780001448812,-1.3216525838651498,-0.9391131079183072,-1.1476482594997597,-0.9563785215263383
d176ba5ab844dd991a3851df,VisA,candle,calibration,20.33346939086914,-0.0017314553260803223,-0.00837281346321106,-0.0026817768812179565,-0.0026817768812179565,3,0,0.014083369984291494,0.023158072028309107,7,-1.2730744356852715,-0.9907535341690519,-0.9431110524356823,0.5933813743743079,-0.5351478314317841,-0.33984653065548176,-0.9041111335585278
d2ed04aa053eec8f77042bf5,VisA,candle,calibration,23.78646469116211,-0.0012521445751190186,0.0019913166761398315,0.0013954639434814453,0.0013954639434814453,3,0,0.014083369984291494,0.02285963110625744,7,0.3438627714715761,-0.4802191363592777,1.5767439494575124,1.731195721582856,0.9318910168768526,1.0375292465272161,0.6378768941742143
d4dc2cc9ed7c1506a8ed8334,VisA,candle,calibration,25.809724807739258,4.32431697845459e-05,-0.0008827745914459229,-0.0016141831874847412,-0.0006935447454452515,3,0,0.014083369984291494,0.021861575078219175,7,1.2912966014488494,0.8995537999834222,0.8779594726951333,0.8913091824057546,0.18024130255425042,1.091302891927302,0.7357689520015499
d912751a5b94c6c655d0fd34,VisA,candle,calibration,22.123096466064453,-0.0010606944561004639,-0.004913777112960815,-0.003489941358566284,-0.002372369170188904,3,0,0.014007542980834842,0.021408583037555218,7,-0.435044159602049,-0.2762974195446294,-0.10210752085957636,0.3678511256676918,-0.42381932483582213,-0.03359651696717861,-0.42943174221893554
dd9041ae3b8cf040e1a6e9c0,VisA,candle,calibration,21.476303100585938,0.0001907944679260254,-0.005953073501586914,-0.0015509724617004395,0.0014603883028030396,3,0,0.014007542980834842,0.02174124214798212,7,-0.737918669131696,1.0567170035869906,-0.3547940626259295,0.9089490702090821,0.9552515593175483,0.08551520053869305,0.10866644509292617
e00fa1ad8866373e4bb7d5d4,VisA,candle,calibration,22.3803653717041,0.0007043778896331787,-0.0039414167404174805,-0.0019790977239608765,-0.0019790977239608765,3,0,0.014007542980834842,0.0217873421497643,7,-0.31457261834684447,1.6037566900544307,0.1343047120487138,0.7894743845708451,-0.2823156672515113,0.2374508831120003,-0.29844414279917786
e09faa3254cd17c2f340361c,VisA,candle,calibration,21.81662940979004,0.0008878409862518311,-0.004506096243858337,-0.0029239803552627563,-0.002134561538696289,3,0,0.014007542980834842,0.021873889956623316,7,-0.5785537629935994,1.7991710874253795,-0.002987125479401803,0.5257909131873006,-0.33825336274928014,-0.026381424903149375,-0.4584035628714398
e368f26497632eb606d2765c,VisA,candle,calibration,20.64358901977539,-0.0008414089679718018,0.00020132958889007568,-0.001729726791381836,-0.001724928617477417,3,0,0.014001305215060711,0.022203773260116577,7,-1.1278544388304699,-0.04272705959410284,1.1415402367981282,0.8590650310556837,-0.1908626554518906,-0.1343947038873931,-0.6593585471411803
e7061b36fe7484d083d41a4c,VisA,candle,calibration,25.306163787841797,-0.0014284253120422363,-9.326636791229248e-05,-0.005795300006866455,0.0025811493396759033,3,0,0.014001305215060711,0.02169786300510168,7,1.0554936308867489,-0.6679832949767505,1.0699144384624417,-0.27549329725847366,1.35851446466344,0.3900001668141376,1.2070040477750945
e7584ece1238dd0f168e9cd6,VisA,candle,calibration,25.38007354736328,-0.00021341443061828613,-0.006596490740776062,0.0009757280349731445,0.0009757280349731445,3,0,0.014001305215060711,0.021991219837218523,7,1.0901034202867412,0.6261768035314061,-0.5112295884901993,1.6140622091726418,0.7808651368058134,1.3520828147296915,0.9354842785462774
ea7324d84d9a77b023a80556,VisA,candle,calibration,22.3359317779541,-0.00045567750930786133,-0.007311463356018066,-0.006205946207046509,0.0024155229330062866,3,0,0.014001305215060711,0.0220395028591156,7,-0.33537957715619215,0.3681320283156097,-0.6850625389173405,-0.3900901921392136,1.2989201499449792,-0.36273488464770287,0.4817702863943935
ede64eb3ca357db1b75dd938,VisA,candle,calibration,24.612295150756836,-0.000566631555557251,-0.004481524229049683,-0.0037849396467208862,-0.0026405751705169678,3,0,0.014018894988112152,0.022174061741679907,7,0.7305751416879093,0.24995012425257487,0.002987125479401803,0.28552749086277096,-0.5203229749138765,0.5080513162753402,0.1051260833870164
ee92674a4bc0f08f4c96a6a4,VisA,candle,calibration,24.979223251342773,-0.001879960298538208,-0.003467470407485962,-0.0016582608222961426,-0.0016582608222961426,3,0,0.014018894988112152,0.0223815580829978,7,0.9023968925424367,-1.1489325371091814,0.24953638336205977,0.8790086665825009,-0.16687480443521105,0.8907027795624688,0.3677610440536128
