category,label,path,sha256,efficientad,efficientad_post,legacy_test
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_shift_1.png,a3ab06907ac34da7e7327b11420545ffa480b1e0bc1dfb7c87f368fa1835969e,0.16573141515254974,0.5539833307266235,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_underexposed.png,4cce879035833b8af8733b9b8dc47b5e180629b60d266c4da8c88646144fbb0b,0.13567158579826355,0.5440337061882019,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_overexposed.png,dc5622ae2ecbc0be242d4bad461605ca213a457be66a9a31b52626f541e43ec7,0.09139673411846161,0.5293790102005005,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_regular.png,4334f27a667e431e5c5a8a850e05ea4fe1b703e392377896f8886faab3a7758e,0.11520735919475555,0.5372601747512817,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_shift_1.png,ce40e497c7d08fbbf5e64224307133fa682a59efdebcee5bbcfda2622ab9a396,0.21192091703414917,0.5692718029022217,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_underexposed.png,84f35b224571ecd1fbb68133c81a2f17672a3decd2d6a2ff8c322692f4c763e8,0.1309836506843567,0.5424820780754089,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_overexposed.png,0ce83439c8e7c7d48b73d6437ae1a44d3acfe9974ec2bca342e32d2eb2640769,1.9498270750045776,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_regular.png,7d7e67884614fa140375273a2a9ac98540b3b83e2e864ef53d5002c5de2bba43,1.8766803741455078,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_shift_1.png,c1bcbadbf73f3db58f021825dff92e1cf53ddfdcc04a6cca33b13b7ecfc158f4,2.5532145500183105,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_underexposed.png,6127b417fd6aa9dea4821554e2545709f89fe2b061b300cca5b01a4bb3d6e85c,1.54789400100708,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_overexposed.png,1505aa402d366893f109256e16b2bbfd65130112c320a47faf1827036c6bc5c3,0.47324109077453613,0.6557672023773193,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_regular.png,e2793513a09393239bf8c01a43779386718ecc7477e9cc6fb8dec63dd5c9eb9f,0.494963675737381,0.6629572510719299,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_shift_1.png,e3a6728d0a40de13312993f5d52f871c59b6bf9802b18f1ab96a970d83920d73,0.4541620910167694,0.6494521498680115,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_underexposed.png,cacb39dc7b2a6b5c38d008763542ecfa4385716c9ef02e4070860d42cd0e6865,0.5074869990348816,0.6671023368835449,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_overexposed.png,02fd6042d5a7a73048d3c644d1a867bf0629cedeaa6e5f50b75cbf7df000d08d,0.000609627808444202,0.4993290603160858,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_regular.png,f0ef1a521a66248db7f90c26ac1b9e2c1201ed515faada266b19bd05e72dc8ee,0.004784321878105402,0.5007108449935913,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_shift_1.png,d4ac9ae01bda12604cd7283f0fa5fa16deac642917c85da0d775f03361413b06,0.007773479446768761,0.501700222492218,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_underexposed.png,f0697aefe8cc9700690e2da92bedca9524d99166677e536722b196a802002014,0.013570662587881088,0.5036190748214722,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_overexposed.png,21455a001e862b74417f03af0f075519e2f39346b5c22fb1ccedd63d5c3db063,1.4568047523498535,0.9813207983970642,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_regular.png,e65ed21a39de7c29c80ae6c7dcae70e3aa435e7efb2f27923052932fb3900274,1.3009400367736816,0.9297305345535278,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_shift_1.png,14eb0bd6b3fef28a502cb0f82d4baa2c25de73b5bb4060047238ea0e3f2d16c6,1.5378955602645874,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_underexposed.png,401e7a812c689c7292a6552d07b5e5847725d481c8a4d3fc2f1f76501cb561c2,1.1303012371063232,0.8732501268386841,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_overexposed.png,3885e78971fe8a47b39a8f98e1eefc04c5c89dcb8934c23dd00f3c430394ed15,0.8557708859443665,0.7823822498321533,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_regular.png,a6047d42fcf8123e1fbf457bb107bfc90522a69ead8ff0475b184dde1f52dac2,0.4305199682712555,0.64162677526474,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_shift_1.png,181c0d348693d609f1e034527a2dfd0246fe493bcf7b6cc8b89df5d5044d6d5b,0.6375561952590942,0.7101544737815857,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_underexposed.png,7c4fcd9f4f980c3036b635e79fd33e222254af17cfaa590657f07a3bad251112,0.378863126039505,0.6245286464691162,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_overexposed.png,cb577447da1d18aa3da40a8b732069f5f70c2b550e87881f4697e35905e4dd55,0.6502212882041931,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_regular.png,8bdf3653ae53b64193082a38534b4f52f89c33b539ad842e1aa59a65e0cb95ef,0.649630069732666,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_1.png,f70ed22c6e737851fcaaf74920ad0b908a12c2e5537ed8e73ad41e114ea83bd0,0.3402239978313446,0.9710005521774292,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_2.png,8d8629d3a33df067fae1cf0c05bd04ec6451668c46a3d5c64f32ed1cadb8c375,0.48230624198913574,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_3.png,8cee0b2542354d0e1bbb1949b4479c4c171e8f2ed080edbb3b8804f18f969435,0.31456243991851807,0.9349058866500854,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_underexposed.png,e5ed3ffefa557a36b559a79467fee81d474da6cab99ca01f626b2cddaf74a797,0.6409650444984436,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_overexposed.png,e7cb05baecc4fd39d9ed984ce007b4d9c1b819dc28ac350d667dbda721377ad9,0.7090365886688232,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_regular.png,b387f0fa325fbccdd10f4a37720650cfa426c25993f527d518d0b72511f0b78b,0.7129982709884644,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_1.png,74a6cdeec308ace90643d21cd78e171a0013550c5a059002c5b047ddb3c788ae,0.44105613231658936,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_2.png,33dd319254c0fef57b7dca134cb035ef3e9f1a8691504f978c631b4e67d55584,0.7239548563957214,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_3.png,f853b9a501d66c2060a2e31ad8fbad1ab0f57a8844a9045c9f41ee5377901a14,0.31868118047714233,0.9406991004943848,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_underexposed.png,15192c2389dbb57c35bc37cafd6d975ea74f635c8a9db118aca9cb6e627e5df0,0.7420642971992493,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_overexposed.png,d300bf4ca108a635855619fb737cbfee5d1691b8b878542aaaa4a6abcc5a3509,0.7596570253372192,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_regular.png,225307916672dbb34f40c0d3c4a698e329ae863f62888b4a8934b53b322b9e5e,0.7200468182563782,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_1.png,c4a1ac9cb924e9f5e030f0e9115ddefd383d2fcad15b97b5fd79c1f7887b4a29,0.3889923095703125,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_2.png,da7b02a38058eea4e855c40a8eaf69d410a8234573886ef5c69f81d011341fb5,0.4676811099052429,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_3.png,004840bb87b60158730e9781cbaf3fdc7d3e406ce2b3fcc812bdb9e93a55ecae,0.3306257426738739,0.9574999809265137,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_underexposed.png,3b0e29845e680ada1deb0127958045ad29fc8eefa0699e4002f3f14b698c92e6,0.6515414714813232,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_overexposed.png,107c260eee76198648d7476156762eb004fc3f3d90cea52d6693743324089627,0.7929152250289917,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_regular.png,9ae98841925d76559ccf719543c29f82ff494bef660b228856fc09a9314376f3,0.6760122776031494,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_1.png,dc7863c766a1c17414912914b303801375426b9d7982b1774b76487fb739f17d,0.41679781675338745,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_2.png,40ee76a282110b158e85dcf6b70f37fef40b5f65b7493a39ada137358e35b4a3,0.5542504191398621,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_3.png,2c7310f3519ea18e7f0c109ef85ea60d5e36c5e1e26deff747359c0e27c01a9d,0.3665829598903656,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_underexposed.png,f10b51530cae65a8e86cc8d27b521711a38b3c004d02a4bfd67fb2ef940f8f57,0.6010053157806396,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_overexposed.png,a9a4f7ca9d6d53867b9a3835038cb337fc37256563a2133d4e66389c39894ecb,0.753267228603363,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_regular.png,69d9b09c945ee2de0b503f6d6eed93cef32eb7396864b7e0f21084e1c9e67ab4,0.6755064129829407,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_1.png,f4adb9377db0bfad078a73287fdf6fd7aa3bbedff822200cc88bc0cb43f2fd64,0.4916648268699646,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_2.png,2887e0eea3b515c9c5d732797134b82ccbb8052f76b07544ab197d440a89792e,0.7970520853996277,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_3.png,2b4b011a4fd426a80cc607641f3ebf513b501bc315c458d0be62da69506ca0be,0.35117560625076294,0.9864047169685364,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_underexposed.png,c923a27ca3305c20c0f9108cae00bed4ed148a7829b6fcd098d9b3af618576da,0.6433222889900208,1.0,True
