image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
14332dc2dfe6114dc398c392,candle,evaluation,2.6784513637737795,2.974724769592285,3.1728298664093018,-0.182582046023467,-1.0827241435319073,-1.0607639555861874,-0.9866054286088418,-0.9866138213792224,-0.6326530947776872,0,-1.4814472576474371,-0.7593046997061927,3,0,-4.748079011194405,0.4409171075837742,-1.0827241435319073,0.3234194438257145,0.7959363633287758,-3.573102460757299,-3.546220980120624,-3.766531645271429,-3.6327182270398017,-3.4397697824623013
1465cbb36ac902b4140e4c1d,candle,evaluation,5.799076852122542,9.26737117767334,3.523704290390014,5.853559040155848,4.520403809712796,5.464866727714936,4.268401191462522,4.26843016675128,5.186981424934322,1,2.4823216796763377,-0.9724645938822748,3,0,-3.0374878829273966,0.4425103830179972,4.520403809712796,5.492868403595071,0.8381583923286572,1.2190032215206326,1.3556492567940612,1.1030668404607806,1.662743658036321,1.4769140296337406
152d0fd95c8887703acb0d8a,candle,evaluation,3.229650573877098,4.875710964202881,3.278827667236328,-0.5787761588016148,0.3834156636065674,0.0918647374406155,0.6009134608228166,0.6009145589216971,-0.0976802475975237,0,-1.800578608556106,0.6649585082414826,3,0,-4.44660783158229,0.4899085637823372,0.3834156636065674,0.2815428446349152,9.368255358180406,-1.817497044699119,-1.861422033975232,-1.6197220442837663,-1.9093776459887453,-2.0033441565302637
15d1b4999c94ed929aba6f73,candle,evaluation,8.236394124298213,12.454791069030762,3.701432704925537,8.709255188452357,5.673092590606977,10.56161173464792,6.930224460051086,6.930267486578849,7.191173889529667,1,5.023593640329625,-1.2826896807013648,3,0,-2.9135916724724638,0.44339442795283096,5.673092590606977,6.955782271308342,5.5228801937288825,2.1801042290368384,2.420563459361721,2.764488450759509,3.474481829181097,2.4176504391163105
16371c78eea616c440a3b728,candle,evaluation,5.595878490996575,9.093174934387209,3.513991117477417,4.664564956972026,3.0396520055777176,5.039952727265063,4.122929421352474,4.122956038597601,3.852108481274872,1,2.706719944193119,-1.2671035400988715,3,0,-3.86653899780208,0.44173937517590767,3.0396520055777176,4.306755545676589,10.909926382641906,-0.011343576417569334,0.12473640163789623,0.4840942671564543,0.5539197107170688,-0.039895994670373636
164a61895f124d74a7c4405b,candle,evaluation,9.33430271588226,13.852527618408203,3.779369831085205,8.71445335553127,6.479836658116714,12.857480309537948,8.097478162827317,8.09753132311327,7.597145006823992,1,5.688433217315564,-0.6541699874786882,3,0,-3.4671451657323407,0.4431818181818182,6.479836658116714,7.134006645595402,10.867318731715295,3.455606217900267,3.685198947917483,4.4822178057004916,5.078120098509279,3.5274712132151747
171adaf8191f9b9b11622eaa,candle,evaluation,3.32680887858156,3.651091575622559,3.210543870925904,0.0652874601462179,-0.4583778884837403,0.2950352930501055,-0.4217696166488464,-0.4217714186334817,-0.1965452141687612,0,-1.0317995216958538,0.0566546062762381,3,0,-4.602182080251731,0.4382867132867133,-0.4583778884837403,0.5150324947599784,-0.347523158688192,-2.725554504654552,-2.709326639485408,-2.8423190344415667,-2.6061426260179434,-2.5711717388981805
1957eccd65cb87cda25c940f,candle,evaluation,10.05169209281094,14.765827178955078,3.8302948474884033,12.065654509333012,7.258982686267307,14.357634091989167,8.86017718094133,8.860234965798222,9.66231859780016,1,8.245351330657453,-0.2120470983270492,1,0,-3.1657593431259543,0.4408831462083673,7.258982686267307,7.471029784594355,-1.2945893175446872,3.4887625270146545,3.7595287393229624,3.984306962639992,5.081542058272628,3.8391906038878743
1ba5359ad13a8a9089d50cb2,candle,evaluation,8.194209807349619,12.401086807250977,3.6984381675720215,9.875011142588203,6.128046129711982,10.473398883070043,6.885375880792542,6.885418319921751,8.001528636150093,1,6.038466523614588,-0.5620808819341864,3,0,-3.3548854276142426,0.44320297951582865,6.128046129711982,6.690127011646168,7.99914922594194,3.0979553130484825,3.3905289853719554,3.550437454399236,4.373536062194253,3.3146101724141253
1c17d2c430226e43ea124d85,candle,evaluation,3.028767531117832,4.342517375946045,3.2490971088409424,-0.2946409522758708,-0.3789093557437964,-0.3282076334603862,0.1556420035753515,0.1556401773155224,-0.3367751540098336,0,-1.4931028323053146,0.3566650670471292,3,0,-4.693590825910335,0.4434108527131783,-0.3789093557437964,0.7355744227909256,5.740706916122422,-2.547885484754501,-2.5532105818984356,-2.3699030011603126,-2.5805383489913023,-2.5850383973703694
1c550c6a0bf286189a4768e1,candle,evaluation,3.5663450587476824,3.735017061233521,3.2152228355407715,0.1276368841058223,0.2014440290979111,0.7959363633287758,-0.3516832088201884,-0.3516945957317649,0.1645404566018667,0,-0.9185378428313224,0.4282199397547584,3,0,-5.082369015233485,0.4398336326684942,0.2014440290979111,0.22677591065684732,1.575358985633449,-1.6757319497282954,-1.6611145724763765,-1.8486160954952577,-1.5297439544840934,-1.5842032513291944
20410585cac5208e0a0f7532,candle,evaluation,3.865439086770931,4.843046188354492,3.277006387710572,0.7038947899729009,0.1031436389751402,1.4213805807614148,0.5736350151269022,0.5736372671945015,0.4035192144740205,0,-0.4769016734203393,1.1115955692335382,3,0,-4.761554007929271,0.4380464480874317,0.1031436389751402,1.008451930258398,2.900677066347971,-1.7840479694864828,-1.7566527422841305,-1.589872200056993,-1.518119921317938,-1.7080386397514857
206dcc79be4ebd28bb821bd5,candle,evaluation,2.9138849945702145,1.93500566482544,3.114855527877808,-1.6695731146101394,-1.429554875164211,-0.5684418455661394,-1.854877761779809,-1.854895116178064,-1.5495639948871751,0,-2.3128473900467323,0.7710975362195295,3,0,-4.027354078249325,0.44097411275553133,-1.429554875164211,2.2006524113837407,0.1811535171985363,-3.9776668662603405,-4.054588799386087,-4.611968890272826,-4.028159627664242,-3.91442551162785
22dec60b6af2e8c94be95e24,candle,evaluation,5.653407969584049,9.15895652770996,3.5176594257354736,4.712466691813327,4.006837146603852,5.160254292469347,4.177863813970814,4.177896267752547,4.35965191920859,0,0.4907702440793975,0.2585675637894525,3,0,-3.4933399744305915,0.6381400296744212,4.006837146603852,3.748269582814399,1.5304856649875735,0.843513834112831,0.9232928839002814,1.0522440480458475,1.1323647183443026,1.0025029181979006
23e908cb5ae2243950b9b570,candle,evaluation,5.826819504058675,8.585854530334473,3.485703229904175,5.628022896152532,4.334352680432811,5.5228801937288825,3.6992647326182166,3.6992885286030592,4.981187788292672,1,3.878713399089869,0.3295555404985179,3,0,-4.037847827577274,0.44274809160305345,4.334352680432811,4.004797139934293,1.6054185068340896,1.9654098188778915,2.1152508642557213,1.900573353976986,2.5042765977287074,2.20328433537845
25cf114d9f935bb74411ce61,candle,evaluation,2.694778515669177,2.24177885055542,3.1319611072540283,-0.5747703547897706,-1.2770435061815262,-1.026621773585391,-1.598690616129743,-1.5987049640299578,-0.9259069304856484,0,-4.066263103279221,0.8137057194202383,3,0,-5.200152050889868,0.4413145539906103,-1.2770435061815262,2.0907492256017646,-1.293225776645303,-3.301404898052295,-3.3051090540058063,-3.7467772046863006,-3.4051619981878654,-3.1298135234671838
25f27de6af83355048803af0,candle,evaluation,5.074655534080336,8.4078369140625,3.4757769107818604,3.461935063342535,3.4932425373996345,3.9500082487646,3.550601723236793,3.550622111039233,3.477588800371085,1,1.5501597050092055,1.3353760149876552,3,0,-3.449418598443872,0.4403860554122639,3.4932425373996345,2.1578665224119793,-1.026621773585391,1.293921968498879,1.3503737198587653,1.5951305732284236,1.6396084027452689,1.506880467936736
2848f0f0cce91ec34d541f46,candle,evaluation,3.6442749548267854,6.586994647979736,3.3742475509643555,0.8641474930313483,1.2934364316132554,0.9588978346424484,2.0300112527341607,2.030017542958644,1.078791962322302,1,-0.7923558617330773,0.1789921625095479,3,0,-3.767874953576597,0.4396852592169554,1.2934364316132554,1.1144442691037075,2.188166490240382,-1.1991791092601196,-1.2012480424653575,-0.782332057418158,-1.1828046441227196,-1.1347837244794783
28858dc685de10032ea5c704,candle,evaluation,5.318135140018514,8.574454307556152,3.485067844390869,3.741284740794598,4.49437710307423,4.459155531320752,3.6897443746820975,3.68977236386252,4.117830921934414,1,0.316397423985939,-0.5476390314028686,3,0,-3.744115582589194,0.5312111638492522,4.49437710307423,5.042016134477099,5.923643646097367,1.4084426003265387,1.4470514614758878,1.2669579050697866,1.5285679978290778,1.4118415643324769
28a912bcbfc060adbd6b5c80,candle,evaluation,3.151198170605015,3.060889482498169,3.1776344776153564,-0.8459610535019898,-1.078155592093301,-0.072189363854928,-0.9146490358015988,-0.91465519029054,-0.9620583227976454,0,-2.134080872522554,-0.0032369061646399,3,0,-4.5875312539500115,0.44166666666666665,-1.078155592093301,1.074918685928661,0.8796813588524338,-3.485619634421314,-3.505069757783397,-3.6589993250306305,-3.412806334171714,-3.3957981439203095
2a261e3bdfd586d154d91f87,candle,evaluation,2.8739390240013445,3.809394598007202,3.2193706035614014,-0.9328070631099448,-0.3610403683708299,-0.6519740259548837,-0.2895703197774542,-0.2895735008007501,-0.6469237157403873,0,-2.144624006148762,-0.5539028822511988,3,0,-3.9806095957223566,0.44013829954424016,-0.3610403683708299,0.19286251388036885,-0.7475594668055924,-3.0341010276919227,-3.073375657870312,-3.1234539451321206,-3.1356506471015786,-2.9256215028541774
2ad2206381d4bdca32f03741,candle,evaluation,3.692533366927161,5.95812463760376,3.3391823768615723,0.8751306305862311,1.9596929376315144,1.0598124031817948,1.504840147704937,1.504846656260703,1.4174117841088727,0,-0.141088669465297,1.1382431805240605,3,0,-4.089284412390881,0.4416511374424247,1.9596929376315144,0.8214497571074539,-0.6621292905515705,-0.0344909509511675,-0.04842057618810136,0.017844776631430914,-0.0700148752116121,0.09131895437521598
2ae17c08f2618611a574a091,candle,evaluation,6.374521669351527,10.083476066589355,3.5692100524902344,5.240520083004096,5.496043914836071,6.668196114684423,4.949932667379995,4.949969672643569,5.368281998920084,1,2.087366128333898,-0.0219199786111399,3,0,-3.4272466744330226,0.44309094713476044,5.496043914836071,5.517963893447211,9.511055096002254,2.7179209027313913,2.805906532376321,2.7884783733819813,3.2456862583265753,2.677878134520575
2b6509024bae3e6bccca7363,candle,evaluation,8.265550479578685,12.49190902709961,3.703502655029297,9.59583563052796,8.646337369722968,10.622581436825207,6.961221770677794,6.961269115951216,9.121086500125465,1,5.59387334556232,1.195891604476793,3,0,-3.986841930806301,0.5318352059925093,8.646337369722968,7.450445765246174,10.327612618034388,6.293972332027126,6.505812155757949,6.154360659331525,7.156515301984341,6.347560342514536
2b7947bcdf5eb1937e18cad7,candle,evaluation,4.645632488040797,7.60439920425415,3.4309775829315186,2.3784664513282547,3.687569521711601,3.052865684387122,2.879648644030587,2.8796628663575325,3.033017986519928,1,0.8830903818497725,0.3024285171598274,3,0,-4.392882082058546,0.4420289855072464,3.687569521711601,3.3851410045517736,4.7850404162685205,1.4662163096131309,1.4844340531446703,1.4820215046710297,1.5388824017679907,1.4771550746704265
2bef5c91b8c706579aea7dcc,candle,evaluation,3.583992735370839,5.649317264556885,3.3219635486602783,2.215489622910582,1.2476302409066955,0.8328399329788412,1.246954246535568,1.2469603771888618,1.7315599319086388,0,-0.096438784642707,0.881631757865455,3,0,-4.0525884247100485,0.531629301727831,1.2476302409066955,0.3659984830412405,0.5039592912665317,-1.1043099782421688,-1.046325132779859,-1.0810743848407283,-1.1192068117310212,-0.9416923797471166
2c0793530b61ae702a523af3,candle,evaluation,3.087329580433746,5.711788177490234,3.325446605682373,1.982969000117384,0.9978950416077792,-0.2057468295863742,1.29912388069856,1.2991260997759282,1.4904320208625816,1,-0.4184126412039801,0.3178396898615293,3,0,-3.890069495212274,0.44376899696048633,0.9978950416077792,0.68005535174625,6.610242596195882,-1.396519695873235,-1.3350162047303624,-1.2921790054922186,-1.508752843498149,-1.3918906189926958
2c5663c18239325c54e74b87,candle,evaluation,2.56663360702924,3.462654829025269,3.200036764144897,-0.2520275932548891,-0.2977558004865966,-1.2945893175446872,-0.5791336709141237,-0.5791362892209292,-0.2748916968707429,0,-1.4041167531432668,-0.0967502504215832,3,0,-3.904855373257361,0.441963893846739,-0.2977558004865966,0.20100555006501342,1.58408400973206,-2.8669848084162894,-2.880073750476814,-3.1685234049638415,-3.075972097562584,-2.795862275913861
2cfa0214b5f2d2f4cb9d4013,candle,evaluation,5.272921948975758,8.519909858703613,3.4820263385772705,3.4475963392386006,4.40484035437366,4.364608913067408,3.64419415284854,3.6442197508812617,3.9262183468061305,1,1.9831325355726044,0.152239570478551,3,0,-4.395960586285633,0.44007236544549977,4.40484035437366,4.252600783895109,1.7045572866495255,2.12155578447663,2.1722225410790026,2.1894544699460385,2.3544859477145574,2.253434643986046
2e8106dd75db3fc5e984bc53,candle,evaluation,3.641775931854263,4.159122467041016,3.2388710975646973,-0.1142225763123129,-0.2162440270990794,0.953672055051577,0.002488402072227,0.0024852722924634,-0.1652333017056961,0,-1.6455620322948674,-2.228398183194627,3,0,-4.341640018491468,0.440360970107163,-0.2162440270990794,2.0121541560955474,-0.507415982400917,-3.402602823882989,-3.3983414805397945,-3.5451913039881733,-3.262404194658033,-3.2499364831249844
2f58b6308449872980d0f985,candle,evaluation,3.242261437837102,3.609623908996582,3.208231210708618,-0.7734671653358018,-0.2671516504700191,0.1182356816976529,-0.4563993810606166,-0.4564081158129289,-0.5203094079029105,0,-2.9085844936506096,0.529067938412875,3,0,-4.849004929784366,0.4405458089668616,-0.2671516504700191,0.7962195888828941,7.51115751248168,-2.3086475023375432,-2.3375234880803304,-2.4139617886330518,-2.2859465587397736,-2.420155971632841
2fbf2833d60163d0ef245a37,candle,evaluation,6.701078199453978,10.500194549560549,3.592445611953736,3.626021191332719,6.567715695256772,7.351067968620502,5.297935438345718,5.297968497078351,5.0968684432947455,1,0.8688378323481227,-0.2090481485074855,3,0,-3.4729311027993846,0.44072516481018414,6.567715695256772,6.7767638437642574,10.622581436825207,3.727334359922219,3.7101501186241035,3.703835745637166,4.144901537055305,3.5497433087020758
311730124e71844f46e71f0e,candle,evaluation,8.320655100047535,12.56206226348877,3.707414150238037,8.856245420212726,7.130317593353365,10.737812310720768,7.01980693465126,7.01985155450029,7.993281506783045,1,5.470314608948102,-0.2233570234342019,3,0,-3.3139289883505745,0.44063976735732463,7.130317593353365,7.3536746167875675,-1.185276757032825,4.210964201115084,4.426874639371585,4.479209806604361,5.350346874780444,4.60463726452981
34a077336b6fdfd91ed8d6ee,candle,evaluation,2.4531570172227406,4.3491950035095215,3.249469518661499,0.7217043177312454,-0.0194844622213045,-1.531883513545597,0.1612185090353399,0.1612177567994705,0.3511099277549704,0,-0.2296985253746222,0.1338574428214121,3,0,-3.9068434454827474,0.44073792538884343,-0.0194844622213045,0.1533419050427166,-0.072189363854928,-2.487755257989852,-2.4608111647894932,-2.5522632855067604,-2.739766476108035,-2.3305000752253333
35668050020a627f0adc5472,candle,evaluation,3.814648693259126,6.685914993286133,3.379763603210449,2.8464747606665672,1.924192504695402,1.3151713122814122,2.11261990984499,2.112631421921911,2.3853336326809846,1,1.362460258992723,-0.7272155867010597,3,0,-4.819905564096601,0.4390854654327708,1.924192504695402,2.651408091396462,12.31490327777273,-0.4946534448926303,-0.3970096747855072,-0.3158871280923128,-0.4740131420282081,-0.6111236228785639
3805625b1dd1455114f818a2,candle,evaluation,3.206486051723292,4.581325054168701,3.262413024902344,0.9075763033483866,0.449741274767326,0.0434247317125086,0.3550709637616945,0.3550725664051419,0.6786587890578563,0,-1.6637375439396205,-0.0956444532885819,3,0,-4.085509998406399,0.49154029082686834,0.449741274767326,0.5453857280559079,-1.1305767314370825,-2.152351303104149,-2.1295574024224906,-2.2821704243656358,-2.226797705248037,-1.9743105351697672
3a0fabced1a25417899bd736,candle,evaluation,3.343228284354864,4.088740348815918,3.234946727752685,-0.2785927278645401,-0.0479050059754147,0.3293703898170483,-0.0562879017627634,-0.0562899891068872,-0.1632488669199774,0,-1.502819700131463,-0.3932648525346631,3,0,-4.974304229046023,0.5333333333333333,-0.0479050059754147,0.3453598465592484,-0.6257106941413376,-2.5071920912712433,-2.515393108583154,-2.5021186661982577,-2.5322350990862725,-2.382002291199525
3a8f69b9a03aa2ff82aad84a,candle,evaluation,3.4157927339876992,3.6514737606048575,3.210565090179444,-0.1528685370232361,-0.0423284896913937,0.4811120200795923,-0.4214504529009044,-0.4214536180098764,-0.0975985133573149,0,-1.239113831966372,-0.7512981685659806,3,0,-3.4521302507439477,0.4417376427269684,-0.0423284896913937,0.708969678874587,0.7336841343866165,-3.022029597423981,-3.0429523690520948,-3.433950076719852,-2.950921392533421,-2.9317126904995927
3aaddddf417ac998f01f564f,candle,evaluation,10.678752406263914,15.564132690429688,3.874807834625244,9.91707163813464,8.728822810475338,15.668898143707963,9.526844346960884,9.526905687458012,9.32294722430499,1,6.187252187462585,-0.3192674279319867,3,0,-3.22269182783138,0.44266666666666665,8.728822810475338,9.048090238407324,10.624334224981112,5.707102404628154,5.92892629088487,6.589210184284607,7.537675645814132,5.7798999980560435
3b04f439dbfad1e077c3e306,candle,evaluation,7.63314071184361,11.68679428100586,3.6586098670959473,7.266090384538413,6.624911190064136,9.300130985734704,6.288868193777874,6.288910120208243,6.945500787301274,1,3.742796659652903,-0.6819898837045123,3,0,-3.5029052072566413,0.4423676012461059,6.624911190064136,7.306901073768648,2.417796626761364,3.6049624131430518,3.7618572441171603,3.774829106802718,4.484701038933158,3.837745481126122
3b705eaea187dc69831b6022,candle,evaluation,5.930986542454553,9.249109268188477,3.522686004638672,4.395365995817536,4.716479965533441,5.740706916122422,4.253150619761105,4.253179307611752,4.555922980675488,1,2.4559580771828307,-0.1668073978984385,3,0,-3.8820780288444388,0.44010594668489406,4.716479965533441,4.883287363431879,0.908735914441854,2.089052452904912,2.166881338095065,2.1892811258434635,2.5441104493706885,2.2759599916635236
3d38231c78d6540e798da39e,candle,evaluation,8.12449327624319,12.31233024597168,3.693489789962769,6.466597997307599,5.6367766397997165,10.327612618034388,6.811255028157552,6.811306500338304,6.0516873185536575,1,3.940825641204413,0.0231797474968376,3,0,-3.470569826613705,0.4444444444444444,5.6367766397997165,5.613596892302879,1.1235262939194597,2.8888990297541417,3.0326867152554975,3.7719990510032018,4.124319587094567,3.139969988100912
3d5fde0649bf18fcee72d34a,candle,evaluation,3.956262944760172,3.821057081222534,3.220020771026612,0.3329618042553978,-0.5581263944524757,1.611304990686036,-0.2798309474166718,-0.2798359468617447,-0.1125822950985389,0,-1.0603697375392465,1.4779643560585556,3,0,-5.39155729290623,0.43662511984659635,-0.5581263944524757,2.0360907505110313,1.974297275136324,-2.2261706511584864,-2.2008619792157558,-2.2243480438897762,-1.8848332845278382,-2.119765586201588
40b567c425466876d29022d3,candle,evaluation,3.750068185642229,6.174515724182129,3.351248264312744,1.499553752271978,1.2600370369308491,1.1801251352821391,1.685548949495142,1.6855573749058028,1.3797953946014134,0,-0.1155628927485015,-1.1063500315678136,3,0,-3.9634752201461247,0.44014954888147323,1.2600370369308491,2.3663870684986628,0.9588978346424484,-1.6594690926718676,-1.625536105092841,-1.5314440832186063,-1.6243835624368321,-1.5187464684469374
433fea52c6a7370fa6aeb8f5,candle,evaluation,8.266388681380235,12.492976188659668,3.703562259674072,12.29119065333633,8.696348177491057,10.624334224981112,6.962112960282154,6.96216181433213,10.493769415413691,1,8.24358151191798,-0.7169414715665918,3,0,-3.8068705513573,0.4427083333333333,8.696348177491057,9.41328964905765,0.006641620654314,5.761209553721737,6.109809988136115,5.2551166970587815,6.720169777650615,6.259361368927657
4362c986c451ca0169a06bfe,candle,evaluation,3.637611666237133,4.312671184539795,3.2474331855773926,-0.3752982849611795,0.4701774920742348,0.9449640381536768,0.1307173656325071,0.1307196093139387,0.0474396035565276,0,-1.422178631912794,0.2869928489520148,3,0,-4.868943713388196,0.4444444444444444,0.4701774920742348,0.18318464312222,5.064117033166876,-1.5237458664261125,-1.5420533090472914,-1.5264195674986434,-1.40653599833092,-1.564381315780432
44432f9b6735f9e80a62743b,candle,evaluation,3.2637444742457933,6.025769710540772,3.342954397201538,2.166096317790624,0.9275255034333122,0.1631594836990298,1.5613307373625256,1.5613401805984386,1.546810910611968,1,0.85362151204944,-0.4657505544745023,3,0,-4.40318083425912,0.4391329313809934,0.9275255034333122,1.3932760579078145,9.346442652990287,-1.5487617757273169,-1.4653727722678385,-1.294316003211474,-1.59583626948832,-1.5969525787075938
44575a057dce2cd30505a81e,candle,evaluation,4.1817551890998965,6.220021724700928,3.353785753250122,1.2297269025510822,1.832921827810848,2.082838378464765,1.7235511378386918,1.723561330378056,1.5313243651809652,0,-1.3350700137221507,-0.74479986073059,3,0,-3.798502301686783,0.5303030303030303,1.832921827810848,2.577721688541438,7.715602853381316,-1.2709492557693078,-1.2800372904626633,-1.3214115967755724,-1.248499779397065,-1.3687546139920053
49394ccb1efc6c22a2987367,candle,evaluation,2.6210406013948067,2.7887465953826904,3.16245985031128,-0.8286784876983806,-1.093964190078413,-1.1808172698754875,-1.141916322194906,-1.1419254856905687,-0.9613213388883968,0,-2.287282676436986,-1.6130780684076496,3,0,-4.166981334443083,0.4414814814814815,-1.093964190078413,0.5191138783292366,-1.4620134878921176,-4.101778570042841,-4.112160072265796,-4.439726786000978,-4.219594324872449,-3.9404556605255454
4c34d07b1a724a2306c8048e,candle,evaluation,8.080097099679348,12.255809783935549,3.690337657928467,7.9100968415114945,6.871900050363951,10.234774482510616,6.764054632186162,6.764097039162071,7.390998445937723,1,4.642200964009986,0.3943986445317911,3,0,-3.182191170074815,0.4414790221200641,6.871900050363951,6.47750140583216,3.565907162489706,4.142628800802263,4.316956176558753,4.470468129258485,5.220519206516187,4.3583957477201505
4cd51110d2020c2bfdf72e34,candle,evaluation,7.433748915506639,11.421360969543455,3.64380955696106,7.326692795644691,4.247309485596827,8.883177003581736,6.067204092783559,6.067245970640352,5.78700114062076,1,4.3406021165607935,0.951776389292706,3,0,-3.3280523434892064,0.44266666666666665,4.247309485596827,3.295533096304121,6.668196114684423,1.829798796402803,2.049224130662262,2.820846758221472,3.0921259829651144,1.9992371646927019
4de6dd383f983d0681a2c5b6,candle,evaluation,3.952266964460935,4.680814743041992,3.267960548400879,0.3624877505259772,0.0796314457726147,1.6029488801088696,0.4381550812780668,0.4381577901135315,0.2210595981492959,0,-1.8364558257709729,0.4365064195362366,3,0,-3.999242444004756,0.4425643585078808,0.0796314457726147,0.35687497376362187,-0.4624330264335662,-2.2767441831631436,-2.271182500494328,-2.2005148273922783,-1.972904543450527,-2.130115553522926
