image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2f443362a5d61cfe6f160d0f,VisA,pipe_fryum,evaluation,26.70024871826172,-2.956390380859375e-05,0.004418283700942993,0.0028305500745773315,0.00594252347946167,2,0,0.007823616964742541,0.020259235985577106,5
308a5df6dd48db5b057d2ee5,VisA,pipe_fryum,evaluation,34.9693717956543,-0.004749715328216553,0.004247188568115234,-0.0015361607074737549,0.005639389157295227,3,0,0.008039960754103959,0.021345165092498064,7
33b64b0c0133325b4ea95503,VisA,pipe_fryum,evaluation,40.27404022216797,-0.0014707893133163452,0.009943068027496338,0.0022302865982055664,0.0022302865982055664,1,0,0.008039960754103959,0.017739160917699337,3
360090d515946477b25a2eba,VisA,pipe_fryum,evaluation,37.56033706665039,-0.002051413059234619,0.005234196782112122,0.002487882971763611,0.002487882971763611,1,0,0.008039960754103959,0.0180659550242126,3
3afdd642de1032072466be7d,VisA,pipe_fryum,evaluation,34.41580581665039,-0.002922356128692627,0.006948575377464294,0.0035446733236312866,0.00732266902923584,2,0,0.008039960754103959,0.01934980694204569,5
3bd90d4365f1e8cd9f5a7f7c,VisA,pipe_fryum,evaluation,46.52809524536133,-0.0005813091993331909,0.01203252375125885,0.006710737943649292,0.006710737943649292,1,0,0.007795410230755806,0.01793542318046093,3
3faee577018566a57ee7dc85,VisA,pipe_fryum,evaluation,69.1113052368164,-0.003782525658607483,0.008349627256393433,0.00340096652507782,0.00340096652507782,1,0,0.007795410230755806,0.017592572141438723,3
4422f862d41ba0d8e8992654,VisA,pipe_fryum,evaluation,54.10688781738281,-0.0010368525981903076,0.003294527530670166,0.004390716552734375,0.004390716552734375,1,0,0.007795410230755806,0.017905798740684986,3
44303df434a9f4b33a7a6654,VisA,pipe_fryum,evaluation,41.941429138183594,-0.002496063709259033,0.003097221255302429,-0.0006971657276153564,-0.0006971657276153564,1,0,0.007795410230755806,0.017710883636027575,3
48d85fa3550ce0d7862dfb05,VisA,pipe_fryum,evaluation,45.44639587402344,-0.0015404075384140015,0.005086198449134827,0.004051029682159424,0.004051029682159424,1,0,0.007847239496186376,0.0180380679666996,3
4954fadf0e288712cf3d27df,VisA,pipe_fryum,evaluation,24.525516510009766,-0.0025917738676071167,0.0055318474769592285,0.003369361162185669,0.00663718581199646,3,0,0.007847239496186376,0.021750388201326132,7
496a39db40d0871f481f064c,VisA,pipe_fryum,evaluation,35.55704879760742,-0.0017985999584197998,0.008354470133781433,0.0009738057851791382,0.004711821675300598,2,0,0.007847239496186376,0.01923001417890191,5
4b32ad4ec07b6614e21c6852,VisA,pipe_fryum,evaluation,42.48979568481445,-0.0027502328157424927,0.003002658486366272,0.005613043904304504,0.007483482360839844,2,0,0.007847239496186376,0.02218608558177948,5
4ec231856480e7aa7fca76be,VisA,pipe_fryum,evaluation,38.22960662841797,-0.004812523722648621,0.009027153253555298,0.007860764861106873,0.007860764861106873,1,0,0.007822921499609947,0.017798795830458403,3
4ee40b105c9abce2b17b343a,VisA,pipe_fryum,evaluation,39.223106384277344,-0.0037784427404403687,0.007522553205490112,0.0048531293869018555,0.008650660514831543,2,0,0.007822921499609947,0.019540799781680107,5
4fb3fbbd45514de26c77479a,VisA,pipe_fryum,evaluation,27.817272186279297,-0.006580755114555359,0.0036028623580932617,0.0016644299030303955,0.002171546220779419,2,0,0.007822921499609947,0.020456074737012386,5
4fdfcc645e1d4d56e8cc393e,VisA,pipe_fryum,evaluation,26.776309967041016,-0.0022079944610595703,0.006024196743965149,0.002366766333580017,0.008199483156204224,3,0,0.007822921499609947,0.021976653952151537,7
55db29d7f7fadddad71325f1,VisA,pipe_fryum,evaluation,28.075138092041016,-0.0020234286785125732,0.0016612708568572998,0.0017590820789337158,0.0017590820789337158,1,0,0.00784031196963042,0.018180069979280233,3
56a9d5dc513156c13df1ea93,VisA,pipe_fryum,evaluation,43.74114990234375,-0.0037735700607299805,0.006654486060142517,0.004734709858894348,0.004734709858894348,1,0,0.00784031196963042,0.01789876213297248,3
56bf310390cf892ac734dea7,VisA,pipe_fryum,evaluation,30.460025787353516,-0.004005730152130127,0.005197614431381226,0.004725545644760132,0.005559816956520081,2,0,0.00784031196963042,0.019777744077146053,5
57bb6a0476ceb3509b91b43d,VisA,pipe_fryum,evaluation,41.45069885253906,-0.0037964284420013428,0.00677114725112915,0.00512346625328064,0.00512346625328064,1,0,0.00784031196963042,0.0177979813888669,3
5b0010b9839800bf37045817,VisA,pipe_fryum,evaluation,50.16779327392578,-0.005677327513694763,0.004180341958999634,0.003887772560119629,0.003887772560119629,1,0,0.007778824772685766,0.018204339314252138,3
5b78614f133956f6be42d70c,VisA,pipe_fryum,evaluation,30.043048858642578,-0.0034172534942626953,0.0025014877319335938,-0.002044886350631714,-0.002044886350631714,1,0,0.007778824772685766,0.01794234523549676,3
5cb93b9c88f1b3ec40b49a62,VisA,pipe_fryum,evaluation,30.38326644897461,-0.0036911070346832275,0.005351245403289795,0.004235386848449707,0.004235386848449707,3,0,0.007778824772685766,0.02195435483008623,7
5f864c9d0199d4dc9272ebd7,VisA,pipe_fryum,evaluation,27.288982391357422,-0.0036239326000213623,0.005011960864067078,0.003028884530067444,0.003028884530067444,1,0,0.007778824772685766,0.018424093257635832,3
5fc4e442f1ce6ccc47f817dc,VisA,pipe_fryum,evaluation,27.839292526245117,-0.002420589327812195,0.006376087665557861,0.004040136933326721,0.004040136933326721,1,0,0.00779448845423758,0.018444787245243788,3
6126f9369e8422abe8cbccaa,VisA,pipe_fryum,evaluation,26.045495986938477,-0.0035738348960876465,0.0021813958883285522,-8.946657180786133e-05,-8.946657180786133e-05,1,0,0.00779448845423758,0.018714542035013437,3
62119a98c3d5576e86d6a789,VisA,pipe_fryum,evaluation,35.54728698730469,-0.003292754292488098,0.006996959447860718,0.0036125630140304565,0.005771622061729431,2,0,0.00779448845423758,0.01964944927021861,5
6c59c63705e5998b15f24bd7,VisA,pipe_fryum,evaluation,39.13800048828125,-0.0062149763107299805,0.005074545741081238,0.004375264048576355,0.005106180906295776,2,0,0.00779448845423758,0.019352287985384464,5
6d936d7f701b0448f20b8956,VisA,pipe_fryum,evaluation,52.30173110961914,-0.0016489773988723755,0.005285322666168213,0.0059432536363601685,0.0059432536363601685,1,0,0.007781679043546319,0.017826715018600225,3
6d97b059a95c16c2ec2f72b8,VisA,pipe_fryum,evaluation,37.15977478027344,-0.004635721445083618,0.0014142394065856934,-0.0009124577045440674,0.006596311926841736,2,0,0.007781679043546319,0.0199327920563519,5
6dec7f4af93d85dc39803658,VisA,pipe_fryum,evaluation,27.4525203704834,-0.003996178507804871,0.0042765140533447266,0.0019796043634414673,0.0019796043634414673,1,0,0.007781679043546319,0.017861051950603724,3
6e5c8739e16ce83fe556694f,VisA,pipe_fryum,evaluation,27.514652252197266,-0.0008212476968765259,0.0018922090530395508,-0.0012278109788894653,-0.0012278109788894653,1,0,0.007781679043546319,0.018952772952616215,3
702485fb6d28c085f95458f5,VisA,pipe_fryum,evaluation,38.146156311035156,-0.003557056188583374,0.009285584092140198,0.005600959062576294,0.005600959062576294,1,0,0.007837599026970565,0.018090604804456234,3
715b3f75141c544aed0e386f,VisA,pipe_fryum,evaluation,38.442352294921875,-0.005399778485298157,0.008332595229148865,0.007735699415206909,0.007735699415206909,2,0,0.007837599026970565,0.019405821803957224,5
7196cc9fa0f293edd384139f,VisA,pipe_fryum,evaluation,28.747007369995117,-0.003037676215171814,0.004221439361572266,0.001140683889389038,0.0050494372844696045,2,0,0.007837599026970565,0.019286859314888716,5
71d17a00bca4cf9fd77446b8,VisA,pipe_fryum,evaluation,51.33456039428711,-0.0012436211109161377,0.005908489227294922,0.005828455090522766,0.005828455090522766,1,0,0.007837599026970565,0.01820002170279622,3
733e12e6f055dfbc969c7ae4,VisA,pipe_fryum,evaluation,48.17259979248047,-0.005520418286323547,0.011980846524238586,0.00862322747707367,0.00862322747707367,1,0,0.0078062714310362935,0.017796911299228668,3
76f747c07b2115d7d36e7e09,VisA,pipe_fryum,evaluation,30.380046844482422,-0.0026604682207107544,0.0024471133947372437,0.0030302703380584717,0.0030302703380584717,1,0,0.0078062714310362935,0.017642443999648094,3
771d685ed94af1f169c48a71,VisA,pipe_fryum,evaluation,40.56142807006836,-0.00013899803161621094,0.005871787667274475,0.004762440919876099,0.004762440919876099,1,0,0.0078062714310362935,0.017566976137459278,3
7a358805a1a720db3ad1ed21,VisA,pipe_fryum,evaluation,30.892383575439453,-0.004184037446975708,0.0024183988571166992,0.0015057027339935303,0.0015057027339935303,1,0,0.0078062714310362935,0.01905861310660839,3
7a3b88385b3be5200875104e,VisA,pipe_fryum,evaluation,25.8409423828125,-0.0012043863534927368,0.005147099494934082,0.0043515413999557495,0.005858480930328369,3,0,0.007836666656658053,0.021583391819149256,7
7a5bf53731e0a9a669ef7889,VisA,pipe_fryum,evaluation,34.876461029052734,-0.00389900803565979,0.005192816257476807,0.006360694766044617,0.006360694766044617,2,0,0.007836666656658053,0.019851229153573513,5
7b9fd6f4aad88e32b4e6856f,VisA,pipe_fryum,evaluation,28.400724411010742,-0.003001481294631958,0.003569275140762329,-0.00034883618354797363,-0.00034883618354797363,1,0,0.007836666656658053,0.018114516977220774,3
7cb774f507c1a7f9e7631a9c,VisA,pipe_fryum,evaluation,28.489391326904297,-0.00368441641330719,0.005294382572174072,0.003786712884902954,0.0064447373151779175,3,0,0.007836666656658053,0.021663552150130272,7
7d82e2fa502490171062e1d9,VisA,pipe_fryum,evaluation,26.675968170166016,-0.005039513111114502,0.0041757673025131226,0.003945246338844299,0.005507171154022217,3,0,0.007784196408465505,0.02269671717658639,7
7eb01c3335029e91e2ce4985,VisA,pipe_fryum,evaluation,54.492496490478516,-0.0019494891166687012,0.006148695945739746,0.0027823299169540405,0.0027823299169540405,1,0,0.007784196408465505,0.017757745925337076,3
7efa3db1a6bb8bcd36099bea,VisA,pipe_fryum,evaluation,30.63663101196289,-0.005952373147010803,0.004955843091011047,0.002947494387626648,0.007203981280326843,3,0,0.007784196408465505,0.021801207214593887,7
81ee1534cf0fac2ff1f581ee,VisA,pipe_fryum,evaluation,34.11238479614258,0.0012440979480743408,0.002667725086212158,0.001714080572128296,0.001714080572128296,1,0,0.007784196408465505,0.018181761261075735,3
8501bab627fc3b4cc9e739a5,VisA,pipe_fryum,evaluation,28.584291458129883,-0.0023080110549926758,0.004119068384170532,0.0013596564531326294,0.0063412487506866455,2,0,0.007827345980331302,0.019471064675599337,5
85aa351ddd6bf045da1da401,VisA,pipe_fryum,evaluation,47.700965881347656,-0.004402264952659607,0.008524894714355469,0.005346179008483887,0.005346179008483887,1,0,0.007827345980331302,0.018013794906437397,3
8739060da5262e8b525be173,VisA,pipe_fryum,evaluation,60.34699630737305,-0.0005006194114685059,0.004923343658447266,0.005593046545982361,0.005593046545982361,1,0,0.007827345980331302,0.018068911973387003,3
8d1ddfce04bbda2df6c274e2,VisA,pipe_fryum,evaluation,38.16148376464844,-0.005203515291213989,0.006982967257499695,0.002513214945793152,0.002513214945793152,1,0,0.007827345980331302,0.018040257040411234,3
8d602a6fd0e112599dd329b7,VisA,pipe_fryum,evaluation,64.21691131591797,-0.0023711025714874268,0.003872215747833252,-0.00034552812576293945,-0.00034552812576293945,1,0,0.007828347501344979,0.01814092881977558,3
8d62649f443ae79817c13a24,VisA,pipe_fryum,evaluation,40.623043060302734,-0.0026227980852127075,0.00795985758304596,0.006534487009048462,0.006534487009048462,1,0,0.007828347501344979,0.01771967113018036,3
8ed6c90ae60347ba4c72a07a,VisA,pipe_fryum,evaluation,44.17216491699219,-0.0028701573610305786,0.005433201789855957,0.003484398126602173,0.003484398126602173,1,0,0.007828347501344979,0.0178298307582736,3
8fdc0decf27dd16474875aee,VisA,pipe_fryum,evaluation,37.41908264160156,-0.002823755145072937,0.004032313823699951,0.001487627625465393,0.001989707350730896,2,0,0.007828347501344979,0.01966772973537445,5
901934e119123ecb36d9f0e3,VisA,pipe_fryum,evaluation,38.55029296875,-0.005159303545951843,0.008168250322341919,0.0038908421993255615,0.0038908421993255615,1,0,0.007877240423113108,0.01818136405199766,3
92219acf00c528a158b9b5cc,VisA,pipe_fryum,evaluation,37.770233154296875,-0.0026262104511260986,0.006419777870178223,0.006887480616569519,0.006887480616569519,1,0,0.007877240423113108,0.01785389008000493,3
927b327bf71e71304da94c00,VisA,pipe_fryum,evaluation,46.82133483886719,-0.0043149590492248535,0.006220966577529907,0.0037146806716918945,0.008231878280639648,2,0,0.007877240423113108,0.019375037867575884,5
92c4dce718327918dcb3afe1,VisA,pipe_fryum,evaluation,55.663909912109375,-0.002965778112411499,0.0072125643491744995,0.005650356411933899,0.005650356411933899,1,0,0.007877240423113108,0.018254253081977367,3
92c8db57341a024a86d2b692,VisA,pipe_fryum,evaluation,54.980289459228516,-0.0033266693353652954,0.006917893886566162,0.00386945903301239,0.00386945903301239,1,0,0.007791746058501303,0.019063017331063747,3
9324dd2f3bff7d261313254b,VisA,pipe_fryum,evaluation,53.987403869628906,-0.0024479925632476807,0.0075354427099227905,0.0040983110666275024,0.0040983110666275024,1,0,0.007791746058501303,0.017884637229144573,3
95da451e4152cd14590a84de,VisA,pipe_fryum,evaluation,62.35024642944336,-0.005735740065574646,0.00823560357093811,0.008082717657089233,0.008082717657089233,1,0,0.007791746058501303,0.01774069294333458,3
978319c9ebc05207a4478bce,VisA,pipe_fryum,evaluation,35.13536834716797,-0.005005776882171631,0.005529925227165222,0.0014314353466033936,0.0014314353466033936,2,0,0.007791746058501303,0.019773907028138638,5
985b2d3e9e0d6f16160f4fc4,VisA,pipe_fryum,evaluation,33.70038604736328,-0.004211902618408203,0.004126802086830139,0.0003853440284729004,0.0003853440284729004,1,0,0.007916243746876717,0.018184756860136986,3
99bf917f1d6959dd4bcb317d,VisA,pipe_fryum,evaluation,50.14863204956055,-0.002391114830970764,0.006481453776359558,0.0031175166368484497,0.0031175166368484497,1,0,0.007916243746876717,0.01783981081098318,3
9c7c483bee80475cb9be16b7,VisA,pipe_fryum,evaluation,32.6164665222168,-0.0053292810916900635,0.006788119673728943,0.001513838768005371,0.001513838768005371,1,0,0.007916243746876717,0.018314993008971214,3
9c93f059c631dc3ee1e97869,VisA,pipe_fryum,evaluation,51.40826416015625,-0.0035782158374786377,0.007080003619194031,0.004642888903617859,0.004642888903617859,1,0,0.007916243746876717,0.01773882983252406,3
