image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
21a2d212d125624322eee522,AD2,wallplugs,evaluation,50.6666374206543,-0.0020226240158081055,0.0031016021966934204,0.0022481679916381836,0.0022481679916381836,3,0,0.006312722573056817,0.04900555359199643,7
226de3b837b95db1b7db9ed6,AD2,wallplugs,evaluation,46.44591522216797,-0.004803389310836792,0.0015890002250671387,0.004559606313705444,0.004950627684593201,3,0,0.006312722573056817,0.047282522078603506,7
231217a8b41349fc8bbd85ea,AD2,wallplugs,evaluation,53.871795654296875,-0.0011076629161834717,-0.003088831901550293,-0.002563074231147766,-5.170702934265137e-06,3,0,0.006312722573056817,0.047112023923546076,7
2486927e0f296a66cb1eb75b,AD2,wallplugs,evaluation,46.44160079956055,-0.003282308578491211,0.0014642179012298584,0.003214418888092041,0.004362165927886963,3,0,0.006312722573056817,0.04749653907492757,7
26a833a5222447f73ccbd065,AD2,wallplugs,evaluation,45.11442947387695,-0.0033963918685913086,0.0029527992010116577,0.0033435970544815063,0.005311235785484314,3,0,0.006133479415439069,0.04726266814395785,7
2a396d6ed22585758352b596,AD2,wallplugs,evaluation,45.62083053588867,-0.0027022063732147217,0.006136655807495117,0.005916863679885864,0.005916863679885864,3,0,0.006133479415439069,0.044339417945593596,7
2bad748e1d83dc2cbf285396,AD2,wallplugs,evaluation,48.228485107421875,-0.0025410354137420654,3.9011240005493164e-05,8.26418399810791e-05,8.26418399810791e-05,3,0,0.006133479415439069,0.04596173204481602,7
2c34e648e1ed9a0fee1664bc,AD2,wallplugs,evaluation,52.85585021972656,-0.002178281545639038,0.0013293176889419556,2.714991569519043e-05,2.714991569519043e-05,1,0,0.006133479415439069,0.04639256792142987,3
2c53d3a27c637e4fa5bacdc9,AD2,wallplugs,evaluation,48.49654006958008,-2.6553869247436523e-05,-0.0004821270704269409,0.0012218654155731201,0.0018190443515777588,3,0,0.006191960186697543,0.045990963000804186,7
2d85d8c4dac1cafe8e4dd2ad,AD2,wallplugs,evaluation,50.83877944946289,0.0004381835460662842,-1.0073184967041016e-05,-0.0005874335765838623,0.0037943273782730103,3,0,0.006191960186697543,0.046729082241654396,7
2e161d8d2e8b67072eb6b33b,AD2,wallplugs,evaluation,47.924591064453125,-8.505582809448242e-05,-0.0008470714092254639,0.0028643906116485596,0.005928903818130493,3,0,0.006191960186697543,0.0463578007183969,7
309df5443925303d5ddc1b22,AD2,wallplugs,evaluation,57.94625473022461,-0.0023846328258514404,0.0022134482860565186,0.001962125301361084,0.001962125301361084,1,0,0.006191960186697543,0.04327603802084923,3
341845c4912f32e5dd279d35,AD2,wallplugs,evaluation,50.255619049072266,-0.0012480616569519043,-0.006863906979560852,-0.004449337720870972,0.004320114850997925,3,0,0.006104640546254814,0.04587325779721141,7
39141ac63534bee57b3d608e,AD2,wallplugs,evaluation,49.75335693359375,0.0006074607372283936,-0.0021952688694000244,-0.0019563138484954834,0.002598211169242859,3,0,0.006104640546254814,0.04973751399666071,7
3a7a7be5082a3447dd7667e2,AD2,wallplugs,evaluation,58.1442985534668,0.0014914870262145996,-0.00551249086856842,0.0010828971862792969,0.0029488205909729004,2,0,0.006104640546254814,0.04556618398055434,5
3c909b8000768e07ae9e509e,AD2,wallplugs,evaluation,56.90757751464844,0.0012911558151245117,-0.0025889575481414795,-0.002119213342666626,0.0018097758293151855,3,0,0.006104640546254814,0.04603440873324871,7
4144480df69643033414c23c,AD2,wallplugs,evaluation,53.80508041381836,0.0005072951316833496,0.001418083906173706,0.0042646825313568115,0.005682945251464844,3,0,0.006154511240310967,0.047362193930894136,7
422711725ae2c4f2f810cb46,AD2,wallplugs,evaluation,50.18324279785156,-0.002717316150665283,-0.004559248685836792,-0.0005863308906555176,0.008965075016021729,3,0,0.006154511240310967,0.04564905073493719,7
427f245677d6b4fb86dd9e54,AD2,wallplugs,evaluation,45.01758575439453,-0.0031206607818603516,0.002399340271949768,0.0016249120235443115,0.004485219717025757,3,0,0.006154511240310967,0.04756240965798497,7
4295b77826d9fd2a34c0ab50,AD2,wallplugs,evaluation,46.57292938232422,-0.004622131586074829,0.0015106797218322754,0.004601761698722839,0.005537122488021851,3,0,0.006154511240310967,0.04649610910564661,7
42a75a072b13dbff9c6a05f7,AD2,wallplugs,evaluation,52.22723388671875,-0.0020938515663146973,0.0029036104679107666,0.004429876804351807,0.004429876804351807,2,0,0.006129371700808406,0.04469218710437417,5
447e6015b63bf9e7bf28b6dd,AD2,wallplugs,evaluation,51.28734588623047,-0.001892685890197754,0.0018691569566726685,0.004605233669281006,0.004605233669281006,3,0,0.006129371700808406,0.049078371841460466,7
48de4975a5e86042986800eb,AD2,wallplugs,evaluation,52.51841735839844,0.0037892311811447144,0.00037616491317749023,-0.0016348958015441895,-0.0016348958015441895,1,0,0.006129371700808406,0.04337712889537215,3
4c03cb7ad14cfd8f6acc98a4,AD2,wallplugs,evaluation,46.51200866699219,-0.004870980978012085,0.007362961769104004,0.004065662622451782,0.004065662622451782,3,0,0.006129371700808406,0.04603997990489006,7
4c8574d8113f77c6d357e8d4,AD2,wallplugs,evaluation,45.55706024169922,-0.0024995505809783936,0.005387336015701294,0.0061834752559661865,0.0061834752559661865,3,0,0.006158651667647064,0.047567642759531736,7
4d8fc926a23a0d90c0c5fe86,AD2,wallplugs,evaluation,54.118167877197266,0.0002582669258117676,0.0020074844360351562,0.002537935972213745,0.0066144466400146484,3,0,0.006158651667647064,0.04945799522101879,7
5137fe544c3f524894a8e71c,AD2,wallplugs,evaluation,49.34965896606445,-0.004986971616744995,-0.000367969274520874,0.0009767413139343262,0.004044920206069946,3,0,0.006158651667647064,0.047424441203475,7
5413cca17562a22f08f82ae2,AD2,wallplugs,evaluation,50.422935485839844,-0.0018397867679595947,0.0024804770946502686,0.003385186195373535,0.0071884095668792725,3,0,0.006158651667647064,0.04937536036595702,7
5755bba14660a0bd41310834,AD2,wallplugs,evaluation,48.56491470336914,-0.0014778673648834229,0.001544952392578125,0.00452752411365509,0.00452752411365509,3,0,0.006158731528557837,0.04629754601046443,7
5a163e08e8f42b8225795ad6,AD2,wallplugs,evaluation,52.366275787353516,-0.0017834603786468506,0.0023873448371887207,0.0024497807025909424,0.0024497807025909424,2,0,0.006158731528557837,0.044735411647707224,5
5a4153797dbc4d59c44f9600,AD2,wallplugs,evaluation,49.22706604003906,-0.0050348639488220215,-0.0004968643188476562,0.00047282874584198,0.004686474800109863,3,0,0.006158731528557837,0.04748255340382457,7
5aaa1e280726e851c22c2a5c,AD2,wallplugs,evaluation,48.634117126464844,-0.0022828876972198486,-0.0004743337631225586,0.0010783076286315918,0.00189894437789917,3,0,0.006158731528557837,0.046255317982286215,7
5b80e6a97e747e6e1ea2cabd,AD2,wallplugs,evaluation,50.21535873413086,-0.00286942720413208,-0.0005064010620117188,0.0011133849620819092,0.008038833737373352,3,0,0.006117584998719394,0.04537867475301027,7
5bc0044d43ee8036bab43761,AD2,wallplugs,evaluation,49.8967170715332,-0.0009893476963043213,0.002057880163192749,0.0018800199031829834,0.0018800199031829834,3,0,0.006117584998719394,0.044394324999302626,7
5c1942ead170baacb685ef34,AD2,wallplugs,evaluation,52.98880386352539,-0.0007472634315490723,-0.0022580325603485107,0.002888590097427368,0.002888590097427368,3,0,0.006117584998719394,0.04721253924071789,7
5c614a22be069cd39ff9030f,AD2,wallplugs,evaluation,49.05757141113281,-0.003984570503234863,0.005208730697631836,-0.0006831735372543335,0.00351715087890625,3,0,0.006117584998719394,0.046063093934208155,7
5db1e439db6083db7722f52d,AD2,wallplugs,evaluation,46.805580139160156,-0.0031617581844329834,0.001178935170173645,0.004927411675453186,0.006149008870124817,3,0,0.006108592031523585,0.04697762383148074,7
5ebab0fa9255b64e83b57c41,AD2,wallplugs,evaluation,46.55575942993164,-0.0032861530780792236,0.0005493313074111938,0.005329027771949768,0.005530983209609985,3,0,0.006108592031523585,0.04510365379974246,7
625757a94e9fc1455eb9ebd9,AD2,wallplugs,evaluation,52.799495697021484,-0.0009065568447113037,0.0005379021167755127,0.0012772977352142334,0.004890501499176025,3,0,0.006108592031523585,0.05129587138071656,7
628a3d6a88117a92cba8631b,AD2,wallplugs,evaluation,46.78599548339844,-0.005574584007263184,-7.624924182891846e-05,0.0024511367082595825,0.003054708242416382,3,0,0.006108592031523585,0.04669152293354273,7
6310f6ae35b400b608ac09c7,AD2,wallplugs,evaluation,50.957706451416016,0.0013502836227416992,-0.0033288300037384033,-0.0016145259141921997,0.009590595960617065,3,0,0.006178723066113889,0.04602361284196377,7
652fd113575011cff70006bb,AD2,wallplugs,evaluation,48.37894058227539,-0.003177076578140259,0.0019075870513916016,0.0036229491233825684,0.0036229491233825684,3,0,0.006178723066113889,0.04536051535978913,7
67835274081e363a278e56d3,AD2,wallplugs,evaluation,47.2512321472168,-0.002114593982696533,-0.0020362138748168945,0.0004038810729980469,0.004887312650680542,3,0,0.006178723066113889,0.04689727397635579,7
683fd7f28733a87ab0890e51,AD2,wallplugs,evaluation,49.581851959228516,-0.0028932392597198486,-0.004451245069503784,0.0010748803615570068,0.008478552103042603,3,0,0.006178723066113889,0.05036135017871857,7
697155354e67d8c9df080d96,AD2,wallplugs,evaluation,48.59162902832031,-0.00012344121932983398,-0.0032806992530822754,0.0021456480026245117,0.005068734288215637,3,0,0.006130062509328127,0.04714822070673108,7
69749c1e6c4b6875ef59421e,AD2,wallplugs,evaluation,47.46240234375,-0.0021417737007141113,7.265806198120117e-05,0.003900781273841858,0.003900781273841858,3,0,0.006130062509328127,0.04592684889212251,7
6b854ff6e433341b68fcd621,AD2,wallplugs,evaluation,44.52552032470703,-0.001338958740234375,0.001903638243675232,0.002063155174255371,0.0026159584522247314,3,0,0.006130062509328127,0.044418216217309237,7
6d646f6e65e7ce83df2a1fff,AD2,wallplugs,evaluation,46.73834991455078,-0.0019650161266326904,0.001190185546875,0.002845287322998047,0.004615902900695801,3,0,0.006130062509328127,0.04519655695185065,7
6df6240e45743a5a31a9e90d,AD2,wallplugs,evaluation,47.696353912353516,-0.00032395124435424805,-0.006198987364768982,-0.0014823824167251587,0.0014407336711883545,3,0,0.006091921241022646,0.04650622373446822,7
6e48ae9f9ac1cad94c24afad,AD2,wallplugs,evaluation,47.66261291503906,-0.0024542510509490967,0.0006811618804931641,0.0037863999605178833,0.0037863999605178833,3,0,0.006091921241022646,0.04583257809281349,7
71b67d3ac11f0bf9c8560800,AD2,wallplugs,evaluation,51.14897918701172,-0.000838935375213623,-0.0055661797523498535,-0.0011982619762420654,-0.0009979605674743652,3,0,0.006091921241022646,0.04502860922366381,7
72320a7e5e2d7e37637b4d95,AD2,wallplugs,evaluation,52.551944732666016,-0.001483827829360962,0.0004419386386871338,-0.0005610287189483643,-0.0005610287189483643,3,0,0.006091921241022646,0.04830003110691905,7
7440beede8087425a21c2d21,AD2,wallplugs,evaluation,48.27215576171875,-0.0032284557819366455,-0.00103682279586792,0.0007461011409759521,0.0007461011409759521,3,0,0.0060964717995375395,0.04695694940164685,7
74f29a7c2f9cf33ab2413ef7,AD2,wallplugs,evaluation,50.85809326171875,-0.0005397200584411621,-0.0045958757400512695,-0.0012430250644683838,0.0007321536540985107,3,0,0.0060964717995375395,0.04637890076264739,7
77aa7a5186b051015be725cc,AD2,wallplugs,evaluation,47.76719284057617,-0.0025447309017181396,0.0029064714908599854,0.0038895606994628906,0.0038895606994628906,2,0,0.0060964717995375395,0.05379708018153906,5
7c5cca13e3749824e72709f4,AD2,wallplugs,evaluation,50.059051513671875,-0.002889484167098999,0.0057178884744644165,0.004237651824951172,0.004237651824951172,3,0,0.0060964717995375395,0.052823922131210566,7
7e162398c426e8fbdb69dd41,AD2,wallplugs,evaluation,47.12884521484375,-0.001009434461593628,0.007624194025993347,0.0041322410106658936,0.0041322410106658936,3,0,0.006192453438416123,0.04553481703624129,7
7fa5817c7913969caaa694c6,AD2,wallplugs,evaluation,50.303199768066406,-0.004242926836013794,0.003847360610961914,-0.002797245979309082,0.004861518740653992,3,0,0.006192453438416123,0.045819703955203295,7
7fd5f6063cab63563082f601,AD2,wallplugs,evaluation,46.714725494384766,-0.0007176697254180908,0.007398232817649841,0.004271000623703003,0.004271000623703003,3,0,0.006192453438416123,0.04510591272264719,7
80410be83f52a20df8abf58f,AD2,wallplugs,evaluation,53.54068374633789,-0.00417935848236084,0.0006541609764099121,-2.3752450942993164e-05,0.003596961498260498,3,0,0.006192453438416123,0.046767537016421556,7
809825c3698c70f5ecb7ebba,AD2,wallplugs,evaluation,54.982601165771484,0.00032195448875427246,-0.0027533769607543945,0.0029397010803222656,0.0029397010803222656,2,0,0.006116960779763758,0.04640957061201334,5
81156196aa23079595797153,AD2,wallplugs,evaluation,46.831661224365234,-0.003881305456161499,0.004196137189865112,0.003965824842453003,0.00477166473865509,3,0,0.006116960779763758,0.04925537062808871,7
82584a127b25406c01ba0054,AD2,wallplugs,evaluation,46.09250259399414,-0.00548359751701355,0.0034823715686798096,0.0028078854084014893,0.0032300353050231934,3,0,0.006116960779763758,0.04571722727268934,7
83d3730cf07c41f8bb05549b,AD2,wallplugs,evaluation,47.4288215637207,-0.0008137226104736328,0.0058872997760772705,0.0034394562244415283,0.0034394562244415283,3,0,0.006116960779763758,0.044607621151953936,7
85a43db15ecc17b1173c905d,AD2,wallplugs,evaluation,50.39049530029297,-0.00411069393157959,0.003964290022850037,0.0012101531028747559,0.0012101531028747559,3,0,0.006104383268393576,0.04763974295929074,7
89dc09ccae3c15f0a7bbdd20,AD2,wallplugs,evaluation,52.14345169067383,-0.002477407455444336,0.0038261115550994873,0.00381430983543396,0.00381430983543396,2,0,0.006104383268393576,0.0448056748136878,5
8a1a2c2af8ca900195672c18,AD2,wallplugs,evaluation,46.86201477050781,-0.0039365291595458984,0.0028805136680603027,0.003917232155799866,0.004580855369567871,3,0,0.006104383268393576,0.050481162033975124,7
8aeeb20477288fb316b53c18,AD2,wallplugs,evaluation,53.90569305419922,0.00045865774154663086,0.0023446083068847656,0.0024002790451049805,0.006331875920295715,3,0,0.006104383268393576,0.04785289103165269,7
8ba4930710a3df26f09fb664,AD2,wallplugs,evaluation,51.69853973388672,0.0007493495941162109,-0.007037743926048279,0.0008020550012588501,0.0008020550012588501,1,0,0.006095434073358774,0.04339893767610192,3
8d58c8921897b0fb3f734d68,AD2,wallplugs,evaluation,51.04927062988281,0.0009149610996246338,0.0009670257568359375,0.003782719373703003,0.003782719373703003,1,0,0.006095434073358774,0.04343181196600199,3
8e5ff261a774af03aeb72d10,AD2,wallplugs,evaluation,51.48432540893555,-0.004115164279937744,-0.0024350881576538086,-0.004393875598907471,0.0040229856967926025,3,0,0.006095434073358774,0.04448707681149244,7
928e0dc438d2c77a9eee84b3,AD2,wallplugs,evaluation,49.23152160644531,0.00013083219528198242,0.001431584358215332,0.003466188907623291,0.005043789744377136,3,0,0.006095434073358774,0.0451198210939765,7
929ea2e5f12bb77c25744622,AD2,wallplugs,evaluation,51.868797302246094,0.001103520393371582,-0.0007643699645996094,0.002690613269805908,0.002690613269805908,1,0,0.006084910477511585,0.04283051937818527,3
938c347d5335dd0ba11556de,AD2,wallplugs,evaluation,46.64768981933594,-0.000562816858291626,-0.0012074410915374756,-0.0024251192808151245,0.0021170824766159058,3,0,0.006084910477511585,0.04615680919960141,7
95037d66a567c9ecc2ef10e1,AD2,wallplugs,evaluation,50.777706146240234,-0.0007268786430358887,-0.0034950077533721924,-0.00039067864418029785,0.004492342472076416,3,0,0.006084910477511585,0.04604647122323513,7
97e8efa04204897efdc00bcd,AD2,wallplugs,evaluation,48.86708068847656,-0.00014275312423706055,0.0038899779319763184,0.004423096776008606,0.005095332860946655,3,0,0.006084910477511585,0.047039495315402746,7
996760dbf41e44efb1729df4,AD2,wallplugs,evaluation,46.67885971069336,-0.004700750112533569,0.003975510597229004,0.0006368756294250488,0.0027035176753997803,3,0,0.006113708834163845,0.04724788712337613,7
9f0268c0262ab8e431b4c9e7,AD2,wallplugs,evaluation,46.964271545410156,-0.004088878631591797,0.0027853399515151978,0.003360375761985779,0.004781126976013184,3,0,0.006113708834163845,0.04869711911305785,7
9fb68d66761f8f21cdecec5d,AD2,wallplugs,evaluation,50.57901382446289,-0.003912240266799927,0.0044016242027282715,0.0035097897052764893,0.004433035850524902,3,0,0.006113708834163845,0.045585775282233953,7
a53258535b89e294bd4dda88,AD2,wallplugs,evaluation,44.80088806152344,-0.0011008083820343018,0.004252493381500244,0.0026851296424865723,0.005023986101150513,3,0,0.006113708834163845,0.046167125925421715,7
a533370cd733810995bc2f0a,AD2,wallplugs,evaluation,44.46897506713867,-0.0011501610279083252,0.0012845396995544434,0.002060621976852417,0.0024138987064361572,3,0,0.006131887785159051,0.044931594748049974,7
a54badcce620589e5c34eb86,AD2,wallplugs,evaluation,50.54222106933594,-0.004631251096725464,0.002290397882461548,0.0025503039360046387,0.004303455352783203,3,0,0.006131887785159051,0.046650303062051535,7
