dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,wood,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/003.png,normal,0,0.21617811918258667,0.0,0.207443505525589,0.09479893743991852,0.7899575233459473,0.97,2,1024,1024,224,224
MVTec AD,wood,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/004.png,normal,0,0.24146968126296997,0.0027708113193511963,0.2106318175792694,0.09798238426446915,0.6988242268562317,0.97,3,1024,1024,224,224
MVTec AD,wood,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/005.png,normal,0,0.21663954854011536,0.0,0.20492872595787048,0.09805326908826828,0.8106676936149597,0.97,2,1024,1024,224,224
MVTec AD,wood,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/006.png,normal,0,0.2309432327747345,0.0,0.21130070090293884,0.11488358676433563,0.8743569254875183,0.97,2,1024,1024,224,224
MVTec AD,wood,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/007.png,normal,0,0.32016199827194214,0.0,0.28922536969184875,0.12505370378494263,0.8409548401832581,0.97,2,1024,1024,224,224
MVTec AD,wood,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/008.png,normal,0,0.39634525775909424,0.0,0.3516600728034973,0.13630467653274536,0.7502331137657166,0.97,1,1024,1024,224,224
MVTec AD,wood,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/009.png,normal,0,0.4850084185600281,0.013426482677459717,0.41683077812194824,0.18122480809688568,0.731921911239624,0.97,1,1024,1024,224,224
MVTec AD,wood,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/010.png,normal,0,0.3278306722640991,0.0,0.299723744392395,0.1546066701412201,0.8133580684661865,0.97,1,1024,1024,224,224
MVTec AD,wood,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/011.png,normal,0,0.31439948081970215,0.0009056031703948975,0.27764952182769775,0.14683200418949127,0.7817268371582031,0.97,3,1024,1024,224,224
MVTec AD,wood,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/012.png,normal,0,0.3649024963378906,0.019285649061203003,0.3183535933494568,0.15408548712730408,0.7326033115386963,0.97,1,1024,1024,224,224
MVTec AD,wood,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/013.png,normal,0,0.2949449121952057,0.0063676536083221436,0.27123206853866577,0.1650361269712448,0.8700449466705322,0.97,3,1024,1024,224,224
MVTec AD,wood,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/014.png,normal,0,0.32339704036712646,0.02513188123703003,0.28797125816345215,0.15214106440544128,0.8382232785224915,0.97,2,1024,1024,224,224
MVTec AD,wood,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/015.png,normal,0,0.3255546987056732,0.04338371753692627,0.284990131855011,0.1875871866941452,0.8845038414001465,0.97,3,1024,1024,224,224
MVTec AD,wood,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/016.png,normal,0,0.48656103014945984,0.004004240036010742,0.42719632387161255,0.19840189814567566,0.8254657983779907,0.97,2,1024,1024,224,224
MVTec AD,wood,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/017.png,normal,0,0.510365903377533,0.012338072061538696,0.44402652978897095,0.18128611147403717,0.7213276028633118,0.97,2,1024,1024,224,224
MVTec AD,wood,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/018.png,normal,0,0.4317036271095276,0.0,0.3765985369682312,0.18149082362651825,0.8308072686195374,0.97,2,1024,1024,224,224
MVTec AD,wood,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,anomaly,1,1.0,0.012340754270553589,0.961998701095581,0.25660738348960876,0.7079209685325623,0.97,2,1024,1024,224,224
MVTec AD,wood,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,anomaly,1,1.0,0.028980523347854614,0.9106311798095703,0.23796677589416504,0.6867510080337524,0.97,2,1024,1024,224,224
MVTec AD,wood,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,anomaly,1,0.6888983249664307,0.028951674699783325,0.5809946656227112,0.22863993048667908,0.8475761413574219,0.97,3,1024,1024,224,224
MVTec AD,wood,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,anomaly,1,0.836176872253418,0.0016414523124694824,0.6963058114051819,0.19598083198070526,0.7544740438461304,0.97,3,1024,1024,224,224
MVTec AD,wood,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,anomaly,1,0.6783491373062134,0.014762252569198608,0.5662897229194641,0.2141430377960205,0.7644704580307007,0.97,2,1024,1024,224,224
MVTec AD,wood,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,anomaly,1,0.4186517000198364,0.005569428205490112,0.3623043894767761,0.17755170166492462,0.8406542539596558,0.97,3,1024,1024,224,224
MVTec AD,wood,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,anomaly,1,0.564307689666748,0.02170860767364502,0.46901747584342957,0.1976103037595749,0.6918523907661438,0.97,2,1024,1024,224,224
MVTec AD,wood,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,anomaly,1,0.8897029161453247,0.0086936354637146,0.7064010500907898,0.17799416184425354,0.6797937154769897,0.97,2,1024,1024,224,224
MVTec AD,wood,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,anomaly,1,0.831269383430481,0.0,0.6887040734291077,0.16555750370025635,0.6910493969917297,0.97,2,1024,1024,224,224
MVTec AD,wood,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,anomaly,1,1.0,0.03175440430641174,0.8223371505737305,0.19951476156711578,0.650570273399353,0.97,2,1024,1024,224,224
MVTec AD,wood,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,anomaly,1,1.0,0.029660820960998535,0.8430939316749573,0.24928563833236694,0.7750060558319092,0.97,2,1024,1024,224,224
MVTec AD,wood,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,anomaly,1,1.0,0.003469616174697876,0.8725484609603882,0.27110978960990906,0.8675859570503235,0.97,2,1024,1024,224,224
MVTec AD,wood,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,anomaly,1,0.9438683986663818,0.041308432817459106,0.801002025604248,0.2680310904979706,0.8141686916351318,0.97,3,1024,1024,224,224
MVTec AD,wood,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,anomaly,1,0.9058502912521362,0.0,0.755108118057251,0.21482543647289276,0.7708033919334412,0.97,3,1024,1024,224,224
MVTec AD,wood,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,anomaly,1,1.0,0.03071090579032898,0.856479287147522,0.2113851010799408,0.6939242482185364,0.97,2,1024,1024,224,224
MVTec AD,wood,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,anomaly,1,0.9774383306503296,0.033997416496276855,0.8113105297088623,0.2545053958892822,0.774293839931488,0.97,1,1024,1024,224,224
MVTec AD,wood,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,anomaly,1,0.6947808265686035,0.0,0.5929247140884399,0.22634701430797577,0.858636736869812,0.97,1,1024,1024,224,224
MVTec AD,wood,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,anomaly,1,0.9633489847183228,0.032401978969573975,0.8158655166625977,0.28256934881210327,0.8095483779907227,0.97,1,1024,1024,224,224
MVTec AD,wood,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,anomaly,1,0.9838899374008179,0.03529965877532959,0.8272156715393066,0.2769257128238678,0.937891960144043,0.97,1,1024,1024,224,224
MVTec AD,wood,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,anomaly,1,1.0,0.03221574425697327,0.8709920048713684,0.26368463039398193,0.7796424031257629,0.97,1,1024,1024,224,224
MVTec AD,wood,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,anomaly,1,0.5,0.0,0.4405604898929596,0.17768026888370514,0.88438880443573,0.97,1,1024,1024,224,224
MVTec AD,wood,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,anomaly,1,0.3189750909805298,0.0,0.29234039783477783,0.17976364493370056,0.9281233549118042,0.97,3,1024,1024,224,224
MVTec AD,wood,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,anomaly,1,0.8296142816543579,0.0,0.6998478174209595,0.22463645040988922,0.881458044052124,0.97,2,1024,1024,224,224
MVTec AD,wood,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,anomaly,1,0.8932609558105469,0.0,0.7370956540107727,0.18050797283649445,0.7656809687614441,0.97,2,1024,1024,224,224
MVTec AD,wood,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,anomaly,1,0.7700601816177368,0.016825824975967407,0.6395955681800842,0.23691405355930328,0.8402554988861084,0.97,1,1024,1024,224,224
MVTec AD,wood,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,anomaly,1,0.8077285289764404,0.03463926911354065,0.676530659198761,0.22381268441677094,0.8431877493858337,0.97,1,1024,1024,224,224
MVTec AD,wood,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,anomaly,1,0.539875864982605,0.024389445781707764,0.4566640257835388,0.24986475706100464,0.8531533479690552,0.97,2,1024,1024,224,224
MVTec AD,wood,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,anomaly,1,0.7707017064094543,0.038240671157836914,0.6625751256942749,0.3594680726528168,0.9311970472335815,0.97,1,1024,1024,224,224
MVTec AD,wood,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,anomaly,1,1.0,0.029908806085586548,0.927407443523407,0.3196732997894287,0.8229464888572693,0.97,3,1024,1024,224,224
MVTec AD,wood,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,anomaly,1,0.9831535220146179,0.0010856091976165771,0.8137245178222656,0.2535722553730011,0.8217743635177612,0.97,1,1024,1024,224,224
MVTec AD,wood,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/010.png,anomaly,1,0.8614197969436646,0.0,0.7160200476646423,0.23486031591892242,0.8731877207756042,0.97,1,1024,1024,224,224
MVTec AD,wood,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/011.png,anomaly,1,0.6720063090324402,0.020101696252822876,0.5763021111488342,0.17925699055194855,0.8022048473358154,0.97,1,1024,1024,224,224
MVTec AD,wood,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,anomaly,1,0.6438369750976562,0.04916679859161377,0.5538117289543152,0.20532867312431335,0.8128892779350281,0.97,2,1024,1024,224,224
MVTec AD,wood,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,anomaly,1,0.905914843082428,0.028950631618499756,0.7443156242370605,0.2147257924079895,0.6781580448150635,0.97,2,1024,1024,224,224
MVTec AD,wood,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,anomaly,1,0.8514537811279297,0.0,0.7114626169204712,0.2004527896642685,0.7426636815071106,0.97,2,1024,1024,224,224
MVTec AD,wood,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,anomaly,1,0.9745674729347229,0.021029889583587646,0.8091728687286377,0.28123903274536133,0.806571364402771,0.97,2,1024,1024,224,224
MVTec AD,wood,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,anomaly,1,0.6726794242858887,0.050743937492370605,0.5672745108604431,0.2577727437019348,0.8742834329605103,0.97,3,1024,1024,224,224
MVTec AD,wood,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/017.png,anomaly,1,0.7743828296661377,0.0041266679763793945,0.6264398694038391,0.17597216367721558,0.7037553191184998,0.97,2,1024,1024,224,224
MVTec AD,wood,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,anomaly,1,0.6461875438690186,0.030611634254455566,0.5519968271255493,0.19663873314857483,0.7421298623085022,0.97,1,1024,1024,224,224
MVTec AD,wood,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,anomaly,1,0.8422775864601135,0.04970252513885498,0.6981925368309021,0.27041539549827576,0.862865149974823,0.97,2,1024,1024,224,224
MVTec AD,wood,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/020.png,anomaly,1,0.8206748366355896,0.009029954671859741,0.6869274377822876,0.19802308082580566,0.7518232464790344,0.97,1,1024,1024,224,224
