image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
27c98f330a51bb6bec3cb19c,pcb1,calibration,1.778015346874993,3.7717132568359375,3.2737977504730225,0.2335868866238602,0.2335868866238602,0.28542520391382437,0.3030008750728817,0.303014626831168,0.2335868866238602
28205aa5419aef1b602bb59c,pcb1,calibration,1.9038286482325364,3.8308045864105225,3.2771518230438232,0.1293476728527626,0.1293476728527626,0.5236778903810909,0.36742086238082877,0.36743282386113246,0.1293476728527626
29a14b87c1d9fc16c00a4e2b,pcb1,calibration,1.4384356718014302,2.9618780612945557,3.2278285026550293,-0.5961202733193063,-0.5961202733193063,-0.3576369284916776,-0.5798625398119756,-0.5798690916185353,-0.5961202733193063
2e98b674ada86b6b22de31a2,pcb1,calibration,1.4202643963475228,3.313981533050537,3.2478151321411133,-0.251753788516285,-0.251753788516285,-0.3920478782618194,-0.19600755897295738,-0.19600660533605563,-0.251753788516285
2f532d43fb761172ed8c5fa3,pcb1,calibration,1.5856726159217083,3.5156071186065674,3.2592599391937256,-0.3499339099371964,-0.3499339099371964,-0.07881428330731913,0.023799945037974186,0.023801946841182507,-0.3499339099371964
2f6154dc60a43a10d4771931,pcb1,calibration,6.154826949022717,6.569660663604736,3.432617664337158,3.157096639998018,3.157096639998018,8.573794645944005,3.3532577863655293,3.3533041741259875,3.157096639998018
3464068e3e39522b415eceb4,pcb1,calibration,2.481386580617509,4.247830390930176,3.300823211669922,0.2038067243935785,0.2038067243935785,1.617399519941917,0.8220526540099845,0.822064661515385,0.2038067243935785
383c3d5d6b3dd46fefab555c,pcb1,calibration,1.3126622447859106,2.951035976409912,3.227213144302368,-1.0397458959891626,-1.0397458959891626,-0.5958141049055097,-0.5916823275149895,-0.5916876419835011,-1.0397458959891626
3a13d9a31f7385b06945d43f,pcb1,calibration,1.9444762514454077,3.8371522426605225,3.2775120735168457,1.1879181404805033,1.1879181404805033,0.6006522687610081,0.3743409289625779,0.37435178147502757,1.1879181404805033
3b13fa27ceb2d3986a61147e,pcb1,calibration,1.8656834674010412,3.8586320877075195,3.278731107711792,0.0342962380068902,0.0342962380068902,0.45144235001436867,0.3977577543287711,0.39776450833131194,0.0342962380068902
3b2abb2afa1b0f080629b891,pcb1,calibration,1.3158479174533322,2.6862781047821045,3.2121846675872803,-0.9417859584797592,-0.9417859584797592,-0.5897813956209678,-0.8803151752226176,-0.8803240246666673,-0.9417859584797592
3bca3dcc1023082474a94acb,pcb1,calibration,5.711247799612132,6.289291858673096,3.416703462600708,3.553685906870253,3.553685906870253,7.733788677834176,3.0476062637941244,3.04765658857345,3.553685906870253
41f40f57d50b3ec8f7dcd6ef,pcb1,calibration,1.2532749580299813,2.2444896697998047,3.1871073246002197,-1.40314733758181,-1.40314733758181,-0.7082758276242558,-1.3619426082021953,-1.3619585711555589,-1.40314733758181
455535b0da5c8a1834df0612,pcb1,calibration,1.5601744523803385,3.4937758445739746,3.2580206394195557,-0.0342962380068902,-0.0342962380068902,-0.12710016324340612,0.0,0.0,-0.0342962380068902
47c2e633afa117aee0f235c8,pcb1,calibration,4.535531215315661,5.546170234680176,3.374521017074585,3.146311086720175,3.146311086720175,5.507333829974341,2.237472426384677,2.2375020585959478,3.146311086720175
4ddb4a43aaf8160cba8bbf8e,pcb1,calibration,1.7211421981325326,3.6618645191192627,3.267561674118042,-0.0830606340314769,-0.0830606340314769,0.17772450510427643,0.18324634694756156,0.1832447688900426,-0.0830606340314769
53c62b0f7c9f2195f36386f2,pcb1,calibration,2.5533738843342797,4.293330669403076,3.30340576171875,0.5601530584551871,0.5601530584551871,1.7537218985536551,0.8716559948526141,0.8716650247673452,0.5601530584551871
54a22926860a69d60b9b4d75,pcb1,calibration,1.374753917777839,3.2306861877441406,3.24308705329895,-0.6913238771511422,-0.6913238771511422,-0.4782310851615724,-0.2868141988993161,-0.28681391734211376,-0.6913238771511422
570a35bd3435a52a1125b3f7,pcb1,calibration,5.004560206613161,5.842623710632324,3.3913486003875732,2.7186286237160484,2.7186286237160484,6.395534171288742,2.5606590816135006,2.560692017820777,2.7186286237160484
61ea9ad08a7d339d8978865b,pcb1,calibration,1.4194303769253174,2.597477436065674,3.207144021987915,-0.7942719601322459,-0.7942719601322459,-0.3936272610914744,-0.9771235901429356,-0.9771344825574485,-0.7942719601322459
625341fc10caed8e8c956174,pcb1,calibration,2.650098437931951,4.352217674255371,3.306748628616333,0.9334962071307886,0.9334962071307886,1.936889214674723,0.9358532321207265,0.9358680060409543,0.9334962071307886
64e43280ea77e1601a79dba6,pcb1,calibration,1.9240175300621458,3.728569269180298,3.271348476409912,0.3138468043568635,0.3138468043568635,0.5619095819492594,0.25596630744342164,0.25597395736224376,0.3138468043568635
6915c844609217b7e0e88d56,pcb1,calibration,2.9991079534144403,4.5750603675842285,3.3193981647491455,0.5570255246754963,0.5570255246754963,2.5978086386872508,1.178791131458297,1.1788145415557252,0.5570255246754963
6aa2b45be0b3721de3efb0b6,pcb1,calibration,1.2711157262633785,2.949561834335327,3.2271296977996826,-0.657386734895219,-0.657386734895219,-0.6744907594765952,-0.5932894027732135,-0.5932903125095522,-0.657386734895219
6c38006daa4b3936e256f25c,pcb1,calibration,1.2441758913510477,2.734952926635742,3.2149477005004883,-0.0843840430912208,-0.0843840430912208,-0.7255067329197137,-0.8272510213340147,-0.8272573140197907,-0.0843840430912208
6d20315fccacc3893d01b6b3,pcb1,calibration,2.568619040838962,4.301876068115234,3.303891181945801,1.0652618682264194,1.0652618682264194,1.782591655993151,0.8809719889340089,0.8809879881703171,1.0652618682264194
6f4fa8be3f00077da66a9bdc,pcb1,calibration,1.5729362943288439,3.4163923263549805,3.2536282539367676,-0.2454433867801892,-0.2454433867801892,-0.10293305932280175,-0.08436170411802595,-0.08435999743268667,-0.2454433867801892
75978ee7379d478b2ca12bea,pcb1,calibration,3.3229002619375896,4.779716491699219,3.33101487159729,1.3881056638783795,1.3881056638783795,3.2109742303272406,1.4019024578220163,1.4019245950166286,1.3881056638783795
75e00734a3d92bbb56959e97,pcb1,calibration,3.538435241182983,4.915946960449219,3.33874773979187,0.8770818611754874,0.8770818611754874,3.6191328850862248,1.5504177329226325,1.5504417831364659,0.8770818611754874
7cf3fa6e8b2dc51de6e9d421,pcb1,calibration,1.33908417886582,2.957690715789795,3.227590799331665,-0.5687529117528259,-0.5687529117528259,-0.5457788804238812,-0.5844274860775728,-0.5844344130884581,-0.5687529117528259
7dc070d3ce5265734ac060c9,pcb1,calibration,4.206680546267299,5.338316917419434,3.3627231121063232,2.650191775074276,2.650191775074276,4.88458921949256,2.0108755947301953,2.0109119205641903,2.650191775074276
7fe891c81a7d4e45784bbd30,pcb1,calibration,1.7890763351902859,3.7279465198516846,3.271313190460205,-0.3679866850901485,-0.3679866850901485,0.30637140079973535,0.2552874006709033,0.25529625668265643,-0.3679866850901485
806acdeec7658fa24117d6da,pcb1,calibration,1.3689967651210153,2.6190426349639893,3.2083680629730225,-0.8329874391064951,-0.8329874391064951,-0.4891334068723138,-0.9536137140016423,-0.953625595469601,-0.8329874391064951
80b53c43942a4f876bd4d6b5,pcb1,calibration,1.384671212493365,3.073923110961914,3.234189033508301,-0.7922983744961121,-0.7922983744961121,-0.4594507011881253,-0.4577136436972071,-0.45770896506427083,-0.7922983744961121
80d07277b1003416a5ae3fa3,pcb1,calibration,1.4334065384728467,3.3731863498687744,3.251176118850708,-0.2573091092993039,-0.2573091092993039,-0.3671605997824575,-0.1314638505226984,-0.13145561560536118,-0.2573091092993039
8448f5df267e11e2a185f995,pcb1,calibration,1.564157952363008,3.351600170135498,3.2499501705169678,-0.3007660355407366,-0.3007660355407366,-0.11955660813299546,-0.15499659948021743,-0.1550011351623755,-0.3007660355407366
865bc45db108543bd63d26aa,pcb1,calibration,1.3123172554551548,2.3083012104034424,3.1907296180725098,-0.6177467140517062,-0.6177467140517062,-0.5964674113045012,-1.2923767570801905,-1.2923889331490013,-0.6177467140517062
87ad24a6a73178c9b818b670,pcb1,calibration,1.249829976836817,2.7148425579071045,3.21380615234375,-0.6998061453232637,-0.6998061453232637,-0.7147995895416708,-0.8491748756047465,-0.8491818468161705,-0.6998061453232637
87d7bf2271beb95db195949e,pcb1,calibration,3.6548127960451953,4.989504337310791,3.342923164367676,1.1649959577767166,1.1649959577767166,3.8395170955888718,1.6306082670998567,1.6306348372014194,1.1649959577767166
8c52345ebb24b75aa732aaa2,pcb1,calibration,1.3459933607308516,2.431304454803467,3.19771146774292,-1.1706677108899046,-1.1706677108899046,-0.5326949606564743,-1.158281493018068,-1.1582957797636246,-1.1706677108899046
90721e1d829bb539455cc820,pcb1,calibration,1.3433153590989075,3.2467331886291504,3.243997812271118,-0.7171545625184601,-0.7171545625184601,-0.5377662931490633,-0.2693201333437569,-0.26932191331492694,-0.7171545625184601
9423d6cad5d1a288ca874d1d,pcb1,calibration,1.150292489909316,2.046314001083374,3.17585825920105,-1.3887592988408142,-1.3887592988408142,-0.9032937583520313,-1.5779890934541907,-1.5780077161845456,-1.3887592988408142
994ee0767e845a41397045f6,pcb1,calibration,1.9452089796677003,3.874574899673462,3.2796363830566406,0.1891454731550571,0.1891454731550571,0.6020398364150472,0.4151382355583002,0.415151194009644,0.1891454731550571
9a73c02cbb9c75c3f2572eea,pcb1,calibration,2.216895463175367,4.0806565284729,3.2913341522216797,-0.0577625401150316,-0.0577625401150316,1.116532611615285,0.6398036138335381,0.63981812741014,-0.0577625401150316
9d75e43c79103c70bb0d8a41,pcb1,calibration,3.297060169138224,4.763383865356445,3.330087900161743,1.0584776676022098,1.0584776676022098,3.1620408388528642,1.3840970100637475,1.3841212150015234,1.0584776676022098
9e0910333eb25b235b3e624a,pcb1,calibration,3.7880632630219098,5.073726654052734,3.347703456878662,1.3702027521206948,1.3702027521206948,4.091853544816913,1.722425469634007,1.722444963050921,1.3702027521206948
a0c6aaf391c47af3432bd6db,pcb1,calibration,8.372185852884245,7.971159934997559,3.5121712684631348,7.1009109722114685,7.1009109722114685,12.772807866380797,4.881139557265025,4.881207830607528,7.1009109722114685
a942a23aa6f4b43467c8311d,pcb1,calibration,1.2562103868443029,2.764751434326172,3.2166390419006348,-1.0712471816743203,-1.0712471816743203,-0.702717005199288,-0.7947653842526845,-0.794773471986057,-1.0712471816743203
aa68846fef27ea2ea5243138,pcb1,calibration,2.054283968711086,3.866885185241699,3.2791998386383057,0.7160225174865189,0.7160225174865189,0.8085951758391499,0.40675508849320274,0.40676693762907357,0.7160225174865189
abe9ea14968ee5b2544a71e4,pcb1,calibration,1.6272918115918686,3.3807766437530518,3.2516067028045654,0.2567903513926099,0.2567903513926099,0.0,-0.12318908941630696,-0.12318583569093723,0.2567903513926099
b0a316b033d969740d45d749,pcb1,calibration,1.4365057293465684,3.134737968444824,3.237640857696533,-0.3125891046319676,-0.3125891046319676,-0.36129166109655003,-0.3914147065199893,-0.39141335398950355,-0.3125891046319676
b0a645e9e999e31802a4613e,pcb1,calibration,2.44778452424258,4.226134300231934,3.2995917797088623,0.919429798291943,0.919429798291943,1.5537672957194555,0.7984000826856466,0.798413823609516,0.919429798291943
b5ea6993fe6ad62f54a3b9d0,pcb1,calibration,1.4095529809451888,2.5748443603515625,3.2058591842651367,-1.1051520456604935,-1.1051520456604935,-0.41233208881774824,-1.0017976406464455,-1.0018110295999902,-1.1051520456604935
b6aa2abf6edc5d2bf8d3db40,pcb1,calibration,3.81633552544472,5.0915961265563965,3.3487179279327393,1.1719496193171128,1.1719496193171128,4.1453927366357455,1.7419063511808104,1.7419288575890572,1.1719496193171128
b7dca54dcbee636d18208a6c,pcb1,calibration,1.321879066649482,3.0274789333343506,3.2315526008605957,-0.481742224460711,-0.481742224460711,-0.5783602065816307,-0.5083460013516286,-0.5083441955701954,-0.481742224460711
b9f3c71d7a12586e6a9691a3,pcb1,calibration,4.43490641954267,5.482569217681885,3.37091064453125,1.783136351439836,1.783136351439836,5.3167806240775795,2.168136083180028,2.1681613735216834,1.783136351439836
bbaf9a0abf2c59a5894750b2,pcb1,calibration,1.233148973838947,2.614152193069458,3.2080905437469482,-0.7251411286908517,-0.7251411286908517,-0.7463884099154141,-0.9589451595291677,-0.9589556197333826,-0.7251411286908517
bd170c0615eb028f0d2ee072,pcb1,calibration,1.2918541370139016,2.5470614433288574,3.204282522201538,-0.6552506051149879,-0.6552506051149879,-0.635218424826285,-1.0320859278599082,-1.0320923444250654,-0.6552506051149879
be972a0e65fd4a19c589368b,pcb1,calibration,1.7501056283003933,3.627926826477051,3.2656354904174805,0.2982448721142036,0.2982448721142036,0.23257256148894545,0.14624826711060682,0.1462505540901362,0.2982448721142036
c4a580779a7ea8902c9cca6e,pcb1,calibration,2.190745561110929,4.03099250793457,3.2885146141052246,0.4072336027199221,0.4072336027199221,1.06701253424284,0.5856610586435652,0.5856661798641946,0.4072336027199221
c4fdfe5a7fe8f4ead0327626,pcb1,calibration,1.2607041515266968,2.5335819721221924,3.203517198562622,-1.4010158189829718,-1.4010158189829718,-0.6942071616741632,-1.0467809325298432,-1.0467911226782773,-1.4010158189829718
c60a949f547b58c2556975b5,pcb1,calibration,1.2639828176846346,2.2460203170776367,3.1871941089630127,-1.0249497676949009,-1.0249497676949009,-0.687998350588775,-1.3602739322911814,-1.3602917938084655,-1.0249497676949009
c85c45dfe965711f0fc10927,pcb1,calibration,1.4097645422696727,2.9581384658813477,3.227616548538208,-0.5062299032473655,-0.5062299032473655,-0.41193145507420126,-0.5839393593858464,-0.5839398747547052,-0.5062299032473655
cbff346b1c0d4878701b5c3d,pcb1,calibration,1.2238272362012903,2.875077247619629,3.2229018211364746,-0.9342074818606336,-0.9342074818606336,-0.7640409872721052,-0.6744907594765952,-0.6744907594765952,-0.9342074818606336
cce739504e31d78d39052287,pcb1,calibration,3.0751141607885675,4.623101234436035,3.322124481201172,1.4072386082726036,1.4072386082726036,2.741741616358759,1.2311641624111702,1.231176077171139,1.4072386082726036
cd6b8e705d2a954b69ecbb41,pcb1,calibration,1.243389432793111,2.412795305252075,3.1966607570648193,-1.2783180460963524,-1.2783180460963524,-0.7269960497264565,-1.1784597355413902,-1.1784756912159315,-1.2783180460963524
cf502a9b6a4da184efe146b9,pcb1,calibration,1.5195857151458272,3.4185590744018555,3.253751039505005,0.0781347395085801,0.0781347395085801,-0.20396306710247003,-0.08199956600598657,-0.08200178223006854,0.0781347395085801
cf85aafe67704fbbd77a8595,pcb1,calibration,8.468047478444264,8.031750679016113,3.5156102180480957,5.5974168343517885,5.5974168343517885,12.954341055418478,4.947194171178014,4.947256172515419,5.5974168343517885
d307c4c9423d23ff55df8e88,pcb1,calibration,2.3876980379470334,4.188613414764404,3.297462224960327,0.3998430317425546,0.3998430317425546,1.4399814986230959,0.7574956897230493,0.7575136717846906,0.3998430317425546
d89efc52f77ac40ed9816215,pcb1,calibration,2.9753212668282694,4.560025691986084,3.318544626235962,1.010041818251863,1.010041818251863,2.552763783173885,1.1624006792856296,1.1624215116035448,1.010041818251863
dc751ccf9d84151cf703ae6a,pcb1,calibration,1.6850275211768335,3.661823272705078,3.2675600051879883,-0.0863737678622294,-0.0863737678622294,0.10933413053537247,0.18320138107020872,0.1832127154795216,-0.0863737678622294
e77e6c9b2f27c9dc936fe0a8,pcb1,calibration,3.335315263443412,4.787563323974609,3.3314602375030518,1.0840881690580195,1.0840881690580195,3.2344845223976426,1.4104568910904405,1.410478276567096,1.0840881690580195
e87c123ccd5856be2e666803,pcb1,calibration,1.616271001632832,3.402331829071045,3.2528302669525146,-0.3513230283317882,-0.3513230283317882,-0.02087011112063336,-0.09969012984639412,-0.09968610672038151,-0.3513230283317882
eac4dbdac841657c026f2a91,pcb1,calibration,2.7088079032759005,4.391573905944824,3.3089826107025146,0.8133507231451039,0.8133507231451039,2.0480673467825663,0.9787584766663431,0.9787737855526665,0.8133507231451039
ee42bf7f0a62514af24470d6,pcb1,calibration,1.368141813427184,2.6649563312530518,3.2109744548797607,0.1218268360010474,0.1218268360010474,-0.49075242915101674,-0.9035596747120191,-0.9035673263530548,0.1218268360010474
efac835c60bc11b56e745918,pcb1,calibration,1.434689450313472,3.215941905975342,3.2422499656677246,0.0506221257282253,0.0506221257282253,-0.3647311492455783,-0.30288807050195027,-0.30289099224772975,0.0506221257282253
f2335ae7dc8c953617c96019,pcb1,calibration,1.1803996953576652,1.8277335166931152,3.1634507179260254,-1.901186053482477,-1.901186053482477,-0.8462797343760916,-1.816280432159177,-1.816306507173768,-1.901186053482477
ffb8687580c8245324343e64,pcb1,calibration,1.9537639258069623,3.861355781555176,3.278886079788208,0.2040188387376489,0.2040188387376489,0.6182403404815414,0.4007270617442572,0.4007408964511212,0.2040188387376489
01a83a014fad55e405a3e709,pcb1,evaluation,11.345426230612667,9.850422859191895,3.6188440322875977,8.190224186185246,8.190224186185246,18.40323406029829,6.929868103338612,6.929961091821109,8.190224186185246
026cf1380d0117661cf5f72a,pcb1,evaluation,5.1796995869769376,5.953322410583496,3.397632122039795,2.641386724204656,2.641386724204656,6.7271956683453915,2.681340218714329,2.6813731084324286,2.641386724204656
04c892b9392b4664c9714d83,pcb1,evaluation,11.181422271648646,9.746763229370117,3.61296010017395,10.342707521226115,10.342707521226115,18.092659714081893,6.816860796081517,6.81695450349992,10.342707521226115
05f2009cb282964f76559f90,pcb1,evaluation,1.398550788499813,3.3787448406219482,3.2514913082122803,-0.4479376536698318,-0.4479376536698318,-0.4331669439471855,-0.12540411373307628,-0.12540210007553368,-0.4479376536698318
0602bbc2de6433225c631535,pcb1,evaluation,6.15441873749175,6.569401264190674,3.432603120803833,4.012588373494574,4.012588373494574,8.573021615645537,3.352974995183102,3.3530248515485903,4.012588373494574
074d2027ec2abd34f85d549a,pcb1,evaluation,2.564495184412993,4.300359725952148,3.303805112838745,0.8488464447118056,0.8488464447118056,1.7747823078440212,0.8793189081249673,0.8793349479991615,0.8488464447118056
0942c709f38c86da8143257b,pcb1,evaluation,1.786088123070153,3.7567601203918457,3.2729485034942627,0.0030381921402046,0.0030381921402046,0.300712622612742,0.28669931498145507,0.28670401993461314,0.0030381921402046
0951d912da15851a0b6aaf88,pcb1,evaluation,1.3006897882797341,2.711350679397583,3.2136077880859375,-0.3282060232141542,-0.3282060232141542,-0.618486349377521,-0.8529816399961339,-0.8529916236095264,-0.3282060232141542
0ba7be3f67f418fd404fa959,pcb1,evaluation,5.949922670445542,6.44014835357666,3.4252662658691406,3.594773838671116,3.594773838671116,8.185767352224778,3.212066490987739,3.212113479839527,3.594773838671116
0c33699be9e9a16d7c17ce77,pcb1,evaluation,10.186328273351153,9.117805480957031,3.5772581100463867,7.627752279887136,7.627752279887136,16.208249911432542,6.131185749307271,6.13126336657555,7.627752279887136
0cfdc39ec5c2c0c3efa96db5,pcb1,evaluation,1.1159812480875333,1.7464975118637085,3.158839464187622,-1.6617204869804252,-1.6617204869804252,-0.9682689672676318,-1.9048420271974702,-1.9048700804433547,-1.6617204869804252
0f39312847933943a54bf25b,pcb1,evaluation,1.4707943113083377,3.4077115058898926,3.2531354427337646,-0.1480563885588456,-0.1480563885588456,-0.2963593631646446,-0.09382533183142312,-0.09382491165368018,-0.1480563885588456
0f75e3351697bc689f23253e,pcb1,evaluation,5.707201494108704,6.286734104156494,3.416557788848877,3.047908475797059,3.047908475797059,7.726126187890292,3.0448178595615145,3.044858783740829,3.047908475797059
0fc47e40a9366777c17ab6aa,pcb1,evaluation,4.368726260919057,5.440739631652832,3.3685367107391357,1.9432688476688444,1.9432688476688444,5.191455237868244,2.1225344455034367,2.1225676865848513,1.9432688476688444
0ffceb74e8687c200a90966f,pcb1,evaluation,2.601738598509081,4.323899745941162,3.3051412105560303,0.8199251150159396,0.8199251150159396,1.8453101722737855,0.9049816880935077,0.9049959926505633,0.8199251150159396
100b650ee3ac76ba262dd5a4,pcb1,evaluation,1.4387255790104028,3.2656748294830322,3.245072841644287,-0.254644999249593,-0.254644999249593,-0.3570879311232065,-0.24867039890414508,-0.24867493788074227,-0.254644999249593
10e47f65e7b35d8f68040020,pcb1,evaluation,4.565206553558211,5.564926624298096,3.3755853176116943,2.788909944914955,2.788909944914955,5.563530026893296,2.25792020425375,2.257942976391069,2.788909944914955
1183a9b18f32e8ae9e6e58c9,pcb1,evaluation,10.371590665540367,9.234902381896973,3.5839052200317383,8.643159784087237,8.643159784087237,16.559081359015302,6.258842055683483,6.258927521622139,8.643159784087237
12bd25b4466a71122430d725,pcb1,evaluation,1.7858639890079706,3.7498228549957275,3.272554636001587,-0.043856369829587,-0.043856369829587,0.3002881798720493,0.27913647028008953,0.2791394150516517,-0.043856369829587
12f646efd6255556716d0553,pcb1,evaluation,1.5959033093886728,3.4654741287231445,3.2564141750335693,-0.171639122997156,-0.171639122997156,-0.05944041602439644,-0.03085386957831712,-0.030853697155807564,-0.171639122997156
15c07f768a7e2b6b0d183853,pcb1,evaluation,2.533908615760113,4.281027317047119,3.3027076721191406,0.9575020174618916,0.9575020174618916,1.7168605136240718,0.8582431674831511,0.8582575410522659,0.9575020174618916
18e98170e8f3ad0b1c8e8318,pcb1,evaluation,1.4262504507208864,2.8481907844543457,3.2213752269744873,-0.8118186581273342,-0.8118186581273342,-0.3807120853019003,-0.7038017536331401,-0.7038104719860395,-0.8118186581273342
1912e7e3197ae3b58cf6d6d8,pcb1,evaluation,6.282696331624962,6.6504807472229,3.4372053146362305,2.848290433301198,2.848290433301198,8.815940934080247,3.441365953813984,3.441414420589634,2.848290433301198
196ac90dfae9c8cd4a714667,pcb1,evaluation,1.7128068300473374,3.688558340072632,3.2690773010253906,0.0728779927207473,0.0728779927207473,0.16193981606454158,0.21234732706421566,0.21235384470177734,0.0728779927207473
19bc45b61a0e261c39a87770,pcb1,evaluation,1.3053560319831408,2.222628593444824,3.185866594314575,-1.2436142949338702,-1.2436142949338702,-0.6096498822786395,-1.3857750430359446,-1.3857879923486165,-1.2436142949338702
1a691e974afca341bb5607c6,pcb1,evaluation,16.398833160509653,13.044472694396973,3.8001484870910645,12.366552728951048,12.366552728951048,27.972872277156604,10.411946630360937,10.412087922831088,12.366552728951048
1b996ea8237002b9d4517d4f,pcb1,evaluation,8.234608568566891,7.884204387664795,3.507235527038574,6.080249026814231,6.080249026814231,12.51227772185872,4.786342650580742,4.786412158520926,6.080249026814231
1d3eb297e517f209f1d7d84c,pcb1,evaluation,2.3815454214522864,4.106050968170166,3.2927751541137695,1.1236555637945955,1.1236555637945955,1.4283302869240206,0.667488038854394,0.6674939578657204,1.1236555637945955
1d4ee84e7ce290fe11f558e6,pcb1,evaluation,7.795423712909773,7.606613636016846,3.491478204727173,6.208672734195404,6.208672734195404,11.68059322914611,4.483719696812317,4.483777593557364,6.208672734195404
1d7ce9dc0f64e4eb99235fb8,pcb1,evaluation,3.0478328220563347,4.605857849121094,3.32114577293396,1.3861170919027193,1.3861170919027193,2.6900789370295968,1.2123658264940118,1.212379041429882,1.3861170919027193
1e806aaed95c158c28fb5086,pcb1,evaluation,1.5798886824280303,3.5313076972961426,3.2601511478424072,0.0890597810235563,0.0890597810235563,-0.08976731989683363,0.040916349207442596,0.04091846805940878,0.0890597810235563
1f13db4b10a8fd29027dfbde,pcb1,evaluation,1.4590894344854695,2.960703134536743,3.2277615070343018,-0.8472279200429202,-0.8472279200429202,-0.3185248919102235,-0.5811434175206166,-0.5811558070980221,-0.8472279200429202
1f3ea9d7cd96153a56bc5fd3,pcb1,evaluation,8.01645750823207,7.7463202476501465,3.499408721923828,5.7579481977712765,5.7579481977712765,12.099164993557059,4.636024581692151,4.636090821294619,5.7579481977712765
235b8d0485aa66a829d08732,pcb1,evaluation,1.633647681612819,3.573641777038574,3.2625539302825928,0.8956649221886156,0.8956649221886156,0.012036112962529573,0.08706797414691612,0.08706622109239018,0.8956649221886156
23ea7c38aa3bf4de497a0b02,pcb1,evaluation,1.5953888463046466,3.4094769954681396,3.2532355785369873,-0.1847417949248989,-0.1847417949248989,-0.06041465492072053,-0.0919006363297009,-0.09190170702241879,-0.1847417949248989
23f9a42b155f330ad983066b,pcb1,evaluation,16.499579415851752,13.108149528503418,3.803762674331665,14.611584780136829,14.611584780136829,28.16365549107577,10.481365627606039,10.481501872843687,14.611584780136829
260e91f96282c15dc19e0857,pcb1,evaluation,2.709399311909976,4.38566255569458,3.3086469173431396,0.9013816343203838,0.9013816343203838,2.049187297490067,0.9723140606947427,0.972326470979295,0.9013816343203838
2c951b1265924f7382f5e6b3,pcb1,evaluation,11.170247454396991,9.739700317382812,3.6125593185424805,7.945713987239431,7.945713987239431,18.071497959305095,6.809160974401164,6.809257105916228,7.945713987239431
3072ce20cf90f5e99440e6bc,pcb1,evaluation,7.453460860376889,7.390473365783691,3.4792096614837646,4.580358527213051,4.580358527213051,11.033018072872027,4.248088622585403,4.248148393758679,4.580358527213051
