image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
b5e6006b7e7d306ecd29b8c3,candle,calibration,1.9091864126156894,4.190749645233154,3.0732533931732178,0.4891595797299494,0.4891595797299494,1.3112305206068557,0.461341891423053,0.46134122335625505,0.4891595797299494
bb68f2e3a02a08bfb64c976d,candle,calibration,3.7547192247890995,5.486757755279541,3.1713955402374268,1.694446612029504,1.694446612029504,7.178859047868093,1.8462049771896025,1.8461992303563435,1.694446612029504
bcde48a4be13c3c82c774c27,candle,calibration,1.3629340703102042,3.149857997894287,2.9944300651550293,-0.5127764068606487,-0.5127764068606487,-0.4255068625775123,-0.6509138170931051,-0.650914012643075,-0.5127764068606487
bd876f0e8afe8f5f505c430f,candle,calibration,2.758187756235822,4.833244800567627,3.1219072341918945,0.9555530632815477,0.9555530632815477,4.010518482678877,1.1478868416508026,1.147882768671559,0.9555530632815477
c0110b29b1056478d6dde485,candle,calibration,2.4707673026203287,4.642901420593262,3.1074934005737305,0.9738654377865296,0.9738654377865296,3.096703002494302,0.9444934226566116,0.9444929560906082,0.9738654377865296
c71910f1a1324611e19ab730,candle,calibration,3.018663197893391,5.0040788650512695,3.1348438262939453,1.2451901098770712,1.2451901098770712,4.838665845889948,1.3304333765535752,1.3304276150167087,1.2451901098770712
cb04a07f41c5507c4760003b,candle,calibration,3.361525082697216,5.228915214538574,3.1518702507019043,1.5647800312420952,1.5647800312420952,5.9287500551304655,1.5706846206081595,1.5706830086195935,1.5647800312420952
cbdd67cd19c7fbb60c058fab,candle,calibration,5.1920647639612225,6.429318428039551,3.2427725791931152,3.426643796024809,3.426643796024809,11.748709897198632,2.8533880894572428,2.853381841198067,3.426643796024809
ccab445f214890acc8616d16,candle,calibration,4.168520333980918,5.758113384246826,3.1919443607330322,1.3748540111969136,1.3748540111969136,8.494485178647562,2.1361648862046065,2.1361582280857165,1.3748540111969136
cf5faca9287456a5ed598e01,candle,calibration,1.3366196954195235,2.9244730472564697,2.9773621559143066,-0.9736439351343694,-0.9736439351343694,-0.5091699520480107,-0.8917512746723308,-0.891754787802614,-0.9736439351343694
d176ba5ab844dd991a3851df,candle,calibration,1.2593577359670565,2.2762045860290527,2.9282710552215576,-1.2730744356852717,-1.2730744356852717,-0.7548141770463792,-1.5844653515837792,-1.5844663892955257,-1.2730744356852717
d2ed04aa053eec8f77042bf5,candle,calibration,1.9104983384661527,4.25694465637207,3.078266143798828,0.3438627714715761,0.3438627714715761,1.315401616073191,0.5320752662203058,0.5320748281186357,0.3438627714715761
d4dc2cc9ed7c1506a8ed8334,candle,calibration,3.265622024598586,5.166025161743164,3.1471078395843506,1.2912966014488494,1.2912966014488494,5.623838911942273,1.5034827937807367,1.503481878768057,1.2912966014488494
d912751a5b94c6c655d0fd34,candle,calibration,1.4720580748299286,3.671213388442993,3.0339105129241943,-0.435044159602049,-0.435044159602049,-0.07856146138745469,-0.09381403558752202,-0.09381580510838276,-0.435044159602049
dd9041ae3b8cf040e1a6e9c0,candle,calibration,1.2791209717386711,3.1337385177612305,2.9932093620300293,-0.737918669131696,-0.737918669131696,-0.6919795716470037,-0.6681384569892385,-0.6681390331607153,-0.737918669131696
e00fa1ad8866373e4bb7d5d4,candle,calibration,1.4240326899639066,3.3741681575775146,3.01141619682312,-0.3145726183468444,-0.3145726183468444,-0.23125184782426453,-0.41122483868340703,-0.41122717928774505,-0.3145726183468444
e09faa3254cd17c2f340361c,candle,calibration,1.476925643540152,3.5304577350616455,3.023251533508301,-0.5785537629935994,-0.5785537629935994,-0.06308566771198135,-0.24421996821228248,-0.2442218582884899,-0.5785537629935994
e368f26497632eb606d2765c,candle,calibration,1.326033833704661,2.340182304382324,2.9331157207489014,-1.12785443883047,-1.12785443883047,-0.5428263052561774,-1.5161012882942033,-1.5161045891161404,-1.12785443883047
e7061b36fe7484d083d41a4c,candle,calibration,3.066823670994131,5.035660743713379,3.137235641479492,1.0554936308867489,1.0554936308867489,4.991785727578481,1.3641805248925991,1.3641778895934604,1.0554936308867489
e7584ece1238dd0f168e9cd6,candle,calibration,1.8290821310147176,3.839304208755493,3.0466394424438477,1.0901034202867412,1.0901034202867412,1.0565495066593966,0.08580117692736543,0.08579876919167631,1.0901034202867412
ea7324d84d9a77b023a80556,candle,calibration,1.5134457161847221,3.7590081691741943,3.0405590534210205,-0.3353795771561921,-0.3353795771561921,0.05302509371879242,0.0,0.0,-0.3353795771561921
ede64eb3ca357db1b75dd938,candle,calibration,1.9799781362879492,4.267473220825195,3.0790631771087646,0.7305751416879093,0.7305751416879093,1.5363034830453668,0.5433256744115977,0.5433215553823998,0.7305751416879093
ee92674a4bc0f08f4c96a6a4,candle,calibration,2.7451388794824685,4.824711322784424,3.1212611198425293,0.9023968925424368,0.9023968925424368,3.969031297524729,1.1387683042870633,1.138765619139761,0.9023968925424368
eea827c68098c31d38f7f73a,candle,calibration,1.3460586346564203,3.4823038578033447,3.0196049213409424,-0.3428490395756021,-0.3428490395756021,-0.47916008781358566,-0.29567529980674856,-0.2956782428231207,-0.3428490395756021
ef8c958a7be8baa6b876909f,candle,calibration,2.7247564088564338,4.811345100402832,3.120249032974243,0.6688768283469525,0.6688768283469525,3.904227916456396,1.1244856868953015,1.1244843277144907,0.6688768283469525
f0877727b7c3ffd0d6f59114,candle,calibration,2.22902070624453,4.400370121002197,3.0891273021698,1.4306476711772678,1.4306476711772678,2.3281015363450996,0.6853340537120519,0.685333775321977,1.4306476711772678
f2f14b25e8bfd1c2df4df386,candle,calibration,1.253768420949203,2.162726402282715,2.919677734375,-1.474152399742022,-1.474152399742022,-0.7725846680559559,-1.705723657370548,-1.7057244780684382,-1.474152399742022
f354705c3cd03bca9ccb6073,candle,calibration,1.624757226922171,3.9118287563323975,3.052131414413452,0.3735396610817322,0.3735396610817322,0.40692538284257695,0.16329804440266216,0.16329454021195877,0.3735396610817322
f6be679c5895210d92f225a8,candle,calibration,1.2846216909059582,3.0809285640716553,2.9892101287841797,-0.317553972592449,-0.317553972592449,-0.6744907594765952,-0.724569087985148,-0.7245711609269068,-0.317553972592449
fde249f4c7e4850325128999,candle,calibration,5.63044186238166,6.716789245605469,3.2645421028137207,3.1512731279089263,3.1512731279089263,13.14247214917428,3.1605680526041717,3.1605658594450805,3.1512731279089263
fe4605f0f6d168ee2af8dced,candle,calibration,1.5261700697923386,3.945753812789917,3.0547006130218506,-0.171583724819041,-0.171583724819041,0.09348050026942627,0.1995490199994764,0.19954782558268003,-0.171583724819041
02bd8d596731ab3417010866,candle,evaluation,18.32237556424898,15.039705276489258,3.8948097229003906,14.82438251271137,14.82438251271137,53.49480387904628,12.054107443104641,12.05410636512476,14.82438251271137
0337f49d30789e965adb6aa3,candle,evaluation,7.600262906200206,8.008526802062988,3.362361192703247,3.299988936782091,3.299988936782091,19.40525874070478,4.540867793454,4.54086529167927,3.299988936782091
0376a84cc136cb65b92d2401,candle,evaluation,1.3439116623154883,3.2682652473449707,3.003396511077881,-0.875684387216631,-0.875684387216631,-0.4859861036241946,-0.5243885063483026,-0.5243908541220946,-0.875684387216631
0397572d12c4b5519744c5d9,candle,evaluation,1.7631049079889263,3.9770069122314453,3.057067394256592,0.8606579331039736,0.8606579331039736,0.8467836149764939,0.23294484784720076,0.23294485266834725,0.8606579331039736
0405531b175ece4bbd28c84e,candle,evaluation,1.4344238124142799,3.613706588745117,3.0295557975769043,-0.2340626563776905,-0.2340626563776905,-0.19821464246118503,-0.15526353074485477,-0.15526404724797294,-0.2340626563776905
04c7bc4c4d076ed304e64942,candle,evaluation,12.020906898311937,10.907427787780762,3.58188533782959,8.039663388843088,8.039663388843088,33.46011413307996,7.6385189063541485,7.638512726569485,8.039663388843088
07e83d7d169ce5da90f06bcb,candle,evaluation,1.7636013334821565,4.11117696762085,3.067227602005005,-0.1716962624568319,-0.1716962624568319,0.8483619344550336,0.3763136705294824,0.37631287012132475,-0.1716962624568319
090458eedba8b03d5dceaeaa,candle,evaluation,3.1977058764321504,5.121488094329834,3.143734931945801,1.0260105560972328,1.0260105560972328,5.40790846312312,1.4558922423552447,1.455887666802616,1.0260105560972328
0b8725cbe33f5e0feb795a4a,candle,evaluation,1.4507334338749494,3.3962819576263428,3.0130908489227295,-0.491450524499265,-0.491450524499265,-0.1463603489367281,-0.387594905246842,-0.38759660426510717,-0.491450524499265
127520589c1faaae9b19ec3c,candle,evaluation,9.192068730743802,9.052376747131348,3.441408395767212,5.142726662075478,5.142726662075478,24.46619572559269,5.65628462209782,5.656279569527441,5.142726662075478
14332dc2dfe6114dc398c392,candle,evaluation,1.478152558807489,3.7319440841674805,3.0385093688964844,-0.182582046023467,-0.182582046023467,-0.05918485219915351,-0.028919612450962588,-0.028922558865264528,-0.182582046023467
1465cbb36ac902b4140e4c1d,candle,evaluation,8.825335897424024,8.81188678741455,3.423197031021118,5.853559040155848,5.853559040155848,23.300216979250965,5.399306548328393,5.399303794679893,5.853559040155848
152d0fd95c8887703acb0d8a,candle,evaluation,1.4528543301446915,3.5075900554656982,3.021519660949707,-0.5787761588016148,-0.5787761588016148,-0.13961723856035654,-0.2686554675614577,-0.26865985614789223,-0.5787761588016148
15d1b4999c94ed929aba6f73,candle,evaluation,12.093853087802932,10.955263137817383,3.585508108139038,8.709255188452357,8.709255188452357,33.6920369358549,7.689633872338479,7.68963268492213,8.709255188452357
16371c78eea616c440a3b728,candle,evaluation,8.20020507570653,8.401947975158691,3.392153739929199,4.664564956972026,4.664564956972026,21.31269585874586,4.961262122436795,4.961260084426111,4.664564956972026
164a61895f124d74a7c4405b,candle,evaluation,12.726695437318668,11.370258331298828,3.6169345378875732,8.71445335553127,8.71445335553127,35.704075843418174,8.133081347526293,8.133082763920415,8.71445335553127
171adaf8191f9b9b11622eaa,candle,evaluation,1.6504454141764133,3.86887788772583,3.0488791465759277,0.0652874601462179,0.0652874601462179,0.4885975911893433,0.11740244238153316,0.1174026447273626,0.0652874601462179
1957eccd65cb87cda25c940f,candle,evaluation,16.36643071379045,13.75706672668457,3.7976796627044678,12.065654509333012,12.065654509333012,47.27613481686664,10.68353054143535,10.683529649549941,12.065654509333012
1ba5359ad13a8a9089d50cb2,candle,evaluation,12.738676825987191,11.3781156539917,3.6175291538238525,9.875011142588203,9.875011142588203,35.74216909079037,8.14147737226253,8.141473232899125,9.875011142588203
1c17d2c430226e43ea124d85,candle,evaluation,1.4107605798283223,3.2478513717651367,3.0018508434295654,-0.2946409522758708,-0.2946409522758708,-0.2734487741183014,-0.546201967628982,-0.5462013635001928,-0.2946409522758708
1c550c6a0bf286189a4768e1,candle,evaluation,1.5346222717667268,3.5031611919403076,3.0211844444274902,0.1276368841058223,0.1276368841058223,0.120353163326925,-0.2733879762245338,-0.27339000826660365,0.1276368841058223
20410585cac5208e0a0f7532,candle,evaluation,1.990133544474861,4.2803730964660645,3.080040216445923,0.7038947899729009,0.7038947899729009,1.568591265950365,0.5571099720927128,0.5571083003201518,0.7038947899729009
206dcc79be4ebd28bb821bd5,candle,evaluation,1.0705108049370158,1.085317611694336,2.8380889892578125,-1.6695731146101394,-1.6695731146101394,-1.3552281238960462,-2.857000143065398,-2.8570017869162276,-1.6695731146101394
22dec60b6af2e8c94be95e24,candle,evaluation,7.977716818421319,8.256048202514648,3.381105422973633,4.712466691813327,4.712466691813327,20.605323745491518,4.805359387114224,4.805360191694186,4.712466691813327
23e908cb5ae2243950b9b570,candle,evaluation,7.293386882531755,7.8072896003723145,3.3471221923828125,5.628022896152532,5.628022896152532,18.429586837754997,4.325833666781445,4.325831768939813,5.628022896152532
25cf114d9f935bb74411ce61,candle,evaluation,1.1848364165435927,2.5960519313812256,2.9524919986724854,-0.5747703547897706,-0.5747703547897706,-0.9917448980034969,-1.2426891094252364,-1.2426910310167978,-0.5747703547897706
25f27de6af83355048803af0,candle,evaluation,5.219825398954263,6.447521686553955,3.2441513538360596,3.461935063342535,3.461935063342535,11.836971180198104,2.872839372641236,2.872837367302269,3.461935063342535
2848f0f0cce91ec34d541f46,candle,evaluation,3.387884169970625,5.246200084686279,3.1531789302825928,0.8641474930313483,0.8641474930313483,6.0125553017334115,1.5891545502515536,1.5891494417487593,0.8641474930313483
28858dc685de10032ea5c704,candle,evaluation,6.605956913374824,7.356497287750244,3.312985420227051,3.741284740794598,3.741284740794598,16.24399378250645,3.8441348037432395,3.844136761573455,3.741284740794598
28a912bcbfc060adbd6b5c80,candle,evaluation,1.347696608425698,2.7985072135925293,2.9678232669830322,-0.8459610535019898,-0.8459610535019898,-0.47395236592854295,-1.0263533900115294,-1.026355538953058,-0.8459610535019898
2a261e3bdfd586d154d91f87,candle,evaluation,1.3446963327538652,2.8539905548095703,2.972024917602539,-0.9328070631099448,-0.9328070631099448,-0.48349134730322896,-0.9670660826784606,-0.9670671529018128,-0.9328070631099448
2ad2206381d4bdca32f03741,candle,evaluation,2.541573836467789,4.691220283508301,3.111152172088623,0.8751306305862311,0.8751306305862311,3.321823051934424,0.9961250514084231,0.9961209179780515,0.8751306305862311
2ae17c08f2618611a574a091,candle,evaluation,8.20312090242269,8.403861045837402,3.3922982215881348,5.240520083004096,5.240520083004096,21.321966345787565,4.963306354215032,4.96329882708894,5.240520083004096
2b6509024bae3e6bccca7363,candle,evaluation,12.67508024789266,11.336410522460938,3.6143710613250732,9.59583563052796,9.59583563052796,35.53997214614531,8.09691291568523,8.09691022083337,9.59583563052796
2b7947bcdf5eb1937e18cad7,candle,evaluation,3.8312971061949654,5.5369744300842285,3.175198554992676,2.3784664513282547,2.3784664513282547,7.422328336807544,1.899864532780243,1.899862570644797,2.3784664513282547
2bef5c91b8c706579aea7dcc,candle,evaluation,3.387178441291977,5.245737552642822,3.153143882751465,2.215489622910582,2.215489622910582,6.010311530341202,1.5886603067757588,1.588654895261241,2.215489622910582
2c0793530b61ae702a523af3,candle,evaluation,4.832140305480426,6.193292140960693,3.2248992919921875,1.982969000117384,1.982969000117384,10.604377482022619,2.6011797199939153,2.6011765896110695,1.982969000117384
2c5663c18239325c54e74b87,candle,evaluation,1.327514417325778,3.3722288608551025,3.0112690925598145,-0.2520275932548891,-0.2520275932548891,-0.5381189846195801,-0.4132970945762505,-0.4133029288305935,-0.2520275932548891
2cfa0214b5f2d2f4cb9d4013,candle,evaluation,5.966393048384789,6.9370951652526855,3.2812249660491943,3.4475963392386006,3.4475963392386006,14.210584701688456,3.3959782582427476,3.395973351765559,3.4475963392386006
2e8106dd75db3fc5e984bc53,candle,evaluation,1.8130274179075898,4.2010416984558105,3.074032783508301,-0.1142225763123129,-0.1142225763123129,1.0055056606746486,0.47233957305352603,0.47233899524535006,-0.1142225763123129
2f58b6308449872980d0f985,candle,evaluation,1.3668906395242482,3.1707658767700195,2.9960131645202637,-0.7734671653358018,-0.7734671653358018,-0.41292747182527323,-0.6285724833991024,-0.6285753141592602,-0.7734671653358018
2fbf2833d60163d0ef245a37,candle,evaluation,6.613267298454981,7.36129093170166,3.313347816467285,3.626021191332719,3.626021191332719,16.26723618912131,3.84925710236403,3.8492504395396296,3.626021191332719
