image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
6993e24e4599200daa428d22,candle,evaluation,28.5013484954834,3.205608367919922,1.8054139614105225,-0.1704937285830657,0.13085976758299817,1.0703011365616415,0,VisA/candle/Data/Images/Normal/0705.JPG,-2.4989046170796323,-2.5912498686968135,-2.290266099548885
0397572d12c4b5519744c5d9,candle,evaluation,28.700082778930664,3.0912303924560547,1.868659496307373,-0.10431610469954826,0.005350676079009249,1.8921055144750387,0,VisA/candle/Data/Images/Normal/0208.JPG,-2.4331676017303128,-2.6221247038758175,-2.0225495066928674
0405531b175ece4bbd28c84e,candle,evaluation,28.52030563354492,3.5867576599121094,1.6895091533660889,-0.16418108674401397,0.5491020137087859,-0.4357510903264049,0,VisA/candle/Data/Images/Normal/0674.JPG,-2.4926340046109994,-2.3643214676467634,-2.652083107994342
e946de8546afa425662408aa,candle,evaluation,33.09503555297852,4.853693008422852,1.7154769897460938,1.3591834315741596,1.939333865085678,-0.09832835120605823,0,VisA/candle/Data/Images/Normal/0427.JPG,-0.9794119992462429,-0.7884748661828129,-1.0317334406039684
60b8d7bc2f2600871270d2fd,candle,evaluation,32.137081146240234,4.874683380126953,1.7463630437850952,1.0401889162493463,1.9623669925057823,0.3030010780906987,0,VisA/candle/Data/Images/Normal/0552.JPG,-1.2962826591412848,-0.9506018709345279,-1.2556487024159262
c74baf36c749fec2d845d29c,candle,evaluation,33.08412551879883,4.471433639526367,1.6076759099960327,1.3555504391886675,1.5198735108128207,-1.499081770824982,0,VisA/candle/Data/Images/Normal/0804.JPG,-0.9830208032829271,-1.0145888315646667,-1.3778479546653895
fbd6177374b723bb9d4072ea,candle,evaluation,31.18290328979492,3.846162796020508,1.7306441068649292,0.7224519752118193,0.8337521207979682,0.0987512255405508,0,VisA/candle/Data/Images/Normal/0333.JPG,-1.6119041176390123,-1.727393326140188,-1.626342452310403
f99d4cd59929cee55b694315,candle,evaluation,27.179759979248047,2.5744285583496094,1.7626441717147827,-0.6105767693101907,-0.5617456414002762,0.514555968594938,0,VisA/candle/Data/Images/Normal/0027.JPG,-2.9360575987910194,-3.2019732892311064,-2.8704012839847652
2c5663c18239325c54e74b87,candle,evaluation,28.11917495727539,2.6022872924804688,1.7946511507034302,-0.29775580048659667,-0.5311757314413443,0.9304505530830269,0,VisA/candle/Data/Images/Normal/0100.JPG,-2.6253193821191534,-3.0145807924479904,-2.452928772191837
44575a057dce2cd30505a81e,candle,evaluation,34.51769256591797,4.641096115112305,1.7712222337722778,1.832921827810848,1.7060473181979294,0.6260182080140457,0,VisA/candle/Data/Images/Normal/0800.JPG,-0.5088277383216102,-0.6540733155921008,-0.3764041262451645
528a606734c2cd1b788abba8,candle,evaluation,29.243520736694336,3.679004669189453,1.7861500978469849,0.07664629468663545,0.650326382136403,0.8199889613565281,0,VisA/candle/Data/Images/Normal/0923.JPG,-2.2534100442961282,-2.178544546520725,-2.1019692973637993
1c17d2c430226e43ea124d85,candle,evaluation,27.87546730041504,2.782693862915039,1.7492095232009888,-0.37890935574379647,-0.3332122278492889,0.33998786695155436,0,VisA/candle/Data/Images/Normal/0755.JPG,-2.7059326195630433,-2.953181103383532,-2.679206896392335
dc446dd7514e9f7edb5d6d55,candle,evaluation,28.59191131591797,3.3360633850097656,1.654901385307312,-0.14033671609085605,0.27401049752624734,-0.8854399947984661,0,VisA/candle/Data/Images/Normal/0013.JPG,-2.468948389026184,-2.4982705229536197,-2.737948843461601
643ae60e1cbd975cd01427a4,candle,evaluation,26.157262802124023,2.3572044372558594,1.848268747329712,-0.9510637373155238,-0.8001097318701393,1.6271507345667815,0,VisA/candle/Data/Images/Normal/0297.JPG,-3.274277615293979,-3.5155234722949382,-2.9421280342167555
0376a84cc136cb65b92d2401,candle,evaluation,28.044506072998047,2.7664127349853516,1.815670132637024,-0.3226202036172178,-0.3510778140063094,1.2035685115362507,0,VisA/candle/Data/Images/Normal/0768.JPG,-2.6500182388373448,-2.9319467899728195,-2.41125967446277
171adaf8191f9b9b11622eaa,candle,evaluation,27.63681983947754,2.7491931915283203,1.5862929821014404,-0.4583778884837403,-0.3699731410711619,-1.7769287964694358,0,VisA/candle/Data/Images/Normal/0457.JPG,-2.7848720533164926,-3.016278678975371,-3.2769613638334927
c85954fed5c188fc6118390d,candle,evaluation,29.185544967651367,3.2230987548828125,1.705463171005249,0.05734062396122518,0.15005229629198105,-0.2284466290303986,0,VisA/candle/Data/Images/Normal/0520.JPG,-2.272587178474276,-2.4564093654917833,-2.377773271044521
7ec7b3c03939cbd21a14b77c,candle,evaluation,30.045360565185547,4.178411483764648,1.6812936067581177,0.3436553565569093,1.1983348193729486,-0.5425028504371173,0,VisA/candle/Data/Images/Normal/0952.JPG,-1.9881787203448704,-1.7397237847150446,-2.165512750193589
826de035097f12d7b1455ba7,candle,evaluation,28.741670608520508,3.1830692291259766,1.9025193452835083,-0.09046754421471982,0.106127149071106,2.332076054204952,0,VisA/candle/Data/Images/Normal/0871.JPG,-2.419411244524748,-2.560704769526315,-1.901008087144366
eb7e63212f062d77c0c998be,candle,evaluation,34.53713607788086,3.8740196228027344,1.6372544765472412,1.8393964299747785,0.8643199377875752,-1.1147416664392673,0,VisA/candle/Data/Images/Normal/0811.JPG,-0.5023962438548377,-1.1002872211894785,-0.7954374106495563
e75bcc9cf5db48399993a17e,candle,evaluation,28.28288078308105,2.775644302368164,1.8400417566299438,-0.24324249568691247,-0.3409478424739782,1.5202502713933903,0,VisA/candle/Data/Images/Normal/0174.JPG,-2.5711690251848127,-2.8831284068353336,-2.2537064488206764
2ad2206381d4bdca32f03741,candle,evaluation,34.89839172363281,5.042640686035156,1.7412421703338623,1.9596929376315146,2.1466696853144644,0.23646110451268637,0,VisA/candle/Data/Images/Normal/0648.JPG,-0.3829006665548791,-0.3493170120582807,-0.3436631857491599
d760362d2e715eda4018b3d5,candle,evaluation,29.398313522338867,2.7205543518066406,1.6150968074798584,0.12819159714062264,-0.4013990754839622,-1.4026555796290223,0,VisA/candle/Data/Images/Normal/0261.JPG,-2.202207928841405,-2.7123194945444054,-2.5933110342380403
2bef5c91b8c706579aea7dcc,candle,evaluation,32.76003646850586,3.821535110473633,1.7136428356170654,1.2476302409066957,0.8067277008753524,-0.12216111498079336,0,VisA/candle/Data/Images/Normal/0784.JPG,-1.0902224722858938,-1.4546525571656272,-1.1501744964973177
ad0c9e6d1f91cf6216b5af90,candle,evaluation,30.622802734375,3.5927791595458984,1.7415997982025146,0.5359410056368887,0.5557095178673747,0.24110807522139596,0,VisA/candle/Data/Images/Normal/0935.JPG,-1.7971733030564936,-1.9779467483504432,-1.7798255430147285
25cf114d9f935bb74411ce61,candle,evaluation,25.17833137512207,1.897186279296875,1.7502468824386597,-1.2770435061815262,-1.3048962595789635,0.3534671799872846,0,VisA/candle/Data/Images/Normal/0286.JPG,-3.598087021132277,-3.9634964192397053,-3.5825911357426725
3d5fde0649bf18fcee72d34a,candle,evaluation,27.337270736694336,3.069223403930664,1.6749770641326904,-0.5581263944524757,-0.018798003991246457,-0.624579196084582,0,VisA/candle/Data/Images/Normal/0779.JPG,-2.883956436876109,-2.8831826573406545,-3.0959401127600894
81c1c4bbe1e6c8dc099759c3,candle,evaluation,28.13436508178711,2.8725147247314453,1.6588388681411743,-0.29269755724218405,-0.23465011640289593,-0.8342768472955737,0,VisA/candle/Data/Images/Normal/0363.JPG,-2.6202948164988493,-2.8533743348031466,-2.8792513142810363
c3756ba572dbab976479c83a,candle,evaluation,25.79759979248047,1.9238471984863281,1.6617227792739868,-1.070829904300602,-1.2756407343560447,-0.7968036755005398,0,VisA/candle/Data/Images/Normal/0619.JPG,-3.393246382913758,-3.835101788918835,-3.6556261160850068
34a077336b6fdfd91ed8d6ee,candle,evaluation,28.954835891723636,2.8399314880371094,1.6024466753005981,-0.01948446222130337,-0.27040431137951043,-1.5670297765277332,0,VisA/candle/Data/Images/Normal/0024.JPG,-2.3489007656541787,-2.7230789097790424,-2.7825772972889573
cbbad478715625d078a033d1,candle,evaluation,27.304473876953125,2.498027801513672,1.7401561737060547,-0.5690476014574576,-0.6455816206769412,0.22234980346057165,0,VisA/candle/Data/Images/Normal/0735.JPG,-2.8948049308290384,-3.2240596070457137,-2.8999136166090795
20410585cac5208e0a0f7532,candle,evaluation,29.32309341430664,3.6600170135498047,1.8227506875991821,0.1031436389751402,0.6294908725074035,1.295572335607755,0,VisA/candle/Data/Images/Normal/0688.JPG,-2.2270891184908193,-2.175188033475761,-1.9589523545558243
40b567c425466876d29022d3,candle,evaluation,32.79729461669922,4.184957504272461,1.6730598211288452,1.2600370369308491,1.2055178900958743,-0.649491606053974,0,VisA/candle/Data/Images/Normal/0796.JPG,-1.0778982803186632,-1.2347854042530635,-1.2665679338699936
3a8f69b9a03aa2ff82aad84a,candle,evaluation,28.886234283447266,3.5516300201416016,1.836081862449646,-0.04232848969139373,0.5105557976528057,1.4687959137260855,0,VisA/candle/Data/Images/Normal/0178.JPG,-2.371592698309314,-2.3182855696887605,-2.0634600404489984
4362c986c451ca0169a06bfe,candle,evaluation,30.425312042236328,3.753469467163086,1.7279611825942993,0.4701774920742348,0.7320379975483334,0.06388965128381162,0,VisA/candle/Data/Images/Normal/0797.JPG,-1.862498965218414,-1.9196914945642831,-1.8895399638344377
6ddc20204206078e5ade3661,candle,evaluation,27.19183158874512,2.6028919219970703,1.780400276184082,-0.6065569775605802,-0.5305122601653631,0.7452765152921319,0,VisA/candle/Data/Images/Normal/0920.JPG,-2.932064570688193,-3.183086450169209,-2.8099382082056956
1c550c6a0bf286189a4768e1,candle,evaluation,29.61829376220703,3.940765380859375,1.6825612783432007,0.20144402909791115,0.9375613063417898,-0.5260308882649782,0,VisA/candle/Data/Images/Normal/0479.JPG,-2.129443209267503,-1.9568257869985946,-2.305050210486464
de51d0d277f1b6f2c304283c,candle,evaluation,26.68708229064941,2.426057815551758,1.7514327764511108,-0.7746362270259142,-0.7245556322119524,0.36887653485736555,0,VisA/candle/Data/Images/Normal/0684.JPG,-3.099024753807683,-3.378678220261179,-3.0716364551488
e099ac47d5c45ed5af94be61,candle,evaluation,29.11203956604004,3.0623836517333984,1.7267569303512573,0.03286365533325241,-0.026303391990200955,0.048241751917350265,0,VisA/candle/Data/Images/Normal/0739.JPG,-2.2969011802165262,-2.5640248980584737,-2.3348401791763913
9ef8a36b8102484135fb8e79,candle,evaluation,26.307470321655277,2.116588592529297,1.7147725820541382,-0.9010453078850874,-1.064141998140108,-0.10748133451197985,0,VisA/candle/Data/Images/Normal/0569.JPG,-3.2245922069903363,-3.6292506884811147,-3.3157051021146864
872b6fd9d2acad667a7ab345,candle,evaluation,28.48531150817871,2.871337890625,1.6273999214172363,-0.17583397333432407,-0.23594147847633568,-1.2427904933079956,0,VisA/candle/Data/Images/Normal/0196.JPG,-2.5042093066496376,-2.7901604244581746,-2.8611465366869155
ef2b0a6652e72c192aee684f,candle,evaluation,31.276700973510746,3.723552703857422,1.6885545253753662,0.7536861826490996,0.6992097736878757,-0.448155404138187,0,VisA/candle/Data/Images/Normal/0892.JPG,-1.5808778665704892,-1.7822027678222412,-1.72851518746215
9f6272e1413571f594aabe39,candle,evaluation,30.676048278808597,3.6775951385498047,1.6557804346084595,0.5536715328105494,0.6487796778053302,-0.874017740796458,0,VisA/candle/Data/Images/Normal/0964.JPG,-1.7795608251739692,-1.9185217190857413,-2.0345449191318
954acf1771c25521baf56067,candle,evaluation,29.633155822753903,3.2864761352539062,1.7031151056289673,0.20639302851534636,0.2195974810184897,-0.2589570897135494,0,VisA/candle/Data/Images/Normal/0187.JPG,-2.12452716013222,-2.3377442043159142,-2.23476168277794
fff1bee28b7eae7e1c413d82,candle,evaluation,41.0404167175293,5.783973693847656,1.6805800199508667,4.00495967711233,2.960148258747159,-0.5517751059912291,0,VisA/candle/Data/Images/Normal/0488.JPG,1.6487487514320118,1.2037461108474135,1.5283607402854706
ed7869948ab424bba1a010de,candle,evaluation,27.6412296295166,2.9843807220458984,1.8168904781341553,-0.45690944820485,-0.11189746549975005,1.219425524584604,0,VisA/candle/Data/Images/Normal/0994.JPG,-2.7834133898667,-2.8775799055589024,-2.5429500148285347
f931ab0ec8d5f0a922d4963c,candle,evaluation,27.10198402404785,2.9411239624023438,1.7106966972351074,-0.6364758131044417,-0.15936391681829132,-0.1604428596791428,0,VisA/candle/Data/Images/Normal/0545.JPG,-2.9617842075679093,-3.001133682184552,-3.0615660083132403
630088109ead89c8d371f7c6,candle,evaluation,29.00055313110352,2.926511764526367,1.7465018033981323,-0.004260826821337635,-0.17539815481605772,0.304804102725678,0,VisA/candle/Data/Images/Normal/0615.JPG,-2.3337784887389263,-2.6639902635917236,-2.309595216437757
7e422b807c93d1f858ef804f,candle,evaluation,29.962596893310547,3.7341270446777344,1.663437008857727,0.3160954255095017,0.7108131956249097,-0.7745291959034586,0,VisA/candle/Data/Images/Normal/0974.JPG,-2.0155551582399287,-2.0152883035559563,-2.250059174272294
ffe46cdf3d6a51b27ddb2abc,candle,evaluation,27.24099922180176,2.5967559814453125,1.639910340309143,-0.5901843765617769,-0.5372453424834436,-1.0802317129661538,0,VisA/candle/Data/Images/Normal/0490.JPG,-2.915800977950849,-3.1777311460215962,-3.239698036328616
b1b79079c4a2cdbae0fe1267,candle,evaluation,26.254467010498047,2.2785720825195312,1.7488927841186523,-0.9186951724655738,-0.8863944852568928,0.33587219989387396,0,VisA/candle/Data/Images/Normal/0168.JPG,-3.2421245593286896,-3.5439274722837446,-3.225134751562622
ab47a8d0b593686af515ade9,candle,evaluation,32.12038803100586,4.68962287902832,1.7304900884628296,1.0346301838441354,1.759296643761064,0.09674993015533322,1,VisA/candle/Data/Images/Anomaly/000.JPG,-1.3018043816813276,-1.0621467013638712,-1.3116832441344841
8f3a88920755ec17b08f4033,candle,evaluation,50.682010650634766,9.418468475341797,1.8687206506729126,7.215567156983647,6.9483473525965085,1.892900146466228,1,VisA/candle/Data/Images/Anomaly/001.JPG,4.837980107886143,5.090373035611978,5.367174069957472
d9bcc5633b86b6332d42dc42,candle,evaluation,44.420936584472656,7.524200439453125,1.740716814994812,5.130657611081025,4.869731611364588,0.22963470454159202,1,VisA/candle/Data/Images/Anomaly/002.JPG,2.7669518240332405,2.8396402327270476,2.8558031994095474
8f927bcc86db94e9be1ad4dd,candle,evaluation,46.8554916381836,6.6005401611328125,1.6962909698486328,5.941353510517778,3.856181914229703,-0.3476290357869091,1,VisA/candle/Data/Images/Anomaly/003.JPG,3.572250135721004,2.741385907210098,3.533086946923532
