image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
2a43cdd383f6781febebb40c,VisA,pcb4,calibration,29.338003158569336,-0.0015950202941894531,0.004043281078338623,0.0022085607051849365,0.0040576159954071045,3,0,0.053087853942997754,0.021708787884563208,7,-0.6285706038414669,-0.054027384919895206,0.7241406098549522,0.025146823030662045,0.07405570970969141,-0.3017118904054024,-0.27725744706588773
359716a72f0b1a59c5e10e43,VisA,pcb4,calibration,38.57249069213867,-0.0008230805397033691,0.0032019317150115967,0.008271485567092896,0.008271485567092896,3,0,0.053087853942997754,0.02139186393469572,7,4.010086083355056,1.0089557705644387,0.2800487521024303,3.2609592099451623,2.839415017432419,3.635522646650109,3.424750550393737
3804cb9e4848ec909fe6f32f,VisA,pcb4,calibration,28.823143005371094,-0.0010798871517181396,0.00206911563873291,0.001962900161743164,0.005188196897506714,3,0,0.05297918419819325,0.021066593006253242,7,-0.8871945376463715,0.6553257091480035,-0.3178888202482165,-0.10596339976614202,0.8160014124818699,-0.49657896870625673,-0.0355965625822508
39f2bddc6d4d98d0c1e48e7a,VisA,pcb4,calibration,31.15443229675293,-0.0027721524238586426,0.003412187099456787,0.0021737217903137207,0.0057344138622283936,3,0,0.05297918419819325,0.021735734771937132,7,0.2838558993103746,-1.674972048471753,0.3910284572649836,0.006553125293252854,1.1744572549641685,0.14520451230181372,0.7291565771372716
3bc26860619f504014ba2ff6,VisA,pcb4,calibration,32.41025161743164,-0.0020058155059814453,0.0029592514038085938,0.0007089674472808838,0.002133607864379883,3,0,0.05297918419819325,0.021336804144084454,7,0.914677552228377,-0.6197041595008564,0.1519541044569772,-0.7751933675176319,-1.1885780056337572,0.06974209235537254,-0.13695022670269008
3faa13582214a5ce0bf8a33b,VisA,pcb4,calibration,30.566356658935547,-0.0020998120307922363,0.0012224316596984863,0.0036088228225708008,0.004254579544067383,3,0,0.05297918419819325,0.022985623218119144,7,-0.011545548796250957,-0.7491400668592686,-0.7647964635746715,0.7724735024080537,0.2033133844677399,0.3804639768059014,0.09588391783574446
417ca16594441401cc8f3eb9,VisA,pcb4,calibration,31.421491622924805,-0.001455157995223999,0.0031342506408691406,0.003942519426345825,0.003942519426345825,3,0,0.05302706372458488,0.02107815584167838,7,0.41800481929343536,0.13856700735436853,0.24432445579850987,0.9505689973317241,-0.0014766158941190287,0.6842869083125798,0.20826410169965817
452f39e9ae2300aeb6a716f0,VisA,pcb4,calibration,37.230377197265625,-0.0016158521175384521,0.0028179585933685303,0.0042552649974823,0.0042552649974823,3,0,0.05302706372458488,0.022128365002572536,7,3.3359172444954917,-0.08271340243528202,0.07737511336191481,1.117482824582684,0.20376321447521986,2.2267000345390877,1.7698402294853557
457f6570f2699a75edd76b5f,VisA,pcb4,calibration,32.56044006347656,-0.002738058567047119,0.003294140100479126,0.0011044144630432129,0.004122123122215271,3,0,0.05302706372458488,0.02141383709385991,7,0.9901200320685822,-1.6280238309644532,0.32871936978817656,-0.5641413784007093,0.11638862497883894,0.21298932683393645,0.5532543285237106
4dd8671fe1938c2a94be9861,VisA,pcb4,calibration,34.812156677246094,0.00013679265975952148,0.0019524991512298584,0.0021491646766662598,0.0021491646766662598,3,0,0.05302706372458488,0.02195746125653386,7,2.1211996171743017,2.330728663462262,-0.37944283673313095,-0.006553125293252854,-1.1783688202466032,1.0573232459405244,0.4714153984638493
5078e779ef94fd5123b0c214,VisA,pcb4,calibration,30.620054244995117,-0.0005128085613250732,0.0026115477085113525,0.0029545724391937256,0.0030402541160583496,3,0,0.053035009070299566,0.021020003128796816,7,0.015427758142121158,1.4362091730718667,-0.03157533850992702,0.4232969015275199,-0.5935898105226435,0.21936232983482054,-0.28908102619026116
53c99b8c7c922ff16a2f293f,VisA,pcb4,calibration,34.999393463134766,-0.0017062723636627197,-0.0017867088317871094,0.001850217580795288,0.005209743976593018,3,0,0.053035009070299566,0.022354763001203537,7,2.215252174589577,-0.20722467159362767,-2.3531197563121635,-0.16610263941126105,0.8301417209778706,1.0245747675891579,1.5226969477837238
53ca11b46e8b95e4e356b841,VisA,pcb4,calibration,36.002315521240234,-0.0006202459335327148,0.004998207092285156,0.0032331347465515137,0.00478479266166687,3,0,0.053035009070299566,0.021619718987494707,7,2.719038778302674,1.2882648338115383,1.2281819582346167,0.5719669552072152,0.551266674166702,1.6455028667549447,1.635152726234688
563d2bfb1c7c13e5c1e9f7d8,VisA,pcb4,calibration,33.80857849121094,-0.00011786818504333496,0.003935784101486206,0.002967655658721924,0.004404991865158081,3,0,0.053035009070299566,0.021640457212924957,7,1.617083428067577,1.980053384965867,0.6674001709433534,0.4302794792064957,0.3020217343699748,1.0236814536370362,0.959552581218776
5d352208030b662cfdcd7510,VisA,pcb4,calibration,30.468713760375977,-0.0011869370937347412,0.0019042789936065674,0.004928141832351685,0.004928141832351685,3,0,0.053302810061722994,0.021827569231390953,7,-0.06059341233108148,0.5079148723593491,-0.40489502141817857,1.4766004529105066,0.645339819209252,0.7080035202897126,0.29237320343908524
5d4f6a678e30b3beacda1508,VisA,pcb4,calibration,28.633323669433594,-0.00023639202117919922,0.003521651029586792,0.0029403269290924072,0.0031239837408065796,3,0,0.053302810061722994,0.03296154923737049,7,-0.9825443585005181,1.8168426672853328,0.4488071187904348,0.4156940037358334,-0.5386420972176446,-0.2834251773823424,-0.7605932278590813
5f9aefb5e8ca27418d69fd92,VisA,pcb4,calibration,30.64556884765625,-0.0020074844360351562,0.004914462566375732,0.001657724380493164,0.001657724380493164,3,0,0.053302810061722994,0.022197734098881483,7,0.02824422270769512,-0.6220023239942208,1.1839788439175685,-0.26883719346252366,-1.5008773777833286,-0.12029648537741428,-0.7363165775378168
60b627c2820dd1c91460be32,VisA,pcb4,calibration,29.09864616394043,-0.0015707314014434814,0.0012581050395965576,0.002270132303237915,0.002321183681488037,3,0,0.053302810061722994,0.021557615138590336,7,-0.7488041219145033,-0.02058088381111086,-0.7459668807143488,0.05800788336042029,-1.065481046195543,-0.3453981192770415,-0.9071425840550231
670b251ecb4210c23ba1b086,VisA,pcb4,calibration,29.8939151763916,-0.0032168030738830566,0.00219590961933136,0.0023114681243896484,0.0027591735124588013,3,0,0.05299589072819799,0.020858095958828926,7,-0.34932554670211907,-2.287268731346676,-0.25096278826889934,0.08006901147144385,-0.7780494503290489,-0.1346282676153376,-0.563687498515584
68fa22a84411c8cc3e24b15b,VisA,pcb4,calibration,33.23137283325195,-0.0008157193660736084,0.0051995813846588135,0.0012804418802261353,0.0021536946296691895,3,0,0.05299589072819799,0.021174616646021605,7,1.3271421751885215,1.019092317526242,1.3344739309891698,-0.47019469261285013,-1.1753960306319529,0.42847374128783566,0.07587307227828433
69e672572cd2951dd5f1010d,VisA,pcb4,calibration,28.44683265686035,-0.0015542209148406982,0.001885443925857544,0.0027126818895339966,0.0027261674404144287,3,0,0.05299589072819799,0.021188416052609682,7,-1.076222299959664,0.002154529212529053,-0.4148367894780983,0.2941987426860471,-0.7997097430805301,-0.39101177863680847,-0.9379660215200971
6d1da69201da9a090cb4c6b7,VisA,pcb4,calibration,30.204866409301758,-0.0007932186126708984,0.003980040550231934,-8.553266525268555e-05,0.003038361668586731,3,0,0.05299589072819799,0.020473491866141558,7,-0.19312889684068585,1.0500764995349932,0.6907601797550319,-1.1992219286652723,-0.5948317324998164,-0.6961754127529791,-0.3939803146702511
6f182ad91162d6d757b46778,VisA,pcb4,calibration,30.278038024902344,-0.0011048316955566406,0.004605412483215332,0.0013383328914642334,0.0013383328914642334,3,0,0.05294378602411598,0.021425479091703892,7,-0.1563734187716783,0.6209763577025403,1.02085204837743,-0.4392979793066762,-1.710478603442582,-0.2978356990391772,-0.9334260111071302
710cd961a3e72daaa67e76e6,VisA,pcb4,calibration,29.272886276245117,-0.0016206204891204834,0.0021670758724212646,0.0009570717811584473,0.004395574331283569,3,0,0.05294378602411598,0.020942441187798977,7,-0.6612800379648649,-0.08927958670203724,-0.2661821879492353,-0.6427788819197435,0.2958414612237283,-0.6520294599423042,-0.1827192883705683
740dbbf64d94c95cf9b8728b,VisA,pcb4,calibration,32.39535140991211,-0.0017573833465576172,0.005206465721130371,0.004921868443489075,0.004921868443489075,3,0,0.05294378602411598,0.021697616204619408,7,0.9071928978823903,-0.2776059592029101,1.338107710137653,1.4732523148662597,0.6412228967494897,1.190222606374325,0.7742078973159401
754327be2c792325fa82a242,VisA,pcb4,calibration,29.679832458496094,-0.001246333122253418,0.001241832971572876,0.0034503191709518433,0.0035759806632995605,3,0,0.05294378602411598,0.020838098134845495,7,-0.45686332044096833,0.4261248395865795,-0.7545558132471275,0.6878793352426039,-0.2420183229374294,0.11550800740081779,-0.3494408216891989
75e48b951733050cd4018890,VisA,pcb4,calibration,39.804954528808594,-0.002040654420852661,0.0037913769483566284,0.0019989013671875,0.005579054355621338,3,0,0.05311002174858004,0.021660675294697285,7,4.629175837595817,-0.6676783432998368,0.5911773273763581,-0.08674938191602201,1.072502305877513,2.2712132278398975,2.8508390717366647
7921edc5cb8c293e737bc419,VisA,pcb4,calibration,29.42020606994629,-0.0009902715682983398,0.0018625855445861816,0.000938117504119873,0.003052055835723877,3,0,0.05311002174858004,0.020884288009256124,7,-0.5872785361247063,0.7787289347113342,-0.42690219470271606,-0.6528948714501047,-0.5858449112634231,-0.6200867037874055,-0.5865617236940647
7c173b59a1127dffbec34f4d,VisA,pcb4,calibration,30.077394485473633,-0.001768559217453003,-0.0032493174076080322,-0.004045933485031128,0.0031943917274475098,3,0,0.05311002174858004,0.02104516699910164,7,-0.2571604405236072,-0.2929954535781176,-3.1251326535853923,-3.3129070429737153,-0.4924367323188869,-1.7850337417486613,-0.3747985864212471
7f3ec8c37d437b6a6adfacc3,VisA,pcb4,calibration,33.5919303894043,-0.0010324716567993164,0.004881501197814941,0.0017552673816680908,0.004016190767288208,3,0,0.05311002174858004,0.021428761072456837,7,1.5082570137635265,0.7206182039505507,1.166580749812709,-0.21677802092656104,0.04687033099677155,0.6457394964184827,0.777563672380149
88a4918b9e5ca5e8b4f73cf7,VisA,pcb4,calibration,28.903324127197266,-0.0013689398765563965,0.0019395798444747925,0.00031638145446777344,0.0045909583568573,3,0,0.05294317379593849,0.020517896860837936,7,-0.8469180528285798,0.25729182662763617,-0.38626207162866133,-0.984718414818651,0.42406257118193164,-0.9158182338236154,-0.21142774082332408
8a27d97cb3ee4d20a366c246,VisA,pcb4,calibration,28.830280303955078,-0.002141803503036499,0.0004970729351043701,0.002021968364715576,0.0045317113399505615,3,0,0.05294317379593849,0.021465267054736614,7,-0.8836093383935959,-0.8069635270583816,-1.147664648401232,-0.07443841352529941,0.38518161227453257,-0.4790238759594477,-0.24921386305953167
8d4be43c0cb94269493c512b,VisA,pcb4,calibration,29.020490646362305,0.0001233518123626709,0.001966312527656555,0.004953503608703613,0.004953503608703613,3,0,0.05294317379593849,0.021743837278336287,7,-0.7880631076391769,2.312220231560346,-0.37215168246766767,1.4901361558827353,0.6619835294860109,0.3510365241217792,-0.06303978907658297
8e9eb6da770e7f6ce0607ed0,VisA,pcb4,calibration,31.517454147338867,0.0002162158489227295,-0.002422153949737549,-0.0021450817584991455,0.0015619993209838867,3,0,0.05294317379593849,0.02112495293840766,7,0.46620859930563224,2.4400966701554037,-2.688528583169139,-2.2984132627449445,-1.563697116219227,-0.9161023317196562,-0.5487442584567974
8fcce0e5a23b7eee2b76501c,VisA,pcb4,calibration,31.63465690612793,-0.0025828182697296143,0.0031363964080810547,0.004735872149467468,0.007630825042724609,3,0,0.05302667594514787,0.021585474722087383,7,0.5250817483394506,-1.4142534944299041,0.24545706228634884,1.3739851911886114,2.418980423049945,0.949533469764031,1.4720310856946979
93ed13776c2ada859b3069b1,VisA,pcb4,calibration,28.287574768066406,-0.0026347339153289795,0.005934536457061768,0.0006993710994720459,0.002523660659790039,3,0,0.05302667594514787,0.020759709645062685,7,-1.1562205313891123,-1.4857428256342013,1.722407383719677,-0.7803149848584752,-0.9326051735512426,-0.9682677581237937,-1.0444128524701775
971f5267f30e9cdd80664928,VisA,pcb4,calibration,29.272846221923828,-0.00138932466506958,0.006274372339248657,-0.00038880109786987305,0.0038770437240600586,3,0,0.05302667594514787,0.021300372667610645,7,-0.6613001580034293,0.22922138888725763,1.9017839362311715,-1.3610777611510516,-0.044445160521662155,-1.0111889595772405,-0.35287265926254574
97dcf36e7fc8e14e9ede437b,VisA,pcb4,calibration,32.714813232421875,-0.0011404752731323242,0.002194046974182129,0.0004634261131286621,0.004000842571258545,3,0,0.05302667594514787,0.02145568560808897,7,1.0676645768902384,0.5718941303085451,-0.2519459536229262,-0.9062399677387734,0.03679805039450268,0.08071230457573253,0.5522313136423705
97f70febe339ace709238a58,VisA,pcb4,calibration,29.770973205566406,-0.0007065832614898682,0.0014125555753707886,0.0018868297338485718,0.003947019577026367,3,0,0.05294659547507763,0.020886119920760393,7,-0.41108160983310515,1.169375859931602,-0.6644428095584406,-0.14656255586086997,0.0014766158941190287,-0.27882208284698756,-0.20480249696949307
98d05ce6b2ba43fe84ea94c9,VisA,pcb4,calibration,28.81948471069336,-0.0010546743869781494,-0.0015315711498260498,-0.0022582709789276123,0.0024927258491516113,3,0,0.05294659547507763,0.02149349683895707,7,-0.8890321678352606,0.6900444084584717,-2.218449698778979,-2.35882289833663,-0.9529061973670778,-1.6239275330859453,-0.9209691826011692
9a4303cbeaa73a3b4cf501de,VisA,pcb4,calibration,33.745723724365234,-0.0017369389533996582,0.0021235793828964233,-0.00042942166328430176,0.004800260066986084,3,0,0.05294659547507763,0.02144606690853834,7,1.585510297074535,-0.24945344415919712,-0.2891410652964708,-1.3827571538080992,0.5614171860746195,0.1013765716332179,1.0734637415745771
9fb054ff961eadb629909583,VisA,pcb4,calibration,34.61554718017578,-0.0010494887828826904,0.0048051029443740845,0.0038761645555496216,0.0038761645555496216,3,0,0.05294659547507763,0.021596082020550966,7,2.0224389707349384,0.697185133848568,1.1262552396519427,0.9151550811535021,-0.045022116400821245,1.4687970259442202,0.9887084271670585
a45d006e0bb740adef1b2051,VisA,pcb4,calibration,31.038949966430664,-0.0021437406539916992,0.002254381775856018,0.0008582919836044312,0.001038193702697754,3,0,0.05297871178481728,0.021621847059577703,7,0.22584695383775433,-0.8096310394167509,-0.22009926147528774,-0.6954981386782061,-1.907445473239572,-0.23482559242022588,-0.8407992597009089
a64223a995c5f6db5fd203cd,VisA,pcb4,calibration,33.480499267578125,-0.002317667007446289,0.004850983619689941,0.0076589882373809814,0.0076589882373809814,3,0,0.05297871178481728,0.02236223081126809,7,1.4522830664771422,-1.0491326105466472,1.1504725686523327,2.9340664161904715,2.4374625690094485,2.1931747413338067,1.9448728177432955
a9655521381f6b7b0fb822f9,VisA,pcb4,calibration,29.625028610229492,-0.0016816258430480957,0.00262315571308136,0.0017905831336975098,0.002380356192588806,3,0,0.05297871178481728,0.02100347587838769,7,-0.4843923236825499,-0.1732857066648367,-0.025448252023631553,-0.19792983288650126,-1.0266489818541744,-0.3411610782845256,-0.7555206527683622
aa139585c4c27887bf3d989b,VisA,pcb4,calibration,30.111581802368164,-0.001959562301635742,0.0011969804763793945,0.002276986837387085,0.00573238730430603,3,0,0.05297871178481728,0.021223492920398712,7,-0.239987508560286,-0.556012172113331,-0.7782304349720945,0.06166618146102261,1.173127322768141,-0.0891606635496317,0.46656990710392743
ac44a036c8dc0972188d1794,VisA,pcb4,calibration,30.61232566833496,-0.0016703009605407715,0.004035249352455139,0.005037292838096619,0.005037292838096619,3,0,0.05298322346061468,0.021927842870354652,7,0.011545548796250957,-0.15769101903129307,0.7199012008483884,1.5348548737516197,0.716970358443834,0.7732002112739353,0.3642579536200425
acc7a8b572dd41d64550aaf1,VisA,pcb4,calibration,30.824201583862305,-0.001340031623840332,0.0021020174026489258,0.0017973631620407104,0.002430528402328491,3,0,0.05298322346061468,0.021213529631495476,7,0.11797480421990485,0.2970993187448396,-0.3005221874346859,-0.1943112988956881,-0.9937233810892819,-0.03816824733789163,-0.43787428843468856
bc76820aa4d4f67fa8d5a3f0,VisA,pcb4,calibration,29.7010498046875,-0.0012080967426300049,0.004594922065734863,0.002357885241508484,0.002357885241508484,3,0,0.05298322346061468,0.021520912181586027,7,-0.44620544858424077,0.4787774296756228,1.0153148611035505,0.10484205187008784,-1.0413955829689525,-0.17068169835707647,-0.7438005157765967
bca44eaabd1f62e4971ee472,VisA,pcb4,calibration,34.47587585449219,-0.0009041130542755127,0.0030415356159210205,0.0014358758926391602,0.003400936722755432,3,0,0.05298322346061468,0.022312563378363848,7,1.9522794381635211,0.8973716766812674,0.19538641713646832,-0.38723880677071354,-0.35689121636932497,0.7825203156964038,0.7976941108970981
c0b9bb496bb3ddb956c844bd,VisA,pcb4,calibration,30.639970779418945,-0.0008024871349334717,0.001928091049194336,0.0044467151165008545,0.0044467151165008545,3,0,0.052902060095220804,0.022119191009551287,7,0.025432207794040373,1.0373134788664877,-0.39232623553229906,1.2196606810968984,0.32940269134701644,0.6225464444454694,0.1774174495705284
c304792bfd003a042cc4f59c,VisA,pcb4,calibration,31.169708251953125,-0.001204073429107666,0.002719581127166748,0.0006891191005706787,0.00661882758140564,3,0,0.052902060095220804,0.02124290866777301,7,0.2915292987800376,0.4843176476506975,0.025448252023631553,-0.785786526365463,1.7548553115718017,-0.2471286137927127,1.0231923051759197
c7322d82eacff12adf7c5843,VisA,pcb4,calibration,32.404781341552734,-0.00308835506439209,0.00023570656776428223,0.0009227395057678223,0.0058775246143341064,3,0,0.052902060095220804,0.021599755622446537,7,0.9119297298187137,-2.1103921426609578,-1.2856224108782826,-0.6611021837105865,1.2683739373954213,0.1254137730540636,1.0901518336070675
c87dd032af4497260100f48a,VisA,pcb4,calibration,30.35027313232422,0.0001048743724822998,0.004631698131561279,0.0044119954109191895,0.0053660571575164795,3,0,0.052902060095220804,0.021545095834881067,7,-0.12008836636624978,2.28677626752667,1.034726477853457,1.2011306059351519,0.9327225205097157,0.540521119784451,0.406317077071733
c8dabcf7759155cd5fa32bc8,VisA,pcb4,calibration,34.97325897216797,-0.0007723569869995117,0.0017441362142562866,-0.0013797283172607422,0.0033664703369140625,3,0,0.05292160576209426,0.021723962388932705,7,2.202124328474791,1.0788035557020472,-0.4894236458959929,-1.889940421346822,-0.37950984261500254,0.15609195356398442,0.9113072429298942
c9356ff919ee3251f61f63ad,VisA,pcb4,calibration,31.32906723022461,-0.0015573501586914062,0.0003972351551055908,-0.00021699070930480957,0.0036854445934295654,3,0,0.05292160576209426,0.02184245502576232,7,0.37157830935443426,-0.002154529212529053,-1.2003623113770723,-1.2693817239772587,-0.17018242652551957,-0.4489017073114122,0.10069794141445734
ce117109c4ff17c8b1588b94,VisA,pcb4,calibration,29.462852478027344,-0.0018942058086395264,0.003576993942260742,0.004036992788314819,0.004455462098121643,3,0,0.05292160576209426,0.02054572431370616,7,-0.5658564436359818,-0.4660144090071174,0.47801892778928123,1.0009898885443735,0.33514291339898905,0.2175667224541959,-0.11535676511849635
d400cb805b513d71c3e10046,VisA,pcb4,calibration,29.121841430664062,-0.0016548633575439453,0.0032014846801757812,-0.0005624294281005859,0.0032666027545928955,3,0,0.05292160576209426,0.020458704326301813,7,-0.7371527033915202,-0.1364329974676731,0.2798127924174638,-1.4537440426036998,-0.4450481189221928,-1.0954483729976099,-0.5911004111568565
d443a3cd7306651bf10df5ed,VisA,pcb4,calibration,29.67133331298828,-0.0013859272003173828,0.004058271646499634,0.0043852925300598145,0.0043852925300598145,3,0,0.052999021019786596,0.02156459493562579,7,-0.4611326010049362,0.2338997951773207,0.7320531246241605,1.1868791489867183,0.28909401111152877,0.3628732739908911,-0.08601929494670371
d5cdfe7ccbc72ce26de8379f,VisA,pcb4,calibration,30.044893264770508,-0.001880258321762085,0.006529182195663452,0.0010255277156829834,0.004102915525436401,3,0,0.052999021019786596,0.021283410023897886,7,-0.2734864146730712,-0.4468083200268584,2.0362809566620474,-0.6062436178454673,0.10378360585619371,-0.43986501625926927,-0.08485140440843875
d6cb38f771c277bdd87122dd,VisA,pcb4,calibration,29.517179489135742,-0.002048969268798828,0.0010418146848678589,-0.0005544126033782959,0.0018277466297149658,3,0,0.052999021019786596,0.02073824731633067,7,-0.5385669646630249,-0.6791281271149912,-0.8601320416239492,-1.4494654243903868,-1.3892999781018842,-0.9940161945267059,-0.9639334713824546
d9fdfb6abdcdc62c8f106fb5,VisA,pcb4,calibration,30.423391342163086,-0.0015618503093719482,0.003097325563430786,0.0027237236499786377,0.00520344078540802,3,0,0.052999021019786596,0.02134537184610963,7,-0.08335971501532821,-0.008351365614279281,0.22483418582028117,0.3000917837568,0.8260052406916961,0.1083660343707359,0.37132276283818394
dbcd8270ee7564d5b0d9063a,VisA,pcb4,calibration,29.899490356445312,-0.0005643665790557861,0.004829421639442444,-0.0008536875247955322,0.003326311707496643,3,0,0.05296492017805576,0.021155572962015867,7,-0.3465250289533583,1.365212305687576,1.1390914465141178,-1.6091899005914674,-0.4058640137054051,-0.9778574647724129,-0.3761945213293817
dc71aa43a9f168b80db4d4a2,VisA,pcb4,calibration,33.288368225097656,-0.0007710754871368408,0.008269533514976501,0.006180226802825928,0.006180226802825928,3,0,0.05296492017805576,0.021446822676807642,7,1.3557720319687026,1.0805682177237377,2.954895606204931,2.1448442707392252,1.467022780263858,1.750308151353964,1.4113974061162802
e7cd15ce03ebe9d27020f037,VisA,pcb4,calibration,29.646278381347656,-0.0019895732402801514,0.004448920488357544,0.006401419639587402,0.006401419639587402,3,0,0.05296492017805576,0.021924156695604324,7,-0.47371816417555584,-0.5973380943422215,0.9382504279935082,2.262895959881271,1.6121809678950028,0.8945888978528574,0.5692314018597234
e8af80c3b56b30df9df33eb8,VisA,pcb4,calibration,35.301883697509766,-0.002234220504760742,0.004677683115005493,0.0046530961990356445,0.0046530961990356445,3,0,0.05296492017805576,0.021457483060657978,7,2.367198705828532,-0.934224385878431,1.0589988641136725,1.3298072652128596,0.4648406392513114,1.848502985520696,1.416019672539922
e8ca098a790ef95644c4673d,VisA,pcb4,calibration,32.42377471923828,-0.0002727210521697998,0.0030414611101150513,0.001417011022567749,0.002897918224334717,3,0,0.05294724670238793,0.021922282874584198,7,0.9214704604865754,1.7668165509029916,0.19534709052230723,-0.3973070793693278,-0.6869979894671796,0.26208169055862385,0.11723623550969792
eb47adf48680662537261929,VisA,pcb4,calibration,32.725830078125,-0.0010598301887512207,0.0011152327060699463,0.0008264631032943726,0.0033815503120422363,3,0,0.05294724670238793,0.021438978146761656,7,1.073198545592545,0.6829447217200426,-0.821379596029626,-0.7124853663801335,-0.36961358245044323,0.18035658960620576,0.3517924815710509
edb2ed29317b85b4374019cd,VisA,pcb4,calibration,30.64710235595703,-0.002219855785369873,-0.00041043758392333984,0.0025485455989837646,0.0025485455989837646,3,0,0.05294724670238793,0.022001706063747406,7,0.02901453275559237,-0.914443755774831,-1.6266785395287884,0.2065984088205372,-0.9162743884970785,0.11780647078806479,-0.44362992787074307
ee159a6bf892b2b4115c3285,VisA,pcb4,calibration,30.199106216430664,-0.0012912154197692871,0.005433112382888794,0.0030337870121002197,0.0030337870121002197,3,0,0.05294724670238793,0.02108585275709629,7,-0.196022350005673,0.36432063017574606,1.4577392704156429,0.46557410305535024,-0.5978338588540849,0.13477587652483863,-0.39692810442987897
f1f5176f5cfa8d8f89d36ead,VisA,pcb4,calibration,30.287084579467773,-0.000686943531036377,0.0022878795862197876,0.0019131302833557129,0.005227312445640564,3,0,0.05294364248402417,0.02194704208523035,7,-0.15182916434732924,1.1964203313803,-0.2024180157484685,-0.132525825105298,0.8416710596478463,-0.14217749472631364,0.3449209476502585
f247eb1bd616140365a639cc,VisA,pcb4,calibration,31.309844970703125,-0.0018268823623657227,0.0016839802265167236,-0.0035570263862609863,0.0033454298973083496,3,0,0.05294364248402417,0.021987299900501966,7,0.36192260703763274,-0.37330809489086725,-0.5211759541696448,-3.051974954537276,-0.39331766806199636,-1.3450261737498215,-0.015697530512181812
