image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
5a79e753ad9046766ffef8a6,VisA,pipe_fryum,calibration,36.81943893432617,-0.0044392794370651245,0.005721181631088257,0.0025523900985717773,0.007020965218544006,3,0,0.028765503084287047,0.022249835077673197,7
5b8b451f31d6747adc98bd88,VisA,pipe_fryum,calibration,29.968856811523438,-0.003260672092437744,0.004080608487129211,0.0015128105878829956,0.005998671054840088,3,0,0.028765503084287047,0.023792574182152748,7
6000292f0b10bc56ead08e4b,VisA,pipe_fryum,calibration,29.471208572387695,-0.003965646028518677,0.007417246699333191,0.0027392059564590454,0.006705120205879211,3,0,0.028765503084287047,0.02337161311879754,7
67503760fb5cc238958ce1ca,VisA,pipe_fryum,calibration,29.39056968688965,-0.0014452934265136719,0.004992783069610596,0.001606673002243042,0.006827935576438904,3,0,0.028765503084287047,0.022747536189854145,7
6ed68694d187723d9bea370c,VisA,pipe_fryum,calibration,32.23357009887695,-0.0024678409099578857,0.005719617009162903,0.0013248473405838013,0.0062075406312942505,3,0,0.028763738577254117,0.02417967701330781,7
80a25ade67388f16a5554543,VisA,pipe_fryum,calibration,30.470003128051758,-0.00299990177154541,0.004006102681159973,-0.00021810829639434814,0.006205439567565918,3,0,0.028763738577254117,0.023345548193901777,7
81d074f99eafada7ead5de55,VisA,pipe_fryum,calibration,31.477020263671875,-0.0038847774267196655,0.001633569598197937,-0.0017392635345458984,0.0061957985162734985,2,0,0.028763738577254117,0.02045778790488839,5
825ac957d7b8bcde64b509ec,VisA,pipe_fryum,calibration,28.320819854736328,-1.4781951904296875e-05,0.003962412476539612,0.0017696022987365723,0.0033553391695022583,3,0,0.028763738577254117,0.022510133683681488,7
86bcab2cb5ebeca3439798dd,VisA,pipe_fryum,calibration,28.593402862548828,-0.004584193229675293,0.005761280655860901,-0.0004398077726364136,0.00578618049621582,3,0,0.028775796992704272,0.022975685074925423,7
8c7717dcba119e521c78ed1b,VisA,pipe_fryum,calibration,31.733388900756836,-0.004300042986869812,0.0016369521617889404,-0.0007297694683074951,0.006729543209075928,3,0,0.028775796992704272,0.02272995002567768,7
8cff52a03ea60f46bbf10a35,VisA,pipe_fryum,calibration,28.654333114624023,-0.003040686249732971,0.007305651903152466,0.005140975117683411,0.0072810351848602295,3,0,0.028775796992704272,0.022045805118978024,7
8d15c39c8c8ca5ec2cb38720,VisA,pipe_fryum,calibration,30.50045394897461,-0.0039784908294677734,0.003669455647468567,0.00027157366275787354,0.005687683820724487,3,0,0.028775796992704272,0.02210822608321905,7
91e0d79c548b372c0e67dcf6,VisA,pipe_fryum,calibration,30.8181209564209,-0.0018081516027450562,0.006991714239120483,0.006884872913360596,0.008817523717880249,3,0,0.0287311450811103,0.021678016986697912,7
945b5e15237ab9312c115480,VisA,pipe_fryum,calibration,32.67967987060547,-0.0009446144104003906,0.005420297384262085,-0.00029534101486206055,0.005912065505981445,3,0,0.0287311450811103,0.022854229900985956,7
9b135a01a452c8b46036de60,VisA,pipe_fryum,calibration,32.18231964111328,-0.003834933042526245,0.0036406666040420532,0.0028278231620788574,0.0034699440002441406,3,0,0.0287311450811103,0.022913220804184675,7
9ffc4ca46a987c08cac7462f,VisA,pipe_fryum,calibration,29.379430770874023,-0.0008023083209991455,0.0047003477811813354,0.0018187761306762695,0.007047116756439209,3,0,0.0287311450811103,0.021972863003611565,7
a233549a609877451640c8fd,VisA,pipe_fryum,calibration,28.588640213012695,-0.001865088939666748,0.003827497363090515,-0.0014933943748474121,0.002854183316230774,3,0,0.02876678970642388,0.023340742103755474,7
acd965d6835ba745e403cefa,VisA,pipe_fryum,calibration,30.867801666259766,-0.004137814044952393,0.004888385534286499,-2.9668211936950684e-05,0.005505114793777466,3,0,0.02876678970642388,0.022551825735718012,7
b11c563d27124629e258e0dd,VisA,pipe_fryum,calibration,33.45530319213867,-0.0022401362657546997,0.0037598460912704468,0.0027093887329101562,0.00659593939781189,3,0,0.02876678970642388,0.022116194013506174,7
b2188e92b99f225484c78f3f,VisA,pipe_fryum,calibration,29.55357551574707,-0.0029652416706085205,0.0035335421562194824,0.00160159170627594,0.005860254168510437,3,0,0.02876678970642388,0.02278201887384057,7
b248561c20529db910e58e81,VisA,pipe_fryum,calibration,27.663103103637695,-0.003463074564933777,0.00906817615032196,0.0060946643352508545,0.0060946643352508545,3,0,0.028753033722750843,0.022464652080088854,7
b7981d028b512fc6fef4a3d7,VisA,pipe_fryum,calibration,29.939205169677734,-0.0025340616703033447,0.004063636064529419,0.0017591267824172974,0.0035202056169509888,3,0,0.028753033722750843,0.022315898910164833,7
cce1150b64c43d54eaddffab,VisA,pipe_fryum,calibration,29.113037109375,-0.004579976201057434,0.005982488393783569,0.004097402095794678,0.0061773210763931274,3,0,0.028753033722750843,0.022426394745707512,7
ce0b8ac0d8da068cd89bb5df,VisA,pipe_fryum,calibration,28.870635986328125,-0.0013691335916519165,0.007109746336936951,0.00496906042098999,0.00496906042098999,3,0,0.028753033722750843,0.021303756162524223,7
d5321bac7cde697c75e10290,VisA,pipe_fryum,calibration,33.18871307373047,-0.004759207367897034,0.002564951777458191,0.0020073801279067993,0.005375504493713379,3,0,0.028738424298353493,0.023175557143986225,7
db4c3884eec2bdddf662f4a0,VisA,pipe_fryum,calibration,32.0699462890625,-0.0018286406993865967,0.003870561718940735,-0.0023957937955856323,0.00602412223815918,3,0,0.028738424298353493,0.022622206714004278,7
dbbff57f5f79a46163730309,VisA,pipe_fryum,calibration,29.58646011352539,-0.00584961473941803,0.0015716999769210815,-8.718669414520264e-05,0.0037875473499298096,3,0,0.028738424298353493,0.02309899777173996,7
dfa1d3adb42a73bc69103cd3,VisA,pipe_fryum,calibration,28.21552848815918,-0.0016708821058273315,0.006315544247627258,0.0003773123025894165,0.00587897002696991,3,0,0.028738424298353493,0.022719827014952898,7
e1e66a88542684d2ff570663,VisA,pipe_fryum,calibration,29.683143615722656,-0.005353823304176331,0.009502068161964417,0.005530297756195068,0.005530297756195068,3,0,0.028684213990345597,0.023867199197411537,7
ea47c1450d1447967535085f,VisA,pipe_fryum,calibration,30.092567443847656,-0.0032255351543426514,0.009332224726676941,0.005206391215324402,0.007561683654785156,3,0,0.028684213990345597,0.02283215895295143,7
f4f0c48d24237252083f3e93,VisA,pipe_fryum,calibration,27.610706329345703,-0.0022277235984802246,0.004716530442237854,0.002612397074699402,0.00687330961227417,3,0,0.028684213990345597,0.022093249950557947,7
f6cf81875145b8ca4b8aa7f6,VisA,pipe_fryum,calibration,32.19704818725586,-0.00596579909324646,0.002984657883644104,-0.0006399601697921753,0.006110981106758118,3,0,0.028684213990345597,0.02251623198390007,7
fb2fd69159f84d102a619e65,VisA,pipe_fryum,calibration,30.0861759185791,-0.0012459754943847656,0.005081117153167725,-0.0011324584484100342,0.005280151963233948,3,0,0.028800805215723813,0.023185684345662594,7
013f6d6986ec962ab26302b8,VisA,pipe_fryum,evaluation,57.99342727661133,-0.0028644204139709473,0.007174983620643616,0.006648793816566467,0.006648793816566467,3,0,0.028800805215723813,0.022075198125094175,7
0210f72d93f7dd0646bb9287,VisA,pipe_fryum,evaluation,30.444244384765625,-0.006005123257637024,0.006180211901664734,-0.00030604004859924316,0.006687536835670471,3,0,0.028800805215723813,0.02304457640275359,7
0449c1a215feb95ea376c73c,VisA,pipe_fryum,evaluation,54.14228439331055,-0.004324749112129211,0.0075307488441467285,0.0024205148220062256,0.0024205148220062256,1,0,0.028800805215723813,0.018797729164361954,3
057a07d881ec15a46279132e,VisA,pipe_fryum,evaluation,48.957881927490234,-0.005141139030456543,0.00035487115383148193,-0.0005665123462677002,0.008208796381950378,3,0,0.028823887230828404,0.022240525111556053,7
0b7d763512126c93322f8af2,VisA,pipe_fryum,evaluation,43.732967376708984,-0.003177449107170105,0.006073400378227234,0.0007480978965759277,0.006374061107635498,3,0,0.028823887230828404,0.022209882736206055,7
0c4d03db8dfde3f3032d7099,VisA,pipe_fryum,evaluation,54.84640121459961,-0.0013658106327056885,0.008534267544746399,0.005995228886604309,0.007968232035636902,3,0,0.028823887230828404,0.022358360700309277,7
0e95fade7a72558185234da3,VisA,pipe_fryum,evaluation,28.853464126586914,-0.004608362913131714,0.0028345882892608643,0.0029608309268951416,0.00541195273399353,3,0,0.028823887230828404,0.021429261192679405,7
12ef41b8576c7c4e0df76fb2,VisA,pipe_fryum,evaluation,48.744606018066406,-0.0044542402029037476,0.005920380353927612,-0.000684782862663269,0.0074641406536102295,2,0,0.028781189233995974,0.020859618205577135,5
1a8ba50ac8a59956b346085d,VisA,pipe_fryum,evaluation,67.22394561767578,-0.0020308643579483032,0.005399852991104126,0.006154090166091919,0.006154090166091919,1,0,0.028781189233995974,0.018048988189548254,3
1db692405f0bc9bd4f076f2b,VisA,pipe_fryum,evaluation,35.65116500854492,-0.0038962066173553467,0.006445959210395813,0.002226218581199646,0.009875357151031494,3,0,0.028781189233995974,0.023402263410389423,7
1f768d6f038138aeb90761ef,VisA,pipe_fryum,evaluation,42.511619567871094,-0.00565001368522644,0.004589751362800598,0.002727136015892029,0.006775185465812683,3,0,0.028781189233995974,0.022172261029481888,7
24988ee82878247416514fff,VisA,pipe_fryum,evaluation,58.736839294433594,-0.002689465880393982,0.010748416185379028,-0.0002225041389465332,0.006335943937301636,3,0,0.02874683029949665,0.02242156770080328,7
259ee2c9ef0f9a9c45b411f3,VisA,pipe_fryum,evaluation,44.944549560546875,-0.005196467041969299,0.003758549690246582,4.225969314575195e-05,0.009281545877456665,3,0,0.02874683029949665,0.02217264100909233,7
2621de051ab80ad359cae9c9,VisA,pipe_fryum,evaluation,32.81041717529297,-0.003869101405143738,0.00030544400215148926,-0.0008729100227355957,0.006813123822212219,3,0,0.02874683029949665,0.022497333120554686,7
286a5cf7bc56b96370507bdf,VisA,pipe_fryum,evaluation,32.8544807434082,-0.0061743855476379395,0.006520286202430725,0.005806341767311096,0.006911173462867737,3,0,0.02874683029949665,0.021412522066384554,7
2b2db9e826f5daf3cb3071ea,VisA,pipe_fryum,evaluation,70.05665588378906,-0.0023819953203201294,0.00688016414642334,0.0032661408185958862,0.0032661408185958862,1,0,0.028779117506928742,0.018013873137533665,3
2b648c40bebad7995a5ad986,VisA,pipe_fryum,evaluation,66.3519058227539,-0.0013602226972579956,0.008744657039642334,0.0034216344356536865,0.0034216344356536865,1,0,0.028779117506928742,0.01876528887078166,3
2c860b0347ffe5e1fefae507,VisA,pipe_fryum,evaluation,30.535804748535156,-0.0028205960988998413,0.0048116594552993774,-0.0017523020505905151,0.007100969552993774,3,0,0.028779117506928742,0.022985801100730896,7
2f443362a5d61cfe6f160d0f,VisA,pipe_fryum,evaluation,28.7067813873291,-2.9519200325012207e-05,0.004075571894645691,0.0037814676761627197,0.0071849524974823,3,0,0.028779117506928742,0.02110749902203679,7
308a5df6dd48db5b057d2ee5,VisA,pipe_fryum,evaluation,41.553462982177734,-0.004749715328216553,0.006085991859436035,0.0004320293664932251,0.0061113834381103516,3,0,0.02873030724003911,0.02227059192955494,7
33b64b0c0133325b4ea95503,VisA,pipe_fryum,evaluation,46.47329330444336,-0.0014707595109939575,0.0064745694398880005,0.004168570041656494,0.010948464274406433,2,0,0.02873030724003911,0.0203112349845469,5
360090d515946477b25a2eba,VisA,pipe_fryum,evaluation,53.6580696105957,-0.0020513832569122314,0.003838092088699341,0.004052892327308655,0.004052892327308655,3,0,0.02873030724003911,0.022793598007410765,7
3afdd642de1032072466be7d,VisA,pipe_fryum,evaluation,40.36111068725586,-0.002922356128692627,0.006413474678993225,0.005518332123756409,0.007500633597373962,3,0,0.02873030724003911,0.021767660044133663,7
3bd90d4365f1e8cd9f5a7f7c,VisA,pipe_fryum,evaluation,59.54259490966797,-0.0005813091993331909,0.008533060550689697,0.0024656206369400024,0.0024656206369400024,1,0,0.028766996460035443,0.018443824257701635,3
3faee577018566a57ee7dc85,VisA,pipe_fryum,evaluation,70.08503723144531,-0.003782525658607483,0.0095299631357193,0.00544150173664093,0.00544150173664093,1,0,0.028766996460035443,0.018011409789323807,3
4422f862d41ba0d8e8992654,VisA,pipe_fryum,evaluation,64.30585479736328,-0.0010368525981903076,0.0047692060470581055,0.0049438029527664185,0.0049438029527664185,1,0,0.028766996460035443,0.01790633099153638,3
44303df434a9f4b33a7a6654,VisA,pipe_fryum,evaluation,53.562217712402344,-0.0024960339069366455,0.0035625845193862915,-0.0023109763860702515,0.006369099020957947,3,0,0.028766996460035443,0.02186035690829158,7
48d85fa3550ce0d7862dfb05,VisA,pipe_fryum,evaluation,55.85163497924805,-0.0015404075384140015,0.003577098250389099,0.004782959818840027,0.004782959818840027,1,0,0.028711416060104966,0.018641900271177292,3
4954fadf0e288712cf3d27df,VisA,pipe_fryum,evaluation,31.482208251953125,-0.0025917738676071167,0.004309490323066711,0.003016754984855652,0.009752914309501648,3,0,0.028711416060104966,0.022589352913200855,7
496a39db40d0871f481f064c,VisA,pipe_fryum,evaluation,45.75292205810547,-0.0017985701560974121,0.01084376871585846,0.004874780774116516,0.00558827817440033,3,0,0.028711416060104966,0.02185096126049757,7
4b32ad4ec07b6614e21c6852,VisA,pipe_fryum,evaluation,41.08736038208008,-0.0027502477169036865,0.004664361476898193,0.004266515374183655,0.008083850145339966,3,0,0.028711416060104966,0.02216129470616579,7
4ec231856480e7aa7fca76be,VisA,pipe_fryum,evaluation,42.24253845214844,-0.0048125386238098145,0.004660874605178833,0.0022592544555664062,0.008199289441108704,3,0,0.02879275195300579,0.02232606988400221,7
4ee40b105c9abce2b17b343a,VisA,pipe_fryum,evaluation,45.44428253173828,-0.003778398036956787,0.008763685822486877,0.005461752414703369,0.007082298398017883,3,0,0.02879275195300579,0.02193944714963436,7
4fb3fbbd45514de26c77479a,VisA,pipe_fryum,evaluation,30.5524959564209,-0.006580740213394165,0.001675143837928772,0.004475057125091553,0.005761757493019104,3,0,0.02879275195300579,0.02285462198778987,7
4fdfcc645e1d4d56e8cc393e,VisA,pipe_fryum,evaluation,29.126544952392578,-0.0022079944610595703,0.005048245191574097,0.003933414816856384,0.004342719912528992,3,0,0.02879275195300579,0.022006347309798002,7
55db29d7f7fadddad71325f1,VisA,pipe_fryum,evaluation,32.0072021484375,-0.0020233988761901855,0.002686545252799988,0.002480939030647278,0.006830140948295593,3,0,0.028820580570027232,0.02256139414384961,7
56a9d5dc513156c13df1ea93,VisA,pipe_fryum,evaluation,52.78550338745117,-0.0037735849618911743,0.006184607744216919,0.0030760765075683594,0.005587980151176453,2,0,0.028820580570027232,0.020179843995720148,5
56bf310390cf892ac734dea7,VisA,pipe_fryum,evaluation,36.99262619018555,-0.004005730152130127,0.0040212273597717285,0.002996981143951416,0.0052228569984436035,3,0,0.028820580570027232,0.022479678969830275,7
57bb6a0476ceb3509b91b43d,VisA,pipe_fryum,evaluation,51.775634765625,-0.0037964284420013428,0.007256790995597839,0.005518704652786255,0.008334964513778687,3,0,0.028820580570027232,0.022471453994512558,7
5b0010b9839800bf37045817,VisA,pipe_fryum,evaluation,51.364585876464844,-0.005677342414855957,0.008352741599082947,0.0019239634275436401,0.0019239634275436401,2,0,0.02869821118656546,0.020109763834625483,5
5b78614f133956f6be42d70c,VisA,pipe_fryum,evaluation,32.61357879638672,-0.0034172385931015015,0.0054726749658584595,-0.004688650369644165,0.005423650145530701,2,0,0.02869821118656546,0.02015098137781024,5
5cb93b9c88f1b3ec40b49a62,VisA,pipe_fryum,evaluation,31.72707748413086,-0.0036911070346832275,0.006192073225975037,0.004434943199157715,0.004434943199157715,3,0,0.02869821118656546,0.022842131089419127,7
5f864c9d0199d4dc9272ebd7,VisA,pipe_fryum,evaluation,30.751522064208984,-0.003623872995376587,0.007002785801887512,0.003781527280807495,0.00536637008190155,3,0,0.02869821118656546,0.02258237637579441,7
5fc4e442f1ce6ccc47f817dc,VisA,pipe_fryum,evaluation,34.86638259887695,-0.002420589327812195,0.002804890275001526,-0.0003009587526321411,0.008216604590415955,3,0,0.02871522249188274,0.02200470119714737,7
6126f9369e8422abe8cbccaa,VisA,pipe_fryum,evaluation,29.335100173950195,-0.0035738497972488403,0.0037932097911834717,0.0020968765020370483,0.0025593340396881104,3,0,0.02871522249188274,0.023590504191815853,7
62119a98c3d5576e86d6a789,VisA,pipe_fryum,evaluation,51.68757247924805,-0.003292679786682129,0.008003786206245422,0.004159256815910339,0.005099132657051086,3,0,0.02871522249188274,0.022963495925068855,7
6c59c63705e5998b15f24bd7,VisA,pipe_fryum,evaluation,47.0916633605957,-0.006214991211891174,0.003802001476287842,0.0001417696475982666,0.006065502762794495,3,0,0.02871522249188274,0.022617450915277004,7
6d936d7f701b0448f20b8956,VisA,pipe_fryum,evaluation,58.1811637878418,-0.0016489773988723755,0.007174655795097351,0.0031489282846450806,0.007109135389328003,3,0,0.029103683424182236,0.022643887903541327,7
6d97b059a95c16c2ec2f72b8,VisA,pipe_fryum,evaluation,48.2106819152832,-0.004635751247406006,0.0030507147312164307,0.001238301396369934,0.005705669522285461,3,0,0.029103683424182236,0.022306015715003014,7
6dec7f4af93d85dc39803658,VisA,pipe_fryum,evaluation,29.573644638061523,-0.003996118903160095,0.005947276949882507,0.005807623267173767,0.007776603102684021,3,0,0.029103683424182236,0.023152149748057127,7
6e5c8739e16ce83fe556694f,VisA,pipe_fryum,evaluation,29.149734497070312,-0.000821232795715332,0.0030622482299804688,-0.00160275399684906,0.00482410192489624,3,0,0.029103683424182236,0.023288308177143335,7
702485fb6d28c085f95458f5,VisA,pipe_fryum,evaluation,45.87147903442383,-0.0035570263862609863,0.003950834274291992,-6.61313533782959e-05,0.007470354437828064,3,0,0.028820490231737494,0.022702510934323072,7
715b3f75141c544aed0e386f,VisA,pipe_fryum,evaluation,45.39825439453125,-0.005399763584136963,0.00818490982055664,0.007004857063293457,0.007004857063293457,3,0,0.028820490231737494,0.02258040988817811,7
7196cc9fa0f293edd384139f,VisA,pipe_fryum,evaluation,33.16274642944336,-0.003037676215171814,0.0035484880208969116,0.002696886658668518,0.005553483963012695,3,0,0.028820490231737494,0.023453908041119576,7
71d17a00bca4cf9fd77446b8,VisA,pipe_fryum,evaluation,57.59491729736328,-0.0012436062097549438,0.007871448993682861,0.007135123014450073,0.007939636707305908,2,0,0.028820490231737494,0.020143015775829554,5
733e12e6f055dfbc969c7ae4,VisA,pipe_fryum,evaluation,62.30963897705078,-0.005520418286323547,0.012591317296028137,0.008252367377281189,0.008252367377281189,1,0,0.028917153947986662,0.01807586010545492,3
76f747c07b2115d7d36e7e09,VisA,pipe_fryum,evaluation,31.035797119140625,-0.0026604831218719482,0.004955857992172241,0.004160940647125244,0.004544854164123535,3,0,0.028917153947986662,0.022526944987475872,7
771d685ed94af1f169c48a71,VisA,pipe_fryum,evaluation,52.952632904052734,-0.00013896822929382324,0.003919914364814758,0.006188496947288513,0.006247565150260925,3,0,0.028917153947986662,0.021976192016154528,7
7a358805a1a720db3ad1ed21,VisA,pipe_fryum,evaluation,34.04906463623047,-0.0041839927434921265,0.003575459122657776,0.0001259446144104004,0.00777319073677063,3,0,0.028917153947986662,0.022768378723412752,7
7a3b88385b3be5200875104e,VisA,pipe_fryum,evaluation,28.0906925201416,-0.0012043863534927368,0.0060891807079315186,0.00357702374458313,0.006027594208717346,3,0,0.02873935957904905,0.021450397092849016,7
7a5bf53731e0a9a669ef7889,VisA,pipe_fryum,evaluation,55.590980529785156,-0.0038990378379821777,0.007086232304573059,0.002413049340248108,0.008869007229804993,3,0,0.02873935957904905,0.021856533829122782,7
7b9fd6f4aad88e32b4e6856f,VisA,pipe_fryum,evaluation,28.7663631439209,-0.003001481294631958,0.0064925700426101685,-0.0012076646089553833,0.007602974772453308,3,0,0.02873935957904905,0.02302121464163065,7
7cb774f507c1a7f9e7631a9c,VisA,pipe_fryum,evaluation,28.821144104003906,-0.00368441641330719,0.009183943271636963,0.004219681024551392,0.0080956369638443,3,0,0.02873935957904905,0.022091652266681194,7
7d82e2fa502490171062e1d9,VisA,pipe_fryum,evaluation,31.61919593811035,-0.005039513111114502,0.0029022395610809326,-0.001123189926147461,0.005986571311950684,3,0,0.028695793240331113,0.023442008998245,7
7eb01c3335029e91e2ce4985,VisA,pipe_fryum,evaluation,55.821861267089844,-0.0019494891166687012,0.005383819341659546,0.0013530850410461426,0.0013530850410461426,1,0,0.028695793240331113,0.01835527829825878,3
7efa3db1a6bb8bcd36099bea,VisA,pipe_fryum,evaluation,36.612979888916016,-0.005952373147010803,0.007659628987312317,0.0058387815952301025,0.0058387815952301025,3,0,0.028695793240331113,0.021808824967592955,7
81ee1534cf0fac2ff1f581ee,VisA,pipe_fryum,evaluation,41.3167839050293,0.0012440681457519531,0.002251550555229187,0.0028679072856903076,0.003305867314338684,2,0,0.028695793240331113,0.020650688093155622,5
8501bab627fc3b4cc9e739a5,VisA,pipe_fryum,evaluation,29.54852867126465,-0.0023080408573150635,0.005278944969177246,0.0002446025609970093,0.004675328731536865,3,0,0.028743313276208937,0.02274801814928651,7
85aa351ddd6bf045da1da401,VisA,pipe_fryum,evaluation,54.061866760253906,-0.004402220249176025,0.007779553532600403,0.00534413754940033,0.005941659212112427,2,0,0.028743313276208937,0.020375574007630348,5
8739060da5262e8b525be173,VisA,pipe_fryum,evaluation,60.54819107055664,-0.0005006194114685059,0.006726548075675964,2.123415470123291e-05,2.123415470123291e-05,1,0,0.028743313276208937,0.01867810171097517,3
8d1ddfce04bbda2df6c274e2,VisA,pipe_fryum,evaluation,43.05491256713867,-0.005203515291213989,0.007408171892166138,0.0035569220781326294,0.008239805698394775,3,0,0.028743313276208937,0.022446874994784594,7
8d602a6fd0e112599dd329b7,VisA,pipe_fryum,evaluation,60.01988983154297,-0.0023711025714874268,0.00476151704788208,-0.0021958351135253906,-0.0021958351135253906,1,0,0.028790162759833038,0.019329458009451628,3
8d62649f443ae79817c13a24,VisA,pipe_fryum,evaluation,47.88259506225586,-0.0026227831840515137,0.007277235388755798,0.0037567466497421265,0.008662313222885132,3,0,0.028790162759833038,0.022154483012855053,7
8ed6c90ae60347ba4c72a07a,VisA,pipe_fryum,evaluation,50.90552520751953,-0.0028701573610305786,0.0035876184701919556,-0.0009038299322128296,-0.0009038299322128296,1,0,0.028790162759833038,0.018878484144806862,3
8fdc0decf27dd16474875aee,VisA,pipe_fryum,evaluation,48.57720947265625,-0.0028237998485565186,0.003155261278152466,0.0028531700372695923,0.00801876187324524,3,0,0.028790162759833038,0.022702312096953392,7
901934e119123ecb36d9f0e3,VisA,pipe_fryum,evaluation,47.035743713378906,-0.005159288644790649,0.006853476166725159,-0.0005436241626739502,0.006738156080245972,3,0,0.028773212572559714,0.02277832990512252,7
92219acf00c528a158b9b5cc,VisA,pipe_fryum,evaluation,46.46468734741211,-0.002626180648803711,0.007248669862747192,0.0031468868255615234,0.007800072431564331,3,0,0.028773212572559714,0.021959477104246616,7
927b327bf71e71304da94c00,VisA,pipe_fryum,evaluation,51.007686614990234,-0.004314988851547241,0.0042472779750823975,0.0017845630645751953,0.0072962939739227295,3,0,0.028773212572559714,0.02220616489648819,7
92c4dce718327918dcb3afe1,VisA,pipe_fryum,evaluation,53.972896575927734,-0.0029658079147338867,0.005309432744979858,0.0015372484922409058,0.003281310200691223,2,0,0.028773212572559714,0.02155941305682063,5
92c8db57341a024a86d2b692,VisA,pipe_fryum,evaluation,51.87516784667969,-0.0033266544342041016,0.0052410513162612915,0.004904702305793762,0.0063294172286987305,3,0,0.028860775753855705,0.022032040171325207,7
9324dd2f3bff7d261313254b,VisA,pipe_fryum,evaluation,56.02255630493164,-0.0024479925632476807,0.002881452441215515,-0.00183829665184021,-0.00183829665184021,1,0,0.028860775753855705,0.019033181946724653,3
95da451e4152cd14590a84de,VisA,pipe_fryum,evaluation,66.39669036865234,-0.005735740065574646,0.007656574249267578,-0.0001662224531173706,-0.0001662224531173706,1,0,0.028860775753855705,0.018637136090546846,3
978319c9ebc05207a4478bce,VisA,pipe_fryum,evaluation,47.9724006652832,-0.005005776882171631,0.004561707377433777,0.002219155430793762,0.005566701292991638,3,0,0.028860775753855705,0.022091621067374945,7
985b2d3e9e0d6f16160f4fc4,VisA,pipe_fryum,evaluation,39.05956268310547,-0.004211902618408203,0.0013896524906158447,-0.0021685808897018433,0.007901296019554138,2,0,0.028753630467690527,0.020559888798743486,5
99bf917f1d6959dd4bcb317d,VisA,pipe_fryum,evaluation,64.60333251953125,-0.002391114830970764,0.005196511745452881,0.0055207759141922,0.008556634187698364,3,0,0.028753630467690527,0.02200485486537218,7
9c7c483bee80475cb9be16b7,VisA,pipe_fryum,evaluation,41.098262786865234,-0.005329251289367676,0.002920791506767273,-0.00031682848930358887,0.006784871220588684,3,0,0.028753630467690527,0.02368324901908636,7
9c93f059c631dc3ee1e97869,VisA,pipe_fryum,evaluation,50.5637321472168,-0.003578275442123413,0.0032104849815368652,-0.0005658566951751709,0.006357207894325256,3,0,0.028753630467690527,0.022924256045371294,7
