image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
554414d351743129394aa8c3,VisA,pipe_fryum,calibration,28.772661209106445,-0.004457026720046997,0.0036366134881973267,-0.0012683868408203125,0.007851243019104004,3,0,0.02875355107244104,0.02359735080972314,7,-0.6629656865951814,-0.6846471346524803,-0.42832055206453773,-1.0637874413759782,1.7353515520544942,-0.8633765639855798,0.5361929327296564
561f4149365504bbb366d290,VisA,pipe_fryum,calibration,28.730514526367188,-0.003304526209831238,0.0065958499908447266,0.005882009863853455,0.006066069006919861,3,0,0.02875355107244104,0.0269685760140419,7,-0.6841352240399529,-0.025096735636128957,1.137221692152579,1.5865815737458022,-0.11533479937364893,0.4512231748529247,-0.3997350117068009
5a79e753ad9046766ffef8a6,VisA,pipe_fryum,calibration,36.81943893432617,-0.0044392794370651245,0.005721181631088257,0.0025523900985717773,0.007020965218544006,3,0,0.028765503084287047,0.022249835077673197,7,3.3787892343709056,-0.6744907594765952,0.6744907594765952,0.35242332735487897,0.8746042059119352,1.8656062808628924,2.12669672014142
5b8b451f31d6747adc98bd88,VisA,pipe_fryum,calibration,29.968856811523438,-0.003260672092437744,0.004080608487129211,0.0015128105878829956,0.005998671054840088,3,0,0.028765503084287047,0.023792574182152748,7,-0.062137674737198494,0.0,-0.19343127355396467,-0.03290764625167096,-0.18520612238021392,-0.047522660494434724,-0.12367189855870621
6000292f0b10bc56ead08e4b,VisA,pipe_fryum,calibration,29.471208572387695,-0.003965646028518677,0.007417246699333191,0.0027392059564590454,0.006705120205879211,3,0,0.028765503084287047,0.02337161311879754,7,-0.3120976323899459,-0.40344089804460104,1.5717700106966226,0.42166857090257936,0.5471683088420366,0.05478546925631672,0.11753533822604534
67503760fb5cc238958ce1ca,VisA,pipe_fryum,calibration,29.39056968688965,-0.0014452934265136719,0.004992783069610596,0.001606673002243042,0.006827935576438904,3,0,0.028765503084287047,0.022747536189854145,7,-0.3526011262619668,1.0389008185791093,0.289141796120647,0.001883435275565592,0.6744907594765952,-0.1753588454932006,0.1609448166073142
6ed68694d187723d9bea370c,VisA,pipe_fryum,calibration,32.23357009887695,-0.0024678409099578857,0.005719617009162903,0.0013248473405838013,0.0062075406312942505,3,0,0.028763738577254117,0.02417967701330781,7,1.0753879766860128,0.4537196453468832,0.6736630183622305,-0.10257818163578937,0.031328552522068044,0.48640489752511173,0.5533582646040405
80a25ade67388f16a5554543,VisA,pipe_fryum,calibration,30.470003128051758,-0.00299990177154541,0.004006102681159973,-0.00021810829639434814,0.006205439567565918,3,0,0.028763738577254117,0.023345548193901777,7,0.18957930566405373,0.149233052542391,-0.23284751709514018,-0.6744907594765952,0.0291503839295574,-0.24245572690627074,0.10936484479680557
81d074f99eafada7ead5de55,VisA,pipe_fryum,calibration,31.477020263671875,-0.0038847774267196655,0.001633569598197937,-0.0017392635345458984,0.0061957985162734985,2,0,0.028763738577254117,0.02045778790488839,5,0.6953863010074777,-0.357161596550455,-1.4880026099229164,-1.2383227924254583,0.019155525210731942,-0.2714682457089903,0.3572709131091048
825ac957d7b8bcde64b509ec,VisA,pipe_fryum,calibration,28.320819854736328,-1.4781951904296875e-05,0.003962412476539612,0.0017696022987365723,0.0033553391695022583,3,0,0.028763738577254117,0.022510133683681488,7,-0.8899176517026227,1.8575507068116541,-0.2559612023076855,0.06227487604692683,-2.925543035813238,-0.41382138782784794,-1.9077303437579303
86bcab2cb5ebeca3439798dd,VisA,pipe_fryum,calibration,28.593402862548828,-0.004584193229675293,0.005761280655860901,-0.0004398077726364136,0.00578618049621582,3,0,0.028775796992704272,0.022975685074925423,7,-0.7530040011931791,-0.7574216986751525,0.6957045817504559,-0.7566659795055245,-0.40549466230363124,-0.7548349903493519,-0.5792493317484052
8c7717dcba119e521c78ed1b,VisA,pipe_fryum,calibration,31.733388900756836,-0.004300042986869812,0.0016369521617889404,-0.0007297694683074951,0.006729543209075928,3,0,0.028775796992704272,0.02272995002567768,7,0.8241557582862564,-0.5948088370219609,-1.486213112466147,-0.8641433021660255,0.5724875877294476,-0.019993771939884553,0.6983216730078521
8cff52a03ea60f46bbf10a35,VisA,pipe_fryum,calibration,28.654333114624023,-0.003040686249732971,0.007305651903152466,0.005140975117683411,0.0072810351848602295,3,0,0.028775796992704272,0.022045805118978024,7,-0.722399807244986,0.12589300312476107,1.51273236112065,1.3119093266669843,1.1442182232529872,0.2947547597109992,0.2109092080040006
8d15c39c8c8ca5ec2cb38720,VisA,pipe_fryum,calibration,30.50045394897461,-0.0039784908294677734,0.003669455647468567,0.00027157366275787354,0.005687683820724487,3,0,0.028775796992704272,0.02210822608321905,7,0.20487421743061823,-0.4107916918326891,-0.41094587191158755,-0.4929850409263416,-0.5076059700801943,-0.14405541174786168,-0.151365876324788
91e0d79c548b372c0e67dcf6,VisA,pipe_fryum,calibration,30.8181209564209,-0.0018081516027450562,0.006991714239120483,0.006884872913360596,0.008817523717880249,3,0,0.0287311450811103,0.021678016986697912,7,0.36443276799808155,0.8312451578671227,1.346648077335553,1.958303208586975,2.7370928325505615,1.1613679882925283,1.5507628002743215
945b5e15237ab9312c115480,VisA,pipe_fryum,calibration,32.67967987060547,-0.0009446144104003906,0.005420297384262085,-0.00029534101486206055,0.005912065505981445,3,0,0.0287311450811103,0.022854229900985956,7,1.2994610686422778,1.3254282794605,0.5153122015599121,-0.7031178710110717,-0.2749899228034188,0.29817159881560307,0.5122355729194296
9b135a01a452c8b46036de60,VisA,pipe_fryum,calibration,32.18231964111328,-0.003834933042526245,0.0036406666040420532,0.0028278231620788574,0.0034699440002441406,3,0,0.0287311450811103,0.022913220804184675,7,1.0496457731678426,-0.32863676450735224,-0.42617630841589776,0.45451546117761915,-2.8067324354940935,0.7520806171727309,-0.8785433311631254
9ffc4ca46a987c08cac7462f,VisA,pipe_fryum,calibration,29.379430770874023,-0.0008023083209991455,0.0047003477811813354,0.0018187761306762695,0.007047116756439209,3,0,0.0287311450811103,0.021972863003611565,7,-0.3581960078602592,1.4068668881336333,0.13443304022153316,0.08050166903627128,0.9017154532868018,-0.13884716941199396,0.2717597227132713
a233549a609877451640c8fd,VisA,pipe_fryum,calibration,28.588640213012695,-0.001865088939666748,0.003827497363090515,-0.0014933943748474121,0.002854183316230774,3,0,0.02876678970642388,0.023340742103755474,7,-0.7553961962875174,0.798661186794867,-0.3273361361120461,-1.147188827478736,-3.445090313141735,-0.9512925118831268,-2.100243254714626
acd965d6835ba745e403cefa,VisA,pipe_fryum,calibration,30.867801666259766,-0.004137814044952393,0.004888385534286499,-2.9668211936950684e-05,0.005505114793777466,3,0,0.02876678970642388,0.022551825735718012,7,0.38938651474306785,-0.5019688231345888,0.2339117556707519,-0.6046434794331862,-0.6968749175655876,-0.10762848234505917,-0.15374420141125988
b11c563d27124629e258e0dd,VisA,pipe_fryum,calibration,33.45530319213867,-0.0022401362657546997,0.0037598460912704468,0.0027093887329101562,0.00659593939781189,3,0,0.02876678970642388,0.022116194013506174,7,1.6890430210302176,0.584029946826899,-0.36312608524743345,0.4106165064263132,0.4339807820524939,1.0498297637282654,1.0615119015413557
b2188e92b99f225484c78f3f,VisA,pipe_fryum,calibration,29.55357551574707,-0.0029652416706085205,0.0035335421562194824,0.00160159170627594,0.005860254168510437,3,0,0.02876678970642388,0.02278201887384057,7,-0.2707261654480529,0.16906825712602538,-0.4828489833793999,0.0,-0.32870263341447925,-0.13536308272402645,-0.2997143994312661
b248561c20529db910e58e81,VisA,pipe_fryum,calibration,27.663103103637695,-0.003463074564933777,0.00906817615032196,0.0060946643352508545,0.0060946643352508545,3,0,0.028753033722750843,0.022464652080088854,7,-1.2202772075560357,-0.11583043158190269,2.445170901579406,1.6654041685188128,-0.08569007930962104,0.22256348048138852,-0.6529836434328284
b7981d028b512fc6fef4a3d7,VisA,pipe_fryum,calibration,29.939205169677734,-0.0025340616703033447,0.004063636064529419,0.0017591267824172974,0.0035202056169509888,3,0,0.028753033722750843,0.022315898910164833,7,-0.07703117290963896,0.4158229776041183,-0.20241029383264444,0.05839201681313619,-2.7546263173200622,-0.009319578048251384,-1.4158287451148506
cce1150b64c43d54eaddffab,VisA,pipe_fryum,calibration,29.113037109375,-0.004579976201057434,0.005982488393783569,0.004097402095794678,0.0061773210763931274,3,0,0.028753033722750843,0.022426394745707512,7,-0.4920008585775009,-0.755008387025467,0.8127314088242059,0.9250981165388756,0.0,0.21654862898068736,-0.24600042928875046
ce0b8ac0d8da068cd89bb5df,VisA,pipe_fryum,calibration,28.870635986328125,-0.0013691335916519165,0.007109746336936951,0.00496906042098999,0.00496906042098999,3,0,0.028753033722750843,0.021303756162524223,7,-0.6137546792219827,1.08248539752449,1.4090912903534831,1.2481873537221158,-1.2526014207356448,0.31721633725006654,-0.9331780499788138
d5321bac7cde697c75e10290,VisA,pipe_fryum,calibration,33.18871307373047,-0.004759207367897034,0.002564951777458191,0.0020073801279067993,0.005375504493713379,3,0,0.028738424298353493,0.023175557143986225,7,1.5551394934628688,-0.857578395938603,-0.9952680326633897,0.15040970505631143,-0.8312416581163509,0.8527745992595901,0.361948917673259
db4c3884eec2bdddf662f4a0,VisA,pipe_fryum,calibration,32.0699462890625,-0.0018286406993865967,0.003870561718940735,-0.0023957937955856323,0.00602412223815918,3,0,0.028738424298353493,0.022622206714004278,7,0.9932026149067141,0.819519703738792,-0.30455354734524664,-1.4816725719156179,-0.15882093120285087,-0.24423497850445186,0.4171908418519316
dbbff57f5f79a46163730309,VisA,pipe_fryum,calibration,29.58646011352539,-0.00584961473941803,0.0015716999769210815,-8.718669414520264e-05,0.0037875473499298096,3,0,0.028738424298353493,0.02309899777173996,7,-0.25420881037336834,-1.4815942732438603,-1.5207338585595085,-0.6259633039601163,-2.4774736739283347,-0.4400860571667423,-1.3658412421508515
dfa1d3adb42a73bc69103cd3,VisA,pipe_fryum,calibration,28.21552848815918,-0.0016708821058273315,0.006315544247627258,0.0003773123025894165,0.00587897002696991,3,0,0.028738424298353493,0.022719827014952898,7,-0.9428036532215491,0.9098014367254373,0.9889299007019686,-0.4537919127286482,-0.3092999401365121,-0.6982977829750987,-0.6260517966790307
e1e66a88542684d2ff570663,VisA,pipe_fryum,calibration,29.683143615722656,-0.005353823304176331,0.009502068161964417,0.005530297756195068,0.005530297756195068,3,0,0.028684213990345597,0.023867199197411537,7,-0.20564638773339625,-1.197863866147264,2.6747153374657957,1.456215817707167,-0.6707677904638643,0.6252847149868853,-0.43820708909863026
ea47c1450d1447967535085f,VisA,pipe_fryum,calibration,30.092567443847656,-0.0032255351543426514,0.009332224726676941,0.005206391215324402,0.007561683654785156,3,0,0.028684213990345597,0.02283215895295143,7,0.0,0.020108087879711887,2.5848620686893318,1.3361564846134153,1.435165934397282,0.6680782423067076,0.717582967198641
f4f0c48d24237252083f3e93,VisA,pipe_fryum,calibration,27.610706329345703,-0.0022277235984802246,0.004716530442237854,0.002612397074699402,0.00687330961227417,3,0,0.028684213990345597,0.022093249950557947,7,-1.2465951857044413,0.5911334401279168,0.1429942483186765,0.37466553807248204,0.7215299322723039,-0.4359648238159796,-0.2625326267160687
f6cf81875145b8ca4b8aa7f6,VisA,pipe_fryum,calibration,32.19704818725586,-0.00596579909324646,0.002984657883644104,-0.0006399601697921753,0.006110981106758118,3,0,0.028684213990345597,0.02251623198390007,7,1.0570436628428448,-1.5480839938537474,-0.7732284495472398,-0.8308545502427592,-0.06877451470820856,0.11309455630004278,0.4941345740673181
fb2fd69159f84d102a619e65,VisA,pipe_fryum,calibration,30.0861759185791,-0.0012459754943847656,0.005081117153167725,-0.0011324584484100342,0.005280151963233948,3,0,0.028800805215723813,0.023185684345662594,7,-0.003210350725321495,1.1529660363395104,0.3358736944630647,-1.013404166936948,-0.930093437006249,-0.5083072588311347,-0.46665189386578526
013f6d6986ec962ab26302b8,VisA,pipe_fryum,evaluation,57.99342727661133,-0.0028644204139709473,0.007174983620643616,0.006648793816566467,0.006648793816566467,3,0,0.028800805215723813,0.022075198125094175,7,14.014111160896809,0.22676601904041496,1.4436041531981363,1.8707980324263132,0.48877485295770856,7.942454596661561,7.251443006927259
0210f72d93f7dd0646bb9287,VisA,pipe_fryum,evaluation,30.444244384765625,-0.006005123257637024,0.006180211901664734,-0.00030604004859924316,0.006687536835670471,3,0,0.028800805215723813,0.02304457640275359,7,0.17664114196800276,-1.57058833817714,0.9173342359337775,-0.7070835793039048,0.5289396638834368,-0.265221218667951,0.3527904029257198
0449c1a215feb95ea376c73c,VisA,pipe_fryum,evaluation,54.14228439331055,-0.004324749112129211,0.0075307488441467285,0.0024205148220062256,0.0024205148220062256,1,0,0.028800805215723813,0.018797729164361954,3,12.079749826279551,-0.6089476027999771,1.6318167161072494,0.3035423825198189,-3.8946735794384546,6.191646104399685,4.092538123420548
057a07d881ec15a46279132e,VisA,pipe_fryum,evaluation,48.957881927490234,-0.005141139030456543,0.00035487115383148193,-0.0005665123462677002,0.008208796381950378,3,0,0.028823887230828404,0.022240525111556053,7,9.475715653342856,-1.0761493884936901,-2.164479948073987,-0.803630349441402,2.1060264128863593,4.336042651950727,5.790871033114608
0b7d763512126c93322f8af2,VisA,pipe_fryum,evaluation,43.732967376708984,-0.003177449107170105,0.006073400378227234,0.0007480978965759277,0.006374061107635498,3,0,0.028823887230828404,0.022209882736206055,7,6.851332972675387,0.04762666276852879,0.8608271091931483,-0.3163563703183883,0.20395999948168858,3.267488301178499,3.5276464860785377
0c4d03db8dfde3f3032d7099,VisA,pipe_fryum,evaluation,54.84640121459961,-0.0013658106327056885,0.008534267544746399,0.005995228886604309,0.007968232035636902,3,0,0.028823887230828404,0.022358360700309277,7,12.433415321283931,1.08438705299403,2.1627141003633423,1.628547383786117,1.8566338330459913,7.030981352535024,7.145024577164961
0e95fade7a72558185234da3,VisA,pipe_fryum,evaluation,28.853464126586914,-0.004608362913131714,0.0028345882892608643,0.0029608309268951416,0.00541195273399353,3,0,0.028823887230828404,0.021429261192679405,7,-0.6223798023434597,-0.7712534707450815,-0.8526206472878756,0.5038161745784945,-0.7934558398377619,-0.059281813882482604,-0.7079178210906107
12ef41b8576c7c4e0df76fb2,VisA,pipe_fryum,evaluation,48.744606018066406,-0.0044542402029037476,0.005920380353927612,-0.000684782862663269,0.0074641406536102295,2,0,0.028781189233995974,0.020859618205577135,5,9.368590915233636,-0.6830524728910272,0.779874028208282,-0.8474685482160768,1.33404329888966,4.26056118350878,5.351317107061648
1a8ba50ac8a59956b346085d,VisA,pipe_fryum,evaluation,67.22394561767578,-0.0020308643579483032,0.005399852991104126,0.006154090166091919,0.006154090166091919,1,0,0.028781189233995974,0.018048988189548254,3,18.650438173029638,0.7037916033929185,0.5044963843322134,1.6874309716829052,-0.024083438551234754,10.168934572356271,9.313177367239202
1db692405f0bc9bd4f076f2b,VisA,pipe_fryum,evaluation,35.65116500854492,-0.0038962066173553467,0.006445959210395813,0.002226218581199646,0.009875357151031494,3,0,0.028781189233995974,0.023402263410389423,7,2.79198578958782,-0.36370226805331296,1.0579240933964422,0.23152445712949704,3.833746650864965,1.5117551233586586,3.3128662202263923
1f768d6f038138aeb90761ef,VisA,pipe_fryum,evaluation,42.511619567871094,-0.00565001368522644,0.004589751362800598,0.002727136015892029,0.006775185465812683,3,0,0.028781189233995974,0.022172261029481888,7,6.2378714499207115,-1.367367031026413,0.07592356830901226,0.41719472171428573,0.6198048246007959,3.3275330858174987,3.4288381372607537
24988ee82878247416514fff,VisA,pipe_fryum,evaluation,58.736839294433594,-0.002689465880393982,0.010748416185379028,-0.0002225041389465332,0.006335943937301636,3,0,0.02874683029949665,0.02242156770080328,7,14.387513941977906,0.3268886058918557,3.3340781426712875,-0.6761201243044306,0.16444400473245283,6.855696908836737,7.275978973355179
259ee2c9ef0f9a9c45b411f3,VisA,pipe_fryum,evaluation,44.944549560546875,-0.005196467041969299,0.003758549690246582,4.225969314575195e-05,0.009281545877456665,3,0,0.02874683029949665,0.02217264100909233,7,7.459889393754846,-1.1078123784416842,-0.3638119278850499,-0.5779826522333178,3.2181436834071686,3.4409533707607642,5.339016538581007
2621de051ab80ad359cae9c9,VisA,pipe_fryum,evaluation,32.81041717529297,-0.003869101405143738,0.00030544400215148926,-0.0008729100227355957,0.006813123822212219,3,0,0.02874683029949665,0.022497333120554686,7,1.3651281173192211,-0.3481905581919067,-2.190628684039203,-0.9171998395768264,0.6591354432996053,0.22396413887119737,1.0121317803094132
286a5cf7bc56b96370507bdf,VisA,pipe_fryum,evaluation,32.8544807434082,-0.0061743855476379395,0.006520286202430725,0.005806341767311096,0.006911173462867737,3,0,0.02874683029949665,0.021412522066384554,7,1.3872604725732876,-1.6674533806816554,1.0972457379531189,1.558534405624623,0.7607833109501021,1.4728974390989553,1.0740218917616948
2b2db9e826f5daf3cb3071ea,VisA,pipe_fryum,evaluation,70.05665588378906,-0.0023819953203201294,0.00688016414642334,0.0032661408185958862,0.0032661408185958862,1,0,0.028779117506928742,0.018013873137533665,3,20.073258716692894,0.5028471662438383,1.287634077505705,0.6169824659599121,-3.0180147889676263,10.345120591326403,8.527621963862634
2b648c40bebad7995a5ad986,VisA,pipe_fryum,evaluation,66.3519058227539,-0.0013602226972579956,0.008744657039642334,0.0034216344356536865,0.0034216344356536865,1,0,0.028779117506928742,0.01876528887078166,3,18.21242792187566,1.0875849041199384,2.2740176888749137,0.6746177947004603,-2.856814865117636,9.443522858288059,7.677806528379011
2c860b0347ffe5e1fefae507,VisA,pipe_fryum,evaluation,30.535804748535156,-0.0028205960988998413,0.0048116594552993774,-0.0017523020505905151,0.007100969552993774,3,0,0.028779117506928742,0.022985801100730896,7,0.2226303022838288,0.2518456994705391,0.19332090807204938,-1.243155654202936,0.9575445404735641,-0.5102626759595537,0.5900874213786964
2f443362a5d61cfe6f160d0f,VisA,pipe_fryum,evaluation,28.7067813873291,-2.9519200325012207e-05,0.004075571894645691,0.0037814676761627197,0.0071849524974823,3,0,0.028779117506928742,0.02110749902203679,7,-0.6960559623494651,1.8491169074422584,-0.19609581161734813,0.807993733217639,1.0446094921571811,0.05596888543408696,0.17427676490385802
308a5df6dd48db5b057d2ee5,VisA,pipe_fryum,evaluation,41.553462982177734,-0.004749715328216553,0.006085991859436035,0.0004320293664932251,0.0061113834381103516,3,0,0.02873030724003911,0.02227059192955494,7,5.756606249423769,-0.8521463128260599,0.8674884543516069,-0.4335104630750504,-0.06835741859474907,2.6615478931743595,2.84412441541451
33b64b0c0133325b4ea95503,VisA,pipe_fryum,evaluation,46.47329330444336,-0.0014707595109939575,0.0064745694398880005,0.004168570041656494,0.010948464274406433,2,0,0.02873030724003911,0.0203112349845469,5,8.22775048806897,1.0243271450479694,1.0730599309162536,0.9514772569379996,4.946234673486627,4.589613872503485,6.586992580777799
360090d515946477b25a2eba,VisA,pipe_fryum,evaluation,53.6580696105957,-0.0020513832569122314,0.003838092088699341,0.004052892327308655,0.004052892327308655,3,0,0.02873030724003911,0.022793598007410765,7,11.836537257513237,0.6920490940585828,-0.32173114628049093,0.9086001072482175,-2.202391063099703,6.372568682380727,4.817073097206768
3afdd642de1032072466be7d,VisA,pipe_fryum,evaluation,40.36111068725586,-0.002922356128692627,0.006413474678993225,0.005518332123756409,0.007500633597373962,3,0,0.02873030724003911,0.021767660044133663,7,5.157708663322731,0.1936106985669969,1.0407386112124897,1.451780631413093,1.3718754611808555,3.304744647367912,3.2647920622517934
3bd90d4365f1e8cd9f5a7f7c,VisA,pipe_fryum,evaluation,59.54259490966797,-0.0005813091993331909,0.008533060550689697,0.0024656206369400024,0.0024656206369400024,1,0,0.028766996460035443,0.018443824257701635,3,14.792230815511363,1.5333397682625591,2.162075557217975,0.3202613226345903,-3.8479124707183856,7.5562460690729765,5.472159172396489
3faee577018566a57ee7dc85,VisA,pipe_fryum,evaluation,70.08503723144531,-0.003782525658607483,0.0095299631357193,0.00544150173664093,0.00544150173664093,1,0,0.028766996460035443,0.018011409789323807,3,20.08751416843649,-0.29864518474783286,2.6894727790476116,1.4233026481848932,-0.762822447504793,10.755408408310691,9.662345860465848
4422f862d41ba0d8e8992654,VisA,pipe_fryum,evaluation,64.30585479736328,-0.0010368525981903076,0.0047692060470581055,0.0049438029527664185,0.0049438029527664185,1,0,0.028766996460035443,0.01790633099153638,3,17.1847324787044,1.2726424168755057,0.17086153250228758,1.238825410050316,-1.278785787858379,9.21177894437736,7.952973345423011
44303df434a9f4b33a7a6654,VisA,pipe_fryum,evaluation,53.562217712402344,-0.0024960339069366455,0.0035625845193862915,-0.0023109763860702515,0.006369099020957947,3,0,0.028766996460035443,0.02186035690829158,7,11.788392534937794,0.4375854204663001,-0.4674845316470497,-1.4502341156443002,0.1988158140823549,5.169079209646747,5.993604174510074
48d85fa3550ce0d7862dfb05,VisA,pipe_fryum,evaluation,55.85163497924805,-0.0015404075384140015,0.003577098250389099,0.004782959818840027,0.004782959818840027,1,0,0.028711416060104966,0.018641900271177292,3,12.938326560755026,0.9844691286146474,-0.4598062474052287,1.1792072271633511,-1.4455315452169604,7.058766893959189,5.746397507769033
4954fadf0e288712cf3d27df,VisA,pipe_fryum,evaluation,31.482208251953125,-0.0025917738676071167,0.004309490323066711,0.003016754984855652,0.009752914309501648,3,0,0.028711416060104966,0.022589352913200855,7,0.6979921362724357,0.38279557117573654,-0.07234457339547352,0.5245450091509216,3.7068104003354616,0.6112685727116787,2.202401268303949
496a39db40d0871f481f064c,VisA,pipe_fryum,evaluation,45.75292205810547,-0.0017985701560974121,0.01084376871585846,0.004874780774116516,0.00558827817440033,3,0,0.028711416060104966,0.02185096126049757,7,7.865920681252834,0.8367284065976803,3.3845230511552837,1.213241620618,-0.6106596061130917,4.539581150935417,3.627630537569871
4b32ad4ec07b6614e21c6852,VisA,pipe_fryum,evaluation,41.08736038208008,-0.0027502477169036865,0.004664361476898193,0.004266515374183655,0.008083850145339966,3,0,0.028711416060104966,0.02216129470616579,7,5.522491111420707,0.29210451324497494,0.1153949945911454,0.987781714610412,1.9764948976508858,3.2551364130155593,3.7494930045357964
4ec231856480e7aa7fca76be,VisA,pipe_fryum,evaluation,42.24253845214844,-0.0048125386238098145,0.004660874605178833,0.0022592544555664062,0.008199289441108704,3,0,0.02879275195300579,0.02232606988400221,7,6.102716738215115,-0.8880986870842725,0.1135503143934184,0.24376954805597478,2.096170586205354,3.173243143135545,4.099443662210234
4ee40b105c9abce2b17b343a,VisA,pipe_fryum,evaluation,45.44428253173828,-0.003778398036956787,0.008763685822486877,0.005461752414703369,0.007082298398017883,3,0,0.02879275195300579,0.02193944714963436,7,7.710896475651932,-0.2962830387161619,2.2840845974753297,1.4308087729341412,0.9381881912082034,4.570852624293036,4.324542333430068
4fb3fbbd45514de26c77479a,VisA,pipe_fryum,evaluation,30.5524959564209,-0.006580740213394165,0.001675143837928772,0.004475057125091553,0.005761757493019104,3,0,0.02879275195300579,0.02285462198778987,7,0.2310140024322288,-1.9000011145577127,-1.4660083460269404,1.0650798866970408,-0.43081394119104227,0.6480469445646349,-0.09989996937940673
4fdfcc645e1d4d56e8cc393e,VisA,pipe_fryum,evaluation,29.126544952392578,-0.0022079944610595703,0.005048245191574097,0.003933414816856384,0.004342719912528992,3,0,0.02879275195300579,0.022006347309798002,7,-0.48521610661190057,0.602423986503124,0.31848324781269804,0.8643145235547133,-1.901927381366851,0.18954920847140636,-1.1935717439893758
55db29d7f7fadddad71325f1,VisA,pipe_fryum,evaluation,32.0072021484375,-0.0020233988761901855,0.002686545252799988,0.002480939030647278,0.006830140948295593,3,0,0.028820580570027232,0.02256139414384961,7,0.9616873366434566,0.708063932497132,-0.9309407232041913,0.3259392448143012,0.6767770640985212,0.6438132907288789,0.8192322003709889
