image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
a7f71bdd364be49b6a49be4f,AD2,can,calibration,41.638526916503906,-0.033859580755233765,-0.0036459267139434814,-0.010096222162246704,-0.005660310387611389,3,0,0.029413216281682253,0.027190961875021458,7
a92cd828e7ea37324729bb7b,AD2,can,calibration,45.66565704345703,-0.03759901225566864,-0.011196643114089966,-0.007135704159736633,-0.007135704159736633,1,0,0.029413216281682253,0.022914208006113768,3
b9a538409e3e92c480fae389,AD2,can,calibration,31.028533935546875,-0.027317121624946594,-0.02094113826751709,-0.01979459822177887,-0.006816580891609192,3,0,0.029413216281682253,0.025885717943310738,7
bc51866ed64836b3721274c1,AD2,can,calibration,43.23712158203125,-0.02878183126449585,-0.010875150561332703,-0.012203380465507507,-0.006143316626548767,3,0,0.029413216281682253,0.02687161508947611,7
bc96364ce306e065a350cee8,AD2,can,calibration,42.960060119628906,-0.0422736257314682,-0.007347732782363892,-0.0056896209716796875,-0.004593461751937866,3,0,0.029344678740017116,0.0255154469050467,7
be404b9dafebf7d17a625bfc,AD2,can,calibration,43.411903381347656,-0.0370342880487442,-0.00798158347606659,-0.009536713361740112,-0.009536713361740112,3,0,0.029344678740017116,0.0270655807107687,7
c3246e28ba1660ef964fa2b2,AD2,can,calibration,37.539920806884766,-0.04078580439090729,-0.024715840816497803,-0.025295227766036987,-0.01048991084098816,3,0,0.029344678740017116,0.027180926874279976,7
c79fbe6635cededebe4c090e,AD2,can,calibration,32.626983642578125,-0.031729087233543396,-0.004809066653251648,-0.004741445183753967,-0.004741445183753967,3,0,0.029344678740017116,0.025419270154088736,7
d09e75662b12636a0952a1af,AD2,can,calibration,31.866918563842773,-0.02365630865097046,-0.020029529929161072,-0.01761452853679657,-0.01425139605998993,3,0,0.0293759114574641,0.025426535867154598,7
d55d64ff4aa4a748d099d506,AD2,can,calibration,42.104698181152344,-0.034782811999320984,-0.009683847427368164,-0.002159684896469116,-0.002159684896469116,3,0,0.0293759114574641,0.026650807820260525,7
de7e79a5054b4dc5a1a27220,AD2,can,calibration,40.45880889892578,-0.031198978424072266,-0.006700977683067322,-0.004154205322265625,-0.004154205322265625,3,0,0.0293759114574641,0.027441812213510275,7
e4e1c302c6a8af7cfc92c23c,AD2,can,calibration,50.05231475830078,-0.03780218958854675,-0.004927769303321838,0.0017914175987243652,0.0017914175987243652,3,0,0.0293759114574641,0.027066968847066164,7
e6a0cbe90577db40722c74be,AD2,can,calibration,34.59290313720703,-0.04169821739196777,-0.015498057007789612,-0.019908681511878967,0.013566464185714722,3,0,0.02932078205049038,0.026892852038145065,7
fa2b73002649bfe98c840c72,AD2,can,calibration,45.198429107666016,-0.04101414978504181,-0.009150221943855286,-0.014760971069335938,-0.009559601545333862,3,0,0.02932078205049038,0.02655047085136175,7
003f750313c6cac44e0815b2,AD2,can,evaluation,49.70521545410156,-0.041114941239356995,-0.006339073181152344,-0.005924418568611145,-0.003747031092643738,3,0,0.02932078205049038,0.026085406076163054,7
01bd7fadc5df19e575c7c1e3,AD2,can,evaluation,32.88810348510742,-0.02983999252319336,-0.00958213210105896,-0.02322208881378174,-0.003574550151824951,3,0,0.02932078205049038,0.02692215610295534,7
040c5ceae8c7da0b22f7f9bb,AD2,can,evaluation,46.01645278930664,-0.04469771683216095,-0.004141613841056824,-0.007150918245315552,-0.007150918245315552,3,0,0.02942676399834454,0.026304003782570362,7
04c89b639bee560606e6ea73,AD2,can,evaluation,48.34695816040039,-0.02589799463748932,-0.006183400750160217,-0.005462080240249634,-0.003952518105506897,3,0,0.02942676399834454,0.02686929190531373,7
04f143a2a4b1522e77a31be2,AD2,can,evaluation,51.04277420043945,-0.023734241724014282,-0.0028981566429138184,-0.009081795811653137,-0.004399031400680542,3,0,0.02942676399834454,0.025601612869650126,7
053b365caf74d3f54c47c67c,AD2,can,evaluation,62.84835433959961,-0.04653097689151764,-0.019313812255859375,-0.014258787035942078,0.002210557460784912,3,0,0.02942676399834454,0.02666620584204793,7
08c6385e79de371e0bf647f3,AD2,can,evaluation,63.7679328918457,-0.0404425710439682,-0.015820875763893127,-0.01393367350101471,-0.006016388535499573,3,0,0.029412913718260825,0.02626815577968955,7
09dc3a68df37879bb05bf2e5,AD2,can,evaluation,48.18461608886719,-0.02538113296031952,-0.013688579201698303,-0.008307799696922302,-0.001969650387763977,3,0,0.029412913718260825,0.02538353018462658,7
0ac72446e98ed45a53337d7f,AD2,can,evaluation,51.23011779785156,-0.021408379077911377,-0.0024615228176116943,-0.0006407350301742554,-0.0006407350301742554,3,0,0.029412913718260825,0.026479885913431644,7
0acdab7ce5a91891e8591a50,AD2,can,evaluation,43.476158142089844,-0.02721540629863739,-0.005913898348808289,-0.0046690404415130615,0.0014108717441558838,3,0,0.029412913718260825,0.0260394848883152,7
0ad1b153c96a114d73f5bd93,AD2,can,evaluation,51.27555847167969,-0.019215822219848633,-0.0137118399143219,-0.005707249045372009,-0.005707249045372009,3,0,0.0293556556571275,0.029031781014055014,7
0c3f2eacc9fc9c38fc83e2ff,AD2,can,evaluation,62.77457809448242,-0.026830509305000305,-0.01779952645301819,-0.014315798878669739,-0.014315798878669739,3,0,0.0293556556571275,0.027573357336223125,7
15a38a15d818b5ff3704119a,AD2,can,evaluation,63.52016067504883,-0.03918351233005524,-0.018474876880645752,-0.02507607638835907,-0.007878631353378296,3,0,0.0293556556571275,0.02654295228421688,7
161f1ff7a3de582f4a8bd7a4,AD2,can,evaluation,31.066608428955078,-0.03954710066318512,-0.01772625744342804,-0.023420318961143494,-0.00782020390033722,3,0,0.0293556556571275,0.026657316368073225,7
19fb12cbfec3ac387a476cdf,AD2,can,evaluation,44.36525344848633,-0.034262076020240784,-0.014088675379753113,-0.016601502895355225,-0.016601502895355225,1,0,0.029334805672988296,0.0247205700725317,3
1a509b25c5b23864d1110133,AD2,can,evaluation,47.3822135925293,-0.04834987223148346,-0.005857706069946289,-0.010290667414665222,-0.007493242621421814,3,0,0.029334805672988296,0.03284429293125868,7
1a629dd5e2af09bb0ce56cff,AD2,can,evaluation,31.467336654663086,-0.030675992369651794,-0.020850583910942078,-0.02097111940383911,-0.010386750102043152,3,0,0.029334805672988296,0.027529652696102858,7
1bf3f235f03c0d171772166c,AD2,can,evaluation,43.715667724609375,-0.038379862904548645,-0.020914733409881592,-0.012791097164154053,-0.003973722457885742,3,0,0.029334805672988296,0.026916959788650274,7
1e44bce07ea89c63f9ef76d8,AD2,can,evaluation,47.458744049072266,-0.030759960412979126,0.001157999038696289,0.005539342761039734,0.005539342761039734,3,0,0.02952040929812938,0.028269378002732992,7
1fda98091818dc74d20a4d57,AD2,can,evaluation,45.882423400878906,-0.029643282294273376,-0.009638354182243347,-0.008555933833122253,-0.006931394338607788,3,0,0.02952040929812938,0.028074365109205246,7
20955c8cc6632f72bbcc1b89,AD2,can,evaluation,43.68834686279297,-0.026614442467689514,-0.008121788501739502,-0.0037074238061904907,0.0013063699007034302,3,0,0.02952040929812938,0.026347706094384193,7
21f12a8c3a29a54979a68756,AD2,can,evaluation,43.74516677856445,-0.03567977249622345,-0.01723359525203705,-0.014691919088363647,-0.014691919088363647,1,0,0.02952040929812938,0.022789827082306147,3
222003eab8b65491427677fc,AD2,can,evaluation,34.79090881347656,-0.030192822217941284,0.003977566957473755,0.004618838429450989,0.004618838429450989,3,0,0.029362409841269255,0.025128595996648073,7
223174f4b185da7ec9ee4f18,AD2,can,evaluation,44.329551696777344,-0.04220983386039734,-0.022173389792442322,-0.020207837224006653,-0.005127251148223877,2,0,0.029362409841269255,0.0293983886949718,5
23869c6bcbaa856166a27da2,AD2,can,evaluation,59.849796295166016,-0.04249069094657898,-0.018123313784599304,-0.014007017016410828,-0.009023860096931458,3,0,0.029362409841269255,0.026506660971790552,7
25a6cd4aa2e5e4bbee9ca09d,AD2,can,evaluation,46.84105682373047,-0.04202240705490112,-0.009218156337738037,-0.004018798470497131,-0.004018798470497131,3,0,0.029362409841269255,0.027232529129832983,7
264664896502d3706ce59e15,AD2,can,evaluation,34.18503952026367,-0.02763769030570984,-0.002179950475692749,0.011833816766738892,0.011833816766738892,3,0,0.029356041341088712,0.027500241063535213,7
2d83ed384d7b458aba0430e2,AD2,can,evaluation,44.83525466918945,-0.041916921734809875,-0.007257506251335144,-0.014271944761276245,-0.004683464765548706,3,0,0.029356041341088712,0.026886445004492998,7
2f5d015a0d442457f6d16a76,AD2,can,evaluation,45.798583984375,-0.020740777254104614,-0.010179474949836731,-0.016033276915550232,-0.008015185594558716,3,0,0.029356041341088712,0.02645072340965271,7
30f65f11cd2058fd17d6be26,AD2,can,evaluation,46.10492706298828,-0.03535325825214386,-0.009488075971603394,-0.005074992775917053,-0.005072087049484253,3,0,0.029356041341088712,0.026970489416271448,7
3254f68e536732ebd42f8bbb,AD2,can,evaluation,47.761444091796875,-0.04287657141685486,-0.0018325001001358032,-0.003629714250564575,-0.003629714250564575,3,0,0.029517729533836246,0.027627713046967983,7
3283a66fc3d42b3db910de0d,AD2,can,evaluation,43.89286804199219,-0.02633221447467804,-0.01652340590953827,-0.01688922941684723,0.0007698684930801392,3,0,0.029517729533836246,0.027111578732728958,7
336b4c21431c8394dbbe8ea2,AD2,can,evaluation,43.85032653808594,-0.028323769569396973,-0.013564318418502808,-0.01193910837173462,-0.01193910837173462,1,0,0.029517729533836246,0.022520157042890787,3
3397dfa23dfda370326fecef,AD2,can,evaluation,44.83314895629883,-0.03668738901615143,-0.01575540006160736,-0.01498568058013916,-0.009546637535095215,2,0,0.029517729533836246,0.02425606781616807,5
351c0cf1b27f48f99724e3f9,AD2,can,evaluation,65.7540283203125,-0.041816458106040955,-0.02198474109172821,-0.01785212755203247,-0.01785212755203247,1,0,0.029485723935067654,0.022828259970992804,3
3793eff27760f1a2029c7ad2,AD2,can,evaluation,46.66149139404297,-0.028721824288368225,-0.011025488376617432,-0.012827381491661072,-0.005337581038475037,3,0,0.029485723935067654,0.028103983961045742,7
37d6c70591c21c4f9cb053f4,AD2,can,evaluation,42.96193313598633,-0.030788719654083252,-0.00954785943031311,-0.005425766110420227,-0.0035368651151657104,3,0,0.029485723935067654,0.026946823112666607,7
39664208fa0290bf29e7715b,AD2,can,evaluation,43.20899200439453,-0.03230041265487671,-0.0048951655626297,-0.009744986891746521,0.003245055675506592,3,0,0.029485723935067654,0.026264014188200235,7
3cb48f1038daad923c4b12d3,AD2,can,evaluation,47.70058059692383,-0.020697519183158875,-0.017845168709754944,-0.01819176971912384,0.00015166401863098145,3,0,0.029327056487090886,0.02681373478844762,7
3da732b1ef5183efc409bb3c,AD2,can,evaluation,45.115989685058594,-0.030426859855651855,-0.012793824076652527,-0.012484103441238403,-0.0026981085538864136,3,0,0.029327056487090886,0.027337030973285437,7
406e9dc440da0cb13d4c98e7,AD2,can,evaluation,45.5988883972168,-0.03577202558517456,-0.0006093680858612061,-0.006085112690925598,-0.006085112690925598,3,0,0.029327056487090886,0.02706346521154046,7
42776fcda7c77635bdbcd004,AD2,can,evaluation,47.014469146728516,-0.031304165720939636,-0.006603643298149109,-0.006335347890853882,-0.0040994733572006226,3,0,0.029327056487090886,0.02791315782815218,7
441e2c3129f07e16ad95351d,AD2,can,evaluation,31.942487716674805,-0.029982492327690125,-0.019822746515274048,-0.01076960563659668,-0.01076960563659668,3,0,0.029305519768968225,0.026156750973314047,7
470966165157a80fdba221d1,AD2,can,evaluation,45.34434127807617,-0.044826313853263855,-0.015638068318367004,-0.01768796145915985,-0.01768796145915985,1,0,0.029305519768968225,0.024069491773843765,3
4782737b649a35b39d12e514,AD2,can,evaluation,44.535621643066406,-0.03806418180465698,-0.004791855812072754,-0.012791946530342102,-0.00292186439037323,3,0,0.029305519768968225,0.02715204330161214,7
49f299020fc623a3087347d4,AD2,can,evaluation,48.651206970214844,-0.0352465957403183,-0.014779940247535706,-0.017636463046073914,-0.00437714159488678,3,0,0.029305519768968225,0.02678508870303631,7
4a9e54cda1472c47539d85ce,AD2,can,evaluation,48.33003234863281,-0.037146493792533875,-0.019769445061683655,-0.022104978561401367,-0.004811719059944153,3,0,0.029269494232721627,0.027320316061377525,7
4ca159bbce60bc59e80f2b71,AD2,can,evaluation,43.64226531982422,-0.035090312361717224,-0.01994161307811737,-0.01708526909351349,-0.004857048392295837,3,0,0.029269494232721627,0.026154683902859688,7
4cbbdce3979125544c71fd30,AD2,can,evaluation,49.488609313964844,-0.0226580947637558,-0.0032021403312683105,0.0008101761341094971,0.0008101761341094971,3,0,0.029269494232721627,0.02637540502473712,7
4d3ef72ae8b953b2884ac078,AD2,can,evaluation,44.385711669921875,-0.035314351320266724,-0.013421475887298584,-0.01898437738418579,-0.007023677229881287,3,0,0.029269494232721627,0.027797129936516285,7
4ef1d71f9a05eab14fef68fc,AD2,can,evaluation,33.173561096191406,-0.042541712522506714,0.00017683207988739014,-0.0035346150398254395,-0.0035346150398254395,3,0,0.02929189393762499,0.025949440896511078,7
578038df5fb64d895d9874b2,AD2,can,evaluation,60.99337387084961,-0.03848619759082794,-0.017038583755493164,-0.007489040493965149,-0.0037787556648254395,3,0,0.02929189393762499,0.025835569947957993,7
59537430fc2d9ba648b5ff30,AD2,can,evaluation,44.66664123535156,-0.025092661380767822,-0.013097688555717468,-0.01635308563709259,-0.00268767774105072,3,0,0.02929189393762499,0.04664481803774834,7
59f6be7d256178574a897932,AD2,can,evaluation,48.293880462646484,-0.03299015760421753,0.0010087788105010986,-0.01320447027683258,-0.013094767928123474,2,0,0.02929189393762499,0.025752248242497444,5
5a93f61465e74e8e0cf33625,AD2,can,evaluation,47.046173095703125,-0.04227711260318756,-0.009847119450569153,-0.013377144932746887,-0.013377144932746887,2,0,0.029256634297780693,0.02521244389936328,5
5ae740d4a96e16b5a7a465a1,AD2,can,evaluation,44.19350051879883,-0.025745436549186707,-0.014024600386619568,-0.011382907629013062,-0.004606574773788452,3,0,0.029256634297780693,0.02728626411408186,7
5b5f55e0c9e8c75dfa06d870,AD2,can,evaluation,48.0048713684082,-0.03707714378833771,-0.00437907874584198,-0.007420659065246582,-0.006348475813865662,3,0,0.029256634297780693,0.026023730635643005,7
5c1d296009be26e8c6eae9ca,AD2,can,evaluation,43.836673736572266,-0.0414537638425827,-0.005689367651939392,-0.010007411241531372,-0.0077543705701828,3,0,0.029256634297780693,0.02642238698899746,7
608b7e84db21829bcdebe7e7,AD2,can,evaluation,44.67744445800781,-0.03974248468875885,-0.006773605942726135,-0.009952634572982788,-0.006330952048301697,3,0,0.02931227278895676,0.027707235887646675,7
64539421e955dca6d72154c6,AD2,can,evaluation,43.221893310546875,-0.024472206830978394,-0.006499826908111572,-0.006989464163780212,-0.006989464163780212,3,0,0.02931227278895676,0.027316076681017876,7
66b9aad13d10c95814b805b5,AD2,can,evaluation,37.62900924682617,-0.0393500030040741,-0.0037161260843276978,-0.0021366477012634277,-0.0021366477012634277,3,0,0.02931227278895676,0.027559162583202124,7
6788209dd48da3b38fad4e15,AD2,can,evaluation,41.62334442138672,-0.023830831050872803,-0.0004462301731109619,-0.0005619823932647705,-0.0005619823932647705,3,0,0.02931227278895676,0.02810225496068597,7
67debc61031e915b5d01c35a,AD2,can,evaluation,45.477752685546875,-0.03406217694282532,-0.01472926139831543,-0.018588051199913025,-0.011702477931976318,2,0,0.02933164150454104,0.023994625080376863,5
68b4f490a75dc451728b43d8,AD2,can,evaluation,48.17720031738281,-0.04351004958152771,-0.014361768960952759,-0.016710594296455383,-0.007642790675163269,3,0,0.02933164150454104,0.02515992894768715,7
6a15bda335b14a2b5a69e54d,AD2,can,evaluation,47.103302001953125,-0.04398486018180847,-0.010746031999588013,-0.010609298944473267,-0.003743410110473633,3,0,0.02933164150454104,0.02523924969136715,7
6bdda51a3760981ac6b189c8,AD2,can,evaluation,49.31673049926758,-0.02754873037338257,-0.002252712845802307,-0.0003599226474761963,-0.0003599226474761963,3,0,0.02933164150454104,0.027338051237165928,7
6be42d6f2403d1bf7e223271,AD2,can,evaluation,44.716651916503906,-0.03951047360897064,-0.005591064691543579,-0.018024787306785583,-0.012996166944503784,2,0,0.02934602799359709,0.026057561859488487,5
6e76d44fbbcce9cfc50940c5,AD2,can,evaluation,44.67826461791992,-0.0403219610452652,-0.006918728351593018,-0.0019547492265701294,-0.0019547492265701294,3,0,0.02934602799359709,0.029006136115640402,7
6f823bac000cba0bc7d852df,AD2,can,evaluation,48.80747985839844,-0.031367138028144836,-0.013695865869522095,-0.01085883378982544,0.003008902072906494,3,0,0.02934602799359709,0.025802834890782833,7
6fcc3a6f5a154e9481866abe,AD2,can,evaluation,52.04397201538086,-0.03138335049152374,-0.004161730408668518,-0.005624160170555115,-0.0010445117950439453,3,0,0.02934602799359709,0.027231551241129637,7
70fdf6f53d9c1937fa807f4f,AD2,can,evaluation,69.26603698730469,-0.03283184766769409,-0.019381046295166016,-0.01884937286376953,-0.007547318935394287,3,0,0.02941634156741202,0.026319569908082485,7
7467e6fb76af8af978964274,AD2,can,evaluation,43.45580291748047,-0.04318973422050476,-0.004022002220153809,-0.0070970505475997925,-0.0070970505475997925,3,0,0.02941634156741202,0.026493328623473644,7
771c143b4416653cd1361acc,AD2,can,evaluation,37.14470291137695,-0.03846418857574463,-0.008130565285682678,-0.0018893778324127197,-0.0018893778324127197,3,0,0.02941634156741202,0.028658600989729166,7
77c7487739b8abdd546716db,AD2,can,evaluation,45.179317474365234,-0.03332051634788513,-0.005327895283699036,-0.00999709963798523,-0.004178568720817566,3,0,0.02941634156741202,0.027105942368507385,7
7889beb6c103c6aaa310a045,AD2,can,evaluation,43.517112731933594,-0.02974236011505127,-0.002886563539505005,-0.0072872936725616455,-0.004597201943397522,3,0,0.029309228528290987,0.02831154316663742,7
79241b88399b9d28f93e940c,AD2,can,evaluation,31.738262176513672,-0.04328484833240509,-0.0024514347314834595,-0.002357691526412964,-0.002357691526412964,3,0,0.029309228528290987,0.027952518314123154,7
7a22bb85a5502d2da02fa3c4,AD2,can,evaluation,36.74772644042969,-0.03356315195560455,-0.018539607524871826,-0.01440759003162384,-0.005730912089347839,3,0,0.029309228528290987,0.02936382219195366,7
7b19806fbad9128915114604,AD2,can,evaluation,69.69776916503906,-0.044590309262275696,-0.018298089504241943,-0.01743854582309723,-0.005670830607414246,3,0,0.029309228528290987,0.026664423756301403,7
7e155a572b3d22100b19692b,AD2,can,evaluation,51.46320724487305,-0.017727762460708618,-0.004388734698295593,-0.0027253925800323486,0.002988085150718689,3,0,0.02931145892944187,0.027857518289238214,7
7ef186459b969d4973e9c746,AD2,can,evaluation,47.79441452026367,-0.03639663755893707,-0.015025168657302856,-0.01537102460861206,-0.005695611238479614,3,0,0.02931145892944187,0.02620334504172206,7
83575986e0c98f4e5ad957e6,AD2,can,evaluation,43.03498077392578,-0.040161073207855225,-0.006409317255020142,-0.013396397233009338,-0.0030295252799987793,3,0,0.02931145892944187,0.02598698064684868,7
883d0b726129088cd4e7a3c0,AD2,can,evaluation,41.89308547973633,-0.02511557936668396,-0.007268503308296204,-0.003897339105606079,-0.0038964003324508667,3,0,0.02931145892944187,0.027872680220752954,7
88b6776330d4b1a34fb60dee,AD2,can,evaluation,45.52738952636719,-0.04322250187397003,-0.004065424203872681,-0.005288824439048767,-0.005288824439048767,3,0,0.029303093324415386,0.026428802870213985,7
8993ec8916b23d674421ee2c,AD2,can,evaluation,40.72509765625,-0.023070111870765686,-0.00023180246353149414,0.0027521848678588867,0.0027521848678588867,3,0,0.029303093324415386,0.028675150126218796,7
8e7ef19bc73514e2677f346e,AD2,can,evaluation,63.49413299560547,-0.03501959145069122,-0.01900409162044525,-0.012574732303619385,0.001085534691810608,2,0,0.029303093324415386,0.02450182754546404,5
912b561b36477b7628bef782,AD2,can,evaluation,36.686561584472656,-0.02923986315727234,-0.00774073600769043,-0.00816422700881958,-0.0008972883224487305,3,0,0.029303093324415386,0.02603826206177473,7
92fb52e3548d74389d08c980,AD2,can,evaluation,67.61280822753906,-0.042484626173973083,-0.015857666730880737,-0.012160420417785645,-0.012160420417785645,3,0,0.029225426143966615,0.026145977899432182,7
9374c051383aa7d923b5a9d3,AD2,can,evaluation,63.77419662475586,-0.03653249144554138,-0.0182504802942276,-0.008630439639091492,-0.008630439639091492,3,0,0.029225426143966615,0.027069086208939552,7
94bb508d910e023f661981b9,AD2,can,evaluation,46.369991302490234,-0.025415539741516113,-0.003920063376426697,-0.008607059717178345,-0.0013534873723983765,3,0,0.029225426143966615,0.027123207226395607,7
977023ca6ffc9c2886be29c4,AD2,can,evaluation,32.22758865356445,-0.04136873781681061,-0.007758885622024536,-0.006717279553413391,-0.003501325845718384,3,0,0.029225426143966615,0.02467388892546296,7
97a89cebcfb8357a001afc7d,AD2,can,evaluation,44.963531494140625,-0.020320609211921692,-0.011237099766731262,-0.013563111424446106,-0.00469517707824707,3,0,0.02931452135089785,0.027579814195632935,7
9958aa8a05a22c4124cf5893,AD2,can,evaluation,64.78687286376953,-0.039428964257240295,-0.012861460447311401,-0.007282942533493042,-0.007282942533493042,2,0,0.02931452135089785,0.024648484773933887,5
99fc752b71270623bf6fdc03,AD2,can,evaluation,46.61363983154297,-0.02332235872745514,-0.012809202075004578,-0.008274078369140625,-0.004771977663040161,3,0,0.02931452135089785,0.02677410515025258,7
