category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/010.png,bottle/test/broken_large/010.png,1,0.9531456232070924,0.9362009763717652,1,True,0.0067329406738281,True,False,0.9432408226263254,0.40581852444951644,0.8026923452397406,0.0,0.9432408226263254,0.6745296735379209,0.6545118982085701,0.6545118982085701,0.40581852444951644,1,0.2834369357642549,0.07962943054366141,0.9004461910610403,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/011.png,bottle/test/broken_large/011.png,1,0.7553346753120422,0.9495769143104552,1,True,0.0060578286647796,True,False,0.7036135466590264,0.35686330443952957,0.8726851498081368,0.0,0.7036135466590264,0.530238425549278,0.518879926013355,0.518879926013355,0.35686330443952957,1,0.5376663437073375,0.16422470179676082,0.6466685915325749,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/012.png,bottle/test/broken_large/012.png,1,0.942373514175415,0.8620964288711548,2,True,0.0110847651958465,True,False,0.930191539100051,0.7213876804782039,0.414922520453334,1.0,0.930191539100051,0.8257896097891275,0.7202726883215766,0.7321137295601357,0.7213876804782039,0,0.7215948551708704,0.0,0.930191539100051,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/013.png,bottle/test/broken_large/013.png,1,0.8903416395187378,0.9679058790206908,1,True,0.0069999992847442,True,False,0.8671603645360091,0.42518407102212963,0.9685958553440654,0.0,0.8671603645360091,0.6461722177790694,0.6428340822611248,0.6428340822611248,0.42518407102212963,1,0.4106982753148274,0.1392302265434142,0.8056239050632531,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/014.png,bottle/test/broken_large/014.png,1,0.935484766960144,0.871727466583252,1,True,0.0116713941097259,True,False,0.9218465422857265,0.7639266179556478,0.46531923606785724,1.0,0.9218465422857265,0.8428865801206871,0.7407723632015312,0.7557390629121976,0.7639266179556478,1,0.7894401008932284,0.1285695826341392,0.9015428435249935,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/015.png,bottle/test/broken_large/015.png,1,0.9484529495239258,0.9151477813720704,2,True,0.0074100494384765,True,False,0.9375561392270159,0.4549185376321756,0.6925264510865046,0.0,0.9375561392270159,0.6962373384295957,0.6612684841215201,0.6612684841215201,0.4549185376321756,1,0.3564831978735463,0.08640591536336732,0.8958533954724335,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/016.png,bottle/test/broken_large/016.png,1,0.87273108959198,0.9686954021453856,3,True,0.0139839053153991,True,False,0.8458270250412001,0.9316165617456398,0.9727272245252241,1.0,0.8458270250412001,0.88872179339342,0.882369851064152,0.9199785942269149,0.9316165617456398,1,0.8856139510607471,0.3015112802156483,0.8716935380820631,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/017.png,bottle/test/broken_large/017.png,1,0.9360688924789428,0.9331340193748474,2,True,0.0110942423343658,True,False,0.9225541492629045,0.7220749077753917,0.7866437568948422,1.0,0.9225541492629045,0.8223145285191481,0.7837997311282829,0.8065067490218738,0.7220749077753917,1,0.7326943446833163,0.20172930118505095,0.8821116119755195,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/018.png,bottle/test/broken_large/018.png,1,0.9721400737762452,0.9315376877784728,2,True,0.0051306188106536,True,False,0.9662506130186977,0.2896274061059462,0.7782905688071329,0.0,0.9662506130186977,0.627939009562322,0.6118857276959182,0.6118857276959182,0.2896274061059462,1,0.09783572411633124,0.026650617480255007,0.9482181867530026,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/019.png,bottle/test/broken_large/019.png,1,0.9099395871162416,0.9318432807922364,3,True,0.0083681643009185,True,False,0.8909012284634763,0.5243954885040668,0.779889657572935,1.0,0.8909012284634763,0.7076483584837716,0.678792140848312,0.6917461677985283,0.5243954885040668,1,0.5113256800541206,0.13957216333397968,0.8397472294630205,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/000.png,bottle/test/broken_small/000.png,1,0.6358686685562134,0.7828028798103333,1,True,0.008535087108612,True,False,0.5588929734338347,0.5364997655215017,0.0,1.0,0.5588929734338347,0.5476963694776682,0.41357142809729275,0.41357142809729275,0.5364997655215017,0,0.9701423894502227,0.0,0.5588929734338347,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/001.png,bottle/test/broken_small/001.png,1,0.8769760131835938,0.837448239326477,1,True,0.0080932080745697,True,False,0.8509693060310642,0.5044572525171341,0.28594495479229154,1.0,0.8509693060310642,0.6777132792740992,0.5876607177112295,0.5923739017067948,0.5044572525171341,0,0.5379839286480932,0.0,0.8509693060310642,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/002.png,bottle/test/broken_small/002.png,1,0.917688012123108,0.8560906052589417,1,True,0.0068655610084533,True,False,0.9002876350157437,0.41543538442587086,0.38349560741824984,0.0,0.9002876350157437,0.6578615097208073,0.593832074887698,0.593832074887698,0.41543538442587086,0,0.3535303325468362,0.0,0.9002876350157437,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/003.png,bottle/test/broken_small/003.png,1,0.8776735067367554,0.9084373116493224,2,True,0.0106381475925445,True,False,0.8518142465256497,0.6890015538252388,0.6574123082114933,1.0,0.8518142465256497,0.7704079001754442,0.7113970371845235,0.730357575865374,0.6890015538252388,1,0.7829164097327853,0.18014460942067997,0.822484417590405,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/004.png,bottle/test/broken_small/004.png,1,0.9998161792755128,0.8630914092063904,1,True,0.0125815868377685,True,False,0.9997773204165699,0.8299285326832742,0.4201289937842325,1.0,0.9997773204165699,0.914852926549922,0.7945400532163656,0.8090127865616245,0.8299285326832742,0,0.7735349496889391,0.0,0.9997773204165699,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/005.png,bottle/test/broken_small/005.png,1,0.7142408490180969,0.8466317057609558,1,True,0.0130050778388977,True,False,0.6538326737666121,0.8606376518437366,0.33399964631038415,1.0,0.6538326737666121,0.7572351628051743,0.6139389176735421,0.6225998094295097,0.8606376518437366,0,0.7242600292305006,0.0,0.6538326737666121,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/006.png,bottle/test/broken_small/006.png,1,0.9030812978744508,0.8529654145240784,1,True,0.0075636208057403,True,False,0.8825931282986761,0.4660546453755852,0.36714229706746393,0.0,0.8825931282986761,0.6743238868371306,0.600587318758773,0.600587318758773,0.4660546453755852,0,0.44461535610254554,0.0,0.8825931282986761,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/007.png,bottle/test/broken_small/007.png,1,0.7824794054031372,0.85239577293396,1,True,0.0064553320407867,True,False,0.7364965483220473,0.38568795126304967,0.3641615107724063,0.0,0.7364965483220473,0.5610922497925485,0.49978343873145264,0.49978343873145264,0.38568795126304967,0,0.5322552039213366,0.0,0.7364965483220473,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/008.png,bottle/test/broken_small/008.png,1,0.7785192728042603,0.8867496848106384,1,True,0.0120891034603118,True,False,0.7316992618359541,0.7942164852429773,0.5439265972407843,1.0,0.7316992618359541,0.7629578735394658,0.6724026198014084,0.6910580906430337,0.7942164852429773,1,0.9166437021239692,0.17450541142246995,0.7426088556275872,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/009.png,bottle/test/broken_small/009.png,1,0.8899209499359131,0.8434017896652222,1,True,0.0084126889705657,True,False,0.8666507431028537,0.5276241601455663,0.31709833538196763,1.0,0.8666507431028537,0.69713745162421,0.6070585973101854,0.612587928884624,0.5276241601455663,0,0.5479645560569502,0.0,0.8666507431028537,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/010.png,bottle/test/broken_small/010.png,1,0.9816572666168212,0.8634178042411804,1,True,0.0096350908279418,True,False,0.9777796968207362,0.6162656760220296,0.4218369341161081,1.0,0.9777796968207362,0.797022686421383,0.7079471732594065,0.7162463296907436,0.6162656760220296,0,0.5179813056017246,0.0,0.9777796968207362,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/011.png,bottle/test/broken_small/011.png,1,0.7647207975387573,0.8700874447822571,1,True,0.0100038647651672,True,False,0.7149838521199616,0.6430070300326965,0.4567374285018313,1.0,0.7149838521199616,0.678995441076329,0.5916650279195883,0.6052923697819168,0.6430070300326965,1,0.9040309038836466,0.144516662614101,0.7045820020063411,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/012.png,bottle/test/broken_small/012.png,1,0.91015887260437,0.9077616333961488,1,True,0.0084187686443328,True,False,0.8911668698990922,0.5280650229399889,0.6538766596355007,1.0,0.8911668698990922,0.7096159464195406,0.6639220390021293,0.674917747844054,0.5280650229399889,1,0.5158642040545289,0.11805904690044558,0.848299411919309,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/013.png,bottle/test/broken_small/013.png,1,0.8205888867378235,0.8963683247566223,1,True,0.0081311762332916,True,False,0.7826621994042238,0.507210483890139,0.5942584385695096,1.0,0.7826621994042238,0.6449363416471814,0.5934872482203065,0.6044067020429406,0.507210483890139,1,0.6327310459812203,0.13160201719673836,0.7464121980022681,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/014.png,bottle/test/broken_small/014.png,1,0.6916350722312927,0.8444725275039673,1,True,0.0111965239048004,True,False,0.626448139340233,0.7294917759639016,0.32270122802656476,1.0,0.626448139340233,0.6779699576520672,0.5544489866457996,0.563515223512566,0.7294917759639016,0,0.8626084845017753,0.0,0.626448139340233,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/015.png,bottle/test/broken_small/015.png,1,0.8250021934509277,0.8789337873458862,1,True,0.0088870823383331,True,False,0.7880084589359786,0.5620244246632478,0.5030280384791845,1.0,0.7880084589359786,0.6750164417996132,0.6051888466127376,0.616130105799043,0.5620244246632478,1,0.6986879543030255,0.12301087090672976,0.7602099660690738,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/016.png,bottle/test/broken_small/016.png,1,0.8645837306976318,0.8474823236465454,1,True,0.0054387748241424,True,False,0.8359573518054375,0.3119730987251704,0.3384507084864611,0.0,0.8359573518054375,0.5739652252653039,0.522368829657074,0.522368829657074,0.3119730987251704,0,0.30135432922631045,0.0,0.8359573518054375,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/017.png,bottle/test/broken_small/017.png,1,0.9756245613098145,0.8493534922599792,1,True,0.0112244486808776,True,False,0.9704717052519456,0.7315167192892554,0.348242047207895,1.0,0.9704717052519456,0.8509942122706005,0.73180125242131,0.7414948684559806,0.7315167192892554,0,0.6813933520497464,0.0,0.9704717052519456,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/018.png,bottle/test/broken_small/018.png,1,1.0,0.8923292756080627,1,True,0.0135247409343719,True,False,1.0,0.8983206153061487,0.5731231448059557,1.0,1.0,0.9491603076530744,0.8532922378486074,0.876417181551816,0.8983206153061487,1,0.8644274870748649,0.17339818994716968,0.9823689787391442,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/019.png,bottle/test/broken_small/019.png,1,0.9708271026611328,0.8708840012550354,1,True,0.0082094669342041,True,False,0.9646600858255059,0.5128876729143861,0.46090560136435615,1.0,0.9646600858255059,0.738773879369946,0.6696501614705921,0.6761300142241513,0.5128876729143861,1,0.39763678278517356,0.0641455571729659,0.9356808926839469,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/020.png,bottle/test/broken_small/020.png,1,0.9985673427581788,0.8718878030776978,1,True,0.0117274224758148,True,False,0.9982644855812804,0.7679894711591451,0.46615823524476474,1.0,0.9982644855812804,0.8831269783702127,0.7806307647209533,0.7944090196369571,0.7679894711591451,1,0.6929666474371527,0.11306123830847446,0.972229307299212,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/021.png,bottle/test/broken_small/021.png,1,0.8743343949317932,0.8428483605384827,1,True,0.006783127784729,True,False,0.8477692617839667,0.4094578035956272,0.31420238469141515,0.0,0.8477692617839667,0.628613532689797,0.5584122363709539,0.5584122363709539,0.4094578035956272,0,0.41558472241554734,0.0,0.8477692617839667,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/000.png,bottle/test/contamination/000.png,1,0.8020601272583008,0.9603679180145264,1,True,0.006999522447586,True,False,0.7602165450641669,0.42514949354805753,0.9291516657876409,0.0,0.7602165450641669,0.5926830193061122,0.5851527359538352,0.5851527359538352,0.42514949354805753,1,0.5532439313118542,0.17991663212785938,0.6999324096183765,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/001.png,bottle/test/contamination/001.png,1,0.5968178510665894,0.964861273765564,2,True,0.0059684514999389,True,False,0.5115869920464976,0.35038218914310326,0.9526642278509675,0.0,0.5115869920464976,0.43098459059480043,0.42683818772721116,0.42683818772721116,0.35038218914310326,1,0.7850602627954743,0.26176459017538484,0.4693892828801869,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/002.png,bottle/test/contamination/002.png,1,0.7413212060928345,0.8451935052871704,1,True,0.007355511188507,True,False,0.6866376942525562,0.45096373903515535,0.3264739172622053,0.0,0.6866376942525562,0.5688007166438558,0.4928667564915714,0.4928667564915714,0.45096373903515535,0,0.6857680597101323,0.0,0.6866376942525562,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/003.png,bottle/test/contamination/003.png,1,0.5,0.9323723316192628,1,True,0.0060519278049468,True,False,0.39430229085592716,0.3564354081978822,0.782658042961125,0.0,0.39430229085592716,0.3753688495269047,0.3560017572329852,0.3560017572329852,0.3564354081978822,1,0.9495108231226067,0.26009979890844115,0.38445312229128015,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/004.png,bottle/test/contamination/004.png,1,0.59261155128479,0.8939738869667053,1,True,0.010217010974884,True,False,0.5064914997628794,0.6584631609430136,0.5817289683335511,1.0,0.5064914997628794,0.5824773303529465,0.5136233139424502,0.5261165004024215,0.6584631609430136,1,0.7973711184264878,0.1623488573354237,0.5311639253028404,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/005.png,bottle/test/contamination/005.png,1,0.9656858444213868,0.96271014213562,1,True,0.0065197646617889,True,False,0.9584319891496413,0.39036023244706897,0.9414079154737953,0.0,0.9584319891496413,0.6743961107983552,0.6686781058645532,0.6686781058645532,0.39036023244706897,1,0.24257099106323687,0.07992538786793905,0.9130286336583667,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/006.png,bottle/test/contamination/006.png,1,0.8697603344917297,0.9319303035736084,1,True,0.0049088597297668,True,False,0.8422282659239008,0.2735467195702015,0.78034502515594,0.0,0.8422282659239008,0.5578874927470512,0.5428660182955842,0.5428660182955842,0.2735467195702015,1,0.24175793819506763,0.06602911152686738,0.804678728676441,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/007.png,bottle/test/contamination/007.png,1,1.0,0.9693673849105836,1,True,0.0011365413665771,True,False,1.0,0.0,0.9762435355737217,0.0,1.0,0.5,0.5,0.5,0.0,1,0.0,0.0,1.0,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/008.png,bottle/test/contamination/008.png,1,0.8534098863601685,0.9548736810684204,1,True,0.002553641796112,True,False,0.8224214079703694,0.102759930758607,0.9004017527285407,0.0,0.8224214079703694,0.4625906693644882,0.4600319921161648,0.4600319921161648,0.102759930758607,1,0.040451363717650124,0.012747867577071154,0.8132472587585545,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/009.png,bottle/test/contamination/009.png,1,0.959202766418457,0.8881732225418091,1,True,0.0053287744522094,True,False,0.9505784181604876,0.30399650767511616,0.5513755999701828,0.0,0.9505784181604876,0.6272874629178019,0.5931924002010747,0.5931924002010747,0.30399650767511616,1,0.13789078601950477,0.02661036520515259,0.9333726373874266,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/010.png,bottle/test/contamination/010.png,1,0.9722808003425598,0.9048395156860352,1,True,0.0018288195133209,True,False,0.9664210885363627,0.05020000907658867,0.6385859776102621,0.0,0.9664210885363627,0.5083105488064756,0.5037748020053828,0.5037748020053828,0.05020000907658867,1,0.0,0.0,0.9664210885363627,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/011.png,bottle/test/contamination/011.png,1,0.6426473259925842,0.9739073514938354,1,True,0.0047151446342468,True,False,0.5671046079943992,0.2594996207283322,1.0,0.0,0.5671046079943992,0.4133021143613657,0.4133021143613657,0.4133021143613657,0.2594996207283322,1,0.5898600169785773,0.20645100594250204,0.5035992489403891,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/012.png,bottle/test/contamination/012.png,1,0.5837942361831665,0.952742874622345,1,True,0.0020055174827575,True,False,0.49581024464716983,0.06301312431250093,0.8892517967526054,0.0,0.49581024464716983,0.2794116844798354,0.27766703690518185,0.27766703690518185,0.06301312431250093,1,0.4229371728871082,0.13163417431616486,0.4388393530655018,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/013.png,bottle/test/contamination/013.png,1,1.0,0.9512360692024232,1,True,0.0027835667133331,True,False,1.0,0.11943275653784499,0.8813670758633042,0.0,1.0,0.5597163782689225,0.5561742139824748,0.5561742139824748,0.11943275653784499,1,0.0,0.0,1.0,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/014.png,bottle/test/contamination/014.png,1,0.7857407331466675,0.8473589420318604,2,True,0.0067280828952789,True,False,0.7404473058080958,0.4054662664324045,0.33780508458452857,0.0,0.7404473058080958,0.5729567861202501,0.5058323611192419,0.5058323611192419,0.4054662664324045,0,0.5533586141657449,0.0,0.7404473058080958,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/015.png,bottle/test/contamination/015.png,1,0.9078371524810792,0.9144235253334044,1,True,0.0056507289409637,True,False,0.8883543487791904,0.32734278595030725,0.6887366075925989,0.0,0.8883543487791904,0.6078485673647488,0.5823761108560033,0.5823761108560033,0.32734278595030725,1,0.2519845828948224,0.0607428523760156,0.8542769062370378,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/016.png,bottle/test/contamination/016.png,1,0.5598381757736206,0.9408726692199708,2,True,0.0029539167881011,True,False,0.4667899828268119,0.13178555915016832,0.8271380989526239,0.0,0.4667899828268119,0.29928777098849013,0.29359259541716776,0.29359259541716776,0.13178555915016832,1,0.5533274350978086,0.16018737096779645,0.41312650493546854,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/017.png,bottle/test/contamination/017.png,1,1.0,0.9532772302627563,1,True,0.0013728439807891,True,False,1.0,0.017135299494950098,0.8920479408496224,0.0,1.0,0.508567649747475,0.5081052020313155,0.5081052020313155,0.017135299494950098,1,0.0,0.0,1.0,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/018.png,bottle/test/contamination/018.png,1,1.0,0.9032202959060668,1,True,0.0037841200828552,True,False,1.0,0.19198710260217222,0.6301130216103102,0.0,1.0,0.5959935513010861,0.5782401689832589,0.5782401689832589,0.19198710260217222,1,0.0,0.0,1.0,0
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/019.png,bottle/test/contamination/019.png,1,0.5421993136405945,0.8862043023109436,1,True,0.0061562955379486,True,False,0.44542234605504777,0.3640035528354629,0.5410727524568797,0.0,0.44542234605504777,0.4047129494452553,0.3629501622955814,0.3629501622955814,0.3640035528354629,1,0.8914416090405535,0.16881716777035666,0.4316774559804371,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/020.png,bottle/test/contamination/020.png,1,0.5674659609794617,0.9309805035591124,1,True,0.0018412172794342,True,False,0.47603024687685386,0.051099023402469745,0.7753749686934781,0.0,0.47603024687685386,0.2635646351396618,0.2606951052067837,0.2606951052067837,0.051099023402469745,1,0.4334250353674879,0.11762342313016244,0.42604838177690874,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/000.png,bottle/test/good/000.png,0,0.2110810875892639,0.9619802236557008,3,True,0.0040583908557891,True,False,0.04430724410476742,0.21187563347012725,0.9375884418974362,0.0,0.04430724410476742,0.12809143878744733,0.12478556668523774,0.12478556668523774,0.21187563347012725,1,0.7765754808461869,0.254837868285815,0.08701001524272316,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/001.png,bottle/test/good/001.png,0,0.2937045693397522,0.8883398175239563,2,True,0.0056735277175903,True,False,0.14439695134032318,0.3289960214293899,0.5522473481855941,0.0,0.14439695134032318,0.23669648638485652,0.19986927612700695,0.19986927612700695,0.3289960214293899,1,0.753867906547911,0.14571254329565816,0.17129535133301454,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/002.png,bottle/test/good/002.png,0,0.2451642155647277,0.9372172951698304,3,True,0.0055877566337585,True,False,0.0855953891751728,0.3227763982806345,0.808010477197157,0.0,0.0855953891751728,0.20418589372790363,0.1886934720584238,0.1886934720584238,0.3227763982806345,1,0.683758654526051,0.19336945485594817,0.1314589516080796,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/003.png,bottle/test/good/003.png,0,0.2088160216808319,0.9391741156578064,3,True,0.007004290819168,True,False,0.041563353641172245,0.4254952682887782,0.8182500099026855,0.0,0.041563353641172245,0.23352931096497523,0.21419587076549032,0.21419587076549032,0.4254952682887782,1,0.48809078046985876,0.13978310008350497,0.09523054689161023,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/004.png,bottle/test/good/004.png,0,0.2133665084838867,0.9008207321166992,3,True,0.0037027597427368,True,False,0.04707579250537348,0.18608732108858717,0.6175567283523398,0.0,0.04707579250537348,0.11658155679698032,0.09878959582466335,0.09878959582466335,0.18608732108858717,1,0.8146512952223818,0.17608268601893556,0.07155331584590378,1
