dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,grid,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/008.png,anomaly,1,0.6309102773666382,0.06837403774261475,0.4847137928009033,0.17577451467514038,0.610377848148346,0.97,2,1024,1024,224,224
MVTec AD,grid,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,anomaly,1,1.0,0.05201658606529236,0.8340945839881897,0.26562368869781494,0.7307567000389099,0.97,3,1024,1024,224,224
MVTec AD,grid,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/010.png,anomaly,1,1.0,0.09209617972373962,0.7525743246078491,0.242019921541214,0.5870617628097534,0.97,2,1024,1024,224,224
MVTec AD,grid,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,anomaly,1,0.9037277698516846,0.07630956172943115,0.6582404375076294,0.21961791813373566,0.6477941274642944,0.97,2,1024,1024,224,224
MVTec AD,grid,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/000.png,anomaly,1,0.5,0.09196951985359192,0.3939286470413208,0.19970981776714325,0.6586405634880066,0.97,3,1024,1024,224,224
MVTec AD,grid,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/001.png,anomaly,1,0.5354673266410828,0.0845208466053009,0.433207243680954,0.2087712585926056,0.6540248394012451,0.97,3,1024,1024,224,224
MVTec AD,grid,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/002.png,anomaly,1,0.7445813417434692,0.08908039331436157,0.5552636981010437,0.19778303802013397,0.4995838403701782,0.97,1,1024,1024,224,224
MVTec AD,grid,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/003.png,anomaly,1,0.6358500123023987,0.09992125630378723,0.47215309739112854,0.21115607023239136,0.5145310759544373,0.97,2,1024,1024,224,224
MVTec AD,grid,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,anomaly,1,0.7054603099822998,0.10023728013038635,0.5431517362594604,0.24520917236804962,0.5078319907188416,0.97,2,1024,1024,224,224
MVTec AD,grid,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,anomaly,1,0.9259644150733948,0.10722702741622925,0.6891059875488281,0.22871661186218262,0.5067471861839294,0.97,1,1024,1024,224,224
MVTec AD,grid,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,anomaly,1,0.587673544883728,0.09043863415718079,0.45459431409835815,0.21650715172290802,0.6022595763206482,0.97,3,1024,1024,224,224
MVTec AD,grid,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,anomaly,1,0.6679636836051941,0.03748583793640137,0.5093333721160889,0.20112669467926025,0.6391900777816772,0.97,2,1024,1024,224,224
MVTec AD,grid,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/008.png,anomaly,1,0.3738308250904083,0.018053382635116577,0.29744336009025574,0.16777822375297546,0.8084704875946045,0.97,3,1024,1024,224,224
MVTec AD,grid,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,anomaly,1,0.8381595611572266,0.10546901822090149,0.610052227973938,0.26692870259284973,0.5724719762802124,0.97,2,1024,1024,224,224
MVTec AD,grid,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,anomaly,1,0.8749613761901855,0.13744038343429565,0.6504093408584595,0.2612735331058502,0.5000278949737549,0.97,1,1024,1024,224,224
MVTec AD,grid,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/000.png,normal,0,0.3744158148765564,0.08593395352363586,0.29598182439804077,0.20731405913829803,0.8806830644607544,0.97,3,1024,1024,224,224
MVTec AD,grid,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/001.png,normal,0,0.426375150680542,0.04332074522972107,0.3110365867614746,0.1622462421655655,0.8030023574829102,0.97,3,1024,1024,224,224
MVTec AD,grid,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/002.png,normal,0,0.3565039038658142,0.01664525270462036,0.2788693904876709,0.18083523213863373,0.8926596641540527,0.97,3,1024,1024,224,224
MVTec AD,grid,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/003.png,normal,0,0.4705832302570343,0.10879725217819214,0.38146132230758667,0.2321867197751999,0.819156289100647,0.97,2,1024,1024,224,224
MVTec AD,grid,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/004.png,normal,0,0.3946450352668762,0.06329160928726196,0.31557148694992065,0.20547541975975037,0.8164557218551636,0.97,3,1024,1024,224,224
MVTec AD,grid,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/005.png,normal,0,0.4898054003715515,0.08355560898780823,0.3701189160346985,0.21387308835983276,0.8329082727432251,0.97,3,1024,1024,224,224
MVTec AD,grid,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/006.png,normal,0,0.5056755542755127,0.12475726008415222,0.3968746066093445,0.23113717138767242,0.6939889788627625,0.97,3,1024,1024,224,224
MVTec AD,grid,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/007.png,normal,0,0.4271305799484253,0.06494426727294922,0.33024948835372925,0.15115177631378174,0.6844558119773865,0.97,3,1024,1024,224,224
MVTec AD,grid,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/008.png,normal,0,0.4179289638996124,0.10323598980903625,0.3350412845611572,0.23276273906230927,0.8178296089172363,0.97,3,1024,1024,224,224
MVTec AD,grid,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/009.png,normal,0,0.428155779838562,0.09552770853042603,0.33692988753318787,0.19366466999053955,0.7194698452949524,0.97,2,1024,1024,224,224
MVTec AD,grid,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/010.png,normal,0,0.3836711645126343,0.04903888702392578,0.2821389436721802,0.17708678543567657,0.9004499912261963,0.97,3,1024,1024,224,224
MVTec AD,grid,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/011.png,normal,0,0.37789711356163025,0.06414139270782471,0.28644275665283203,0.15088240802288055,0.6907243132591248,0.97,3,1024,1024,224,224
MVTec AD,grid,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/012.png,normal,0,0.42742598056793213,0.03046157956123352,0.3349628150463104,0.15230055153369904,0.7218912839889526,0.97,3,1024,1024,224,224
MVTec AD,grid,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/013.png,normal,0,0.37617743015289307,0.027938097715377808,0.29189759492874146,0.14738532900810242,0.7630058526992798,0.97,3,1024,1024,224,224
MVTec AD,grid,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/014.png,normal,0,0.4062124192714691,0.05053111910820007,0.28690969944000244,0.16329750418663025,0.7581719756126404,0.97,3,1024,1024,224,224
MVTec AD,grid,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/015.png,normal,0,0.33956003189086914,0.07828286290168762,0.272368848323822,0.174056738615036,0.817633330821991,0.97,3,1024,1024,224,224
MVTec AD,grid,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/016.png,normal,0,0.46950218081474304,0.027406930923461914,0.3674152195453644,0.14839473366737366,0.70930016040802,0.97,2,1024,1024,224,224
MVTec AD,grid,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/017.png,normal,0,0.4250628650188446,0.09292811155319214,0.31816190481185913,0.18568865954875946,0.7703084349632263,0.97,3,1024,1024,224,224
MVTec AD,grid,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/018.png,normal,0,0.6102078557014465,0.17082485556602478,0.48254477977752686,0.32256200909614563,0.8234111070632935,0.97,2,1024,1024,224,224
MVTec AD,grid,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/019.png,normal,0,0.5366238355636597,0.07128074765205383,0.37964650988578796,0.18126404285430908,0.7153341174125671,0.97,3,1024,1024,224,224
MVTec AD,grid,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/020.png,normal,0,0.4740973114967346,0.08800104260444641,0.3699795603752136,0.24767336249351501,0.8250731229782104,0.97,3,1024,1024,224,224
MVTec AD,grid,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,anomaly,1,0.9503902196884155,0.08350622653961182,0.7179721593856812,0.23679423332214355,0.4869549870491028,0.97,1,1024,1024,224,224
MVTec AD,grid,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,anomaly,1,1.0,0.14574378728866577,0.800463080406189,0.32710546255111694,0.6647565364837646,0.97,1,1024,1024,224,224
MVTec AD,grid,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,anomaly,1,1.0,0.06950929760932922,0.9373928308486938,0.24476942420005798,0.5673586130142212,0.97,1,1024,1024,224,224
MVTec AD,grid,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,anomaly,1,0.9413086771965027,0.0,0.6853041648864746,0.18053171038627625,0.6299551129341125,0.97,2,1024,1024,224,224
MVTec AD,grid,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,anomaly,1,0.9207221269607544,0.08629193902015686,0.6894993185997009,0.21118319034576416,0.5399799346923828,0.97,1,1024,1024,224,224
MVTec AD,grid,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,anomaly,1,0.9578131437301636,0.01355317234992981,0.7140629887580872,0.19644296169281006,0.5863355994224548,0.97,1,1024,1024,224,224
MVTec AD,grid,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,anomaly,1,0.792389452457428,0.054360419511795044,0.5940872430801392,0.2315804660320282,0.6187067031860352,0.97,1,1024,1024,224,224
MVTec AD,grid,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,anomaly,1,0.6561338901519775,0.0,0.5032280087471008,0.17126882076263428,0.6419556140899658,0.97,1,1024,1024,224,224
MVTec AD,grid,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,anomaly,1,0.9032027721405029,0.08848395943641663,0.6880060434341431,0.21993954479694366,0.5644806623458862,0.97,1,1024,1024,224,224
MVTec AD,grid,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,anomaly,1,0.6105471253395081,0.07418105006217957,0.4815157651901245,0.18956948816776276,0.6157455444335938,0.97,1,1024,1024,224,224
MVTec AD,grid,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,anomaly,1,0.8926411271095276,0.019104361534118652,0.6513676643371582,0.1827116757631302,0.5668300986289978,0.97,1,1024,1024,224,224
MVTec AD,grid,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,anomaly,1,0.785494327545166,0.13754796981811523,0.5970834493637085,0.3488403558731079,0.7184064388275146,0.97,2,1024,1024,224,224
MVTec AD,grid,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,anomaly,1,1.0,0.10147833824157715,0.9654843807220459,0.29685649275779724,0.6376475691795349,0.97,1,1024,1024,224,224
MVTec AD,grid,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,anomaly,1,0.6538330316543579,0.06456118822097778,0.484678715467453,0.2103985995054245,0.7283644676208496,0.97,3,1024,1024,224,224
MVTec AD,grid,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,anomaly,1,0.6085501313209534,0.08739525079727173,0.45655563473701477,0.21734942495822906,0.701157808303833,0.97,3,1024,1024,224,224
MVTec AD,grid,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,anomaly,1,0.8442963361740112,0.05362430214881897,0.643054187297821,0.22292429208755493,0.8001991510391235,0.97,2,1024,1024,224,224
MVTec AD,grid,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,anomaly,1,1.0,0.040868163108825684,0.9591459035873413,0.30739644169807434,0.7181599140167236,0.97,2,1024,1024,224,224
MVTec AD,grid,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,anomaly,1,0.7665002346038818,0.04747211933135986,0.59003746509552,0.22039152681827545,0.751241147518158,0.97,1,1024,1024,224,224
MVTec AD,grid,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,anomaly,1,0.7411777973175049,0.0744209885597229,0.5713345408439636,0.25760138034820557,0.8360246419906616,0.97,1,1024,1024,224,224
MVTec AD,grid,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/008.png,anomaly,1,0.7793272137641907,0.07751408219337463,0.5815917253494263,0.29166027903556824,0.7538295388221741,0.97,1,1024,1024,224,224
MVTec AD,grid,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,anomaly,1,0.7456499338150024,0.06450575590133667,0.5737116932868958,0.25226789712905884,0.8665498495101929,0.97,2,1024,1024,224,224
MVTec AD,grid,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/010.png,anomaly,1,0.8270411491394043,0.1038794219493866,0.6356149911880493,0.276286780834198,0.8911581039428711,0.97,2,1024,1024,224,224
