image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
c9c8533ccfb09cbe4267de62,VisA,chewinggum,calibration,34.63066482543945,-0.0032939016819000244,-0.0031014978885650635,-0.005008235573768616,-0.0003496110439300537,3,0,0.028990766499191523,0.021604802925139666,7
cd85a0c56bf56e9328db3a63,VisA,chewinggum,calibration,35.71562194824219,-0.005413353443145752,-0.0012958347797393799,-0.0029139965772628784,-0.0021606087684631348,3,0,0.028990766499191523,0.02172605087980628,7
d211477852eca6d229c6c9b1,VisA,chewinggum,calibration,34.28417205810547,-0.004236578941345215,-0.0008991807699203491,-0.0027553141117095947,-0.0004888921976089478,3,0,0.028990766499191523,0.021472166758030653,7
d534c1e0ac8a7607a4e8c738,VisA,chewinggum,calibration,35.80903625488281,-0.00432392954826355,0.00206582248210907,-0.0010397732257843018,-0.0010397732257843018,3,0,0.029131725430488586,0.021865630988031626,7
d88fff380eb785138634e40c,VisA,chewinggum,calibration,35.00055694580078,-0.0043052732944488525,-0.0029442161321640015,-0.004383251070976257,-0.0005688518285751343,3,0,0.029131725430488586,0.023056013975292444,7
df3d639a173cf3a9a6ad26e3,VisA,chewinggum,calibration,33.23122787475586,-0.003711014986038208,0.00017586350440979004,-0.00159493088722229,0.0007548928260803223,3,0,0.029131725430488586,0.02078839484602213,7
eaf488fca4444e52ebd44e0b,VisA,chewinggum,calibration,33.401187896728516,-0.003912240266799927,0.0007473975419998169,-0.004947558045387268,-0.0022462308406829834,3,0,0.029131725430488586,0.02133718179538846,7
fb36e084aa92c2409ab3095e,VisA,chewinggum,calibration,36.20044708251953,-0.004331320524215698,0.00030387938022613525,-8.699297904968262e-05,0.0013082176446914673,3,0,0.029216313501819968,0.020803246181458235,7
01c91be7ff0cb9e3f109b773,VisA,chewinggum,evaluation,34.96410369873047,-0.003246486186981201,-0.0011931657791137695,-0.001753970980644226,0.0005315691232681274,3,0,0.029216313501819968,0.021006645169109106,7
0226a1a2b5c3e5e187ddae50,VisA,chewinggum,evaluation,36.03723907470703,-0.0042276084423065186,-0.005057543516159058,-0.006676226854324341,0.000683024525642395,3,0,0.029216313501819968,0.02127978904172778,7
0460bfe75a262d4797c9b32d,VisA,chewinggum,evaluation,32.87514114379883,-0.0040985047817230225,-0.000504806637763977,-0.0018674135208129883,-0.0009441524744033813,3,0,0.029216313501819968,0.020431640092283487,7
058136b0d5e25024c80f75ca,VisA,chewinggum,evaluation,53.09253692626953,-0.0051825642585754395,-0.0015313029289245605,0.00012230873107910156,0.00012230873107910156,3,0,0.029062946210615337,0.021390095818787813,7
058fdc068c35a2b940e25fab,VisA,chewinggum,evaluation,54.81203842163086,-0.0021277666091918945,0.0002694129943847656,-0.001009613275527954,-0.0006563365459442139,2,0,0.029062946210615337,0.020800556056201458,5
0656dd5366d7e40d22f6acab,VisA,chewinggum,evaluation,51.461181640625,-0.0037910640239715576,-0.000536113977432251,-0.0009614825248718262,-0.00017543137073516846,2,0,0.029062946210615337,0.01972258696332574,5
066a3dca9607bb33aaa4780b,VisA,chewinggum,evaluation,58.64031219482422,-0.003652215003967285,0.0015435218811035156,0.0034176409244537354,0.0034176409244537354,2,0,0.029062946210615337,0.01931401016190648,5
06b0186aca1c70e236744d28,VisA,chewinggum,evaluation,53.52150344848633,-0.00469699501991272,0.000910639762878418,-0.0024065375328063965,-0.0024065375328063965,1,0,0.029085165937431157,0.028885762207210064,3
0a215adeb5b013c30c68fd0e,VisA,chewinggum,evaluation,63.80733871459961,-6.136298179626465e-05,0.0003981590270996094,-0.0001628398895263672,0.0028572529554367065,2,0,0.029085165937431157,0.019736676011234522,5
0ca74c4813d20d80df7541b2,VisA,chewinggum,evaluation,50.319602966308594,-0.0037770867347717285,-0.003013521432876587,-0.006455361843109131,0.0006814002990722656,3,0,0.029085165937431157,0.02190771186724305,7
0d13d83973f60d6578a512be,VisA,chewinggum,evaluation,61.14316177368164,-0.0020835399627685547,0.002634972333908081,0.005174487829208374,0.005174487829208374,1,0,0.029085165937431157,0.017780112102627754,3
0de49ef61d0bd6bccf204ccc,VisA,chewinggum,evaluation,54.80323791503906,-0.00356939435005188,-0.0004426240921020508,-0.0006255656480789185,0.0009843558073043823,3,0,0.029045626986771822,0.02270391769707203,7
10900085cd75ee1b01f3be8f,VisA,chewinggum,evaluation,34.456756591796875,-0.004731535911560059,-0.002531304955482483,-0.004243895411491394,0.0013086944818496704,3,0,0.029045626986771822,0.0210850709117949,7
11378845b801961ca81f4c3f,VisA,chewinggum,evaluation,51.23933410644531,-0.002374708652496338,0.0011278986930847168,-0.0002926737070083618,-8.410215377807617e-05,3,0,0.029045626986771822,0.021499314811080694,7
14071f493f44fe45e4e06ab9,VisA,chewinggum,evaluation,59.51755905151367,0.00022709369659423828,0.0025533735752105713,0.004756659269332886,0.004756659269332886,1,0,0.029045626986771822,0.01765936939045787,3
1426282f6fdb9fcf4076b880,VisA,chewinggum,evaluation,58.05923843383789,-0.0018861889839172363,0.0067397356033325195,0.006641387939453125,0.006641387939453125,1,0,0.029003373230807483,0.017786082345992327,3
16586200efa0c514159f57b9,VisA,chewinggum,evaluation,55.406246185302734,-0.0030147135257720947,-0.0011828094720840454,-0.003954201936721802,0.00048339366912841797,3,0,0.029003373230807483,0.021477987989783287,7
1da7d41a6310e559ae3be57e,VisA,chewinggum,evaluation,62.2659912109375,-0.002919137477874756,-0.0017032325267791748,-0.003971755504608154,0.0023133158683776855,3,0,0.029003373230807483,0.021620761137455702,7
1db809e183fd55290b9194fc,VisA,chewinggum,evaluation,34.75483703613281,-0.004380673170089722,-0.002171650528907776,-0.0029730796813964844,0.0007664412260055542,3,0,0.029003373230807483,0.02086784318089485,7
1efee72500fad7320b5be130,VisA,chewinggum,evaluation,57.86613845825195,-0.004159867763519287,-0.0026061981916427612,-0.002506241202354431,-0.002366110682487488,3,0,0.02903576148673892,0.021947872824966908,7
1f39f107c638e81a3a736b0b,VisA,chewinggum,evaluation,32.3642692565918,-0.004678517580032349,0.000602424144744873,-0.0004489123821258545,-0.0004489123821258545,3,0,0.02903576148673892,0.02142268605530262,7
231379537caa4174d94051e2,VisA,chewinggum,evaluation,35.888858795166016,-0.004130333662033081,-0.0015359967947006226,-0.0011819005012512207,0.0011179298162460327,3,0,0.02903576148673892,0.020806219894438982,7
23d7a1f983cb6af4c2c9d031,VisA,chewinggum,evaluation,66.46483612060547,0.0008325576782226562,-5.742907524108887e-05,0.0027383267879486084,0.0027383267879486084,1,0,0.02903576148673892,0.0185257731936872,3
25e539f58ee72a7486474724,VisA,chewinggum,evaluation,51.70745849609375,-0.004258871078491211,-0.0002935826778411865,0.0003988593816757202,0.0008987337350845337,3,0,0.02897276694420725,0.021743610966950655,7
28ab490ec39dbee5492f45e3,VisA,chewinggum,evaluation,60.230560302734375,-0.0030900239944458008,0.002751260995864868,0.0025652945041656494,0.0025652945041656494,2,0,0.02897276694420725,0.01972504099830985,5
2b482978d8bddd0b4febc783,VisA,chewinggum,evaluation,36.44435119628906,-0.0053407251834869385,-0.0005481839179992676,0.00021223723888397217,0.0002740323543548584,3,0,0.02897276694420725,0.020769743714481592,7
2c8daa2c454cf275b65d181e,VisA,chewinggum,evaluation,55.18885040283203,-0.003084331750869751,0.0006866157054901123,-0.0005280375480651855,0.0003459751605987549,3,0,0.02897276694420725,0.022030956111848354,7
2f3f1dded7b308e1144f5993,VisA,chewinggum,evaluation,50.38841247558594,-0.004693388938903809,-0.0010283589363098145,0.0005889981985092163,0.0005889981985092163,3,0,0.029105589725077152,0.022274748887866735,7
30226471f3251485965572de,VisA,chewinggum,evaluation,35.67482376098633,-0.003414452075958252,-0.0026639550924301147,-0.0017497986555099487,6.160140037536621e-05,3,0,0.029105589725077152,0.02163838315755129,7
316a2b9030ceb3d732e954e9,VisA,chewinggum,evaluation,64.29220581054688,-0.0006650984287261963,0.0032260119915008545,0.007170513272285461,0.007170513272285461,1,0,0.029105589725077152,0.017895362339913845,3
349a6a13625d07784818747e,VisA,chewinggum,evaluation,35.16548538208008,-0.00420612096786499,-0.0017693042755126953,-0.0029944628477096558,-0.00044195353984832764,3,0,0.029105589725077152,0.021393409930169582,7
34a63268a8fdeb1b262e5143,VisA,chewinggum,evaluation,35.777259826660156,-0.002742081880569458,-0.0013228803873062134,-0.004009053111076355,0.0006767958402633667,3,0,0.029003200586885214,0.021317400969564915,7
39d6c269322b94c12d0f6a54,VisA,chewinggum,evaluation,33.852291107177734,-0.004972994327545166,-0.00545714795589447,-0.006812632083892822,-0.0002719610929489136,3,0,0.029003200586885214,0.021651199087500572,7
3a714fadba9884c8fdd58c13,VisA,chewinggum,evaluation,43.81101989746094,-0.003871351480484009,-0.0017169713973999023,-0.0006670206785202026,-0.0006670206785202026,3,0,0.029003200586885214,0.02229262189939618,7
3de82da3ee7f68761919ff55,VisA,chewinggum,evaluation,58.535274505615234,-0.004266947507858276,0.001387476921081543,-0.0004011988639831543,-0.0004011988639831543,1,0,0.029003200586885214,0.018070342019200325,3
40bb39e87277a618b92f0faa,VisA,chewinggum,evaluation,35.654781341552734,-0.0030091702938079834,-0.0012692511081695557,-0.0019529163837432861,-0.0016112327575683594,3,0,0.029041719972155988,0.0218549738638103,7
43749ef55ca32d60fe057566,VisA,chewinggum,evaluation,34.50544357299805,-0.0032348930835723877,-0.0015242844820022583,-0.003275245428085327,-0.0017736256122589111,3,0,0.029041719972155988,0.021336129400879145,7
439461fbf7ee75047f00f95f,VisA,chewinggum,evaluation,33.82020950317383,-0.004541575908660889,-0.0025833845138549805,-0.004716545343399048,-0.0019036680459976196,3,0,0.029041719972155988,0.021426412742584944,7
458a971b48f0e442e24c4391,VisA,chewinggum,evaluation,34.68813705444336,-0.003952503204345703,0.0030518919229507446,0.0007254034280776978,0.0007254034280776978,3,0,0.029041719972155988,0.02094006398692727,7
48069a8a6bd662ffe1e95f65,VisA,chewinggum,evaluation,54.822723388671875,-0.0034928619861602783,0.0004852414131164551,-0.0024145543575286865,-0.00026109814643859863,3,0,0.029082968248985708,0.021938834339380264,7
4a67af721b0f452ae820ab9e,VisA,chewinggum,evaluation,61.18436050415039,-0.002296954393386841,0.006550654768943787,0.006798148155212402,0.006798148155212402,1,0,0.029082968248985708,0.018079848960042,3
4c531f56f440b2d8fa09ca60,VisA,chewinggum,evaluation,33.687984466552734,-0.0022675693035125732,-0.0031745880842208862,-0.004194483160972595,-0.00039076805114746094,3,0,0.029082968248985708,0.02225967776030302,7
4ce8caa4d5fb35894db6152c,VisA,chewinggum,evaluation,50.47880935668945,-0.003590911626815796,-0.001631021499633789,-0.0048178136348724365,-0.0011473745107650757,3,0,0.029082968248985708,0.022058417089283466,7
4db38eca7671a54c08d8a241,VisA,chewinggum,evaluation,46.63687515258789,-0.004821866750717163,-0.002353370189666748,-0.0014616698026657104,0.002794712781906128,3,0,0.02890935353934765,0.021446051076054573,7
52e013a1f13b98e39e33d574,VisA,chewinggum,evaluation,36.02241134643555,-0.004622131586074829,-0.0018544793128967285,-0.005196675658226013,-0.0020122677087783813,3,0,0.02890935353934765,0.020953441970050335,7
546ff008627482c4c8df8e5e,VisA,chewinggum,evaluation,57.887855529785156,0.0009520351886749268,0.0015554279088974,0.0026694834232330322,0.0026694834232330322,1,0,0.02890935353934765,0.01788788801059127,3
550d24c52247875e84fee4c5,VisA,chewinggum,evaluation,61.24351501464844,2.6047229766845703e-05,0.0029784739017486572,0.0024330615997314453,0.0024330615997314453,1,0,0.02890935353934765,0.01855273824185133,3
5528724a08314d2a3ba2af8c,VisA,chewinggum,evaluation,35.432254791259766,-0.004065275192260742,-0.003959745168685913,-0.006177127361297607,-0.0002942681312561035,3,0,0.029039535438641906,0.022112390957772732,7
55aff87e0262bc5e90547415,VisA,chewinggum,evaluation,32.74350357055664,-0.004597336053848267,-0.00021745264530181885,-0.004033192992210388,-0.002194911241531372,3,0,0.029039535438641906,0.020801524631679058,7
55ffe1213acac57a90248c8a,VisA,chewinggum,evaluation,55.44615173339844,-0.0025010108947753906,0.0024120211601257324,0.003400444984436035,0.003400444984436035,1,0,0.029039535438641906,0.017830552998930216,3
561536eeb0f5c771fea6dada,VisA,chewinggum,evaluation,34.22819137573242,-0.004109084606170654,0.0004055798053741455,-0.0020783990621566772,-0.00025409460067749023,3,0,0.029039535438641906,0.020928069949150085,7
57c2ecd0a96379ea0c7060fd,VisA,chewinggum,evaluation,52.95214080810547,-0.0026775896549224854,0.004304513335227966,0.0007357895374298096,0.0007357895374298096,1,0,0.02899043494835496,0.017496397253125906,3
594811ad03538d5f3e534da8,VisA,chewinggum,evaluation,51.06494140625,-0.0017181634902954102,-0.0009765028953552246,0.002738550305366516,0.002738550305366516,1,0,0.02899043494835496,0.017999089788645506,3
5a718058dd7c07faaa443c80,VisA,chewinggum,evaluation,34.05438232421875,-0.003320246934890747,-0.0007166117429733276,-0.0008097290992736816,0.00042429566383361816,3,0,0.02899043494835496,0.0213629137724638,7
5adeb3e51cd2592ede1e6f48,VisA,chewinggum,evaluation,49.74283218383789,-0.003874868154525757,-0.0018782615661621094,0.002538129687309265,0.002538129687309265,2,0,0.02899043494835496,0.019637221936136484,5
5ecd4be6a68581edcdb39434,VisA,chewinggum,evaluation,40.7510986328125,-0.002745598554611206,-0.0034047365188598633,-0.002519860863685608,0.002627745270729065,3,0,0.02904591546393931,0.02255010511726141,7
628d52de4893ab48b55425e2,VisA,chewinggum,evaluation,58.14628219604492,-0.002212315797805786,-0.001348942518234253,-0.0017826855182647705,-0.0017826855182647705,1,0,0.02904591546393931,0.01793311070650816,3
643858384b2d2c8254ef5be0,VisA,chewinggum,evaluation,36.32320785522461,-0.004013121128082275,-0.005744755268096924,-0.006544366478919983,-0.002910122275352478,3,0,0.02904591546393931,0.02172339102253318,7
678f6a5b1c4cb06377ba65ff,VisA,chewinggum,evaluation,59.72346115112305,-0.003564178943634033,-0.0012222826480865479,-0.003533303737640381,-0.0006934106349945068,3,0,0.02904591546393931,0.02184064220637083,7
6b489d8ce783a4e5cfab852e,VisA,chewinggum,evaluation,57.605918884277344,-0.002948254346847534,0.0032704323530197144,0.0015029609203338623,0.0015377849340438843,2,0,0.028943360433913767,0.019889310002326965,5
6ccd23e541128fabb48b58f5,VisA,chewinggum,evaluation,60.496341705322266,-0.0010096728801727295,-0.00015789270401000977,-0.003983169794082642,0.003476664423942566,3,0,0.028943360433913767,0.021727086044847965,7
6dee22a05f1671109ed92efd,VisA,chewinggum,evaluation,56.388336181640625,-0.0027452707290649414,0.0026754438877105713,0.0064422935247421265,0.0064422935247421265,1,0,0.028943360433913767,0.017898558173328638,3
6eb4bac5e25cf94ca96e504a,VisA,chewinggum,evaluation,61.832942962646484,-0.0010547637939453125,0.004412204027175903,0.004668593406677246,0.004668593406677246,1,0,0.028943360433913767,0.017793347127735615,3
714ddb5f39389254f52215cb,VisA,chewinggum,evaluation,64.91555786132812,-0.002455800771713257,0.0040814876556396484,0.0030797719955444336,0.0030797719955444336,1,0,0.029002696741372347,0.018199524842202663,3
71510b5258e73094aff46487,VisA,chewinggum,evaluation,59.69243621826172,-0.0003840327262878418,0.0003084838390350342,0.0004321932792663574,0.0006907880306243896,3,0,0.029002696741372347,0.021651263814419508,7
71a1f49ea0dfd82d2e66a6fd,VisA,chewinggum,evaluation,64.53046417236328,-0.002971649169921875,-0.0018309950828552246,-0.003964424133300781,0.0009687989950180054,3,0,0.029002696741372347,0.021160846576094627,7
755202c6c61883acf06f6975,VisA,chewinggum,evaluation,34.30963897705078,-0.004119962453842163,-0.00025115907192230225,-0.001419365406036377,0.0015350133180618286,3,0,0.029002696741372347,0.02157246321439743,7
75cfb13a0d50b224590bae09,VisA,chewinggum,evaluation,55.851070404052734,-0.0028883516788482666,-0.0021378248929977417,-0.001159578561782837,0.0013335049152374268,3,0,0.029026010539382696,0.022090396843850613,7
760e3fb40a3440d60bbcaffa,VisA,chewinggum,evaluation,64.42411804199219,-0.002146780490875244,0.004445716738700867,0.00023633241653442383,0.00023633241653442383,1,0,0.029026010539382696,0.01780034974217415,3
7bb9f16e9d0af04f5dd648e4,VisA,chewinggum,evaluation,33.82267761230469,-0.003958195447921753,-0.0038813650608062744,-0.004830449819564819,0.0016503781080245972,3,0,0.029026010539382696,0.02104585338383913,7
7d09d6313d3bb04b55659b4b,VisA,chewinggum,evaluation,50.5948371887207,-0.002232581377029419,0.0010072886943817139,-0.00039130449295043945,-0.00034780800342559814,3,0,0.029026010539382696,0.02137006400153041,7
7d923ff020fdfd9fd54a3b58,VisA,chewinggum,evaluation,60.62482833862305,-0.0023727118968963623,-0.001971215009689331,-0.002079397439956665,-0.00010220706462860107,3,0,0.028975377324968576,0.023448855150491,7
7dcfeac546baef5e8aaa8fb8,VisA,chewinggum,evaluation,56.42448425292969,-0.003597736358642578,7.233023643493652e-05,-0.003924131393432617,-0.003924131393432617,1,0,0.028975377324968576,0.01797770895063877,3
7eafb47d721a03d0036f76f9,VisA,chewinggum,evaluation,56.77069854736328,-0.002193272113800049,0.0012038350105285645,-0.0007732361555099487,0.0012187957763671875,3,0,0.028975377324968576,0.021608410868793726,7
7fbe294e05183265a65cd84e,VisA,chewinggum,evaluation,34.131996154785156,-0.0044897496700286865,-0.0011547505855560303,-0.0013522505760192871,-0.0013522505760192871,3,0,0.028975377324968576,0.02165635395795107,7
83ea52edfb4329b3c3776f42,VisA,chewinggum,evaluation,59.66243362426758,0.00034368038177490234,0.005072742700576782,0.003112107515335083,0.003112107515335083,1,0,0.02902257675305009,0.01863954309374094,3
86646f095dd3601dcd6e4c76,VisA,chewinggum,evaluation,35.08627700805664,-0.004598736763000488,-0.0020713210105895996,-0.005249679088592529,0.001228228211402893,3,0,0.02902257675305009,0.021327997092157602,7
8b4a3ccfd4132686b42fbcb9,VisA,chewinggum,evaluation,59.0729866027832,-0.003289163112640381,0.0002747774124145508,-0.00047329068183898926,-0.00047329068183898926,1,0,0.02902257675305009,0.017935865093022585,3
8ee98b453fbf22387c3a94ef,VisA,chewinggum,evaluation,32.65835189819336,-0.0029771924018859863,0.002534732222557068,0.00019532442092895508,0.00019532442092895508,3,0,0.02902257675305009,0.021000271197408438,7
8f3748fa3473bf9a6a307781,VisA,chewinggum,evaluation,34.1080436706543,-0.003453463315963745,0.003760308027267456,0.00184573233127594,0.00184573233127594,3,0,0.029075292986817658,0.020995561964809895,7
8fb92549b3e43959f6eb17fc,VisA,chewinggum,evaluation,56.53155517578125,-0.0023156702518463135,0.0031750351190567017,0.003136366605758667,0.003136366605758667,3,0,0.029075292986817658,0.02180674532428384,7
907f1f919b76044071c3b3f4,VisA,chewinggum,evaluation,53.376312255859375,-0.00441896915435791,1.551210880279541e-05,0.0008492618799209595,0.0008492618799209595,3,0,0.029075292986817658,0.021567880176007748,7
9470a7558ebde1d9476253c3,VisA,chewinggum,evaluation,35.054931640625,-0.004943788051605225,0.0004478543996810913,-0.0030122846364974976,-0.0017385631799697876,3,0,0.029075292986817658,0.02100894832983613,7
95c759c74a2bc4da6fb0233c,VisA,chewinggum,evaluation,58.89356994628906,-0.0004661679267883301,0.004353731870651245,0.0054800063371658325,0.0054800063371658325,1,0,0.028965288773179054,0.01798261282965541,3
961217d6e90800dc2dd6d640,VisA,chewinggum,evaluation,41.76065444946289,-0.003824472427368164,-0.002523645758628845,-0.004225596785545349,-3.7997961044311523e-05,3,0,0.028965288773179054,0.022056788206100464,7
9682ae478ce44793fcb0d7ed,VisA,chewinggum,evaluation,52.73101806640625,-0.002482086420059204,0.0006462186574935913,0.0007609128952026367,0.0007609128952026367,1,0,0.028965288773179054,0.017552447970956564,3
96fa156262347f370ab71a7b,VisA,chewinggum,evaluation,55.25022888183594,-0.0017912685871124268,0.0015382170677185059,0.0010117292404174805,0.0010117292404174805,3,0,0.028965288773179054,0.02132393792271614,7
