image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
7975d1ae20d7e5299f89f47e,AD2,rice,calibration,36.647029876708984,-0.009483963251113892,-0.005875885486602783,-0.0035247504711151123,-0.0035247504711151123,3,0,0.023627264774404466,0.04462838405743241,7
7cf6ea33e0cad0a169534b4f,AD2,rice,calibration,36.34521484375,-0.008453965187072754,-0.005452185869216919,-0.004105925559997559,-0.004105925559997559,3,0,0.023627264774404466,0.04529060376808047,7
7f735d70d8d7b8a67f93ce02,AD2,rice,calibration,36.016502380371094,-0.008411765098571777,-0.004628032445907593,-0.002753317356109619,-0.0022395849227905273,3,0,0.023451027227565646,0.044011696707457304,7
8256cd88adf3eb7102f1fcaa,AD2,rice,calibration,35.55231475830078,-0.0043201446533203125,-0.002371087670326233,-0.0046453773975372314,-0.0033222734928131104,3,0,0.023451027227565646,0.044587804935872555,7
82a49ab7b930619eea78d964,AD2,rice,calibration,35.04990768432617,-0.008599638938903809,-0.006696462631225586,-0.00497262179851532,-0.00497262179851532,3,0,0.023451027227565646,0.04422918614000082,7
8befa342b1292b1eefb382b2,AD2,rice,calibration,36.94847106933594,-0.007053673267364502,-0.007615998387336731,-0.001692265272140503,-0.001692265272140503,3,0,0.023451027227565646,0.04648389108479023,7
9beb95df0c1f987f49037e1e,AD2,rice,calibration,36.43036651611328,-0.009206712245941162,-0.00477387011051178,-0.005799442529678345,-0.002292633056640625,3,0,0.023253750754520297,0.04451132379472256,7
a2f8f1f427a0041e50b4aa36,AD2,rice,calibration,34.45570755004883,-0.0072418153285980225,-0.005370542407035828,-0.0049457848072052,-0.0049457848072052,3,0,0.023253750754520297,0.043543831910938025,7
b78a3c2bc342a0caa4a6c286,AD2,rice,calibration,35.010555267333984,-0.006425201892852783,-0.007323473691940308,-0.00604403018951416,-0.005009979009628296,3,0,0.023253750754520297,0.04491710104048252,7
d25f530f151a4721639cb45c,AD2,rice,calibration,36.35628890991211,-0.005377382040023804,-0.006843775510787964,-0.007403820753097534,-0.004129976034164429,3,0,0.023253750754520297,0.045179888140410185,7
d8c56ad154df5cc7000124af,AD2,rice,calibration,36.643245697021484,-0.007726579904556274,-0.005636245012283325,-0.003877311944961548,-0.003877311944961548,3,0,0.023284723050892353,0.046486481092870235,7
dae70d768769c0b72aa34c2a,AD2,rice,calibration,35.40515899658203,-0.008114218711853027,-0.006960973143577576,-0.005336076021194458,-0.004376590251922607,3,0,0.023284723050892353,0.04516553319990635,7
e2d079d3e1b1ee0f71b9a6b0,AD2,rice,calibration,34.08747100830078,-0.007896661758422852,-0.0074742138385772705,-0.005940169095993042,-0.003622397780418396,3,0,0.023284723050892353,0.04376527387648821,7
0141be9941039062f4ca31e3,AD2,rice,evaluation,37.83839797973633,-0.004960209131240845,-0.0020739883184432983,-0.0033867955207824707,-0.002265244722366333,3,0,0.023284723050892353,0.04512454383075237,7
0167f75c00c0a8c10122be46,AD2,rice,evaluation,36.68473434448242,-0.008756041526794434,-0.005845606327056885,-0.00733909010887146,-0.0010497868061065674,3,0,0.023653481504879892,0.045381281059235334,7
04e581e9354c06f721d96231,AD2,rice,evaluation,34.91876983642578,-0.006169348955154419,-0.003551468253135681,-0.008043497800827026,-0.007136136293411255,3,0,0.023653481504879892,0.0430573602207005,7
065eff3082b0857a74aa540a,AD2,rice,evaluation,35.74354553222656,-0.008377999067306519,-0.006942003965377808,-0.006048917770385742,-0.00423663854598999,3,0,0.023653481504879892,0.044106687884777784,7
06d5179ba8c8d62a0239ce25,AD2,rice,evaluation,34.98236083984375,-0.008491337299346924,-0.008063390851020813,-0.006205052137374878,-0.0019512772560119629,3,0,0.023653481504879892,0.043707812670618296,7
0a2310f786921a0286f23c92,AD2,rice,evaluation,35.22585678100586,-0.009429991245269775,-0.007624641060829163,-0.005905121564865112,-0.004206210374832153,3,0,0.023586060968227684,0.05067343404516578,7
0a24a8dc4bd5127b6e1e02cc,AD2,rice,evaluation,36.10070037841797,-0.006848245859146118,-0.005303025245666504,-0.004931718111038208,-0.004931718111038208,3,0,0.023586060968227684,0.04415195342153311,7
0fa537123ef135e9432f5e50,AD2,rice,evaluation,36.59379577636719,-0.004800021648406982,-0.003933519124984741,-0.0024441182613372803,-0.0024441182613372803,3,0,0.023586060968227684,0.04466110235080123,7
12fdce8aec72b963eaf48638,AD2,rice,evaluation,38.800045013427734,-0.0030076205730438232,-0.0015807151794433594,-0.00031885504722595215,-0.00031885504722595215,3,0,0.023586060968227684,0.04590529389679432,7
141b6ed2c1d4d5f77f1f1e36,AD2,rice,evaluation,36.131683349609375,-0.00781986117362976,-0.004587948322296143,-0.005986988544464111,-0.004884302616119385,3,0,0.023083541309460998,0.04435305902734399,7
17271b03125a0d703cdb5b42,AD2,rice,evaluation,36.74187469482422,-0.005440264940261841,-0.0016727745532989502,-0.0014917254447937012,-0.0014917254447937012,3,0,0.023083541309460998,0.04462461173534393,7
183c91571974abd5089cb0fb,AD2,rice,evaluation,36.533905029296875,-0.0038641393184661865,-0.006088823080062866,-0.005541741847991943,-0.0015082359313964844,3,0,0.023083541309460998,0.04588574403896928,7
1843a2a2e0e68649114f8bb6,AD2,rice,evaluation,39.521026611328125,-0.0032905638217926025,-0.005839809775352478,-0.0037829577922821045,0.002105236053466797,3,0,0.023083541309460998,0.04706068988889456,7
18f21646df724ca9891ceb71,AD2,rice,evaluation,36.59479904174805,-0.00828811526298523,-0.005903467535972595,-0.006059139966964722,-0.006059139966964722,3,0,0.023409269051626325,0.044415762182325125,7
195449961a2870432a9a9071,AD2,rice,evaluation,38.510066986083984,-0.006267189979553223,-0.0060536861419677734,-0.005625799298286438,-0.0035519003868103027,3,0,0.023409269051626325,0.04564232099801302,7
1bbc7efc9bfd136dc0556769,AD2,rice,evaluation,39.47362518310547,-0.005449771881103516,-0.0019787847995758057,0.00028696656227111816,0.00028696656227111816,3,0,0.023409269051626325,0.0464378809556365,7
1d3ceee7010c7c92f062ffc0,AD2,rice,evaluation,35.14345932006836,-0.006905168294906616,-0.00862625241279602,-0.005942791700363159,-0.005075812339782715,3,0,0.023409269051626325,0.04435107437893748,7
1d6008652811d3ec0a35e30c,AD2,rice,evaluation,36.12031936645508,-0.008490264415740967,-0.0029514729976654053,0.0005637705326080322,0.0005637705326080322,3,0,0.02358591347001493,0.04635394923388958,7
1e6d3947b981d3e9adcfc26e,AD2,rice,evaluation,35.75818634033203,-0.00667998194694519,-0.0060190558433532715,-0.005828887224197388,-0.0016352832317352295,3,0,0.02358591347001493,0.044201180804520845,7
1f0ba0b2634a160c2a9f22ff,AD2,rice,evaluation,38.490135192871094,-0.0021923184394836426,-0.004303485155105591,-0.0033857524394989014,-0.0025928914546966553,3,0,0.02358591347001493,0.04682319704443216,7
1fa05fa0f8bff11f88b54ae5,AD2,rice,evaluation,36.902713775634766,-0.005499154329299927,-0.004845336079597473,-0.005907237529754639,-0.0018402338027954102,3,0,0.02358591347001493,0.044082583859562874,7
225652216abdac3e1795ccbc,AD2,rice,evaluation,35.39092254638672,-0.00950324535369873,-0.006892144680023193,-0.0060517191886901855,-0.005354464054107666,3,0,0.0232706677634269,0.044461652636528015,7
225880f1421e161edae68930,AD2,rice,evaluation,38.38746643066406,-0.006881892681121826,-0.004742830991744995,-0.003880232572555542,-0.003880232572555542,3,0,0.0232706677634269,0.044949658680707216,7
23e3d64ad734854b07286245,AD2,rice,evaluation,36.54136657714844,-0.007848739624023438,-0.005945533514022827,-0.006268620491027832,-0.00374680757522583,3,0,0.0232706677634269,0.04505639290437102,7
24e14d6eec4ff128faf495fe,AD2,rice,evaluation,36.676761627197266,-0.00456768274307251,-0.003326505422592163,-0.004481285810470581,-0.004481285810470581,3,0,0.0232706677634269,0.04455252317711711,7
2a726e499b4858dd56201d05,AD2,rice,evaluation,37.145538330078125,-0.0071420371532440186,-0.0045435428619384766,-0.006758689880371094,-0.0040683746337890625,3,0,0.02333179407287389,0.044950395822525024,7
2b1d3043a8d44914ba3743fd,AD2,rice,evaluation,34.790374755859375,-0.005966484546661377,-0.006554886698722839,-0.008364453911781311,-0.00628449022769928,3,0,0.02333179407287389,0.043007830157876015,7
2d9d279a94d89dc431903564,AD2,rice,evaluation,37.64731979370117,-0.007810503244400024,-0.005391746759414673,-0.004405856132507324,-0.0032447874546051025,3,0,0.02333179407287389,0.044621081091463566,7
325fc47b94a79b6f4750e846,AD2,rice,evaluation,35.639888763427734,-0.005204498767852783,-0.005284011363983154,-0.0065863728523254395,-0.004593491554260254,3,0,0.02333179407287389,0.043720272835344076,7
379d443e5e4300772efaf146,AD2,rice,evaluation,39.10322952270508,-0.0038073956966400146,-0.0076209306716918945,-0.008931145071983337,-0.003635317087173462,3,0,0.02336165972519666,0.045009976252913475,7
3863bcb2d601125009f0fe60,AD2,rice,evaluation,38.67338562011719,-0.0038441121578216553,0.0007200539112091064,-0.0004132986068725586,-0.0004132986068725586,3,0,0.02336165972519666,0.05096513265743852,7
3adba6685899e8b08d7ad04b,AD2,rice,evaluation,36.54439926147461,-0.008229106664657593,-0.006458550691604614,-0.006328105926513672,-0.003915131092071533,3,0,0.02336165972519666,0.044760767836123705,7
3c0e40af591e538e978c4045,AD2,rice,evaluation,36.67717361450195,-0.00400543212890625,-0.0031511932611465454,-0.003018796443939209,-0.001821562647819519,3,0,0.02336165972519666,0.043434586841613054,7
3e51672dd82b6a6f5cf614de,AD2,rice,evaluation,35.241764068603516,-0.0049842000007629395,-0.005630075931549072,-0.0062301307916641235,-0.0054084062576293945,3,0,0.0232797774951905,0.04298207024112344,7
3e89e9de894471f3a8909189,AD2,rice,evaluation,37.865447998046875,-0.006997406482696533,-0.005829408764839172,-0.004076093435287476,-0.0007188916206359863,3,0,0.0232797774951905,0.04430544702336192,7
3f277fe8eac7bfa8dbee9801,AD2,rice,evaluation,34.62923812866211,-0.009470760822296143,-0.005827605724334717,-0.005483388900756836,-0.004836380481719971,3,0,0.0232797774951905,0.044582927133888006,7
4535ea5b20a980d8c2bb4cea,AD2,rice,evaluation,37.127647399902344,-0.008540362119674683,-0.004384487867355347,-0.005833804607391357,-0.0023366808891296387,3,0,0.0232797774951905,0.046210579108446836,7
4549796f605c3e7a38d7b9d7,AD2,rice,evaluation,35.26089096069336,-0.005993515253067017,-0.007371187210083008,-0.00613972544670105,-0.005893528461456299,3,0,0.023474250687286258,0.045279343612492085,7
4a1343534f88482e2ccb0363,AD2,rice,evaluation,35.94481658935547,-0.004080355167388916,-0.006168991327285767,-0.0036830902099609375,-0.0036830902099609375,3,0,0.023474250687286258,0.04563708510249853,7
4aff9cd212361fd21d3e08e5,AD2,rice,evaluation,35.48772048950195,-0.004325747489929199,-0.005809128284454346,-0.0030668675899505615,-0.0030668675899505615,3,0,0.023474250687286258,0.04558038339018822,7
4b9ceb437bb93b62df091edf,AD2,rice,evaluation,37.076210021972656,-0.007098734378814697,-0.0049177855253219604,-0.006376683712005615,-0.004761487245559692,3,0,0.023474250687286258,0.04376689111813903,7
4c505d7483306136cfa0c421,AD2,rice,evaluation,35.480525970458984,-0.007522612810134888,-0.006392478942871094,-0.004848361015319824,-0.0038376152515411377,3,0,0.023387673194520175,0.044663236010819674,7
4ef4f5fe1733321f4dfada3d,AD2,rice,evaluation,38.34431076049805,-0.0033762454986572266,-0.0022044479846954346,-0.0008455216884613037,-0.0008455216884613037,3,0,0.023387673194520175,0.05297244992107153,7
50713db27badbda8b7c50ba6,AD2,rice,evaluation,36.771507263183594,-0.008262544870376587,-0.004433274269104004,-0.006250709295272827,-0.0018405020236968994,3,0,0.023387673194520175,0.045304720755666494,7
57fde65ed2c46b0e70bfaa99,AD2,rice,evaluation,37.009376525878906,-0.0059867799282073975,-0.005175471305847168,-0.005644440650939941,-0.003115445375442505,3,0,0.023387673194520175,0.04586857883259654,7
5be378f910a11ee733595a53,AD2,rice,evaluation,37.94464111328125,-0.005908012390136719,-0.006482511758804321,-0.0034677982330322266,-0.0034677982330322266,3,0,0.023256996530108154,0.045194302685558796,7
6536bd83163fb8d8b5bf8411,AD2,rice,evaluation,39.13760757446289,-0.003598332405090332,-0.006481587886810303,-0.004303991794586182,-0.004303991794586182,3,0,0.023256996530108154,0.04561282182112336,7
683b7bf0337680066313bcc1,AD2,rice,evaluation,35.76842498779297,-0.006413191556930542,-0.004699036478996277,-0.006969258189201355,-0.003969371318817139,3,0,0.023256996530108154,0.043912183959037066,7
69a4773c81bbd796b915a8d7,AD2,rice,evaluation,36.578250885009766,-0.009463310241699219,-0.006229877471923828,-0.004136532545089722,-0.004136532545089722,3,0,0.023256996530108154,0.0442801620811224,7
69be256a051cee114a75fb0f,AD2,rice,evaluation,37.44850540161133,-0.004490852355957031,-0.007024496793746948,-0.005956828594207764,-0.0032482147216796875,3,0,0.023470085696317255,0.045839833095669746,7
6c9098bf8a23f4cce816ed2d,AD2,rice,evaluation,37.358848571777344,-0.0025435984134674072,-0.004744470119476318,-0.0026580095291137695,-0.0026580095291137695,3,0,0.023470085696317255,0.048479579854756594,7
6d026a0260b62c94affb5a3b,AD2,rice,evaluation,48.0842170715332,-0.005531817674636841,-0.00545753538608551,-0.006194472312927246,-0.004114001989364624,3,0,0.023470085696317255,0.04571155505254865,7
6efc9530ca5b929e2cf13d19,AD2,rice,evaluation,38.14722442626953,-0.00464320182800293,-0.004177719354629517,-0.0040586888790130615,-0.0017021894454956055,3,0,0.023470085696317255,0.043185092974454165,7
6f055649c77d79b3cc9083ca,AD2,rice,evaluation,35.271629333496094,-0.004421889781951904,-0.006954699754714966,-0.005960911512374878,-0.003026425838470459,3,0,0.023121204925701022,0.04465519683435559,7
710455d7390d989d6c67f3ce,AD2,rice,evaluation,36.20472717285156,-0.007401764392852783,-0.0027706921100616455,-6.780028343200684e-05,-6.780028343200684e-05,3,0,0.023121204925701022,0.054194258991628885,7
73e0a938b086d90a5f450b0e,AD2,rice,evaluation,35.84623336791992,-0.007307082414627075,-0.0038203001022338867,-0.00701451301574707,-0.005336850881576538,3,0,0.023121204925701022,0.04491669312119484,7
764d6c2fe2193e39fc200397,AD2,rice,evaluation,38.41073989868164,-0.004579812288284302,-0.0048094093799591064,-0.00457686185836792,-0.00457686185836792,3,0,0.023121204925701022,0.0443826736882329,7
787513953468b2caa73f4cf5,AD2,rice,evaluation,37.56341552734375,-0.004930049180984497,-0.006302475929260254,-0.005431801080703735,-0.00099220871925354,3,0,0.02325777697842568,0.04818585002794862,7
78ce2de21991925661c6a15c,AD2,rice,evaluation,36.92521667480469,-0.00717577338218689,-0.008044958114624023,-0.007306694984436035,-0.0011508166790008545,3,0,0.02325777697842568,0.044499946758151054,7
7a5fd725818571d58aa60a85,AD2,rice,evaluation,37.05519104003906,-0.005460798740386963,-0.003587871789932251,-0.005547255277633667,-0.005180865526199341,3,0,0.02325777697842568,0.04516647197306156,7
7bc5b697156a6325c387e8b9,AD2,rice,evaluation,37.473209381103516,-0.0035001933574676514,-0.005505561828613281,-0.0024123787879943848,-0.0024123787879943848,3,0,0.02325777697842568,0.045746064744889736,7
80a3db14d7ac65c5827d1432,AD2,rice,evaluation,38.69083023071289,-0.0029547810554504395,-0.0055741071701049805,-0.006352841854095459,-0.002069994807243347,3,0,0.023303225287236273,0.044159546960145235,7
81a589bb541723472d05947e,AD2,rice,evaluation,35.882301330566406,-0.0068250298500061035,-0.006344199180603027,-0.004997700452804565,-0.0045843422412872314,3,0,0.023303225287236273,0.045493314042687416,7
839702258283a97217599e53,AD2,rice,evaluation,36.32558822631836,-0.006990164518356323,-0.005033209919929504,-0.0005266666412353516,-0.0005266666412353516,3,0,0.023303225287236273,0.04563884483650327,7
849209db158a4a6b5ff2b3cc,AD2,rice,evaluation,37.016117095947266,-0.005610615015029907,-0.002590477466583252,-0.005024999380111694,-0.005024999380111694,3,0,0.023303225287236273,0.042826788034290075,7
85adbffcad787b04c55a7f07,AD2,rice,evaluation,34.99754333496094,-0.005074858665466309,-0.006747812032699585,-0.0040306150913238525,-0.0040306150913238525,3,0,0.023204314755275846,0.0445915930904448,7
85d639d4a9e625206a335b4f,AD2,rice,evaluation,37.29713439941406,-0.007661312818527222,-0.005124598741531372,-0.0031778812408447266,-0.0031778812408447266,3,0,0.023204314755275846,0.042789410799741745,7
873a24e9df7e8920abf33cdf,AD2,rice,evaluation,35.88227081298828,-0.0068000853061676025,-0.003527224063873291,-0.005591839551925659,-0.004659771919250488,3,0,0.023204314755275846,0.04362883418798447,7
87c4657b28609a2d4862dade,AD2,rice,evaluation,35.98524856567383,-0.006557106971740723,-0.005396008491516113,-0.004880011081695557,-0.004108920693397522,3,0,0.023204314755275846,0.043444524984806776,7
887cd343415d366e444dfd9c,AD2,rice,evaluation,39.29603576660156,-0.0065863728523254395,-0.0029403865337371826,0.0014407336711883545,0.0014407336711883545,3,0,0.023111671209335327,0.048016910906881094,7
892786f0653a661612f05ab8,AD2,rice,evaluation,36.3112907409668,-0.006847470998764038,-0.002148360013961792,-0.002359151840209961,-0.002359151840209961,3,0,0.023111671209335327,0.046251919120550156,7
89537e765eeb60a79dc3a0da,AD2,rice,evaluation,38.61996841430664,-0.004885345697402954,-0.008477851748466492,-0.007805198431015015,-0.007066830992698669,3,0,0.023111671209335327,0.04327269224449992,7
8bc5049f14a02160990cf856,AD2,rice,evaluation,35.6131591796875,-0.009276747703552246,-0.008635342121124268,-0.007812231779098511,-0.006340786814689636,3,0,0.023111671209335327,0.04360261932015419,7
906663b15edbed173ea5d313,AD2,rice,evaluation,36.987361907958984,-0.007767736911773682,-0.007981926202774048,-0.005069464445114136,-0.0043659508228302,3,0,0.023458735435269773,0.04479200392961502,7
907219d1e0c46c4ed0c47c9e,AD2,rice,evaluation,34.88819885253906,-0.009200185537338257,-0.008983612060546875,-0.00521358847618103,-0.00417134165763855,3,0,0.023458735435269773,0.04356264602392912,7
94c119ebcdf4911921229edc,AD2,rice,evaluation,37.608097076416016,-0.00696110725402832,-0.006368041038513184,-0.006003737449645996,-0.006003737449645996,3,0,0.023458735435269773,0.04429623018950224,7
9848b5adef05ea204d3b9468,AD2,rice,evaluation,38.571083068847656,-0.007598221302032471,-0.0036323964595794678,-0.002876877784729004,-0.0022118687629699707,3,0,0.023458735435269773,0.04605462122708559,7
98adaa3bf343ea9fadd56624,AD2,rice,evaluation,37.41767120361328,-0.008619427680969238,-0.006819531321525574,-0.003954857587814331,-0.003954857587814331,3,0,0.023004005546681583,0.04410893376916647,7
9fe44019cf8211f26bfcade9,AD2,rice,evaluation,35.99999237060547,-0.007248014211654663,-0.005041986703872681,-0.005974948406219482,-0.0019185841083526611,3,0,0.023004005546681583,0.04411724116653204,7
a0d1dff7c1f9efa7ddf73fa9,AD2,rice,evaluation,42.039920806884766,-0.0044206976890563965,-0.0049825310707092285,0.001370549201965332,0.001370549201965332,3,0,0.023004005546681583,0.04776488896459341,7
a290b160fb702e5c4a77d57c,AD2,rice,evaluation,39.64724349975586,-0.005185931921005249,-0.009544119238853455,-0.009452417492866516,-0.004192948341369629,3,0,0.023004005546681583,0.0435315347276628,7
a29b89bcce2d4f4fd1d3b037,AD2,rice,evaluation,35.755741119384766,-0.006267368793487549,-0.00823010504245758,-0.009159117937088013,-0.0058706700801849365,3,0,0.023566905176267028,0.04365218710154295,7
a5aa215baefa22793105717c,AD2,rice,evaluation,38.526397705078125,-0.006222546100616455,-0.005951583385467529,-0.0027759969234466553,-0.0027759969234466553,3,0,0.023566905176267028,0.04603157099336386,7
a614409d4dd5be405d6b0b70,AD2,rice,evaluation,35.119049072265625,-0.007821738719940186,-0.006123557686805725,-0.0021352767944335938,-0.0021352767944335938,3,0,0.023566905176267028,0.04439966008067131,7
a6ebf1020a6b41686a6bf980,AD2,rice,evaluation,35.99732208251953,-0.005493581295013428,-0.004490196704864502,-0.004402518272399902,-0.004402518272399902,3,0,0.023566905176267028,0.04387462139129639,7
aa5b7d505cfe2fc0e3630c58,AD2,rice,evaluation,37.92554473876953,-0.007745563983917236,-0.006824776530265808,-0.005186557769775391,-0.004707813262939453,3,0,0.02337864355649799,0.044058360159397125,7
abd066ef7629773fcd2bb3ef,AD2,rice,evaluation,40.1023063659668,-0.004833102226257324,-0.004548817873001099,-0.0035598576068878174,-0.002822592854499817,3,0,0.02337864355649799,0.04741087509319186,7
ac16b1a119fed67791d2bd4b,AD2,rice,evaluation,37.72060775756836,-0.005331486463546753,-0.007389098405838013,-0.002924025058746338,-0.002924025058746338,3,0,0.02337864355649799,0.045459953136742115,7
b27cf5b30064f95b99d08acc,AD2,rice,evaluation,38.029869079589844,-0.002979874610900879,-0.005798697471618652,-0.004483848810195923,-0.0033752918243408203,3,0,0.02337864355649799,0.044664904940873384,7
b3d7ecd8fbc6e07b70d05b8a,AD2,rice,evaluation,35.85879135131836,-0.00798305869102478,-0.006163209676742554,-0.005051761865615845,-0.005051761865615845,3,0,0.02302265353500843,0.0441071386449039,7
b5f384d222dbcdfbd805791c,AD2,rice,evaluation,34.676475524902344,-0.007150977849960327,-0.00556538999080658,-0.006951779127120972,-0.004838824272155762,3,0,0.02302265353500843,0.045312431175261736,7
b689c9052bb2a45439574697,AD2,rice,evaluation,35.9890022277832,-0.008079767227172852,-0.004510998725891113,-0.005597114562988281,-0.0046062171459198,3,0,0.02302265353500843,0.044817875139415264,7
b985e76c62d1295c4c8364b3,AD2,rice,evaluation,37.37461853027344,-0.002389580011367798,-0.004441380500793457,-0.0021867752075195312,-0.0021867752075195312,3,0,0.02302265353500843,0.04614633787423372,7
b98e196d958da191d10a4664,AD2,rice,evaluation,36.98569107055664,-0.004360616207122803,-0.005914807319641113,-0.003570348024368286,-0.0030084848403930664,3,0,0.02333990519400686,0.04585627419874072,7
b9c672e829ef33374692326c,AD2,rice,evaluation,36.92945098876953,-0.007355064153671265,-0.0033077895641326904,0.0003688037395477295,0.0003688037395477295,3,0,0.02333990519400686,0.046105307061225176,7
bb558f618b6bea69e676de49,AD2,rice,evaluation,47.1820068359375,-0.006454527378082275,-0.004233017563819885,-0.005460083484649658,-0.0014569610357284546,3,0,0.02333990519400686,0.045418205205351114,7
bdc5a738d1c46922b23c1b71,AD2,rice,evaluation,37.7728385925293,-0.0032546818256378174,-0.005140751600265503,-0.0037678182125091553,-0.0020057260990142822,3,0,0.02333990519400686,0.046087977942079306,7
be110f4ac725e554bc6f49eb,AD2,rice,evaluation,35.92379379272461,-0.009469449520111084,-0.006932497024536133,-0.006478011608123779,-0.005692809820175171,3,0,0.0234842220088467,0.043289296329021454,7
bff8781df5df078d119f761f,AD2,rice,evaluation,36.165653228759766,-0.003564298152923584,-0.003888934850692749,-0.0033005625009536743,-0.0033005625009536743,3,0,0.0234842220088467,0.04503422509878874,7
c065a13a639a727351402c99,AD2,rice,evaluation,39.1961669921875,-0.004493206739425659,-0.0039136409759521484,-0.003982454538345337,-0.0025404691696166992,3,0,0.0234842220088467,0.047804993111640215,7
c07fe7fdf4f56c2e5f922d55,AD2,rice,evaluation,36.202510833740234,-0.00464940071105957,-0.0028600990772247314,-0.003432661294937134,-0.003432661294937134,3,0,0.0234842220088467,0.04289893200621009,7
