category,image_path,num_candidate_boxes
leather,datasets/MVTecAD/leather/test/color/009.png,1
leather,datasets/MVTecAD/leather/test/color/010.png,1
leather,datasets/MVTecAD/leather/test/color/011.png,1
leather,datasets/MVTecAD/leather/test/color/012.png,1
leather,datasets/MVTecAD/leather/test/color/013.png,1
leather,datasets/MVTecAD/leather/test/color/014.png,1
leather,datasets/MVTecAD/leather/test/color/015.png,1
leather,datasets/MVTecAD/leather/test/color/016.png,1
leather,datasets/MVTecAD/leather/test/color/017.png,1
leather,datasets/MVTecAD/leather/test/color/018.png,1
leather,datasets/MVTecAD/leather/test/cut/000.png,1
leather,datasets/MVTecAD/leather/test/cut/001.png,1
leather,datasets/MVTecAD/leather/test/cut/002.png,1
leather,datasets/MVTecAD/leather/test/cut/003.png,1
leather,datasets/MVTecAD/leather/test/cut/004.png,1
leather,datasets/MVTecAD/leather/test/cut/005.png,1
leather,datasets/MVTecAD/leather/test/cut/006.png,1
leather,datasets/MVTecAD/leather/test/cut/007.png,1
leather,datasets/MVTecAD/leather/test/cut/008.png,1
leather,datasets/MVTecAD/leather/test/cut/009.png,1
leather,datasets/MVTecAD/leather/test/cut/010.png,1
leather,datasets/MVTecAD/leather/test/cut/011.png,1
leather,datasets/MVTecAD/leather/test/cut/012.png,1
leather,datasets/MVTecAD/leather/test/cut/013.png,1
leather,datasets/MVTecAD/leather/test/cut/014.png,1
leather,datasets/MVTecAD/leather/test/cut/015.png,1
leather,datasets/MVTecAD/leather/test/cut/016.png,1
leather,datasets/MVTecAD/leather/test/cut/017.png,1
leather,datasets/MVTecAD/leather/test/cut/018.png,1
leather,datasets/MVTecAD/leather/test/fold/000.png,1
leather,datasets/MVTecAD/leather/test/fold/001.png,1
leather,datasets/MVTecAD/leather/test/fold/002.png,1
leather,datasets/MVTecAD/leather/test/fold/003.png,1
leather,datasets/MVTecAD/leather/test/fold/004.png,1
leather,datasets/MVTecAD/leather/test/fold/005.png,1
leather,datasets/MVTecAD/leather/test/fold/006.png,1
leather,datasets/MVTecAD/leather/test/fold/007.png,1
leather,datasets/MVTecAD/leather/test/fold/008.png,1
leather,datasets/MVTecAD/leather/test/fold/009.png,1
leather,datasets/MVTecAD/leather/test/fold/010.png,1
leather,datasets/MVTecAD/leather/test/fold/011.png,1
leather,datasets/MVTecAD/leather/test/fold/012.png,1
leather,datasets/MVTecAD/leather/test/fold/013.png,1
leather,datasets/MVTecAD/leather/test/fold/014.png,1
leather,datasets/MVTecAD/leather/test/fold/015.png,1
leather,datasets/MVTecAD/leather/test/fold/016.png,1
leather,datasets/MVTecAD/leather/test/glue/000.png,1
leather,datasets/MVTecAD/leather/test/glue/001.png,1
leather,datasets/MVTecAD/leather/test/glue/002.png,1
leather,datasets/MVTecAD/leather/test/glue/003.png,1
leather,datasets/MVTecAD/leather/test/glue/004.png,1
leather,datasets/MVTecAD/leather/test/glue/005.png,1
leather,datasets/MVTecAD/leather/test/glue/006.png,1
leather,datasets/MVTecAD/leather/test/glue/007.png,1
leather,datasets/MVTecAD/leather/test/glue/008.png,1
leather,datasets/MVTecAD/leather/test/glue/009.png,1
leather,datasets/MVTecAD/leather/test/glue/010.png,1
leather,datasets/MVTecAD/leather/test/glue/011.png,1
leather,datasets/MVTecAD/leather/test/glue/012.png,1
leather,datasets/MVTecAD/leather/test/glue/013.png,1
leather,datasets/MVTecAD/leather/test/glue/014.png,1
leather,datasets/MVTecAD/leather/test/glue/015.png,1
leather,datasets/MVTecAD/leather/test/glue/016.png,1
leather,datasets/MVTecAD/leather/test/glue/017.png,1
leather,datasets/MVTecAD/leather/test/glue/018.png,1
leather,datasets/MVTecAD/leather/test/poke/000.png,1
leather,datasets/MVTecAD/leather/test/poke/001.png,1
leather,datasets/MVTecAD/leather/test/poke/002.png,1
leather,datasets/MVTecAD/leather/test/poke/003.png,1
leather,datasets/MVTecAD/leather/test/poke/004.png,1
leather,datasets/MVTecAD/leather/test/poke/005.png,1
leather,datasets/MVTecAD/leather/test/poke/006.png,1
leather,datasets/MVTecAD/leather/test/poke/007.png,1
leather,datasets/MVTecAD/leather/test/poke/008.png,1
leather,datasets/MVTecAD/leather/test/poke/009.png,1
leather,datasets/MVTecAD/leather/test/poke/010.png,1
leather,datasets/MVTecAD/leather/test/poke/011.png,1
leather,datasets/MVTecAD/leather/test/poke/012.png,1
leather,datasets/MVTecAD/leather/test/poke/013.png,1
leather,datasets/MVTecAD/leather/test/poke/014.png,1
leather,datasets/MVTecAD/leather/test/poke/015.png,1
leather,datasets/MVTecAD/leather/test/poke/016.png,1
leather,datasets/MVTecAD/leather/test/poke/017.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,3
screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,1
screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,2
screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/000.png,2
screw,datasets/MVTecAD/screw/test/scratch_head/001.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/002.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/003.png,3
screw,datasets/MVTecAD/screw/test/scratch_head/004.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/005.png,2
screw,datasets/MVTecAD/screw/test/scratch_head/006.png,2
screw,datasets/MVTecAD/screw/test/scratch_head/007.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/008.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/009.png,2
screw,datasets/MVTecAD/screw/test/scratch_head/010.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/011.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/012.png,3
screw,datasets/MVTecAD/screw/test/scratch_head/013.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/014.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/015.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/016.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/017.png,2
screw,datasets/MVTecAD/screw/test/scratch_head/018.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/019.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/020.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/021.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/022.png,1
screw,datasets/MVTecAD/screw/test/scratch_head/023.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,2
screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,1
screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,1
screw,datasets/MVTecAD/screw/test/thread_side/000.png,2
screw,datasets/MVTecAD/screw/test/thread_side/001.png,1
screw,datasets/MVTecAD/screw/test/thread_side/002.png,2
screw,datasets/MVTecAD/screw/test/thread_side/003.png,2
screw,datasets/MVTecAD/screw/test/thread_side/004.png,2
screw,datasets/MVTecAD/screw/test/thread_side/005.png,2
screw,datasets/MVTecAD/screw/test/thread_side/006.png,1
screw,datasets/MVTecAD/screw/test/thread_side/007.png,1
screw,datasets/MVTecAD/screw/test/thread_side/008.png,2
screw,datasets/MVTecAD/screw/test/thread_side/009.png,1
screw,datasets/MVTecAD/screw/test/thread_side/010.png,2
screw,datasets/MVTecAD/screw/test/thread_side/011.png,1
screw,datasets/MVTecAD/screw/test/thread_side/012.png,1
screw,datasets/MVTecAD/screw/test/thread_side/013.png,2
screw,datasets/MVTecAD/screw/test/thread_side/014.png,2
screw,datasets/MVTecAD/screw/test/thread_side/015.png,1
screw,datasets/MVTecAD/screw/test/thread_side/016.png,1
screw,datasets/MVTecAD/screw/test/thread_side/017.png,1
screw,datasets/MVTecAD/screw/test/thread_side/018.png,2
screw,datasets/MVTecAD/screw/test/thread_side/019.png,1
screw,datasets/MVTecAD/screw/test/thread_side/020.png,1
screw,datasets/MVTecAD/screw/test/thread_side/021.png,1
screw,datasets/MVTecAD/screw/test/thread_side/022.png,2
screw,datasets/MVTecAD/screw/test/thread_top/000.png,1
screw,datasets/MVTecAD/screw/test/thread_top/001.png,1
screw,datasets/MVTecAD/screw/test/thread_top/002.png,1
screw,datasets/MVTecAD/screw/test/thread_top/003.png,3
screw,datasets/MVTecAD/screw/test/thread_top/004.png,1
screw,datasets/MVTecAD/screw/test/thread_top/005.png,1
screw,datasets/MVTecAD/screw/test/thread_top/006.png,1
screw,datasets/MVTecAD/screw/test/thread_top/007.png,1
screw,datasets/MVTecAD/screw/test/thread_top/008.png,2
screw,datasets/MVTecAD/screw/test/thread_top/009.png,2
screw,datasets/MVTecAD/screw/test/thread_top/010.png,2
screw,datasets/MVTecAD/screw/test/thread_top/011.png,1
screw,datasets/MVTecAD/screw/test/thread_top/012.png,2
screw,datasets/MVTecAD/screw/test/thread_top/013.png,2
screw,datasets/MVTecAD/screw/test/thread_top/014.png,1
screw,datasets/MVTecAD/screw/test/thread_top/015.png,3
screw,datasets/MVTecAD/screw/test/thread_top/016.png,1
screw,datasets/MVTecAD/screw/test/thread_top/017.png,1
screw,datasets/MVTecAD/screw/test/thread_top/018.png,2
screw,datasets/MVTecAD/screw/test/thread_top/019.png,1
screw,datasets/MVTecAD/screw/test/thread_top/020.png,1
screw,datasets/MVTecAD/screw/test/thread_top/021.png,1
screw,datasets/MVTecAD/screw/test/thread_top/022.png,1
wood,datasets/MVTecAD/wood/test/color/000.png,2
wood,datasets/MVTecAD/wood/test/color/001.png,2
wood,datasets/MVTecAD/wood/test/color/002.png,1
wood,datasets/MVTecAD/wood/test/color/003.png,3
wood,datasets/MVTecAD/wood/test/color/004.png,2
wood,datasets/MVTecAD/wood/test/color/005.png,2
wood,datasets/MVTecAD/wood/test/color/006.png,1
wood,datasets/MVTecAD/wood/test/color/007.png,2
wood,datasets/MVTecAD/wood/test/combined/000.png,1
wood,datasets/MVTecAD/wood/test/combined/001.png,2
wood,datasets/MVTecAD/wood/test/combined/002.png,3
wood,datasets/MVTecAD/wood/test/combined/003.png,3
wood,datasets/MVTecAD/wood/test/combined/004.png,1
wood,datasets/MVTecAD/wood/test/combined/005.png,3
wood,datasets/MVTecAD/wood/test/combined/006.png,2
wood,datasets/MVTecAD/wood/test/combined/007.png,3
wood,datasets/MVTecAD/wood/test/combined/008.png,3
wood,datasets/MVTecAD/wood/test/combined/009.png,2
wood,datasets/MVTecAD/wood/test/combined/010.png,3
wood,datasets/MVTecAD/wood/test/hole/000.png,2
wood,datasets/MVTecAD/wood/test/hole/001.png,2
wood,datasets/MVTecAD/wood/test/hole/002.png,2
wood,datasets/MVTecAD/wood/test/hole/003.png,3
wood,datasets/MVTecAD/wood/test/hole/004.png,2
wood,datasets/MVTecAD/wood/test/hole/005.png,3
wood,datasets/MVTecAD/wood/test/hole/006.png,2
wood,datasets/MVTecAD/wood/test/hole/007.png,2
wood,datasets/MVTecAD/wood/test/hole/008.png,2
wood,datasets/MVTecAD/wood/test/hole/009.png,1
wood,datasets/MVTecAD/wood/test/liquid/000.png,2
wood,datasets/MVTecAD/wood/test/liquid/001.png,1
wood,datasets/MVTecAD/wood/test/liquid/002.png,3
wood,datasets/MVTecAD/wood/test/liquid/003.png,3
wood,datasets/MVTecAD/wood/test/liquid/004.png,2
wood,datasets/MVTecAD/wood/test/liquid/005.png,2
wood,datasets/MVTecAD/wood/test/liquid/006.png,1
wood,datasets/MVTecAD/wood/test/liquid/007.png,1
wood,datasets/MVTecAD/wood/test/liquid/008.png,1
wood,datasets/MVTecAD/wood/test/liquid/009.png,2
wood,datasets/MVTecAD/wood/test/scratch/000.png,2
wood,datasets/MVTecAD/wood/test/scratch/001.png,2
wood,datasets/MVTecAD/wood/test/scratch/002.png,1
wood,datasets/MVTecAD/wood/test/scratch/003.png,2
wood,datasets/MVTecAD/wood/test/scratch/004.png,1
wood,datasets/MVTecAD/wood/test/scratch/005.png,1
wood,datasets/MVTecAD/wood/test/scratch/006.png,3
wood,datasets/MVTecAD/wood/test/scratch/007.png,1
wood,datasets/MVTecAD/wood/test/scratch/008.png,2
wood,datasets/MVTecAD/wood/test/scratch/009.png,1
wood,datasets/MVTecAD/wood/test/scratch/010.png,1
wood,datasets/MVTecAD/wood/test/scratch/011.png,1
wood,datasets/MVTecAD/wood/test/scratch/012.png,2
wood,datasets/MVTecAD/wood/test/scratch/013.png,2
wood,datasets/MVTecAD/wood/test/scratch/014.png,2
wood,datasets/MVTecAD/wood/test/scratch/015.png,3
wood,datasets/MVTecAD/wood/test/scratch/016.png,2
wood,datasets/MVTecAD/wood/test/scratch/017.png,2
wood,datasets/MVTecAD/wood/test/scratch/018.png,1
wood,datasets/MVTecAD/wood/test/scratch/019.png,1
wood,datasets/MVTecAD/wood/test/scratch/020.png,2
