defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
manipulated_front,24,2,0,22,1.0,0.08333333333333333,0.15384615384615385,generic_label,crop_only,screw
scratch_head,24,16,15,8,0.5161290322580645,0.6666666666666666,0.5818181818181818,generic_label,crop_only,screw
scratch_neck,25,0,2,25,0.0,0.0,0.0,generic_label,crop_only,screw
thread_side,23,15,63,8,0.19230769230769232,0.6521739130434783,0.297029702970297,generic_label,crop_only,screw
thread_top,23,0,6,23,0.0,0.0,0.0,generic_label,crop_only,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,crop_only,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_only,wood
hole,10,8,11,2,0.42105263157894735,0.8,0.5517241379310345,generic_label,crop_only,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_only,wood
scratch,21,21,20,0,0.5121951219512195,1.0,0.6774193548387096,generic_label,crop_only,wood
bent,12,0,1,12,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
broken,12,0,1,12,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
glue,11,0,0,11,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
metal_contamination,11,5,12,6,0.29411764705882354,0.45454545454545453,0.35714285714285715,generic_label,crop_topk_ensemble,grid
thread,11,8,30,3,0.21052631578947367,0.7272727272727273,0.32653061224489793,generic_label,crop_topk_ensemble,grid
color,19,1,3,18,0.25,0.05263157894736842,0.08695652173913043,generic_label,crop_topk_ensemble,leather
cut,19,2,12,17,0.14285714285714285,0.10526315789473684,0.12121212121212122,generic_label,crop_topk_ensemble,leather
fold,17,4,10,13,0.2857142857142857,0.23529411764705882,0.25806451612903225,generic_label,crop_topk_ensemble,leather
glue,19,19,40,0,0.3220338983050847,1.0,0.48717948717948717,generic_label,crop_topk_ensemble,leather
poke,18,0,1,18,0.0,0.0,0.0,generic_label,crop_topk_ensemble,leather
manipulated_front,24,3,0,21,1.0,0.125,0.2222222222222222,generic_label,crop_topk_ensemble,screw
scratch_head,24,18,8,6,0.6923076923076923,0.75,0.72,generic_label,crop_topk_ensemble,screw
scratch_neck,25,0,1,25,0.0,0.0,0.0,generic_label,crop_topk_ensemble,screw
thread_side,23,18,69,5,0.20689655172413793,0.782608695652174,0.32727272727272727,generic_label,crop_topk_ensemble,screw
thread_top,23,0,2,23,0.0,0.0,0.0,generic_label,crop_topk_ensemble,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,generic_label,crop_topk_ensemble,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_topk_ensemble,wood
hole,10,9,14,1,0.391304347826087,0.9,0.5454545454545454,generic_label,crop_topk_ensemble,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_topk_ensemble,wood
scratch,21,21,15,0,0.5833333333333334,1.0,0.7368421052631579,generic_label,crop_topk_ensemble,wood
bent,12,0,1,12,0.0,0.0,0.0,generic_label,crop_topk_only,grid
broken,12,0,1,12,0.0,0.0,0.0,generic_label,crop_topk_only,grid
glue,10,0,0,10,0.0,0.0,0.0,generic_label,crop_topk_only,grid
metal_contamination,11,5,12,6,0.29411764705882354,0.45454545454545453,0.35714285714285715,generic_label,crop_topk_only,grid
thread,11,8,29,3,0.21621621621621623,0.7272727272727273,0.3333333333333333,generic_label,crop_topk_only,grid
color,19,1,3,18,0.25,0.05263157894736842,0.08695652173913043,generic_label,crop_topk_only,leather
cut,19,2,12,17,0.14285714285714285,0.10526315789473684,0.12121212121212122,generic_label,crop_topk_only,leather
fold,17,4,10,13,0.2857142857142857,0.23529411764705882,0.25806451612903225,generic_label,crop_topk_only,leather
glue,19,19,40,0,0.3220338983050847,1.0,0.48717948717948717,generic_label,crop_topk_only,leather
poke,18,0,1,18,0.0,0.0,0.0,generic_label,crop_topk_only,leather
manipulated_front,24,3,0,21,1.0,0.125,0.2222222222222222,generic_label,crop_topk_only,screw
scratch_head,24,18,8,6,0.6923076923076923,0.75,0.72,generic_label,crop_topk_only,screw
scratch_neck,25,0,1,25,0.0,0.0,0.0,generic_label,crop_topk_only,screw
thread_side,23,18,69,5,0.20689655172413793,0.782608695652174,0.32727272727272727,generic_label,crop_topk_only,screw
thread_top,23,0,2,23,0.0,0.0,0.0,generic_label,crop_topk_only,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,generic_label,crop_topk_only,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_topk_only,wood
hole,10,9,14,1,0.391304347826087,0.9,0.5454545454545454,generic_label,crop_topk_only,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_topk_only,wood
scratch,21,21,15,0,0.5833333333333334,1.0,0.7368421052631579,generic_label,crop_topk_only,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,short_visual,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,short_visual,full_all,grid
color,19,19,33,0,0.36538461538461536,1.0,0.5352112676056338,short_visual,full_all,leather
cut,19,7,30,12,0.1891891891891892,0.3684210526315789,0.25,short_visual,full_all,leather
fold,17,0,0,17,0.0,0.0,0.0,short_visual,full_all,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,full_all,leather
poke,18,0,3,18,0.0,0.0,0.0,short_visual,full_all,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,short_visual,full_all,screw
scratch_head,24,21,90,3,0.1891891891891892,0.875,0.3111111111111111,short_visual,full_all,screw
scratch_neck,25,4,4,21,0.5,0.16,0.24242424242424243,short_visual,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,short_visual,full_all,screw
color,8,5,9,3,0.35714285714285715,0.625,0.45454545454545453,short_visual,full_all,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,short_visual,full_all,wood
hole,10,1,0,9,1.0,0.1,0.18181818181818182,short_visual,full_all,wood
liquid,10,1,1,9,0.5,0.1,0.16666666666666666,short_visual,full_all,wood
scratch,21,18,23,3,0.43902439024390244,0.8571428571428571,0.5806451612903226,short_visual,full_all,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,crop_or_full,grid
broken,12,0,2,12,0.0,0.0,0.0,short_visual,crop_or_full,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,crop_or_full,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_or_full,grid
thread,11,11,44,0,0.2,1.0,0.3333333333333333,short_visual,crop_or_full,grid
color,19,19,27,0,0.41304347826086957,1.0,0.5846153846153846,short_visual,crop_or_full,leather
cut,19,13,18,6,0.41935483870967744,0.6842105263157895,0.52,short_visual,crop_or_full,leather
fold,17,3,12,14,0.2,0.17647058823529413,0.1875,short_visual,crop_or_full,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,short_visual,crop_or_full,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,short_visual,crop_or_full,screw
scratch_head,24,18,87,6,0.17142857142857143,0.75,0.27906976744186046,short_visual,crop_or_full,screw
scratch_neck,25,0,5,25,0.0,0.0,0.0,short_visual,crop_or_full,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_or_full,screw
thread_top,23,1,6,22,0.14285714285714285,0.043478260869565216,0.06666666666666667,short_visual,crop_or_full,screw
color,8,6,11,2,0.35294117647058826,0.75,0.48,short_visual,crop_or_full,wood
combined,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,short_visual,crop_or_full,wood
hole,10,8,14,2,0.36363636363636365,0.8,0.5,short_visual,crop_or_full,wood
liquid,10,0,1,10,0.0,0.0,0.0,short_visual,crop_or_full,wood
scratch,21,15,4,6,0.7894736842105263,0.7142857142857143,0.75,short_visual,crop_or_full,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,crop_only,grid
broken,12,0,2,12,0.0,0.0,0.0,short_visual,crop_only,grid
glue,10,0,0,10,0.0,0.0,0.0,short_visual,crop_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_only,grid
thread,11,11,43,0,0.2037037037037037,1.0,0.3384615384615385,short_visual,crop_only,grid
color,19,19,27,0,0.41304347826086957,1.0,0.5846153846153846,short_visual,crop_only,leather
cut,19,13,18,6,0.41935483870967744,0.6842105263157895,0.52,short_visual,crop_only,leather
fold,17,3,12,14,0.2,0.17647058823529413,0.1875,short_visual,crop_only,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_only,leather
poke,18,0,0,18,0.0,0.0,0.0,short_visual,crop_only,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,short_visual,crop_only,screw
scratch_head,24,18,87,6,0.17142857142857143,0.75,0.27906976744186046,short_visual,crop_only,screw
scratch_neck,25,0,5,25,0.0,0.0,0.0,short_visual,crop_only,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_only,screw
thread_top,23,1,6,22,0.14285714285714285,0.043478260869565216,0.06666666666666667,short_visual,crop_only,screw
color,8,6,11,2,0.35294117647058826,0.75,0.48,short_visual,crop_only,wood
combined,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,short_visual,crop_only,wood
hole,10,8,14,2,0.36363636363636365,0.8,0.5,short_visual,crop_only,wood
liquid,10,0,1,10,0.0,0.0,0.0,short_visual,crop_only,wood
scratch,21,15,4,6,0.7894736842105263,0.7142857142857143,0.75,short_visual,crop_only,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
broken,12,0,2,12,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
thread,11,11,44,0,0.2,1.0,0.3333333333333333,short_visual,crop_topk_ensemble,grid
color,19,19,27,0,0.41304347826086957,1.0,0.5846153846153846,short_visual,crop_topk_ensemble,leather
cut,19,13,18,6,0.41935483870967744,0.6842105263157895,0.52,short_visual,crop_topk_ensemble,leather
fold,17,3,12,14,0.2,0.17647058823529413,0.1875,short_visual,crop_topk_ensemble,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,short_visual,crop_topk_ensemble,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,short_visual,crop_topk_ensemble,screw
scratch_head,24,19,89,5,0.17592592592592593,0.7916666666666666,0.2878787878787879,short_visual,crop_topk_ensemble,screw
scratch_neck,25,0,6,25,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
thread_top,23,0,3,23,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
color,8,6,7,2,0.46153846153846156,0.75,0.5714285714285714,short_visual,crop_topk_ensemble,wood
combined,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,short_visual,crop_topk_ensemble,wood
hole,10,10,18,0,0.35714285714285715,1.0,0.5263157894736842,short_visual,crop_topk_ensemble,wood
liquid,10,0,1,10,0.0,0.0,0.0,short_visual,crop_topk_ensemble,wood
scratch,21,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105263,short_visual,crop_topk_ensemble,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,crop_topk_only,grid
broken,12,0,2,12,0.0,0.0,0.0,short_visual,crop_topk_only,grid
glue,10,0,0,10,0.0,0.0,0.0,short_visual,crop_topk_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_only,grid
thread,11,11,43,0,0.2037037037037037,1.0,0.3384615384615385,short_visual,crop_topk_only,grid
color,19,19,27,0,0.41304347826086957,1.0,0.5846153846153846,short_visual,crop_topk_only,leather
cut,19,13,18,6,0.41935483870967744,0.6842105263157895,0.52,short_visual,crop_topk_only,leather
fold,17,3,12,14,0.2,0.17647058823529413,0.1875,short_visual,crop_topk_only,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_topk_only,leather
poke,18,0,0,18,0.0,0.0,0.0,short_visual,crop_topk_only,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,short_visual,crop_topk_only,screw
scratch_head,24,19,89,5,0.17592592592592593,0.7916666666666666,0.2878787878787879,short_visual,crop_topk_only,screw
scratch_neck,25,0,6,25,0.0,0.0,0.0,short_visual,crop_topk_only,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_topk_only,screw
thread_top,23,0,3,23,0.0,0.0,0.0,short_visual,crop_topk_only,screw
color,8,6,7,2,0.46153846153846156,0.75,0.5714285714285714,short_visual,crop_topk_only,wood
combined,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,short_visual,crop_topk_only,wood
hole,10,10,18,0,0.35714285714285715,1.0,0.5263157894736842,short_visual,crop_topk_only,wood
liquid,10,0,1,10,0.0,0.0,0.0,short_visual,crop_topk_only,wood
scratch,21,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105263,short_visual,crop_topk_only,wood
bent,12,0,1,12,0.0,0.0,0.0,category_visual,full_all,grid
broken,12,0,5,12,0.0,0.0,0.0,category_visual,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,category_visual,full_all,grid
metal_contamination,11,7,17,4,0.2916666666666667,0.6363636363636364,0.4,category_visual,full_all,grid
thread,11,5,22,6,0.18518518518518517,0.45454545454545453,0.2631578947368421,category_visual,full_all,grid
color,19,19,61,0,0.2375,1.0,0.3838383838383838,category_visual,full_all,leather
cut,19,1,4,18,0.2,0.05263157894736842,0.08333333333333333,category_visual,full_all,leather
fold,17,6,1,11,0.8571428571428571,0.35294117647058826,0.5,category_visual,full_all,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,full_all,leather
manipulated_front,24,5,4,19,0.5555555555555556,0.20833333333333334,0.30303030303030304,category_visual,full_all,screw
scratch_head,24,2,23,22,0.08,0.08333333333333333,0.08163265306122448,category_visual,full_all,screw
scratch_neck,25,20,65,5,0.23529411764705882,0.8,0.36363636363636365,category_visual,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,category_visual,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,category_visual,full_all,screw
color,8,3,26,5,0.10344827586206896,0.375,0.16216216216216217,category_visual,full_all,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,full_all,wood
hole,10,2,2,8,0.5,0.2,0.2857142857142857,category_visual,full_all,wood
liquid,10,1,6,9,0.14285714285714285,0.1,0.11764705882352941,category_visual,full_all,wood
scratch,21,12,6,9,0.6666666666666666,0.5714285714285714,0.6153846153846154,category_visual,full_all,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_or_full,grid
broken,12,0,0,12,0.0,0.0,0.0,category_visual,crop_or_full,grid
glue,11,1,10,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,category_visual,crop_or_full,grid
metal_contamination,11,10,29,1,0.2564102564102564,0.9090909090909091,0.4,category_visual,crop_or_full,grid
thread,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,crop_or_full,grid
color,19,19,70,0,0.21348314606741572,1.0,0.35185185185185186,category_visual,crop_or_full,leather
cut,19,0,1,19,0.0,0.0,0.0,category_visual,crop_or_full,leather
fold,17,1,1,16,0.5,0.058823529411764705,0.10526315789473684,category_visual,crop_or_full,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_or_full,leather
manipulated_front,24,0,2,24,0.0,0.0,0.0,category_visual,crop_or_full,screw
scratch_head,24,9,61,15,0.12857142857142856,0.375,0.19148936170212766,category_visual,crop_or_full,screw
scratch_neck,25,5,20,20,0.2,0.2,0.2,category_visual,crop_or_full,screw
thread_side,23,2,6,21,0.25,0.08695652173913043,0.12903225806451613,category_visual,crop_or_full,screw
thread_top,23,8,6,15,0.5714285714285714,0.34782608695652173,0.43243243243243246,category_visual,crop_or_full,screw
color,8,5,15,3,0.25,0.625,0.35714285714285715,category_visual,crop_or_full,wood
combined,11,0,0,11,0.0,0.0,0.0,category_visual,crop_or_full,wood
hole,10,8,14,2,0.36363636363636365,0.8,0.5,category_visual,crop_or_full,wood
liquid,10,0,2,10,0.0,0.0,0.0,category_visual,crop_or_full,wood
scratch,21,14,2,7,0.875,0.6666666666666666,0.7567567567567568,category_visual,crop_or_full,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_only,grid
broken,12,0,0,12,0.0,0.0,0.0,category_visual,crop_only,grid
glue,10,1,10,9,0.09090909090909091,0.1,0.09523809523809523,category_visual,crop_only,grid
metal_contamination,11,10,29,1,0.2564102564102564,0.9090909090909091,0.4,category_visual,crop_only,grid
thread,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,category_visual,crop_only,grid
color,19,19,70,0,0.21348314606741572,1.0,0.35185185185185186,category_visual,crop_only,leather
cut,19,0,1,19,0.0,0.0,0.0,category_visual,crop_only,leather
fold,17,1,1,16,0.5,0.058823529411764705,0.10526315789473684,category_visual,crop_only,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_only,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_only,leather
manipulated_front,24,0,2,24,0.0,0.0,0.0,category_visual,crop_only,screw
scratch_head,24,9,61,15,0.12857142857142856,0.375,0.19148936170212766,category_visual,crop_only,screw
scratch_neck,25,5,20,20,0.2,0.2,0.2,category_visual,crop_only,screw
thread_side,23,2,6,21,0.25,0.08695652173913043,0.12903225806451613,category_visual,crop_only,screw
thread_top,23,8,6,15,0.5714285714285714,0.34782608695652173,0.43243243243243246,category_visual,crop_only,screw
color,8,5,15,3,0.25,0.625,0.35714285714285715,category_visual,crop_only,wood
combined,11,0,0,11,0.0,0.0,0.0,category_visual,crop_only,wood
hole,10,8,14,2,0.36363636363636365,0.8,0.5,category_visual,crop_only,wood
liquid,10,0,2,10,0.0,0.0,0.0,category_visual,crop_only,wood
scratch,21,14,2,7,0.875,0.6666666666666666,0.7567567567567568,category_visual,crop_only,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_topk_ensemble,grid
broken,12,0,0,12,0.0,0.0,0.0,category_visual,crop_topk_ensemble,grid
glue,11,1,10,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,category_visual,crop_topk_ensemble,grid
metal_contamination,11,10,28,1,0.2631578947368421,0.9090909090909091,0.40816326530612246,category_visual,crop_topk_ensemble,grid
thread,11,2,1,9,0.6666666666666666,0.18181818181818182,0.2857142857142857,category_visual,crop_topk_ensemble,grid
color,19,19,70,0,0.21348314606741572,1.0,0.35185185185185186,category_visual,crop_topk_ensemble,leather
cut,19,0,1,19,0.0,0.0,0.0,category_visual,crop_topk_ensemble,leather
fold,17,1,1,16,0.5,0.058823529411764705,0.10526315789473684,category_visual,crop_topk_ensemble,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_topk_ensemble,leather
manipulated_front,24,0,2,24,0.0,0.0,0.0,category_visual,crop_topk_ensemble,screw
scratch_head,24,7,60,17,0.1044776119402985,0.2916666666666667,0.15384615384615385,category_visual,crop_topk_ensemble,screw
scratch_neck,25,5,18,20,0.21739130434782608,0.2,0.20833333333333334,category_visual,crop_topk_ensemble,screw
thread_side,23,2,6,21,0.25,0.08695652173913043,0.12903225806451613,category_visual,crop_topk_ensemble,screw
thread_top,23,10,9,13,0.5263157894736842,0.43478260869565216,0.47619047619047616,category_visual,crop_topk_ensemble,screw
color,8,5,11,3,0.3125,0.625,0.4166666666666667,category_visual,crop_topk_ensemble,wood
combined,11,0,0,11,0.0,0.0,0.0,category_visual,crop_topk_ensemble,wood
hole,10,10,19,0,0.3448275862068966,1.0,0.5128205128205128,category_visual,crop_topk_ensemble,wood
liquid,10,0,2,10,0.0,0.0,0.0,category_visual,crop_topk_ensemble,wood
scratch,21,13,0,8,1.0,0.6190476190476191,0.7647058823529411,category_visual,crop_topk_ensemble,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_topk_only,grid
broken,12,0,0,12,0.0,0.0,0.0,category_visual,crop_topk_only,grid
glue,10,1,10,9,0.09090909090909091,0.1,0.09523809523809523,category_visual,crop_topk_only,grid
metal_contamination,11,10,28,1,0.2631578947368421,0.9090909090909091,0.40816326530612246,category_visual,crop_topk_only,grid
thread,11,2,0,9,1.0,0.18181818181818182,0.3076923076923077,category_visual,crop_topk_only,grid
color,19,19,70,0,0.21348314606741572,1.0,0.35185185185185186,category_visual,crop_topk_only,leather
cut,19,0,1,19,0.0,0.0,0.0,category_visual,crop_topk_only,leather
fold,17,1,1,16,0.5,0.058823529411764705,0.10526315789473684,category_visual,crop_topk_only,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_topk_only,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_topk_only,leather
manipulated_front,24,0,2,24,0.0,0.0,0.0,category_visual,crop_topk_only,screw
scratch_head,24,7,60,17,0.1044776119402985,0.2916666666666667,0.15384615384615385,category_visual,crop_topk_only,screw
scratch_neck,25,5,18,20,0.21739130434782608,0.2,0.20833333333333334,category_visual,crop_topk_only,screw
thread_side,23,2,6,21,0.25,0.08695652173913043,0.12903225806451613,category_visual,crop_topk_only,screw
thread_top,23,10,9,13,0.5263157894736842,0.43478260869565216,0.47619047619047616,category_visual,crop_topk_only,screw
color,8,5,11,3,0.3125,0.625,0.4166666666666667,category_visual,crop_topk_only,wood
combined,11,0,0,11,0.0,0.0,0.0,category_visual,crop_topk_only,wood
hole,10,10,19,0,0.3448275862068966,1.0,0.5128205128205128,category_visual,crop_topk_only,wood
liquid,10,0,2,10,0.0,0.0,0.0,category_visual,crop_topk_only,wood
scratch,21,13,0,8,1.0,0.6190476190476191,0.7647058823529411,category_visual,crop_topk_only,wood
bent,12,0,0,12,0.0,0.0,0.0,visual_ensemble,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,visual_ensemble,full_all,grid
color,19,14,11,5,0.56,0.7368421052631579,0.6363636363636364,visual_ensemble,full_all,leather
cut,19,11,14,8,0.44,0.5789473684210527,0.5,visual_ensemble,full_all,leather
fold,17,17,24,0,0.4146341463414634,1.0,0.5862068965517241,visual_ensemble,full_all,leather
glue,19,0,1,19,0.0,0.0,0.0,visual_ensemble,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,full_all,leather
