category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,datasets/MVTecAD/leather/test/color/018.png,1,0.9,161,167,176,184,168.50,175.37,229,0.950277,1.000000,0.271255,0.426752
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/000.png,datasets/MVTecAD/leather/test/cut/000.png,1,0.9,91,101,111,121,100.70,111.06,345,0.948417,1.000000,0.167123,0.286385
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/001.png,datasets/MVTecAD/leather/test/cut/001.png,1,0.9,80,136,99,160,89.37,148.07,391,0.947750,1.000000,0.303748,0.465961
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/002.png,datasets/MVTecAD/leather/test/cut/002.png,1,0.9,21,71,45,96,33.24,83.85,515,0.949765,1.000000,0.090395,0.165803
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,datasets/MVTecAD/leather/test/cut/003.png,1,0.9,154,103,181,133,168.39,116.99,584,0.947816,1.000000,0.507592,0.673381
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,datasets/MVTecAD/leather/test/cut/004.png,1,0.9,129,64,149,91,139.10,77.61,457,0.947674,1.000000,0.289548,0.449069
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,datasets/MVTecAD/leather/test/cut/005.png,1,0.9,86,46,108,74,97.17,59.42,501,0.948868,1.000000,0.299611,0.461078
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,datasets/MVTecAD/leather/test/cut/006.png,1,0.9,61,140,90,162,75.48,151.12,500,0.948960,1.000000,0.310855,0.474279
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/007.png,datasets/MVTecAD/leather/test/cut/007.png,1,0.9,147,134,163,156,155.01,144.84,313,0.948789,1.000000,0.549333,0.709122
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,datasets/MVTecAD/leather/test/cut/008.png,1,0.9,139,113,165,137,152.03,124.96,453,0.949690,1.000000,0.345703,0.513788
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/009.png,datasets/MVTecAD/leather/test/cut/009.png,1,0.9,88,121,107,139,97.23,130.42,290,0.947828,1.000000,0.179104,0.303797
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,datasets/MVTecAD/leather/test/cut/010.png,1,0.9,129,159,149,180,138.93,169.11,352,0.948522,1.000000,0.150617,0.261803
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/011.png,datasets/MVTecAD/leather/test/cut/011.png,1,0.9,141,94,162,112,151.45,102.98,324,0.949843,1.000000,0.275482,0.431965
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,datasets/MVTecAD/leather/test/cut/012.png,1,0.9,80,60,100,83,89.52,71.26,396,0.949682,1.000000,0.286325,0.445183
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/013.png,datasets/MVTecAD/leather/test/cut/013.png,1,0.9,177,117,199,143,187.85,130.22,444,0.946236,1.000000,0.338415,0.505695
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/014.png,datasets/MVTecAD/leather/test/cut/014.png,1,0.9,98,163,118,187,108.17,174.90,403,0.949364,1.000000,0.326840,0.492659
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/015.png,datasets/MVTecAD/leather/test/cut/015.png,1,0.9,131,125,153,142,141.73,133.82,341,0.950062,1.000000,0.320796,0.485762
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/016.png,datasets/MVTecAD/leather/test/cut/016.png,1,0.9,142,124,161,155,151.72,139.02,495,0.948985,1.000000,0.492447,0.659919
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/017.png,datasets/MVTecAD/leather/test/cut/017.png,1,0.9,140,66,165,92,152.42,78.99,515,0.947444,1.000000,0.410480,0.582043
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/018.png,datasets/MVTecAD/leather/test/cut/018.png,1,0.9,163,51,187,72,174.94,61.45,389,0.947668,1.000000,0.292599,0.452730
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/000.png,datasets/MVTecAD/leather/test/fold/000.png,1,0.9,81,41,109,60,94.74,50.35,439,0.948386,1.000000,0.418539,0.590099
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,datasets/MVTecAD/leather/test/fold/001.png,1,0.9,107,179,134,198,120.75,188.45,363,0.947623,1.000000,0.375367,0.545842
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/002.png,datasets/MVTecAD/leather/test/fold/002.png,1,0.9,174,100,196,118,184.98,108.91,335,0.946842,1.000000,0.256158,0.407843
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/003.png,datasets/MVTecAD/leather/test/fold/003.png,1,0.9,26,111,49,132,37.12,121.10,392,0.949753,1.000000,0.396334,0.567678
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/004.png,datasets/MVTecAD/leather/test/fold/004.png,1,0.9,118,159,171,177,146.17,168.81,774,0.948508,1.000000,0.255865,0.407472
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/005.png,datasets/MVTecAD/leather/test/fold/005.png,1,0.9,18,140,55,171,35.80,155.64,631,0.949284,1.000000,0.249901,0.399873
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/006.png,datasets/MVTecAD/leather/test/fold/006.png,1,0.9,161,106,177,162,169.51,129.86,638,0.936225,1.000000,0.495726,0.662857
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/007.png,datasets/MVTecAD/leather/test/fold/007.png,1,0.9,86,96,110,124,97.53,110.34,541,0.949671,1.000000,0.188170,0.316739
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/008.png,datasets/MVTecAD/leather/test/fold/008.png,1,0.9,111,98,132,121,121.58,109.39,407,0.947745,1.000000,0.382896,0.553760
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/009.png,datasets/MVTecAD/leather/test/fold/009.png,1,0.9,179,67,209,88,194.60,77.28,480,0.944753,1.000000,0.118489,0.211874
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/010.png,datasets/MVTecAD/leather/test/fold/010.png,1,0.9,148,160,187,179,166.25,170.18,586,0.946350,1.000000,0.268931,0.423870
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/011.png,datasets/MVTecAD/leather/test/fold/011.png,1,0.9,69,46,93,62,81.10,54.30,342,0.949120,1.000000,0.400000,0.571429
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/012.png,datasets/MVTecAD/leather/test/fold/012.png,1,0.9,168,109,199,127,183.42,117.76,465,0.949635,1.000000,0.423883,0.595391
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/013.png,datasets/MVTecAD/leather/test/fold/013.png,1,0.9,114,13,132,29,123.00,20.79,253,0.947707,1.000000,0.345188,0.513219
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/014.png,datasets/MVTecAD/leather/test/fold/014.png,1,0.9,118,116,151,138,134.47,127.36,569,0.949238,1.000000,0.430412,0.601802
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/015.png,datasets/MVTecAD/leather/test/fold/015.png,1,0.9,128,133,188,151,159.12,142.67,863,0.950221,1.000000,0.370104,0.540256
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/016.png,datasets/MVTecAD/leather/test/fold/016.png,1,0.9,175,39,209,60,192.05,49.42,574,0.950063,1.000000,0.250618,0.400791
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/000.png,datasets/MVTecAD/leather/test/glue/000.png,1,0.9,137,83,158,110,147.75,96.74,484,0.947275,1.000000,0.436036,0.607277
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/001.png,datasets/MVTecAD/leather/test/glue/001.png,1,0.9,40,112,58,129,48.90,120.43,270,0.949046,1.000000,0.485019,0.653216
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/002.png,datasets/MVTecAD/leather/test/glue/002.png,1,0.9,134,124,151,141,142.27,132.63,263,0.947900,1.000000,0.699422,0.823129
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/003.png,datasets/MVTecAD/leather/test/glue/003.png,1,0.9,150,41,176,69,163.41,54.62,503,0.950431,1.000000,0.312300,0.475959
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/004.png,datasets/MVTecAD/leather/test/glue/004.png,1,0.9,59,143,77,159,68.03,150.90,262,0.948658,1.000000,0.188498,0.317204
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/005.png,datasets/MVTecAD/leather/test/glue/005.png,1,0.9,58,159,78,184,68.26,171.57,430,0.947470,1.000000,0.448384,0.619150
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/006.png,datasets/MVTecAD/leather/test/glue/006.png,1,0.9,137,118,155,135,145.72,126.65,274,0.948363,1.000000,0.548193,0.708171
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,datasets/MVTecAD/leather/test/glue/007.png,1,0.9,154,186,171,203,162.51,194.89,241,0.947253,1.000000,0.438961,0.610108
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/008.png,datasets/MVTecAD/leather/test/glue/008.png,1,0.9,126,28,143,45,134.66,36.35,249,0.947504,1.000000,0.288364,0.447644
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/009.png,datasets/MVTecAD/leather/test/glue/009.png,1,0.9,24,99,43,119,33.61,108.77,314,0.949524,1.000000,0.452381,0.622951
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/010.png,datasets/MVTecAD/leather/test/glue/010.png,1,0.9,28,103,44,118,35.74,110.51,208,0.947960,1.000000,0.340984,0.508557
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,datasets/MVTecAD/leather/test/glue/011.png,1,0.9,125,42,141,58,132.97,50.32,220,0.947853,1.000000,0.591837,0.743590
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/012.png,datasets/MVTecAD/leather/test/glue/012.png,1,0.9,82,75,103,91,92.17,83.51,280,0.946637,1.000000,0.542141,0.703102
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/013.png,datasets/MVTecAD/leather/test/glue/013.png,1,0.9,20,164,44,190,32.09,177.47,501,0.949838,1.000000,0.478967,0.647705
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/014.png,datasets/MVTecAD/leather/test/glue/014.png,1,0.9,53,30,69,47,61.14,38.52,243,0.947699,1.000000,0.567416,0.724014
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/015.png,datasets/MVTecAD/leather/test/glue/015.png,1,0.9,63,95,81,114,72.29,104.73,299,0.949373,1.000000,0.661400,0.796196
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,datasets/MVTecAD/leather/test/glue/016.png,1,0.9,187,141,206,157,196.35,149.07,271,0.948419,1.000000,0.344209,0.512136
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/017.png,datasets/MVTecAD/leather/test/glue/017.png,1,0.9,157,104,190,130,173.71,116.79,569,0.950394,1.000000,0.491541,0.659104
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/018.png,datasets/MVTecAD/leather/test/glue/018.png,1,0.9,170,24,187,42,178.60,32.84,276,0.948870,1.000000,0.654987,0.791531
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,datasets/MVTecAD/leather/test/poke/000.png,1,0.9,23,155,42,175,32.50,165.47,343,0.949795,1.000000,0.217033,0.356659
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/001.png,datasets/MVTecAD/leather/test/poke/001.png,1,0.9,117,61,136,80,126.79,70.62,314,0.949500,1.000000,0.459893,0.630037
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/002.png,datasets/MVTecAD/leather/test/poke/002.png,1,0.9,32,158,53,182,42.85,169.67,424,0.948481,1.000000,0.606061,0.754717
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/003.png,datasets/MVTecAD/leather/test/poke/003.png,1,0.9,85,62,106,86,95.58,73.95,434,0.948704,1.000000,0.359729,0.529118
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/004.png,datasets/MVTecAD/leather/test/poke/004.png,1,0.9,194,95,214,119,203.97,106.54,388,0.950643,1.000000,0.317380,0.481836
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/005.png,datasets/MVTecAD/leather/test/poke/005.png,1,0.9,64,96,84,117,74.51,106.66,357,0.947325,1.000000,0.341737,0.509395
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/006.png,datasets/MVTecAD/leather/test/poke/006.png,1,0.9,51,189,72,209,61.87,199.30,357,0.949567,1.000000,0.281030,0.438757
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,datasets/MVTecAD/leather/test/poke/007.png,1,0.9,85,106,107,132,96.16,118.56,490,0.949669,1.000000,0.291837,0.451817
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/008.png,datasets/MVTecAD/leather/test/poke/008.png,1,0.9,173,152,195,171,183.99,161.64,349,0.947853,1.000000,0.343490,0.511340
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,datasets/MVTecAD/leather/test/poke/009.png,1,0.9,123,142,143,163,132.94,152.47,351,0.947019,1.000000,0.589744,0.741935
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/010.png,datasets/MVTecAD/leather/test/poke/010.png,1,0.9,148,49,166,67,156.84,57.71,284,0.947680,1.000000,0.291291,0.451163
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/011.png,datasets/MVTecAD/leather/test/poke/011.png,1,0.9,81,35,101,56,91.05,45.65,372,0.948017,1.000000,0.415459,0.587031
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,datasets/MVTecAD/leather/test/poke/012.png,1,0.9,63,97,85,124,73.64,110.57,533,0.951464,1.000000,0.451376,0.621997
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/013.png,datasets/MVTecAD/leather/test/poke/013.png,1,0.9,120,46,141,64,130.80,55.39,325,0.948576,1.000000,0.400000,0.571429
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/014.png,datasets/MVTecAD/leather/test/poke/014.png,1,0.9,41,150,64,175,53.00,163.07,491,0.950900,1.000000,0.290061,0.449686
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,datasets/MVTecAD/leather/test/poke/015.png,1,0.9,133,96,156,120,144.06,107.99,486,0.952265,1.000000,0.190000,0.319328
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/016.png,datasets/MVTecAD/leather/test/poke/016.png,1,0.9,64,66,85,90,74.09,77.83,436,0.950305,1.000000,0.364444,0.534202
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/017.png,datasets/MVTecAD/leather/test/poke/017.png,1,0.9,182,146,204,171,193.37,158.63,461,0.950411,1.000000,0.236443,0.382456
