dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,bottle,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/010.png,anomaly,1,0.9531456232070923,0.05746898055076599,0.8606350421905518,0.3597870171070099,0.8830516934394836,0.97,1,900,900,224,224
MVTec AD,bottle,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/011.png,anomaly,1,0.7553346753120422,0.043355733156204224,0.6959826946258545,0.2719603478908539,0.907563328742981,0.97,1,900,900,224,224
MVTec AD,bottle,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/012.png,anomaly,1,0.942373514175415,0.03729185461997986,0.8393584489822388,0.30633386969566345,0.759463906288147,0.97,2,900,900,224,224
MVTec AD,bottle,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/013.png,anomaly,1,0.8903416395187378,0.03787583112716675,0.805688738822937,0.377432644367218,0.9367610812187195,0.97,1,900,900,224,224
MVTec AD,bottle,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/014.png,anomaly,1,0.935484766960144,0.05244338512420654,0.8404009342193604,0.27259746193885803,0.7628832459449768,0.97,1,900,900,224,224
MVTec AD,bottle,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/015.png,anomaly,1,0.9484529495239258,0.04884219169616699,0.8388925194740295,0.32655131816864014,0.851466178894043,0.97,2,900,900,224,224
MVTec AD,bottle,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/016.png,anomaly,1,0.87273108959198,0.05234336853027344,0.7912793755531311,0.38116756081581116,0.9470447897911072,0.97,3,900,900,224,224
MVTec AD,bottle,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/017.png,anomaly,1,0.9360688924789429,0.04271003603935242,0.8334040641784668,0.363528311252594,0.8824790120124817,0.97,2,900,900,224,224
MVTec AD,bottle,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/018.png,anomaly,1,0.9721400737762451,0.03585296869277954,0.8552933931350708,0.38494259119033813,0.8863584399223328,0.97,2,900,900,224,224
MVTec AD,bottle,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/019.png,anomaly,1,0.9099395871162415,0.031002730131149292,0.8243643045425415,0.36777251958847046,0.8744885921478271,0.97,3,900,900,224,224
MVTec AD,bottle,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/000.png,anomaly,1,0.6358686685562134,0.038142114877700806,0.6112605333328247,0.22258496284484863,0.6194572448730469,0.97,1,900,900,224,224
MVTec AD,bottle,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/001.png,anomaly,1,0.8769760131835938,0.037607342004776,0.7975262403488159,0.24834023416042328,0.698097288608551,0.97,1,900,900,224,224
MVTec AD,bottle,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/002.png,anomaly,1,0.9176880121231079,0.03954046964645386,0.8078888654708862,0.27285289764404297,0.7602737545967102,0.97,1,900,900,224,224
MVTec AD,bottle,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/003.png,anomaly,1,0.8776735067367554,0.029512733221054077,0.8047009110450745,0.30342569947242737,0.8307573795318604,0.97,2,900,900,224,224
MVTec AD,bottle,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/004.png,anomaly,1,0.9998161792755127,0.035833895206451416,0.8856027126312256,0.27527886629104614,0.747246265411377,0.97,1,900,900,224,224
MVTec AD,bottle,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/005.png,anomaly,1,0.7142408490180969,0.0462641716003418,0.6720244288444519,0.24806609749794006,0.7048363089561462,0.97,1,900,900,224,224
MVTec AD,bottle,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/006.png,anomaly,1,0.9030812978744507,0.02940461039543152,0.8121250867843628,0.25705862045288086,0.7350051403045654,0.97,1,900,900,224,224
MVTec AD,bottle,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/007.png,anomaly,1,0.7824794054031372,0.03572908043861389,0.7195337414741516,0.23998241126537323,0.7339470386505127,0.97,1,900,900,224,224
MVTec AD,bottle,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/008.png,anomaly,1,0.7785192728042603,0.04164591431617737,0.7111005783081055,0.2960689961910248,0.8017918467521667,0.97,1,900,900,224,224
MVTec AD,bottle,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/009.png,anomaly,1,0.8899209499359131,0.04652494192123413,0.8110953569412231,0.2501453161239624,0.7124797105789185,0.97,1,900,900,224,224
MVTec AD,bottle,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/010.png,anomaly,1,0.9816572666168213,0.0319465696811676,0.8663152456283569,0.2690013647079468,0.7504522800445557,0.97,1,900,900,224,224
MVTec AD,bottle,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/011.png,anomaly,1,0.7647207975387573,0.03683307766914368,0.7151011824607849,0.24332357943058014,0.7478343844413757,0.97,1,900,900,224,224
MVTec AD,bottle,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/012.png,anomaly,1,0.9101588726043701,0.029028266668319702,0.8101170063018799,0.3090326189994812,0.8480437994003296,0.97,1,900,900,224,224
MVTec AD,bottle,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/013.png,anomaly,1,0.8205888867378235,0.04048818349838257,0.7593402862548828,0.26295384764671326,0.7967126369476318,0.97,1,900,900,224,224
MVTec AD,bottle,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/014.png,anomaly,1,0.6916350722312927,0.046466678380966187,0.6605917811393738,0.2364511638879776,0.7061290740966797,0.97,1,900,900,224,224
MVTec AD,bottle,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/015.png,anomaly,1,0.8250021934509277,0.03904196619987488,0.7550709843635559,0.286056786775589,0.7786838412284851,0.97,1,900,900,224,224
MVTec AD,bottle,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/016.png,anomaly,1,0.8645837306976318,0.035782307386398315,0.7836040258407593,0.24721306562423706,0.7186035513877869,0.97,1,900,900,224,224
MVTec AD,bottle,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/017.png,anomaly,1,0.9756245613098145,0.04438844323158264,0.8674761056900024,0.2644293010234833,0.722285270690918,0.97,1,900,900,224,224
MVTec AD,bottle,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/018.png,anomaly,1,1.0,0.04091867804527283,0.8984840512275696,0.28702080249786377,0.8134100437164307,0.97,1,900,900,224,224
MVTec AD,bottle,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/019.png,anomaly,1,0.9708271026611328,0.03840756416320801,0.8601549863815308,0.2703619599342346,0.7570934891700745,0.97,1,900,900,224,224
MVTec AD,bottle,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/020.png,anomaly,1,0.9985673427581787,0.03853461146354675,0.8823287487030029,0.2867110073566437,0.7656765580177307,0.97,1,900,900,224,224
MVTec AD,bottle,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/021.png,anomaly,1,0.8743343949317932,0.03943604230880737,0.7916140556335449,0.24824289977550507,0.7028189897537231,0.97,1,900,900,224,224
MVTec AD,bottle,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/000.png,anomaly,1,0.8020601272583008,0.03218969702720642,0.7457748651504517,0.32897594571113586,0.9246976375579834,0.97,1,900,900,224,224
MVTec AD,bottle,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/001.png,anomaly,1,0.5968178510665894,0.03788766264915466,0.5955663919448853,0.3021661341190338,0.9431121349334717,0.97,2,900,900,224,224
MVTec AD,bottle,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/002.png,anomaly,1,0.7413212060928345,0.03768572211265564,0.6995692849159241,0.2762974798679352,0.7229651212692261,0.97,1,900,900,224,224
MVTec AD,bottle,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/003.png,anomaly,1,0.5,0.036680370569229126,0.5156348347663879,0.24478398263454437,0.8791106343269348,0.97,1,900,900,224,224
MVTec AD,bottle,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/004.png,anomaly,1,0.59261155128479,0.03546053171157837,0.5796871185302734,0.24779433012008667,0.8379830121994019,0.97,1,900,900,224,224
MVTec AD,bottle,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/005.png,anomaly,1,0.9656858444213867,0.03602522611618042,0.8791009187698364,0.32407471537590027,0.9224201440811157,0.97,1,900,900,224,224
MVTec AD,bottle,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/006.png,anomaly,1,0.8697603344917297,0.03205940127372742,0.7924288511276245,0.3185247778892517,0.883583664894104,0.97,1,900,900,224,224
MVTec AD,bottle,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/007.png,anomaly,1,1.0,0.032913029193878174,1.0,0.35315436124801636,0.9243599772453308,0.97,1,900,900,224,224
MVTec AD,bottle,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/008.png,anomaly,1,0.8534098863601685,0.04481518268585205,0.7833151817321777,0.3223079741001129,0.9006909728050232,0.97,1,900,900,224,224
MVTec AD,bottle,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/009.png,anomaly,1,0.959202766418457,0.03910505771636963,0.8536103963851929,0.29110586643218994,0.7921586632728577,0.97,1,900,900,224,224
MVTec AD,bottle,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/010.png,anomaly,1,0.9722808003425598,0.03818857669830322,0.8720217943191528,0.32524481415748596,0.8189883828163147,0.97,1,900,900,224,224
MVTec AD,bottle,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/011.png,anomaly,1,0.6426473259925842,0.03714549541473389,0.6291419267654419,0.2916320562362671,0.9533814787864685,0.97,1,900,900,224,224
MVTec AD,bottle,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/012.png,anomaly,1,0.5837942361831665,0.02938133478164673,0.5853239893913269,0.2856745719909668,0.9206341505050659,0.97,1,900,900,224,224
MVTec AD,bottle,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/013.png,anomaly,1,1.0,0.037391483783721924,0.9616512656211853,0.32388415932655334,0.9076544046401978,0.97,1,900,900,224,224
MVTec AD,bottle,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/014.png,anomaly,1,0.7857407331466675,0.04249870777130127,0.696021556854248,0.2648894786834717,0.7501892447471619,0.97,2,900,900,224,224
MVTec AD,bottle,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/015.png,anomaly,1,0.9078371524810791,0.04365423321723938,0.822638750076294,0.30146199464797974,0.8459674119949341,0.97,1,900,900,224,224
MVTec AD,bottle,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/016.png,anomaly,1,0.5598381757736206,0.037595927715301514,0.5610017776489258,0.2857470214366913,0.9166251420974731,0.97,2,900,900,224,224
MVTec AD,bottle,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/017.png,anomaly,1,1.0,0.07522806525230408,0.965204656124115,0.3643728792667389,0.9170733094215393,0.97,1,900,900,224,224
MVTec AD,bottle,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/018.png,anomaly,1,1.0,0.0338001549243927,0.9027096629142761,0.2688449025154114,0.7946054935455322,0.97,1,900,900,224,224
MVTec AD,bottle,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/019.png,anomaly,1,0.5421993136405945,0.03300100564956665,0.5351318717002869,0.2310289442539215,0.8279261589050293,0.97,1,900,900,224,224
MVTec AD,bottle,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/020.png,anomaly,1,0.5674659609794617,0.039166420698165894,0.5690916776657104,0.2802719473838806,0.886914849281311,0.97,1,900,900,224,224
MVTec AD,bottle,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/000.png,normal,0,0.21108108758926392,0.03591296076774597,0.3001070022583008,0.21808598935604095,0.928209662437439,0.97,3,900,900,224,224
MVTec AD,bottle,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/001.png,normal,0,0.2937045693397522,0.03504067659378052,0.35260164737701416,0.21136710047721863,0.8030571937561035,0.97,2,900,900,224,224
MVTec AD,bottle,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/002.png,normal,0,0.24516421556472778,0.035028040409088135,0.32882755994796753,0.223295196890831,0.8819851875305176,0.97,3,900,900,224,224
MVTec AD,bottle,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/003.png,normal,0,0.2088160216808319,0.030714690685272217,0.2933771014213562,0.2081921398639679,0.8990089893341064,0.97,3,900,900,224,224
MVTec AD,bottle,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/004.png,normal,0,0.21336650848388672,0.03302597999572754,0.30585727095603943,0.20884540677070618,0.8340939879417419,0.97,3,900,900,224,224
MVTec AD,bottle,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/005.png,normal,0,0.19420474767684937,0.03623577952384949,0.28615912795066833,0.21546301245689392,0.9347894191741943,0.97,3,900,900,224,224
MVTec AD,bottle,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/006.png,normal,0,0.2805875539779663,0.03908059000968933,0.33962929248809814,0.22559916973114014,0.8685857057571411,0.97,2,900,900,224,224
MVTec AD,bottle,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/007.png,normal,0,0.2822203040122986,0.03281453251838684,0.35673388838768005,0.2258543074131012,0.8009870052337646,0.97,3,900,900,224,224
MVTec AD,bottle,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/008.png,normal,0,0.21649721264839172,0.02971932291984558,0.31429195404052734,0.21166490018367767,0.8514906167984009,0.97,3,900,900,224,224
MVTec AD,bottle,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/009.png,normal,0,0.31138086318969727,0.052384376525878906,0.3664196729660034,0.21958421170711517,0.812774121761322,0.97,1,900,900,224,224
MVTec AD,bottle,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/010.png,normal,0,0.2460639774799347,0.036339372396469116,0.32838526368141174,0.22052603960037231,0.8911109566688538,0.97,3,900,900,224,224
MVTec AD,bottle,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/011.png,normal,0,0.2015809714794159,0.032393574714660645,0.30249786376953125,0.21778181195259094,0.916833758354187,0.97,3,900,900,224,224
MVTec AD,bottle,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/012.png,normal,0,0.22292795777320862,0.029109984636306763,0.30842727422714233,0.22760140895843506,0.940140426158905,0.97,3,900,900,224,224
MVTec AD,bottle,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/013.png,normal,0,0.17450571060180664,0.037161946296691895,0.2757909297943115,0.2068832516670227,0.9141340255737305,0.97,3,900,900,224,224
MVTec AD,bottle,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/014.png,normal,0,0.2092341184616089,0.03428766131401062,0.30260851979255676,0.21149183809757233,0.8647973537445068,0.97,3,900,900,224,224
MVTec AD,bottle,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/015.png,normal,0,0.2857111096382141,0.048650652170181274,0.36359846591949463,0.22548381984233856,0.8196094036102295,0.97,3,900,900,224,224
MVTec AD,bottle,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/016.png,normal,0,0.2781931757926941,0.03165125846862793,0.3499295711517334,0.22489033639431,0.8227807879447937,0.97,3,900,900,224,224
MVTec AD,bottle,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/017.png,normal,0,0.21140646934509277,0.03551638126373291,0.2956036329269409,0.21125982701778412,0.8826899528503418,0.97,3,900,900,224,224
MVTec AD,bottle,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/018.png,normal,0,0.2226318120956421,0.03274700045585632,0.30619585514068604,0.21065229177474976,0.8332913517951965,0.97,3,900,900,224,224
