image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
1231df93803c72ad88984451,VisA,capsules,evaluation,56.74406814575195,-0.00872647762298584,0.0008756518363952637,-0.004655927419662476,0.0004653632640838623,3,0,0.03394224669318646,0.022347817197442055,7
126ea6ab4ad2ded6c054b50d,VisA,capsules,evaluation,40.884578704833984,-0.008948594331741333,0.0016853660345077515,0.0013275146484375,0.0013275146484375,3,0,0.03389645321294665,0.02153713721781969,7
19ac65f02264b423eb5c985f,VisA,capsules,evaluation,45.411930084228516,-0.009030252695083618,0.005760803818702698,0.006830424070358276,0.006830424070358276,3,0,0.03389645321294665,0.02182012517005205,7
1a194723ee0217fa9e1c4eec,VisA,capsules,evaluation,37.227752685546875,-0.009484320878982544,0.006331697106361389,-0.00285300612449646,0.0007815659046173096,3,0,0.03389645321294665,0.02186767803505063,7
1aea693e1f4615c67d9117cd,VisA,capsules,evaluation,56.89656066894531,-0.008387833833694458,0.000919342041015625,-0.000742495059967041,0.002376958727836609,3,0,0.03389645321294665,0.021482190117239952,7
1bfcf025d1a0e6201d1bcbfe,VisA,capsules,evaluation,38.379791259765625,-0.007946044206619263,0.004891037940979004,-0.002304941415786743,0.0028341710567474365,3,0,0.03384624992031604,0.02163050090894103,7
1e834e3ec0a0f99cc61db643,VisA,capsules,evaluation,60.12653732299805,-0.0066169798374176025,-0.00040844082832336426,-0.000629723072052002,0.0007061362266540527,3,0,0.03384624992031604,0.022522231098264456,7
1f9d63139f3b6ecb2d4b6e65,VisA,capsules,evaluation,36.15711975097656,-0.006754845380783081,0.00292050838470459,0.0010448098182678223,0.0010448098182678223,3,0,0.03384624992031604,0.021479866001755,7
25af3dad41b1dd1d352cfeb9,VisA,capsules,evaluation,37.65052795410156,-0.008904486894607544,-0.0003496110439300537,-0.002186208963394165,0.0037032216787338257,3,0,0.03384624992031604,0.021505156066268682,7
2a1ff0250299abe415b0a6a8,VisA,capsules,evaluation,37.341251373291016,-0.008537620306015015,0.003106445074081421,-0.004439353942871094,0.003883451223373413,3,0,0.034220094443298876,0.021821958012878895,7
2a7e6ad0e13612f0c7fcb2d0,VisA,capsules,evaluation,53.24065399169922,-0.008025169372558594,-0.0023559629917144775,-0.006430149078369141,-0.00016245245933532715,3,0,0.034220094443298876,0.0212887329980731,7
2dcba40fe36bbfa17f56a50c,VisA,capsules,evaluation,50.26922607421875,-0.009446889162063599,0.002058058977127075,-0.002289026975631714,0.008082091808319092,3,0,0.034220094443298876,0.021671416703611612,7
2f0ead59b8a7bf775ff20d23,VisA,capsules,evaluation,36.74990463256836,-0.008814692497253418,0.00481414794921875,-0.0011695027351379395,0.0011185258626937866,3,0,0.034220094443298876,0.02097911201417446,7
30f48754fa679c36708dda03,VisA,capsules,evaluation,39.1636848449707,-0.008727699518203735,0.0035007447004318237,0.0037781596183776855,0.0037781596183776855,3,0,0.033933791099116206,0.022103516850620508,7
32fc02f2435739aa802dfd08,VisA,capsules,evaluation,36.00605392456055,-0.010483711957931519,0.004178911447525024,0.004590898752212524,0.004590898752212524,3,0,0.033933791099116206,0.020956366788595915,7
331cdf0473bcf0edee82152a,VisA,capsules,evaluation,36.76372528076172,-0.008998334407806396,0.007548868656158447,0.007049679756164551,0.007049679756164551,3,0,0.033933791099116206,0.022289992310106754,7
33c5b07f6aec728b4ad1b85d,VisA,capsules,evaluation,37.64438247680664,-0.00801745057106018,0.002791792154312134,-0.00019481778144836426,0.0022964775562286377,3,0,0.033933791099116206,0.02215782320126891,7
346c5897461de3a44f7daf03,VisA,capsules,evaluation,40.51139450073242,-0.00949937105178833,0.0025016218423843384,0.0062379390001297,0.0062379390001297,3,0,0.03382433170918375,0.021357060875743628,7
35ed1b29dc27265ecc7a2bb5,VisA,capsules,evaluation,47.60691452026367,-0.009972870349884033,-0.0014372766017913818,-0.0063155293464660645,0.006042256951332092,3,0,0.03382433170918375,0.021068875212222338,7
367825824fbf202a48c58ab2,VisA,capsules,evaluation,56.28583908081055,-0.009882330894470215,0.0007092058658599854,0.0021101832389831543,0.005252182483673096,3,0,0.03382433170918375,0.0219057803042233,7
37d915e603b9ccdd2eab691d,VisA,capsules,evaluation,42.981510162353516,-0.00690007209777832,0.009755924344062805,0.0016863644123077393,0.004600778222084045,3,0,0.03382433170918375,0.022692458238452673,7
38e48d375151c434affdea91,VisA,capsules,evaluation,57.139522552490234,-0.009789496660232544,-0.0033451318740844727,-0.0031097829341888428,0.002057507634162903,3,0,0.033758266479708254,0.023562301881611347,7
39e7cd68f53b712ca8b8f1df,VisA,capsules,evaluation,57.67624282836914,-0.007731616497039795,0.003915548324584961,0.0005349814891815186,0.0005349814891815186,3,0,0.033758266479708254,0.02175922878086567,7
3b5677861dc39d67411e6e62,VisA,capsules,evaluation,37.46731185913086,-0.011486560106277466,-0.0009830892086029053,-0.005541175603866577,0.008316785097122192,3,0,0.033758266479708254,0.021986363921314478,7
3b66f59f9c5ac43c885e27ed,VisA,capsules,evaluation,42.027164459228516,-0.007938861846923828,0.002512991428375244,0.0007766634225845337,0.004167437553405762,3,0,0.033758266479708254,0.022887677885591984,7
3c0358d9a587616925762eba,VisA,capsules,evaluation,36.61846160888672,-0.009472370147705078,0.005213499069213867,0.00443345308303833,0.007499903440475464,3,0,0.033962446730583906,0.020981947891414165,7
3c74e62c8d3924662e67cd75,VisA,capsules,evaluation,54.39787673950195,-0.010129481554031372,-0.002317100763320923,-0.002811223268508911,0.0035053789615631104,3,0,0.033962446730583906,0.021758857648819685,7
3d1ac6166461c3ade74fcc1a,VisA,capsules,evaluation,45.79585647583008,-0.0065416693687438965,0.0063086748123168945,0.0040248483419418335,0.00408482551574707,3,0,0.033962446730583906,0.021412174217402935,7
3f3513e83cb3694e5e2368c3,VisA,capsules,evaluation,38.739654541015625,-0.011411726474761963,0.003792479634284973,0.001444399356842041,0.001444399356842041,3,0,0.033962446730583906,0.022823855746537447,7
3fe04fe0823a2d706add53c0,VisA,capsules,evaluation,50.70099639892578,-0.0113353431224823,0.0017813444137573242,-0.002633899450302124,0.0029849261045455933,3,0,0.03376564022619277,0.022044454235583544,7
42aeac834a78b48dab8e0b27,VisA,capsules,evaluation,46.94094467163086,-0.01146775484085083,-0.0023974180221557617,-0.006030946969985962,0.008963137865066528,3,0,0.03376564022619277,0.022291891742497683,7
42e847a39519793337b1bcc3,VisA,capsules,evaluation,35.929725646972656,-0.010343611240386963,-0.002992182970046997,-0.0017682015895843506,0.0030777156352996826,3,0,0.03376564022619277,0.02119853487238288,7
43c3e7b030bf71e4a1e156d7,VisA,capsules,evaluation,44.703739166259766,-0.009321272373199463,0.004240408539772034,0.0016955733299255371,0.003153100609779358,3,0,0.03376564022619277,0.025478598661720753,7
45dd9375e0018b2b01b0ca8e,VisA,capsules,evaluation,40.860740661621094,-0.008983135223388672,0.0018602311611175537,-0.0007663518190383911,0.00757598876953125,3,0,0.03385270154103637,0.021513492800295353,7
4680fa8cd352c5b8904b1d1e,VisA,capsules,evaluation,37.85856628417969,-0.009440958499908447,0.003279566764831543,-0.0013997852802276611,0.005010560154914856,3,0,0.03385270154103637,0.02313002897426486,7
49d11e476e0c779cef4550b9,VisA,capsules,evaluation,54.01028823852539,-0.011312127113342285,-0.00010418891906738281,-0.0014573931694030762,-0.0007329881191253662,3,0,0.03385270154103637,0.022722208872437477,7
4c49244a247a2e654beb2d37,VisA,capsules,evaluation,36.456024169921875,-0.008251219987869263,0.0021770745515823364,-0.001313716173171997,0.005474790930747986,3,0,0.03385270154103637,0.02119219023734331,7
4d2ae85cd54a528ae30799d5,VisA,capsules,evaluation,37.43440628051758,-0.01031389832496643,0.0037551820278167725,0.004840731620788574,0.004840731620788574,3,0,0.03379591915290803,0.02164117805659771,7
4e4129ce59c5b23e7966a9dc,VisA,capsules,evaluation,40.10507583618164,-0.006681501865386963,0.001612544059753418,-0.008363157510757446,0.005786210298538208,3,0,0.03379591915290803,0.02166481502354145,7
50f664187194dfa448be093d,VisA,capsules,evaluation,44.889347076416016,-0.008424222469329834,-0.00017580389976501465,0.004277676343917847,0.004277676343917847,3,0,0.03379591915290803,0.022548889741301537,7
50f75b7d2a73acc1a847da2e,VisA,capsules,evaluation,55.25685501098633,-0.010469228029251099,0.006434723734855652,0.0018052905797958374,0.0029512345790863037,3,0,0.03379591915290803,0.022374886088073254,7
55080f795d40470330594c74,VisA,capsules,evaluation,37.460079193115234,-0.009588479995727539,-0.0025927722454071045,-0.0061604976654052734,-0.0004032254219055176,3,0,0.034069987246766686,0.022055921144783497,7
55ad57b3e25e9cd7d640dbfe,VisA,capsules,evaluation,38.70367431640625,-0.00807487964630127,0.0014078021049499512,-0.006080329418182373,0.006122991442680359,3,0,0.034069987246766686,0.021387724205851555,7
571b5e6b0110c155c8df2001,VisA,capsules,evaluation,42.570186614990234,-0.007009625434875488,-0.0004969537258148193,-0.005346447229385376,0.0038522183895111084,3,0,0.034069987246766686,0.021628201939165592,7
5ad436e4557f4981e0b732cf,VisA,capsules,evaluation,37.40974807739258,-0.00829857587814331,-0.0014713704586029053,0.0008888840675354004,0.006180658936500549,3,0,0.034069987246766686,0.02159928809851408,7
5b527561d5fe5bb2dcac2cd6,VisA,capsules,evaluation,55.38261032104492,-0.011462032794952393,-0.0012851357460021973,0.0006292462348937988,0.0006292462348937988,3,0,0.03378170996438712,0.022589008323848248,7
5ca3e26cdf8ec996bf20a8c0,VisA,capsules,evaluation,36.24888610839844,-0.008524596691131592,0.005288451910018921,0.0028536319732666016,0.0028536319732666016,3,0,0.03378170996438712,0.021410581190139055,7
5eaa195ea317cabd8658d9e5,VisA,capsules,evaluation,47.13441848754883,-0.007206082344055176,0.00478672981262207,0.0026147067546844482,0.0026147067546844482,3,0,0.03378170996438712,0.024892522022128105,7
62b5760cd361553de8da2449,VisA,capsules,evaluation,39.6675910949707,-0.005948394536972046,0.0037561357021331787,-0.0029088258743286133,0.0044371336698532104,3,0,0.03378170996438712,0.02158368518576026,7
63040d0286b32baf387aef98,VisA,capsules,evaluation,51.58399200439453,-0.008550494909286499,0.004209756851196289,0.0016919374465942383,0.003797382116317749,3,0,0.03383933228906244,0.021765749901533127,7
63d72d4c3d76aa492c2db741,VisA,capsules,evaluation,55.96294403076172,-0.008735597133636475,0.002415686845779419,-0.003964811563491821,0.004691809415817261,3,0,0.03383933228906244,0.022767724003642797,7
64587f67aef7ad1557251435,VisA,capsules,evaluation,50.036468505859375,-0.0072171688079833984,0.0039146095514297485,-0.004964083433151245,-0.0008873045444488525,3,0,0.03383933228906244,0.022506562992930412,7
66167a0394c64f20fe5ca043,VisA,capsules,evaluation,38.5615119934082,-0.006305277347564697,0.004983812570571899,-0.001961618661880493,-0.0016471147537231445,3,0,0.03383933228906244,0.021653189323842525,7
690c94ddc3eb0acc0d7ac268,VisA,capsules,evaluation,56.79972839355469,-0.00727507472038269,0.0009241998195648193,0.0012508928775787354,0.002713143825531006,3,0,0.03381248167715967,0.022427037823945284,7
6d5929d061d0833f7db7f212,VisA,capsules,evaluation,45.56634521484375,-0.008450090885162354,-0.0031280219554901123,-0.0017686039209365845,-0.0017686039209365845,3,0,0.03381248167715967,0.02216841420158744,7
6f06d90ad80841cb588a5caf,VisA,capsules,evaluation,51.29685974121094,-0.008192509412765503,0.002741485834121704,-0.0008659660816192627,0.003987371921539307,3,0,0.03381248167715967,0.021903698798269033,7
6f89fb3b1474729f2e89063a,VisA,capsules,evaluation,53.16964340209961,-0.011795878410339355,0.004045248031616211,-0.00046885013580322266,-0.00026886165142059326,3,0,0.03381248167715967,0.022560212295502424,7
718484fc3c551eb152d8c2b4,VisA,capsules,evaluation,47.044219970703125,-0.008289873600006104,0.0023355484008789062,-0.002938002347946167,4.48077917098999e-05,3,0,0.034024752327241004,0.021319960709661245,7
71af10410082da9596ced49b,VisA,capsules,evaluation,36.4439811706543,-0.010758131742477417,-0.00023320317268371582,-0.006513744592666626,0.0026001781225204468,3,0,0.034024752327241004,0.020597328897565603,7
721f15c7da361dff53afdf8c,VisA,capsules,evaluation,47.283729553222656,-0.008660703897476196,-0.0005751848220825195,-0.0013940632343292236,-0.0013940632343292236,3,0,0.034024752327241004,0.021135395392775536,7
72b71eb729a3c426f8204d4e,VisA,capsules,evaluation,44.15040969848633,-0.007268071174621582,0.008714824914932251,-2.866983413696289e-05,0.0005413293838500977,3,0,0.034024752327241004,0.020962238777428865,7
740a5ee8c5f4192bf3babfd2,VisA,capsules,evaluation,45.60957336425781,-0.009400010108947754,0.006763443350791931,-0.0013160407543182373,0.0006442666053771973,3,0,0.03380481665953994,0.022013512905687094,7
747508bd75973f9def4f00a9,VisA,capsules,evaluation,57.53165054321289,-0.008055686950683594,-0.004323393106460571,-0.008500248193740845,0.0019360780715942383,3,0,0.03380481665953994,0.02199346385896206,7
75b76f92baf111686d85176c,VisA,capsules,evaluation,36.842079162597656,-0.008141666650772095,0.0051625072956085205,-0.003205209970474243,-0.00047969818115234375,3,0,0.03380481665953994,0.021227659657597542,7
7668cac7cf3127b106685eca,VisA,capsules,evaluation,60.01604461669922,-0.008105993270874023,-0.0014345049858093262,-0.0018773972988128662,0.006251424551010132,3,0,0.03380481665953994,0.022925029043108225,7
77defa5063eedec887997eb2,VisA,capsules,evaluation,54.97553253173828,-0.007576107978820801,-0.00024053454399108887,-0.003740459680557251,0.0018894076347351074,3,0,0.03387894097249955,0.021540936082601547,7
7a230c57fc497a7942b657c9,VisA,capsules,evaluation,37.26739501953125,-0.008632838726043701,0.001703217625617981,-0.010063707828521729,0.0026298463344573975,3,0,0.03387894097249955,0.02126001799479127,7
7c1b1c4c5673ab73918750cb,VisA,capsules,evaluation,52.860069274902344,-0.01053425669670105,-0.006483167409896851,-0.0032795965671539307,0.007768005132675171,3,0,0.03387894097249955,0.022809879388660192,7
7d83ef8609fe05e220983875,VisA,capsules,evaluation,50.28750991821289,-0.007677823305130005,0.0012854337692260742,-0.004049539566040039,0.00047588348388671875,3,0,0.03387894097249955,0.02173328585922718,7
