image_id,category,dino_max,dino_top1,seconds
baeea786a09892dfa0340bfb,cashew,0.22571104764938354,0.19582512974739075,0.11794090364128351
bc01772894f2a1b9e6580af3,cashew,0.5924355387687683,0.5607976317405701,0.12898919079452753
bc471a4fd5c85ee25571ba0d,cashew,0.19872111082077026,0.14151157438755035,0.09639708790928125
bef9b44ca652fe20f6430d94,cashew,0.18292081356048584,0.12696900963783264,0.08745482983067632
bf3d24ca66a53f167f293e43,cashew,0.17570734024047852,0.12259484827518463,0.09169696597382426
bfa40cbea241ce4ceaa8f82f,cashew,0.390001118183136,0.3395068943500519,0.13952120998874307
c10ae5f3d59c42d9df74afe7,cashew,0.1845865249633789,0.13466176390647888,0.06645958917215466
c155dc00f8c0f918c2d7ccc6,cashew,0.1676434874534607,0.1301392763853073,0.07033773185685277
c37641ccf15e6ff71b33b4cb,cashew,0.39686089754104614,0.27325811982154846,0.0885606138035655
c3a49673335eb86ad9183e24,cashew,0.47690242528915405,0.33546507358551025,0.09750424232333899
c47307b5123927b1fdccd7a9,cashew,0.23393303155899048,0.15481892228126526,0.19615525007247925
c60dd4d2e61eb5c350e3e0cb,cashew,0.3412817120552063,0.2537159323692322,0.09579053102061152
c6ae62ce191877d0c18b2f70,cashew,0.1833149790763855,0.15831628441810608,0.11439438909292221
c986836c1675cf21197828f6,cashew,0.1675347089767456,0.1362108737230301,0.0970986820757389
c9bafba371c2d8b1b3cc5d12,cashew,0.3652856945991516,0.22835001349449158,0.19658727711066604
caee2124d7d7403ff534e571,cashew,0.27069664001464844,0.18501600623130798,0.10193948680534959
cb945654674b987b5c38ebe9,cashew,0.236663818359375,0.13696718215942383,0.1170193962752819
cfa0d8c20570d10e5efc7f63,cashew,0.34679532051086426,0.219626784324646,0.10779120260849595
d02190b7c774eda9c166232a,cashew,0.17016971111297607,0.1293117254972458,0.08913524309173226
d102687a66daf3c817844090,cashew,0.42351233959198,0.3078634440898895,0.08346736384555697
d2db796ba6026d0875167e68,cashew,0.25667232275009155,0.18595978617668152,0.20225978596135974
d41cc11ea6debe6ecb41f3b7,cashew,0.3233908414840698,0.16016358137130737,0.08693204307928681
d47fdeb4ee11ad5662f38c63,cashew,0.42819827795028687,0.2916336953639984,0.11039810162037611
d4d5c47af532576b348a5ebf,cashew,0.4754061698913574,0.3682059645652771,0.23563332203775644
d7562f154a039b9cb037d700,cashew,0.25877559185028076,0.151093989610672,0.11457952298223972
d7df4a2b68fb3f9ad9bf0632,cashew,0.2818053364753723,0.1863013356924057,0.07893043989315629
d842c7aee444a1673eaa1318,cashew,0.1535559892654419,0.12108088284730911,0.18377542728558183
dbd5f6dcbdf7253bbb2e5abb,cashew,0.16298115253448486,0.11732679605484009,0.1308608716353774
dbda893cc54d6d998dc446f1,cashew,0.32392418384552,0.25066810846328735,0.09086478920653462
df54b67f7dd10f66bf4a784f,cashew,0.3606858253479004,0.2204916626214981,0.09481571894139051
e0913a5a9591f115018022a9,cashew,0.5799486041069031,0.514129102230072,0.08648858685046434
e3cc8b4f0b2ea31708ddcd7d,cashew,0.27803492546081543,0.21807849407196045,0.12057333812117577
e4e4c93e7b5c12bae85dd5d4,cashew,0.4131889343261719,0.29028376936912537,0.09257931122556329
e536952d5769122adf6a4f40,cashew,0.4656384587287903,0.24189047515392303,0.10067750932648778
e7cbce5c566a94df22447ef5,cashew,0.42084282636642456,0.32951194047927856,0.09947600401937962
e7cedae458e2d977b5a0c3cd,cashew,0.36483603715896606,0.199900284409523,0.10585184022784233
ec49f72f6e3aee4222900e6a,cashew,0.43149274587631226,0.25875312089920044,0.09455533791333437
ee5b00d62ec57d3927f84f56,cashew,0.3473632335662842,0.27397558093070984,0.30443993490189314
ee9278787c5210bba6dbf923,cashew,0.15841776132583618,0.1171540766954422,0.13168656872585416
f04e9dad27415fdc7e6079a1,cashew,0.2737572193145752,0.1928025782108307,0.08813314884901047
f7a207a5dd270e194eab27c7,cashew,0.5734512805938721,0.5228434801101685,0.23035061080008745
f9d9af57400f66220a34f637,cashew,0.305510938167572,0.2238347977399826,0.12438707565888762
fe8ed26e05c408e11a9b70ab,cashew,0.3276696801185608,0.23000289499759674,0.10797818703576922
ffc319baed47c4ac460ee579,cashew,0.44842445850372314,0.40855157375335693,0.08750013122335076
013f6d6986ec962ab26302b8,pipe_fryum,0.5931759476661682,0.541301965713501,0.17815238470211625
0210f72d93f7dd0646bb9287,pipe_fryum,0.2623216509819031,0.21153563261032104,0.13329049572348595
0449c1a215feb95ea376c73c,pipe_fryum,0.409559428691864,0.3182944655418396,0.08997897803783417
057a07d881ec15a46279132e,pipe_fryum,0.42507654428482056,0.20930209755897522,0.10459749074652791
0b7d763512126c93322f8af2,pipe_fryum,0.30939894914627075,0.20792120695114136,0.1380301327444613
0c4d03db8dfde3f3032d7099,pipe_fryum,0.4608616828918457,0.31657862663269043,0.09476637979969382
0e95fade7a72558185234da3,pipe_fryum,0.19943338632583618,0.16744020581245422,0.1764155887067318
12ef41b8576c7c4e0df76fb2,pipe_fryum,0.44397008419036865,0.4123050272464752,0.08743953704833984
1a8ba50ac8a59956b346085d,pipe_fryum,0.6257878541946411,0.5523554086685181,0.11261996068060398
1db692405f0bc9bd4f076f2b,pipe_fryum,0.1983465552330017,0.17852535843849182,0.10785443615168333
1f768d6f038138aeb90761ef,pipe_fryum,0.33121025562286377,0.28053557872772217,0.11143459472805262
24988ee82878247416514fff,pipe_fryum,0.408944308757782,0.26201361417770386,0.17598110530525446
259ee2c9ef0f9a9c45b411f3,pipe_fryum,0.2912120819091797,0.25100409984588623,0.08957609999924898
2621de051ab80ad359cae9c9,pipe_fryum,0.23938357830047607,0.1846189647912979,0.1430777022615075
286a5cf7bc56b96370507bdf,pipe_fryum,0.16931766271591187,0.12805627286434174,0.08927982999011874
2b2db9e826f5daf3cb3071ea,pipe_fryum,0.6318209171295166,0.5451250076293945,0.1622552420012653
2b648c40bebad7995a5ad986,pipe_fryum,0.6810251474380493,0.5957285165786743,0.13079034024849534
2c860b0347ffe5e1fefae507,pipe_fryum,0.17038410902023315,0.14048366248607635,0.13704550499096513
2f443362a5d61cfe6f160d0f,pipe_fryum,0.18810397386550903,0.14873574674129486,0.10979511635378003
308a5df6dd48db5b057d2ee5,pipe_fryum,0.29565274715423584,0.2618924677371979,0.2225588676519692
33b64b0c0133325b4ea95503,pipe_fryum,0.35625410079956055,0.29643216729164124,0.14470988232642412
360090d515946477b25a2eba,pipe_fryum,0.3023609519004822,0.20286551117897034,0.08004087209701538
3afdd642de1032072466be7d,pipe_fryum,0.24930399656295776,0.19898876547813416,0.07878200290724635
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,0.44376999139785767,0.2717674672603607,0.09651292394846678
3faee577018566a57ee7dc85,pipe_fryum,0.6832360029220581,0.6304365992546082,0.088782939594239
4422f862d41ba0d8e8992654,pipe_fryum,0.6362850666046143,0.5493923425674438,0.08414046512916684
44303df434a9f4b33a7a6654,pipe_fryum,0.4827626943588257,0.34013715386390686,0.10519900033250451
48d85fa3550ce0d7862dfb05,pipe_fryum,0.38078153133392334,0.2730920910835266,0.08815537812188268
4954fadf0e288712cf3d27df,pipe_fryum,0.1892731785774231,0.16112284362316132,0.076288603246212
496a39db40d0871f481f064c,pipe_fryum,0.35363781452178955,0.1976664513349533,0.11359844217076898
4b32ad4ec07b6614e21c6852,pipe_fryum,0.34666168689727783,0.3157910704612732,0.08632175670936704
4ec231856480e7aa7fca76be,pipe_fryum,0.2981908917427063,0.20576588809490204,0.08996168477460742
4ee40b105c9abce2b17b343a,pipe_fryum,0.44568461179733276,0.3807113766670227,0.10329233109951019
4fb3fbbd45514de26c77479a,pipe_fryum,0.19158005714416504,0.15742933750152588,0.11578760389238596
4fdfcc645e1d4d56e8cc393e,pipe_fryum,0.19189661741256714,0.14647558331489563,0.10429548472166061
55db29d7f7fadddad71325f1,pipe_fryum,0.1866443157196045,0.1427602618932724,0.09560254635289311
56a9d5dc513156c13df1ea93,pipe_fryum,0.3885669708251953,0.2854442298412323,0.10731203714385629
56bf310390cf892ac734dea7,pipe_fryum,0.2567293643951416,0.2103261649608612,0.2547847330570221
57bb6a0476ceb3509b91b43d,pipe_fryum,0.24121886491775513,0.20152585208415985,0.08959897980093956
5b0010b9839800bf37045817,pipe_fryum,0.4412499666213989,0.397320419549942,0.11270324420183897
5b78614f133956f6be42d70c,pipe_fryum,0.18244010210037231,0.1518273651599884,0.08592220209538937
5cb93b9c88f1b3ec40b49a62,pipe_fryum,0.22041285037994385,0.15879124402999878,0.09936250187456608
5f864c9d0199d4dc9272ebd7,pipe_fryum,0.1444280743598938,0.13536231219768524,0.11389537341892719
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0.25335437059402466,0.19193129241466522,0.1857245909050107
6126f9369e8422abe8cbccaa,pipe_fryum,0.18963778018951416,0.1663995385169983,0.11791184125468135
62119a98c3d5576e86d6a789,pipe_fryum,0.37640202045440674,0.22477562725543976,0.10940720699727535
6c59c63705e5998b15f24bd7,pipe_fryum,0.36380434036254883,0.2782880663871765,0.10082644131034613
6d936d7f701b0448f20b8956,pipe_fryum,0.4895281195640564,0.27177080512046814,0.08751642610877752
6d97b059a95c16c2ec2f72b8,pipe_fryum,0.45174461603164673,0.3484885096549988,0.10262846620753407
6dec7f4af93d85dc39803658,pipe_fryum,0.23906928300857544,0.164883553981781,0.10214969981461763
6e5c8739e16ce83fe556694f,pipe_fryum,0.2337355613708496,0.18845412135124207,0.113712796010077
702485fb6d28c085f95458f5,pipe_fryum,0.35932493209838867,0.24228477478027344,0.09246959816664457
715b3f75141c544aed0e386f,pipe_fryum,0.2700987458229065,0.20629607141017914,0.10630200710147619
7196cc9fa0f293edd384139f,pipe_fryum,0.25276845693588257,0.153425395488739,0.11940168775618076
71d17a00bca4cf9fd77446b8,pipe_fryum,0.4242316484451294,0.2573734223842621,0.09735658625140786
733e12e6f055dfbc969c7ae4,pipe_fryum,0.4915170669555664,0.3486103415489197,0.12915389612317085
76f747c07b2115d7d36e7e09,pipe_fryum,0.27158594131469727,0.18787093460559845,0.1529864938929677
771d685ed94af1f169c48a71,pipe_fryum,0.45212841033935547,0.2547554671764374,0.10584955988451838
7a358805a1a720db3ad1ed21,pipe_fryum,0.17291879653930664,0.14632372558116913,0.09612169722095132
7a3b88385b3be5200875104e,pipe_fryum,0.22324669361114502,0.16347858309745789,0.0832436247728765
7a5bf53731e0a9a669ef7889,pipe_fryum,0.5875445604324341,0.4441971778869629,0.1130486261099577
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0.16136658191680908,0.14161576330661774,0.09433512901887298
7cb774f507c1a7f9e7631a9c,pipe_fryum,0.201330304145813,0.18360306322574615,0.12162217125296593
7d82e2fa502490171062e1d9,pipe_fryum,0.25557780265808105,0.18099890649318695,0.12548168376088142
7eb01c3335029e91e2ce4985,pipe_fryum,0.4391680359840393,0.38572531938552856,0.10703099379315972
7efa3db1a6bb8bcd36099bea,pipe_fryum,0.22056710720062256,0.18312887847423553,0.1580880801193416
81ee1534cf0fac2ff1f581ee,pipe_fryum,0.388486385345459,0.3084203898906708,0.10379793308675289
8501bab627fc3b4cc9e739a5,pipe_fryum,0.19548147916793823,0.16322100162506104,0.09204510599374771
85aa351ddd6bf045da1da401,pipe_fryum,0.49792641401290894,0.43102842569351196,0.12504936940968037
8739060da5262e8b525be173,pipe_fryum,0.5457547903060913,0.48780685663223267,0.09812665591016412
8d1ddfce04bbda2df6c274e2,pipe_fryum,0.31504571437835693,0.25072693824768066,0.14383143791928887
8d602a6fd0e112599dd329b7,pipe_fryum,0.5957049131393433,0.5603893995285034,0.08384610200300813
8d62649f443ae79817c13a24,pipe_fryum,0.2890315055847168,0.25911030173301697,0.09160328097641468
8ed6c90ae60347ba4c72a07a,pipe_fryum,0.4151437282562256,0.3125481605529785,0.10443977732211351
8fdc0decf27dd16474875aee,pipe_fryum,0.4603591561317444,0.3947950601577759,0.09296482522040606
901934e119123ecb36d9f0e3,pipe_fryum,0.33850061893463135,0.17897984385490417,0.10397069063037634
92219acf00c528a158b9b5cc,pipe_fryum,0.3571997880935669,0.30070579051971436,0.0918564023450017
927b327bf71e71304da94c00,pipe_fryum,0.5979417562484741,0.5424149036407471,0.09733015298843384
92c4dce718327918dcb3afe1,pipe_fryum,0.6046828031539917,0.5472351312637329,0.0951633071526885
92c8db57341a024a86d2b692,pipe_fryum,0.35066086053848267,0.32309579849243164,0.16045595705509186
9324dd2f3bff7d261313254b,pipe_fryum,0.47506582736968994,0.42450740933418274,0.16531961923465133
95da451e4152cd14590a84de,pipe_fryum,0.6441119909286499,0.5823199152946472,0.17851292621344328
978319c9ebc05207a4478bce,pipe_fryum,0.38222891092300415,0.2751014828681946,0.09520587790757418
985b2d3e9e0d6f16160f4fc4,pipe_fryum,0.32245153188705444,0.2796916365623474,0.15395992388948798
99bf917f1d6959dd4bcb317d,pipe_fryum,0.4456438422203064,0.35550931096076965,0.07857918180525303
9c7c483bee80475cb9be16b7,pipe_fryum,0.42771029472351074,0.29969215393066406,0.10541082313284278
9c93f059c631dc3ee1e97869,pipe_fryum,0.5441887974739075,0.4939388632774353,0.17827459797263145
9d5222b6e52561ea7d059cfd,pipe_fryum,0.46293920278549194,0.3834344446659088,0.10239181388169527
9f5996b1113b389991f83b3b,pipe_fryum,0.3326042890548706,0.24921612441539764,0.09001729404553771
9fef093da9744935a3718f38,pipe_fryum,0.4877128005027771,0.33186662197113037,0.0986153888516128
a43b485d8fa45fa1c708d7d6,pipe_fryum,0.18004518747329712,0.14758236706256866,0.12422864930704236
a4884ebd344af55b796d9446,pipe_fryum,0.17058545351028442,0.1548794060945511,0.09436889225617051
a4f0decdaeb9a8df57c1a327,pipe_fryum,0.2143104076385498,0.14546231925487518,0.09126802906394005
a7b903f127fa92c66e04c9e3,pipe_fryum,0.32706236839294434,0.2553265690803528,0.09841098822653294
aa388c0b54898cd2df16d788,pipe_fryum,0.3941318988800049,0.3464306592941284,0.09563839435577393
aac0b822f7838c82af1d1744,pipe_fryum,0.21796613931655884,0.17966097593307495,0.10044104186818004
aaf2e70cd11620fe48c293fe,pipe_fryum,0.1514485478401184,0.13382214307785034,0.11204731371253729
abc77e893b93053c28c53516,pipe_fryum,0.4119186997413635,0.2437911331653595,0.09383925283327699
af4ba14f7bbdb808da54580e,pipe_fryum,0.3911093473434448,0.3085286617279053,0.08336105477064848
af76920517b7bf9e84ca4933,pipe_fryum,0.36455589532852173,0.2724698483943939,0.20707224309444427
b042df6968c69f5bd45695f1,pipe_fryum,0.29547345638275146,0.25526875257492065,0.08512115478515625
b53096c9b1f28abc02cf989a,pipe_fryum,0.15920943021774292,0.11295841634273529,0.1449507470242679
b84f34cda76ef08ff8e99f51,pipe_fryum,0.4676172733306885,0.266655296087265,0.161361466627568
ba0c8a426ec24b0bd3b22f26,pipe_fryum,0.46016615629196167,0.37834057211875916,0.10251750191673636
bc93a9e26ce2a3f13c02d603,pipe_fryum,0.20915305614471436,0.17779777944087982,0.1325437161140144
bdb30dc88493807718e7d1f6,pipe_fryum,0.3274402618408203,0.19589941203594208,0.15569932805374265
be75f9f76ad7cd0b167fc750,pipe_fryum,0.396496057510376,0.30799397826194763,0.09802801394835114
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,0.37650662660598755,0.20865091681480408,0.10549514461308718
bfb6d7405f02d93d1ad109f5,pipe_fryum,0.37291526794433594,0.24428679049015045,0.0897602648474276
c258d3a75fc25eb2c47648af,pipe_fryum,0.3694342374801636,0.23321367800235748,0.08376932516694069
c39c7f23ba46526d4f88e6d7,pipe_fryum,0.4176129102706909,0.2042703926563263,0.10356868430972099
c41e2548d6303abc53802db7,pipe_fryum,0.6027833223342896,0.5134360790252686,0.11267147120088339
c5fe4ad5796453842ba24e2e,pipe_fryum,0.17431294918060303,0.15359000861644745,0.28704553795978427
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,0.17442423105239868,0.1521667093038559,0.1021370799280703
caea7e3b85eb8a1567dfd975,pipe_fryum,0.24410462379455566,0.22281020879745483,0.15128220384940505
cb3e29917e9f7b99822d2813,pipe_fryum,0.5593668222427368,0.4778647720813751,0.11963024409487844
cf28e0b1762a3ed523e5c591,pipe_fryum,0.18506306409835815,0.14068526029586792,0.09311059070751071
cf45fb37af36b9cb2e036161,pipe_fryum,0.4868994951248169,0.4371870756149292,0.130358065944165
cf59db8f504ef18f53a4814f,pipe_fryum,0.17149066925048828,0.1498376429080963,0.11083273589611053
d39246b9dff4a70decf3ac14,pipe_fryum,0.15988832712173462,0.125532865524292,0.08565441472455859
d432ab3933e2a8e67264beef,pipe_fryum,0.33508455753326416,0.27100086212158203,0.11745995795354247
d5fc2b3e86237af915b953c8,pipe_fryum,0.44037938117980957,0.353110134601593,0.08920974424108863
d6a5886f081c7fbc1862b032,pipe_fryum,0.17479008436203003,0.14306914806365967,0.12413661694154143
d779115fd6d4617d2a54b54a,pipe_fryum,0.6385026574134827,0.5517719984054565,0.15501484461128712
da74c00a468f645be7f7f795,pipe_fryum,0.2280644178390503,0.17228466272354126,0.09698866913095117
da89a148d452e38766b2990c,pipe_fryum,0.3075040578842163,0.20722195506095886,0.09117257315665483
dad09c8a3db135aa0ab0ca8a,pipe_fryum,0.4095427393913269,0.2693685293197632,0.091889473143965
dbffe09b728470ee63402d0d,pipe_fryum,0.596480131149292,0.5485960245132446,0.13555687898769975
dd75a67f4915e33534943c10,pipe_fryum,0.46626758575439453,0.2490900456905365,0.11009152187034488
ddddf6167e2d1efb8ae176af,pipe_fryum,0.342948317527771,0.2579587399959564,0.09591536084190011
de0ea409166c9b6a3023fdcd,pipe_fryum,0.598319411277771,0.5401099324226379,0.097197902854532
