image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
2ba0d38372d197908ad61da6,cashew,0.21599531173706055,0.1658310443162918,0.16753554111346602,0,normal,-0.8029212771812314,-3.0322171636041975
2def63027096cb5dcd99cee1,cashew,0.25160765647888184,0.22278769314289093,0.08950228802859783,0,normal,1.1048941030416746,-0.9354145375697538
3064f284ec1e8e0ab5fe7e7c,cashew,0.2568137049674988,0.1322406381368637,0.071809824090451,0,normal,-0.6483235466470373,-2.3156773870135248
32065f01befb47840ffbb10e,cashew,0.23962438106536865,0.20108595490455627,0.13952691294252872,1,other_anomaly,3.110618581192946,0.556782141537308
330068b42041ddafda182873,cashew,0.23829948902130127,0.14963026344776154,0.11368386028334498,0,normal,-0.1737833424704023,-2.1885773450068595
359ce67c42828fde7b24aabc,cashew,0.3298705220222473,0.2403421849012375,0.13994929613545537,1,tiny_only,11.46901467454945,8.795286655854241
37165ec33c568323cf4b101a,cashew,0.39778071641921997,0.30363979935646057,0.11737843183800578,1,mixed_tiny,10.616383967304357,9.066167849134395
375185b386e7023808749ac0,cashew,0.19766449928283691,0.1731686294078827,0.14655045280233026,1,other_anomaly,1.8413678558152853,-1.101441512547515
3904625837f92270b91a3cc4,cashew,0.17858785390853882,0.1436099112033844,0.14620613493025303,1,tiny_only,2.8340071220953584,-0.552390457325235
3c1917e729daa7d3bd4c2e6c,cashew,0.22055703401565552,0.16838721930980682,0.08827980374917388,1,tiny_only,7.8797523099533135,4.24070311457683
3c62fd7f46b8de64cee5687f,cashew,0.3512035608291626,0.31303977966308594,0.1202926910482347,1,tiny_only,2.066424353455179,1.2979452368694557
3d2362f1d154d4e53d413a42,cashew,0.3004123568534851,0.2508556544780731,0.10455053672194481,1,mixed_tiny,2.5849886957280823,0.9964605180349249
3e039509cc2dbdd0924b0cea,cashew,0.5493435263633728,0.43697693943977356,0.13982648588716984,1,other_anomaly,13.762095226020978,13.861409148982853
4068276a6ac8d654ac1d5df2,cashew,0.38632434606552124,0.2736474275588989,0.10448663169518113,1,other_anomaly,12.382870496052645,10.367374444061372
411aa1c900988878136abefd,cashew,0.3123226761817932,0.2271508127450943,0.10972251137718558,1,other_anomaly,5.559934937197344,3.637493009539738
44ffe7dba665e6f41f4c9a62,cashew,0.3872755765914917,0.3010879456996918,0.09708236576989293,1,tiny_only,9.863128949861991,8.289532856389316
461d7ee726c191d89677944e,cashew,0.35137414932250977,0.26068031787872314,0.10167491994798183,1,tiny_only,3.287501792833618,2.3139771633228685
46f7dcf3b334c25c7a16ad84,cashew,0.1733914613723755,0.12450585514307022,0.09708884079009295,0,normal,-0.4362097522778202,-3.3417657031751085
491eb2822a9738f7e2fdd625,cashew,0.3989044427871704,0.26966631412506104,0.09800183912739158,1,tiny_only,14.544360701864544,12.342837370579314
4a3bbd19efd91c76fc11894f,cashew,0.1990312933921814,0.1495923101902008,0.25344213424250484,0,normal,1.4537822795978164,-1.4034665471634922
4b113e77d75a66a4a9b92342,cashew,0.3527470827102661,0.26368027925491333,0.08739157905802131,1,tiny_only,13.936141187968476,11.172824820729481
4bfb631e057edbd1b1fbc454,cashew,0.32956695556640625,0.17314311861991882,0.09364506974816322,1,tiny_only,0.666578598244327,-0.17581212947314784
4cefeaf687486a537c3ef760,cashew,0.27858519554138184,0.16008499264717102,0.09628060087561607,1,tiny_only,6.793100067576285,4.174926147387322
4ed1682650e60fc90ba815c8,cashew,0.299199640750885,0.24914248287677765,0.10913081699982285,1,mixed_tiny,3.2948047728130923,1.5681781591694066
50e8a62cb1ab0491a6949502,cashew,0.15014445781707764,0.11304241418838501,0.15356408711522818,0,normal,-0.2140792433324931,-3.4923839717376386
5119be18347f740e34b065a2,cashew,0.4282662868499756,0.3725939691066742,0.11511258874088526,1,other_anomaly,16.883338503867144,14.707459974178233
52717e1d70ec3483647e9f4f,cashew,0.2334417700767517,0.1746741682291031,0.3134390329942107,1,tiny_only,1.210606237214116,-1.1094461679990468
538a5282e0c96eb75a33f44b,cashew,0.2852463126182556,0.2367420643568039,0.07576683489605784,1,other_anomaly,2.7773820458013425,0.9376091690375827
54de2f0679cdf5222bf2b47b,cashew,0.3624364137649536,0.20318537950515747,0.126747434027493,1,mixed_tiny,3.862770356996376,2.950900274810271
583ecaaf0e79e5fbe130e784,cashew,0.2165345549583435,0.15610763430595398,0.09026814578101039,0,normal,-0.6304918040699086,-2.8813187243300447
589fbd8bf990a59044d5bc35,cashew,0.17041140794754028,0.13903923332691193,0.21902720490470529,0,normal,-1.522359540038856,-4.286284711742903
5c2e8b5e80ca6875a61dbd0a,cashew,0.3307116627693176,0.2056966871023178,0.11094208108261228,1,mixed_tiny,5.453081187763744,3.8137920111447725
6353f0b207ea6944bca761d9,cashew,0.2942431569099426,0.2076311856508255,0.14440470188856125,1,mixed_tiny,3.984791280613937,2.0694863895256126
659f078c5e39bc068079b028,cashew,0.28906911611557007,0.1554672122001648,0.09131183987483382,1,thin_only,0.7231125371855569,-0.7124795526931389
6e70d42541d34113e7c80d64,cashew,0.282334566116333,0.1969430148601532,0.15843414515256882,1,other_anomaly,6.735366952940556,4.181034227644163
6f3c140edff762fa8298530c,cashew,0.21282732486724854,0.17347879707813263,0.08902898896485567,0,normal,-0.5919119236266412,-2.9027179685703364
6f9e634022de64ca561ca183,cashew,0.3502439260482788,0.2913791835308075,0.20533372927457094,1,other_anomaly,12.214261596703984,9.707481067287281
701f72404d177041a9bc305b,cashew,0.24403470754623413,0.14716385304927826,0.08534186379984021,0,normal,-0.5442494864732749,-2.413440941405193
70861f727a0974973c77545b,cashew,0.1997133493423462,0.12476739287376404,0.10055267438292503,0,normal,-0.9818406891511524,-3.4153631880147635
718b703d5d48445ce9590ced,cashew,0.23995065689086914,0.1435614377260208,0.10065229702740908,0,normal,-0.3656574494679486,-2.3240511672799182
7271e58c1f6dcc27da8be0e2,cashew,0.3465365171432495,0.19767409563064575,0.09095338080078363,1,tiny_only,8.019113314113262,6.171809624477153
72fea2b8553e59ab6da351be,cashew,0.3835969567298889,0.2662672698497772,0.08752749487757683,1,mixed_tiny,9.01380317083092,7.531526477386732
7541f2527c1af0a2054170ec,cashew,0.22576093673706055,0.17663036286830902,0.12365164561197162,1,other_anomaly,2.164111603880065,-0.42865940140516967
7579c5a47e5d9627c0d61fbd,cashew,0.2585489749908447,0.16836456954479218,0.10050282208248973,1,other_anomaly,3.745131221366494,1.3561818163702026
786e3415453022d8ff31ac3e,cashew,0.3185083866119385,0.23992256820201874,0.1394520290195942,1,other_anomaly,1.1121443192905864,0.03467683688477852
7c99876aa4ca25893a5fe129,cashew,0.29961585998535156,0.1418275088071823,0.06592701887711883,0,normal,0.3106728455240006,-0.9028474183574051
7dde5d02c50b180c47c1a3d4,cashew,0.35844743251800537,0.22971881926059723,0.10971175925806165,1,other_anomaly,6.967673666829361,5.470688651092074
7e0c6821b6a6c48101d0a574,cashew,0.4088437557220459,0.339690238237381,0.07693580025807023,1,other_anomaly,14.059042306545798,12.083222057056414
7f6cf33066bbc98d837401b0,cashew,0.16083276271820068,0.14063487946987152,0.10413917200639844,0,normal,-0.0948404073261548,-3.2393841277610673
7f8cdc27651c7e75619bfbe4,cashew,0.4252440929412842,0.27324414253234863,0.10768538992851973,1,other_anomaly,18.201249380575987,15.757860346194741
814d580c88d983acc748c3c2,cashew,0.15928566455841064,0.13526371121406555,0.12714316928759217,0,normal,2.3095092584860977,-1.265912055532342
825287c092c98c035cba3279,cashew,0.19461315870285034,0.16157059371471405,0.09362516738474369,1,tiny_only,3.141171179537269,-0.06649160494902429
82a4680a7e1144295cc31cb2,cashew,0.2151680588722229,0.16910527646541595,0.06824356783181429,1,tiny_only,9.498536368410754,5.506741278148331
83cb64eac67e14ea3f243a8f,cashew,0.4519702196121216,0.40313470363616943,0.10445147380232811,1,other_anomaly,14.042237058363156,12.690746678863036
85bd8e436424d830033b21a4,cashew,0.23756122589111328,0.15516507625579834,0.2090761661529541,1,other_anomaly,2.2305699208689336,-0.20344656635564196
85d86a9f08aef0d1b7d88f9e,cashew,0.21417564153671265,0.16991423070430756,0.13574950210750103,0,normal,-0.5658574333123658,-2.86166112528985
881397f594fd09eca24285b8,cashew,0.1999799609184265,0.15661893784999847,0.11863718088716269,0,normal,-0.8975949990858516,-3.3415917810922626
893c191624f64df304a49fbc,cashew,0.22615498304367065,0.17141197621822357,0.11069464590400457,0,normal,1.0100417039585723,-1.380934041850777
8a98798bbed2c0fd8e08c0d7,cashew,0.23566865921020508,0.21208958327770233,0.11836008122190833,1,tiny_only,5.145322339177365,2.188714597723569
8e16249e4d7cf431bd380dca,cashew,0.4098164439201355,0.26807841658592224,0.09811921510845423,1,other_anomaly,7.983169221846493,7.0538693142770335
8f59176e42569bcbd2986379,cashew,0.406957745552063,0.31412583589553833,0.14186355005949736,1,other_anomaly,9.743851740233431,8.47415498780728
9304f27355b04912b3245760,cashew,0.3794887661933899,0.3126697242259979,0.09691372001543641,1,other_anomaly,12.3800500348192,10.266529128373197
99767e65133fab9d27272b83,cashew,0.317341148853302,0.18536058068275452,0.14332361472770572,1,tiny_only,8.252695950941009,5.944978434174363
9a917ebca96fb80e628168a2,cashew,0.20381134748458862,0.14212246239185333,0.1142429681494832,0,normal,1.2012814470137292,-1.5441756664841852
9ccca623c9b1494903908e11,cashew,0.16553866863250732,0.1373666375875473,0.1643466423265636,0,normal,-0.1703501024570677,-3.2342476089089627
9e06799b178ca9f7fce52add,cashew,0.26496434211730957,0.20491363108158112,0.18296565301716328,1,thin_only,5.338159384257587,2.770947430908909
9e1f1379e5aea06de39f91dc,cashew,0.18716228008270264,0.1497752070426941,0.07017813110724092,0,normal,0.3282551595566746,-2.5087656914579486
a147310f59f6baf808c92877,cashew,0.14893513917922974,0.12228560447692871,0.0722944880835712,0,normal,-0.5163266804269775,-3.760695885259732
a467b1288157bbb3013d8f8a,cashew,0.36783862113952637,0.2256445437669754,0.11727610416710377,1,tiny_only,-0.0390079861662017,-0.2099808857631209
a6ba424b4ad8d5817ca4389a,cashew,0.16263490915298462,0.12390399724245071,0.14718925580382347,0,normal,-0.2745236942134731,-3.3625630996006737
a9c951a4bc723bc3afe426b0,cashew,0.15881198644638062,0.12441390752792358,0.10179215110838413,0,normal,1.5930329595938717,-1.867459903949293
aa254c5f45dbb8eb7d5b4f86,cashew,0.3097778558731079,0.17254287004470825,0.20576137816533446,1,tiny_only,15.35584049597738,11.73205933976995
aa38f96a55cc885915d6eff3,cashew,0.16022741794586182,0.13391469419002533,0.10169493220746517,0,normal,-1.1339777111602425,-4.11065897027424
abece95c47d86c4dd3228f35,cashew,0.15092569589614868,0.12740175426006317,0.07915029861032963,0,normal,0.2171635232187321,-3.1231664049259362
ad17782eaf707946a982c3c7,cashew,0.28615760803222656,0.24325187504291534,0.11701951315626502,1,other_anomaly,4.260376245317038,2.1817229942126017
ad42dee4d78554ec6cfaa68c,cashew,0.1799730658531189,0.13164083659648895,0.10601173201575875,0,normal,-0.0738068656447288,-2.946103510285201
add19460de66698aca7bf015,cashew,0.2606220841407776,0.19481202960014343,0.11535830702632666,1,other_anomaly,5.669611546215784,2.9835001490328903
b3737487fd5a6afe2b6d631e,cashew,0.19561117887496948,0.1328488439321518,0.07139114709571004,0,normal,-0.0204699291050159,-2.6764772987611685
b5067b257b192b1707b224cb,cashew,0.26550161838531494,0.17089258134365082,0.08590938523411751,1,tiny_only,5.95983125109449,3.2947179186861897
b58f07063665ea2bf20bbf77,cashew,0.3720250725746155,0.2963523268699646,0.10920246504247189,1,other_anomaly,4.582050328662328,3.6861268175852127
b69409e02974aadd02b5e658,cashew,0.18184155225753784,0.1393435299396515,0.09837189130485058,0,normal,0.4173874905770393,-2.511454430338912
ba614eb7de857efc2a8f1c10,cashew,0.1743820309638977,0.13401316106319427,0.2639519050717354,0,normal,-0.1856000197639504,-3.1194687255219864
baeea786a09892dfa0340bfb,cashew,0.22571104764938354,0.19582512974739075,0.11794090364128351,1,tiny_only,4.38713870963063,1.4158786946619806
bc01772894f2a1b9e6580af3,cashew,0.5924355387687683,0.5607976317405701,0.12898919079452753,1,other_anomaly,15.235227404625151,15.70518223675222
bc471a4fd5c85ee25571ba0d,cashew,0.19872111082077026,0.14151157438755035,0.09639708790928125,0,normal,0.8652508322539542,-1.8964557976403484
bef9b44ca652fe20f6430d94,cashew,0.18292081356048584,0.12696900963783264,0.08745482983067632,0,normal,-0.646787402582388,-3.379236077561313
bf3d24ca66a53f167f293e43,cashew,0.17570734024047852,0.12259484827518463,0.09169696597382426,0,normal,0.3472045338810719,-2.6581079325666077
bfa40cbea241ce4ceaa8f82f,cashew,0.390001118183136,0.3395068943500519,0.13952120998874307,1,other_anomaly,13.862319932215414,11.648397797654505
c10ae5f3d59c42d9df74afe7,cashew,0.1845865249633789,0.13466176390647888,0.06645958917215466,0,normal,0.689821021555009,-2.2457604484466116
c155dc00f8c0f918c2d7ccc6,cashew,0.1676434874534607,0.1301392763853073,0.07033773185685277,0,normal,-0.8196989443228998,-3.742917864084687
c37641ccf15e6ff71b33b4cb,cashew,0.39686089754104614,0.27325811982154846,0.0885606138035655,1,tiny_only,10.657968982038025,9.087431061511833
c3a49673335eb86ad9183e24,cashew,0.47690242528915405,0.33546507358551025,0.09750424232333899,1,other_anomaly,17.75709868684923,16.13360898783513
c47307b5123927b1fdccd7a9,cashew,0.23393303155899048,0.15481892228126526,0.19615525007247925,0,normal,1.0271683312273383,-1.2546322303364676
c60dd4d2e61eb5c350e3e0cb,cashew,0.3412817120552063,0.2537159323692322,0.09579053102061152,1,other_anomaly,2.444865015826436,1.469096750983737
c6ae62ce191877d0c18b2f70,cashew,0.1833149790763855,0.15831628441810608,0.11439438909292221,1,other_anomaly,-0.1135259629977656,-2.9309142902437446
c986836c1675cf21197828f6,cashew,0.1675347089767456,0.1362108737230301,0.0970986820757389,0,normal,1.2603360532647905,-2.017921139870285
c9bafba371c2d8b1b3cc5d12,cashew,0.3652856945991516,0.22835001349449158,0.19658727711066604,1,other_anomaly,19.87367016949677,16.282047604544882
caee2124d7d7403ff534e571,cashew,0.27069664001464844,0.18501600623130798,0.10193948680534959,1,tiny_only,8.870230661631908,5.785401521359445
cb945654674b987b5c38ebe9,cashew,0.236663818359375,0.13696718215942383,0.1170193962752819,0,normal,1.0764424605141052,-1.1743794861057726
cfa0d8c20570d10e5efc7f63,cashew,0.34679532051086426,0.219626784324646,0.10779120260849595,1,other_anomaly,1.5234663792048742,0.7837298553188516
d02190b7c774eda9c166232a,cashew,0.17016971111297607,0.1293117254972458,0.08913524309173226,0,normal,-0.027475513512251,-3.0489167562991537
d102687a66daf3c817844090,cashew,0.42351233959198,0.3078634440898895,0.08346736384555697,1,other_anomaly,11.987101744895948,10.57475837138099
d2db796ba6026d0875167e68,cashew,0.25667232275009155,0.18595978617668152,0.20225978596135974,1,tiny_only,4.397039104164374,1.8702642372534268
d41cc11ea6debe6ecb41f3b7,cashew,0.3233908414840698,0.16016358137130737,0.08693204307928681,0,normal,2.110223046520885,0.9335057026902625
d47fdeb4ee11ad5662f38c63,cashew,0.42819827795028687,0.2916336953639984,0.11039810162037611,1,other_anomaly,15.19341454650953,13.303733180405757
d4d5c47af532576b348a5ebf,cashew,0.4754061698913574,0.3682059645652771,0.23563332203775644,1,tiny_only,19.36554105411735,17.447158927936528
d7562f154a039b9cb037d700,cashew,0.25877559185028076,0.151093989610672,0.11457952298223972,1,tiny_only,5.372570929986793,2.710328242017214
d7df4a2b68fb3f9ad9bf0632,cashew,0.2818053364753723,0.1863013356924057,0.07893043989315629,1,tiny_only,5.111354488455121,2.825371834815605
d842c7aee444a1673eaa1318,cashew,0.1535559892654419,0.12108088284730911,0.18377542728558183,0,normal,0.5506374953978455,-2.8084574754390386
dbd5f6dcbdf7253bbb2e5abb,cashew,0.16298115253448486,0.11732679605484009,0.1308608716353774,0,normal,-0.6701737269764161,-3.685988807550386
dbda893cc54d6d998dc446f1,cashew,0.32392418384552,0.25066810846328735,0.09086478920653462,1,other_anomaly,11.968310661763224,9.124045057166823
df54b67f7dd10f66bf4a784f,cashew,0.3606858253479004,0.2204916626214981,0.09481571894139051,1,tiny_only,1.76610758922883,1.1853070067016993
e0913a5a9591f115018022a9,cashew,0.5799486041069031,0.514129102230072,0.08648858685046434,1,other_anomaly,15.498096310263836,15.743437499285942
e3cc8b4f0b2ea31708ddcd7d,cashew,0.27803492546081543,0.21807849407196045,0.12057333812117577,1,other_anomaly,4.112349997588674,1.941799637204521
e4e4c93e7b5c12bae85dd5d4,cashew,0.4131889343261719,0.29028376936912537,0.09257931122556329,1,other_anomaly,10.763870585970196,9.41063151333671
e536952d5769122adf6a4f40,cashew,0.4656384587287903,0.24189047515392303,0.10067750932648778,1,tiny_only,23.430988891942967,20.68098730090703
e7cbce5c566a94df22447ef5,cashew,0.42084282636642456,0.32951194047927856,0.09947600401937962,1,tiny_only,1.3785411998224724,1.7304943965258428
e7cedae458e2d977b5a0c3cd,cashew,0.36483603715896606,0.199900284409523,0.10585184022784233,1,other_anomaly,1.9204247126505103,1.3732068946655014
ec49f72f6e3aee4222900e6a,cashew,0.43149274587631226,0.25875312089920044,0.09455533791333437,1,tiny_only,15.368108063332055,13.496215099139182
ee5b00d62ec57d3927f84f56,cashew,0.3473632335662842,0.27397558093070984,0.30443993490189314,1,other_anomaly,16.469999430434715,13.198507916782553
ee9278787c5210bba6dbf923,cashew,0.15841776132583618,0.1171540766954422,0.13168656872585416,0,normal,-0.6395599706716737,-3.7263381657354
f04e9dad27415fdc7e6079a1,cashew,0.2737572193145752,0.1928025782108307,0.08813314884901047,1,tiny_only,6.309635597881226,3.7040456365651178
f7a207a5dd270e194eab27c7,cashew,0.5734512805938721,0.5228434801101685,0.23035061080008745,1,other_anomaly,16.05919541442045,16.115556529389266
f9d9af57400f66220a34f637,cashew,0.305510938167572,0.2238347977399826,0.12438707565888762,1,tiny_only,8.899224331573388,6.311159727055374
fe8ed26e05c408e11a9b70ab,cashew,0.3276696801185608,0.23000289499759674,0.10797818703576922,1,other_anomaly,11.28473494722514,8.610607261092937
ffc319baed47c4ac460ee579,cashew,0.44842445850372314,0.40855157375335693,0.08750013122335076,1,other_anomaly,10.821553335226756,9.966273599235803
013f6d6986ec962ab26302b8,pipe_fryum,0.5931759476661682,0.541301965713501,0.17815238470211625,1,other_anomaly,14.014111160896809,14.702246031496886
0210f72d93f7dd0646bb9287,pipe_fryum,0.2623216509819031,0.21153563261032104,0.13329049572348595,0,normal,0.1766411419680027,-1.5515307854221523
0449c1a215feb95ea376c73c,pipe_fryum,0.409559428691864,0.3182944655418396,0.08997897803783417,1,other_anomaly,12.079749826279553,10.450593827149444
057a07d881ec15a46279132e,pipe_fryum,0.42507654428482056,0.20930209755897522,0.10459749074652791,1,tiny_only,9.47571565334286,8.512685620810359
0b7d763512126c93322f8af2,pipe_fryum,0.30939894914627075,0.20792120695114136,0.1380301327444613,1,tiny_only,6.851332972675383,4.667304956907817
0c4d03db8dfde3f3032d7099,pipe_fryum,0.4608616828918457,0.31657862663269043,0.09476637979969382,1,tiny_only,12.433415321283931,11.483450508196317
0e95fade7a72558185234da3,pipe_fryum,0.19943338632583618,0.16744020581245422,0.1764155887067318,0,normal,-0.6223798023434578,-3.121021690515638
12ef41b8576c7c4e0df76fb2,pipe_fryum,0.44397008419036865,0.4123050272464752,0.08743953704833984,1,tiny_only,9.368590915233636,8.696030551687032
1a8ba50ac8a59956b346085d,pipe_fryum,0.6257878541946411,0.5523554086685181,0.11261996068060398,1,mixed_tiny,18.65043817302964,19.020652873976033
1db692405f0bc9bd4f076f2b,pipe_fryum,0.1983465552330017,0.17852535843849182,0.10785443615168333,0,normal,2.79198578958782,-0.30253805535903133
1f768d6f038138aeb90761ef,pipe_fryum,0.33121025562286377,0.28053557872772217,0.11143459472805262,1,thin_only,6.237871449920708,4.472403924328841
24988ee82878247416514fff,pipe_fryum,0.408944308757782,0.26201361417770386,0.17598110530525446,1,mixed_tiny,14.38751394197791,12.35732388922069
259ee2c9ef0f9a9c45b411f3,pipe_fryum,0.2912120819091797,0.25100409984588623,0.08957609999924898,1,mixed_tiny,7.45988939375485,4.9103644315169035
2621de051ab80ad359cae9c9,pipe_fryum,0.23938357830047607,0.1846189647912979,0.1430777022615075,0,normal,1.3651281173192211,-0.8955585118222702
286a5cf7bc56b96370507bdf,pipe_fryum,0.16931766271591187,0.12805627286434174,0.08927982999011874,0,normal,1.3872604725732876,-1.886872358559422
2b2db9e826f5daf3cb3071ea,pipe_fryum,0.6318209171295166,0.5451250076293945,0.1622552420012653,1,mixed_tiny,20.07325871669289,20.2886259028914
2b648c40bebad7995a5ad986,pipe_fryum,0.6810251474380493,0.5957285165786743,0.13079034024849534,1,mixed_tiny,18.21242792187566,19.453073111626924
2c860b0347ffe5e1fefae507,pipe_fryum,0.17038410902023315,0.14048366248607635,0.13704550499096513,0,normal,0.2226303022838305,-2.8382230872629255
2f443362a5d61cfe6f160d0f,pipe_fryum,0.18810397386550903,0.14873574674129486,0.10979511635378003,0,normal,-0.6960559623494651,-3.3454402341526346
308a5df6dd48db5b057d2ee5,pipe_fryum,0.29565274715423584,0.2618924677371979,0.2225588676519692,1,mixed_tiny,5.756606249423766,3.5605209097864643
33b64b0c0133325b4ea95503,pipe_fryum,0.35625410079956055,0.29643216729164124,0.14470988232642412,1,thin_only,8.22775048806897,6.485027318831229
360090d515946477b25a2eba,pipe_fryum,0.3023609519004822,0.20286551117897034,0.08004087209701538,1,tiny_only,11.836537257513235,8.703927529506432
3afdd642de1032072466be7d,pipe_fryum,0.24930399656295776,0.19898876547813416,0.07878200290724635,0,normal,5.157708663322731,2.3954881323225914
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,0.44376999139785767,0.2717674672603607,0.09651292394846678,1,tiny_only,14.792230815511363,13.195120836904266
3faee577018566a57ee7dc85,pipe_fryum,0.6832360029220581,0.6304365992546082,0.088782939594239,1,mixed_tiny,20.08751416843649,21.04137614212979
4422f862d41ba0d8e8992654,pipe_fryum,0.6362850666046143,0.5493923425674438,0.08414046512916684,1,mixed_tiny,17.1847324787044,17.955291977058074
44303df434a9f4b33a7a6654,pipe_fryum,0.4827626943588257,0.34013715386390686,0.10519900033250451,1,other_anomaly,11.78839253493779,11.263644269052735
48d85fa3550ce0d7862dfb05,pipe_fryum,0.38078153133392334,0.2730920910835266,0.08815537812188268,1,tiny_only,12.938326560755026,10.748564336938651
4954fadf0e288712cf3d27df,pipe_fryum,0.1892731785774231,0.16112284362316132,0.076288603246212,0,normal,0.6979921362724357,-2.171440852443465
496a39db40d0871f481f064c,pipe_fryum,0.35363781452178955,0.1976664513349533,0.11359844217076898,1,tiny_only,7.865920681252834,6.146983052349009
4b32ad4ec07b6614e21c6852,pipe_fryum,0.34666168689727783,0.3157910704612732,0.08632175670936704,1,tiny_only,5.522491111420707,4.101254643095381
4ec231856480e7aa7fca76be,pipe_fryum,0.2981908917427063,0.20576588809490204,0.08996168477460742,1,mixed_tiny,6.102716738215115,3.8843910592434483
4ee40b105c9abce2b17b343a,pipe_fryum,0.44568461179733276,0.3807113766670227,0.10329233109951019,1,mixed_tiny,7.710896475651932,7.344743602043529
4fb3fbbd45514de26c77479a,pipe_fryum,0.19158005714416504,0.15742933750152588,0.11578760389238596,0,normal,0.2310140024322288,-2.525819780802664
4fdfcc645e1d4d56e8cc393e,pipe_fryum,0.19189661741256714,0.14647558331489563,0.10429548472166061,0,normal,-0.4852161066119023,-3.1157755424820004
55db29d7f7fadddad71325f1,pipe_fryum,0.1866443157196045,0.1427602618932724,0.09560254635289311,0,normal,0.9616873366434566,-1.9904399306925886
56a9d5dc513156c13df1ea93,pipe_fryum,0.3885669708251953,0.2854442298412323,0.10731203714385629,1,other_anomaly,11.398262590722076,9.58240322308406
56bf310390cf892ac734dea7,pipe_fryum,0.2567293643951416,0.2103261649608612,0.2547847330570221,0,normal,3.4657781468922995,1.098079097691425
57bb6a0476ceb3509b91b43d,pipe_fryum,0.24121886491775513,0.20152585208415985,0.08959897980093956,1,tiny_only,10.891023344010597,7.0380012360084425
