image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
14332dc2dfe6114dc398c392,candle,1.535325050354004,-0.990336537361145,-0.9910888671875,-1.0088084936141968,-1.6975206136703491,-1.589120864868164,-1.7688624858856201,0.49202632904052734,0.9009924530982971,0.6274431943893433,0,-1.0827241435319073,0.9209034442901612,-3.747830094617061
1465cbb36ac902b4140e4c1d,candle,2.63126540184021,1.7272382974624634,1.694642424583435,1.700439691543579,3.070211410522461,3.182220458984375,2.850975275039673,2.8624775409698486,2.5724258422851562,2.6756460666656494,1,4.520403809712796,1.7158865928649902,2.5223373442782755
152d0fd95c8887703acb0d8a,candle,1.4339559078216553,-0.02648061513900757,0.09990108013153076,-0.012583531439304352,-0.013628507032990456,0.12134552001953125,0.026590194553136826,0.9398959875106812,1.3445227146148682,1.2726588249206543,0,0.3834156636065662,0.9087891578674316,-2.263701673211222
15d1b4999c94ed929aba6f73,candle,2.6845204830169678,2.0105249881744385,1.9336053133010864,1.953898549079895,2.425894021987915,2.4852352142333984,2.27580189704895,3.715771436691284,3.6035068035125732,3.590097665786743,1,5.673092590606977,1.8050637245178225,1.984269365311313
16371c78eea616c440a3b728,candle,1.5078699588775635,1.2271437644958496,1.268700361251831,1.2773879766464233,2.148430824279785,2.23490571975708,1.9749019145965576,2.0146989822387695,1.9190561771392822,1.915126085281372,1,3.0396520055777176,1.0717661380767822,0.4655165108492711
164a61895f124d74a7c4405b,candle,2.4610188007354736,2.286433458328247,2.1672348976135254,2.2017006874084473,2.475325345993042,2.555332660675049,2.3770649433135986,2.8004696369171143,2.25784969329834,2.5798637866973877,1,6.479836658116714,1.7323853969573977,2.649450506727708
171adaf8191f9b9b11622eaa,candle,1.1955015659332275,-0.6523340344429016,-0.6023318767547607,-0.6538195610046387,-1.1369696855545044,-0.9938212633132935,-1.1483371257781982,0.5787240862846375,0.9129212498664856,0.6859123706817627,0,-0.4583778884837403,0.6587066650390625,-3.016278678975371
1957eccd65cb87cda25c940f,candle,5.230423927307129,2.430576801300049,2.289290428161621,2.331160306930542,2.5530240535736084,2.653841018676758,2.4813735485076904,4.963814735412598,4.851553916931152,4.671154975891113,1,7.258982686267307,3.450519561767578,2.9226949673832627
1ba5359ad13a8a9089d50cb2,candle,3.984484910964966,2.1317129135131836,2.0362229347229004,2.062741279602051,3.1997270584106445,3.2894959449768066,3.081284999847412,3.540180206298828,3.2360973358154297,3.2368204593658447,1,6.128046129711982,2.84717345237732,3.6244094051872393
1c17d2c430226e43ea124d85,candle,1.0955376625061035,-0.5041043162345886,-0.4360121190547943,-0.5019465088844299,-0.8730034828186035,-0.8082077503204346,-0.8743032217025757,0.7063762545585632,0.7208134531974792,0.7099123597145081,0,-0.3789093557437964,0.5903768539428711,-2.953181103383532
1c550c6a0bf286189a4768e1,candle,1.4540247917175293,-0.35846346616744995,-0.27259713411331177,-0.3527259826660156,-0.37025052309036255,-0.2160848081111908,-0.3408353626728058,0.9509485363960266,1.3427889347076416,1.214170217514038,0,0.2014440290979111,0.8111933469772339,-1.9568257869985943
20410585cac5208e0a0f7532,candle,1.415811538696289,-0.2127097249031067,-0.10905560106039047,-0.2033899426460266,-0.07694258540868759,0.033300548791885376,-0.048331230878829956,0.4004424810409546,0.7117738127708435,0.4347771108150482,0,0.1031436389751402,0.9165509939193726,-2.175188033475761
206dcc79be4ebd28bb821bd5,candle,1.123509168624878,-1.2218480110168457,-1.258592128753662,-1.2530760765075684,-1.8727858066558838,-1.7516570091247559,-1.9041954278945923,0.3439936339855194,0.6344385743141174,0.39972856640815735,0,-1.429554875164211,0.640911340713501,-3.5833132377294152
22dec60b6af2e8c94be95e24,candle,1.6575531959533691,1.5385956764221191,1.5277098417282104,1.5322415828704834,2.489932060241699,2.563241481781006,2.272331714630127,1.4998716115951538,1.2596349716186523,1.1558897495269775,0,4.006837146603852,0.9724044799804688,1.300930543616422
23e908cb5ae2243950b9b570,candle,3.938450574874878,1.613366723060608,1.5951404571533203,1.5989091396331787,2.9682974815368652,3.0857980251312256,2.7403295040130615,4.061868667602539,3.8868322372436523,3.855738401412964,1,4.334352680432811,2.788374185562134,2.2952427891624296
25cf114d9f935bb74411ce61,candle,1.2116265296936035,-1.244756817817688,-1.2850621938705444,-1.2772470712661743,-2.1799263954162598,-1.9959900379180908,-2.2572433948516846,0.6188259720802307,0.9340196251869202,0.7196163535118103,0,-1.2770435061815262,0.6917140483856201,-3.963496419239705
25f27de6af83355048803af0,candle,3.601975679397583,1.3977187871932983,1.399661660194397,1.4106842279434204,2.4701554775238037,2.594860315322876,2.277183771133423,3.094179391860962,2.7408807277679443,2.7653071880340576,1,3.4932425373996345,2.3232526779174805,1.1477473833197067
2848f0f0cce91ec34d541f46,candle,3.0632736682891846,0.5730786323547363,0.712847113609314,0.6572561860084534,1.5604305267333984,1.5729105472564697,1.5650336742401123,2.7054316997528076,2.337507486343384,2.363095998764038,1,1.2934364316132554,1.98846173286438,-0.5895849649771701
28858dc685de10032ea5c704,candle,2.9931609630584717,1.6150314807891846,1.596640706062317,1.6003936529159546,2.761106252670288,2.850299596786499,2.5485167503356934,2.618823289871216,2.8611669540405273,2.7174530029296875,1,4.49437710307423,2.0126302242279053,2.0499400158687737
28a912bcbfc060adbd6b5c80,candle,1.8886232376098633,-0.9510111212730408,-0.9456496238708496,-0.9673162698745728,-1.659675121307373,-1.5498383045196533,-1.7268810272216797,0.718866765499115,1.285278081893921,1.0788158178329468,0,-1.078155592093301,1.2125152349472046,-3.552713260327203
2a261e3bdfd586d154d91f87,candle,1.443044900894165,-0.5302592515945435,-0.4653589427471161,-0.5287442207336426,-0.7981739044189453,-0.7037637829780579,-0.803288459777832,1.1132233142852783,1.0458600521087646,1.0546495914459229,0,-0.3610403683708311,0.8573594093322754,-2.8988045113430845
2ad2206381d4bdca32f03741,candle,2.7385928630828857,0.7866278886795044,0.9079784154891968,0.8966175317764282,1.7420419454574585,1.7691166400909424,1.6469333171844482,2.9182755947113037,2.9835519790649414,2.926374673843384,0,1.9596929376315144,1.8872671127319336,-0.3493170120582807
2ae17c08f2618611a574a091,candle,3.5739872455596924,1.923940658569336,1.8602885007858276,1.8761342763900757,3.2650740146636963,3.371668815612793,3.0617382526397705,3.3569953441619873,3.0466620922088623,3.0498688220977783,1,5.496043914836071,2.523632526397705,3.31412700227859
2b6509024bae3e6bccca7363,candle,3.1158602237701416,2.7146010398864746,2.5307908058166504,2.586251974105835,4.477129936218262,4.714933395385742,4.3083086013793945,3.4272289276123047,3.1682193279266357,3.1809041500091553,1,8.646337369722971,2.122681140899658,6.773783457534952
2b7947bcdf5eb1937e18cad7,candle,3.9116036891937256,1.4069695472717285,1.407201886177063,1.4183590412139893,2.934142827987671,3.1571340560913086,2.80934739112854,3.767146348953247,3.363649368286133,3.4887008666992188,1,3.687569521711601,2.728208065032959,2.2748848494351788
2bef5c91b8c706579aea7dcc,candle,1.151911973953247,0.5356612801551819,0.6622405648231506,0.6095210313796997,1.0176752805709839,1.0581594705581665,1.0295464992523193,0.5946352481842041,0.8526200652122498,0.8220657110214233,0,1.2476302409066955,0.6994532346725464,-1.4546525571656272
2c0793530b61ae702a523af3,candle,1.2923033237457275,0.35368192195892334,0.45675230026245117,0.39298322796821594,0.49916037917137146,0.6171419024467468,0.6030578017234802,1.1378686428070068,1.215540885925293,1.0670194625854492,1,0.9978950416077792,0.7287870645523071,-1.7781873248897917
2c5663c18239325c54e74b87,candle,1.3123042583465576,-0.5885448455810547,-0.5307577848434448,-0.5884625315666199,-1.1657289266586304,-1.0190932750701904,-1.177268147468567,0.7538996338844299,0.7435897588729858,0.849897563457489,0,-0.2977558004865966,0.7954819202423096,-3.0145807924479904
2cfa0214b5f2d2f4cb9d4013,candle,4.662973403930664,1.6184563636779785,1.5997267961502075,1.6034470796585083,3.372292995452881,3.5589632987976074,3.179105043411255,4.902402400970459,4.645817279815674,4.612222194671631,1,4.404840354373662,3.38436222076416,3.216632965544897
2e8106dd75db3fc5e984bc53,candle,1.331453800201416,-0.6056803464889526,-0.5499845147132874,-0.6060191988945007,-1.2828190326690674,-1.1657921075820923,-1.328997254371643,0.716082751750946,1.0283150672912598,0.8929293751716614,0,-0.2162440270990794,0.7845124006271362,-3.0468692692355432
2f58b6308449872980d0f985,candle,1.3244049549102783,-0.5880575776100159,-0.5302110314369202,-0.5879632830619812,-0.8693063855171204,-0.7552750706672668,-0.8708953857421875,0.4348880648612976,0.7631688714027405,0.5817245244979858,0,-0.2671516504700191,0.7761567831039429,-2.742379593969801
2fbf2833d60163d0ef245a37,candle,5.520898818969727,2.127545118331909,2.032693862915039,2.0589983463287354,3.7618091106414795,3.9416561126708984,3.5016560554504395,5.36413049697876,5.305493354797363,5.153443813323975,1,6.567715695256772,3.9319372177124015,4.525719613745228
311730124e71844f46e71f0e,candle,3.8630974292755127,2.4189791679382324,2.279470443725586,2.320744514465332,3.619231939315796,3.780775547027588,3.473445177078247,5.166100025177002,4.803860664367676,4.866444110870361,1,7.130317593353365,2.8540186882019043,4.582046095440903
34a077336b6fdfd91ed8d6ee,candle,1.261885643005371,-0.3840886950492859,-0.3013496398925781,-0.3789810836315155,-0.9114176630973816,-0.7451066374778748,-0.905457079410553,0.7800965905189514,1.1560945510864258,1.0108685493469238,0,-0.0194844622213033,0.7207813262939453,-2.7230789097790424
35668050020a627f0adc5472,candle,2.029103994369507,0.7565885186195374,0.8821324110031128,0.8662371039390564,1.5858101844787598,1.6426854133605957,1.5564286708831787,2.0145184993743896,2.144392490386963,2.072223424911499,1,1.924192504695402,1.2986979484558103,-0.4687533563127082
3805625b1dd1455114f818a2,candle,1.0719096660614014,-0.10350857675075531,0.013472527265548706,-0.0915047898888588,-0.05677913874387741,0.02525573968887329,-0.008294221013784409,0.4544813632965088,0.7005301713943481,0.5076755285263062,0,0.4497412747673271,0.6761980056762695,-2.283767523781405
3a0fabced1a25417899bd736,candle,1.3480288982391357,-0.4760717749595642,-0.4045584201812744,-0.47322502732276917,-0.8473799824714661,-0.6950170993804932,-0.8480631709098816,1.064755916595459,0.9402101635932922,0.9841319918632507,0,-0.0479050059754159,0.857336163520813,-2.648798595972427
3a8f69b9a03aa2ff82aad84a,candle,2.0881154537200928,-0.43257343769073486,-0.35575154423713684,-0.42865750193595886,-0.5935664176940918,-0.4410286247730255,-0.5818960070610046,1.505434513092041,1.9252166748046875,1.7908029556274414,0,-0.0423284896913937,1.3914151191711426,-2.3182855696887605
3aaddddf417ac998f01f564f,candle,5.70184326171875,2.837508201599121,2.6353321075439453,2.696638822555542,3.4492502212524414,3.5957236289978027,3.433126211166382,5.0078206062316895,4.848939895629883,4.801822662353516,1,8.728822810475341,3.90308141708374,5.156295114215176
3b04f439dbfad1e077c3e306,candle,4.619786262512207,2.226949453353882,2.116866111755371,2.1482763290405273,3.616819143295288,3.763017416000366,3.4449665546417236,4.196967601776123,3.836043357849121,3.882253885269165,1,6.624911190064136,3.3057403564453125,4.426131747208832
3b705eaea187dc69831b6022,candle,3.5939600467681885,1.7250434160232544,1.692797064781189,1.698482632637024,3.0410242080688477,3.1398301124572754,2.832440137863159,3.9540340900421143,3.74232816696167,3.7765395641326904,1,4.716479965533441,2.5196330547332764,2.6178791473830447
3d38231c78d6540e798da39e,candle,2.487102746963501,2.0360326766967773,1.9552041292190552,1.976807951927185,2.783724308013916,2.829904079437256,2.692852735519409,3.4586174488067627,3.5485727787017822,3.4938995838165283,1,5.636776639799718,1.9668619632720947,2.755686233175581
3d5fde0649bf18fcee72d34a,candle,1.5749166011810303,-0.6774019598960876,-0.6304591298103333,-0.6795035600662231,-1.0485044717788696,-0.9093665480613708,-1.0588927268981934,0.6503507494926453,1.0411756038665771,0.8779229521751404,0,-0.5581263944524757,0.9926681518554688,-2.8831826573406545
40b567c425466876d29022d3,candle,1.2509715557098389,0.5809744000434875,0.7215579748153687,0.6673292517662048,1.2291308641433716,1.2661110162734985,1.20633864402771,0.9928303360939026,1.1275205612182617,1.1235249042510986,0,1.2600370369308491,0.7272852659225464,-1.2347854042530635
433fea52c6a7370fa6aeb8f5,candle,5.708422660827637,2.774110794067383,2.5814085006713867,2.6396994590759277,4.720691204071045,4.957217693328857,4.599212169647217,6.095261573791504,5.885989189147949,5.903247833251953,1,8.696348177491057,4.3263258934021,7.370329592062123
4362c986c451ca0169a06bfe,candle,1.3148808479309082,-0.09868903458118439,0.01888027787208557,-0.08656676858663559,-0.0781330093741417,0.09781306982040405,-0.04771778732538223,0.8558230996131897,1.2107200622558594,1.0012476444244385,0,0.4701774920742348,0.7586675882339478,-1.9196914945642831
44432f9b6735f9e80a62743b,candle,1.0162220001220703,0.3354717493057251,0.43883663415908813,0.3686952590942383,0.7614184617996216,0.7817364931106567,0.8319124579429626,0.6435254216194153,0.6800679564476013,0.7386308908462524,1,0.9275255034333134,0.6056108474731445,-1.553038419896053
44575a057dce2cd30505a81e,candle,1.5264997482299805,0.7977082133293152,0.917512059211731,0.9078236818313599,1.6267118453979492,1.6609145402908325,1.5014479160308838,0.5725592374801636,0.9129948019981384,0.7759360074996948,0,1.832921827810848,0.9731478691101074,-0.6540733155921008
49394ccb1efc6c22a2987367,candle,1.0901129245758057,-1.08445405960083,-1.0998380184173584,-1.1081117391586304,-1.8549232482910156,-1.7002131938934326,-1.8892662525177002,0.29021739959716797,0.4680602550506592,0.15508359670639038,0,-1.093964190078414,0.6380981206893921,-3.4506853099749577
4c34d07b1a724a2306c8048e,candle,3.6398918628692627,2.307865619659424,2.185382843017578,2.220949649810791,3.4891998767852783,3.624767780303955,3.3535659313201904,5.083240032196045,4.829397678375244,4.71444034576416,1,6.871900050363951,2.6940600872039795,4.339911293080805
4cd51110d2020c2bfdf72e34,candle,2.87972092628479,1.6277068853378296,1.608062982559204,1.6116949319839478,1.8838359117507935,1.891979694366455,1.7015953063964844,2.404984712600708,2.2096643447875977,2.2075741291046143,1,4.247309485596827,1.9909844398498533,0.5795118040643126
4de6dd383f983d0681a2c5b6,candle,1.5588605403900146,-0.19711904227733612,-0.09156214445829391,-0.1874159872531891,-0.5507593154907227,-0.3742985427379608,-0.541904866695404,1.1455525159835815,1.2386913299560547,1.190506935119629,0,0.0796314457726147,0.9861490726470948,-2.542960180481959
516898df19f1c090a7b218ab,candle,2.5666067600250244,0.9079166054725647,1.012336015701294,1.0120495557785034,2.0378079414367676,2.097259998321533,1.96956467628479,2.377751350402832,2.3077735900878906,2.2265210151672363,0,2.4065014602414982,2.013607978820801,0.3288955139055709
528a606734c2cd1b788abba8,candle,1.8925704956054688,-0.4901358485221863,-0.420338898897171,-0.4876347482204437,-0.6903550028800964,-0.5329720973968506,-0.6747474074363708,1.525322437286377,1.8171980381011963,1.686204433441162,0,0.0766462946866354,1.2118016481399536,-2.178544546520725
5522c3c673d05e27a999e37a,candle,3.5591065883636475,1.2575021982192993,1.2893553972244263,1.298411250114441,2.5193064212799072,2.698441505432129,2.4140684604644775,3.5877902507781982,3.343353748321533,3.3171188831329346,1,3.0823765041419025,2.40554428100586,1.249689338965997
564b87f329cefaaca090bb92,candle,2.590904951095581,0.7114960551261902,0.8433345556259155,0.82063227891922,1.2598117589950562,1.3587000370025635,1.2133758068084717,2.7991316318511963,2.688533067703247,2.6387102603912354,1,1.678597138328063,1.6566307544708252,-1.1274131152509643
57182add803c888ac5d8e2e3,candle,1.325469970703125,-0.5319271683692932,-0.4672304093837738,-0.5304532647132874,-0.7542815208435059,-0.6133008003234863,-0.7565358281135559,0.5903391242027283,0.8910552859306335,0.6900942325592041,0,-0.3902821462428488,0.7764010429382324,-2.616420782387205
5a0c81242b700a179e91dac6,candle,1.3307161331176758,-0.4808012843132019,-0.409865140914917,-0.47807076573371887,-0.7439484596252441,-0.6231200695037842,-0.744783341884613,0.5031905770301819,0.8472736477851868,0.5879706740379333,0,-0.3589278976236028,0.8003906011581421,-2.7924611251218323
5a58f0b785aa7f090ae7826b,candle,4.736376762390137,2.1196446418762207,2.026003837585449,2.0519022941589355,2.9277570247650146,3.028632164001465,2.7615275382995605,4.6167802810668945,4.249831676483154,4.161520957946777,1,5.941002914049805,3.2142763137817383,2.8003243417099903
5b7a35f2be4da81e6f199877,candle,4.364076614379883,2.4180543422698975,2.278687000274658,2.319913625717163,3.3355729579925537,3.493490219116211,3.1674132347106934,5.091938495635986,4.717176914215088,4.750991344451904,1,7.400778633128383,2.996943473815918,4.077804954744952
5c62a5405c5217938000e6eb,candle,1.3549625873565674,-0.835615336894989,-0.8123139142990112,-0.8455621600151062,-1.5000709295272827,-1.3659757375717163,-1.5360002517700195,0.4191280007362366,0.9157310128211975,0.5594873428344727,0,-0.7077002477388522,0.7993543148040771,-3.177517138372285
60b8d7bc2f2600871270d2fd,candle,1.421839952468872,0.2634009122848511,0.37634706497192383,0.28442275524139404,0.7840308547019958,0.8843977451324463,0.8331625461578369,0.7578086853027344,0.9832189679145813,0.8756377100944519,0,1.0401889162493465,0.9129338264465332,-0.950601870934528
611be7471202b6452d9c2538,candle,2.8852179050445557,1.4343113899230957,1.4317837953567505,1.4402319192886353,2.528820753097534,2.614288806915283,2.3205642700195312,2.9127590656280518,2.70890474319458,2.684779644012451,1,3.762071271155298,2.000354290008545,1.3607071269059574
630088109ead89c8d371f7c6,candle,1.248854160308838,-0.32884037494659424,-0.2393588423728943,-0.3223749101161957,-0.6109502911567688,-0.47638192772865295,-0.5968202948570251,0.5132668018341064,0.8277618288993835,0.602188766002655,0,-0.0042608268213376,0.732236385345459,-2.663990263591724
630dde95782ed7537300aa3e,candle,5.372920036315918,2.470069408416748,2.3228001594543457,2.3666305541992188,3.53285813331604,3.7145557403564453,3.33866548538208,4.605948448181152,4.380442142486572,4.359148025512695,1,7.574862482246236,3.582188606262207,4.434806425269281
643ae60e1cbd975cd01427a4,candle,1.3051350116729736,-0.8293573260307312,-0.8050829172134399,-0.8389593958854675,-1.4061177968978882,-1.2988778352737427,-1.4496709108352661,0.6320862174034119,0.9663470387458801,0.7120764255523682,0,-0.9510637373155238,0.7530579566955566,-3.5155234722949382
668fafb002ba2bedb08a302a,candle,2.5871849060058594,0.8274349570274353,0.9430891275405884,0.9378881454467773,1.8911398649215698,1.9292073249816895,1.7985355854034424,2.5238635540008545,2.319385051727295,2.2597405910491943,1,2.044030442334249,1.6809661388397217,-0.0714415016691165
66dc8ad1e500ba364d4213d5,candle,2.5364367961883545,0.28091830015182495,0.38967740535736084,0.3023707866668701,0.9179872274398804,0.9595814943313599,0.9542253613471985,2.3409407138824463,2.081268310546875,2.0264151096343994,1,0.6613389459580049,1.6223998069763184,-1.2086903630864554
6993e24e4599200daa428d22,candle,1.7447447776794434,-0.4519578218460083,-0.37750160694122314,-0.4485183656215668,-0.7387152910232544,-0.598050594329834,-0.7240368723869324,0.8130413889884949,1.3330743312835693,1.2144556045532227,0,-0.1704937285830657,1.1340582370758057,-2.591249868696813
6a235ff1c591fcaab5ee145e,candle,1.6555426120758057,0.9051526188850403,1.0099576711654663,1.0095747709274292,1.954392671585083,2.0144729614257812,1.8703866004943848,1.101346492767334,1.479661464691162,1.3966436386108398,0,2.2139299988235,1.020754337310791,0.0545616558540946
6bd63112425bda2aedb01901,candle,1.3548429012298584,-0.5334588289260864,-0.4689490795135498,-0.5320225954055786,-0.8641475439071655,-0.740480899810791,-0.8628954887390137,0.5536516308784485,0.8958248496055603,0.762560248374939,0,-0.239996302665541,0.8678804636001587,-2.786418966091415
6ddc20204206078e5ade3661,candle,1.4001109600067139,-0.8786242604255676,-0.8620091676712036,-0.89094078540802,-1.4942528009414673,-1.3674416542053223,-1.5359221696853638,0.43034806847572327,0.7050552368164062,0.485577255487442,0,-0.6065569775605802,0.7978578805923462,-3.183086450169209
6e61d7dd6e997a7fdc6cd3a6,candle,3.1754744052886963,0.8324351906776428,0.9473912715911865,0.9429450631141663,1.7676116228103638,1.8019800186157227,1.674106240272522,3.1549882888793945,3.2985920906066895,3.209615707397461,1,2.203520078334308,2.178595781326294,-0.2183996043213647
702376d1e341046ee522ec4d,candle,2.299773693084717,-0.1424863040447235,-0.03026200830936432,-0.13144049048423767,0.040690697729587555,0.19038212299346924,0.06741794943809509,1.8714631795883179,2.191117763519287,2.123784065246582,0,0.2468627853018224,1.572767972946167,-1.8728617684859632
760008f6fc093a45ece0ac35,candle,2.000793933868408,0.49950921535491943,0.6128517985343933,0.5633999705314636,1.2472320795059204,1.2685091495513916,1.28524911403656,1.3825050592422485,1.7060081958770752,1.6556386947631836,0,1.1721224320331705,1.23682701587677,-0.9893680299198278
76192909eb93b254c213e39b,candle,1.9061307907104492,1.5005615949630737,1.4927808046340942,1.4983292818069458,2.400294780731201,2.4561517238616943,2.197826623916626,2.0744123458862305,1.8471884727478027,1.9535043239593506,1,3.968195318503642,1.2072190046310425,1.210466512800928
7a3fed57e7f8a98a82e5da5c,candle,3.413688898086548,1.2734235525131226,1.3001877069473267,1.3094366788864136,2.254988431930542,2.403550624847412,2.0928266048431396,3.7185189723968506,3.6601738929748535,3.501992702484131,1,3.2787575264564315,2.362021923065185,0.7675318756264813
7c25547c8e25f6647a888898,candle,2.8182685375213623,1.7243847846984863,1.6922434568405151,1.6978952884674072,1.9444057941436768,1.9456133842468262,1.8173052072525024,2.955148220062256,2.8770923614501953,2.7600257396698,1,4.483354909043149,1.9498603343963623,0.7288893285863196
7e1ce1f0bf66cadff14a2b82,candle,4.188302040100098,1.9034903049468994,1.842971920967102,1.8577672243118286,3.2348759174346924,3.372714042663574,2.9903862476348877,4.371273994445801,4.126694679260254,4.163797855377197,1,5.302548961997005,2.96638298034668,3.0366701646988994
7e422b807c93d1f858ef804f,candle,1.3701536655426025,-0.12316018342971802,-0.008577316999435425,-0.11163932830095291,-0.07940515130758286,0.0802510529756546,-0.0440339669585228,0.8514540195465088,1.1298174858093262,1.005653977394104,0,0.3160954255095017,0.8121066093444824,-2.0152883035559563
7ec7b3c03939cbd21a14b77c,candle,2.2934281826019287,-0.1506122499704361,-0.039379656314849854,-0.139766126871109,0.14778056740760803,0.2508859932422638,0.1967422366142273,1.7669869661331177,1.7314603328704834,1.6295380592346191,0,0.3436553565569093,1.431311011314392,-1.7397237847150446
7f9133a19d90ab1a00004736,candle,5.448932647705078,2.2965307235717773,2.1757850646972656,2.2107694149017334,3.9346179962158203,4.131505489349365,3.6751348972320557,5.183340549468994,4.985023021697998,5.052618026733398,1,7.160260564161325,3.876877784729004,5.033983649983927
8019ea1a39698cf472a4aba4,candle,3.085777521133423,0.5515559315681458,0.6838535666465759,0.6297987699508667,1.523388385772705,1.540105938911438,1.5420868396759033,2.7224977016448975,2.4747488498687744,2.4742226600646973,1,1.3901159482101924,2.004164218902588,-0.5042790383482632
80a9e056efbc5959cfb71d76,candle,2.473015069961548,1.6634036302566528,1.6402312517166138,1.6435232162475586,2.5148510932922363,2.544358015060425,2.332822799682617,3.304941415786743,3.2319881916046143,3.2386133670806885,1,4.365511306385146,1.7694416046142578,1.5931576567314587
80cc2bdb921107826f71c3ff,candle,3.642169237136841,1.6605966091156006,1.637701392173767,1.6410201787948608,2.3540496826171875,2.390321731567383,2.140249013900757,3.58357572555542,3.368433713912964,3.293775796890259,1,4.5307972166002335,2.470804214477539,1.232317368578526
81c1c4bbe1e6c8dc099759c3,candle,1.5347611904144287,-0.5411529541015625,-0.4775822162628174,-0.539905846118927,-1.0890617370605469,-0.9453891515731812,-1.0933071374893188,0.5684343576431274,0.8284779191017151,0.7174872756004333,0,-0.292697557242184,0.9726500511169434,-2.8533743348031466
826de035097f12d7b1455ba7,candle,1.4290130138397217,-0.354065477848053,-0.2676624059677124,-0.34822002053260803,-0.5030158162117004,-0.38036054372787476,-0.49240642786026,0.9605799913406372,1.1309537887573242,0.9546770453453064,0,-0.0904675442147198,0.9901120662689208,-2.560704769526315
8291aa6161af6b7c51bf52b5,candle,2.118744134902954,-0.4682856798171997,-0.3958221673965454,-0.46524760127067566,-0.6493065357208252,-0.4931012988090515,-0.6366749405860901,0.8775668144226074,1.4814035892486572,1.3695193529129028,0,-0.0601422200123432,1.4500041007995603,-2.3061868532228607
872b6fd9d2acad667a7ab345,candle,1.8860604763031006,-0.43117278814315796,-0.35417988896369934,-0.427222341299057,-0.8583177924156189,-0.7304028272628784,-0.8593655228614807,1.073296070098877,1.511805772781372,1.4859020709991455,0,-0.175833973334324,1.2250195741653442,-2.7901604244581746
88468c2928079c2e11f2b47a,candle,3.942828893661499,1.9813101291656494,1.9088670015335083,1.927659511566162,3.763632297515869,3.9386520385742188,3.5137839317321777,4.2765913009643555,4.060729026794434,4.139732360839844,1,5.935923076095409,2.859722137451172,4.365793889926275
