image_id,category,linear,mlp
249f8e1272d8883ea47662fb,pcb3,3.886429786682129,5.505142688751221
2980b34e3867b9b914862f14,pcb3,0.9584380388259888,0.008054856210947037
30d715d6ea9ac89ebc7d1318,pcb3,2.2211599349975586,3.0325517654418945
32979cfd91f7a33c6b03b5c8,pcb3,0.9756230115890503,0.14884355664253235
32c9f568a03a9e26ef015b76,pcb3,4.884646892547607,6.874786853790283
36890e55c2c6b3d21fb8bd1b,pcb3,6.182957649230957,8.81118392944336
36d1b72ee722b86a7f2dade4,pcb3,3.6452431678771973,5.474328994750977
37d281bef1de8488cc105a14,pcb3,2.6398215293884277,3.8579421043395996
3b28e2f9a6c5bdd055c3352d,pcb3,0.5636054277420044,-0.7410598397254944
3c0b4bf6bf885018b620760d,pcb3,6.209266185760498,8.69729232788086
3c4a804044a0d360622a6542,pcb3,5.438096046447754,7.389132022857666
3d641a43fe8d5bacb4f61ff1,pcb3,4.710424423217773,6.418717861175537
3d87b297c6b243bf9e8a1daa,pcb3,4.572478294372559,6.493363857269287
3e9539255c363ca5e382d607,pcb3,1.0506994724273682,0.057401303201913834
3f5daadf1432eed743eaeb72,pcb3,5.423487186431885,7.627297878265381
3fc30739de9a174fc45f397b,pcb3,0.8107191324234009,0.007747266441583633
4306ab11db3608ce4a569108,pcb3,2.650993824005127,3.5654029846191406
43664e73192f5e6f26ceeaa0,pcb3,1.151587724685669,0.578372061252594
4373511abe35d425e9676a2a,pcb3,3.702179431915283,5.3868489265441895
46bd2a9a13c68a3032f8a029,pcb3,4.949189186096191,6.709079742431641
4773564034a8e983012dbef8,pcb3,3.7238821983337402,5.110411167144775
4a7108d565d999afd544524a,pcb3,0.5558247566223145,-0.583315908908844
4a749e9a94c97d05b64241aa,pcb3,3.5499348640441895,4.311885356903076
4f82198a3d1004d1e280622f,pcb3,2.3434243202209473,2.9621033668518066
50b6cb3f5abbb04cc838c5af,pcb3,1.0886396169662476,1.1927592754364014
50ea033230d5fe7c2043a5de,pcb3,2.2504963874816895,2.284986972808838
52546fda84f54d6a1fecaf2e,pcb3,3.838369846343994,5.111202716827393
560887d7ff6c9b943234f327,pcb3,5.333962440490723,6.1189188957214355
5865302646a48d660a3a5df4,pcb3,0.6550449132919312,-1.0548372268676758
5a9bd58da8232d623302a431,pcb3,4.46884298324585,6.2700653076171875
5ab4e77da9c98f1e3da1ffc8,pcb3,1.115549087524414,0.8205190896987915
5df4539192f57bf417e8130d,pcb3,6.668730735778809,9.474445343017578
5e22de1b20c6b8a851188e87,pcb3,5.2293806076049805,7.612183094024658
5f570b16714e282159e85e06,pcb3,3.681501865386963,5.110018730163574
626d37ddb1ff82a0c2afbb6d,pcb3,0.667917013168335,-1.1760156154632568
6273ff3d99faff748cb73ccf,pcb3,6.067390441894531,7.444880962371826
627feee810359bfae22e27d0,pcb3,1.051647663116455,-0.1658693552017212
62d37dfe44c3d4d468b2d037,pcb3,0.6076806783676147,-0.7361128330230713
63fe5945d26e0efa418a77e6,pcb3,1.4885021448135376,1.55364191532135
64dceb09ff87fa1424e035bd,pcb3,0.521506130695343,-1.2039660215377808
650618991b0f82f5a3f8bddd,pcb3,0.5304436087608337,-0.046338584274053574
652343ecfc3c939f01d8e928,pcb3,5.102853298187256,7.085133075714111
6538009068567c2eeb2cff4f,pcb3,0.832927942276001,-0.47805798053741455
6b05141a06e123ce944355e2,pcb3,4.425895690917969,5.878977298736572
6b53ac2b2cf0cb53190cd09d,pcb3,0.7561026811599731,-0.9872403740882874
6c1fc0e6d225520f1907a225,pcb3,5.492255687713623,7.7913055419921875
6e897da71c3dee1fd2084990,pcb3,0.9951997995376587,1.2103326320648193
7197ad0bd1ca57ef77bcdf39,pcb3,3.9764156341552734,6.040291786193848
727e5ef680606d3ca5b33357,pcb3,0.9439487457275391,1.066754698753357
73e73467f7c4ec0ef2864e33,pcb3,1.0978623628616333,-0.3177616596221924
73ee4a30b1f3d101236287dd,pcb3,0.7116265296936035,-1.161799430847168
7462910baed1e7cd9439bb84,pcb3,0.5007436275482178,-0.9026848673820496
74cf0eed3dc4ee871bf28999,pcb3,1.1926361322402954,-0.8072659373283386
756646f18b84f9a66f9adf61,pcb3,0.7141815423965454,-1.0902001857757568
76efefcee7bc7fd8c486ca1e,pcb3,0.6889190673828125,0.27085477113723755
77d504b48ac749d34ae5f78e,pcb3,0.8487803936004639,-0.2996077239513397
7876f137dbbbfffcc6723509,pcb3,0.8370791673660278,-0.0005495809018611908
7975583be402b6b3e95c4253,pcb3,7.008443832397461,9.155312538146973
7b3aa78e93b96651be784a04,pcb3,4.258076190948486,6.492438793182373
7b4b5c2c09678c5e8e11b8dd,pcb3,2.945354461669922,3.488715648651123
7b930fe92c62d542c51727f6,pcb3,1.8326524496078491,1.5005539655685425
7bd85e3c167af931c064eb67,pcb3,8.775972366333008,10.881185531616211
7c25ac8e6a7ced4265891840,pcb3,0.8117917776107788,-0.3876606225967407
7d5f5d3cf83aca5e99c261d1,pcb3,6.7245869636535645,8.162149429321289
7dc7330688ef283dc165e81e,pcb3,0.8107742071151733,0.037234608083963394
7e9bdf56b2622729636c1045,pcb3,4.108404159545898,6.371041774749756
81644969a3d294cfdf20dfad,pcb3,0.8954323530197144,-0.3402876853942871
819e3482a2214213cb5628bf,pcb3,0.631919264793396,0.0378272570669651
8544063c4f0dfa42a7779aab,pcb3,4.414940357208252,6.989638805389404
86176e294f06afc599e8103e,pcb3,0.961491584777832,-1.3529635667800903
8a06f3e847432f46cd2e1394,pcb3,6.131531238555908,7.9989752769470215
8a598b3c690058c1f7a27d54,pcb3,0.809403657913208,-0.18271693587303162
8a7cddd693b1921d790d5b13,pcb3,3.8833847045898438,5.304568767547607
8ab966121bacd2464840dd22,pcb3,0.7904423475265503,-1.3981058597564697
8ebf92cb1e8cafbdd898e5f8,pcb3,0.6579991579055786,-1.1409958600997925
903715a78bb06e4f25826b1b,pcb3,0.5357980728149414,-1.400044322013855
91b0cac38312f1899f1637c5,pcb3,4.581045627593994,6.258558750152588
934643e8423388494ab08704,pcb3,2.852926254272461,3.266895055770874
93c53680529d7217c5f47f79,pcb3,4.690136909484863,6.766473293304443
97d5d87b9a1c9732d5901804,pcb3,0.8291504383087158,0.180255725979805
98e51d0425cc0eaec7e070fe,pcb3,0.8821998834609985,0.34575194120407104
9b501d06984dd1b3dedbfd5d,pcb3,2.7047481536865234,3.590296745300293
9c9585d138312ae2e742d9e8,pcb3,0.7781853675842285,0.20918318629264832
a0cd6ddd1e77326e4ea94cac,pcb3,0.7683602571487427,0.18940526247024536
a1479eb073103ac29bf7aee5,pcb3,6.09217643737793,8.445990562438965
a16bde197fff924d734091fd,pcb3,0.8411208391189575,-0.41105788946151733
a2fc7a2f4dbd7b0a1425f6a0,pcb3,3.5672760009765625,5.381606578826904
a34a9649cc479852c9c16a76,pcb3,4.729366302490234,6.913674831390381
a569d3990d1513165c49cccf,pcb3,4.210296154022217,6.301254749298096
a5fbbd4fd9bf7832a02775fe,pcb3,6.263721942901611,8.912529945373535
a677358ea82763fa149c1411,pcb3,0.9719903469085693,0.001969490200281143
a9db794e409615544b31ab56,pcb3,0.5887613296508789,-1.0670515298843384
ab2961892bc385dfccec7a58,pcb3,0.8187967538833618,-1.3589657545089722
abb92f5ed9b2fec447effe1f,pcb3,0.8541654348373413,-0.6050533056259155
b0ff82f2da12cc7c2476600c,pcb3,2.6552162170410156,2.984691619873047
b11e64aff85326eb28f70193,pcb3,0.904547929763794,-0.41491708159446716
b1e4cce03596b43b79ea9b56,pcb3,4.695061683654785,7.082859516143799
b284edc37259b804e1588c05,pcb3,3.7205429077148438,5.338536739349365
b3d3d7fd39292641381fee2e,pcb3,0.791899561882019,-1.0600755214691162
b4b9fbe926831964c7de70f6,pcb3,1.7396167516708374,3.150254011154175
b831d785f037d22df96d4bba,pcb3,5.10352897644043,7.069225788116455
b838036dacda8010bf828f1f,pcb3,3.808170795440674,5.497239589691162
b98d92f06c767a228d778397,pcb3,0.89258873462677,-0.14803899824619293
bc0a151a73830b91cf629ae6,pcb3,5.006999969482422,6.417618274688721
bcc4280fb7ff5c2da59097f0,pcb3,2.7611422538757324,3.0814437866210938
bd114adc58fac621d702f7df,pcb3,0.7234416007995605,-1.3280595541000366
bd6a8f0dad87649b74700383,pcb3,0.8003963232040405,-0.5914188623428345
be68c91ba135f7233398ea1c,pcb3,1.7808703184127808,2.1203866004943848
c01e7c00d79b21e51e4f511f,pcb3,0.8497319221496582,-0.48400068283081055
c416948642d628c37cf0631c,pcb3,3.7882871627807617,5.205403804779053
c5c1b1b2a3612209143a7504,pcb3,0.78708815574646,-0.49852919578552246
c744cc8fb211642739d25c50,pcb3,1.082218050956726,0.6856005191802979
c7c47caf2cb34889a65933e0,pcb3,0.6814020872116089,-0.33826348185539246
c7db64dbf06445bbba36470d,pcb3,1.2496089935302734,1.4134366512298584
c850ed3e3fdd330aeb92bb23,pcb3,2.9849796295166016,4.583375453948975
c8832e9abcff5f1e39cb0882,pcb3,0.6677478551864624,-0.9893459677696228
c8d0e8e6a1f461b3389d1110,pcb3,6.750539302825928,9.400089263916016
ca4bbb42038836cd916fea40,pcb3,3.7434725761413574,5.495423316955566
cb0e24bf3e640c774f49f0d4,pcb3,4.714206695556641,6.925930500030518
ccd22533cc8468c15cea8173,pcb3,3.4145827293395996,3.8596549034118652
ce08ed8426b8499dce325f94,pcb3,4.043675422668457,5.397951126098633
cf9a7dd1993f876a3309b56e,pcb3,4.34987211227417,6.179089069366455
d0ab37e5a4719ff16e84666d,pcb3,3.1169724464416504,4.612095355987549
d131209a7aa6c748e7ed53f3,pcb3,2.227181911468506,3.4242970943450928
d1dd94e5adef3796605964cb,pcb3,0.5302318334579468,-0.2400052845478058
d36d19d5a77d3aa36f92d353,pcb3,0.9065512418746948,0.38225606083869934
d3f9ce53374c295ee2be4662,pcb3,1.7911704778671265,0.8220815062522888
d429ab3cad048b887e5471a0,pcb3,0.6852152347564697,-0.4514150619506836
d4b0eec4535fdfd674e4c71e,pcb3,5.439028739929199,7.618807315826416
d56ef36b5765423d254484b6,pcb3,0.8297853469848633,-0.685884952545166
d894fb11bf70dcc7fc116ecd,pcb3,0.6106382608413696,-1.2717429399490356
dbb4aa21ac55939e97e7877a,pcb3,4.809380531311035,6.59851598739624
dc1e7b75565f5b8171c95bf5,pcb3,1.1281999349594116,0.4816383421421051
dc5fe9467ee732c258956139,pcb3,4.807617664337158,6.208841323852539
dd8237122737951dbb3b11a1,pcb3,1.9008735418319702,1.583967924118042
ddbae263d9ad18e5490824e3,pcb3,0.42249178886413574,-1.5044618844985962
df4ab1814b8f9417ec52e6a1,pcb3,0.6020169258117676,-0.6416992545127869
e0014122fe4e6da9c17c7a45,pcb3,0.6208171844482422,-0.8581541776657104
e219ccecbb0fa925b4ee168c,pcb3,6.031257152557373,7.264420032501221
e2965af600501776c8913d73,pcb3,0.7349460124969482,-0.5960814952850342
e29a040a67f4cafdefa3910c,pcb3,6.387852191925049,8.32621955871582
e47b8a6cd8fe57e21effa05d,pcb3,0.5875493288040161,-1.1641099452972412
e57bd58b6b3e8258d3f11cb0,pcb3,1.5175029039382935,1.6369166374206543
e62eb09a27e5eebd8bc72015,pcb3,0.6315336227416992,-0.6070507168769836
e79a6c9e000ca00c71291f4e,pcb3,3.239715576171875,4.389094352722168
e8c4f14bf1512ee978e3215c,pcb3,4.413463592529297,5.959843158721924
e91bfb7b8657a277828b3514,pcb3,0.529473066329956,-0.992667019367218
ed0b427ea2af383e2c74329d,pcb3,3.858051300048828,5.173903942108154
ed49ac7324a7e91df5ff4eec,pcb3,2.2174062728881836,2.158482551574707
edec0f96045bd10e9803db12,pcb3,2.3327255249023438,2.6789298057556152
ef98ce7f2a4f4ab08e617a63,pcb3,2.1153512001037598,2.889068603515625
f3fbe0f219a7366dc4b7ec81,pcb3,0.8180626630783081,-0.05000859126448631
f51a7ad211ef88f4b46e93ce,pcb3,4.750031471252441,5.7718892097473145
f7277cd24c31a03f79526d0e,pcb3,4.243990421295166,5.970854759216309
f73d56126da134c469e66dd7,pcb3,4.644665241241455,7.280892848968506
faa43040d0a6fc9e74142c2f,pcb3,2.0710525512695312,1.8909683227539062
faa514ab45e01a4b854740cf,pcb3,2.138716220855713,3.379011392593384
fb567dd8df44f0de4e2c1491,pcb3,1.5765424966812134,1.4617830514907837
fb95ed02fc4a3d2661758942,pcb3,1.4435185194015503,2.5555684566497803
fcb791ab3ea3fb7a609f757e,pcb3,2.993718147277832,3.9143800735473633
fcee1f61a8facc5ae071042d,pcb3,4.682771682739258,7.238862037658691
fcf86319d4f4b8e0e3e06fbe,pcb3,0.6599438190460205,-1.0574982166290283
fd1ba76f2cac314fa9e195a7,pcb3,4.160720348358154,5.945315837860107
fed78b28902ec90460c78fc3,pcb3,4.534661769866943,6.299846172332764
ff9e6c1199683a65dd28821a,pcb3,1.0028208494186401,0.24944603443145752
