image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
6519e9efcbd8c610ec520c5c,fryum,1.1724542379379272,1.4051625728607178,1.5247564315795898,0.4597644805908203,0.8828673362731934,0.9198736548423767
66794ed65d542169dff2c7dd,fryum,8.385453224182129,8.963868141174316,7.840927600860596,8.259944915771484,8.837018013000488,8.62768268585205
66f8e76089fd44a815b10c40,fryum,-0.41622674465179443,-0.27370578050613403,-0.28086933493614197,-0.18956957757472992,0.3006138205528259,-0.0067926496267318726
67f08995b2489387569a681f,fryum,0.7970820069313049,0.7033249735832214,0.828957736492157,0.17408643662929535,0.6095053553581238,0.6904645562171936
68972805f6af0e593581611e,fryum,3.156860589981079,2.994389295578003,2.94602370262146,2.0355114936828613,2.401700735092163,2.5081653594970703
68e089b63bd0881b530e8ab3,fryum,1.30555260181427,1.361358404159546,1.4412871599197388,0.5463589429855347,0.8834338784217834,0.7813788652420044
6a48efa934e623a1d55d1f92,fryum,-0.6250929236412048,-0.29418444633483887,-0.3306908905506134,-0.5578995943069458,-0.21502964198589325,-0.5029917359352112
6a83f42612ccc8d8c1801a32,fryum,4.18375825881958,4.391913890838623,3.838862180709839,3.2160041332244873,3.978322744369507,3.9114253520965576
707a80fdfed85fafe655c101,fryum,5.123926639556885,5.368428707122803,4.891295909881592,4.837963104248047,5.24245023727417,4.842331409454346
70a994ee33a5a5f98d1a906c,fryum,5.357575416564941,5.301478385925293,4.804808139801025,4.29129695892334,4.739994525909424,5.013912677764893
711cbbd2d270bab44cc9fec8,fryum,0.9260637164115906,0.961530864238739,1.025503158569336,0.020525053143501282,0.5689834952354431,0.5797958970069885
713a892fbe15f9c59edffe30,fryum,6.4081807136535645,7.047583103179932,6.347178936004639,6.781494140625,7.011124134063721,6.7386274337768555
725ba2d795704a4d8931d293,fryum,0.640958845615387,0.6945531964302063,0.6211270689964294,0.9812971949577332,1.289280652999878,1.0714151859283447
731d88a997a147686f6da045,fryum,4.305901050567627,4.3893513679504395,4.274477005004883,3.6414237022399902,3.910752058029175,3.9662067890167236
75b27c6c6e52d134a67b971e,fryum,3.7285618782043457,3.3917243480682373,3.4204013347625732,3.0600101947784424,3.0680837631225586,3.218165874481201
75cd49382fc73712226d88a5,fryum,5.3816752433776855,5.58098030090332,5.113662242889404,4.620978832244873,5.410836219787598,5.597941875457764
76ae63a58d116bcef0b90bb7,fryum,7.1481428146362305,7.734242916107178,6.704476833343506,7.001596450805664,7.499717712402344,7.135044097900391
78bec2dc1371a65962c51669,fryum,3.806837320327759,4.241245746612549,4.068735122680664,3.097750663757324,3.8733997344970703,4.013891220092773
7a2a31fbbd8f0df55dc8617b,fryum,5.788440227508545,6.175718784332275,5.525513172149658,4.988674163818359,5.732367992401123,5.774052143096924
7af56bdfdd3960808ce41cae,fryum,5.144193172454834,5.355138301849365,5.047260284423828,4.750547885894775,5.209386348724365,5.292500972747803
7b49a8eb6d7e8a8fa276db61,fryum,1.4289289712905884,1.5318772792816162,1.5767362117767334,0.450390100479126,0.8715293407440186,0.810492753982544
7b79b85be79dbd15a7ef0bce,fryum,3.6955859661102295,3.792522668838501,3.492232084274292,3.3295485973358154,3.8522207736968994,3.940195083618164
7c4a79c3d182c14dd86bf5e9,fryum,4.937917709350586,4.144454002380371,4.204833507537842,4.727531909942627,4.6106133460998535,4.750458717346191
7d64493def194919d5bbdfcb,fryum,5.253618240356445,5.669249057769775,5.246059417724609,4.994608402252197,5.354470729827881,5.1060051918029785
804c2c210657617b35941f08,fryum,1.2481708526611328,1.177112340927124,1.2187632322311401,0.9457968473434448,1.1973575353622437,1.07659113407135
80e711df3b1e427366c7b265,fryum,6.6021623611450195,6.7210211753845215,6.119309425354004,5.834578990936279,6.219967365264893,5.9879374504089355
8158fb697f286afef8136831,fryum,4.182068824768066,4.499510765075684,4.211069107055664,3.2343087196350098,3.783348798751831,3.8538568019866943
81f47bf243d5be7b46a06904,fryum,4.3183979988098145,4.643579483032227,4.419370174407959,4.295618534088135,4.741308212280273,4.89867639541626
8777878505d769902e372e93,fryum,6.7917938232421875,7.257352352142334,6.542238235473633,6.366944313049316,6.863554000854492,6.534047603607178
8a3117f44d61e250231d0e6d,fryum,5.559922218322754,5.732283592224121,5.1993584632873535,5.3241119384765625,6.037567615509033,6.2935309410095215
8b538ea2567337a701b8b248,fryum,-0.9660516977310181,-0.7014270424842834,-0.7689850330352783,-0.7225151062011719,-0.15535296499729156,-0.6601052284240723
8c73db972249d627ce5cc42d,fryum,6.924829483032227,7.601078510284424,6.628992557525635,6.200081825256348,6.957131385803223,6.907121658325195
9237a6f55a27b5e7917adace,fryum,0.9513488411903381,0.9397334456443787,1.0229412317276,0.11907823383808136,0.6517722010612488,0.669079601764679
92680a1824ed9434e44ccf98,fryum,4.3350629806518555,4.563317775726318,4.199001789093018,3.253796339035034,3.7628586292266846,3.809065580368042
92ba6372b52e70ddae5967bc,fryum,1.5026899576187134,1.6488430500030518,1.6497104167938232,0.3709483742713928,0.7749852538108826,0.8128108382225037
936780b8fbb9114eb6559c17,fryum,6.612949848175049,6.126601696014404,5.77549409866333,7.2844157218933105,6.721058368682861,6.2366862297058105
96e455da889c6a6022d6b24b,fryum,5.654837131500244,6.015316486358643,5.629327774047852,6.231016635894775,6.145010948181152,5.904024600982666
983e626043ee09675b8a9bac,fryum,7.588155746459961,8.186788558959961,7.2073588371276855,7.583629608154297,7.8875861167907715,7.453911304473877
98d8ae00c33fe647f9d199c3,fryum,-0.06561039388179779,-0.09333068132400513,-0.007747776806354523,-0.08405230939388275,0.3706985116004944,0.08664561808109283
9a233808680ccbe66eed60fd,fryum,4.955718994140625,5.354887008666992,4.994081020355225,4.656437873840332,5.031965255737305,4.91309118270874
9bcd6e833b236cbc795dd8f5,fryum,5.159392833709717,5.050737380981445,4.75786828994751,5.118212699890137,4.937963485717773,4.846011638641357
9d8d730064e413ba889a495f,fryum,0.6780516505241394,0.6055206060409546,0.580505907535553,-0.1373373419046402,0.37301820516586304,0.14789322018623352
9dd704384ac3629b7e53cb78,fryum,2.7815301418304443,2.8684122562408447,2.627708673477173,1.8170195817947388,2.03031325340271,2.1506576538085938
9f93d8c5a0ed34fc0c650dc0,fryum,-0.7785858511924744,-0.5245519876480103,-0.6993942260742188,-0.650174617767334,-0.34646308422088623,-0.7132349014282227
a0f1a3cc0818e0e5eb11e7e0,fryum,3.1531341075897217,3.0616724491119385,2.998217821121216,2.593933343887329,2.8906362056732178,2.884716272354126
a173dd6ce470aa641462ae9e,fryum,4.2698516845703125,4.59030294418335,4.141680717468262,3.8667452335357666,4.197976112365723,4.125368118286133
a21114d5a1a041931c6fa29f,fryum,0.9810581803321838,1.116255521774292,1.108351230621338,-0.11710633337497711,0.5872035026550293,0.5348795056343079
a307dc7bbe40b873d7ec1a1b,fryum,7.068925380706787,7.515261650085449,6.703554630279541,6.36024284362793,7.114039897918701,7.11321496963501
abccf93ccdf1ddd69aec4953,fryum,5.395215034484863,5.763040542602539,5.226369857788086,4.918450832366943,5.392941951751709,5.175036907196045
af89a3fc93367d11c2b90e46,fryum,2.807666301727295,3.066244125366211,2.8677256107330322,1.5692616701126099,2.113600492477417,2.6234641075134277
affc226aa78a52c4a9e5f55d,fryum,5.060953140258789,5.080613136291504,4.715895652770996,4.954286098480225,5.053534984588623,4.66593599319458
b02417ed927c24517ea53019,fryum,3.1434881687164307,3.5357909202575684,3.2282865047454834,2.0799081325531006,2.4935925006866455,2.4665138721466064
b30db16c50602f2a6a1f923c,fryum,1.483557939529419,1.5667073726654053,1.5782530307769775,0.7092134952545166,1.0925471782684326,1.1193645000457764
b86aaa95e050983aa8e7257b,fryum,6.110263824462891,6.319889545440674,5.764153003692627,6.169703960418701,6.515958309173584,6.653006076812744
b8f197ee8c7dea0ba265d809,fryum,3.1308398246765137,3.2691404819488525,3.0207462310791016,2.953080177307129,3.108281373977661,3.1502156257629395
ba552ffcec4839a339199394,fryum,1.93955659866333,1.7689855098724365,1.8392083644866943,1.1088781356811523,1.3874225616455078,1.4545321464538574
be287c3d130dbab9e49c5e01,fryum,2.420929193496704,2.4121861457824707,2.3571085929870605,1.218145489692688,1.7538400888442993,1.7947139739990234
bf4604877c2cfdcdbd8c029c,fryum,5.4742536544799805,5.549219608306885,5.215734004974365,5.397095680236816,5.383206844329834,4.962870121002197
c036b0f3db53b0d6b313bd71,fryum,3.1296637058258057,2.5634238719940186,2.5943634510040283,1.9859833717346191,2.179713249206543,2.354146718978882
c081952d49fb8a38e8ea14c0,fryum,4.0893449783325195,4.378059387207031,4.054749011993408,3.580176830291748,4.085136890411377,3.8302438259124756
c09fe3ad04c8af091445e1e8,fryum,2.766615152359009,2.5184507369995117,2.4633171558380127,1.910784125328064,1.9218387603759766,2.124220609664917
c3d104097bd1c0951b4d0e40,fryum,6.595155239105225,7.135966777801514,6.271796703338623,6.734496116638184,7.219990253448486,6.901175498962402
c50428e560acce78d861ebeb,fryum,1.7758734226226807,1.5425729751586914,1.5724880695343018,0.9611349105834961,1.2397634983062744,1.3471221923828125
c557a543cf26f93e3e0a7f78,fryum,2.02163028717041,2.083890676498413,1.9996440410614014,1.2953953742980957,1.651324987411499,1.7212457656860352
c611f14486a9c4a85a4ac2aa,fryum,2.4505765438079834,2.6494696140289307,2.454003095626831,1.7192329168319702,2.1523149013519287,2.2992725372314453
c75ae74b9c782ad4d76052db,fryum,6.527180194854736,6.801119327545166,6.107679843902588,6.146904945373535,6.640213489532471,6.558508396148682
cf120c6cf7e688ef95928891,fryum,6.324220180511475,6.254181385040283,5.6549973487854,5.237263202667236,5.5989670753479,5.7632527351379395
cf1dff7c1f54fed52392a5af,fryum,5.51224946975708,5.842846393585205,5.375857830047607,4.972964286804199,5.474827289581299,5.611240386962891
cf4f50b1ad3107941ef30973,fryum,0.31426864862442017,0.37574297189712524,0.47219154238700867,-0.2580844759941101,0.036399707198143005,-0.059632763266563416
d2227a3a0a5ded10b84aa59f,fryum,4.072328567504883,4.4796881675720215,3.964855432510376,2.996363401412964,3.746299982070923,3.7106053829193115
d3ed971db268fafd6ad16591,fryum,-1.09657883644104,-0.6976284384727478,-0.79527747631073,-0.8827372789382935,-0.28347665071487427,-0.49285292625427246
d45d40f0cfe3ec168b544349,fryum,2.5196335315704346,2.8295669555664062,2.597337007522583,0.7708845138549805,1.4919517040252686,1.779085397720337
d45de799c69ef8b198c8b57e,fryum,5.738348960876465,6.287679672241211,5.599365711212158,5.704865455627441,6.327348232269287,6.2001566886901855
d4ec56d92b5bc3454049717e,fryum,5.176854133605957,5.535959243774414,4.951712131500244,4.595573902130127,5.1800384521484375,4.800350666046143
d6ce54cb0cacacb1fac75ba2,fryum,5.573812007904053,5.256436347961426,4.993326663970947,5.69978141784668,5.650624752044678,5.450843334197998
d6e51804a22ef5890ec094e3,fryum,1.6579302549362183,1.7689635753631592,1.703604817390442,0.5963622331619263,1.0986957550048828,1.1256725788116455
da625f2507c8f5821a0fb44f,fryum,5.547628402709961,6.119007110595703,5.444848537445068,5.505725860595703,6.156055450439453,6.104603290557861
daa4b281797800bcf13aac29,fryum,4.436727523803711,4.775862693786621,4.448250770568848,3.9811289310455322,4.5195794105529785,4.728954792022705
ddec27e78f9f74f3e2195d7b,fryum,3.9144105911254883,3.986102342605591,3.7492752075195312,3.6413307189941406,3.6913721561431885,3.7402775287628174
e13aaf7261b73fb3560ccb8a,fryum,2.5882627964019775,2.7654271125793457,2.5715854167938232,1.372448444366455,1.9781110286712646,2.1033594608306885
e155f540bc071f756a015d82,fryum,3.640338182449341,3.4754719734191895,3.430867910385132,3.6460750102996826,3.531301736831665,3.647705554962158
e1923bf3529e43dab3ed7a36,fryum,3.519225597381592,3.498279333114624,3.311330795288086,2.078322410583496,2.609685182571411,2.669053077697754
e20ded403e7b3f4022f9eb66,fryum,8.118968963623047,8.82798957824707,7.596522808074951,7.744128704071045,8.304886817932129,7.741415500640869
e62c3ffaab1472ce8636f9bc,fryum,0.8685716986656189,0.8883922696113586,0.8927911520004272,0.5120532512664795,0.9751342535018921,0.9522418975830078
e6b2601125b73e982bd8a6d1,fryum,5.255956649780273,5.325484752655029,4.916495323181152,4.738999843597412,5.1143927574157715,4.882028102874756
e733eaf8042a3012cf09f6df,fryum,1.2181332111358643,1.418855905532837,1.4762455224990845,0.3946108818054199,1.0313302278518677,0.9669057130813599
e791496adeca993506e0286c,fryum,1.4079945087432861,1.5605859756469727,1.6099562644958496,0.5279878973960876,1.0620090961456299,1.1223777532577515
e7ef16aed3002dad8595e1a8,fryum,1.5410752296447754,1.4886023998260498,1.5524441003799438,0.852627694606781,1.1766126155853271,1.227220058441162
e977d01059e3d0cd388b1029,fryum,2.5597519874572754,2.4906890392303467,2.451890230178833,1.885725975036621,2.024813413619995,2.1002347469329834
e9808288b354bbd6915aa556,fryum,5.578035354614258,5.972498416900635,5.461061954498291,5.846822261810303,6.127569675445557,6.059091091156006
ea02790de71c63f77a669219,fryum,5.540519714355469,5.97959566116333,5.385664463043213,5.33211612701416,5.991621971130371,6.016546249389648
eaebca4cccfbf87f3708bf9a,fryum,4.957398414611816,5.152495384216309,4.8757405281066895,4.811360836029053,5.211734771728516,5.397079944610596
ecd10f70d94cc957e09fc413,fryum,0.662099301815033,0.5850713849067688,0.8452476263046265,0.10643143951892853,0.5591447949409485,0.6412705183029175
edb94e71024b077a0317e9f4,fryum,1.454311728477478,1.294588327407837,1.3871774673461914,0.6496442556381226,0.9987757205963135,1.0337499380111694
eea7ab4a971c68837368d286,fryum,0.8922364711761475,0.8718617558479309,0.8038758635520935,1.041809320449829,1.3557720184326172,1.1543577909469604
f3738daf5812e9a050851a6b,fryum,4.901123046875,5.19169807434082,4.67555046081543,4.501012802124023,4.781130790710449,4.582027912139893
f547d01d4f8f187c7a38cfd7,fryum,3.043187141418457,2.9944207668304443,2.9234421253204346,1.6219185590744019,2.1113359928131104,2.2998526096343994
f7dd88eae08a372459563c8e,fryum,4.709950923919678,5.225452899932861,4.878845691680908,5.200619697570801,5.347995281219482,5.349062919616699
f9d8f08a7f6b5e7422431cf4,fryum,2.1964759826660156,2.2635233402252197,2.1800668239593506,1.8178781270980835,1.9586957693099976,2.0794568061828613
fe17b3bb7e6d91bf855be45a,fryum,5.551730155944824,5.6368727684021,5.1662678718566895,4.733096122741699,5.311116695404053,5.3050665855407715
feab6973e4af8550dbe107af,fryum,0.18717311322689056,0.09857404232025146,0.14216125011444092,-0.03592503070831299,0.31623053550720215,0.08707277476787567
