dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,cable,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/012.png,anomaly,1,1.0,0.2207692563533783,0.8864321708679199,0.4042253792285919,0.7798369526863098,0.97,2,1024,1024,224,224
MVTec AD,cable,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/000.png,anomaly,1,0.5,0.2004493772983551,0.5220319032669067,0.3374863862991333,0.870205283164978,0.97,2,1024,1024,224,224
MVTec AD,cable,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/001.png,anomaly,1,0.5636336803436279,0.19958865642547607,0.5662923455238342,0.353536456823349,0.8776066899299622,0.97,1,1024,1024,224,224
MVTec AD,cable,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/002.png,anomaly,1,0.535189151763916,0.22004950046539307,0.5393264889717102,0.3516184687614441,0.853624165058136,0.97,2,1024,1024,224,224
MVTec AD,cable,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/003.png,anomaly,1,0.5360532999038696,0.22561132907867432,0.5550332069396973,0.34292006492614746,0.8099502325057983,0.97,1,1024,1024,224,224
MVTec AD,cable,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/004.png,anomaly,1,0.5399335026741028,0.1962341070175171,0.5502516031265259,0.3435920476913452,0.8975034952163696,0.97,2,1024,1024,224,224
MVTec AD,cable,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/005.png,anomaly,1,0.524864137172699,0.20005035400390625,0.5414361953735352,0.3522135019302368,0.9214370846748352,0.97,1,1024,1024,224,224
MVTec AD,cable,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/006.png,anomaly,1,0.4458179473876953,0.19704076647758484,0.47131967544555664,0.3435457646846771,0.9063659906387329,0.97,3,1024,1024,224,224
MVTec AD,cable,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/007.png,anomaly,1,0.5335434079170227,0.20332112908363342,0.547892689704895,0.3448638617992401,0.8477243781089783,0.97,1,1024,1024,224,224
MVTec AD,cable,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/008.png,anomaly,1,0.5091937184333801,0.21086058020591736,0.5403925180435181,0.3513513207435608,0.9128611087799072,0.97,1,1024,1024,224,224
MVTec AD,cable,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/009.png,anomaly,1,0.5308677554130554,0.19575998187065125,0.5376589298248291,0.34472793340682983,0.8386358022689819,0.97,1,1024,1024,224,224
MVTec AD,cable,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/010.png,anomaly,1,0.5251517295837402,0.19139590859413147,0.5294108986854553,0.33765655755996704,0.9252129793167114,0.97,2,1024,1024,224,224
MVTec AD,cable,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/011.png,anomaly,1,0.5145248174667358,0.18728351593017578,0.5334762334823608,0.3364480435848236,0.9055646657943726,0.97,1,1024,1024,224,224
MVTec AD,cable,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/000.png,anomaly,1,1.0,0.1927967071533203,0.9328623414039612,0.38763970136642456,0.8022854328155518,0.97,1,1024,1024,224,224
MVTec AD,cable,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/001.png,anomaly,1,0.9445109367370605,0.2101314663887024,0.8455649018287659,0.3832661807537079,0.8572452068328857,0.97,1,1024,1024,224,224
MVTec AD,cable,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/002.png,anomaly,1,0.8665182590484619,0.20957469940185547,0.781554102897644,0.36204296350479126,0.7200424671173096,0.97,1,1024,1024,224,224
MVTec AD,cable,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/003.png,anomaly,1,0.8986793756484985,0.21437892317771912,0.7835147976875305,0.3581908345222473,0.6388053297996521,0.97,2,1024,1024,224,224
MVTec AD,cable,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/004.png,anomaly,1,0.7806277275085449,0.20992708206176758,0.7248291969299316,0.36722275614738464,0.7278381586074829,0.97,1,1024,1024,224,224
MVTec AD,cable,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/005.png,anomaly,1,0.9750666618347168,0.1877124011516571,0.8713279366493225,0.3979808986186981,0.8342069387435913,0.97,1,1024,1024,224,224
MVTec AD,cable,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/006.png,anomaly,1,0.9805424213409424,0.19217166304588318,0.8715567588806152,0.3834115266799927,0.8047064542770386,0.97,2,1024,1024,224,224
MVTec AD,cable,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/007.png,anomaly,1,0.7765506505966187,0.18517810106277466,0.7154702544212341,0.3598475158214569,0.6613790392875671,0.97,3,1024,1024,224,224
MVTec AD,cable,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/008.png,anomaly,1,1.0,0.22377744317054749,1.0,0.4119706451892853,0.7970885038375854,0.97,1,1024,1024,224,224
MVTec AD,cable,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/009.png,anomaly,1,0.696722149848938,0.17493510246276855,0.6671030521392822,0.3701758086681366,0.7971786260604858,0.97,1,1024,1024,224,224
MVTec AD,cable,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/010.png,anomaly,1,0.9766116738319397,0.21333086490631104,0.8679122924804688,0.3917882740497589,0.736553966999054,0.97,1,1024,1024,224,224
MVTec AD,cable,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/000.png,anomaly,1,0.5649726986885071,0.19668114185333252,0.5744833946228027,0.35774552822113037,0.8291310667991638,0.97,2,1024,1024,224,224
MVTec AD,cable,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/001.png,anomaly,1,0.7297980189323425,0.20769348740577698,0.6837129592895508,0.34148716926574707,0.7731116414070129,0.97,1,1024,1024,224,224
MVTec AD,cable,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/002.png,anomaly,1,0.5719286799430847,0.22889351844787598,0.5760460495948792,0.347184419631958,0.803033709526062,0.97,1,1024,1024,224,224
MVTec AD,cable,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/003.png,anomaly,1,0.7052078247070312,0.22724676132202148,0.6797667741775513,0.36622098088264465,0.802863597869873,0.97,2,1024,1024,224,224
MVTec AD,cable,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/004.png,anomaly,1,0.8697195649147034,0.1915411651134491,0.7923228144645691,0.35018426179885864,0.6881320476531982,0.97,1,1024,1024,224,224
MVTec AD,cable,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/005.png,anomaly,1,0.6380101442337036,0.18374598026275635,0.6251726746559143,0.34173518419265747,0.8285309076309204,0.97,1,1024,1024,224,224
MVTec AD,cable,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/006.png,anomaly,1,0.5962738394737244,0.19986334443092346,0.5933713316917419,0.33836114406585693,0.7632079720497131,0.97,1,1024,1024,224,224
MVTec AD,cable,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/007.png,anomaly,1,0.7677234411239624,0.18648791313171387,0.7172573804855347,0.34230414032936096,0.7107428312301636,0.97,2,1024,1024,224,224
MVTec AD,cable,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/008.png,anomaly,1,0.521430492401123,0.20823466777801514,0.5405098795890808,0.334898978471756,0.8462859392166138,0.97,1,1024,1024,224,224
MVTec AD,cable,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/009.png,anomaly,1,0.7103275060653687,0.2221347987651825,0.675710141658783,0.369950532913208,0.7976817488670349,0.97,2,1024,1024,224,224
MVTec AD,cable,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/010.png,anomaly,1,0.7465285062789917,0.19284844398498535,0.7046588659286499,0.3518660068511963,0.8117386698722839,0.97,1,1024,1024,224,224
MVTec AD,cable,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/011.png,anomaly,1,0.8122028112411499,0.192764014005661,0.7473438382148743,0.361067533493042,0.7956950068473816,0.97,1,1024,1024,224,224
MVTec AD,cable,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/012.png,anomaly,1,0.6613080501556396,0.18622279167175293,0.6465054154396057,0.3814122676849365,0.8558635115623474,0.97,2,1024,1024,224,224
MVTec AD,cable,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/013.png,anomaly,1,0.7983366847038269,0.23260441422462463,0.7297132015228271,0.3611876964569092,0.7280755043029785,0.97,1,1024,1024,224,224
MVTec AD,cable,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/000.png,anomaly,1,0.7538865804672241,0.20906299352645874,0.7034881114959717,0.35501375794410706,0.7136136293411255,0.97,1,1024,1024,224,224
MVTec AD,cable,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/001.png,anomaly,1,0.7619454860687256,0.2170765995979309,0.7164565324783325,0.34473562240600586,0.6583858132362366,0.97,1,1024,1024,224,224
MVTec AD,cable,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/002.png,anomaly,1,0.7142033576965332,0.18980300426483154,0.6738619208335876,0.38227489590644836,0.7637549638748169,0.97,1,1024,1024,224,224
MVTec AD,cable,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/003.png,anomaly,1,0.6058528423309326,0.21014922857284546,0.6004268527030945,0.34147390723228455,0.711760401725769,0.97,1,1024,1024,224,224
MVTec AD,cable,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/004.png,anomaly,1,0.571344792842865,0.19835206866264343,0.5697575211524963,0.3562049865722656,0.732344388961792,0.97,3,1024,1024,224,224
MVTec AD,cable,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/005.png,anomaly,1,0.7917418479919434,0.2171071171760559,0.7371278405189514,0.33970892429351807,0.6051108837127686,0.97,1,1024,1024,224,224
MVTec AD,cable,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/006.png,anomaly,1,0.7419790029525757,0.1748867630958557,0.6887606382369995,0.343575656414032,0.7219881415367126,0.97,1,1024,1024,224,224
MVTec AD,cable,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/007.png,anomaly,1,0.7239075899124146,0.20017299056053162,0.6643698811531067,0.3557775020599365,0.6099040508270264,0.97,1,1024,1024,224,224
MVTec AD,cable,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/008.png,anomaly,1,0.6840412616729736,0.18247222900390625,0.6495379209518433,0.358019083738327,0.717586100101471,0.97,1,1024,1024,224,224
MVTec AD,cable,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/009.png,anomaly,1,0.689838171005249,0.18945738673210144,0.6596079468727112,0.3508513271808624,0.7090154886245728,0.97,1,1024,1024,224,224
MVTec AD,cable,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/000.png,normal,0,0.3681836724281311,0.17469096183776855,0.4259434938430786,0.31734699010849,0.8838391900062561,0.97,3,1024,1024,224,224
MVTec AD,cable,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/001.png,normal,0,0.4553280472755432,0.17786994576454163,0.49080580472946167,0.30876046419143677,0.7033889293670654,0.97,3,1024,1024,224,224
MVTec AD,cable,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/002.png,normal,0,0.4211995601654053,0.13657879829406738,0.46170204877853394,0.31597813963890076,0.8709568381309509,0.97,2,1024,1024,224,224
MVTec AD,cable,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/003.png,normal,0,0.35450610518455505,0.17844313383102417,0.42406165599823,0.30186596512794495,0.8241411447525024,0.97,3,1024,1024,224,224
MVTec AD,cable,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/004.png,normal,0,0.35443323850631714,0.1699845790863037,0.4208720326423645,0.30422353744506836,0.8692964315414429,0.97,3,1024,1024,224,224
MVTec AD,cable,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/005.png,normal,0,0.3925243020057678,0.17507898807525635,0.436330109834671,0.31076839566230774,0.8631911873817444,0.97,3,1024,1024,224,224
MVTec AD,cable,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/006.png,normal,0,0.41673779487609863,0.18222478032112122,0.4418097734451294,0.3019571304321289,0.703670859336853,0.97,2,1024,1024,224,224
MVTec AD,cable,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/007.png,normal,0,0.40813377499580383,0.14921364188194275,0.4436548948287964,0.3302154541015625,0.8674413561820984,0.97,3,1024,1024,224,224
MVTec AD,cable,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/008.png,normal,0,0.4406460225582123,0.16475427150726318,0.47658252716064453,0.31736454367637634,0.7807348370552063,0.97,2,1024,1024,224,224
MVTec AD,cable,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/009.png,normal,0,0.3614082336425781,0.1924869418144226,0.4123460054397583,0.310916543006897,0.8725442290306091,0.97,3,1024,1024,224,224
MVTec AD,cable,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/010.png,normal,0,0.36355096101760864,0.15747785568237305,0.4085927903652191,0.31044599413871765,0.8871387243270874,0.97,3,1024,1024,224,224
MVTec AD,cable,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/011.png,normal,0,0.3990856409072876,0.16520926356315613,0.43863973021507263,0.3019033670425415,0.8451534509658813,0.97,3,1024,1024,224,224
MVTec AD,cable,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/012.png,normal,0,0.42115840315818787,0.18001419305801392,0.46481090784072876,0.30918338894844055,0.8156639337539673,0.97,3,1024,1024,224,224
MVTec AD,cable,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/013.png,normal,0,0.5726374983787537,0.19441702961921692,0.5433609485626221,0.32542845606803894,0.7422454357147217,0.97,2,1024,1024,224,224
MVTec AD,cable,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/014.png,normal,0,0.4276765286922455,0.1910777986049652,0.4578571319580078,0.32120847702026367,0.8487107157707214,0.97,2,1024,1024,224,224
MVTec AD,cable,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/015.png,normal,0,0.45254191756248474,0.1738775372505188,0.46475979685783386,0.3146422505378723,0.7866982817649841,0.97,3,1024,1024,224,224
MVTec AD,cable,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/016.png,normal,0,0.4512627422809601,0.20144596695899963,0.46635445952415466,0.3234766721725464,0.7895990610122681,0.97,3,1024,1024,224,224
MVTec AD,cable,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/017.png,normal,0,0.37790679931640625,0.18676099181175232,0.43846869468688965,0.30972737073898315,0.7803462743759155,0.97,3,1024,1024,224,224
MVTec AD,cable,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/018.png,normal,0,0.45022132992744446,0.1927916407585144,0.4838348627090454,0.314884752035141,0.7272283434867859,0.97,2,1024,1024,224,224
MVTec AD,cable,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/019.png,normal,0,0.4628176987171173,0.20939695835113525,0.48821359872817993,0.33210185170173645,0.7959163188934326,0.97,3,1024,1024,224,224
MVTec AD,cable,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/020.png,normal,0,0.3671618700027466,0.20310509204864502,0.42381101846694946,0.31367647647857666,0.8527035713195801,0.97,3,1024,1024,224,224
