dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/001.png,anomaly,1,0.8340345621109009,0.008744806051254272,0.24967500567436218,0.25841981172561646,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/002.png,anomaly,1,0.6265882253646851,0.009678423404693604,0.2584967315196991,0.2681751549243927,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/003.png,anomaly,1,0.697526216506958,0.01992526650428772,0.25741085410118103,0.27733612060546875,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/004.png,anomaly,1,0.7364540696144104,0.013661056756973267,0.2580920159816742,0.27175307273864746,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/005.png,anomaly,1,0.7181251645088196,0.012835368514060974,0.24689696729183197,0.25973233580589294,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/006.png,anomaly,1,0.7007454633712769,0.012334704399108887,0.2585589587688446,0.2708936631679535,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/007.png,anomaly,1,0.6688399910926819,0.015242338180541992,0.26707327365875244,0.28231561183929443,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/008.png,anomaly,1,0.8037613034248352,0.011599957942962646,0.2357204556465149,0.24732041358947754,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/009.png,anomaly,1,0.9442031979560852,0.017181366682052612,0.23223289847373962,0.24941426515579224,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/000.png,normal,0,0.2889737784862518,0.010250002145767212,0.2587071359157562,0.26895713806152344,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/001.png,normal,0,0.3422106504440307,0.009113997220993042,0.2541310787200928,0.2632450759410858,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/002.png,normal,0,0.4127092957496643,0.008738487958908081,0.2709117531776428,0.2796502411365509,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/003.png,normal,0,0.4519238471984863,0.008156821131706238,0.2495369166135788,0.25769373774528503,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/004.png,normal,0,0.2991858124732971,0.011959642171859741,0.259765625,0.27172526717185974,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/005.png,normal,0,0.3764553964138031,0.012186974287033081,0.26365041732788086,0.27583739161491394,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/006.png,normal,0,0.3797529339790344,0.008830606937408447,0.2600805461406708,0.2689111530780792,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/007.png,normal,0,0.3172216415405273,0.012363702058792114,0.2623359262943268,0.2746996283531189,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/008.png,normal,0,0.3696351051330566,0.012661218643188477,0.27282872796058655,0.285489946603775,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/009.png,normal,0,0.3310491442680359,0.013920068740844727,0.25244277715682983,0.26636284589767456,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/010.png,normal,0,0.3788512349128723,0.008312135934829712,0.260297954082489,0.2686100900173187,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/011.png,normal,0,0.3602932095527649,0.013266772031784058,0.2699529826641083,0.28321975469589233,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/012.png,normal,0,0.3308870196342468,0.008434891700744629,0.2680293619632721,0.2764642536640167,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/013.png,normal,0,0.3463155627250671,0.010378539562225342,0.272644966840744,0.28302350640296936,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/014.png,normal,0,0.3670188784599304,0.011808454990386963,0.23896151781082153,0.2507699728012085,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/015.png,normal,0,0.454098105430603,0.009008049964904785,0.253262996673584,0.26227104663848877,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/016.png,normal,0,0.3586734533309936,0.00837978720664978,0.25446316599845886,0.26284295320510864,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/017.png,normal,0,0.3661971688270569,0.012189388275146484,0.2707298994064331,0.2829192876815796,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/018.png,normal,0,0.4581710994243622,0.009697020053863525,0.26583191752433777,0.2755289375782013,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/019.png,normal,0,0.3915711641311645,0.008436322212219238,0.2615361511707306,0.26997247338294983,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/020.png,normal,0,0.3697998523712158,0.011886566877365112,0.2605161964893341,0.2724027633666992,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/021.png,normal,0,0.3925541639328003,0.015621393918991089,0.26640585064888,0.2820272445678711,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/022.png,normal,0,0.3249782621860504,0.013891220092773438,0.2646429240703583,0.2785341441631317,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/023.png,normal,0,0.376650720834732,0.009890556335449219,0.2719917893409729,0.2818823456764221,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/024.png,normal,0,0.3881102502346039,0.011273294687271118,0.274917334318161,0.28619062900543213,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/025.png,normal,0,0.3899917006492615,0.015898287296295166,0.2643866240978241,0.28028491139411926,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/026.png,normal,0,0.4229849576950073,0.012645095586776733,0.2656567096710205,0.27830180525779724,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/027.png,normal,0,0.3497486710548401,0.011264711618423462,0.2584514617919922,0.26971617341041565,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/028.png,normal,0,0.4050196409225464,0.016739219427108765,0.26009610295295715,0.2768353223800659,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/029.png,normal,0,0.3991351127624511,0.01162344217300415,0.2600296437740326,0.27165308594703674,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/030.png,normal,0,0.3370188772678375,0.011004626750946045,0.2662115693092346,0.27721619606018066,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/031.png,normal,0,0.481393426656723,0.008644163608551025,0.2618536949157715,0.2704978585243225,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/032.png,normal,0,0.3836115002632141,0.009274810552597046,0.2561124861240387,0.26538729667663574,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/033.png,normal,0,0.3937875926494598,0.015864461660385132,0.26075279712677,0.27661725878715515,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/034.png,normal,0,0.3753160834312439,0.008424431085586548,0.26346951723098755,0.2718939483165741,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/035.png,normal,0,0.3583645224571228,0.010677963495254517,0.27074897289276123,0.28142693638801575,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/036.png,normal,0,0.3474023342132568,0.01100081205368042,0.2707723379135132,0.2817731499671936,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/037.png,normal,0,0.4552569687366485,0.014303117990493774,0.2573593556880951,0.27166247367858887,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/038.png,normal,0,0.426119327545166,0.006547600030899048,0.2730107605457306,0.27955836057662964,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/039.png,normal,0,0.3287753462791443,0.015492647886276245,0.2539289593696594,0.26942160725593567,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/040.png,normal,0,0.3350793421268463,0.012760967016220093,0.26779818534851074,0.28055915236473083,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/041.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/041.png,normal,0,0.369676411151886,0.011648237705230713,0.2768532633781433,0.288501501083374,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/042.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/042.png,normal,0,0.4162250757217407,0.01024886965751648,0.2596549093723297,0.2699037790298462,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/043.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/043.png,normal,0,0.3280509114265442,0.014060914516448975,0.26917964220046997,0.28324055671691895,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
