image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
100b650ee3ac76ba262dd5a4,pcb1,0.1014472022652626,0.19725769758224487,0.24012400209903717,-0.16277073323726654,0.016739442944526672,0.3030664920806885
10e47f65e7b35d8f68040020,pcb1,0.42335888743400574,0.46647119522094727,0.6643765568733215,0.37213075160980225,0.31605690717697144,0.3574269413948059
1183a9b18f32e8ae9e6e58c9,pcb1,3.532222032546997,3.463998794555664,3.2065932750701904,4.103569507598877,4.098045349121094,4.2404937744140625
12bd25b4466a71122430d725,pcb1,0.22816741466522217,0.03707301616668701,0.4235495924949646,1.302860140800476,1.557628870010376,1.8206961154937744
12f646efd6255556716d0553,pcb1,-0.09577923268079758,-0.264401376247406,-0.5185102224349976,-0.27985072135925293,-0.1996525377035141,-0.30126118659973145
15c07f768a7e2b6b0d183853,pcb1,-1.0016754865646362,-0.7109785079956055,-0.8177021145820618,-0.8810862898826599,-0.7504971623420715,-0.7304632663726807
18e98170e8f3ad0b1c8e8318,pcb1,-0.6147815585136414,-0.37841445207595825,-0.41875749826431274,-0.6146160960197449,-0.3247101306915283,-0.2683054208755493
1912e7e3197ae3b58cf6d6d8,pcb1,4.093766689300537,4.278807640075684,3.754769802093506,4.084475994110107,4.2817206382751465,3.7473526000976562
196ac90dfae9c8cd4a714667,pcb1,3.4953596591949463,3.7974257469177246,3.44879150390625,3.1233997344970703,3.2498509883880615,3.2315478324890137
19bc45b61a0e261c39a87770,pcb1,-0.2148626744747162,0.11069172620773315,-0.47536808252334595,-1.0334744453430176,-1.1660840511322021,-1.1405267715454102
1a691e974afca341bb5607c6,pcb1,5.116427421569824,5.30518102645874,5.120073318481445,5.97928524017334,6.125002384185791,5.884159564971924
1b996ea8237002b9d4517d4f,pcb1,1.271599292755127,1.400289535522461,1.0128048658370972,2.513084888458252,2.6472370624542236,2.640139579772949
1d3eb297e517f209f1d7d84c,pcb1,0.2600446045398712,0.38056695461273193,0.4030272960662842,0.17157061398029327,0.5920100212097168,0.6949188709259033
1d4ee84e7ce290fe11f558e6,pcb1,5.612140655517578,5.784309387207031,5.259523868560791,6.323065757751465,6.601709842681885,5.952541828155518
1d7ce9dc0f64e4eb99235fb8,pcb1,0.7389901280403137,0.49948036670684814,0.5045663118362427,0.938522219657898,0.7583721876144409,0.9488228559494019
1e806aaed95c158c28fb5086,pcb1,2.6175198554992676,2.9099884033203125,2.7717654705047607,2.331291437149048,2.3272244930267334,2.5519347190856934
1f13db4b10a8fd29027dfbde,pcb1,-0.4404696524143219,-0.32400572299957275,-0.3380995988845825,-0.4191567897796631,-0.45002323389053345,-0.4948611855506897
1f3ea9d7cd96153a56bc5fd3,pcb1,5.095559120178223,4.85963249206543,4.638476848602295,5.193470001220703,5.198358535766602,4.65154504776001
235b8d0485aa66a829d08732,pcb1,0.021136648952960968,0.18823975324630737,0.19755299389362335,-0.05798937380313873,0.19840218126773834,0.32270315289497375
23ea7c38aa3bf4de497a0b02,pcb1,-0.8162230849266052,-0.738707423210144,-0.8328937888145447,-0.5866689682006836,-0.7142242789268494,-0.6095569133758545
23f9a42b155f330ad983066b,pcb1,8.026537895202637,8.014503479003906,7.297084331512451,7.4641828536987305,7.264547348022461,6.678664207458496
260e91f96282c15dc19e0857,pcb1,-0.8647597432136536,-0.5696449279785156,-0.6611015200614929,-1.1887456178665161,-0.7923730611801147,-0.6340025663375854
2c951b1265924f7382f5e6b3,pcb1,4.65177059173584,4.805584907531738,4.522268295288086,4.47352409362793,4.5973615646362305,4.068243026733398
3072ce20cf90f5e99440e6bc,pcb1,4.947399616241455,5.213804244995117,4.811690807342529,4.750356197357178,4.947490215301514,4.553089141845703
314cb2565cc3ce19083e5df6,pcb1,2.1885526180267334,2.0682318210601807,1.5296263694763184,2.1189193725585938,2.3203766345977783,1.9943275451660156
32cf4b2e165e3206846aaf60,pcb1,3.852944850921631,3.5048718452453613,3.4460325241088867,3.534959316253662,3.5504422187805176,3.4836997985839844
34713421232d7f0950793c9f,pcb1,1.7757127285003662,1.7407526969909668,1.6492788791656494,1.7662303447723389,1.9701526165008545,1.8689048290252686
36288d6f965496f8fa14e115,pcb1,1.3814600706100464,1.221252679824829,1.174757719039917,0.5735385417938232,0.44222813844680786,0.7847235798835754
3680c24978c1d42b2a37599c,pcb1,3.8843886852264404,3.5402793884277344,3.4903857707977295,3.4300012588500977,3.43483567237854,3.2453207969665527
374ea579413f7ebcbcf16d3c,pcb1,5.369816780090332,5.009943962097168,4.847042560577393,3.9248409271240234,3.733928918838501,4.344444751739502
38123b12ca3618cb24d4f273,pcb1,-0.5158983469009399,-0.5182836055755615,-0.48332178592681885,0.09676036238670349,0.24359719455242157,0.04505564272403717
39c5197be54ded8547348437,pcb1,4.610124111175537,4.837643146514893,4.369019508361816,4.484801769256592,4.702657699584961,4.082186222076416
3a8bf07b45d07dbde32c82d7,pcb1,4.248851776123047,4.322883605957031,4.38351583480835,5.259164333343506,5.438902378082275,5.167928218841553
3bae2f547af3562d46b856ac,pcb1,-0.5139786005020142,-0.4670298397541046,-0.7083331942558289,-0.8621956706047058,-0.664469838142395,-0.6353174448013306
3be8f1197f0eda8b067147ea,pcb1,1.448007583618164,1.4645743370056152,1.3065664768218994,1.5591330528259277,1.3197901248931885,1.4049224853515625
3dab225ec30eb8d5cbdec634,pcb1,5.352058410644531,5.706104278564453,5.067443370819092,5.243133068084717,5.629931926727295,5.154602527618408
3ef2a58bb9f86d4d6fba6aa6,pcb1,5.551717281341553,5.086881160736084,5.027519702911377,4.480470180511475,4.094228744506836,4.402824878692627
40f6d307fb064bc03e614a95,pcb1,0.6876425743103027,0.4725109338760376,0.23592589795589447,0.8393189311027527,0.7574701309204102,0.6662883758544922
410c85cbd877dc37da9438a0,pcb1,4.203037738800049,4.031500816345215,3.845036268234253,4.041479110717773,4.1086907386779785,3.870197296142578
422a9abdea5f8a6bac79fde4,pcb1,7.469775199890137,7.869855880737305,6.7739081382751465,7.368596076965332,7.644496440887451,6.853309631347656
43b1e7fcfe515f7fccfef929,pcb1,7.023930072784424,7.048816204071045,6.340951442718506,6.997072219848633,7.097160816192627,6.66041898727417
443de4655c99abb3353ef5b1,pcb1,-0.7881500720977783,-0.7003251314163208,-0.849683403968811,-0.729648768901825,-0.5208482146263123,-0.5904453992843628
460a2fc1ac70207cf473f68f,pcb1,0.7589409947395325,0.7003781199455261,0.7147922515869141,0.3029043674468994,0.25530147552490234,0.37223732471466064
4868e2113a0c1f0b335c08a5,pcb1,-1.070595622062683,-0.7997881174087524,-0.9630789756774902,-1.0919411182403564,-0.8695411086082458,-0.7969070672988892
48aa7ef1a276600a1b03f49d,pcb1,-1.2630418539047241,-1.1390562057495117,-1.3053085803985596,-0.9166622757911682,-0.9560475945472717,-1.0719411373138428
48ae52448a5b6943103b118e,pcb1,3.2123429775238037,3.3529443740844727,2.927278518676758,2.8353633880615234,3.0671370029449463,2.896583080291748
494233199c4bb5688f9e6a0c,pcb1,4.9082746505737305,5.159501075744629,4.6575493812561035,5.1204514503479,5.380213260650635,4.785960674285889
4a9a389f2d9c655afe257674,pcb1,0.686575174331665,0.6468645334243774,0.5526458024978638,0.7165395617485046,0.6385148763656616,0.7453740239143372
4aa0507748155ccd41c16e7b,pcb1,10.606380462646484,11.320552825927734,9.58387279510498,10.119938850402832,10.433320045471191,9.430736541748047
4bdd749184a92487f374f3ab,pcb1,8.949517250061035,9.56618881225586,8.028792381286621,9.141655921936035,9.842737197875977,8.487194061279297
4d7ad789330c4ea70ea3ae32,pcb1,9.115970611572266,9.53039836883545,8.204258918762207,8.835354804992676,8.848496437072754,8.041790008544922
4f48fe3f0c136427ccd3648e,pcb1,-1.0246706008911133,-0.7415231466293335,-0.8364315629005432,-0.806574285030365,-0.7517228126525879,-0.7182209491729736
4fe202240c9ba2184e34b012,pcb1,-1.109609603881836,-0.8278123140335083,-0.9133002758026123,-0.989740788936615,-0.6910125613212585,-0.647138237953186
4fed9d166ca54ae4e2cbdd5e,pcb1,5.2131476402282715,5.490221977233887,5.035775184631348,4.978180408477783,5.182833194732666,4.6421332359313965
50228ea6895579d622003f6f,pcb1,5.461333751678467,5.722769737243652,5.158048152923584,5.359338283538818,5.466445446014404,4.765804767608643
5086ac0054bf0f0aaf660376,pcb1,1.1995635032653809,1.1228368282318115,1.1835813522338867,1.014095425605774,1.0619059801101685,1.4082850217819214
50898a82c14d334f089ba557,pcb1,5.645015239715576,5.930023193359375,5.15073823928833,5.4536943435668945,5.6740336418151855,5.215312480926514
50d38baa510767d19b05b9ec,pcb1,5.556976795196533,5.8584113121032715,5.328897953033447,5.286964416503906,5.38219690322876,4.804959297180176
517b1a09e2b47e3a77e4233f,pcb1,-0.21041372418403625,-0.4486773908138275,-0.4939606189727783,-0.23532305657863617,-0.3691745400428772,-0.2705115079879761
529b697585bca5778aab04c4,pcb1,7.788400650024414,8.234614372253418,7.03427267074585,7.8570556640625,8.248753547668457,7.385377407073975
52c0fe23ccdac65dc7944451,pcb1,4.537656784057617,4.643327713012695,4.348605632781982,4.071020126342773,4.126587867736816,3.765904426574707
5598ea98eb7a14ae876bb81f,pcb1,2.072550058364868,1.7800583839416504,1.651568055152893,1.0959200859069824,1.138487696647644,0.9971613883972168
562e3709953ca4e6e4b2876d,pcb1,7.421351432800293,7.961542129516602,7.3087358474731445,8.259757995605469,8.574015617370605,8.050844192504883
568feba1634c8b558148d80e,pcb1,0.8427014350891113,0.6657534241676331,0.5211619734764099,0.7578616142272949,0.7185975313186646,0.7939503192901611
5a72ee44d10a570b1fd8bb25,pcb1,5.910860538482666,6.214420318603516,5.420598030090332,6.5092597007751465,6.591683864593506,6.264896392822266
5a78bd23c475f84804fb68a9,pcb1,-1.0003411769866943,-0.6753384470939636,-1.0596786737442017,-1.0358085632324219,-1.0333143472671509,-1.055248737335205
5b86366603ab17a8469074b2,pcb1,6.694609642028809,6.374128341674805,5.886195659637451,5.9620747566223145,5.814161777496338,5.951693058013916
5efc4fa924acd2018ce59556,pcb1,1.6337512731552124,1.6745538711547852,1.8176214694976807,1.399280309677124,1.3261297941207886,1.6549354791641235
5f3f241184dd4ce301edee21,pcb1,2.1609747409820557,2.3097646236419678,1.9739048480987549,1.4579681158065796,1.6252033710479736,1.621984601020813
5f832185524985ca3f0e92d9,pcb1,2.440244197845459,2.4974780082702637,2.3249008655548096,2.32572603225708,2.305973529815674,2.5016872882843018
6016a0b692e7aea96d304bed,pcb1,6.742912292480469,7.115090847015381,6.632757663726807,7.776940822601318,8.134906768798828,7.549458980560303
614130625b05ce4668372139,pcb1,0.3627108037471771,0.5415267944335938,0.5344328284263611,0.1123020201921463,0.3658580780029297,0.4617871046066284
635fa95eba6aeafd2fbc4b1b,pcb1,4.361111164093018,4.335422039031982,3.99965500831604,5.426802158355713,5.514791965484619,5.110947132110596
65cffa9bb35f0e26103179b1,pcb1,5.810124397277832,5.892646312713623,5.156490802764893,5.368847370147705,5.245699405670166,4.87400484085083
67aba00d3d4910567e7916ca,pcb1,4.3703932762146,4.492578983306885,3.85453462600708,3.9769816398620605,4.226095676422119,3.731243848800659
684f34e6e9fc7364eaf50826,pcb1,4.67986536026001,4.572848320007324,4.299392223358154,4.524947643280029,4.597884178161621,4.361168384552002
69ee6908ed17d05a195326d6,pcb1,6.4122538566589355,6.71981143951416,6.078917980194092,6.8163323402404785,7.1455769538879395,6.42417573928833
6a3a02b2881c1317d6944352,pcb1,6.260463237762451,6.597496032714844,5.880588054656982,5.994334697723389,6.1059489250183105,5.471989154815674
6a559f080171b70ceb05a76d,pcb1,7.138218402862549,7.474440574645996,6.603675365447998,7.441004276275635,7.810019016265869,6.866963863372803
6be096202c2f5627f69df8cb,pcb1,5.898647308349609,6.125733375549316,5.523344993591309,5.452518463134766,5.4471049308776855,4.9487080574035645
6c029ad079d487365496de90,pcb1,2.017150640487671,1.783616065979004,1.8837926387786865,1.9927787780761719,2.1453893184661865,2.281144142150879
6c3010fedf8b5c28e9914b8f,pcb1,4.360130310058594,4.429721355438232,4.261255264282227,5.137776851654053,5.233890056610107,5.143744945526123
6cfc6e55e1a48e120ca08f74,pcb1,6.855052471160889,7.169476509094238,6.3358073234558105,6.705931186676025,6.761127948760986,6.089649677276611
6e45e52baaff55c65d1132d8,pcb1,-0.479128897190094,-0.530023455619812,-0.6699736714363098,-0.28993237018585205,-0.16686955094337463,-0.2758764624595642
6fd668f7feb0390bd1144115,pcb1,7.003046035766602,7.470097541809082,6.382907390594482,6.965855121612549,7.338679790496826,6.688499927520752
71cc4b3b7db056e9c9c0e4cf,pcb1,5.645378589630127,5.870185852050781,5.1678643226623535,6.063491344451904,6.257355213165283,5.444544315338135
73c2d04f0f25906e0c65f4e1,pcb1,-0.611790120601654,-0.7650617361068726,-0.8644202351570129,-0.7125380635261536,-0.5058813691139221,-0.5466222763061523
75ab2d0d05101c31bd2b6306,pcb1,6.535731792449951,6.8695502281188965,6.3141188621521,6.965203285217285,7.332942008972168,6.609512805938721
75d7257576c499aa1ed12a10,pcb1,1.5022975206375122,1.449120283126831,1.502952218055725,2.7089462280273438,2.915870428085327,3.00702166557312
765e635c6a4979adf936fb00,pcb1,0.9897266626358032,0.7284111380577087,0.6700103282928467,0.9168819189071655,1.2130634784698486,1.0986331701278687
76a42f157de24284ad441e6a,pcb1,6.241237640380859,6.513019561767578,5.759896278381348,6.4500346183776855,6.754569053649902,6.099206447601318
76b6c61f2186903165b99fd7,pcb1,9.061485290527344,9.699579238891602,8.175997734069824,9.130389213562012,9.504948616027832,8.688111305236816
7a26113ea821234e21572b6b,pcb1,-1.3971879482269287,-1.1653542518615723,-1.163316249847412,-0.7493523955345154,-0.8070789575576782,-0.987483024597168
7b116d245230d88934628234,pcb1,1.0052769184112549,1.1044082641601562,1.1897128820419312,0.6017407178878784,0.7311820387840271,1.0052915811538696
7b2bbe00b4d165b6e192aef2,pcb1,7.647558689117432,8.003436088562012,7.0321831703186035,7.15702486038208,7.119476795196533,6.581129550933838
7b36854cd40e4e9aac0846ac,pcb1,0.880790650844574,0.9335368275642395,1.154331088066101,0.7690146565437317,0.6448059678077698,1.0122979879379272
7b7a8cc0a77e4223a6321b73,pcb1,0.30089524388313293,0.22958999872207642,0.17647339403629303,-0.15400736033916473,-0.0394294410943985,0.09380932152271271
838282bf680c8d4689a08350,pcb1,1.0872429609298706,1.0910227298736572,1.021162748336792,0.9627522826194763,0.8696756362915039,0.994797945022583
842cbf0745e696a8e10da9a2,pcb1,7.025045871734619,7.509851455688477,6.505021572113037,6.713185787200928,7.10221529006958,6.475993633270264
84796433e41b95aa753bf782,pcb1,9.494820594787598,9.548909187316895,8.594433784484863,8.952164649963379,8.9517183303833,8.059867858886719
8663dc42040eee78d0739f78,pcb1,6.351722240447998,6.028038024902344,5.657027244567871,5.776895523071289,5.379852294921875,5.305300235748291
8750c1aeab594622d8784573,pcb1,2.085523843765259,1.9606361389160156,1.7418060302734375,2.311734676361084,2.0998988151550293,2.2215213775634766
87ab47efadac77df23c6deae,pcb1,3.05265736579895,3.355034828186035,3.0876963138580322,2.7835710048675537,2.86214542388916,2.939675807952881
88214944719c4af8d3143df7,pcb1,4.5363287925720215,4.725241661071777,4.32877779006958,4.492616653442383,4.569748401641846,4.193002700805664
88b7afba082517328cdb6fb2,pcb1,1.9371150732040405,1.9098057746887207,1.7346365451812744,1.2253766059875488,1.2567747831344604,1.1385729312896729
88df36a01535eb14c196767d,pcb1,7.13341760635376,7.037981033325195,6.462204933166504,6.621941089630127,6.75247049331665,6.119137763977051
8a19c172453e419aab8e520d,pcb1,6.822257041931152,6.996306896209717,6.079349994659424,6.4582953453063965,6.439945220947266,5.814212799072266
8ad961d56efb06cc9e822f11,pcb1,6.94070291519165,7.2475481033325195,6.478928089141846,7.865638256072998,8.321718215942383,7.399245738983154
8be118bc14a8534c33f3d714,pcb1,5.662187576293945,5.862624645233154,5.3389201164245605,5.36531400680542,5.3223066329956055,4.850770473480225
8c0ead322ee64bc3d0700295,pcb1,7.630965709686279,7.961409568786621,6.95048189163208,7.437706470489502,7.6326470375061035,6.866898059844971
8d6dc0e57924c4f652c3d326,pcb1,0.4626729190349579,0.16791784763336182,0.2115298956632614,1.3550639152526855,1.5178112983703613,1.2980234622955322
8d9cc0fe81cdd6e214ae8157,pcb1,1.0283282995224,0.8967763781547546,0.5368236899375916,1.0053333044052124,1.0493463277816772,1.0751357078552246
8dd9773724248f7138807228,pcb1,0.9581848382949829,0.9339988827705383,0.7988381385803223,0.848811149597168,0.784144937992096,0.9063440561294556
8e0e4defcc18d10300da6b0d,pcb1,-0.9781892895698547,-0.7657560706138611,-0.8904629349708557,-0.9361087679862976,-0.7453355193138123,-0.5868678092956543
90be51adb35b52806ba0d167,pcb1,6.513919353485107,6.943889617919922,6.006253719329834,6.420707702636719,6.841373443603516,6.076323509216309
90ea34a359c519167346cf51,pcb1,6.57346773147583,6.496801376342773,6.008759021759033,6.021261692047119,5.677736759185791,5.419718265533447
92b43bf77b964eec56ba53d4,pcb1,0.14120101928710938,-0.009674429893493652,-0.08427600562572479,0.16441072523593903,0.10238094627857208,0.2312086969614029
94207dc5834ad224b761e5d1,pcb1,-0.9837431907653809,-0.9091736674308777,-0.9550194144248962,-0.9163777232170105,-0.9293776154518127,-0.8408329486846924
96d29042e067ef2b0e292923,pcb1,8.406184196472168,8.01860523223877,7.644339084625244,7.090795040130615,6.643355846405029,7.039395809173584
9954fa04012d1a81deffe93d,pcb1,-0.9697039723396301,-0.7101168036460876,-0.7294514179229736,-0.8466251492500305,-0.8998998999595642,-0.7040967345237732
99a60adaa94936c5279259d9,pcb1,0.2062007486820221,0.5061494708061218,0.018017098307609558,-0.28237152099609375,-0.6210989356040955,-0.6271772980690002
9bb458c7f0a120e60f0f5780,pcb1,6.798543453216553,7.048098564147949,6.505804538726807,7.674998760223389,7.894360542297363,7.257175922393799
9edccd3149b8c7ecf98d85b0,pcb1,10.093360900878906,10.72208023071289,9.180449485778809,10.369651794433594,10.803647994995117,9.69411849975586
9ee551b136ab48c842ab8213,pcb1,2.047950506210327,2.0681943893432617,1.836340308189392,3.3517308235168457,3.75212025642395,3.360873222351074
a22f68f59b28b1091c66c927,pcb1,-0.6321523189544678,-0.6602717638015747,-0.5128549337387085,0.5912019610404968,0.6832801103591919,0.9486907124519348
a51198ecdfd31320f770ef6d,pcb1,6.712285041809082,6.901825904846191,6.163545608520508,7.101158618927002,7.293907642364502,6.543898105621338
a7816abdfded36a3b8a8d38b,pcb1,8.761636734008789,9.296514511108398,7.858831882476807,8.726786613464355,9.159531593322754,8.186604499816895
a7b0d374a67a0a9b5daee1c9,pcb1,10.529423713684082,9.759170532226562,9.016772270202637,9.7001371383667,9.4028902053833,8.837285995483398
a8fdc87ff474c353e7d68b64,pcb1,0.05358458310365677,0.02467474341392517,-0.018093273043632507,-0.5121760964393616,-0.33805692195892334,-0.21479205787181854
ae88f967f93fdad6f994fcae,pcb1,5.068531036376953,4.74318790435791,4.457833290100098,5.051462650299072,4.959646224975586,4.866977214813232
af0b57367f305eb2a17d8514,pcb1,6.1686248779296875,6.566732406616211,5.591084957122803,6.507617473602295,6.790527820587158,6.358729839324951
b10423a934a65fe8029be8b3,pcb1,4.9258952140808105,5.093392848968506,4.706284523010254,4.449114799499512,4.4877448081970215,4.251287937164307
b23063e2abb2fd513e544117,pcb1,-0.0636792704463005,-0.1094406247138977,-0.21528443694114685,0.3410663604736328,0.2885444760322571,0.4632885754108429
b35291828b7ef5ca62387b34,pcb1,-0.16566455364227295,0.009062498807907104,-0.04242067039012909,-0.3102450370788574,-0.32539254426956177,-0.15586577355861664
b3987a6e76637494d22b6173,pcb1,5.656686305999756,5.8924689292907715,5.402679920196533,5.529458999633789,5.568234920501709,4.866037845611572
b3c5e4b55365dfe49bbfc529,pcb1,6.601118564605713,6.970473289489746,6.658847332000732,7.583169460296631,7.863875389099121,7.335196495056152
b7d6be412991b8875483fd9d,pcb1,6.464432239532471,6.877629280090332,6.0902018547058105,6.0550360679626465,6.306849956512451,5.627557277679443
b9d7dae8a5c5fcbebbb0a494,pcb1,0.5033851861953735,0.3141011595726013,0.30790936946868896,0.5211696028709412,0.4219222664833069,0.4166349172592163
baa4d638140bceaf22b6a72c,pcb1,8.232715606689453,8.07506275177002,7.360405445098877,7.426318645477295,7.103617191314697,6.7134108543396
bcb8634e535bdd0ef7b0d2c3,pcb1,9.558260917663574,9.763161659240723,8.670506477355957,8.9987154006958,8.94151496887207,8.160785675048828
bd5ea3af2c9e7796fc4885b2,pcb1,7.150736331939697,7.603536128997803,7.083542823791504,8.36120891571045,8.747288703918457,8.0758638381958
be71b1c9c44662185bcefb39,pcb1,-1.0449600219726562,-0.8694261908531189,-0.9197921752929688,-1.276625156402588,-1.018286943435669,-1.0066404342651367
c274dd625fa6667a0f1253e3,pcb1,0.12244700640439987,-0.021896421909332275,-0.05626828968524933,-0.05599604547023773,0.08596731722354889,0.2776777744293213
c2de138bd844b8b54a67aa67,pcb1,0.7961232662200928,0.775872528553009,1.0128740072250366,0.2172769457101822,0.31875354051589966,0.7850436568260193
c367c59aa42bc4ecd3ea4e25,pcb1,-0.49466875195503235,-0.298532098531723,-0.5824193358421326,-1.0755187273025513,-0.9894683361053467,-0.9674608707427979
c415f04e8f8cc4ea36be7511,pcb1,4.450843334197998,4.642733573913574,4.624584674835205,5.774877548217773,6.066522121429443,5.593482494354248
c42b0d49fffb425a8b7af6a7,pcb1,1.3961973190307617,1.3739564418792725,1.305548071861267,1.223767638206482,1.0144786834716797,1.166866421699524
c4ac42eb5ee0a4789bf270c7,pcb1,6.1317267417907715,6.379526138305664,5.757368564605713,5.649012088775635,5.661728382110596,5.222959041595459
c62ede3434899c46ab3c060b,pcb1,4.816957473754883,4.067485809326172,4.349457263946533,3.844453811645508,3.734139919281006,4.184939861297607
c6d93e38f2d3cc43ebe963bd,pcb1,0.044789381325244904,0.27217549085617065,0.18256963789463043,-0.12914691865444183,0.18940098583698273,0.22877028584480286
c80d99f16349f486cd50d3b9,pcb1,0.37368935346603394,0.47937875986099243,0.4490411877632141,0.0758533924818039,0.15436606109142303,0.28656989336013794
ca28c1ac4809a9f0fb28f49d,pcb1,-1.0850872993469238,-1.0432887077331543,-1.1959702968597412,-0.7427812218666077,-0.7011047601699829,-0.8269022703170776
cce5f0ece2e4d97a20ddb6ac,pcb1,0.8732847571372986,0.7721497416496277,0.5843550562858582,0.6205245852470398,0.6625087261199951,0.6856908202171326
cd15115a93c64175713a89c8,pcb1,0.33594125509262085,0.052839577198028564,-0.05296650528907776,-0.367969274520874,-0.2829415798187256,-0.1947149783372879
cd76c7f3317d58ab297a3951,pcb1,5.152383804321289,5.373918533325195,4.965367794036865,4.80496883392334,4.904428005218506,4.479574680328369
d05061981f58affed931bdbd,pcb1,8.484969139099121,7.870654106140137,7.509898662567139,7.492037296295166,6.9065070152282715,6.905337810516357
d178bd5629b190173e283933,pcb1,4.652535438537598,4.800887107849121,4.358821392059326,4.360184669494629,4.438065528869629,3.965505599975586
d244dab5ed65b8c4fabe3bd3,pcb1,7.375649452209473,7.050986289978027,6.7413859367370605,6.6018548011779785,6.1033406257629395,6.5317840576171875
d2fe252d391127e1e99fef37,pcb1,0.6394898891448975,0.478948175907135,0.34527289867401123,1.3003742694854736,1.5511784553527832,1.3490439653396606
d36616000cd05d03f27f9267,pcb1,4.967581272125244,5.114688873291016,4.736449718475342,4.584266185760498,4.610989093780518,4.338995456695557
d4c3c0fa6e984dee52090406,pcb1,0.590169370174408,0.4983574151992798,0.1841619461774826,-0.22723712027072906,-0.44081640243530273,-0.5572845935821533
dbe0623545dce8b3b6d109c2,pcb1,4.743971347808838,4.870969772338867,4.386141777038574,4.518161773681641,4.5593976974487305,4.001469135284424
dd8f1a46f5698dcb4de08996,pcb1,-0.10945827513933182,-0.3137896656990051,-0.14595673978328705,0.9828360080718994,1.1872773170471191,0.9933151006698608
df6255da319f5f5a957fca34,pcb1,8.174722671508789,8.716426849365234,7.423943519592285,7.809568405151367,8.191505432128906,7.377771854400635
e2855363f5e93ef846974a16,pcb1,-0.13043472170829773,0.189131498336792,-0.2674363851547241,-0.8029221892356873,-0.6232907176017761,-0.4949585199356079
e3b11c995fbb85efa2bf9dc8,pcb1,0.9799236059188843,0.8195773959159851,0.6331444382667542,0.7635399699211121,0.8347032070159912,0.7597518563270569
e3b68fe7ba83c9caac1a62d4,pcb1,2.642725706100464,2.8747613430023193,2.8596065044403076,2.531277656555176,2.7946579456329346,2.57496976852417
e627b7117defb3cdfbc53291,pcb1,4.765059947967529,4.8703484535217285,4.2368621826171875,6.045921802520752,6.125787258148193,5.585721492767334
e9bf42e68f852e5e3569a0d5,pcb1,0.909253716468811,0.7484311461448669,0.38816601037979126,0.6236532926559448,0.7881286144256592,0.49472713470458984
eb9bbfdc6a5896142320122b,pcb1,1.4718050956726074,1.443924903869629,1.620339274406433,2.040529489517212,2.177487850189209,2.0243871212005615
eba74f816c6d5107132eca7e,pcb1,6.0248565673828125,6.192448616027832,5.57108736038208,6.14822244644165,6.373020648956299,5.8472089767456055
ec9fa29331f55801682c7ff0,pcb1,1.3524528741836548,1.1413254737854004,1.081663727760315,0.6631642580032349,0.4156913757324219,0.29753321409225464
ed7e6d55126c1227b0e4fd86,pcb1,-1.283839464187622,-1.2397499084472656,-1.3663511276245117,0.5233679413795471,0.8250060081481934,0.6471464037895203
