image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
1bf3f235f03c0d171772166c,can,0.7716048955917358,0.81235671043396,0.7385369539260864,-0.5050199031829834,-0.5556445121765137,-0.6092569828033447,0.7325084099789567,1,AD2/can/test_public/bad/001,3.399703025817871,3.227857112884521,2.8346917629241943,0.6278716921806335,0.6945837736129761,0.6823282837867737
1e44bce07ea89c63f9ef76d8,can,1.1455193758010864,1.0714104175567627,1.1794264316558838,-0.4829294979572296,-0.4862911105155945,-0.453450471162796,1.4484984629808386,0,AD2/can/test_public/good/007,3.104315280914306,2.974750280380249,2.740647554397583,0.8485049605369568,0.9011455178260804,0.8660928606987
1fda98091818dc74d20a4d57,can,-0.34202900528907776,-0.5069449543952942,-0.4979705810546875,-1.1696900129318237,-1.1791127920150757,-1.0402876138687134,1.1469737793745336,1,AD2/can/test_public/bad/000,1.8514660596847532,1.963553547859192,1.9373795986175537,0.657723605632782,0.7199582457542419,0.6643472909927368
20955c8cc6632f72bbcc1b89,can,0.1388712078332901,-0.11457577347755432,0.1384292095899582,-1.118414282798767,-1.201550841331482,-1.0965498685836792,0.7272823703248514,0,AD2/can/test_public/good/001,2.183506727218628,2.112816572189331,2.017894506454468,0.3322688639163971,0.3389923572540283,0.375868409872055
21f12a8c3a29a54979a68756,can,0.46160510182380676,0.2376900017261505,0.3686455488204956,-1.2271180152893066,-1.1829475164413452,-1.1136796474456787,0.7381511026130249,1,AD2/can/test_public/bad/013,2.356903553009033,2.384886741638184,2.3228137493133545,0.4279957711696625,0.4759239554405212,0.5257464647293091
222003eab8b65491427677fc,can,-1.1964770555496216,-1.1390007734298706,-1.3367507457733154,-2.615041971206665,-2.548414945602417,-2.7052438259124756,-0.9746538415757012,0,AD2/can/test_public/good/011,1.1944025754928589,1.3086533546447754,1.0229723453521729,-1.7015475034713743,-1.571987271308899,-1.7628633975982666
223174f4b185da7ec9ee4f18,can,0.4662667214870453,0.26104608178138733,0.3918490409851074,-0.9118397235870361,-0.9442686438560486,-0.9462977647781372,0.8499345000901757,0,AD2/can/test_public/good/000,2.7362873554229736,2.6615865230560303,2.532691240310669,0.7104401588439941,0.6986835598945618,0.790173351764679
23869c6bcbaa856166a27da2,can,1.6449236869812012,1.6799949407577515,1.0733914375305176,1.4237096309661865,1.5803898572921753,1.2881680727005005,3.818706651482796,1,AD2/can/test_public/bad/010,3.172696352005005,3.2186999320983887,3.0387637615203857,2.9295589923858643,3.1322360038757324,2.818871259689331
25a6cd4aa2e5e4bbee9ca09d,can,1.0386953353881836,1.0376232862472534,1.233957290649414,-0.11062085628509521,0.009725915268063545,0.05798819661140442,1.3303448719571451,1,AD2/can/test_public/bad/003,2.62618088722229,2.406973123550415,2.226412057876587,0.6939403414726257,0.7842945456504822,0.7019454836845398
264664896502d3706ce59e15,can,-1.455175757408142,-1.1428622007369995,-1.307664155960083,-2.7244417667388916,-2.5943350791931152,-2.8060591220855713,-1.0905468530338518,0,AD2/can/test_public/good/011,1.12018620967865,1.2300050258636477,0.9007409811019896,-1.9406269788742063,-1.809133529663086,-2.0073091983795166
2d83ed384d7b458aba0430e2,can,0.13618682324886322,-0.0702386200428009,0.11044146120548248,-0.9799484014511108,-0.9756415486335754,-0.8764876127243042,0.9466673119898934,1,AD2/can/test_public/bad/014,2.014559507369995,2.1105124950408936,2.0456972122192383,0.4471247792243957,0.4803592562675476,0.5324124693870544
2f5d015a0d442457f6d16a76,can,0.7877970933914185,0.668401837348938,0.7542389035224915,-0.6269826889038086,-0.6309410929679871,-0.6657989025115967,1.1309366529408662,0,AD2/can/test_public/good/003,3.1774802207946777,3.073622465133667,2.817647218704224,0.9795140624046326,0.9852624535560608,1.0439919233322144
30f65f11cd2058fd17d6be26,can,0.8880115151405334,0.9006112813949585,1.072089433670044,-0.14818599820137024,-0.052305951714515686,-0.0080452561378479,1.1895351366692355,1,AD2/can/test_public/bad/003,2.725383758544922,2.500457286834717,2.2917394638061523,0.6733209490776062,0.7568351626396179,0.673129141330719
3254f68e536732ebd42f8bbb,can,0.8685554265975952,0.8312054872512817,0.903338611125946,-0.6420785188674927,-0.491421103477478,-0.4595659077167511,1.506400092775995,0,AD2/can/test_public/good/004,2.93522572517395,2.7813403606414795,2.531041145324707,0.9122474789619446,0.9655494093894958,0.9406234622001648
3283a66fc3d42b3db910de0d,can,0.4670882523059845,0.41247740387916565,0.40225422382354736,-0.9657332897186279,-0.8808667063713074,-0.7752938270568848,0.7664039690424166,1,AD2/can/test_public/bad/011,3.0181593894958496,2.9013283252716064,2.643150806427002,0.4933160245418548,0.5810234546661377,0.5446634888648987
336b4c21431c8394dbbe8ea2,can,0.33344709873199463,0.20880857110023499,0.30551183223724365,-1.2379637956619263,-1.122207522392273,-1.0076277256011963,0.7582664663584481,1,AD2/can/test_public/bad/011,2.521745443344116,2.478391408920288,2.2208735942840576,0.2498530000448227,0.3005993962287903,0.3242406547069549
3397dfa23dfda370326fecef,can,-0.3375231921672821,-0.5329185724258423,-0.4164329767227173,-1.2940887212753296,-1.5351442098617554,-1.4564266204833984,0.9462645231195964,0,AD2/can/test_public/good/011,1.7723644971847534,1.9116703271865845,1.8673045635223389,0.3943998217582702,0.3979337215423584,0.3882322609424591
351c0cf1b27f48f99724e3f9,can,1.6455680131912231,1.728012204170227,1.434944748878479,1.7729218006134033,1.9829049110412598,1.8447819948196411,4.94809088898606,1,AD2/can/test_public/bad/012,2.871245861053467,3.2673099040985107,2.766253709793091,2.919135332107544,3.0494775772094727,2.84836220741272
3793eff27760f1a2029c7ad2,can,1.1058645248413086,1.06227445602417,1.1401503086090088,-0.5258479118347168,-0.3454933166503906,-0.3304368555545807,1.2959969051045837,0,AD2/can/test_public/good/011,3.0689351558685303,2.922877788543701,2.688993215560913,0.9224019050598145,0.9722394347190856,0.9417298436164856
37d6c70591c21c4f9cb053f4,can,-0.008830886334180832,-0.1720595359802246,-0.002911195158958435,-1.609291434288025,-1.5906472206115723,-1.4405542612075806,0.5883311554221702,0,AD2/can/test_public/good/005,1.974449872970581,2.042308568954468,2.0041604042053223,-0.006031434983015,0.0407435446977615,0.0510278679430484
39664208fa0290bf29e7715b,can,-0.3498794436454773,-0.16934005916118622,-0.05924727022647858,-1.2994986772537231,-1.560004472732544,-1.497548222541809,0.6355895271337214,0,AD2/can/test_public/good/010,1.6425585746765137,1.6811147928237915,1.538226842880249,0.3562968969345093,0.3816036581993103,0.3947159945964813
3cb48f1038daad923c4b12d3,can,0.5676401853561401,0.44305655360221863,0.5600749850273132,-1.102586269378662,-0.9600905179977417,-0.8235834836959839,1.4947578891064544,1,AD2/can/test_public/bad/011,2.662869453430176,2.670929193496704,2.5149824619293213,0.6479113698005676,0.7613447308540344,0.6386003494262695
3da732b1ef5183efc409bb3c,can,-0.0010365955531597137,-0.3231387734413147,-0.12919765710830688,-1.0241447687149048,-1.1251869201660156,-1.0578190088272095,1.0003673868662648,1,AD2/can/test_public/bad/006,2.050726413726806,2.166602849960327,1.9856464862823489,0.6943120360374451,0.7305057644844055,0.7151033282279968
406e9dc440da0cb13d4c98e7,can,0.1602201759815216,-0.035628318786621094,0.056642428040504456,-0.6218929290771484,-0.508603572845459,-0.49199649691581726,1.0927381120510646,1,AD2/can/test_public/bad/001,2.395900249481201,2.332427501678467,2.1110494136810303,0.6554097533226013,0.6685174107551575,0.6986649632453918
42776fcda7c77635bdbcd004,can,1.0554426908493042,1.105283260345459,1.2390239238739014,0.07301633059978485,0.19419783353805542,0.20137208700180054,1.36351584886806,1,AD2/can/test_public/bad/003,3.1373815536499023,2.876648187637329,2.604921579360962,0.8356897234916687,0.9538206458091736,0.8355907797813416
441e2c3129f07e16ad95351d,can,-1.2045626640319824,-0.9167929887771606,-0.9974765777587891,-2.432180404663086,-2.3702821731567383,-2.5544517040252686,-1.5195107975351598,1,AD2/can/test_public/bad/007,0.830005943775177,1.0315090417861938,0.7615516185760498,-2.2190935611724854,-2.139141798019409,-2.0163705348968506
470966165157a80fdba221d1,can,0.005257416516542435,-0.2833380103111267,-0.15610797703266144,-1.3041630983352661,-1.2577574253082275,-1.1995590925216675,1.0440473589040191,0,AD2/can/test_public/good/000,2.169611692428589,2.1814310550689697,2.208168268203736,0.5777354836463928,0.6379945874214172,0.6679800152778625
4782737b649a35b39d12e514,can,-0.00357089564204216,-0.26549232006073,-0.17194409668445587,-1.0203968286514282,-1.2275428771972656,-1.1478698253631592,0.8893523529406041,1,AD2/can/test_public/bad/001,1.9845097064971924,1.965560793876648,1.8321378231048584,0.6982768177986145,0.7168259024620056,0.7302138209342957
49f299020fc623a3087347d4,can,1.9228184223175049,1.9452437162399292,1.9978697299957275,0.17304641008377075,0.4152413010597229,0.357911080121994,1.6765973624159625,1,AD2/can/test_public/bad/009,3.474759340286255,3.3424007892608643,3.185516119003296,1.6615618467330933,1.7105488777160645,1.5777019262313845
4a9e54cda1472c47539d85ce,can,1.2131215333938599,1.093747615814209,1.1905467510223389,-0.52680504322052,-0.39251360297203064,-0.39580920338630676,1.615161844035937,1,AD2/can/test_public/bad/000,3.3326120376586914,3.1913836002349854,2.9916179180145264,1.2469139099121094,1.3235442638397217,1.2092864513397217
4ca159bbce60bc59e80f2b71,can,0.35444706678390503,0.19855865836143494,0.30031198263168335,-1.202051043510437,-1.1663302183151245,-1.082674503326416,0.7184677153371954,1,AD2/can/test_public/bad/013,2.452960968017578,2.4753518104553223,2.314085006713867,0.3590366244316101,0.4181658625602722,0.4689022898674011
4cbbdce3979125544c71fd30,can,1.3492238521575928,1.220147967338562,1.1960684061050415,-0.09635841846466064,0.0677454024553299,-0.014335155487060547,1.836778907357208,1,AD2/can/test_public/bad/006,3.4224929809570312,3.2124595642089844,3.108051061630249,1.5558767318725586,1.606106162071228,1.471502661705017
4d3ef72ae8b953b2884ac078,can,0.712052047252655,0.7340837717056274,0.7449276447296143,-0.5544228553771973,-0.6026327013969421,-0.560456395149231,0.8606769960113902,1,AD2/can/test_public/bad/012,3.251073837280273,3.084696054458618,2.732436180114746,0.6349208950996399,0.6703749299049377,0.6795313954353333
4ef1d71f9a05eab14fef68fc,can,-0.7385185360908508,-0.6330534219741821,-0.809747040271759,-2.443293809890747,-2.2774856090545654,-2.4382221698760986,-1.284026340942953,0,AD2/can/test_public/good/008,0.929919421672821,1.175606369972229,0.9639829993247986,-1.7342649698257446,-1.6495670080184937,-1.8058093786239624
578038df5fb64d895d9874b2,can,1.8796687126159668,1.969941258430481,1.3010257482528687,1.5626846551895142,1.7024108171463013,1.4358924627304077,4.037454573793184,1,AD2/can/test_public/bad/010,3.397924423217773,3.418795108795166,3.226086139678955,3.006192922592163,3.184842348098755,2.872828722000122
59537430fc2d9ba648b5ff30,can,0.6223012208938599,0.6308587789535522,0.6473440527915955,-0.774303674697876,-0.6897605061531067,-0.6030726432800293,0.9144142850768652,0,AD2/can/test_public/good/009,2.991052865982056,2.8974199295043945,2.570219755172729,0.5436909794807434,0.6002451181411743,0.617960512638092
59f6be7d256178574a897932,can,1.243882656097412,1.260759711265564,1.2365282773971558,-0.26523998379707336,-0.11265754699707031,-0.11697378754615784,1.6082465720725252,1,AD2/can/test_public/bad/013,3.652441263198853,3.410883665084839,3.090055465698242,1.1695623397827148,1.276390552520752,1.1466264724731443
5a93f61465e74e8e0cf33625,can,1.127065658569336,1.1201913356781006,1.137709379196167,-0.4151138365268707,-0.24778294563293457,-0.18735352158546448,1.369580302311968,0,AD2/can/test_public/good/000,3.4793057441711426,3.190519332885742,2.8735158443450928,0.962744951248169,1.0469435453414917,1.011502027511597
5ae740d4a96e16b5a7a465a1,can,0.6226150393486023,0.5487126111984253,0.6167731881141663,-0.9668562412261963,-1.0087417364120483,-0.8926900625228882,0.8239101068671003,1,AD2/can/test_public/bad/005,2.8710741996765137,2.840686082839966,2.6439805030822754,0.848243772983551,0.848537266254425,0.904361128807068
5b5f55e0c9e8c75dfa06d870,can,0.6403260231018066,0.6834869384765625,0.6234243512153625,-0.6114839315414429,-0.6730137467384338,-0.7207460403442383,1.5529637996242809,1,AD2/can/test_public/bad/001,3.29091215133667,3.1348016262054443,2.74512267112732,0.6001824736595154,0.7557347416877747,0.6086468696594238
5c1d296009be26e8c6eae9ca,can,-0.5551802515983582,-0.5305713415145874,-0.6058205366134644,-1.4729828834533691,-1.5746949911117554,-1.4345663785934448,0.7556549059113603,1,AD2/can/test_public/bad/008,1.6459397077560425,1.6803003549575806,1.7877240180969238,0.2376604229211807,0.2965105175971985,0.3083650171756744
608b7e84db21829bcdebe7e7,can,0.8938130140304565,0.8869863748550415,0.8230029344558716,-0.468529611825943,-0.5020864009857178,-0.5478901863098145,0.9164807671070838,1,AD2/can/test_public/bad/002,3.4114432334899902,3.229077100753784,2.9362971782684326,1.0748692750930786,1.0775351524353027,1.1312682628631592
64539421e955dca6d72154c6,can,0.03154950216412544,-0.1427748054265976,0.045990750193595886,-1.6025524139404297,-1.5859098434448242,-1.431610107421875,0.6380573386542722,0,AD2/can/test_public/good/007,2.145018577575684,2.1981313228607178,2.1269211769104004,0.0722860246896743,0.1708374470472335,0.0957889109849929
66b9aad13d10c95814b805b5,can,-0.6637314558029175,-0.7119190096855164,-0.7819457650184631,-2.227696657180786,-2.1787919998168945,-2.250352144241333,-0.4317710618636848,1,AD2/can/test_public/bad/012,1.0936839580535889,1.1252152919769287,1.081505537033081,-1.0122346878051758,-0.906984269618988,-1.039080023765564
6788209dd48da3b38fad4e15,can,-0.19608624279499054,-0.2169363796710968,-0.03458692133426666,-1.3569642305374146,-1.3971484899520874,-1.23003351688385,0.3322807515203949,0,AD2/can/test_public/good/010,1.6733580827713013,1.5813803672790527,1.476146221160889,-0.4124624729156494,-0.341490089893341,-0.4248368442058563
67debc61031e915b5d01c35a,can,-0.6069730520248413,-0.49970388412475586,-0.45736420154571533,-0.990486741065979,-1.1794663667678833,-1.181519865989685,1.0695668066592587,0,AD2/can/test_public/good/009,1.668399453163147,1.842487454414368,1.7425789833068848,0.7205756306648254,0.801787793636322,0.7228101491928101
68b4f490a75dc451728b43d8,can,0.6039612889289856,0.5192793607711792,0.5956698656082153,-0.011151820421218872,0.16219739615917206,0.07883484661579132,1.585927544580188,1,AD2/can/test_public/bad/008,3.022834300994873,2.8777363300323486,2.61539077758789,1.5813825130462646,1.6150459051132202,1.5427249670028689
6a15bda335b14a2b5a69e54d,can,0.6489613652229309,0.5763217210769653,0.655543863773346,-0.7284740209579468,-0.8322228789329529,-0.7814170122146606,1.3805081394887178,1,AD2/can/test_public/bad/008,3.014502763748169,2.8599140644073486,2.5535647869110107,0.7353480458259583,0.7926738262176514,0.8162328004837036
6bdda51a3760981ac6b189c8,can,1.228345274925232,1.1270103454589844,1.2851579189300537,-0.5629829168319702,-0.4529505968093872,-0.38174232840538025,1.8039012658192264,0,AD2/can/test_public/good/002,3.176661252975464,3.096472978591919,2.857978105545044,0.9312345385551452,1.1314611434936523,0.9206008911132812
6be42d6f2403d1bf7e223271,can,-0.017882805317640305,-0.2520933449268341,-0.1519250124692917,-1.1163350343704224,-1.3719137907028198,-1.3276035785675049,0.9239805207464156,1,AD2/can/test_public/bad/013,1.896471619606018,1.9672924280166624,2.008352518081665,0.5405142903327942,0.5583123564720154,0.5508785843849182
6e76d44fbbcce9cfc50940c5,can,0.004779744893312454,-0.20523597300052643,-0.09692268073558807,-1.0899406671524048,-1.0043575763702393,-0.9408758878707886,0.9166376504533044,1,AD2/can/test_public/bad/001,2.225332736968994,2.256629943847656,2.0897910594940186,0.6665128469467163,0.694354236125946,0.7427782416343689
6f823bac000cba0bc7d852df,can,0.7327660322189331,0.7121871709823608,0.7144519686698914,0.1515638828277588,0.3510524332523346,0.32331469655036926,1.706489842235856,0,AD2/can/test_public/good/010,2.314671754837036,2.133146047592163,2.1769320964813232,1.369774341583252,1.468367099761963,1.3105067014694214
6fcc3a6f5a154e9481866abe,can,1.3970062732696533,1.3463016748428345,1.3784055709838867,0.032661035656929016,0.11470218002796173,0.18050149083137512,2.325578524952081,1,AD2/can/test_public/bad/003,3.5079174041748047,3.3085405826568604,3.02897310256958,1.4826786518096924,1.6579309701919556,1.4182050228118896
70fdf6f53d9c1937fa807f4f,can,2.2554357051849365,2.4085447788238525,1.7405097484588623,2.246577024459839,2.362903356552124,2.2625112533569336,5.619881430682703,1,AD2/can/test_public/bad/013,3.714344501495361,3.832299470901489,3.423572063446045,3.2924954891204834,3.4790024757385254,3.2192561626434326
7467e6fb76af8af978964274,can,-0.4306808412075043,-0.6586192846298218,-0.5856409072875977,-1.4526258707046509,-1.5362409353256226,-1.4522318840026855,0.6828004689964152,1,AD2/can/test_public/bad/008,1.907779097557068,1.962302327156067,1.9286463260650637,0.164606437087059,0.2127481251955032,0.2553277909755707
771c143b4416653cd1361acc,can,-0.9755234122276306,-0.9000455141067505,-0.8929787278175354,-2.384932279586792,-2.31870436668396,-2.403458833694458,-0.5244110426519983,1,AD2/can/test_public/bad/012,1.0001001358032229,1.0930371284484863,0.979336440563202,-1.3227956295013428,-1.2095824480056765,-1.3656312227249146
77c7487739b8abdd546716db,can,-0.24598142504692078,-0.15010835230350494,-0.10432560741901398,-1.3056684732437134,-1.5402331352233887,-1.39019775390625,1.01248097026445,0,AD2/can/test_public/good/002,1.7117069959640503,1.740584373474121,1.5876755714416504,0.3552486598491668,0.3810551166534424,0.3786502778530121
7889beb6c103c6aaa310a045,can,-0.39771100878715515,-0.6120439767837524,-0.5845118761062622,-1.5294259786605835,-1.5297160148620605,-1.3725000619888306,0.6945280463938993,0,AD2/can/test_public/good/002,1.6178306341171265,1.5694061517715454,1.6004853248596191,-0.042347352951765,0.0320909470319747,0.0080597624182701
79241b88399b9d28f93e940c,can,-0.9604619145393372,-0.7658207416534424,-0.9873290061950684,-2.6246721744537354,-2.4589695930480957,-2.6242482662200928,-1.5585758452790872,0,AD2/can/test_public/good/008,0.6504023671150208,0.9344934225082396,0.7277794480323792,-2.0165512561798096,-1.9442853927612305,-2.095050096511841
7a22bb85a5502d2da02fa3c4,can,-1.3582593202590942,-0.8325098752975464,-1.1682507991790771,-2.7000391483306885,-2.626206398010254,-2.58673357963562,-0.6003462306727284,0,AD2/can/test_public/good/006,1.0549628734588623,1.1843814849853516,0.8526220917701721,-0.8605215549468994,-0.8153885006904602,-0.8879297375679016
7b19806fbad9128915114604,can,2.3589842319488525,2.5039737224578857,1.9141790866851807,2.2002789974212646,2.328394651412964,2.264392137527466,5.702464824133279,1,AD2/can/test_public/bad/013,3.76342248916626,3.981533765792847,3.582753419876098,3.2265357971191406,3.4090569019317627,3.1635727882385254
7e155a572b3d22100b19692b,can,0.7550771236419678,0.7032861709594727,0.7172930240631104,0.24095262587070465,0.43015506863594055,0.33584287762641907,2.2144876032682483,1,AD2/can/test_public/bad/006,2.357116937637329,2.210503339767456,2.201119899749756,1.7206333875656128,1.8657617568969729,1.6283506155014038
7ef186459b969d4973e9c746,can,1.758239507675171,1.760137677192688,1.8402714729309082,-0.019982099533081055,0.19072560966014862,0.15233232080936432,1.5127068032940671,1,AD2/can/test_public/bad/009,3.3896658420562744,3.3081657886505127,3.154803514480591,1.5726711750030518,1.611240029335022,1.513799071311951
83575986e0c98f4e5ad957e6,can,0.5919726490974426,0.5216139554977417,0.6715320348739624,-0.6242812871932983,-0.5997280478477478,-0.5332013368606567,0.6023039888955662,1,AD2/can/test_public/bad/014,2.7710323333740234,2.575212240219116,2.392303705215454,0.5156366229057312,0.5219683051109314,0.5592129826545715
883d0b726129088cd4e7a3c0,can,-0.2905038595199585,-0.5189515948295593,-0.4280804991722107,-1.391149640083313,-1.508805751800537,-1.3678034543991089,0.3838778598674265,1,AD2/can/test_public/bad/006,1.9829462766647337,2.008009433746338,1.931920289993286,0.1525336354970932,0.1097965389490127,0.1766540110111236
88b6776330d4b1a34fb60dee,can,-0.5052468180656433,-0.3506411910057068,-0.357646644115448,-0.8385168313980103,-1.0054653882980347,-1.0502369403839111,1.0790615327105315,1,AD2/can/test_public/bad/008,1.4961655139923096,1.740254044532776,1.6037836074829102,0.8918428421020508,0.9666058421134948,0.8932250142097473
8993ec8916b23d674421ee2c,can,-0.30534619092941284,-0.20023970305919647,-0.06641532480716705,-1.5433566570281982,-1.5562872886657715,-1.4104639291763306,0.1604606513595213,0,AD2/can/test_public/good/010,1.293087363243103,1.3067857027053833,1.264613151550293,-0.6118537783622742,-0.5896545052528381,-0.6137790083885193
8e7ef19bc73514e2677f346e,can,2.0748326778411865,2.269444227218628,1.6720185279846191,1.8015624284744263,1.9648752212524414,1.7550808191299438,4.515809408979671,0,AD2/can/test_public/good/011,3.4622037410736084,3.592221975326538,3.252495527267456,3.099891901016236,3.252547025680542,2.9460957050323486
912b561b36477b7628bef782,can,-0.37453603744506836,-0.40820130705833435,-0.4262120723724365,-1.948187232017517,-1.9524677991867065,-1.9195235967636108,-0.6120460798508803,1,AD2/can/test_public/bad/005,2.0797104835510254,2.0560050010681152,1.819713115692139,-0.9654219150543212,-0.9209924936294556,-0.9927508234977722
92fb52e3548d74389d08c980,can,2.2329776287078857,2.404571294784546,1.7848403453826904,2.2167227268218994,2.3422691822052,2.2412149906158447,5.303645467340791,0,AD2/can/test_public/good/000,3.618906259536743,3.8493492603302,3.4295265674591064,3.237429618835449,3.415851354598999,3.16520094871521
9374c051383aa7d923b5a9d3,can,1.2651429176330566,1.2790051698684692,1.1924405097961426,1.4525936841964722,1.687818169593811,1.4900802373886108,4.569381058419136,1,AD2/can/test_public/bad/004,3.0264546871185303,2.966396808624268,2.785132646560669,2.833822250366211,2.954793930053711,2.7330501079559326
94bb508d910e023f661981b9,can,1.2296342849731445,1.136208176612854,1.2958770990371704,-0.6816905736923218,-0.5643381476402283,-0.4700336754322052,1.240237645097818,0,AD2/can/test_public/good/002,3.1682753562927246,3.0965023040771484,2.8614165782928467,0.8958979845046997,0.9707511067390442,0.894108772277832
977023ca6ffc9c2886be29c4,can,-1.4586994647979736,-1.037480354309082,-1.1332159042358398,-2.5565593242645264,-2.4539794921875,-2.6558117866516113,-1.4649755924739063,1,AD2/can/test_public/bad/002,0.906664252281189,1.1396030187606812,0.9056988954544068,-2.083221912384033,-1.9950568675994875,-2.112633466720581
