image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
42776fcda7c77635bdbcd004,can,1.0554426908493042,1.105283260345459,1.2390239238739014,0.07301633059978485,0.19419783353805542,0.20137208700180054
441e2c3129f07e16ad95351d,can,-1.2045626640319824,-0.9167929887771606,-0.9974765777587891,-2.432180404663086,-2.3702821731567383,-2.5544517040252686
470966165157a80fdba221d1,can,0.005257416516542435,-0.2833380103111267,-0.15610797703266144,-1.3041630983352661,-1.2577574253082275,-1.1995590925216675
4782737b649a35b39d12e514,can,-0.00357089564204216,-0.26549232006073,-0.17194409668445587,-1.0203968286514282,-1.2275428771972656,-1.1478698253631592
49f299020fc623a3087347d4,can,1.9228184223175049,1.9452437162399292,1.9978697299957275,0.17304641008377075,0.4152413010597229,0.357911080121994
4a9e54cda1472c47539d85ce,can,1.2131215333938599,1.093747615814209,1.1905467510223389,-0.52680504322052,-0.39251360297203064,-0.39580920338630676
4ca159bbce60bc59e80f2b71,can,0.35444706678390503,0.19855865836143494,0.30031198263168335,-1.202051043510437,-1.1663302183151245,-1.082674503326416
4cbbdce3979125544c71fd30,can,1.3492238521575928,1.220147967338562,1.1960684061050415,-0.09635841846466064,0.0677454024553299,-0.014335155487060547
4d3ef72ae8b953b2884ac078,can,0.712052047252655,0.7340837717056274,0.7449276447296143,-0.5544228553771973,-0.6026327013969421,-0.560456395149231
4ef1d71f9a05eab14fef68fc,can,-0.7385185360908508,-0.6330534219741821,-0.809747040271759,-2.443293809890747,-2.2774856090545654,-2.4382221698760986
578038df5fb64d895d9874b2,can,1.8796687126159668,1.969941258430481,1.3010257482528687,1.5626846551895142,1.7024108171463013,1.4358924627304077
59537430fc2d9ba648b5ff30,can,0.6223012208938599,0.6308587789535522,0.6473440527915955,-0.774303674697876,-0.6897605061531067,-0.6030726432800293
59f6be7d256178574a897932,can,1.243882656097412,1.260759711265564,1.2365282773971558,-0.26523998379707336,-0.11265754699707031,-0.11697378754615784
5a93f61465e74e8e0cf33625,can,1.127065658569336,1.1201913356781006,1.137709379196167,-0.4151138365268707,-0.24778294563293457,-0.18735352158546448
5ae740d4a96e16b5a7a465a1,can,0.6226150393486023,0.5487126111984253,0.6167731881141663,-0.9668562412261963,-1.0087417364120483,-0.8926900625228882
5b5f55e0c9e8c75dfa06d870,can,0.6403260231018066,0.6834869384765625,0.6234243512153625,-0.6114839315414429,-0.6730137467384338,-0.7207460403442383
5c1d296009be26e8c6eae9ca,can,-0.5551802515983582,-0.5305713415145874,-0.6058205366134644,-1.4729828834533691,-1.5746949911117554,-1.4345663785934448
608b7e84db21829bcdebe7e7,can,0.8938130140304565,0.8869863748550415,0.8230029344558716,-0.468529611825943,-0.5020864009857178,-0.5478901863098145
64539421e955dca6d72154c6,can,0.03154950216412544,-0.1427748054265976,0.045990750193595886,-1.6025524139404297,-1.5859098434448242,-1.431610107421875
66b9aad13d10c95814b805b5,can,-0.6637314558029175,-0.7119190096855164,-0.7819457650184631,-2.227696657180786,-2.1787919998168945,-2.250352144241333
6788209dd48da3b38fad4e15,can,-0.19608624279499054,-0.2169363796710968,-0.03458692133426666,-1.3569642305374146,-1.3971484899520874,-1.23003351688385
67debc61031e915b5d01c35a,can,-0.6069730520248413,-0.49970388412475586,-0.45736420154571533,-0.990486741065979,-1.1794663667678833,-1.181519865989685
68b4f490a75dc451728b43d8,can,0.6039612889289856,0.5192793607711792,0.5956698656082153,-0.011151820421218872,0.16219739615917206,0.07883484661579132
6a15bda335b14a2b5a69e54d,can,0.6489613652229309,0.5763217210769653,0.655543863773346,-0.7284740209579468,-0.8322228789329529,-0.7814170122146606
6bdda51a3760981ac6b189c8,can,1.228345274925232,1.1270103454589844,1.2851579189300537,-0.5629829168319702,-0.4529505968093872,-0.38174232840538025
6be42d6f2403d1bf7e223271,can,-0.017882805317640305,-0.2520933449268341,-0.1519250124692917,-1.1163350343704224,-1.3719137907028198,-1.3276035785675049
6e76d44fbbcce9cfc50940c5,can,0.004779744893312454,-0.20523597300052643,-0.09692268073558807,-1.0899406671524048,-1.0043575763702393,-0.9408758878707886
6f823bac000cba0bc7d852df,can,0.7327660322189331,0.7121871709823608,0.7144519686698914,0.1515638828277588,0.3510524332523346,0.32331469655036926
6fcc3a6f5a154e9481866abe,can,1.3970062732696533,1.3463016748428345,1.3784055709838867,0.032661035656929016,0.11470218002796173,0.18050149083137512
70fdf6f53d9c1937fa807f4f,can,2.2554357051849365,2.4085447788238525,1.7405097484588623,2.246577024459839,2.362903356552124,2.2625112533569336
7467e6fb76af8af978964274,can,-0.4306808412075043,-0.6586192846298218,-0.5856409072875977,-1.4526258707046509,-1.5362409353256226,-1.4522318840026855
771c143b4416653cd1361acc,can,-0.9755234122276306,-0.9000455141067505,-0.8929787278175354,-2.384932279586792,-2.31870436668396,-2.403458833694458
77c7487739b8abdd546716db,can,-0.24598142504692078,-0.15010835230350494,-0.10432560741901398,-1.3056684732437134,-1.5402331352233887,-1.39019775390625
7889beb6c103c6aaa310a045,can,-0.39771100878715515,-0.6120439767837524,-0.5845118761062622,-1.5294259786605835,-1.5297160148620605,-1.3725000619888306
79241b88399b9d28f93e940c,can,-0.9604619145393372,-0.7658207416534424,-0.9873290061950684,-2.6246721744537354,-2.4589695930480957,-2.6242482662200928
7a22bb85a5502d2da02fa3c4,can,-1.3582593202590942,-0.8325098752975464,-1.1682507991790771,-2.7000391483306885,-2.626206398010254,-2.58673357963562
7b19806fbad9128915114604,can,2.3589842319488525,2.5039737224578857,1.9141790866851807,2.2002789974212646,2.328394651412964,2.264392137527466
7e155a572b3d22100b19692b,can,0.7550771236419678,0.7032861709594727,0.7172930240631104,0.24095262587070465,0.43015506863594055,0.33584287762641907
7ef186459b969d4973e9c746,can,1.758239507675171,1.760137677192688,1.8402714729309082,-0.019982099533081055,0.19072560966014862,0.15233232080936432
83575986e0c98f4e5ad957e6,can,0.5919726490974426,0.5216139554977417,0.6715320348739624,-0.6242812871932983,-0.5997280478477478,-0.5332013368606567
883d0b726129088cd4e7a3c0,can,-0.2905038595199585,-0.5189515948295593,-0.4280804991722107,-1.391149640083313,-1.508805751800537,-1.3678034543991089
88b6776330d4b1a34fb60dee,can,-0.5052468180656433,-0.3506411910057068,-0.357646644115448,-0.8385168313980103,-1.0054653882980347,-1.0502369403839111
8993ec8916b23d674421ee2c,can,-0.30534619092941284,-0.20023970305919647,-0.06641532480716705,-1.5433566570281982,-1.5562872886657715,-1.4104639291763306
8e7ef19bc73514e2677f346e,can,2.0748326778411865,2.269444227218628,1.6720185279846191,1.8015624284744263,1.9648752212524414,1.7550808191299438
912b561b36477b7628bef782,can,-0.37453603744506836,-0.40820130705833435,-0.4262120723724365,-1.948187232017517,-1.9524677991867065,-1.9195235967636108
92fb52e3548d74389d08c980,can,2.2329776287078857,2.404571294784546,1.7848403453826904,2.2167227268218994,2.3422691822052,2.2412149906158447
9374c051383aa7d923b5a9d3,can,1.2651429176330566,1.2790051698684692,1.1924405097961426,1.4525936841964722,1.687818169593811,1.4900802373886108
94bb508d910e023f661981b9,can,1.2296342849731445,1.136208176612854,1.2958770990371704,-0.6816905736923218,-0.5643381476402283,-0.4700336754322052
977023ca6ffc9c2886be29c4,can,-1.4586994647979736,-1.037480354309082,-1.1332159042358398,-2.5565593242645264,-2.4539794921875,-2.6558117866516113
97a89cebcfb8357a001afc7d,can,0.6131220459938049,0.5272111892700195,0.5447753071784973,-0.728357195854187,-0.7247866988182068,-0.7345198392868042
9958aa8a05a22c4124cf5893,can,1.551442265510559,1.6287498474121094,1.422173023223877,1.5186656713485718,1.7557677030563354,1.5906351804733276
99fc752b71270623bf6fdc03,can,0.8828538060188293,0.8567112684249878,0.7786842584609985,-0.43486443161964417,-0.4023303985595703,-0.4678926169872284
9be2d9642fb1ca5f7a26de9f,can,0.6142554879188538,0.5775841474533081,0.5816370844841003,0.7070767879486084,1.0829168558120728,0.843834638595581
9cdb0236a5ca8698c9c2a3dd,can,1.8136448860168457,2.049689292907715,1.4912543296813965,1.7244846820831299,1.9478243589401245,1.7710349559783936
9dd5953f7dee155d587250f9,can,1.2459416389465332,1.218368411064148,1.2940329313278198,-0.49652519822120667,-0.3137069642543793,-0.2587750256061554
9e84485b3eec2ce091ac013d,can,0.22821612656116486,0.025393396615982056,0.170635387301445,-1.2816435098648071,-1.179219126701355,-1.0669537782669067
a77b4edad2c451d466f32e0d,can,-0.6280658841133118,-0.7722941637039185,-0.7054340839385986,-1.2729065418243408,-1.548459768295288,-1.4936439990997314
a831a69508584485782d2e04,can,-0.2485586255788803,-0.25364309549331665,-0.14640189707279205,-1.2088596820831299,-1.4681077003479004,-1.415774941444397
a88c07a54dd0f16bf82780f8,can,0.49417272210121155,0.42062458395957947,0.47185218334198,-0.9464589357376099,-1.0078125,-0.9053208827972412
a9a11a31eac0ab62b853275b,can,-0.26481688022613525,-0.383622944355011,-0.35642266273498535,-1.7469462156295776,-1.9612680673599243,-1.9077779054641724
ad78b5cbdd37e7111658bf41,can,0.8499488234519958,0.6334025859832764,0.8128188252449036,-0.07415685057640076,0.10762070119380951,0.07125206291675568
adcbe07cb80277f6dcaa55a5,can,-0.6983197927474976,-0.6116378307342529,-0.6068954467773438,-1.0142782926559448,-1.2336722612380981,-1.2531012296676636
adf66b633d550784d2ca9b04,can,-0.0809219628572464,-0.31744951009750366,-0.2201564610004425,-1.1190600395202637,-1.1501516103744507,-1.0682984590530396
afa52cfd0a372d0ddf3bdd33,can,-0.7179170846939087,-0.8625612258911133,-0.7727815508842468,-1.6587378978729248,-1.8736469745635986,-1.8069096803665161
b1ec928d6a88f18fbb6696c8,can,0.5332821011543274,0.4474877417087555,0.5117263793945312,0.9412568807601929,1.2143396139144897,0.9280331134796143
b2281c04927413e461a611be,can,-1.3988735675811768,-0.9568953514099121,-1.0786782503128052,-2.5551650524139404,-2.4426538944244385,-2.6447913646698
b2c8056da71f640190a05a3c,can,-1.3124274015426636,-1.1257976293563843,-1.4063491821289062,-2.6463868618011475,-2.4707424640655518,-2.5953540802001953
b48bc665134377b5fc392c09,can,0.004241514950990677,-0.27863287925720215,-0.16168399155139923,-1.2716315984725952,-1.3496252298355103,-1.2585525512695312
b4fce323225fbfba54685258,can,0.5725185871124268,0.5674024820327759,0.5979293584823608,0.6008390188217163,0.9459481239318848,0.724662184715271
b5333ff79c5eb109d86c9a32,can,-0.15349148213863373,-0.29750385880470276,-0.1776978224515915,-0.8486295938491821,-0.6856846213340759,-0.6231567859649658
b707c263398d75fbf1ab6efc,can,-0.502619206905365,-0.4317253530025482,-0.44369447231292725,-1.5815707445144653,-1.5543280839920044,-1.3988268375396729
b740d7cc95c5bf64e80589e4,can,-1.3768818378448486,-1.0496885776519775,-1.0424633026123047,-2.3437929153442383,-2.304302930831909,-2.4244344234466553
b7504fc8f6d979f9d9833208,can,-0.1722583919763565,-0.22209277749061584,-0.0768149346113205,-1.4917963743209839,-1.490511178970337,-1.3622692823410034
b7f1ce7153dc7e12e0028ced,can,1.7720175981521606,1.9718390703201294,1.3813450336456299,1.5650357007980347,1.7562369108200073,1.566483974456787
b8c9fbb5b346653d8de16864,can,2.4408226013183594,2.6038386821746826,2.0435383319854736,2.2598013877868652,2.3953089714050293,2.313647508621216
b9537d7ef449a9bcaf854524,can,-0.31050583720207214,-0.13971452414989471,-0.08060987293720245,-0.7063921689987183,-0.8020220994949341,-0.8681172132492065
b9ce4dfb6d8ba6f88e0f5933,can,1.8533856868743896,2.0873758792877197,1.5901286602020264,1.5871886014938354,1.875647783279419,1.779837965965271
ba49b2764920a43380f808c4,can,0.5430435538291931,0.3113122284412384,0.4738057851791382,-0.80018150806427,-0.8179680705070496,-0.8536781072616577
baca876aeb27970ad6b26e50,can,0.4460873305797577,0.39070382714271545,0.38258886337280273,-0.9550588130950928,-0.8789255023002625,-0.773593544960022
bbb66eda9c936773661b463b,can,-0.47656670212745667,-0.32015153765678406,-0.29126375913619995,-1.18406343460083,-1.052435278892517,-0.9260984659194946
bbba3a7a6547b94d95bb5298,can,1.9105746746063232,1.957410216331482,1.9869115352630615,0.2792600989341736,0.509722113609314,0.4462214708328247
bd0fca0789012551f867d6c4,can,1.9751732349395752,2.174908399581909,1.4861938953399658,1.8096567392349243,1.9617737531661987,1.7610784769058228
bdf27705919748ce541dab8f,can,-0.2536468207836151,-0.16726931929588318,-0.026255890727043152,-1.6754058599472046,-1.7858895063400269,-1.677573561668396
be8c7f404186f52b94b2ea69,can,-0.649215042591095,-0.5459826588630676,-0.5164380669593811,-1.0155729055404663,-1.2264015674591064,-1.230310320854187
bf3a7141d60903b84a845da4,can,1.68778395652771,1.6285995244979858,1.7198009490966797,-0.12592431902885437,0.10929357260465622,0.07613877952098846
c1d721d8ea31c923256ebdc9,can,0.5671928524971008,0.5730041265487671,0.6016691327095032,-0.8862708806991577,-0.9066406488418579,-0.9312945604324341
c3e36dc688aadfacaf2dd292,can,0.029204685240983963,-0.27123117446899414,-0.13942541182041168,-1.3463622331619263,-1.4118527173995972,-1.3219666481018066
c3e7f126dacb6a4c674db0c9,can,-0.42296451330184937,-0.48205697536468506,-0.5309258699417114,-2.046584367752075,-2.0562541484832764,-2.0441300868988037
c44616ecbc67d676015e13b2,can,0.9600165486335754,0.7923473119735718,0.8485938906669617,-0.5744928121566772,-0.49036532640457153,-0.5541998147964478
c4cb267c0e10f8a1e8a194da,can,0.6638352870941162,0.5827816724777222,0.70029217004776,-0.8807060718536377,-0.973237931728363,-0.866786003112793
c91fc750851e7807581bf889,can,1.2963393926620483,1.1241568326950073,1.146403431892395,-0.38434281945228577,-0.2539542317390442,-0.3472073972225189
cc75798eac53b679b56950f8,can,1.6644599437713623,1.8620623350143433,1.361248254776001,1.5042351484298706,1.7841694355010986,1.6588841676712036
ccfde2b757fc43da5c4fa44a,can,0.4892710745334625,0.3393903076648712,0.5296353697776794,-0.728461742401123,-0.7087118029594421,-0.6360067129135132
ced289ac7bab277ba4b761de,can,2.163630962371826,2.3753018379211426,1.729879379272461,1.8601659536361694,2.0262064933776855,1.886093020439148
d5b9ddace3446ed3745f06e4,can,1.2712244987487793,1.203826665878296,1.3333057165145874,-0.5203297138214111,-0.29696959257125854,-0.3007529079914093
db72c1065e87ef3a49e7f7d5,can,0.15054039657115936,-0.040928781032562256,0.12943904101848602,-0.8264769315719604,-0.6734622120857239,-0.6472476720809937
dcf39e5c945db491afc00749,can,-0.21488019824028015,-0.20900718867778778,-0.11913307011127472,-1.1615756750106812,-1.1932646036148071,-1.0819309949874878
dfead4c24a175afa200bb715,can,1.1936860084533691,1.252770185470581,1.4467706680297852,0.23851068317890167,0.33187445998191833,0.371525377035141
e06a3147c25dbebc515810bc,can,-1.3863338232040405,-0.8699394464492798,-1.247475266456604,-2.8001034259796143,-2.6852779388427734,-2.6729490756988525
e0810943c077f568b543b591,can,0.9964390397071838,0.9989920854568481,0.7666082978248596,1.3977192640304565,1.6173800230026245,1.4180251359939575
e4d4526d0bdcc6f21e85fb0c,can,1.2931772470474243,1.3107138872146606,1.355278730392456,-0.48586276173591614,-0.2717072665691376,-0.1808040738105774
e83d009e53fd3b2d718692cd,can,-0.2985134422779083,-0.46949782967567444,-0.4485355019569397,-1.2283480167388916,-1.2642884254455566,-1.1300114393234253
e8c9d82aa15877cabf4b76e8,can,0.8117732405662537,0.762178897857666,0.814153790473938,1.063602089881897,1.3413723707199097,1.0459115505218506
e9b967cc999ade292f26b0e7,can,0.2915351092815399,0.17420074343681335,0.36558377742767334,-0.3822116553783417,-0.23574429750442505,-0.2128821313381195
eb87d101b67966b029d96aa0,can,1.0407493114471436,0.8894752264022827,0.9577456116676331,-0.48082271218299866,-0.3936811089515686,-0.47013601660728455
eb9f9069020db4a0af5a4438,can,1.2322676181793213,1.117773413658142,1.2534196376800537,-0.2743140161037445,-0.1396486759185791,-0.14898613095283508
ecf21c008b5a0074854309be,can,1.3360952138900757,1.3234021663665771,1.3919233083724976,-0.39780500531196594,-0.20590248703956604,-0.15192273259162903
eddb6aa0aba9ea070782217a,can,1.1685973405838013,1.0350956916809082,1.1356148719787598,0.6071422100067139,0.8111252784729004,0.6582274436950684
ede193a8dfb61b6752f7ceaa,can,1.0540316104888916,1.0769656896591187,0.9662745594978333,-0.3158031404018402,-0.33042168617248535,-0.4099545180797577
eed3393d4016e518fcd5f31b,can,-0.14811404049396515,-0.01922023296356201,-0.08305521309375763,-0.9106446504592896,-0.9810259938240051,-0.9962906837463379
ef87b1261ebe21ca8c9ed62f,can,0.8704243302345276,0.7983320951461792,0.8135091662406921,-0.5054334402084351,-0.4695757031440735,-0.5307210683822632
f19383fa90173683fb7a72b4,can,1.0544756650924683,0.9773523807525635,1.0684670209884644,-0.45820263028144836,-0.5548668503761292,-0.4577946364879608
f1eabf9bbecf9484f755da46,can,1.402552604675293,1.4499127864837646,1.1617507934570312,1.7195298671722412,1.9250894784927368,1.7562980651855469
f284bb3d5a6859521fe2b51a,can,1.172742486000061,1.1056610345840454,1.2018238306045532,-0.416424423456192,-0.2697752118110657,-0.28277602791786194
f4357e895474f6fa646edf09,can,0.7930247187614441,0.7508589029312134,0.7048231959342957,0.12234827131032944,0.31431061029434204,0.26859551668167114
f8f4c61857afd6aa1989774e,can,-0.048369091004133224,-0.31899794936180115,-0.18328477442264557,-1.1040500402450562,-1.316942811012268,-1.207357406616211
fcbd9dba4365c6c59993a49e,can,0.7615038752555847,0.5450922250747681,0.7389248013496399,-0.9280941486358643,-0.7046336531639099,-0.5747288465499878
fced83403a14e648abc0ad25,can,0.041380394250154495,-0.10881859064102173,0.04844959080219269,-1.2051821947097778,-1.4228016138076782,-1.315902590751648
fd87646c9e2c8424bb7055f3,can,-0.0729895681142807,-0.3010988235473633,-0.20440183579921722,-1.2526098489761353,-1.1814435720443726,-1.1058111190795898
fe0d3929f9ffb2838fa8e679,can,0.024856779724359512,-0.05734527111053467,-0.07256229221820831,-0.8697185516357422,-0.8763461112976074,-0.8954677581787109
ff710de84cf0dd195d9e30c0,can,1.4458523988723755,1.407592535018921,1.4153302907943726,-0.2543887794017792,0.00711795873939991,-0.00921642780303955
0031dde72d1eee7f5ca22975,fabric,1.860810399055481,1.9319661855697632,1.9894559383392334,0.3504771292209625,0.5288949608802795,0.36486491560935974
00bb1db82372bf2a5eff36a6,fabric,0.804665744304657,1.029630184173584,0.5001696944236755,0.04758290946483612,0.2004939764738083,0.03761133551597595
0478093d112e684bd4fecdc1,fabric,4.321108341217041,4.402160167694092,4.132686614990234,2.8204119205474854,2.88501238822937,2.9180800914764404
0e7d7777928af444757a24db,fabric,1.6208144426345825,1.5845128297805786,1.916717767715454,0.38681674003601074,0.3565932810306549,0.2261829674243927
11b21f38e5c88aa2683ec9f9,fabric,1.2189483642578125,1.1822861433029175,1.189337134361267,0.9691951274871826,1.2758772373199463,1.0568854808807373
1531ad73a6847eead72eb63a,fabric,-1.2966786623001099,-1.40561044216156,-0.9233139753341675,-1.1192129850387573,-1.1888469457626343,-1.2282378673553467
15490aeeaad6ce0939f4d64f,fabric,-2.720252275466919,-2.1081433296203613,-2.2224435806274414,-1.8239322900772095,-2.0218517780303955,-2.2450883388519287
15f6b01be691acada0b2b91d,fabric,2.436891555786133,2.1969406604766846,1.8865787982940674,0.5481258630752563,0.5951703190803528,0.5109699368476868
1739ccf49255cf7b7e69063f,fabric,-0.5694464445114136,-0.7031378149986267,-0.4250287413597107,-0.5069559812545776,-0.37274104356765747,-0.4763087332248688
1744eeec19def5a1d33baf2c,fabric,0.846563994884491,0.6453561782836914,0.4799574613571167,-0.4730668365955353,-0.6461151242256165,-0.8511768579483032
1952c328fd83d43a981f3c49,fabric,-1.4188109636306763,-1.6962335109710693,-1.6548782587051392,-2.1612164974212646,-2.4744443893432617,-2.6011335849761963
1b050253fa5aeeca382e0502,fabric,0.32667261362075806,0.21928438544273376,0.558837890625,-0.3663412630558014,-0.35552042722702026,-0.5794007778167725
1bb7621fd636ef9a08f5d982,fabric,3.402003526687622,3.5208046436309814,3.1898908615112305,2.3924057483673096,2.4945828914642334,2.478638172149658
1ced01c868f6eb6b91f9fcf1,fabric,2.219590425491333,2.347336769104004,2.035198450088501,0.7642061710357666,0.8396490216255188,0.6273127794265747
1e610c90f883d3b4a0159880,fabric,-0.5833491086959839,-0.9369423389434814,-0.8357637524604797,-1.4566806554794312,-1.6971511840820312,-1.9016305208206177
1fb24011952d6cd243bec297,fabric,0.306620717048645,0.26412704586982727,0.04207487404346466,-0.3086492121219635,-0.2485935091972351,-0.2540602684020996
204f9ba069f9456fd001c2a6,fabric,-0.9220672249794006,-1.2623037099838257,-1.026666283607483,-0.799186110496521,-0.8304699063301086,-0.8802590370178223
21e3d4daa083cd2117f2a8c7,fabric,1.2501229047775269,1.3431459665298462,1.0094159841537476,-0.029431134462356567,0.16595155000686646,-0.0325106680393219
2438a28329f8313b4bff37a0,fabric,1.3597569465637207,1.4374502897262573,1.134777545928955,2.0408687591552734,2.1365931034088135,2.0432112216949463
244c42265db59f2b8251a7af,fabric,0.7896881699562073,0.7833532094955444,0.5976011753082275,0.9862480163574219,0.9552493691444397,0.5487391948699951
262c2ed1e8d26d98d5100e41,fabric,2.4428329467773438,2.592963218688965,2.409945249557495,1.6199935674667358,1.8771804571151733,1.605852484703064
2739f72bb2d396d2346b6fa3,fabric,-0.3826025426387787,-0.7108657360076904,-0.6839985847473145,-1.332441806793213,-1.5741806030273438,-1.7720776796340942
