dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,toothbrush,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/021.png,anomaly,1,0.7266772985458374,0.0,0.4302206337451935,0.10663449019193649,0.5705670714378357,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/022.png,anomaly,1,1.0,0.0,0.7880446910858154,0.2662288248538971,0.9083382487297058,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/023.png,anomaly,1,1.0,0.0,0.7850639820098877,0.18578460812568665,0.8224857449531555,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/024.png,anomaly,1,0.7181258201599121,0.0,0.4453846216201782,0.13384629786014557,0.6975531578063965,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/025.png,anomaly,1,1.0,0.0,0.76100754737854,0.2022055834531784,0.8565549850463867,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/026.png,anomaly,1,1.0,0.0,0.741337239742279,0.15048298239707947,0.6392093300819397,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/027.png,anomaly,1,0.5165157318115234,0.0,0.3307681679725647,0.12078311294317245,0.8293260335922241,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/028.png,anomaly,1,0.794221043586731,0.0,0.507074773311615,0.14269350469112396,0.6876404285430908,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/029.png,anomaly,1,1.0,0.00209614634513855,0.7079868316650391,0.22430303692817688,0.8739635348320007,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/000.png,normal,0,0.4140404462814331,0.0,0.2503688335418701,0.10584408044815063,0.8366378545761108,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/001.png,normal,0,0.4046192169189453,0.0,0.2553757429122925,0.10471594333648682,0.8128710389137268,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/002.png,normal,0,0.43303531408309937,0.0,0.24717119336128235,0.105226069688797,0.8919529914855957,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/003.png,normal,0,0.4344034492969513,0.0,0.2677198350429535,0.11187630891799927,0.8107236623764038,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/004.png,normal,0,0.38525766134262085,0.0,0.2358507513999939,0.10200875997543335,0.8479554057121277,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/005.png,normal,0,0.3685232400894165,0.0,0.21307861804962158,0.09951474517583847,0.8976411819458008,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/006.png,normal,0,0.44576162099838257,0.0,0.2785625457763672,0.10750464349985123,0.7079739570617676,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/007.png,normal,0,0.47933271527290344,0.0,0.29113656282424927,0.1110045313835144,0.7094177603721619,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/008.png,normal,0,0.36946648359298706,0.0,0.2254272997379303,0.09664200991392136,0.8663575053215027,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/009.png,normal,0,0.3950962722301483,0.0,0.23993226885795593,0.11572709679603577,0.8947543501853943,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/010.png,normal,0,0.43546485900878906,0.0,0.26477307081222534,0.10014539957046509,0.8166455626487732,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/011.png,normal,0,0.4342045783996582,0.0,0.2697359323501587,0.11593228578567505,0.8749025464057922,0.97,3,1024,1024,224,224
