image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
ce79f84a7f27fd3025d602d0,AD2,wallplugs,calibration,51.71868133544922,-0.0030437111854553223,0.005394697189331055,0.003541603684425354,0.003541603684425354,2,0,0.00615435151848942,0.05199611093848944,5,2.4126921308176255,0.042444341771077365,0.9882329766293353,0.29390998689552705,-0.5595252946716965,1.3533010588565761,0.9265834180729644
cff5300b1b5d49740a139ed0,AD2,wallplugs,calibration,48.27983856201172,-0.003244638442993164,0.005933642387390137,0.00500217080116272,0.007938206195831299,3,0,0.00615435151848942,0.04813815001398325,7,0.3046889900474669,-0.13651735442692364,1.127359389787182,0.8501704898119548,1.9022408245060483,0.5774297399297108,1.1034649072767575
dc96230c77c2dbbd16cc9697,AD2,wallplugs,calibration,46.54714584350586,-0.003139972686767578,-0.002392187714576721,0.00860588252544403,0.00860588252544403,3,0,0.0061830219347029924,0.047475236002355814,7,-0.7574478778584885,-0.04329375949257485,-1.0219182785543315,2.222652776413379,2.276089259190212,0.7326024492774452,0.7593206906658618
e0cd6fed038bbc9bae10b66f,AD2,wallplugs,calibration,46.968536376953125,-0.003806084394454956,0.007484167814254761,0.004998877644538879,0.004998877644538879,3,0,0.0061830219347029924,0.04944015992805362,7,-0.49913639736305937,-0.6365854936547701,1.5276209412892445,0.8489162831830585,0.256438316334898,0.17488994290999954,-0.12134904051408069
e740ab4d66ca47df49f77707,AD2,wallplugs,calibration,53.45680618286133,-0.0011469721794128418,0.0019071251153945923,-0.0008822381496429443,-0.0008822381496429443,3,0,0.0061830219347029924,0.04650590009987354,7,3.4781588819284464,1.7318300126143844,0.08793106277303751,-1.3909208265891353,-3.036543382037507,1.0436190276696555,0.2208077499454697
f6e331f2edfdcbc40b14cdfc,AD2,wallplugs,calibration,48.39468002319336,-0.003848642110824585,0.0012549012899398804,0.004540890455245972,0.004540890455245972,3,0,0.0061830219347029924,0.0466472739353776,7,0.3750865559761764,-0.6744907594765953,-0.08043774678012981,0.6744907594765952,0.0,0.5247886577263858,0.1875432779880882
fd350afd255d6d545d76b227,AD2,wallplugs,calibration,50.21214294433594,-0.0011907219886779785,-0.0020393431186676025,0.0028817057609558105,0.004756227135658264,3,0,0.00609740533400327,0.046310245990753174,7,1.4891873737266024,1.6928629746406874,-0.930832945188797,0.04258627395130308,0.1205723152547783,0.7658868238389527,0.8048798444906904
02bcad3dd128a3b150e8ad7d,AD2,wallplugs,evaluation,48.583892822265625,-0.003125697374343872,0.000944778323173523,0.00505046546459198,0.00505046546459198,3,0,0.00609740533400327,0.04519908968359232,7,0.4910735902771205,-0.030579037973909397,-0.16049467308628743,0.8685636286547285,0.2853236083847245,0.6798186094659244,0.3881985993309225
03399c886db9191086e8730a,AD2,wallplugs,evaluation,49.2418098449707,-0.00297623872756958,-0.0016139447689056396,0.003416985273361206,0.003416985273361206,3,0,0.00609740533400327,0.045727997086942196,7,0.894375294251829,0.1025406455670243,-0.8210181685124474,0.24644876500656815,-0.6293022147793508,0.5704120296291986,0.13253653973623913
03d48228fbef01c37385ce9a,AD2,wallplugs,evaluation,52.06403732299805,-0.0015516877174377441,-0.005367159843444824,-0.007933631539344788,0.002853989601135254,3,0,0.00609740533400327,0.04781572800129652,7,2.6243946000494427,1.3713583670538898,-1.7898946943839225,-4.076460976212013,-0.9445373690908887,-0.7260331880812854,0.839928615479277
0434df538ddbd704668f4d47,AD2,wallplugs,evaluation,53.545631408691406,-0.0011360645294189453,-0.0006587803363800049,0.0011860132217407227,0.0011860132217407227,3,0,0.006095024757087231,0.046307703014463186,7,3.5326085521709314,1.7415452278040118,-0.574446528294078,-0.603222312211075,-1.878478458313701,1.4646931199799282,0.8270650469286152
08e4427ae0cc067c04f3eda6,AD2,wallplugs,evaluation,50.6075439453125,-0.0017360448837280273,-0.0009614229202270508,0.002647221088409424,0.002647221088409424,3,0,0.006095024757087231,0.045897741336375475,7,1.7315673273436958,1.2071553037669076,-0.6525724255301948,-0.0467177781406086,-1.0603121560589395,0.8424247746015436,0.33562758564237816
08e5487b5c3a536f82fbf245,AD2,wallplugs,evaluation,46.638668060302734,-0.004828721284866333,9.743869304656982e-05,0.00037729740142822266,0.003424420952796936,3,0,0.006095024757087231,0.046296995133161545,7,-0.701344958019206,-1.54742673413804,-0.3792317986615972,-0.9112236794665548,-0.625138794579217,-0.8062843187428804,-0.6632418762992115
0919808343b52a018f89cfe9,AD2,wallplugs,evaluation,49.91945266723633,-0.0030469298362731934,0.004580199718475342,0.004632860422134399,0.004632860422134399,3,0,0.006095024757087231,0.046900898683816195,7,1.309768870454319,0.03957755696102336,0.7779739149392251,0.7095177427958174,0.05149625145335905,1.009643306625068,0.680632560953839
0f80521209bfc8144abf5baf,AD2,wallplugs,evaluation,49.06254959106445,-0.0010482072830200195,-0.004006803035736084,0.002326756715774536,0.002326756715774536,3,0,0.006116579752415419,0.045478115789592266,7,0.7844891484912604,1.8197978353969675,-1.4387243639811866,-0.16876740601863685,-1.239748057509999,0.3078608712363118,-0.22762945450936933
0f9643ce1b6276d250034f74,AD2,wallplugs,evaluation,53.121192932128906,0.0005309581756591797,-0.0023780465126037598,0.00046631693840026855,0.001229017972946167,3,0,0.006116579752415419,0.048580352216959,7,3.272428689175019,3.2263274049816126,-1.0182677873442343,-0.8773203744845339,-1.8543990380780573,1.1975541573452424,0.7090148255484808
11b148d42c005d72e801a1ae,AD2,wallplugs,evaluation,48.803401947021484,-0.001287698745727539,0.0002841949462890625,-0.0037260055541992188,0.00412634015083313,3,0,0.006116579752415419,0.046762023121118546,7,0.6256322063287973,1.606487810085912,-0.33102146532529725,-2.473976489357603,-0.23211693380305393,-0.9241721415144027,0.1967576362628717
155ecce1b13d895380e675a1,AD2,wallplugs,evaluation,50.31501770019531,-0.004036366939544678,0.0023621022701263428,0.0007257908582687378,0.0007257908582687378,2,0,0.006116579752415419,0.046176164876669645,5,1.5522493753198738,-0.8416933290926155,0.2053814822861026,-0.7784991073851149,-2.1361683037668757,0.3868751339673795,-0.29195946422350094
15f3976084c53cd368326bd4,AD2,wallplugs,evaluation,55.692466735839844,0.00030347704887390137,0.0018341541290283203,0.004336297512054443,0.004336297512054443,3,0,0.006155106704682112,0.04601373802870512,7,4.848613938430992,3.023714734100666,0.06909391266150312,0.5965710444777425,-0.11455663195959491,2.722592491454367,2.3670286532356983
164349df6d5ea78c9fdf2e54,AD2,wallplugs,evaluation,49.63274383544922,-0.002179175615310669,-2.995133399963379e-05,-0.0014226436614990234,0.0009140223264694214,3,0,0.006155106704682112,0.04615882085636258,7,1.1340169801491908,0.8124680506123427,-0.41211699292410636,-1.5967355668767096,-2.0307728649530663,-0.23135929336375938,-0.44837794240193773
1690ff4c6645f30402182ce7,AD2,wallplugs,evaluation,49.54262161254883,-0.0005819797515869141,0.00256502628326416,0.0007550418376922607,0.0007550418376922607,3,0,0.006155106704682112,0.0476779299788177,7,1.078772253523522,2.2350569239940494,0.2577654541502797,-0.7673588014460947,-2.1197899593723615,0.15570672603871366,-0.5205088529244197
16a72d802325275c3b412b70,AD2,wallplugs,evaluation,53.044944763183594,-0.0008356869220733643,0.0026742219924926758,0.007888704538345337,0.007888704538345337,3,0,0.006155106704682112,0.046805539168417454,7,3.2256887274482944,2.009085265771922,0.2859538625671317,1.9495138133267231,1.8745236262999467,2.5876012703875086,2.5501061768741207
1b95a1fedabadf4e0fecaecd,AD2,wallplugs,evaluation,48.80893325805664,-0.005281299352645874,-0.0003323554992675781,0.0008243918418884277,0.004826605319976807,3,0,0.00612117478158325,0.047290782909840345,7,0.6290228879629653,-1.9505285315961893,-0.49018134341695485,-0.7409466853787486,0.15997879542558432,-0.055961898707891644,0.39450084169427485
1c6721952fb6f84c4e22cda2,AD2,wallplugs,evaluation,50.32060241699219,-0.0017149150371551514,0.005331173539161682,0.005976259708404541,0.005976259708404541,3,0,0.00612117478158325,0.04910485539585352,7,1.55567279456982,1.2259752151588363,0.9718346162198047,1.2211545953818752,0.8036986256474828,1.3884136949758477,1.1796857101086515
1cf300de9a1428fdacd0c48b,AD2,wallplugs,evaluation,46.40010452270508,-0.005423605442047119,0.0007137954235076904,0.0016957223415374756,0.003307431936264038,3,0,0.00612117478158325,0.046350983902812004,7,-0.8475838877003101,-2.077277582225892,-0.22012192729884503,-0.4090983667448872,-0.69064382862982,-0.6283411272225987,-0.7691138581650651
1d8b5ff2ba491b4b8dc3228b,AD2,wallplugs,evaluation,49.941959381103516,-0.0012687742710113525,-0.0019315481185913086,-0.0016766190528869629,0.0011497735977172852,3,0,0.00612117478158325,0.04456381034106016,7,1.3235654371036922,1.6233434429968776,-0.9030061238886459,-1.69346270616589,-1.8987699170846941,-0.1849486345310989,-0.28760223999050094
21a2d212d125624322eee522,AD2,wallplugs,evaluation,50.6666374206543,-0.0020226240158081055,0.0031016021966934204,0.0022481679916381836,0.0022481679916381836,3,0,0.006312722573056817,0.04900555359199643,7,1.7677914992022454,0.951905278456914,0.3962802465468985,-0.19869811081863317,-1.2837518213086083,0.7845466941918061,0.24201983894681856
226de3b837b95db1b7db9ed6,AD2,wallplugs,evaluation,46.44591522216797,-0.004803389310836792,0.0015890002250671387,0.004559606313705444,0.004950627684593201,3,0,0.006312722573056817,0.047282522078603506,7,-0.8195020285660177,-1.5248640759107632,0.005808473895939746,0.6816187392317707,0.2294219744350314,-0.06894164466712349,-0.29504002706549315
231217a8b41349fc8bbd85ea,AD2,wallplugs,evaluation,53.871795654296875,-0.0011076629161834717,-0.003088831901550293,-0.002563074231147766,-5.170702934265137e-06,3,0,0.006312722573056817,0.047112023923546076,7,3.732546525332749,1.7668419493223586,-1.201754015712662,-2.031071295063687,-2.545451699553181,0.850737615134531,0.593547412889784
2486927e0f296a66cb1eb75b,AD2,wallplugs,evaluation,46.44160079956055,-0.003282308578491211,0.0014642179012298584,0.003214418888092041,0.004362165927886963,3,0,0.006312722573056817,0.04749653907492757,7,-0.8221467602406688,-0.1700693544260742,-0.02640355286207312,0.16930086947165157,-0.10007226829740577,-0.3264229453845086,-0.4611095142690373
26a833a5222447f73ccbd065,AD2,wallplugs,evaluation,45.11442947387695,-0.0033963918685913086,0.0029527992010116577,0.0033435970544815063,0.005311235785484314,3,0,0.006133479415439069,0.04726266814395785,7,-1.6356998963395668,-0.27168094936021064,0.3578673854046108,0.2184986851544669,0.4313353388503407,-0.70860060559255,-0.602182278744613
2a396d6ed22585758352b596,AD2,wallplugs,evaluation,45.62083053588867,-0.0027022063732147217,0.006136655807495117,0.005916863679885864,0.005916863679885864,3,0,0.006133479415439069,0.044339417945593596,7,-1.3252771467286653,0.34661551897856674,1.1797664416800848,1.198533474916804,0.7704413252111431,-0.06337183590593065,-0.2774179107587611
2bad748e1d83dc2cbf285396,AD2,wallplugs,evaluation,48.228485107421875,-0.0025410354137420654,3.9011240005493164e-05,8.26418399810791e-05,8.26418399810791e-05,3,0,0.006133479415439069,0.04596173204481602,7,0.2732094340756254,0.4901671139116414,-0.3943145974337692,-1.0234439594656308,-2.4962832922598164,-0.3751172626950027,-1.1115369290920956
2c34e648e1ed9a0fee1664bc,AD2,wallplugs,evaluation,52.85585021972656,-0.002178281545639038,0.0013293176889419556,2.714991569519043e-05,2.714991569519043e-05,1,0,0.006133479415439069,0.04639256792142987,3,3.109774183582288,0.8132643797262465,-0.06122746953753174,-1.0445781924340014,-2.5273545885028996,1.0325979955741431,0.2912097975396941
2c53d3a27c637e4fa5bacdc9,AD2,wallplugs,evaluation,48.49654006958008,-2.6553869247436523e-05,-0.0004821270704269409,0.0012218654155731201,0.0018190443515777588,3,0,0.006191960186697543,0.045990963000804186,7,0.4375265428696626,2.729763113854943,-0.5288442382037697,-0.5895679178711449,-1.5240287249628264,-0.07602068750074117,-0.5432510910465819
2d85d8c4dac1cafe8e4dd2ad,AD2,wallplugs,evaluation,50.83877944946289,0.0004381835460662842,-1.0073184967041016e-05,-0.0005874335765838623,0.0037943273782730103,3,0,0.006191960186697543,0.046729082241654396,7,1.8733141884598088,3.1436949872621853,-0.4069855332041172,-1.2786437951588874,-0.4180190690318765,0.2973351966504607,0.7276475597139661
2e161d8d2e8b67072eb6b33b,AD2,wallplugs,evaluation,47.924591064453125,-8.505582809448242e-05,-0.0008470714092254639,0.0028643906116485596,0.005928903818130493,3,0,0.006191960186697543,0.0463578007183969,7,0.08692304669330643,2.677656645501832,-0.6230530687901672,0.035991757649142336,0.7771828953949269,0.06145740217122438,0.43205297104411666
309df5443925303d5ddc1b22,AD2,wallplugs,evaluation,57.94625473022461,-0.0023846328258514404,0.0022134482860565186,0.001962125301361084,0.001962125301361084,1,0,0.006191960186697543,0.04327603802084923,3,6.230181077089101,0.6294716202372287,0.1670070878583576,-0.30763815809598044,-1.4439141743382065,2.9612714594965603,2.3931334513754474
341845c4912f32e5dd279d35,AD2,wallplugs,evaluation,50.255619049072266,-0.0012480616569519043,-0.006863906979560852,-0.004449337720870972,0.004320114850997925,3,0,0.006104640546254814,0.04587325779721141,7,1.515838131371163,1.6417917341356512,-2.1762736086075436,-2.7494592865516534,-0.1236177027759183,-0.6168105775902452,0.6961102142976224
39141ac63534bee57b3d608e,AD2,wallplugs,evaluation,49.75335693359375,0.0006074607372283936,-0.0021952688694000244,-0.0019563138484954834,0.002598211169242859,3,0,0.006104640546254814,0.04973751399666071,7,1.2079525469830703,3.2944666328279886,-0.9710845152862231,-1.7999851424753195,-1.0877540178590202,-0.2960162977461246,0.06009926456202508
3a7a7be5082a3447dd7667e2,AD2,wallplugs,evaluation,58.1442985534668,0.0014914870262145996,-0.00551249086856842,0.0010828971862792969,0.0029488205909729004,2,0,0.006104640546254814,0.04556618398055434,5,6.351581509999079,4.081850316352359,-1.8274112810773664,-0.6424943025819462,-0.8914391603661355,2.8545436037085663,2.7300711748164717
3c909b8000768e07ae9e509e,AD2,wallplugs,evaluation,56.90757751464844,0.0012911558151245117,-0.0025889575481414795,-0.002119213342666626,0.0018097758293151855,3,0,0.006104640546254814,0.04603440873324871,7,5.593474203022772,3.9034195062302937,-1.0727135751078973,-1.8620258070323084,-1.529218399039947,1.865724197995232,2.0321279019914127
4144480df69643033414c23c,AD2,wallplugs,evaluation,53.80508041381836,0.0005072951316833496,0.001418083906173706,0.0042646825313568115,0.005682945251464844,3,0,0.006154511240310967,0.047362193930894136,7,3.691650228022428,3.205251227766956,-0.038312847684476736,0.5692963066565854,0.6394646312197577,2.130473267339507,2.165557429621093
422711725ae2c4f2f810cb46,AD2,wallplugs,evaluation,50.18324279785156,-0.002717316150665283,-0.004559248685836792,-0.0005863308906555176,0.008965075016021729,3,0,0.006154511240310967,0.04564905073493719,7,1.4714716467883562,0.333157556953591,-1.5813358614765973,-1.2782238345682162,2.4772099884972794,0.09662390611006999,1.9743408176428177
427f245677d6b4fb86dd9e54,AD2,wallplugs,evaluation,45.01758575439453,-0.0031206607818603516,0.002399340271949768,0.0016249120235443115,0.004485219717025757,3,0,0.006154511240310967,0.04756240965798497,7,-1.6950648857510315,-0.026093050632250814,0.21499431425031015,-0.4360666468377167,-0.03117141857254527,-1.065565766294374,-0.8631181521617884
4295b77826d9fd2a34c0ab50,AD2,wallplugs,evaluation,46.57292938232422,-0.004622131586074829,0.0015106797218322754,0.004601761698722839,0.005537122488021851,3,0,0.006154511240310967,0.04649610910564661,7,-0.7416426246410115,-1.3634216202186478,-0.014409631267675686,0.697673719110267,0.557814871543385,-0.021984452765372253,-0.09191387654881322
42a75a072b13dbff9c6a05f7,AD2,wallplugs,evaluation,52.22723388671875,-0.0020938515663146973,0.0029036104679107666,0.004429876804351807,0.004429876804351807,2,0,0.006129371700808406,0.04469218710437417,5,2.7244337386641617,0.8884643923825707,0.34516952293408293,0.6322109432536198,-0.062159279541076626,1.6783223409588908,1.3311372295615425
447e6015b63bf9e7bf28b6dd,AD2,wallplugs,evaluation,51.28734588623047,-0.001892685890197754,0.0018691569566726685,0.004605233669281006,0.004605233669281006,3,0,0.006129371700808406,0.049078371841460466,7,2.1482844385840747,1.067638443010946,0.07812974390757098,0.6989960274565695,0.036027351551458905,1.4236402330203222,1.0921558950677668
48de4975a5e86042986800eb,AD2,wallplugs,evaluation,52.51841735839844,0.0037892311811447144,0.00037616491317749023,-0.0016348958015441895,-0.0016348958015441895,1,0,0.006129371700808406,0.04337712889537215,3,2.9029285734912755,6.128402866933459,-0.30727980910957536,-1.6775723054377918,-3.4579749537985514,0.6126781340267419,-0.2775231901536379
4c03cb7ad14cfd8f6acc98a4,AD2,wallplugs,evaluation,46.51200866699219,-0.004870980978012085,0.007362961769104004,0.004065662622451782,0.004065662622451782,3,0,0.006129371700808406,0.04603997990489006,7,-0.7789868906394002,-1.5850665569218974,1.4963321156802551,0.49349909518355717,-0.26609177760053904,-0.1427438977279215,-0.5225393341199696
4c8574d8113f77c6d357e8d4,AD2,wallplugs,evaluation,45.55706024169922,-0.0024995505809783936,0.005387336015701294,0.0061834752559661865,0.0061834752559661865,3,0,0.006158651667647064,0.047567642759531736,7,-1.3643681983689324,0.5271167847967819,0.9863327209309285,1.3000731355693511,0.9197237184391891,-0.03214753139979065,-0.22232223996487166
4d8fc926a23a0d90c0c5fe86,AD2,wallplugs,evaluation,54.118167877197266,0.0002582669258117676,0.0020074844360351562,0.002537935972213745,0.0066144466400146484,3,0,0.006158651667647064,0.04945799522101879,7,3.8835721621208474,2.9834470252409258,0.11383839501751049,-0.08833927776199144,1.1610352194978493,1.897616442179428,2.5223036908093484
5137fe544c3f524894a8e71c,AD2,wallplugs,evaluation,49.34965896606445,-0.004986971616744995,-0.000367969274520874,0.0009767413139343262,0.004044920206069946,3,0,0.006158651667647064,0.047424441203475,7,0.9604865709147247,-1.6883769872990286,-0.4993748881926475,-0.6829240221487216,-0.2777059678181469,0.13878127438300153,0.34139030154828887
5413cca17562a22f08f82ae2,AD2,wallplugs,evaluation,50.422935485839844,-0.0018397867679595947,0.0024804770946502686,0.003385186195373535,0.0071884095668792725,3,0,0.006158651667647064,0.04937536036595702,7,1.6184027432030557,1.1147545822502596,0.2359394403187816,0.23433800959451048,1.4824112100163982,0.9263703763987831,1.550406976609727
5755bba14660a0bd41310834,AD2,wallplugs,evaluation,48.56491470336914,-0.0014778673648834229,0.001544952392578125,0.00452752411365509,0.00452752411365509,3,0,0.006158731528557837,0.04629754601046443,7,0.4794400446702336,1.4371086075585544,-0.0055622869228668026,0.6694001561004866,-0.007484144127294729,0.5744201003853602,0.23597795027146942
