image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
44ef7e8d552f79cf7b75c539,AD2,rice,calibration,34.6004638671875,-0.0067223310470581055,-0.004119768738746643,-0.0038865506649017334,-0.0011054128408432007,3,0,0.023122010519728065,0.04888152191415429,7,-1.394839119906123,0.3791049319999984,0.6993545796530383,0.8669560173895587,1.703365226354349,-0.2639415512582821,0.15426305322411304
4b00bbcc60d76837b5f94fcd,AD2,rice,calibration,36.75218963623047,-0.005680203437805176,-0.006320953369140625,-0.0063928961753845215,-0.004110604524612427,3,0,0.023122010519728065,0.046042527072131634,7,0.7246733439346758,1.2074834399157606,-0.45599573574299557,-0.923743808390098,-0.3303930739737114,-0.0995352322277111,0.19714013498048216
5430e825aebc61087195e07a,AD2,rice,calibration,36.562191009521484,-0.006802201271057129,-0.0026795268058776855,-0.0027867555618286133,0.0014366209506988525,3,0,0.023580565000884235,0.04695062572136521,7,0.537519170658478,0.31561675992226323,1.4553038755051146,1.6527227407839709,3.4236822201704635,1.0951209557212245,1.9806006954144708
57058aeac729617e2def35c3,AD2,rice,calibration,36.146854400634766,-0.0061737895011901855,-0.00481608510017395,-0.005345433950424194,-0.0023729056119918823,3,0,0.023580565000884235,0.04562607919797301,7,0.12840053115066064,0.8151360123219361,0.33387441198238477,-0.17536717160871415,0.8455916747197646,-0.023483320229026758,0.4869961029352126
57dfe10ba643b9b4bef2e199,AD2,rice,calibration,35.29512023925781,-0.007622390985488892,-0.00448724627494812,-0.005887359380722046,-0.0031497031450271606,3,0,0.023580565000884235,0.04415007773786783,7,-0.7105823898562181,-0.33634517431331484,0.5064742181018391,-0.5625547199978421,0.31989528103635423,-0.6365685549270301,-0.19534355440993195
647b63419446f278193069ad,AD2,rice,calibration,35.97969436645508,-0.008042216300964355,-0.007369041442871094,-0.005679622292518616,-0.0034815073013305664,3,0,0.023580565000884235,0.045265881810337305,7,-0.03625696424081017,-0.670060801201022,-1.0061126454411078,-0.4141335362073441,0.095347389262932,-0.22519525022407713,0.029545212511060914
6c1f8f3676886dda40fc0b4e,AD2,rice,calibration,36.6416130065918,-0.006479173898696899,-0.005349606275558472,-0.005099982023239136,-0.004928767681121826,3,0,0.023215647437609732,0.04379573091864586,7,0.6157521477020751,0.5723885125903868,0.053841628843860956,0.0,-0.884083582156741,0.30787607385103755,-0.13416571722733295
6fce373a71caec1a2f4c14bb,AD2,rice,calibration,35.65821075439453,-0.007542520761489868,-0.003239452838897705,-0.005064100027084351,-0.004066377878189087,3,0,0.023215647437609732,0.04612070694565773,7,-0.35292767223068244,-0.2728570022355797,1.1614118003399607,0.025636483076358893,-0.3004627671167699,-0.16364559457716177,-0.32669521967372617
756514ea0b073bd0b75218fb,AD2,rice,calibration,35.51219940185547,-0.00412026047706604,-0.00421479344367981,-0.006280645728111267,-0.004855424165725708,3,0,0.023215647437609732,0.043638982344418764,7,-0.4967531011125614,2.44746903359669,0.6494783351531398,-0.8435446277363555,-0.8344484843299667,-0.6701488644244584,-0.665600792721264
7690f8e60ea5da9eedde1abe,AD2,rice,calibration,36.8117790222168,-0.0046107470989227295,-0.005538344383239746,-0.004371672868728638,-0.004371672868728638,3,0,0.023215647437609732,0.04474622430279851,7,0.7833706222438991,2.0575853261133448,-0.045222588317141786,0.5203524696179889,-0.5070706265793771,0.651861545930944,0.138149997832261
77af668c2be2318996c84da8,AD2,rice,calibration,37.4766731262207,-0.005075305700302124,-0.006737232208251953,-0.007272481918334961,-0.005092978477478027,3,0,0.023627264774404466,0.04440270084887743,7,1.4383106526351035,1.6883115849388168,-0.6744907594765952,-1.552178327921374,-0.9952129559988891,-0.0569338376431352,0.22154884831810717
78bbb7296d185d2b4e3fb26c,AD2,rice,calibration,34.94952392578125,-0.006001561880111694,-0.005690515041351318,-0.005745828151702881,-0.005745828151702881,3,0,0.023627264774404466,0.04415555577725172,7,-1.0510048100407385,0.9520383057686643,-0.12509340670085883,-0.4614354026144299,-1.4370278495353859,-0.7562201063275842,-1.2440163297880622
7975d1ae20d7e5299f89f47e,AD2,rice,calibration,36.647029876708984,-0.009483963251113892,-0.005875885486602783,-0.0035247504711151123,-0.0035247504711151123,3,0,0.023627264774404466,0.04462838405743241,7,0.6210879223131177,-1.8160933760534823,-0.22239001663950356,1.1254501241561674,0.06608264852882004,0.8732690232346425,0.3435852854209689
7cf6ea33e0cad0a169534b4f,AD2,rice,calibration,36.34521484375,-0.008453965187072754,-0.005452185869216919,-0.004105925559997559,-0.004105925559997559,3,0,0.023627264774404466,0.04529060376808047,7,0.3237913367841862,-0.9973565420316148,0.0,0.7102200108072682,-0.3272265927226738,0.5170056737957271,-0.0017176279692437957
7f735d70d8d7b8a67f93ce02,AD2,rice,calibration,36.016502380371094,-0.008411765098571777,-0.004628032445907593,-0.002753317356109619,-0.0022395849227905273,3,0,0.023451027227565646,0.044011696707457304,7,0.0,-0.9638120451427816,0.4325788506821996,1.6766132175378536,0.9358162217039478,0.8383066087689268,0.4679081108519739
8256cd88adf3eb7102f1fcaa,AD2,rice,calibration,35.55231475830078,-0.0043201446533203125,-0.002371087670326233,-0.0046453773975372314,-0.0033222734928131104,3,0,0.023451027227565646,0.044587804935872555,7,-0.4572383082888118,2.2885827760872237,1.6171963617687808,0.32479976150064666,0.20310859515015478,-0.06621927339408257,-0.1270648565693285
82a49ab7b930619eea78d964,AD2,rice,calibration,35.04990768432617,-0.008599638938903809,-0.006696462631225586,-0.00497262179851532,-0.00497262179851532,3,0,0.023451027227565646,0.04422918614000082,7,-0.9521238882875083,-1.1131513872241408,-0.6530917623068097,0.09099460998905294,-0.9137617806338229,-0.43056463914922766,-0.9329428344606656
8befa342b1292b1eefb382b2,AD2,rice,calibration,36.94847106933594,-0.007053673267364502,-0.007615998387336731,-0.001692265272140503,-0.001692265272140503,3,0,0.023451027227565646,0.04648389108479023,7,0.9180162642421321,0.11572377634318516,-1.1357345679903972,2.434699352893008,1.3062138533937937,1.67635780856757,1.112115058817963
9beb95df0c1f987f49037e1e,AD2,rice,calibration,36.43036651611328,-0.009206712245941162,-0.00477387011051178,-0.005799442529678345,-0.002292633056640625,3,0,0.023253750754520297,0.04451132379472256,7,0.4076682106346748,-1.5957088742478218,0.35603207242902307,-0.4997410779087568,0.8999159884119291,-0.04603643363704102,0.653792099523302
a2f8f1f427a0041e50b4aa36,AD2,rice,calibration,34.45570755004883,-0.0072418153285980225,-0.005370542407035828,-0.0049457848072052,-0.0049457848072052,3,0,0.023253750754520297,0.043543831910938025,7,-1.537428302416852,-0.03382877228619619,0.042852743235838785,0.1101687403962466,-0.8955998929487313,-0.7136297810103027,-1.2165140976827917
b78a3c2bc342a0caa4a6c286,AD2,rice,calibration,35.010555267333984,-0.006425201892852783,-0.007323473691940308,-0.00604403018951416,-0.005009979009628296,3,0,0.023253750754520297,0.04491710104048252,7,-0.9908871635604067,0.615290407975752,-0.9821951990430069,-0.6744907594765952,-0.9390432089661518,-0.8326889615185009,-0.9649651862632793
d25f530f151a4721639cb45c,AD2,rice,calibration,36.35628890991211,-0.005377382040023804,-0.006843775510787964,-0.007403820753097534,-0.004129976034164429,3,0,0.023253750754520297,0.045179888140410185,7,0.33469961403478954,1.4481936326328753,-0.7304128463786298,-1.6460155213744585,-0.3435027097264149,-0.6556579536698345,-0.0044015478458126756
d8c56ad154df5cc7000124af,AD2,rice,calibration,36.643245697021484,-0.007726579904556274,-0.005636245012283325,-0.003877311944961548,-0.003877311944961548,3,0,0.023284723050892353,0.046486481092870235,7,0.6173603952608964,-0.4191640734117335,-0.09660833809985046,0.8735567729989202,-0.1725127221703837,0.7454585841299083,0.22242383654525633
dae70d768769c0b72aa34c2a,AD2,rice,calibration,35.40515899658203,-0.008114218711853027,-0.006960973143577576,-0.005336076021194458,-0.004376590251922607,3,0,0.023284723050892353,0.04516553319990635,7,-0.6021910134969674,-0.7272949145367712,-0.7919271419708678,-0.16868124495923187,-0.5103984571935248,-0.3854361292280996,-0.5562947353452461
e2d079d3e1b1ee0f71b9a6b0,AD2,rice,calibration,34.08747100830078,-0.007896661758422852,-0.0074742138385772705,-0.005940169095993042,-0.003622397780418396,3,0,0.023284723050892353,0.04376527387648821,7,-1.9001520059228783,-0.5543607144742837,-1.0613151754207666,-0.6002854907713537,0.0,-1.250218748347116,-0.9500760029614391
0141be9941039062f4ca31e3,AD2,rice,evaluation,37.83839797973633,-0.004960209131240845,-0.0020739883184432983,-0.0033867955207824707,-0.002265244722366333,3,0,0.023284723050892353,0.04512454383075237,7,1.7946201538446158,1.7798008836568067,1.7731368608810556,1.224014310335956,0.9184509964992129,1.509317232090286,1.3565355751719144
0167f75c00c0a8c10122be46,AD2,rice,evaluation,36.68473434448242,-0.008756041526794434,-0.005845606327056885,-0.00733909010887146,-0.0010497868061065674,3,0,0.023653481504879892,0.045381281059235334,7,0.6582279196761779,-1.2374744943375564,-0.2064971941800722,-1.5997676465888675,1.741010049634997,-0.4707698634563448,1.1996189846555874
04e581e9354c06f721d96231,AD2,rice,evaluation,34.91876983642578,-0.006169348955154419,-0.003551468253135681,-0.008043497800827026,-0.007136136293411255,3,0,0.023653481504879892,0.0430573602207005,7,-1.0812984825155454,0.8186657651725266,0.997642209061401,-2.103043322662637,-2.3779164918421105,-1.5921709025890913,-1.729607487178828
065eff3082b0857a74aa540a,AD2,rice,evaluation,35.74354553222656,-0.008377999067306519,-0.006942003965377808,-0.006048917770385742,-0.00423663854598999,3,0,0.023653481504879892,0.044106687884777784,7,-0.26887043416798956,-0.9369717097084257,-0.781970664121037,-0.6779827721215478,-0.4156863810478393,-0.4734266031447687,-0.3422784076079144
06d5179ba8c8d62a0239ce25,AD2,rice,evaluation,34.98236083984375,-0.008491337299346924,-0.008063390851020813,-0.006205052137374878,-0.0019512772560119629,3,0,0.023653481504879892,0.043707812670618296,7,-1.0186594946521084,-1.0270633210560476,-1.3705604053535698,-0.7895355419197573,1.1309279390449536,-0.9040975182859328,0.05613422219642261
0a2310f786921a0286f23c92,AD2,rice,evaluation,35.22585678100586,-0.009429991245269775,-0.007624641060829163,-0.005905121564865112,-0.004206210374832153,3,0,0.023586060968227684,0.05067343404516578,7,-0.7788089107102331,-1.773191480668117,-1.140270905109723,-0.5752452049758404,-0.3950941685809004,-0.6770270578430367,-0.5869515396455667
0a24a8dc4bd5127b6e1e02cc,AD2,rice,evaluation,36.10070037841797,-0.006848245859146118,-0.005303025245666504,-0.004931718111038208,-0.004931718111038208,3,0,0.023586060968227684,0.04415195342153311,7,0.08293747691192477,0.27901630251177784,0.07829092166284837,0.12021892313050025,-0.8860802805252297,0.10157820002121251,-0.40157140180665246
0fa537123ef135e9432f5e50,AD2,rice,evaluation,36.59379577636719,-0.004800021648406982,-0.003933519124984741,-0.0024441182613372803,-0.0024441182613372803,3,0,0.023586060968227684,0.04466110235080123,7,0.5686507852024838,1.907132572058981,0.7971126445745109,1.897525602851162,0.7973986368257877,1.233088194026823,0.6830247110141358
12fdce8aec72b963eaf48638,AD2,rice,evaluation,38.800045013427734,-0.0030076205730438232,-0.0015807151794433594,-0.00031885504722595215,-0.00031885504722595215,3,0,0.023586060968227684,0.04590529389679432,7,2.741870450814855,3.331897174025856,2.0320443913311323,3.4159549061246715,2.2356668595900833,3.078912678469763,2.488768655202469
141b6ed2c1d4d5f77f1f1e36,AD2,rice,evaluation,36.131683349609375,-0.00781986117362976,-0.004587948322296143,-0.005986988544464111,-0.004884302616119385,3,0,0.023083541309460998,0.04435305902734399,7,0.11345660465198698,-0.4933125728905809,0.4536180693907972,-0.6337364167787954,-0.8539919259366893,-0.2601399060634042,-0.37026766064235117
17271b03125a0d703cdb5b42,AD2,rice,evaluation,36.74187469482422,-0.005440264940261841,-0.0016727745532989502,-0.0014917254447937012,-0.0014917254447937012,3,0,0.023083541309460998,0.04462461173534393,7,0.7145128266471692,1.3982085419298822,1.9837245797394165,2.577978335136213,1.4419288364398581,1.6462455808916912,1.0782208315435136
183c91571974abd5089cb0fb,AD2,rice,evaluation,36.533905029296875,-0.0038641393184661865,-0.006088823080062866,-0.005541741847991943,-0.0015082359313964844,3,0,0.023083541309460998,0.04588574403896928,7,0.5096566574606743,2.651057597341487,-0.33415597773461875,-0.31562258192763115,1.430755393044477,0.0970170377665216,0.9702060252525757
1843a2a2e0e68649114f8bb6,AD2,rice,evaluation,39.521026611328125,-0.0032905638217926025,-0.005839809775352478,-0.0037829577922821045,0.002105236053466797,3,0,0.023083541309460998,0.04706068988889456,7,3.4520582939568762,3.1069879554788344,-0.20345471980176572,0.9409696512545285,3.876166340342622,2.196513972605702,3.6641123171497494
18f21646df724ca9891ceb71,AD2,rice,evaluation,36.59479904174805,-0.00828811526298523,-0.005903467535972595,-0.006059139966964722,-0.006059139966964722,3,0,0.023409269051626325,0.044415762182325125,7,0.569639030781853,-0.8655238265045267,-0.23686718906686943,-0.6852861888119058,-1.6490610813325735,-0.05782357901502644,-0.5397110252753603
195449961a2870432a9a9071,AD2,rice,evaluation,38.510066986083984,-0.006267189979553223,-0.0060536861419677734,-0.005625799298286438,-0.0035519003868103027,3,0,0.023409269051626325,0.04564232099801302,7,2.4562336600873778,0.7408927543773011,-0.31571342096329047,-0.37567881159280575,0.04770898980464636,1.040277424247286,1.251971324946012
1bbc7efc9bfd136dc0556769,AD2,rice,evaluation,39.47362518310547,-0.005449771881103516,-0.0019787847995758057,0.00028696656227111816,0.00028696656227111816,3,0,0.023409269051626325,0.0464378809556365,7,3.4053665085224987,1.390651554283316,1.8231069606316987,3.848794132018545,2.6456555912530937,3.6270803202705215,3.025511049887796
1d3ceee7010c7c92f062ffc0,AD2,rice,evaluation,35.14345932006836,-0.006905168294906616,-0.00862625241279602,-0.005942791700363159,-0.005075812339782715,3,0,0.023409269051626325,0.04435107437893748,7,-0.8599728062021493,0.2337691350981681,-1.6659932708851155,-0.6021592536540112,-0.983595801854955,-0.7310660299280802,-0.9217843040285522
1d6008652811d3ec0a35e30c,AD2,rice,evaluation,36.12031936645508,-0.008490264415740967,-0.0029514729976654053,0.0005637705326080322,0.0005637705326080322,3,0,0.02358591347001493,0.04635394923388958,7,0.1022627507320602,-1.0262104948639585,1.3125656816642572,4.046561287179028,2.8329822018240325,2.074412018955544,1.4676224762780463
1e6d3947b981d3e9adcfc26e,AD2,rice,evaluation,35.75818634033203,-0.00667998194694519,-0.0060190558433532715,-0.005828887224197388,-0.0016352832317352295,3,0,0.02358591347001493,0.044201180804520845,7,-0.2544488123671574,0.41276787697106615,-0.29753678740240536,-0.5207783248185929,1.344776351177131,-0.3876135685928751,0.5451637694049868
1f0ba0b2634a160c2a9f22ff,AD2,rice,evaluation,38.490135192871094,-0.0021923184394836426,-0.004303485155105591,-0.0033857524394989014,-0.0025928914546966553,3,0,0.02358591347001493,0.04682319704443216,7,2.4366002640713935,3.9799740111641397,0.6029261307837818,1.2247595569370129,0.6967166342450248,1.830679910504203,1.5666584491582092
1fa05fa0f8bff11f88b54ae5,AD2,rice,evaluation,36.902713775634766,-0.005499154329299927,-0.004845336079597473,-0.005907237529754639,-0.0018402338027954102,3,0,0.02358591347001493,0.044082583859562874,7,0.8729439991298389,1.3513978598307759,0.3185212572147353,-0.5767569909379845,1.2060764049135277,0.1480935040959272,1.0395102020216833
225652216abdac3e1795ccbc,AD2,rice,evaluation,35.39092254638672,-0.00950324535369873,-0.006892144680023193,-0.0060517191886901855,-0.005354464054107666,3,0,0.0232706677634269,0.044461652636528015,7,-0.6162143309958484,-1.831420557894637,-0.7558006917050639,-0.6799842915643864,-1.1721728699899976,-0.6480993112801174,-0.894193600492923
225880f1421e161edae68930,AD2,rice,evaluation,38.38746643066406,-0.006881892681121826,-0.004742830991744995,-0.003880232572555542,-0.003880232572555542,3,0,0.0232706677634269,0.044949658680707216,7,2.335468547253364,0.25227072554320956,0.3723237797041193,0.8714700825159608,-0.1744892518684836,1.6034693148846624,1.0804896476924402
23e3d64ad734854b07286245,AD2,rice,evaluation,36.54136657714844,-0.007848739624023438,-0.005945533514022827,-0.006268620491027832,-0.00374680757522583,3,0,0.0232706677634269,0.04505639290437102,7,0.5170064991079979,-0.5162678112276426,-0.2589466368045538,-0.8349529990641705,-0.08419411453793964,-0.15897324997808632,0.21640619228502914
24e14d6eec4ff128faf495fe,AD2,rice,evaluation,36.676761627197266,-0.00456768274307251,-0.003326505422592163,-0.004481285810470581,-0.004481285810470581,3,0,0.0232706677634269,0.04455252317711711,7,0.6503745612697841,2.0918168218791386,1.1157199357690954,0.44203769822691913,-0.5812509962692901,0.5462061297483516,0.034561782500246996
2a726e499b4858dd56201d05,AD2,rice,evaluation,37.145538330078125,-0.0071420371532440186,-0.0045435428619384766,-0.006758689880371094,-0.0040683746337890625,3,0,0.02333179407287389,0.044950395822525024,7,1.1121332476269652,0.045484063578078916,0.4769254566590578,-1.1850911450007533,-0.3018140680328178,-0.03647894868689405,0.40515958979707367
2b1d3043a8d44914ba3743fd,AD2,rice,evaluation,34.790374755859375,-0.005966484546661377,-0.006554886698722839,-0.008364453911781311,-0.00628449022769928,3,0,0.02333179407287389,0.043007830157876015,7,-1.2077713711482732,0.9799209843266845,-0.5787818675297145,-2.332355701807859,-1.8015664824772928,-1.7700635364780661,-1.504668926812783
2d9d279a94d89dc431903564,AD2,rice,evaluation,37.64731979370117,-0.007810503244400024,-0.005391746759414673,-0.004405856132507324,-0.0032447874546051025,3,0,0.02333179407287389,0.044621081091463566,7,1.6064025832339637,-0.48587403332624923,0.0317230747516996,0.49592967386335135,0.2555471381609688,1.0511661285486575,0.9309748606974663
325fc47b94a79b6f4750e846,AD2,rice,evaluation,35.639888763427734,-0.005204498767852783,-0.005284011363983154,-0.0065863728523254395,-0.004593491554260254,3,0,0.02333179407287389,0.043720272835344076,7,-0.370975366214371,1.5856170976414354,0.08827086332536531,-1.061976406506146,-0.6571860402830265,-0.7164758863602585,-0.5140807032486987
379d443e5e4300772efaf146,AD2,rice,evaluation,39.10322952270508,-0.0038073956966400146,-0.0076209306716918945,-0.008931145071983337,-0.003635317087173462,3,0,0.02336165972519666,0.045009976252913475,7,3.040516010347564,2.6961626270564154,-1.138323408656771,-2.737237533782082,-0.008743118613533796,0.15163923828274095,1.5158864458670152
3863bcb2d601125009f0fe60,AD2,rice,evaluation,38.67338562011719,-0.0038441121578216553,0.0007200539112091064,-0.0004132986068725586,-0.0004132986068725586,3,0,0.02336165972519666,0.05096513265743852,7,2.6171072646103135,2.6669770195938147,3.239664260121054,3.348478149588973,2.1717523431280563,2.982792707099643,2.394429803869185
3adba6685899e8b08d7ad04b,AD2,rice,evaluation,36.54439926147461,-0.008229106664657593,-0.006458550691604614,-0.006328105926513672,-0.003915131092071533,3,0,0.02336165972519666,0.044760767836123705,7,0.519993781372631,-0.8186183859396329,-0.5282173511910218,-0.8774533480844465,-0.19810676489373868,-0.17872978335590778,0.16094350823944614
3c0e40af591e538e978c4045,AD2,rice,evaluation,36.67717361450195,-0.00400543212890625,-0.0031511932611465454,-0.003018796443939209,-0.001821562647819519,3,0,0.02336165972519666,0.043434586841613054,7,0.6507803807472438,2.538745125766658,1.2077371878533523,1.486937311188846,1.2187120769120952,1.0688588459680448,0.9347462288296695
3e51672dd82b6a6f5cf614de,AD2,rice,evaluation,35.241764068603516,-0.0049842000007629395,-0.005630075931549072,-0.0062301307916641235,-0.0054084062576293945,3,0,0.0232797774951905,0.04298207024112344,7,-0.7631397697749881,1.7607307424170393,-0.09337033194915922,-0.8074533994851693,-1.2086781633936796,-0.7852965846300787,-0.9859089665843339
3e89e9de894471f3a8909189,AD2,rice,evaluation,37.865447998046875,-0.006997406482696533,-0.005829408764839172,-0.004076093435287476,-0.0007188916206359863,3,0,0.0232797774951905,0.04430544702336192,7,1.8212652086100407,0.16044977219496276,-0.19799547271678386,0.7315340635974968,1.9649427969615616,1.2763996361037688,1.893104002785801
3f277fe8eac7bfa8dbee9801,AD2,rice,evaluation,34.62923812866211,-0.009470760822296143,-0.005827605724334717,-0.005483388900756836,-0.004836380481719971,3,0,0.0232797774951905,0.044582927133888006,7,-1.3664956354757747,-1.8055988759674984,-0.19704909893844175,-0.27393135778850264,-0.8215607039515397,-0.8202134966321386,-1.0940281697136571
4535ea5b20a980d8c2bb4cea,AD2,rice,evaluation,37.127647399902344,-0.008540362119674683,-0.004384487867355347,-0.005833804607391357,-0.0023366808891296387,3,0,0.0232797774951905,0.046210579108446836,7,1.0945101610595074,-1.0660327401112246,0.5604097021964447,-0.5242916302235756,0.8701066935773202,0.2851092654179659,0.9823084273184137
4549796f605c3e7a38d7b9d7,AD2,rice,evaluation,35.26089096069336,-0.005993515253067017,-0.007371187210083008,-0.00613972544670105,-0.005893528461456299,3,0,0.023474250687286258,0.045279343612492085,7,-0.7442992247751516,0.9584345022093317,-1.007238908450044,-0.7428618119335624,-1.5369837799821529,-0.743580518354357,-1.1406415023786523
4a1343534f88482e2ccb0363,AD2,rice,evaluation,35.94481658935547,-0.004080355167388916,-0.006168991327285767,-0.0036830902099609375,-0.0036830902099609375,3,0,0.023474250687286258,0.04563708510249853,7,-0.07061258907796712,2.479189430019111,-0.376234415151814,1.0123216901157233,-0.04107349724673951,0.4708545505188781,-0.05584304316235332
4aff9cd212361fd21d3e08e5,AD2,rice,evaluation,35.48772048950195,-0.004325747489929199,-0.005809128284454346,-0.0030668675899505615,-0.0030668675899505615,3,0,0.023474250687286258,0.04558038339018822,7,-0.5208655417316181,2.284129128195204,-0.18735072302815883,1.452592089260136,0.37595410038195326,0.46586327376425896,-0.07245572067483244
4b9ceb437bb93b62df091edf,AD2,rice,evaluation,37.076210021972656,-0.007098734378814697,-0.0049177855253219604,-0.006376683712005615,-0.004761487245559692,3,0,0.023474250687286258,0.04376689111813903,7,1.043842847781128,0.07990507627544802,0.28049423812135177,-0.91216054693367,-0.7708768352645491,0.06584115042372896,0.1364830062582894
4c505d7483306136cfa0c421,AD2,rice,evaluation,35.480525970458984,-0.007522612810134888,-0.006392478942871094,-0.004848361015319824,-0.0038376152515411377,3,0,0.023387673194520175,0.044663236010819674,7,-0.5279523522361438,-0.2570323384490397,-0.49353783604086493,0.17977477293496524,-0.1456480532125359,-0.17408878965058927,-0.33680020272433986
4ef4f5fe1733321f4dfada3d,AD2,rice,evaluation,38.34431076049805,-0.0033762454986572266,-0.0022044479846954346,-0.0008455216884613037,-0.0008455216884613037,3,0,0.023387673194520175,0.05297244992107153,7,2.292958956989473,3.0388803081939506,1.704661634191921,3.0396692508710053,1.8792461164796581,2.6663141039302394,2.0861025367345656
50713db27badbda8b7c50ba6,AD2,rice,evaluation,36.771507263183594,-0.008262544870376587,-0.004433274269104004,-0.006250709295272827,-0.0018405020236968994,3,0,0.023387673194520175,0.045304720755666494,7,0.743701768322225,-0.8451981355930727,0.5348028612849397,-0.8221560502860212,1.2058948868800288,-0.03922714098189811,0.974798327601127
57fde65ed2c46b0e70bfaa99,AD2,rice,evaluation,37.009376525878906,-0.0059867799282073975,-0.005175471305847168,-0.005644440650939941,-0.003115445375442505,3,0,0.023387673194520175,0.04586857883259654,7,0.9780099103265736,0.9637883555263347,0.14524100052738204,-0.38899743299169487,0.34307916764825064,0.29450623866743936,0.660544538987412
5be378f910a11ee733595a53,AD2,rice,evaluation,37.94464111328125,-0.005908012390136719,-0.006482511758804321,-0.0034677982330322266,-0.0034677982330322266,3,0,0.023256996530108154,0.045194302685558796,7,1.8992727303883823,1.0264000117955339,-0.5407939547908079,1.1661405885738767,0.10462497764176833,1.5327066594811294,1.0019488540150754
6536bd83163fb8d8b5bf8411,AD2,rice,evaluation,39.13760757446289,-0.003598332405090332,-0.006481587886810303,-0.004303991794586182,-0.004303991794586182,3,0,0.023256996530108154,0.04561282182112336,7,3.0743793911889137,2.8623452864315317,-0.5403090359952938,0.5687083276465695,-0.4612675761264699,1.8215438594177416,1.3065559075312219
