image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
9ccca623c9b1494903908e11,VisA,cashew,evaluation,26.027233123779297,-0.0014058649539947,0.0012303739786148,0.0044201612472534,0.0044201612472534,3,0,0.0078672581585124,0.0225125891156494,7,-0.2081061539311502,-0.0180718317920144,-0.3310815238799142,0.0808411002376325,-0.3244217684478526,-0.0636325268467588,-0.2662639611895014,0,VisA/cashew/Data/Images/Normal/272.JPG,-0.1792114285142719,-1.6779368716312129,1,7,ok,0.0006302669644355,-0.002383604645729,-0.0008766688406467,0.0009210780262947,0.0019469857215881,-0.0007065087556838,0.0517918467521667,0.0053432482593464,0.0051266700029373,0.003266479820013,0.5480485084919281,-1.9129901159284213,-0.8183697595166375,0.9872331140361034,3.728126939392003,-0.3829522431166398,-0.1584159774558737,2.164012326528104,0.2267382359578212,-0.3612570777183816,0.2889472541687827,-3.442607077812818,0.4414867641503349,-1.6743476328441071,-0.0656070748850295,1.6123544308325526,0.3748903904376451,-0.1711901212639856,0.12776046,-0.1862720648207212,0.07556427,-0.1865799596715711,0.0744987,-0.1903858611434231,0.061327085,-0.1792572660294644,0.099841364,-0.1821433537277672,0.08985308,-0.1859900038675367,0.07654044,-0.1840881855174583,0.08312233,-1.525706013840899,-1.8911272380620745,-1.54571785061936,-0.3310673932560227,0.4780358986312544,0.0808569964339007,-0.2303014888254482,-0.0167885130855938,-0.0149959423058765,-1.706460302487838,-1.4989007046660954,-1.5457159625227812,-1.522723155507518,-1.5730539497145233,-1.5362359791049822,-1.706460302487838
9e06799b178ca9f7fce52add,VisA,cashew,evaluation,32.69977188110352,-0.0011108517646789,0.0038721561431884,0.0080090761184692,0.0080090761184692,2,0,0.0078672581585124,0.0200331970117986,5,3.24366978066875,0.2396991522269345,0.660094452142956,1.2066892157709577,1.3088628069519883,2.2251794982198536,2.276266293810369,1,VisA/cashew/Data/Images/Anomaly/091.JPG,3.0399717241789705,1.2625980192314037,1,7,ok,0.0004278868436813,-0.0025745257735252,-0.0010733194649219,0.0001980811357498,0.0003016218543052,-5.066394805908203e-07,0.0565519928932189,0.005893784236001,0.0080096125602722,0.0065081529319286,0.3920531020561506,-2.074860065276475,-0.9919240909940324,-0.6919681997524267,-0.5242573203582785,0.0009927025865603,0.1594348576967777,2.857935891428623,1.2208298161109128,0.7525815783032367,2.0369805648977923,-3.206009618612605,0.440820861381609,0.107525015451057,-1.0546024602402937,-0.5941983605856465,3.962238468846053,2.8978411134337314,0.16977514,2.9559551402767896,0.14124565,2.956251632051079,0.1411001,2.882584656889132,0.17726488,2.7493642674528616,0.2426658,2.939433008670321,0.14935674,2.951090404745934,0.14363386,2.957731116291704,0.14037378,1.1355667831779512,0.7532111004383046,1.1544019180942175,0.6601444125865343,0.3322629996252113,1.2066754489200262,0.1046003833880664,-0.4506624732790719,0.6616625474446375,1.0854111922032739,0.8661405458349891,1.1543996435794692,0.9729665880257533,1.1581265128079168,1.0656841981973773,1.0854111922032739
9e1f1379e5aea06de39f91dc,VisA,cashew,evaluation,25.847267150878903,-0.0014156401157379,0.0060837864875793,0.0069613754749298,0.0069613754749298,3,0,0.0078672581585124,0.0252833808772265,7,-0.301204483801854,-0.0266129857225341,1.4898808344570251,0.8780239123299987,0.8320631719275631,0.2884097142640723,0.2654293440628545,0,VisA/cashew/Data/Images/Normal/084.JPG,-0.1832816441886687,-1.611905304281609,1,7,ok,0.0001069456338882,-0.0010159909725189,-0.0004545226693153,0.0006019622087478,0.0004119575023651,-0.000469222664833,0.0426327288150787,0.0040918847581407,0.0074305981397628,0.0066345185041427,0.1446703340398214,-0.7534769778823732,-0.4458039625800817,0.2460685155666577,-0.2390987712807149,-0.2539090105583806,-0.7700008320589968,0.5867300805618638,1.0211750020560484,0.7960007801360867,1.1792283961318526,-3.205104007880972,0.4424057084607543,-0.1810173843410413,-0.1141775350035537,-0.7471519195936414,-0.5545658865172417,-0.1381709470627169,0.13825442,-0.211510776392951,0.07606135,-0.1995114982346444,0.08623689,-0.1925786389763645,0.092116036,-0.1794324534914591,0.10326416,-0.2059495511375869,0.08077734,-0.2011394619264159,0.08485635,-0.2306532798731232,0.059828278,-1.6540406122448998,-1.7585723735349847,-1.5703825510272944,1.489940247632931,-0.29335130083591,0.8780028366380689,-1.0974877648157402,0.1663265155827404,-1.035172866868186,-1.2690990735537555,-1.7020302118856174,-1.5703848076525502,-1.7531721518389807,-1.710647158161399,-1.824074212728543,-1.2690990735537555
a147310f59f6baf808c92877,VisA,cashew,evaluation,24.4046630859375,1.6927719116210938e-05,0.0043277889490127,0.0075128376483917,0.0075128376483917,3,0,0.0078727575019001,0.0225516553036868,7,-1.047479054190053,1.225108746857207,0.8310443120810863,1.051018444398595,1.0830289078539457,0.001769695104271,0.0177749268319462,0,VisA/cashew/Data/Images/Normal/245.JPG,-0.8376293043311882,-2.1745171732335806,1,7,ok,0.0001132041215896,-0.0006976127624511,-0.0002922043204307,0.0005023628473281,0.000282883644104,0.0014243721961975,0.0333459973335266,0.0041782552278611,0.0060884654521942,0.0063952431082725,0.1494944013890116,-0.4835442295685773,-0.3025496371437506,0.0147433456584242,-0.5726855566287946,0.7758841861136799,-1.390106868676868,0.6955958164847128,0.5583829839613014,0.7137857707400208,2.098497498588648,-3.146176988512446,0.4444444444444444,-0.45670709040994,-1.2130676133854748,0.9718148969214836,1.6659890949855984,-0.7484784682794523,0.14248317,-0.8781223736178904,0.08070378,-0.8791199663717884,0.080228396,-0.8484904838442632,0.09482431,-0.8177798711733327,0.10945888,-0.8737797142247288,0.08277319,-0.8829223105797886,0.07841646,-0.884085134275199,0.07786234,-2.3055652962626114,-2.3912489961319525,-2.266163662768571,0.8310929326607748,-1.1093342517847111,1.0509820255635476,-1.5752795157571344,0.1966861145113973,0.2290617814332955,-2.080530048240865,-2.5300699455344144,-2.266167017120549,-2.5105923307386977,-2.3455113619780903,-2.3446250542054576,-2.080530048240865
a467b1288157bbb3013d8f8a,VisA,cashew,evaluation,25.906005859375,-0.001495361328125,0.0031699836254119,0.0043815672397613,0.0043815672397613,3,0,0.0078727575019001,0.0264689857140183,7,-0.2708183192863253,-0.0962702624424744,0.3966448233368411,0.0687341007224557,-0.34198557238347,-0.1010421092819348,-0.3064019458348976,1,VisA/cashew/Data/Images/Anomaly/044.JPG,-0.2368630772854472,-1.7298947041971329,1,7,ok,-0.0005973875522613,0.0024441927671432,0.0009234026074409,0.0016055107116699,0.000855728983879,1.7598271369934082e-05,0.0483174920082092,0.0049922134044834,0.0043639689683914,0.0058935582637786,-0.3982325026129704,2.180193973779062,0.7702862538362385,2.576866872510075,0.9078128027727556,0.010838691506322,-0.3904102323085953,1.7215501292870357,-0.0362550986430018,0.5414068930291663,0.339552420008781,-2.3218072012899507,0.4433136465918209,-0.5861528976132101,-0.3510288033276616,-0.3212388131490459,0.0953737790249964,-0.2274381669992765,0.12775686,-0.2538554117142013,0.04995667,-0.25454582768154,0.047923356,-0.2595603760031839,0.033155244,-0.2621329010145117,0.02557902,-0.2609515070087996,0.029058289,-0.2558129726474561,0.044191547,-0.2604109202608224,0.030650346,-1.8895932510226263,-1.411051832268563,-1.8902685501403336,0.3966658687279963,-0.6186884387436395,0.0687410677278844,-0.9000838731578505,-0.9516682198824512,-0.2316501899567191,-1.739291069689829,-1.941341723687892,-1.8902680140148116,-1.8933099185312918,-1.770617889244856,-1.791326306904477,-1.739291069689829
a6ba424b4ad8d5817ca4389a,VisA,cashew,evaluation,24.31382179260254,-0.0033626854419708,0.0022254884243011,0.0044073313474655,0.0044073313474655,3,0,0.0078727575019001,0.0221108719706535,7,-1.0944722304915555,-1.727865024102772,0.0422776217697007,0.076816340939344,-0.3302605465129362,-0.5088279447761058,-0.712366388502246,0,VisA/cashew/Data/Images/Normal/143.JPG,-0.9773433733484655,-2.382956020513016,1,7,ok,-0.0007465183734893,-0.0020811781287193,-0.0014138482511043,0.0007008016109466,0.0010601803660392,-0.0009695440530776,0.0616189241409301,0.004222977065522,0.0053768754005432,0.0042247734963893,-0.513183136019388,-1.656581799285033,-1.2924583306005464,0.4756286370509953,1.4362101115199648,-0.5259986599163378,0.497770757692918,0.7519654968226411,0.3130136556452708,-0.0319874370980489,1.1712885714308996,-3.728516747152434,0.4444444444444444,-0.8367746822782812,-0.1138048393152987,-0.1895869660019903,1.001357284602643,-0.9424339568451882,0.12980428,-0.9859181048205492,0.09267923,-0.972182109618223,0.10440648,-0.976370239649268,0.10083082,-0.9343279651567162,0.13672486,-0.9597598438626004,0.115012124,-0.969704402267964,0.10652185,-0.9729449174496057,0.10375523,-2.3389078800940672,-2.5180353197663483,-2.333115590591935,0.0423010368551054,-0.3120221855825515,0.0768277022423166,0.859557670766389,0.6261291541424971,-0.7085904434658657,-2.2824803870357364,-2.3927793834233615,-2.3331132501654785,-2.3483294675498074,-2.2583694801649017,-2.4574132105644555,-2.2824803870357364
a9c951a4bc723bc3afe426b0,VisA,cashew,evaluation,30.66783142089844,-0.0005540549755096,0.0018695294857025,0.0029124915599823,0.0046619325876235,3,0,0.0078727575019001,0.0219009849242866,7,2.192525165978138,0.7262064049217546,-0.0912753838947547,-0.3921171997417352,-0.2143936916697086,0.9002039831182017,0.989065737154215,0,VisA/cashew/Data/Images/Normal/467.JPG,1.9340609294061508,0.1465554790437648,1,7,ok,-0.0006732493638992,-0.0015580654144287,-0.0011156573891639,0.0009144395589828,0.0011490881443023,-0.0014463812112808,0.0486361682415008,0.004848077830383,0.0043588727712631,0.0031932741403579,-0.45670709040994,-1.2130676133854748,-1.0292894955791765,0.9718148969214836,1.6659890949855984,-0.7853168866096492,-0.3691311572773708,1.539874315807069,-0.038012361077229,-0.3864105441615093,2.5846423657198736,-3.857771583009696,0.4411949290824651,2.220133424031772,-0.5785374119411052,0.2490102629398174,-0.5795791186903632,1.782473090218541,0.15864944,1.9739370747575995,0.08457189,1.9807938876909457,0.081918985,2.024336643888978,0.06507226,1.985249881166083,0.08019496,1.9928834479308135,0.077241525,1.977262985382653,0.08328509,2.043785732927553,0.057547394,0.6414326408886227,0.5949453361888402,0.6620614465737946,-0.0912496989838984,-0.4271772566461028,-0.3920849150696956,-0.4948249006853246,0.8604892264003465,1.4625869175209276,0.6838471185342675,0.5700089624605129,0.6620654604763261,0.6775165125854938,0.6558567248502846,0.910511255269076,0.6838471185342675
aa254c5f45dbb8eb7d5b4f86,VisA,cashew,evaluation,42.1330451965332,0.0005419552326202,0.0019305199384689,0.0059975087642669,0.0059975087642669,2,0,0.0078479826916009,0.0202782372944057,5,8.123603341033895,1.683857249277838,-0.068392243732974,0.5756574425849412,0.3934156453748688,4.349630391809418,4.258509493204382,1,VisA/cashew/Data/Images/Anomaly/062.JPG,7.368808751189,5.029397933577745,1,7,ok,-0.0015884339809417,-0.00189920514822,-0.0017438195645809,0.000911995768547,0.0001572147011756,-0.0010234639048576,0.0751441419124603,0.0055036482646495,0.0070209428668022,0.0063538253307342,-1.1621350532318775,-1.5022984180995946,-1.5836750553285477,0.9661390549309166,-0.8974724596804028,-0.5553218787691423,1.400894661227534,2.3661886568858894,0.8799183347737233,0.6995546252555827,7.547945898448955,-3.44626606469786,0.4424057084607543,2.165420460179707,2.480087665302919,0.3166877569188047,-0.0297694048804047,6.095780901631008,0.26865885,6.979423572150102,0.15158823,7.061628629084663,0.14069718,7.203386030226448,0.12191626,7.023120294018536,0.14579901,7.339225768606112,0.10391934,7.0650284677202615,0.14024675,7.135571745214172,0.13090073,5.47640569800827,5.625477051581015,5.5232607908281866,-0.068393944468478,5.931475568589673,0.5756468441920961,2.543004705714287,1.3105616524688506,1.4554056923440872,5.684036837841148,6.0767041534218125,5.523259174022076,5.588916466143683,5.5997501061048816,5.575889807885639,5.684036837841148
aa38f96a55cc885915d6eff3,VisA,cashew,evaluation,24.90252494812012,-0.0011388659477233,0.0023017525672912,0.0075888633728027,0.0075888633728027,3,0,0.0078479826916009,0.0227232491597533,7,-0.7899297679081706,0.2152214549870303,0.0708913308701145,1.0748678310883373,1.1176275671896676,0.1424690315900833,0.1638488996407485,0,VisA/cashew/Data/Images/Normal/166.JPG,-0.6034500080085198,-1.9656781899611588,1,7,ok,0.0014994889497756,-0.0002216845750808,0.0006389021873474,0.0001270622014999,3.91155481338501e-05,0.0021961480379104,0.025556206703186,0.0045745075727469,0.0053927153348922,0.0056302025914192,1.21804829098392,-0.0800348198337497,0.5191999407550716,-0.8569137054051259,-1.2026955106243191,1.1955988397113888,-1.9102571716612056,1.1950524395272102,0.3184755561352809,0.4509179023044975,1.864797598996508,-2.831069103079759,0.443159922928709,0.2840284510582132,-2.511356201859909,-0.346883928484474,0.5565299740319902,-0.524855430948138,0.14214644,-0.6618511694906037,0.068682306,-0.6744957935634529,0.06190161,-0.6240467807723566,0.088954955,-0.6113408085160665,0.09576855,-0.6656497411931857,0.06664532,-0.677228375451445,0.06043626,-0.7201871717131018,0.037399553,-2.101586920128053,-2.365678267515253,-2.080006944452035,0.070915457503325,1.5286988806479502,1.0748352602035174,-2.8056423263628143,-1.0060638929170744,-0.9383871745468256,-2.1561041418399673,-2.1630490790641597,-2.080009965894331,-2.4441085889563587,-2.154288879552864,-2.3050713574217907,-2.1561041418399673
abece95c47d86c4dd3228f35,VisA,cashew,evaluation,26.646455764770508,0.0023519992828369,0.0075344890356063,0.010065734386444,0.010065734386444,3,0,0.0078479826916009,0.0228951950557529,7,0.1122243661406417,3.2654029321135654,2.034173067647877,1.8518660779658247,2.244830459150413,0.9820452220532336,1.1785274126455274,0,VisA/cashew/Data/Images/Normal/461.JPG,0.2861885373231601,-1.1123574876623024,1,7,ok,0.0020622909069061,-0.0009878873825073,0.0005372017621994,3.701448440551758e-05,0.0005509853363037,0.0027781128883361,0.040539264678955,0.0034775734761608,0.0072876214981079,0.0071515887975692,1.651858290297168,-0.7296497213383397,0.4294440634849935,-1.0660546392404722,0.1202137093585812,1.5120886316959912,-0.9097884151103728,-0.1875791250606846,0.9718740282068984,0.9736660970312124,1.739641711825183,-2.817931147529312,0.4430976430976431,0.2692576162699785,-0.3110808790475801,0.0599770376198337,3.1765264399068327,0.3742488353779266,0.15061979,0.2375833434790327,0.07206023,0.2425195664257877,0.07489772,0.3145452575913334,0.11630032,0.373643281536511,0.1502717,0.2900279353210421,0.102207005,0.2407009477390826,0.07385232,0.2401814960844933,0.073553726,-1.2086381718914678,-1.6698550071386968,-1.137116892941611,2.0342627887562927,-1.102438678092233,1.8517925602528689,-1.8870239939529696,-0.0514565699480205,-1.1427749393576965,-0.8523353602346095,-1.588376746671267,-1.137126101967126,-1.5496989701214408,-1.4487966923262028,-1.5282788078786458,-0.8523353602346095
ad17782eaf707946a982c3c7,VisA,cashew,evaluation,33.02063751220703,-0.003722608089447,0.0041481703519821,0.0043796598911285,0.0060399621725082,2,0,0.0078479826916009,0.0200103227980434,5,3.4096570164068107,-2.042351353428648,0.7636528213627614,0.0681357625224778,0.4127358297040479,1.7388963894646443,1.9111964230554288,1,VisA/cashew/Data/Images/Anomaly/004.JPG,3.0755048910183778,1.1945300021850198,1,7,ok,-0.0008927732706069,0.0014112591743469,0.0002592429518699,0.0005316585302352,0.0001349747180938,-0.0007769912481307,0.0597597956657409,0.0049713985328451,0.0051566213369369,0.0059201419353485,-0.6259169956201064,1.3044349088926062,0.1841310588465465,0.0827842319599782,-0.954950903126721,-0.4212827184997449,0.3736305483412069,1.695314005686309,0.2370660064045947,0.5505410407335152,3.341521253884333,-3.083160230428837,0.4434108527131783,1.077254439635412,-1.147346834731147,-0.8736297522431984,0.0106484352515289,2.818915651522599,0.17678815,2.969672495787827,0.13167192,2.960136476180377,0.13452572,2.918619649798042,0.14695024,3.040368576193549,0.110515065,3.0554242240992244,0.10600944,2.972073591981391,0.13095336,3.1275984709466167,0.08441022,1.027265313142944,1.2363528838920643,1.0538457665050676,0.7637053570310384,-0.2311800815119271,0.0681334015504993,0.1937940356659386,-0.936883640719541,-1.0562339997007464,1.1974506162146423,0.840663826484021,1.05384458938845,1.0641875446827322,1.3348349796578414,0.8844804645379712,1.1974506162146423
ad42dee4d78554ec6cfaa68c,VisA,cashew,evaluation,25.112350463867188,0.000991553068161,0.000887393951416,0.0055644810199737,0.0055644810199737,3,0,0.0078234613174572,0.021840423811227,7,-0.681384775955034,2.076698249874854,-0.4597649436462727,0.4398159731212195,0.1963484089389449,-0.1207844014169072,-0.2425181835080445,0,VisA/cashew/Data/Images/Normal/104.JPG,-0.5692647010474087,-1.9909609043198515,1,7,ok,0.0003885775804519,0.0019389539957046,0.0011637657880783,0.0001155287027359,0.0003398358821868,0.0001500323414802,0.0194509923458099,0.0023470682224451,0.0054144486784935,0.0062646530568599,0.3617533647533799,1.7518339735765178,0.982419173734406,-0.8837009108971924,-0.4254945275823434,0.0828602771230971,-2.317922698049643,-1.6125254847228825,0.3259696124520068,0.6689150381480998,1.1212007490762534,-3.8064782886221455,0.4424778761061947,0.2073372660807301,-1.2868108246513938,0.1063528197378817,-0.841765546149348,-0.5317648113748861,0.13344619,-0.576389097605608,0.093645744,-0.5547202691370777,0.11297219,-0.5196322649445153,0.14426722,-0.5684031094289015,0.100768454,-0.5433910296113911,0.12307675,-0.557072892532419,0.110873885,-0.5847799261317389,0.086161956,-1.9911602424996533,-1.955732013300428,-1.8500349579769964,-0.4597316492891368,-1.5878227881229634,0.4398100817704776,-3.786961690828962,-0.22143469845654,-1.1005017244383417,-2.090486045637566,-2.128110135996825,-1.8500351956932082,-2.2437621770614085,-1.8876017436254608,-2.1039886387562508,-2.090486045637566
add19460de66698aca7bf015,VisA,cashew,evaluation,33.51765823364258,-0.0024391710758209,0.0037062317132949,0.0071259438991546,0.0071259438991546,2,0,0.0078234613174572,0.0197276920080184,5,3.666771171549865,-0.9209342984962268,0.597840905673025,0.9296492801468376,0.9069568594429912,2.298210225848352,2.286864015496428,1,VisA/cashew/Data/Images/Anomaly/021.JPG,3.3930589824095625,1.55014101481176,1,7,ok,0.0002027824521064,-0.0002189129590988,-8.065253496170044e-06,0.0002799853682518,0.0008398741483688,-0.0002863332629203,0.0489189326763153,0.0044836689951499,0.007412277162075,0.0070582628250122,0.2185417367929564,-0.0776849419349214,-0.0517822368865834,-0.5017409710868664,0.8668365456023149,-0.1544483150796194,-0.3502500328131178,1.0805548730292407,1.0148575922230594,0.941599299344925,2.7371218914030275,-3.237893830703962,0.4426377597109304,0.5515459573200909,-1.6103359495610483,-0.12144225332256,2.544051748637898,3.179842648582505,0.177898,3.267835571368672,0.14575003,3.23007749607993,0.15954484,3.142735971203398,0.19145483,3.1343219217909564,0.19452888,3.179693452317184,0.17795251,3.2323485177445974,0.15871513,3.2869585926268075,0.13876349,1.383189968002417,1.2159566887640203,1.4733343673904231,0.5978893180343801,-0.0936303812943516,0.9296123925189048,-0.5541876550956472,0.4607155417912014,2.890500048970908,1.459549080797108,1.1310523586088381,1.4733282611014913,1.2616752257675374,1.38581602539782,1.7740832135634084,1.459549080797108
b3737487fd5a6afe2b6d631e,VisA,cashew,evaluation,24.92831420898437,-0.0019980370998382,-0.0007195025682449,-0.0003065168857574,0.0050260871648788,3,0,0.0078234613174572,0.0218017171137034,7,-0.7765887063932185,-0.5354886872780752,-1.062659931583224,-1.4019251006168556,-0.0486700466586588,-1.089256903505037,-0.4126293765259387,0,VisA/cashew/Data/Images/Normal/013.JPG,-0.8391223458155822,-2.3900729963209555,1,7,ok,0.0005911961197853,0.0002205967903137,0.0004058964550495,0.0007190331816673,0.001437023282051,0.0001190826296806,0.0520049631595611,0.0018552108205324,-0.000425599515438,-0.0005513578653335,0.5179325451834121,0.2949475775593877,0.3135603489744279,0.5179724948281832,2.4101471939559223,0.0660289034717844,-0.1441854840912158,-2.2324875875302936,-1.6877863406470082,-1.6730658411387815,0.6253363942236371,-4.650448358916675,0.439705204974666,2.0378755652295104,1.8777924824545733,-0.8979251246662355,0.3541711927330426,-0.8518892791712718,0.120416105,-0.8417580198001127,0.10421481,-0.8525017949367227,0.1213956,-0.8391208791248563,0.099997655,-0.8443982075393293,0.10843684,-0.8644945914090231,0.14057375,-0.8579069416274752,0.13003919,-0.8581728375605246,0.13046439,-2.0017637332461278,-2.1015225616421542,-1.995793583267993,-1.062658402455218,1.4201853004004583,-1.401853150740903,-0.2343660096887436,0.3073477989084817,1.882940997315804,-2.128483644433052,-1.7046502233440826,-1.9957842622889512,-1.8079543824120794,-1.7373449470220552,-1.5910090142915114,-2.128483644433052
b5067b257b192b1707b224cb,VisA,cashew,evaluation,31.51021957397461,-0.0021717846393585,0.0059635490179061,0.0067601203918457,0.0067601203918457,1,0,0.0078234613174572,0.0188208920881152,3,2.62830160132498,-0.6873024903723749,1.4447686776123128,0.8148898831979606,0.7404736985860769,1.72159574226147,1.684387649955528,1,VisA/cashew/Data/Images/Anomaly/075.JPG,2.446960429512278,0.7048112637478045,1,7,ok,0.0018588304519653,-0.0002810060977935,0.0007889121770858,0.0003839135169982,0.0006666630506515,-0.0021485388278961,0.0524148643016815,0.0051837544575525,0.0089087784290313,0.0067645907402038,1.4950301579499232,-0.1303297871199625,0.6515915036089727,-0.2603619469209516,0.4191786383192303,-1.1671710791101344,-0.1168150176197427,1.962978221195136,1.530878733672707,0.840693591409215,1.8134117181270195,-3.069630378196589,0.442158713211696,-0.2844821431065299,0.9208489262892424,-0.5495011049099308,-1.215904961949001,2.335859867794292,0.16126604,2.182186822771924,0.24600855,2.0786047538547066,0.30312854,2.0680055598948,0.30897343,2.069957624863706,0.30789697,2.122515298791208,0.2789142,2.0659692405159675,0.31009635,2.1775537759939083,0.24856342,-0.2000680743366441,-0.4933278771920912,-0.0973713749122682,1.444838150843328,1.581536340266668,0.8148803438733911,-0.3292139841585726,-0.3442313160520974,-0.1036204765868441,-0.05558092734459974,-0.0881207061035123,-0.09737341808642319,-0.24769365350838646,-0.11957521513207037,-0.23489899602021325,-0.05558092734459974
b58f07063665ea2bf20bbf77,VisA,cashew,evaluation,34.37083053588867,-4.9591064453125e-05,0.0071895867586135,0.0078155398368835,0.0078155398368835,3,0,0.0079178482992574,0.0234819827601313,7,4.108126363039412,1.1669872359641578,1.9047684348150955,1.145976586541955,1.220786094397626,2.6270514747906835,2.664456228718519,1,VisA/cashew/Data/Images/Anomaly/079.JPG,3.811911385389666,1.9388380030287715,1,7,ok,-9.025633335113524e-05,0.0025636926293373,0.001236718147993,0.0007814615964889,0.0012384727597236,0.0013343468308448,0.028584212064743,0.0046293787968599,0.0064811930060386,0.0084753409028053,-0.0073337309582331,2.281510349099781,1.0468033988105945,0.662966031532334,1.897000447087937,0.7269257152834412,-1.708067153855398,1.2642149231097333,0.6938026625732112,1.4285072284155629,2.9621497764974576,-3.1578511230304263,0.4426377597109304,0.4948746518417471,-2.580658649247128,-0.6248271420591334,2.36724536079063,3.560998194909676,0.18470645,3.889050955552257,0.07395825,3.9163668659938256,0.0647366,3.9162798670958936,0.06476597,3.968727512450963,0.047060028,3.911793641581649,0.066280484,3.930085612301458,0.06010525,3.9760852643752265,0.044576105,2.3873673698211637,2.647853566906397,2.467820556681249,1.9048325742181365,-0.0714797390084116,1.1459322029575716,-2.887500311857382,0.449393315128039,-0.8894994127984927,2.6182130258639704,2.0972741360179548,2.467813566498372,1.988006884759355,2.411027206516731,2.147824303607047,2.6182130258639704
b69409e02974aadd02b5e658,VisA,cashew,evaluation,27.801023483276367,-0.0017194151878356,0.0057633817195892,0.0062213838100433,0.0062213838100433,3,0,0.0079178482992574,0.0228360597975552,7,0.709494642200095,-0.2920397601548149,1.369667475121915,0.6458873888073415,0.4952992709844118,0.6776910155037182,0.6023969565922533,0,VisA/cashew/Data/Images/Normal/093.JPG,0.7031339168608196,-0.8495669784743782,1,7,ok,-0.0017149746417999,-0.0005475282669067,-0.0011312514543533,0.0005708783864974,1.4930963516235352e-05,-0.0014945715665817,0.0634502470493316,0.0068028892444855,0.007715955376625,0.0075523927807807,-1.2596731006826467,-0.356297077971809,-1.043052063427255,0.1738745741500546,-1.2651997074172,-0.8115242348948419,0.6200542966056379,4.003818113676561,1.1195714219842636,1.111382317814689,0.0636072533927534,-3.755117428949613,0.4414264666994069,-0.0073337309582331,2.281510349099781,0.662966031532334,1.897000447087937,0.700988110933311,0.13373524,0.7038651267940862,0.0885043,0.7041329120821711,0.08429432,0.703862570992236,0.08854448,0.7043110609019558,0.08149356,0.7052510012245511,0.066716306,0.7042662265548327,0.08219842,0.7024399386053638,0.11091036,-0.4989502653510087,-0.3576764659980667,-0.5484779238342661,1.3697183079692603,0.1042951314317177,0.6458743568769687,0.9595595309254868,0.974635529229653,1.21907855008405,-0.45264041101666996,-0.6292696784517429,-0.548480645763991,-0.5434848654519202,-0.7775361710906341,-0.48022058900236386,-0.45264041101666996
ba614eb7de857efc2a8f1c10,VisA,cashew,evaluation,23.843162536621094,-0.0026057958602905,0.0032491236925125,0.0075247287750244,0.0075247287750244,2,0,0.0079178482992574,0.0203877040185034,5,-1.3379493165422238,-1.0665245168667636,0.4263375566374072,1.054748709114082,1.0884404582557303,-0.1416003037140709,-0.1247544291432467,0,VisA/cashew/Data/Images/Normal/087.JPG,-1.0986795139765932,-2.404671603715148,1,7,ok,0.0013804286718368,0.0014948993921279,0.0014376640319824,0.0009357184171676,0.0008265227079391,0.0012619197368621,0.0385697484016418,0.0042875844536098,0.0062628090381622,0.0069510042667388,1.126276152602897,1.3753481596782158,1.2241485188041945,1.0212362527905676,0.8323302237745754,0.6875377077571024,-1.0412995862048742,0.8333999370080588,0.6184998567111769,0.904745266174576,2.3926980256563057,-3.142583650899638,0.4438040345821326,0.3920531020561506,-2.074860065276475,-0.6919681997524267,-0.5242573203582785,-0.9951154155283664,0.1432834,-0.9689013266474782,0.15423927,-0.9360016532082688,0.1679893,-0.9858157881940112,0.14717007,-1.0051532941512438,0.13908818,-0.9702444833431798,0.15367791,-0.9397370492768412,0.16642813,-1.077764743732354,0.10874108,-3.128598825560944,-3.0510223344913654,-3.096558092824597,0.4263761132228457,3.3141241092302782,1.0547215097320712,-1.7777823671466806,0.2975062567548577,1.9434196821269627,-3.018387906888093,-3.1340780244975415,-3.096559672437765,-3.360719697224585,-3.1772419012322284,-2.928636581960319,-3.018387906888093
