image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
35325a2687895d2bacdc9adf,macaroni2,0.23657453060150146,-0.09901145845651627,0.0051274895668029785,-0.09139832109212875,-0.23131929337978363,-0.06460551172494888,-0.22200295329093933,-0.1823786348104477,-0.14078088104724884,-0.21232448518276215
35427a6ae432f98d18759137,macaroni2,0.11393272876739502,0.29917192459106445,0.37570396065711975,0.32106706500053406,0.41685712337493896,0.518595278263092,0.5306276679039001,-0.3707640767097473,-0.3607103228569031,-0.4706222712993622
379fa23ea1bb36eb6d0acb95,macaroni2,1.2210822105407715,0.08016854524612427,0.18476441502571106,0.0896187499165535,0.2260882407426834,0.3905586004257202,0.27740874886512756,1.739423394203186,1.8158379793167114,1.712609887123108
37adcf1d496e402eae667b36,macaroni2,2.4562058448791504,0.9987196326255798,1.0825730562210083,1.0985416173934937,2.4993138313293457,2.647386074066162,2.41483998298645,3.13564133644104,2.8496341705322266,2.889596462249756
38adb42e111febc3aaefacba,macaroni2,2.1155221462249756,0.9397349953651428,1.0319957733154297,1.046221375465393,2.4632070064544678,2.627286434173584,2.3881125450134277,3.05472731590271,2.926424980163574,2.7597157955169678
3920b4cb838bea1997e763d6,macaroni2,0.5208972692489624,0.5800877809524536,0.6979820728302002,0.6583526134490967,0.7468975186347961,0.8449414372444153,0.7677369713783264,0.16918189823627472,0.12276849150657654,0.23486493527889252
3930ace9c61b018381801321,macaroni2,0.3103269338607788,0.5545655488967896,0.6676909923553467,0.6265969276428223,1.257922887802124,1.2987518310546875,1.291841983795166,0.5175290703773499,0.49753430485725403,0.5495601892471313
398c22d13c653f57cd601bfe,macaroni2,1.1068098545074463,-0.14988908171653748,-0.0511263906955719,-0.1427975594997406,0.045796915888786316,0.2135927677154541,0.03620960935950279,1.5602335929870605,1.720991849899292,1.4058486223220825
39f845199393307fbf2b60a9,macaroni2,0.4288966655731201,-0.7204617857933044,-0.6844619512557983,-0.7214770317077637,-1.1965829133987427,-1.035404920578003,-1.2271525859832764,-0.10333000123500824,-0.1317732334136963,-0.138340026140213
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0.17492032051086426,0.407451868057251,0.481039434671402,0.4417225420475006,0.5000672340393066,0.6325932145118713,0.6115573048591614,0.13196362555027008,0.27238568663597107,0.08339294791221619
3af11a0cd3054d7196be9fbe,macaroni2,0.7169272899627686,0.6579614877700806,0.7788815498352051,0.7552459239959717,1.3605581521987915,1.4130280017852783,1.3790264129638672,0.15088875591754913,0.28281369805336,0.17509548366069794
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0.15328764915466309,-0.560822606086731,-0.5054834485054016,-0.557944118976593,-1.0731719732284546,-0.9105175137519836,-1.1003913879394531,0.14322327077388763,0.15156424045562744,0.11330358684062958
3ca20c2162a9adab9d240819,macaroni2,0.9510977268218994,-0.30009734630584717,-0.21720722317695618,-0.2945457696914673,-0.44429975748062134,-0.2817534804344177,-0.4469652473926544,1.168239712715149,1.3574880361557007,1.200262427330017
3eb54681750f513e21ec52b3,macaroni2,0.5258917808532715,0.6036334037780762,0.7259273529052734,0.6876490116119385,1.254247784614563,1.3075001239776611,1.2911031246185303,0.09998323023319244,0.19953981041908264,0.07822754979133606
3ee6c47f9ef08b16ed10dfb3,macaroni2,2.3758151531219482,1.9357352256774902,1.8755794763565063,1.8953336477279663,3.8093693256378174,4.052938938140869,3.591482400894165,2.904527425765991,3.1214654445648193,2.6307451725006104
3f4645ae574aa13ac1a18dd6,macaroni2,1.2290327548980713,0.11258389055728912,0.21576637029647827,0.12236636132001877,0.5030508637428284,0.6769260168075562,0.5391808748245239,1.7292572259902954,1.9733704328536987,1.5361433029174805
41e5417234996b87cd1835ec,macaroni2,0.8368704319000244,-0.41627049446105957,-0.3456564247608185,-0.41190996766090393,-1.0982285737991333,-0.9574444890022278,-1.134545087814331,0.5668416619300842,0.7411962747573853,0.6695706248283386
452935a32559a9d95deda4a0,macaroni2,0.4051375389099121,-0.6882843375205994,-0.6477055549621582,-0.6878926157951355,-1.0920188426971436,-1.012509822845459,-1.1332077980041504,0.042845696210861206,0.10413160920143127,0.06787315011024475
4b036904c7b811b28bb4fa44,macaroni2,3.1366159915924072,1.7762138843536377,1.7395894527435303,1.7542835474014282,3.5019991397857666,3.7138476371765137,3.3289954662323,3.407111883163452,3.10874080657959,3.057576894760132
4ce08cc3f03aef08b962dfed,macaroni2,1.553931474685669,0.8160082697868347,0.925904393196106,0.9257526397705078,1.5688621997833252,1.6347379684448242,1.5494048595428467,1.817034363746643,1.9192336797714233,1.8635681867599487
4f94b8f0b3c53faa0b0a065e,macaroni2,0.550904393196106,-0.737476646900177,-0.7038981914520264,-0.7392358779907227,-1.510961890220642,-1.335885763168335,-1.5600131750106812,0.5666327476501465,0.6415276527404785,0.607254147529602
50189745af4b016360d4129b,macaroni2,0.42447054386138916,-0.5855998396873474,-0.5328788757324219,-0.5829753875732422,-1.1345605850219727,-0.9853549003601074,-1.1670191287994385,0.0796625167131424,0.12071332335472107,0.070482537150383
519fe0e89bba0403a2a1022d,macaroni2,3.582555055618286,1.7535121440887451,1.7192879915237427,1.734212040901184,3.602001905441284,3.9115233421325684,3.4553887844085693,4.937983989715576,4.647090435028076,4.327104091644287
540691390f66f545f0222fa4,macaroni2,0.47897231578826904,-0.5792076587677002,-0.5258111953735352,-0.5765175819396973,-0.9628294110298157,-0.8343306183815002,-0.9800913333892822,0.2802048921585083,0.3396436870098114,0.34042659401893616
56f5ac5c6ad735dba1cd3bb8,macaroni2,3.291252851486206,1.4872195720672607,1.4745556116104126,1.4983105659484863,3.295440673828125,3.5773024559020996,3.1914145946502686,4.221547603607178,3.904417037963867,3.8025126457214355
56f69bf206010558832c42a1,macaroni2,0.1116400957107544,0.09912212193012238,0.20289161801338196,0.10876665264368057,0.42631492018699646,0.5224378108978271,0.48938417434692383,0.04227288067340851,-0.12058620154857635,0.06563284993171692
576ecdd2034b836ce755cc5a,macaroni2,4.349332809448242,1.945932149887085,1.8841556310653687,1.9044123888015747,3.927307605743408,4.232785701751709,3.7144293785095215,5.671749591827393,5.3771257400512695,4.9679365158081055
57a3f07a9f8ab3e2fb963fa5,macaroni2,3.5897161960601807,1.592505931854248,1.5750421285629272,1.5918588638305664,3.5974910259246826,3.9243850708007812,3.481234073638916,4.8160810470581055,4.487283229827881,4.300285339355469
59d3f3d775269be95a8f8a32,macaroni2,0.2651299238204956,-0.14173060655593872,-0.04210582375526428,-0.1345553994178772,-0.19215093553066254,-0.10935236513614655,-0.1943938136100769,0.1885460466146469,0.15329983830451965,0.3515907824039459
5c67ec12418aacb2a446ba46,macaroni2,0.2719147205352783,0.5681596994400024,0.6838251352310181,0.6435112357139587,1.1510015726089478,1.2136719226837158,1.2041429281234741,0.2701976001262665,0.2525750994682312,0.26495832204818726
5d05d063e9d61804665f67a7,macaroni2,1.0809109210968018,0.004582494497299194,0.11247405409812927,0.013257749378681183,0.3109298348426819,0.4703056812286377,0.33929315209388733,1.3571531772613525,1.576823115348816,1.2387313842773438
5e7411eabc11c44764966a52,macaroni2,0.41109931468963623,0.42188841104507446,0.49508342146873474,0.45671966671943665,0.7899755239486694,0.854961097240448,0.8844461441040039,0.7420995831489563,0.9127852916717529,0.8168435096740723
5ebc528bdf155246b8101882,macaroni2,0.03124415874481201,0.4507771134376526,0.5306402444839478,0.49468955397605896,0.7419400215148926,0.8626306653022766,0.8514436483383179,-0.15187424421310425,-0.316234290599823,-0.315016508102417
6008113371fb50d467d8cf5c,macaroni2,1.9358479976654053,0.78513503074646,0.8994317054748535,0.894990086555481,2.1560802459716797,2.2625553607940674,2.109316110610962,2.322263240814209,2.174124002456665,2.004178762435913
6121cf68a38bea901bb0f71c,macaroni2,0.46083545684814453,0.6671646237373352,0.7877013683319092,0.7666969299316406,1.184428095817566,1.2533695697784424,1.1993632316589355,0.45864588022232056,0.46010085940361023,0.5146089196205139
6243c02a73546cacb7e4eefd,macaroni2,0.8086948394775391,-0.3033870458602905,-0.2208445966243744,-0.2978692948818207,-0.671542763710022,-0.5373392105102539,-0.6692699193954468,0.39107757806777954,0.513954758644104,0.5156151652336121
626d3cf021255d3a68499679,macaroni2,1.8595201969146729,0.7902117371559143,0.9037847518920898,0.9000486135482788,1.854689121246338,1.8989474773406982,1.7972426414489746,2.2947709560394287,2.1974809169769287,2.1477348804473877
652031ff416a3dde1a8e50d7,macaroni2,0.4555327892303467,0.22556395828723907,0.31235846877098083,0.23650482296943665,0.29739344120025635,0.3917745351791382,0.3907472789287567,0.5803399085998535,0.9543753862380981,0.670783281326294
65d42137359fa24e0df540b1,macaroni2,1.0422747135162354,-0.030251771211624146,0.07915863394737244,-0.021933607757091522,-0.03133000433444977,0.11709538102149963,0.014786090701818466,1.0524826049804688,1.189092993736267,1.151612639427185
66283ca0969bbb84dc6cfe06,macaroni2,1.3793847560882568,0.5227157473564148,0.6267358064651489,0.586968183517456,1.1108291149139404,1.1926641464233398,1.191781997680664,1.9603499174118042,1.9823862314224243,1.9727989435195923
699733d5d2d16aff08b0199d,macaroni2,2.2198503017425537,1.3195762634277344,1.3406075239181519,1.3624874353408813,2.6745641231536865,2.8674850463867188,2.6170737743377686,2.910832405090332,2.8293187618255615,2.6694204807281494
6a4390dbe3b8e6b616bd6cef,macaroni2,0.23887205123901367,-0.3173408508300781,-0.2362728863954544,-0.3119661211967468,-0.7101517915725708,-0.5961483716964722,-0.721363365650177,0.1617930382490158,0.040838927030563354,0.31326693296432495
6a5e077611d91f85af23e4e8,macaroni2,0.04423367977142334,-0.7909702658653259,-0.76500403881073,-0.7950685620307922,-1.412812352180481,-1.283473253250122,-1.459071397781372,-0.2865486741065979,-0.24245986342430115,-0.338288277387619
6a8cb89542d8aed5de20cdb8,macaroni2,0.7353239059448242,0.10798139870166779,0.2113645374774933,0.1177167221903801,0.22806404531002045,0.38301020860671997,0.28994280099868774,0.505580723285675,0.4931508004665375,0.650205135345459
6c43f4bb8134d5daccdba116,macaroni2,3.9385788440704346,1.7470405101776123,1.7135004997253418,1.7284902334213257,3.714139938354492,4.078424453735352,3.5906121730804443,5.228578567504883,4.856454372406006,4.582888603210449
6e319946b7cb0bbef87a6245,macaroni2,0.7288147211074829,-0.36896824836730957,-0.2933558225631714,-0.36412283778190613,-0.536544919013977,-0.36086106300354004,-0.5441281199455261,0.9063761234283447,1.110709547996521,0.8911078572273254
6e71b0a437d17eba07a7a7a4,macaroni2,2.5028417110443115,1.3226357698440552,1.34270179271698,1.3646111488342285,2.452486991882324,2.6247763633728027,2.378761053085327,3.2042229175567627,2.899778366088867,2.9376728534698486
71468190937308a18f30e53e,macaroni2,0.18639874458312988,-0.8858366012573242,-0.8733701705932617,-0.89408278465271,-1.6010704040527344,-1.5182757377624512,-1.6750967502593994,-0.2250840961933136,-0.17295563220977783,-0.21198628842830658
717ef4406a5e2364275bb6fb,macaroni2,0.2210543155670166,-0.5595686435699463,-0.5040968656539917,-0.5566774010658264,-1.0997822284698486,-0.9761685729026794,-1.127795696258545,-0.15469034016132355,-0.1371610015630722,-0.3035040497779846
74889680237c02d94022f094,macaroni2,1.462479829788208,0.33054667711257935,0.4062255322933197,0.3598437011241913,1.0088847875595093,1.1001274585723877,1.0393704175949097,2.007639169692993,2.0114219188690186,1.885365605354309
74d31bb9848465744b6b502a,macaroni2,1.5611402988433838,0.5046572685241699,0.6026132106781006,0.5644991397857666,1.2172486782073975,1.2828576564788818,1.2654073238372803,2.1402487754821777,2.078847885131836,2.1148087978363037
7500067abb6ef1a422f17013,macaroni2,0.6624372005462646,-0.2349333018064499,-0.14515727758407593,-0.22871369123458862,-0.6667913794517517,-0.5320377349853516,-0.6737201809883118,0.5183340907096863,0.612534761428833,0.5754251480102539
77480b68d94b0c9f9f2bd72e,macaroni2,2.1984550952911377,0.6662785410881042,0.7868520021438599,0.7655943036079407,1.8294681310653687,1.9219529628753662,1.8730864524841309,2.737013339996338,2.5494866371154785,2.4824106693267822
7a9b644a7222f68cf42429ae,macaroni2,0.13378584384918213,-0.6904212236404419,-0.6501465439796448,-0.6901230216026306,-1.1430187225341797,-1.007530689239502,-1.1727325916290283,-0.331770658493042,-0.28103920817375183,-0.3779561221599579
7af698b52f598887c4bb78b9,macaroni2,0.37661826610565186,-0.22918492555618286,-0.1388014703989029,-0.22290638089179993,-0.28136146068573,-0.12113840878009796,-0.27689459919929504,-0.04157857596874237,0.17152729630470276,0.06497837603092194
7b1a21bf83ad6a88ead37086,macaroni2,3.61657452583313,1.907095193862915,1.851650357246399,1.8700023889541626,3.776559591293335,3.9385886192321777,3.5759332180023193,3.7681424617767334,3.484875202178955,3.3988096714019775
7e8ffcd62777541ce5d7dcfe,macaroni2,3.7629730701446533,1.4709906578063965,1.4613358974456787,1.4849058389663696,3.1667094230651855,3.431459665298462,3.086700677871704,5.1090593338012695,4.714732646942139,4.368131637573242
80456b01901cdc1d20ba82c8,macaroni2,1.9266560077667236,0.8330010771751404,0.9404752254486084,0.942684531211853,2.117161512374878,2.197756290435791,2.0547103881835938,2.4626388549804688,2.342410087585449,2.2195470333099365
8055987a8be0ec738d12db2d,macaroni2,2.542635202407837,1.2974236011505127,1.3254432678222656,1.3471108675003052,2.7889671325683594,2.984222412109375,2.7485711574554443,2.8591296672821045,2.6373801231384277,2.5856082439422607
80986fdc48fd5333d3e742ad,macaroni2,0.5631809234619141,0.45126885175704956,0.5312970876693726,0.49539098143577576,0.6447033286094666,0.7690073847770691,0.7604155540466309,0.4728063941001892,0.48085591197013855,0.5929622054100037
8248cbd34f6cce2df014846e,macaroni2,3.9812824726104736,1.646864652633667,1.6239160299301147,1.6399201154708862,3.5228371620178223,3.8478808403015137,3.412403106689453,5.646491527557373,5.080901622772217,4.685689926147461
88d8ef3400369b5d4bfedaea,macaroni2,3.5860049724578857,1.861668586730957,1.8137098550796509,1.8298383951187134,3.61291766166687,3.768333911895752,3.4095799922943115,3.6862189769744873,3.4060862064361572,3.3344342708587646
8911db1dabb5828791f3bdb1,macaroni2,2.0273687839508057,0.6253491640090942,0.7476282119750977,0.7146683931350708,1.6917698383331299,1.736665964126587,1.7175467014312744,2.7627382278442383,2.658026695251465,2.6317875385284424
89ddb9c1cd38234b74750970,macaroni2,2.5941789150238037,1.1999163627624512,1.2550920248031616,1.2770055532455444,2.3709914684295654,2.530998706817627,2.3057138919830322,3.534271001815796,3.2959985733032227,3.042454481124878
8ce78565de343dad369b1098,macaroni2,3.516934633255005,1.9669923782348633,1.9018679857254028,1.923162579536438,3.7310690879821777,3.9009132385253906,3.514246702194214,4.089489936828613,3.8987908363342285,3.742145538330078
91226ab04466566299a30600,macaroni2,0.18941426277160645,-0.08242908120155334,0.02346208691596985,-0.07464589923620224,-0.24420414865016937,-0.20766861736774445,-0.22851726412773132,-0.30433982610702515,-0.281686007976532,-0.45202428102493286
912ee1c771818f300df8bf39,macaroni2,2.120330572128296,0.7820425629615784,0.8967801332473755,0.8919088840484619,1.988568902015686,2.076345920562744,1.98583984375,2.7986066341400146,2.6164050102233887,2.563922643661499
9297e2a5561e5cc51211a8a4,macaroni2,2.4471142292022705,1.6187454462051392,1.5987697839736938,1.615058422088623,3.1214301586151123,3.305180549621582,2.975747585296631,3.0767831802368164,2.8585398197174072,2.7491915225982666
930961ee952b2753e5c2f2e4,macaroni2,2.616079568862915,1.3517441749572754,1.3642003536224365,1.3864105939865112,2.766958713531494,2.978618621826172,2.7199900150299072,3.2035372257232666,2.997739791870117,2.922304391860962
943d293f3ccaaeec87a2153d,macaroni2,0.6016173362731934,0.44931691884994507,0.5286897420883179,0.49260666966438293,1.25368070602417,1.3346593379974365,1.2817161083221436,0.19292552769184113,0.3174525201320648,0.24735359847545624
9bfbaa8b3543a070404c6402,macaroni2,1.7154467105865479,0.6931011080741882,0.8125567436218262,0.7957663536071777,1.8340396881103516,1.8822524547576904,1.8216321468353271,2.2364747524261475,2.1908302307128906,2.0107505321502686
9d5b78927cb437cce31ee393,macaroni2,1.1948106288909912,0.26460790634155273,0.34200695157051086,0.27599260210990906,0.7291194796562195,0.7900803685188293,0.7936657667160034,1.4108178615570068,1.5378837585449219,1.3267024755477905
9da0ffc2091c2342b27f0ed6,macaroni2,0.0019834041595458984,-0.7575864195823669,-0.7268695831298828,-0.7602249383926392,-1.5093210935592651,-1.3398172855377197,-1.5458345413208008,-0.42740893363952637,-0.3537856340408325,-0.5510349869728088
9da86506405268facfc8f498,macaroni2,1.7392261028289795,0.4945719242095947,0.5891412496566772,0.5519505739212036,1.415218472480774,1.4727082252502441,1.439870834350586,2.486637830734253,2.5346992015838623,2.2919442653656006
9fe1a7a0cd53409fd91c9cb5,macaroni2,4.016475677490234,1.6863471269607544,1.6592243909835815,1.6748284101486206,3.708225965499878,4.063535690307617,3.5967674255371094,5.472463130950928,5.076533794403076,4.722501277923584
a05c6cd02e90eae80a4d2f1c,macaroni2,2.810908079147339,1.212532877922058,1.2651108503341675,1.2876038551330566,2.4507553577423096,2.6197433471679688,2.401160478591919,3.882459878921509,3.568009614944458,3.295944929122925
a182f91d4187d68dae715f40,macaroni2,1.8430073261260986,0.6035905480384827,0.7258763313293457,0.6875956058502197,1.7683359384536743,1.8222322463989258,1.7956957817077637,2.269954204559326,2.117562770843506,2.022512912750244
a325436f9233ae63da45f6d3,macaroni2,1.0197558403015137,-0.06825031340122223,0.03913915157318115,-0.06032184511423111,0.027769314125180244,0.22091439366340637,0.033598605543375015,1.239615797996521,1.1949270963668823,1.2155879735946655
a347c980a564f328aebde63b,macaroni2,1.4510433673858643,0.16414372622966766,0.26429280638694763,0.17445489764213562,0.2950383424758911,0.4264870882034302,0.37959685921669006,1.647178053855896,1.6336060762405396,1.4437769651412964
a4ad1746927a2d08c40f7b23,macaroni2,3.871495485305786,1.8924894332885742,1.8394514322280884,1.8570884466171265,4.049055576324463,4.418340682983398,3.8841917514801025,5.629237651824951,5.252305507659912,4.811135768890381
a4ea2f7f8f34bb57d9bb8dba,macaroni2,3.063164472579956,1.6532490253448486,1.6296252012252808,1.6455646753311157,3.297736883163452,3.537774085998535,3.1599881649017334,3.3198611736297607,3.0761609077453613,2.9988224506378174
a5b79a1b2ba4a1da799096c7,macaroni2,-0.014300704002380371,0.43894892930984497,0.5148403644561768,0.4778173267841339,1.1709153652191162,1.2149991989135742,1.2079458236694336,-0.27198684215545654,-0.3155178129673004,-0.27990174293518066
a5e0aa291b7e878eb282bd94,macaroni2,3.2172534465789795,1.4038586616516113,1.4066517353057861,1.4294562339782715,2.965726852416992,3.2017602920532227,2.9030048847198486,4.917084693908691,4.337209224700928,3.9032886028289795
a68e74f6c39286379bdb618b,macaroni2,1.0306434631347656,0.26912450790405273,0.3464292585849762,0.28188255429267883,0.6268393993377686,0.6564076542854309,0.716913104057312,1.4599782228469849,1.6380044221878052,1.577764630317688
a9a764ece6fb7ca57e54752f,macaroni2,2.848655939102173,1.2156624794006348,1.2674474716186523,1.290108561515808,2.789198875427246,2.99166202545166,2.7066218852996826,4.425185680389404,3.960369110107422,3.655620813369751
