dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/019.png,anomaly,1,0.9708271026611328,0.008209466934204102,0.2866278886795044,0.2948373556137085,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/020.png,anomaly,1,0.9985673427581788,0.01172742247581482,0.2983958423137665,0.3101232647895813,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/021.png,anomaly,1,0.8743343949317932,0.006783127784729004,0.2809296250343323,0.2877127528190613,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/000.png,anomaly,1,0.8020601272583008,0.00699952244758606,0.2533288300037384,0.26032835245132446,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/001.png,anomaly,1,0.5968178510665894,0.005968451499938965,0.2717459797859192,0.27771443128585815,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/002.png,anomaly,1,0.7413212060928345,0.00735551118850708,0.29577934741973877,0.30313485860824585,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/003.png,anomaly,1,0.5,0.006051927804946899,0.2712133526802063,0.2772652804851532,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/004.png,anomaly,1,0.59261155128479,0.010217010974884033,0.2528098523616791,0.2630268633365631,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/005.png,anomaly,1,0.9656858444213868,0.00651976466178894,0.27965614199638367,0.2861759066581726,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/006.png,anomaly,1,0.8697603344917297,0.004908859729766846,0.28284546732902527,0.2877543270587921,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/007.png,anomaly,1,1.0,0.0011365413665771484,0.2723534405231476,0.27348998188972473,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/008.png,anomaly,1,0.8534098863601685,0.0025536417961120605,0.27489450573921204,0.2774481475353241,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/009.png,anomaly,1,0.959202766418457,0.005328774452209473,0.2659521698951721,0.2712809443473816,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/010.png,anomaly,1,0.9722808003425598,0.0018288195133209229,0.2713044285774231,0.273133248090744,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/011.png,anomaly,1,0.6426473259925842,0.004715144634246826,0.2816346287727356,0.2863497734069824,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/012.png,anomaly,1,0.5837942361831665,0.0020055174827575684,0.2648676037788391,0.2668731212615967,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/013.png,anomaly,1,1.0,0.00278356671333313,0.2681836783885956,0.2709672451019287,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/014.png,anomaly,1,0.7857407331466675,0.006728082895278931,0.277903288602829,0.2846313714981079,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/015.png,anomaly,1,0.9078371524810792,0.005650728940963745,0.2760483920574188,0.28169912099838257,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/016.png,anomaly,1,0.5598381757736206,0.0029539167881011963,0.25881657004356384,0.26177048683166504,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/017.png,anomaly,1,1.0,0.0013728439807891846,0.26683950424194336,0.26821234822273254,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/018.png,anomaly,1,1.0,0.0037841200828552246,0.2758883535861969,0.2796724736690521,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/019.png,anomaly,1,0.5421993136405945,0.006156295537948608,0.279340922832489,0.2854972183704376,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/contamination/020.png,anomaly,1,0.5674659609794617,0.001841217279434204,0.2643253207206726,0.2661665380001068,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/000.png,normal,0,0.2110810875892639,0.004058390855789185,0.2735744118690491,0.27763280272483826,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/001.png,normal,0,0.2937045693397522,0.005673527717590332,0.26424020528793335,0.2699137330055237,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/002.png,normal,0,0.2451642155647277,0.005587756633758545,0.2753310799598694,0.28091883659362793,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/003.png,normal,0,0.2088160216808319,0.007004290819168091,0.2526441812515259,0.25964847207069397,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/004.png,normal,0,0.2133665084838867,0.0037027597427368164,0.26245465874671936,0.2661574184894562,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/005.png,normal,0,0.1942047476768493,0.004859238862991333,0.26264700293540955,0.2675062417984009,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/006.png,normal,0,0.2805875539779663,0.009557366371154785,0.24177736043930054,0.2513347268104553,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/007.png,normal,0,0.2822203040122986,0.0014025568962097168,0.2584048807621002,0.25980743765830994,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/008.png,normal,0,0.2164972126483917,0.005157172679901123,0.26409095525741577,0.2692481279373169,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/009.png,normal,0,0.3113808631896972,0.0013312697410583496,0.25778913497924805,0.2591204047203064,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
