image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
a65615a3920be0ea2ad00971,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0423.JPG,0,VisA/candle/Data/Images/Normal/0423.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
c28fcb490c44e8fae22a6fb5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0417.JPG,0,VisA/candle/Data/Images/Normal/0417.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
516898df19f1c090a7b218ab,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0751.JPG,0,VisA/candle/Data/Images/Normal/0751.JPG,1284,1168,normal,0,0,0,,True,35.68155002593994
5c62a5405c5217938000e6eb,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0764.JPG,0,VisA/candle/Data/Images/Normal/0764.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
760008f6fc093a45ece0ac35,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0967.JPG,0,VisA/candle/Data/Images/Normal/0967.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
a8da42aff1066a23c4b4e677,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0730.JPG,0,VisA/candle/Data/Images/Normal/0730.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
8f3b4e408c485524a4fc1ae7,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0306.JPG,0,VisA/candle/Data/Images/Normal/0306.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
49394ccb1efc6c22a2987367,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0011.JPG,0,VisA/candle/Data/Images/Normal/0011.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
702376d1e341046ee522ec4d,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0215.JPG,0,VisA/candle/Data/Images/Normal/0215.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
2a261e3bdfd586d154d91f87,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0159.JPG,0,VisA/candle/Data/Images/Normal/0159.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
3805625b1dd1455114f818a2,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0629.JPG,0,VisA/candle/Data/Images/Normal/0629.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
e709091228608972ecc7e643,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0694.JPG,0,VisA/candle/Data/Images/Normal/0694.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
22dec60b6af2e8c94be95e24,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0518.JPG,0,VisA/candle/Data/Images/Normal/0518.JPG,1284,1168,normal,0,0,0,,True,35.68155002593994
2e8106dd75db3fc5e984bc53,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0026.JPG,0,VisA/candle/Data/Images/Normal/0026.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
57182add803c888ac5d8e2e3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0844.JPG,0,VisA/candle/Data/Images/Normal/0844.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
14332dc2dfe6114dc398c392,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0953.JPG,0,VisA/candle/Data/Images/Normal/0953.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
f9206903efac692c7ab0dbbe,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0900.JPG,0,VisA/candle/Data/Images/Normal/0900.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
b3386a528d7b3fac2db43a74,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0402.JPG,0,VisA/candle/Data/Images/Normal/0402.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
2f58b6308449872980d0f985,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0621.JPG,0,VisA/candle/Data/Images/Normal/0621.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
8291aa6161af6b7c51bf52b5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0294.JPG,0,VisA/candle/Data/Images/Normal/0294.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
6bd63112425bda2aedb01901,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0016.JPG,0,VisA/candle/Data/Images/Normal/0016.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
b6338bb1621a91b22b7f99bf,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0046.JPG,0,VisA/candle/Data/Images/Normal/0046.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
6993e24e4599200daa428d22,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0705.JPG,0,VisA/candle/Data/Images/Normal/0705.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
0397572d12c4b5519744c5d9,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0208.JPG,0,VisA/candle/Data/Images/Normal/0208.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
0405531b175ece4bbd28c84e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0674.JPG,0,VisA/candle/Data/Images/Normal/0674.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
e946de8546afa425662408aa,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0427.JPG,0,VisA/candle/Data/Images/Normal/0427.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
60b8d7bc2f2600871270d2fd,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0552.JPG,0,VisA/candle/Data/Images/Normal/0552.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
c74baf36c749fec2d845d29c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0804.JPG,0,VisA/candle/Data/Images/Normal/0804.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
fbd6177374b723bb9d4072ea,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0333.JPG,0,VisA/candle/Data/Images/Normal/0333.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
f99d4cd59929cee55b694315,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0027.JPG,0,VisA/candle/Data/Images/Normal/0027.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
2c5663c18239325c54e74b87,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0100.JPG,0,VisA/candle/Data/Images/Normal/0100.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
44575a057dce2cd30505a81e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0800.JPG,0,VisA/candle/Data/Images/Normal/0800.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
528a606734c2cd1b788abba8,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0923.JPG,0,VisA/candle/Data/Images/Normal/0923.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
1c17d2c430226e43ea124d85,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0755.JPG,0,VisA/candle/Data/Images/Normal/0755.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
dc446dd7514e9f7edb5d6d55,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0013.JPG,0,VisA/candle/Data/Images/Normal/0013.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
643ae60e1cbd975cd01427a4,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0297.JPG,0,VisA/candle/Data/Images/Normal/0297.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
0376a84cc136cb65b92d2401,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0768.JPG,0,VisA/candle/Data/Images/Normal/0768.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
171adaf8191f9b9b11622eaa,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0457.JPG,0,VisA/candle/Data/Images/Normal/0457.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
c85954fed5c188fc6118390d,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0520.JPG,0,VisA/candle/Data/Images/Normal/0520.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
7ec7b3c03939cbd21a14b77c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0952.JPG,0,VisA/candle/Data/Images/Normal/0952.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
826de035097f12d7b1455ba7,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0871.JPG,0,VisA/candle/Data/Images/Normal/0871.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
eb7e63212f062d77c0c998be,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0811.JPG,0,VisA/candle/Data/Images/Normal/0811.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
e75bcc9cf5db48399993a17e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0174.JPG,0,VisA/candle/Data/Images/Normal/0174.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
2ad2206381d4bdca32f03741,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0648.JPG,0,VisA/candle/Data/Images/Normal/0648.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
d760362d2e715eda4018b3d5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0261.JPG,0,VisA/candle/Data/Images/Normal/0261.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
2bef5c91b8c706579aea7dcc,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0784.JPG,0,VisA/candle/Data/Images/Normal/0784.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
ad0c9e6d1f91cf6216b5af90,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0935.JPG,0,VisA/candle/Data/Images/Normal/0935.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
25cf114d9f935bb74411ce61,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0286.JPG,0,VisA/candle/Data/Images/Normal/0286.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
3d5fde0649bf18fcee72d34a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0779.JPG,0,VisA/candle/Data/Images/Normal/0779.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
81c1c4bbe1e6c8dc099759c3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0363.JPG,0,VisA/candle/Data/Images/Normal/0363.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
c3756ba572dbab976479c83a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0619.JPG,0,VisA/candle/Data/Images/Normal/0619.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
34a077336b6fdfd91ed8d6ee,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0024.JPG,0,VisA/candle/Data/Images/Normal/0024.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
cbbad478715625d078a033d1,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0735.JPG,0,VisA/candle/Data/Images/Normal/0735.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
20410585cac5208e0a0f7532,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0688.JPG,0,VisA/candle/Data/Images/Normal/0688.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
40b567c425466876d29022d3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0796.JPG,0,VisA/candle/Data/Images/Normal/0796.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
3a8f69b9a03aa2ff82aad84a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0178.JPG,0,VisA/candle/Data/Images/Normal/0178.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
4362c986c451ca0169a06bfe,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0797.JPG,0,VisA/candle/Data/Images/Normal/0797.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
6ddc20204206078e5ade3661,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0920.JPG,0,VisA/candle/Data/Images/Normal/0920.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
1c550c6a0bf286189a4768e1,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0479.JPG,0,VisA/candle/Data/Images/Normal/0479.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
de51d0d277f1b6f2c304283c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0684.JPG,0,VisA/candle/Data/Images/Normal/0684.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
e099ac47d5c45ed5af94be61,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0739.JPG,0,VisA/candle/Data/Images/Normal/0739.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
9ef8a36b8102484135fb8e79,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0569.JPG,0,VisA/candle/Data/Images/Normal/0569.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
872b6fd9d2acad667a7ab345,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0196.JPG,0,VisA/candle/Data/Images/Normal/0196.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
ef2b0a6652e72c192aee684f,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0892.JPG,0,VisA/candle/Data/Images/Normal/0892.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
9f6272e1413571f594aabe39,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0964.JPG,0,VisA/candle/Data/Images/Normal/0964.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
954acf1771c25521baf56067,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0187.JPG,0,VisA/candle/Data/Images/Normal/0187.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
fff1bee28b7eae7e1c413d82,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0488.JPG,0,VisA/candle/Data/Images/Normal/0488.JPG,1284,1168,normal,0,0,0,,True,35.68155002593994
ed7869948ab424bba1a010de,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0994.JPG,0,VisA/candle/Data/Images/Normal/0994.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
f931ab0ec8d5f0a922d4963c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0545.JPG,0,VisA/candle/Data/Images/Normal/0545.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
630088109ead89c8d371f7c6,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0615.JPG,0,VisA/candle/Data/Images/Normal/0615.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
7e422b807c93d1f858ef804f,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0974.JPG,0,VisA/candle/Data/Images/Normal/0974.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
ffe46cdf3d6a51b27ddb2abc,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0490.JPG,0,VisA/candle/Data/Images/Normal/0490.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
b1b79079c4a2cdbae0fe1267,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0168.JPG,0,VisA/candle/Data/Images/Normal/0168.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
ab47a8d0b593686af515ade9,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/000.JPG,1,VisA/candle/Data/Images/Anomaly/000.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/000.png,False,35.68155002593994
