image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
abece95c47d86c4dd3228f35,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/461.JPG,0,VisA/cashew/Data/Images/Normal/461.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
50e8a62cb1ab0491a6949502,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/377.JPG,0,VisA/cashew/Data/Images/Normal/377.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
c986836c1675cf21197828f6,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/006.JPG,0,VisA/cashew/Data/Images/Normal/006.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
6f3c140edff762fa8298530c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/148.JPG,0,VisA/cashew/Data/Images/Normal/148.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
46f7dcf3b334c25c7a16ad84,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/384.JPG,0,VisA/cashew/Data/Images/Normal/384.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
d02190b7c774eda9c166232a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/228.JPG,0,VisA/cashew/Data/Images/Normal/228.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
dbd5f6dcbdf7253bbb2e5abb,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/260.JPG,0,VisA/cashew/Data/Images/Normal/260.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
c10ae5f3d59c42d9df74afe7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/435.JPG,0,VisA/cashew/Data/Images/Normal/435.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
0d8eaefae78ac59664d13564,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/405.JPG,0,VisA/cashew/Data/Images/Normal/405.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
ba614eb7de857efc2a8f1c10,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/087.JPG,0,VisA/cashew/Data/Images/Normal/087.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
70861f727a0974973c77545b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/324.JPG,0,VisA/cashew/Data/Images/Normal/324.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
701f72404d177041a9bc305b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/130.JPG,0,VisA/cashew/Data/Images/Normal/130.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
c155dc00f8c0f918c2d7ccc6,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/392.JPG,0,VisA/cashew/Data/Images/Normal/392.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
a9c951a4bc723bc3afe426b0,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/467.JPG,0,VisA/cashew/Data/Images/Normal/467.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
a6ba424b4ad8d5817ca4389a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/143.JPG,0,VisA/cashew/Data/Images/Normal/143.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
bf3d24ca66a53f167f293e43,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/389.JPG,0,VisA/cashew/Data/Images/Normal/389.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
589fbd8bf990a59044d5bc35,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/181.JPG,0,VisA/cashew/Data/Images/Normal/181.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
881397f594fd09eca24285b8,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/309.JPG,0,VisA/cashew/Data/Images/Normal/309.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
1126d26b2a1147a09bb77838,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/012.JPG,0,VisA/cashew/Data/Images/Normal/012.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
893c191624f64df304a49fbc,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/367.JPG,0,VisA/cashew/Data/Images/Normal/367.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
9a917ebca96fb80e628168a2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/344.JPG,0,VisA/cashew/Data/Images/Normal/344.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
d41cc11ea6debe6ecb41f3b7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/484.JPG,0,VisA/cashew/Data/Images/Normal/484.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
bc471a4fd5c85ee25571ba0d,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/089.JPG,0,VisA/cashew/Data/Images/Normal/089.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
19a836c3150e0e2a0b50e10b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/398.JPG,0,VisA/cashew/Data/Images/Normal/398.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
d842c7aee444a1673eaa1318,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/460.JPG,0,VisA/cashew/Data/Images/Normal/460.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
ee9278787c5210bba6dbf923,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/239.JPG,0,VisA/cashew/Data/Images/Normal/239.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
85d86a9f08aef0d1b7d88f9e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/342.JPG,0,VisA/cashew/Data/Images/Normal/342.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
03959a9459d4a58a12e5c7ea,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/369.JPG,0,VisA/cashew/Data/Images/Normal/369.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
bef9b44ca652fe20f6430d94,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/284.JPG,0,VisA/cashew/Data/Images/Normal/284.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
2def63027096cb5dcd99cee1,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/098.JPG,0,VisA/cashew/Data/Images/Normal/098.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
c47307b5123927b1fdccd7a9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/446.JPG,0,VisA/cashew/Data/Images/Normal/446.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
814d580c88d983acc748c3c2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/482.JPG,0,VisA/cashew/Data/Images/Normal/482.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
b69409e02974aadd02b5e658,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/093.JPG,0,VisA/cashew/Data/Images/Normal/093.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
4a3bbd19efd91c76fc11894f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/244.JPG,0,VisA/cashew/Data/Images/Normal/244.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
9ccca623c9b1494903908e11,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/272.JPG,0,VisA/cashew/Data/Images/Normal/272.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
718b703d5d48445ce9590ced,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/307.JPG,0,VisA/cashew/Data/Images/Normal/307.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
7c99876aa4ca25893a5fe129,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/487.JPG,0,VisA/cashew/Data/Images/Normal/487.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
a147310f59f6baf808c92877,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/245.JPG,0,VisA/cashew/Data/Images/Normal/245.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
9e1f1379e5aea06de39f91dc,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/084.JPG,0,VisA/cashew/Data/Images/Normal/084.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
dbda893cc54d6d998dc446f1,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/000.JPG,1,VisA/cashew/Data/Images/Anomaly/000.JPG,1274,1176,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/000.png,False,36.74666976928711
1fca1737a5e8d04c32fba8e8,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/001.JPG,1,VisA/cashew/Data/Images/Anomaly/001.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/001.png,False,36.74666976928711
538a5282e0c96eb75a33f44b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/002.JPG,1,VisA/cashew/Data/Images/Anomaly/002.JPG,1274,1176,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/002.png,False,36.74666976928711
7579c5a47e5d9627c0d61fbd,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/003.JPG,1,VisA/cashew/Data/Images/Anomaly/003.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/003.png,False,36.74666976928711
ad17782eaf707946a982c3c7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/004.JPG,1,VisA/cashew/Data/Images/Anomaly/004.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/004.png,False,36.74666976928711
e7cedae458e2d977b5a0c3cd,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/005.JPG,1,VisA/cashew/Data/Images/Anomaly/005.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/005.png,False,36.74666976928711
72fea2b8553e59ab6da351be,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/006.JPG,1,VisA/cashew/Data/Images/Anomaly/006.JPG,1274,1176,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/006.png,False,36.74666976928711
f9d9af57400f66220a34f637,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/007.JPG,1,VisA/cashew/Data/Images/Anomaly/007.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/007.png,False,36.74666976928711
8a98798bbed2c0fd8e08c0d7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/008.JPG,1,VisA/cashew/Data/Images/Anomaly/008.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/008.png,False,36.74666976928711
6353f0b207ea6944bca761d9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/009.JPG,1,VisA/cashew/Data/Images/Anomaly/009.JPG,1274,1176,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/009.png,False,36.74666976928711
85bd8e436424d830033b21a4,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/010.JPG,1,VisA/cashew/Data/Images/Anomaly/010.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/010.png,False,36.74666976928711
411aa1c900988878136abefd,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/011.JPG,1,VisA/cashew/Data/Images/Anomaly/011.JPG,1274,1176,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/011.png,False,36.74666976928711
bfa40cbea241ce4ceaa8f82f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/012.JPG,1,VisA/cashew/Data/Images/Anomaly/012.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/012.png,False,36.74666976928711
8e16249e4d7cf431bd380dca,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/013.JPG,1,VisA/cashew/Data/Images/Anomaly/013.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/013.png,False,36.74666976928711
e4e4c93e7b5c12bae85dd5d4,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/014.JPG,1,VisA/cashew/Data/Images/Anomaly/014.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/014.png,False,36.74666976928711
7dde5d02c50b180c47c1a3d4,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/015.JPG,1,VisA/cashew/Data/Images/Anomaly/015.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/015.png,False,36.74666976928711
9304f27355b04912b3245760,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/016.JPG,1,VisA/cashew/Data/Images/Anomaly/016.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/016.png,False,36.74666976928711
5119be18347f740e34b065a2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/017.JPG,1,VisA/cashew/Data/Images/Anomaly/017.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/017.png,False,36.74666976928711
6f9e634022de64ca561ca183,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/018.JPG,1,VisA/cashew/Data/Images/Anomaly/018.JPG,1274,1176,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/018.png,False,36.74666976928711
4068276a6ac8d654ac1d5df2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/019.JPG,1,VisA/cashew/Data/Images/Anomaly/019.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/019.png,False,36.74666976928711
22bf68b10aef9749882a4dfe,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/020.JPG,1,VisA/cashew/Data/Images/Anomaly/020.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/020.png,False,36.74666976928711
add19460de66698aca7bf015,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/021.JPG,1,VisA/cashew/Data/Images/Anomaly/021.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/021.png,False,36.74666976928711
fe8ed26e05c408e11a9b70ab,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/022.JPG,1,VisA/cashew/Data/Images/Anomaly/022.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/022.png,False,36.74666976928711
205e0b1a7a93178f6b42bee9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/023.JPG,1,VisA/cashew/Data/Images/Anomaly/023.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/023.png,False,36.74666976928711
1bc4a12c41328e22e24ed83b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/024.JPG,1,VisA/cashew/Data/Images/Anomaly/024.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/024.png,False,36.74666976928711
7f8cdc27651c7e75619bfbe4,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/025.JPG,1,VisA/cashew/Data/Images/Anomaly/025.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/025.png,False,36.74666976928711
e536952d5769122adf6a4f40,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/026.JPG,1,VisA/cashew/Data/Images/Anomaly/026.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/026.png,False,36.74666976928711
ee5b00d62ec57d3927f84f56,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/027.JPG,1,VisA/cashew/Data/Images/Anomaly/027.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/027.png,False,36.74666976928711
4b113e77d75a66a4a9b92342,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/028.JPG,1,VisA/cashew/Data/Images/Anomaly/028.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/028.png,False,36.74666976928711
c9bafba371c2d8b1b3cc5d12,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/029.JPG,1,VisA/cashew/Data/Images/Anomaly/029.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/029.png,False,36.74666976928711
27effd8e1cf24c2a7ff0a200,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/030.JPG,1,VisA/cashew/Data/Images/Anomaly/030.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/030.png,False,36.74666976928711
d4d5c47af532576b348a5ebf,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/031.JPG,1,VisA/cashew/Data/Images/Anomaly/031.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/031.png,False,36.74666976928711
83cb64eac67e14ea3f243a8f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/032.JPG,1,VisA/cashew/Data/Images/Anomaly/032.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/032.png,False,36.74666976928711
ffc319baed47c4ac460ee579,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/033.JPG,1,VisA/cashew/Data/Images/Anomaly/033.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/033.png,False,36.74666976928711
d102687a66daf3c817844090,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/034.JPG,1,VisA/cashew/Data/Images/Anomaly/034.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/034.png,False,36.74666976928711
8f59176e42569bcbd2986379,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/035.JPG,1,VisA/cashew/Data/Images/Anomaly/035.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/035.png,False,36.74666976928711
00bb69b97e4fb3be8e1bb095,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/036.JPG,1,VisA/cashew/Data/Images/Anomaly/036.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/036.png,False,36.74666976928711
37165ec33c568323cf4b101a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/037.JPG,1,VisA/cashew/Data/Images/Anomaly/037.JPG,1274,1176,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/037.png,False,36.74666976928711
