image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
3a714fadba9884c8fdd58c13,chewinggum,3.8447961807250977,3.3449409008026123,3.148911237716675,6.266841411590576,5.761390686035156,4.796386241912842
3de82da3ee7f68761919ff55,chewinggum,6.901923656463623,6.481562614440918,6.161867141723633,7.49027156829834,7.551300525665283,5.890130043029785
40bb39e87277a618b92f0faa,chewinggum,0.8352600336074829,0.2317374348640442,0.702979326248169,0.16029196977615356,0.35446786880493164,0.19310542941093445
43749ef55ca32d60fe057566,chewinggum,0.4563221335411072,0.05300438404083252,0.3836832642555237,0.10335256159305573,0.5735498666763306,0.3705027103424072
439461fbf7ee75047f00f95f,chewinggum,0.6436963081359863,0.012834668159484863,0.3540816307067871,0.05319972336292267,-0.06895033270120621,-0.2977166175842285
458a971b48f0e442e24c4391,chewinggum,1.435727596282959,0.9083411693572998,1.3574283123016357,0.502834677696228,0.28384414315223694,0.3637317419052124
48069a8a6bd662ffe1e95f65,chewinggum,7.8192138671875,7.166143417358398,6.089761257171631,9.952879905700684,9.366180419921875,7.36876106262207
4a67af721b0f452ae820ab9e,chewinggum,9.02029037475586,8.498886108398438,7.627283573150635,8.397635459899902,7.593735694885254,6.403130054473877
4c531f56f440b2d8fa09ca60,chewinggum,0.9807485938072205,0.31180763244628906,0.7654840350151062,0.7164438962936401,0.38443607091903687,0.6442679166793823
4ce8caa4d5fb35894db6152c,chewinggum,7.0262227058410645,6.852219581604004,5.874931812286377,7.448578357696533,7.638445854187012,6.167571544647217
4db38eca7671a54c08d8a241,chewinggum,5.660750389099121,4.904311180114746,4.046892166137695,7.609307765960693,7.185351371765137,5.8946709632873535
52e013a1f13b98e39e33d574,chewinggum,2.268864870071411,1.7885487079620361,1.0218873023986816,2.8672962188720703,2.735064744949341,2.7626707553863525
546ff008627482c4c8df8e5e,chewinggum,8.12254524230957,7.472872734069824,6.852524280548096,10.41720199584961,9.607325553894043,7.737183094024658
550d24c52247875e84fee4c5,chewinggum,9.428892135620117,8.928372383117676,7.876933574676514,9.136139869689941,8.38666820526123,6.670425891876221
5528724a08314d2a3ba2af8c,chewinggum,2.7590842247009277,2.7215254306793213,2.9233996868133545,1.725939154624939,2.054356336593628,2.080648899078369
55aff87e0262bc5e90547415,chewinggum,1.033066749572754,-0.046462059020996094,0.10242314636707306,0.46602901816368103,0.15488937497138977,0.0156690776348114
55ffe1213acac57a90248c8a,chewinggum,5.926130771636963,5.934113502502441,5.567081928253174,7.625091075897217,6.282111167907715,5.444368362426758
561536eeb0f5c771fea6dada,chewinggum,0.0833044946193695,-0.5711635947227478,-0.1931590586900711,-0.1516495943069458,-0.44870153069496155,-0.39344334602355957
57c2ecd0a96379ea0c7060fd,chewinggum,6.898604869842529,6.839045524597168,5.929494380950928,6.948527812957764,6.400078773498535,5.789177417755127
594811ad03538d5f3e534da8,chewinggum,5.412522315979004,4.799610137939453,4.59387731552124,6.981316089630127,6.107388496398926,4.678072929382324
5a718058dd7c07faaa443c80,chewinggum,0.6625094413757324,0.038910508155822754,0.5776292085647583,-0.22144454717636108,-0.36339274048805237,-0.299927294254303
5adeb3e51cd2592ede1e6f48,chewinggum,3.7033939361572266,3.50557541847229,3.6710519790649414,6.14107084274292,4.838728904724121,4.121600151062012
5ecd4be6a68581edcdb39434,chewinggum,5.134143829345703,5.256133079528809,4.757898330688477,3.7545297145843506,3.9178264141082764,3.6060261726379395
628d52de4893ab48b55425e2,chewinggum,5.4507012367248535,5.308338165283203,5.523603916168213,7.446993350982666,6.2911787033081055,5.17283296585083
643858384b2d2c8254ef5be0,chewinggum,1.2770776748657227,0.9181207418441772,1.1813526153564453,0.6664023399353027,0.635371208190918,0.5596696138381958
678f6a5b1c4cb06377ba65ff,chewinggum,9.367986679077148,8.744089126586914,7.5589599609375,11.092986106872559,10.025209426879883,8.164088249206543
6b489d8ce783a4e5cfab852e,chewinggum,7.534598350524902,6.925302505493164,6.402697563171387,7.986644744873047,6.849260330200195,5.441436767578125
6ccd23e541128fabb48b58f5,chewinggum,8.634713172912598,8.132978439331055,7.210300922393799,10.650915145874023,9.26860523223877,7.525243282318115
6dee22a05f1671109ed92efd,chewinggum,7.150949001312256,6.67263126373291,5.809092044830322,8.281627655029297,7.510791778564453,5.91722297668457
6eb4bac5e25cf94ca96e504a,chewinggum,8.947921752929688,8.451047897338867,7.924704074859619,8.77165699005127,7.347072124481201,6.447961807250977
714ddb5f39389254f52215cb,chewinggum,10.250243186950684,9.711682319641113,8.596463203430176,11.076360702514648,9.612759590148926,7.840576171875
71510b5258e73094aff46487,chewinggum,9.39754867553711,8.601235389709473,7.644441604614258,10.278326988220215,9.177053451538086,7.344193935394287
71a1f49ea0dfd82d2e66a6fd,chewinggum,11.991558074951172,11.242093086242676,9.58707332611084,13.77649974822998,12.496082305908203,10.370771408081055
755202c6c61883acf06f6975,chewinggum,1.7646939754486084,1.0664269924163818,1.4423291683197021,0.8404192924499512,0.7168223857879639,0.5511084198951721
75cfb13a0d50b224590bae09,chewinggum,11.530126571655273,10.924825668334961,9.044886589050293,11.871923446655273,11.985502243041992,9.837631225585938
760e3fb40a3440d60bbcaffa,chewinggum,11.334565162658691,10.758772850036621,9.427241325378418,11.40589714050293,10.240422248840332,8.374673843383789
7bb9f16e9d0af04f5dd648e4,chewinggum,1.0082602500915527,0.7596197128295898,1.277052879333496,0.37637728452682495,0.4937475025653839,0.5934810638427734
7d09d6313d3bb04b55659b4b,chewinggum,6.799201488494873,6.2350006103515625,5.322462558746338,8.253132820129395,7.758172988891602,6.150781631469727
7d923ff020fdfd9fd54a3b58,chewinggum,11.85750961303711,11.354154586791992,9.481267929077148,11.920212745666504,11.558663368225098,9.615431785583496
7dcfeac546baef5e8aaa8fb8,chewinggum,6.8217597007751465,6.45494270324707,5.8665995597839355,7.917762756347656,6.883903503417969,5.362546920776367
7eafb47d721a03d0036f76f9,chewinggum,9.80928897857666,9.40503215789795,8.027201652526855,10.805540084838867,10.23080062866211,8.342799186706543
7fbe294e05183265a65cd84e,chewinggum,0.22247442603111267,-0.4998112916946411,-0.22142712771892548,-0.25282272696495056,0.3406497836112976,-0.11050103604793549
83ea52edfb4329b3c3776f42,chewinggum,8.604073524475098,7.9951887130737305,7.261162281036377,8.342644691467285,7.383274078369141,6.032578945159912
86646f095dd3601dcd6e4c76,chewinggum,1.1737456321716309,0.6668746471405029,1.301412582397461,0.929377555847168,0.8031937479972839,0.9083103537559509
8b4a3ccfd4132686b42fbcb9,chewinggum,8.047401428222656,7.487417221069336,6.724664211273193,9.767049789428711,8.657083511352539,6.935663223266602
8ee98b453fbf22387c3a94ef,chewinggum,0.220636248588562,-0.6858601570129395,-0.05924941599369049,0.7680286169052124,0.7940657138824463,0.5125230550765991
8f3748fa3473bf9a6a307781,chewinggum,0.03764545917510986,-0.7272236347198486,-0.46777981519699097,1.2651913166046143,0.9583271741867065,1.1024527549743652
8fb92549b3e43959f6eb17fc,chewinggum,6.779523849487305,6.2390289306640625,5.968381404876709,8.655414581298828,7.366390705108643,5.811861038208008
907f1f919b76044071c3b3f4,chewinggum,8.23774528503418,7.4678850173950195,6.438488483428955,10.73185920715332,10.221796035766602,8.266419410705566
9470a7558ebde1d9476253c3,chewinggum,0.47238534688949585,0.03907054662704468,0.5384227633476257,0.04710765182971954,0.12903934717178345,0.09526348114013672
95c759c74a2bc4da6fb0233c,chewinggum,7.9911603927612305,7.422861099243164,7.088021755218506,7.920203685760498,6.823775291442871,5.568315029144287
961217d6e90800dc2dd6d640,chewinggum,4.575907230377197,4.725404739379883,4.367132186889648,3.44047212600708,3.6028010845184326,3.3279881477355957
9682ae478ce44793fcb0d7ed,chewinggum,3.908384084701538,3.755594491958618,4.026866436004639,6.439073085784912,5.422149181365967,4.18541955947876
96fa156262347f370ab71a7b,chewinggum,10.980712890625,10.631047248840332,8.9280424118042,11.308581352233887,10.83171272277832,9.256692886352539
98fe9efceefbaf49432b90cf,chewinggum,0.15154749155044556,-0.4792276620864868,-0.2457701414823532,-0.37858322262763977,0.35351744294166565,-0.14886356890201569
9e8d59966a6eb48d80049191,chewinggum,0.31753262877464294,-0.5336025357246399,0.3580428957939148,-0.08799037337303162,-0.17320331931114197,-0.22596995532512665
a0116ed039f83a48335ae1d0,chewinggum,1.5462148189544678,0.9711928367614746,1.6163215637207031,0.9806044101715088,0.6846295595169067,0.8139619827270508
a2ae477069878bb6baf54916,chewinggum,1.2692983150482178,0.7765018939971924,1.1291693449020386,0.36098021268844604,0.39050260186195374,0.12742023169994354
a5f89ec211748982c4996b06,chewinggum,5.668295860290527,5.490870475769043,4.818495273590088,5.931138515472412,5.295635223388672,4.842401027679443
a6332124138ca90beb26bc8a,chewinggum,1.2118728160858154,0.508277177810669,1.0961896181106567,0.3222244083881378,0.25697651505470276,0.2979026734828949
a6604db46904f300e84025c6,chewinggum,7.671076774597168,7.1745195388793945,6.728473663330078,8.263540267944336,6.997962951660156,5.893547534942627
a6c99a156fd2b092f486ab36,chewinggum,8.522109031677246,8.03413200378418,6.744195461273193,9.67815113067627,9.433250427246094,7.655821323394775
a7aa777741a381e36eb5dba3,chewinggum,0.7134339213371277,0.18713855743408203,0.6980574727058411,0.056348443031311035,0.985567569732666,0.629173994064331
a868ec24a48bd959b6736005,chewinggum,12.25561809539795,12.040974617004395,10.108011245727539,11.943446159362793,11.475664138793945,9.83696174621582
a9cad478be6c540796456358,chewinggum,7.7705159187316895,7.184806823730469,6.793431758880615,7.849106311798096,6.732704162597656,5.506254196166992
a9e5455f49085fb182da81e8,chewinggum,8.425294876098633,8.605886459350586,7.355893135070801,7.4733967781066895,8.057622909545898,6.535244941711426
aa133890b0c3c8dae34ec8c0,chewinggum,0.8714706897735596,0.29074764251708984,-0.15203435719013214,2.060880184173584,1.7281255722045898,1.8956289291381836
aa6df5c1695f18acce21dd6e,chewinggum,7.591097831726074,7.182098388671875,6.1596903800964355,9.193765640258789,8.581092834472656,6.893051624298096
abdd950c347d9a66afee5ce3,chewinggum,-0.49720197916030884,-0.8083279132843018,-0.5419579148292542,0.5805653929710388,0.7387145161628723,0.5685673356056213
acc95f7dd191a50935c60f0e,chewinggum,7.520232677459717,7.6068115234375,6.48953104019165,6.016470909118652,6.502984523773193,5.456167697906494
ae4d8b7bd0627a96a5d5eaec,chewinggum,8.740800857543945,8.250732421875,7.320573329925537,8.706815719604492,7.875116348266602,6.427937030792236
b00e4d0903b4bf478306d4ea,chewinggum,1.221465826034546,0.9575304985046387,1.458520770072937,0.32742840051651,0.6350428462028503,0.6616145372390747
b05d167600b68cfe85542e05,chewinggum,8.661347389221191,8.247633934020996,7.3188934326171875,7.780710220336914,7.559659004211426,5.943769931793213
b91c2b36915f8ed62dfefe3b,chewinggum,4.906307220458984,4.250637054443359,3.419119119644165,7.32940149307251,6.868634223937988,5.638016223907471
badc60789706fd22253c8c7d,chewinggum,9.93229866027832,9.598212242126465,8.243653297424316,11.687309265136719,11.012267112731934,9.176702499389648
bb8826192d94b0b3d45ab97e,chewinggum,12.248830795288086,11.527318000793457,9.563742637634277,12.595993995666504,12.398193359375,10.404825210571289
bbb87f02316bdcdb3ec20877,chewinggum,7.957807540893555,7.734776496887207,6.679802417755127,8.884385108947754,8.232768058776855,6.8186354637146
bc2f79cdb92b2ba2a7899fb5,chewinggum,7.831038475036621,7.609824180603027,6.545496463775635,8.2299222946167,7.875301361083984,6.132981777191162
bccc338c2696bbd76ac7532f,chewinggum,7.341838836669922,7.655994415283203,6.7002854347229,7.386318206787109,6.460352897644043,6.638524532318115
bd8f7b7c687a57c6cf11cf1c,chewinggum,6.439173221588135,6.267800331115723,6.387623310089111,7.47318172454834,5.99171257019043,5.324178695678711
c1adf3870ae657fb808f3e6c,chewinggum,2.699678897857666,2.3935742378234863,2.253610849380493,1.5661360025405884,1.6379894018173218,1.5101518630981445
c1c358dc514e6c44ee209df1,chewinggum,3.427015781402588,2.9783565998077393,2.9276411533355713,5.74000883102417,5.296379566192627,4.374736309051514
c46107bace7fa7c916d49c6f,chewinggum,2.0188255310058594,1.448388695716858,1.6947532892227173,1.1812230348587036,1.2892767190933228,1.351942777633667
c518af4299fef196c70923cb,chewinggum,8.137777328491211,7.62595272064209,6.896413326263428,8.306385040283203,8.418399810791016,7.034794330596924
c5b93025a1692c44cd687858,chewinggum,13.36883544921875,12.747221946716309,10.836888313293457,14.778982162475586,13.776121139526367,11.440278053283691
c60cc89e96bd9d772b05386b,chewinggum,-0.045205503702163696,-0.4571012258529663,-0.018020376563072205,0.24539323151111603,0.3152424991130829,-0.07006244361400604
c6aeb6255ff59209d6664c5b,chewinggum,5.608667373657227,5.429923057556152,4.82818603515625,7.586558818817139,6.4913225173950195,5.211715221405029
c7ccddf5c463405be0df2eac,chewinggum,0.40448322892189026,-0.38210850954055786,0.05871860682964325,0.5292720794677734,0.23588088154792786,0.24113862216472626
c874b101e22e7a655bb3d46c,chewinggum,8.937623023986816,8.38781452178955,7.209264278411865,11.261594772338867,9.789989471435547,8.147686004638672
c8f6682bf613e7f5e8b9e9a3,chewinggum,-0.22009633481502533,-0.6628121137619019,-0.4154549837112427,-0.24010172486305237,0.03053649514913559,-0.31179797649383545
cd39f903e1e4c42b6e6a850f,chewinggum,11.338685989379883,10.781882286071777,9.379996299743652,11.383279800415039,10.426332473754883,8.276068687438965
cd3a367d4ef0cdebd425f875,chewinggum,-0.9348321557044983,-1.14504075050354,-0.983303427696228,-0.12788310647010803,-0.4353303611278534,-0.5211169123649597
cd4093246e027baa9ffbd4b1,chewinggum,-0.22799867391586304,-0.6201925277709961,-0.3236975073814392,0.7929184436798096,0.6170284748077393,0.6397586464881897
d0a5fa27d6e1dc450a56749e,chewinggum,10.953216552734375,10.512544631958008,8.834293365478516,12.232330322265625,12.016483306884766,9.709230422973633
d24de2d56bf3392292afe0e5,chewinggum,7.864955902099609,7.407916069030762,6.535020351409912,8.301224708557129,8.085315704345703,6.374176025390625
d662bf829831cb59e8ce8104,chewinggum,1.1654269695281982,0.5885617733001709,1.0902090072631836,0.4227214455604553,0.529835045337677,0.509048581123352
d6bddf44995bd449ba0c2466,chewinggum,8.787856101989746,8.616518020629883,7.485223293304443,9.093920707702637,8.300680160522461,7.34247350692749
da706121f003b105e2a4388a,chewinggum,9.648689270019531,8.872157096862793,7.928943157196045,9.759379386901855,8.549728393554688,6.826147556304932
db132f55d3695ef283792e72,chewinggum,2.142660617828369,1.8453192710876465,2.207202911376953,2.5413119792938232,2.169412136077881,2.3610706329345703
de5dd2d41b4cbbc5fcf362a9,chewinggum,11.804672241210938,11.252157211303711,9.49512004852295,12.886980056762695,12.541131973266602,10.31600284576416
de60294a69c40673294f5c8f,chewinggum,8.8961820602417,8.54350757598877,7.4503397941589355,9.258681297302246,9.394073486328125,7.563348770141602
df28201302d74ac0fb6037a6,chewinggum,1.8273274898529053,1.3422372341156006,1.3534826040267944,1.14798903465271,1.1268633604049683,1.178051233291626
e12271f726d719bb5ae25d4a,chewinggum,5.998762130737305,6.15748405456543,5.3027191162109375,4.935633182525635,5.36104679107666,4.372630596160889
e256bf7f650988a8e67a64e4,chewinggum,0.13923120498657227,-0.3001896142959595,0.15599669516086578,-0.42808541655540466,-0.6107850074768066,-0.30231791734695435
e3ddd00c1c9aacc82180d106,chewinggum,-0.37480130791664124,-0.7171740531921387,-0.3422025442123413,0.027196764945983887,0.01686110347509384,-0.29309290647506714
ed40ad1222413fa954e7d598,chewinggum,10.817462921142578,10.055785179138184,8.30840015411377,11.449675559997559,11.48747444152832,9.318069458007812
ef4657f98e39b73d2d4942c7,chewinggum,3.9218883514404297,3.465404987335205,2.712125301361084,4.722753047943115,4.287348747253418,4.087108135223389
f1f82d74d86d7fe2c2a2991b,chewinggum,3.0282135009765625,3.0374579429626465,3.043886423110962,2.8477976322174072,2.9035561084747314,2.862028121948242
f2ef6adff4305d98747705d9,chewinggum,3.8175625801086426,3.939786672592163,3.676152467727661,3.1860058307647705,3.1658952236175537,2.8996143341064453
f34461e5d329aaa195f61e70,chewinggum,9.62561321258545,8.959174156188965,7.662820339202881,12.026844024658203,11.339064598083496,9.10715103149414
f64396309a7f0ebc28e5d4d2,chewinggum,9.431610107421875,8.848519325256348,7.792125225067139,9.676362037658691,8.859262466430664,7.020596981048584
f8841723d4d2a206066c55af,chewinggum,5.4918694496154785,5.022097587585449,5.034108638763428,7.428768157958984,6.495086193084717,4.875471591949463
f90c7ef05315e1fbbd3fa860,chewinggum,8.987833023071289,8.66991138458252,7.54540491104126,9.32214069366455,9.271937370300293,7.4625444412231445
fa38428ed8c89036246b6862,chewinggum,10.720749855041504,9.898917198181152,8.544220924377441,13.110333442687988,12.471490859985352,10.165396690368652
fc6e887528a8307b0920d255,chewinggum,9.136086463928223,8.425591468811035,7.5196661949157715,9.651449203491211,8.724554061889648,6.9832587242126465
fcece3d2025e9e0dc3fd3593,chewinggum,0.9139449000358582,0.4902123212814331,-0.06702964007854462,2.2295446395874023,1.8839056491851807,2.058748245239258
fe2294ea97d7e7dd86903869,chewinggum,8.503246307373047,7.832831382751465,6.825906276702881,10.550623893737793,9.941022872924805,7.999271392822266
