image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
1cb28881694d944bbb3f80b9,VisA,macaroni1,calibration,35.6832389831543,-0.005845248699188232,-0.004915446043014526,-0.0064406245946884155,0.0013239085674285889,3,0,0.05276341096032411,0.02271705074235797,7,1.2641233218615362,-1.3958909056545457,-0.1915568925139339,-0.9418920485785452,0.76264230010681,0.16111563664149547,1.0133828109841732
2069e979e6e32af63dfa850b,VisA,macaroni1,calibration,37.304840087890625,-0.002495378255844116,-0.0005008876323699951,0.0013400614261627197,0.0013400614261627197,3,0,0.05276341096032411,0.02209183294326067,7,1.6373517985212713,2.165578728517984,2.1011359162370207,2.1923538279692343,0.7677966379914398,1.9148528132452527,1.2025742182563555
231c0cde2c49e0eeea924c3b,VisA,macaroni1,calibration,32.01306915283203,-0.004721999168395996,-0.00822119414806366,-0.005037412047386169,-0.00048385560512542725,3,0,0.052771965274587274,0.022276231087744236,7,0.4193952991358554,-0.20168976767813349,-1.9083911039977703,-0.37664457187583295,0.18578915513481756,0.021375363630011218,0.30259222713533646
261fb9a95a88fcb1fa0c78ef,VisA,macaroni1,calibration,27.86463737487793,-0.004567325115203857,0.00013402104377746582,0.0008265376091003418,0.004227116703987122,3,0,0.052771965274587274,0.02284007892012596,7,-0.5354097194907207,-0.037245514398813274,2.430874571978206,1.9854941883663026,1.6890489462325653,0.7250422344377909,0.5768196133709222
27b0da8578b6ce1798565d80,VisA,macaroni1,calibration,30.39781951904297,-0.003739684820175171,0.0008413344621658325,-0.0022040605545043945,0.0029755383729934692,3,0,0.052771965274587274,0.021587538067251444,7,0.047628680031145704,0.8426738223680463,2.7982164977214197,0.7646969768741014,1.2896733488102123,0.4061628284526236,0.668651014420679
2f1344e756188716f7a60d59,VisA,macaroni1,calibration,33.669532775878906,-0.0051766037940979,-0.005844622850418091,-0.004896953701972961,-0.0035554170608520508,3,0,0.052771965274587274,0.021675291936844587,7,0.8006477494865083,-0.6850101221141163,-0.6741231621674583,-0.32006460080923105,-0.7943386251427349,0.24029157433863862,0.003154562171886699
30e7567552ad9fb07fb9be63,VisA,macaroni1,calibration,28.698257446289062,-0.0039435625076293945,-0.0034593790769577026,-0.003276422619819641,-0.003276422619819641,3,0,0.05302711285185069,0.022739754058420658,7,-0.3435433298730678,0.6259179193461138,0.5646488140611211,0.3327239641637254,-0.7053121784509224,-0.005409682854671194,-0.524427754161995
3427678904fe954eebc75d3b,VisA,macaroni1,calibration,32.593299865722656,-0.005200505256652832,-0.006890341639518738,0.000784561038017273,0.000784561038017273,3,0,0.05302711285185069,0.022372571751475334,7,0.5529414742407204,-0.7104213535457183,-1.217215296131718,1.96858502451158,0.5905378169571998,1.2607632493761503,0.5717396455989601
392b9d09ab52a18184bcf00c,VisA,macaroni1,calibration,26.33390998840332,-0.0031860768795013428,-0.004955977201461792,0.0001939237117767334,0.0001939237117767334,3,0,0.05302711285185069,0.022662874311208725,7,-0.8877226582070218,1.4312511728336825,-0.2126066752687223,1.7306622244726557,0.4020668845466154,0.42146978313281697,-0.2428278868302032
398aa1c0f13d04f0836274b8,VisA,macaroni1,calibration,29.21304702758789,-0.004728227853775024,-0.004485711455345154,-0.004532724618911743,-0.0006778091192245483,3,0,0.05302711285185069,0.021888185758143663,7,-0.22505911654385605,-0.20831189656741633,0.03162497692185399,-0.17334444031899665,0.12389906112527682,-0.19920177843142634,-0.05058002770928961
3b9054ce77f5886e41ff24a8,VisA,macaroni1,calibration,26.053272247314453,-0.0029805898666381836,-0.005906164646148682,-0.004519462585449219,0.0016925036907196045,3,0,0.05292300006840378,0.022646186873316765,7,-0.9523143733297481,1.6497180565255734,-0.7060847808355745,-0.16800217697831388,0.8802601063007252,-0.560158275154031,-0.03602713351451148
3b9a6ec1a5c03ff1e1f9c224,VisA,macaroni1,calibration,26.430505752563477,-0.004872113466262817,0.0019147694110870361,0.0033803582191467285,0.0033803582191467285,3,0,0.05292300006840378,0.021299432031810284,7,-0.8654901314752765,-0.361286242392572,3.35570296842241,3.014234031489419,1.4188503758505622,1.0743719500070714,0.2766801221876428
3baf62d32e743499c9a19a25,VisA,macaroni1,calibration,32.09067153930664,-0.0033017098903656006,-0.006206229329109192,-0.005167633295059204,-0.001968890428543091,3,0,0.05292300006840378,0.022562998346984386,7,0.43725630108293284,1.3083140432144607,-0.8619228232374768,-0.4291007958468741,-0.28808184047802976,0.004077752618029368,0.07458723030245154
3c542d1e8af9b5d03efd01e8,VisA,macaroni1,calibration,35.289794921875,-0.003928482532501221,-0.0067474693059921265,-0.008724942803382874,-0.002186104655265808,3,0,0.05292300006840378,0.021853122860193253,7,1.1735680507697788,0.641950441920167,-1.1430148119210888,-1.8620698975672927,-0.3573943712384074,-0.34425092339875696,0.4080868397656857
40150784a6ff635defdc56e1,VisA,macaroni1,calibration,25.946556091308594,-0.00484737753868103,-0.007499873638153076,-0.002346545457839966,0.00034058094024658203,3,0,0.05309685203246772,0.022985936142504215,7,-0.9768762142317533,-0.33498783579876934,-1.5337746209790046,0.7073006599486985,0.448864848993596,-0.1347877771415274,-0.26400568261907864
43c8d656eae09a307d3c0b8b,VisA,macaroni1,calibration,39.5174446105957,-0.004608809947967529,-0.0050269365310668945,-0.00689341127872467,-0.0018838047981262207,3,0,0.05309685203246772,0.021996829193085432,7,2.146605901177999,-0.08135079389107026,-0.24945927287103936,-1.1242853225897658,-0.2609312230230146,0.5111602892941166,0.9428373390774922
47dd0f533c734e3b3505c354,VisA,macaroni1,calibration,32.813018798828125,-0.0040569007396698,-0.0033637583255767822,-0.0037620514631271362,0.0011814385652542114,3,0,0.05309685203246772,0.021720465272665024,7,0.6035120877268221,0.5054205214229434,0.6143092758028408,0.13710108520546577,0.717180469373465,0.3703065864661439,0.6603462785501435
4ac4a0b2cc200d2bf21a9c2f,VisA,macaroni1,calibration,26.057796478271484,-0.003317415714263916,-0.004361733794212341,-0.005164429545402527,-0.0008214116096496582,3,0,0.05309685203246772,0.021497438196092844,7,-0.9512730741944566,1.291616139268757,0.09601254770120678,-0.42781024908479903,0.07807585614909796,-0.6895416616396278,-0.43659860902267933
4ac599618d1f2aeebf058990,VisA,macaroni1,calibration,29.217103958129883,-0.0037736892700195312,-0.003416717052459717,-0.005857646465301514,-0.0012500286102294922,3,0,0.052990015828981996,0.021865017246454954,7,-0.22412537149294334,0.8065214345083731,0.5868052581886797,-0.7070545556824424,-0.058694784915010054,-0.46558996358769283,-0.1414100782039767
4be21640999640edfd31c128,VisA,macaroni1,calibration,39.198246002197266,-0.0009258687496185303,-0.003862634301185608,-0.002188175916671753,-0.0014130473136901855,3,0,0.052990015828981996,0.0221686870791018,7,2.073138998610843,3.8342284693083735,0.3552189534324138,0.7710956877967619,-0.11071365618608993,1.4221173432038023,0.9812126712123765
52c13276a01666c9b0e46b11,VisA,macaroni1,calibration,26.041189193725586,-0.005339264869689941,0.0032992511987686157,0.00302867591381073,0.00302867591381073,3,0,0.052990015828981996,0.020923784002661705,7,-0.9550954146543987,-0.8579459090887848,4.074731043984964,2.8725680122720556,1.3066294086779153,0.9587362988088284,0.1757669970117583
54feb56bcefe88fc74711721,VisA,macaroni1,calibration,47.5258903503418,-0.0035746991634368896,-0.0025098174810409546,-0.0016430318355560303,-0.0016430318355560303,3,0,0.052990015828981996,0.02160055562853813,7,3.989833557552584,1.0180810258659878,1.0578018862177891,0.9906927238142202,-0.18410115702684376,2.4902631406834024,1.9028662002628702
56ff3d4e6f0b75112ccfd32f,VisA,macaroni1,calibration,39.23143768310547,-0.004336625337600708,-0.0033370256423950195,-0.0047208815813064575,0.004023253917694092,3,0,0.05298800929449499,0.02201792597770691,7,2.0807784115755736,0.20802673312242329,0.6281928457521386,-0.24913855178281819,1.6239968275982286,0.9158199298963777,1.8523876195869011
576ab87bd5e1cfb32f5d13e5,VisA,macaroni1,calibration,31.21322250366211,-0.004532545804977417,-0.006513863801956177,-0.004437237977981567,-0.004437237977981567,3,0,0.05298800929449499,0.024070130195468664,7,0.23530221634307832,-0.00026932103138231633,-1.0216922221244646,-0.13488014426608078,-1.0757255322798431,0.050211036038498774,-0.4202116579683824
5c367cfe98d0a884398daa8f,VisA,macaroni1,calibration,27.858661651611328,-0.005143880844116211,-0.003727644681930542,-0.0011852085590362549,-0.0003451108932495117,3,0,0.05298800929449499,0.022263160906732082,7,-0.5367850947819804,-0.6502201818249652,0.42532556445286535,1.1751148573862844,0.2300622548062092,0.319164881302152,-0.1533614199878856
5d1801c94f95702081c405e0,VisA,macaroni1,calibration,27.101043701171875,-0.0054544806480407715,-0.001284569501876831,-0.002154797315597534,0.00156421959400177,3,0,0.05298800929449499,0.022787267807871103,7,-0.7111588003170203,-0.9804394511269066,1.6941321755606116,0.78454138429466,0.8393249634512986,0.036691291988819874,0.06408308156713916
669be523c3509e7a2b15e6fe,VisA,macaroni1,calibration,33.5869255065918,-0.004773169755935669,-0.005189910531044006,-0.004546523094177246,-0.001521468162536621,3,0,0.052918378612957895,0.022090075071901083,7,0.7816348213459213,-0.2560926160173614,-0.33409952066115733,-0.17890279521053848,-0.14531048501318108,0.3013660130676914,0.3181621681663701
676f26dc31d7d0e1f0ccce31,VisA,macaroni1,calibration,27.111093521118164,-0.003953397274017334,-0.0035322904586791992,-0.002360209822654724,0.0001201331615447998,3,0,0.052918378612957895,0.022231595125049353,7,-0.708845729008483,0.6154619263630358,0.5267824217746581,0.7017963279448715,0.37852049967144286,-0.003524700531805758,-0.16516261466852006
68933c3c7608b313c6fbfb60,VisA,macaroni1,calibration,29.480802536010742,-0.005216002464294434,-0.0048035383224487305,-0.004763737320899963,-0.004763737320899963,3,0,0.052918378612957895,0.022623291239142418,7,-0.16343238217988124,-0.7268974637008718,-0.13343782321670558,-0.26640186567922675,-1.1799106774736852,-0.21491712392955398,-0.6716715298267832
68a7923896000fafc618026d,VisA,macaroni1,calibration,28.582353591918945,-0.004623055458068848,-0.006684750318527222,-0.0058385878801345825,0.0080995112657547,3,0,0.052918378612957895,0.022070193197578192,7,-0.3702198157728381,-0.09649614130292287,-1.1104418208861975,-0.6993773030838657,2.9247206203603597,-0.5347985594283519,1.2772504022937607
6c364e32432be2c33262d345,VisA,macaroni1,calibration,41.78171920776367,-0.00571712851524353,-0.0055155158042907715,-0.004889234900474548,-0.004889234900474548,3,0,0.05294254410546273,0.026162538677453995,7,2.667752412593177,-1.2596778334295364,-0.5032020217548638,-0.31695528349409213,-1.2199566494887706,1.1753985645495424,0.7238978815522032
6f48cde1b9e0b3890fa22d1a,VisA,macaroni1,calibration,26.09275245666504,-0.00376245379447937,-0.0023761391639709473,-0.0035797059535980225,0.004645109176635742,3,0,0.05294254410546273,0.021635837852954865,7,-0.9432275896866631,0.8184666143708593,1.1272274748549975,0.21055420486831397,1.8224293263079823,-0.36633669240917455,0.4396008683106596
79eeed8db6a03996dd986d67,VisA,macaroni1,calibration,32.394187927246094,-0.0042539238929748535,-0.005422487854957581,-0.0028434842824935913,-0.0028434842824935913,3,0,0.05294254410546273,0.021941541228443384,7,0.5071137763775903,0.2959521286619442,-0.4548881269981932,0.5071218507931601,-0.5671626093549486,0.5071178135853751,-0.03002441648867915
7b469fffd6d6f774d40981c3,VisA,macaroni1,calibration,31.382850646972656,-0.006530046463012695,-0.006757527589797974,-0.004104793071746826,-0.004104793071746826,3,0,0.05294254410546273,0.021262044087052345,7,0.27434390997630315,-2.1239448655490003,-1.1482385631561924,-0.000963408164246722,-0.9696431723111236,0.1366902509060282,-0.3476496311674102
7bdc3027b85781cce61da74f,VisA,macaroni1,calibration,27.856613159179688,-0.004524827003479004,-0.0052459388971328735,-0.0051826536655426025,-0.0018006861209869385,3,0,0.052837259718216956,0.022705641109496355,7,-0.5372565767681958,0.00793704921897297,-0.36319774976336483,-0.4351513592709283,-0.23440825556871075,-0.48620396801956206,-0.3858324161684533
7d7e3e0fd6a61398789cc9fd,VisA,macaroni1,calibration,29.794410705566406,-0.006256610155105591,-0.008283272385597229,-0.00409756600856781,-0.00409756600856781,3,0,0.052837259718216956,0.02250362327322364,7,-0.09125217765890545,-1.8332365757922058,-1.9406313227317589,0.0019478252292714098,-0.9673370340509341,-0.04465217621481702,-0.5292946058549197
832abab0242cd26880edbb6b,VisA,macaroni1,calibration,27.02732276916504,-0.004168778657913208,-0.007046550512313843,-0.004952430725097656,-0.003969505429267883,3,0,0.052837259718216956,0.020991539116948843,7,-0.72812644486936,0.3864756800336239,-1.2983420875355587,-0.3424120686939074,-0.9264732150652247,-0.5352692567816337,-0.8272998299672923
85a9854cc3bbb6a42985bf84,VisA,macaroni1,calibration,30.19717788696289,-0.0033103227615356445,0.0003140866756439209,0.0035082995891571045,0.0035082995891571045,3,0,0.052837259718216956,0.021692237351089716,7,0.0014489071652737824,1.2991571281474619,2.524391327422641,3.0657718663693094,1.459676155442289,1.5336103867672917,0.7305625313037813
88878b03c6b6bfd2f38972d3,VisA,macaroni1,calibration,29.190916061401367,-0.003814876079559326,-0.0010575950145721436,-0.0014459192752838135,-0.0014459192752838135,3,0,0.05280481744557619,0.022688815835863352,7,-0.23015279018078125,0.7627330032883306,1.8120109589874267,1.0700943636687725,-0.12120301907676655,0.4199707867439956,-0.1756779046287739
88ac314651d3cebfb04cedad,VisA,macaroni1,calibration,36.464996337890625,-0.004063457250595093,-0.004615798592567444,-0.00461694598197937,-0.002253293991088867,3,0,0.05280481744557619,0.021577477920800447,7,1.4440529640981985,0.49844985943422465,-0.03593553905215441,-0.20727081380387186,-0.37883432467179856,0.6183910751471633,0.5326093197132
89efd41663d7c8c45b83022f,VisA,macaroni1,calibration,31.771421432495117,-0.005426585674285889,-0.006079807877540588,-0.004105716943740845,-0.004105716943740845,3,0,0.05280481744557619,0.02329060574993491,7,0.36377754561668213,-0.9507824528476303,-0.7962660743802618,-0.0013355658351706893,-0.9699379776144881,0.18122098989075572,-0.303080215998903
89febed44d2f9491ba1954ef,VisA,macaroni1,calibration,32.32491683959961,-0.004272520542144775,-0.0047940462827682495,0.0009389221668243408,0.0009389221668243408,3,0,0.05280481744557619,0.02094022696837783,7,0.4911703101062941,0.27618079647576005,-0.1285081498289114,2.0307653682712794,0.6397940772403,1.2609678391887869,0.565482193673297
8cd2136a6f5d323a5dfa50ea,VisA,macaroni1,calibration,44.33584976196289,-0.003934979438781738,-0.0024539828300476074,-0.004381716251373291,0.002137899398803711,3,0,0.05304260575212538,0.02148139290511608,7,3.255612308069051,0.6350431495858911,1.0867995097406538,-0.11251466875216623,1.0223847920678713,1.5715488196584424,2.138998550068461
8e5a32f55eb8602c36176472,VisA,macaroni1,calibration,31.823835372924805,-0.004021286964416504,-0.005217596888542175,-0.0076985955238342285,-0.002553105354309082,3,0,0.05304260575212538,0.022316274233162403,7,0.3758411629176134,0.5432838899525749,-0.3484783796164503,-1.448632737886162,-0.4745034005378065,-0.5363957874842744,-0.04933111881009655
935efd3b4dddea3e067bb2fe,VisA,macaroni1,calibration,31.068225860595703,-0.00597044825553894,-0.0032331347465515137,0.0012147128582000732,0.0012147128582000732,3,0,0.05304260575212538,0.022643158212304115,7,0.20192972044727073,-1.5289988648118527,0.6821483918427214,2.1418604355851634,0.7277982152188326,1.171895078016217,0.46486396783305167
9535332a494397383fb09091,VisA,macaroni1,calibration,27.158523559570312,-0.005346715450286865,-0.003871351480484009,0.0013757050037384033,0.0013757050037384033,3,0,0.05304260575212538,0.021629109978675842,7,-0.6979292089421708,-0.865867115894147,0.35069170236199054,2.206711911015204,0.7791704167922098,0.7543913510365166,0.04062060392501948
9538113161c9375861d9386f,VisA,macaroni1,calibration,27.35746192932129,-0.0046117305755615234,0.0018009692430496216,0.0024288296699523926,0.0024288296699523926,3,0,0.052774796495214105,0.021315759979188442,7,-0.6521414597389529,-0.08445590695877225,3.29660106000391,2.6309356406100504,1.1152199330821824,0.9893970904355487,0.23153923667161475
a529b74c22e6fdb338661f4d,VisA,macaroni1,calibration,44.148990631103516,-0.003027677536010742,-0.005342155694961548,-0.004313230514526367,0.0030208826065063477,3,0,0.052774796495214105,0.02225178200751543,7,3.212604722197958,1.5996560295156839,-0.4131677671338313,-0.08492698075915729,1.304142583296309,1.5638388707194004,2.2583736527471334
a5b61b445a31650ff6e3b7f4,VisA,macaroni1,calibration,30.192455291748047,-0.0038721561431884766,-0.0018005073070526123,-0.004085451364517212,-0.004085451364517212,3,0,0.052774796495214105,0.022002548910677433,7,0.00036195241865421407,0.7018347653687056,1.426180823317305,0.006827892752838917,-0.9634712806374617,0.003594922585746566,-0.48155466410940373
a839b6ebccc86ab7876fc721,VisA,macaroni1,calibration,39.053794860839844,-0.004296034574508667,-0.0010886788368225098,-0.0037582814693450928,-0.0022513121366500854,3,0,0.052774796495214105,0.02128826780244708,7,2.0398920556461877,0.2511814677980368,1.7958676329482766,0.1386197286045587,-0.3782019197468393,1.0892558921253732,0.8308450679496742
a911c3996dab93796bd97d77,VisA,macaroni1,calibration,31.781930923461914,-0.006140381097793579,-0.007104039192199707,-0.005262359976768494,-0.0031183958053588867,3,0,0.05280343000777066,0.022809994872659445,7,0.36619641502454714,-1.7096657496285548,-1.3281987279281962,-0.4672589622027396,-0.6548862068028601,-0.05053127358909623,-0.1443448958891565
a9dedcf73a19fe46baef9e77,VisA,macaroni1,calibration,32.62284851074219,-0.005156815052032471,-0.004149734973907471,0.0010233074426651,0.0010233074426651,3,0,0.05280343000777066,0.022085605189204216,7,0.5597424043435597,-0.6639713968390741,0.20611374595575632,2.0647577697300283,0.6667212132556679,1.312250087036794,0.6132318087996138
b2f794a5b7e2de9e500979e1,VisA,macaroni1,calibration,27.728862762451172,-0.0034904181957244873,-0.005384355783462524,-0.008550882339477539,-0.0026125162839889526,3,0,0.05280343000777066,0.02051260508596897,7,-0.5666596684560333,1.1076857172482457,-0.435084305649111,-1.7919541918566015,-0.493461283513839,-1.1793069301563175,-0.5300604759849361
b4a493944675a25c98996489,VisA,macaroni1,calibration,29.365238189697266,-0.005821436643600464,-0.0019910037517547607,-0.005715027451515198,-0.002210274338722229,3,0,0.05280343000777066,0.021931936033070087,7,-0.19003072674487842,-1.3705747287046077,1.3272468443697993,-0.6496042158693247,-0.36510685836836093,-0.41981747130710156,-0.2775687925566197
b4db62ae4823c2fd5c6dece5,VisA,macaroni1,calibration,30.707353591918945,-0.004888176918029785,-0.004521161317825317,-0.005614921450614929,0.0005065351724624634,3,0,0.05273739970289171,0.022418773733079433,7,0.11887118853484387,-0.37836436426493303,0.013214155902132799,-0.609279131461789,0.5018204403414952,-0.2452039714634726,0.31034581443816955
b71bfcb3737b39896b3981e3,VisA,macaroni1,calibration,36.75116729736328,-0.004748404026031494,-0.005836203694343567,-0.008091270923614502,-0.005156174302101135,3,0,0.05273739970289171,0.022531813941895962,7,1.5099182073792217,-0.22976252459633728,-0.6697506889114084,-1.606811753115007,-1.305136362464102,-0.04844677286789267,0.10239092245755987
ba62f5269a98e07f8320c6b3,VisA,macaroni1,calibration,25.768339157104492,-0.00319632887840271,-0.006679251790046692,-0.0059342533349990845,-0.002166658639907837,3,0,0.05273739970289171,0.020846467930823565,7,-1.0178947080362333,1.4203515922695042,-1.1075861702110075,-0.7379136296537345,-0.35118919509501073,-0.8779041688449839,-0.684541951565622
ba840ca6fb303414c2350a4c,VisA,macaroni1,calibration,35.51723098754883,-0.004764676094055176,-0.0080270916223526,-0.009540125727653503,-0.0043088942766189575,2,0,0.05273739970289171,0.02055881777778268,5,1.2259148431350495,-0.24706244025924842,-1.8075843134963463,-2.1904450192699794,-1.0347713697334253,-0.48226508806746493,0.0955717367008121
c0d08fc19b1f525e034a12bd,VisA,macaroni1,calibration,37.593910217285156,-0.003983527421951294,-0.004562467336654663,-0.0013667047023773193,-0.0013667047023773193,3,0,0.05300216283649206,0.021557012107223272,7,1.7038843161217057,0.5834285660421508,-0.008238049170026568,1.102003882678963,-0.09592584177538989,1.4029440994003344,0.8039792371731579
c21eb34bf8aa3be3ad4e9970,VisA,macaroni1,calibration,30.85123634338379,-0.004257798194885254,-0.0025983601808547974,0.002829805016517639,0.002829805016517639,3,0,0.05300216283649206,0.02173812733963132,7,0.1519873106131935,0.29183310112315586,1.0118173975674387,2.792458072334132,1.2431701896665963,1.4722226914736627,0.6975787501398949
cb1196f52d9dc7a432887b0f,VisA,macaroni1,calibration,42.50226593017578,-0.005850046873092651,-0.005846038460731506,-0.010830521583557129,-0.007223263382911682,3,0,0.05300216283649206,0.021949876099824905,7,2.833593786765011,-1.4009921628371989,-0.6748583567857321,-2.7102472423184114,-1.964739454120793,0.06167327222329977,0.434427166322109
cb1e8763b28065eaf5bcf525,VisA,macaroni1,calibration,32.212646484375,-0.006055623292922974,-0.005178689956665039,-0.009099528193473816,-0.0008019804954528809,3,0,0.05300216283649206,0.021329942159354687,7,0.4653301120871014,-1.619554101010754,-0.32827213594999716,-2.0129618254977233,0.08427627736824678,-0.773815856705311,0.2748031947276741
cc60f26238c37c68ed1a1fc7,VisA,macaroni1,calibration,29.20231819152832,-0.005292981863021851,-0.004638642072677612,-0.002922654151916504,-0.001459270715713501,3,0,0.05268806393723935,0.021992596797645092,7,-0.22752847052193967,-0.8087393724138745,-0.04779925852387891,0.47523033941220777,-0.12546343120280745,0.12385093444513405,-0.17649595086237357
cd1fb687ea1e87b19abdb116,VisA,macaroni1,calibration,30.232791900634766,-0.005477696657180786,-0.004217088222503662,-0.0029944777488708496,-0.0029944777488708496,3,0,0.05268806393723935,0.0209961817599833,7,0.009645845383723128,-1.0051219315324154,0.1711339599073579,0.44629808176940905,-0.6153442567580428,0.2279719635765661,-0.30284920568715984
ce1f39d95343ce85691e6ace,VisA,macaroni1,calibration,30.18931007385254,-0.004625111818313599,-0.004622474312782288,-0.004100009799003601,-0.003715232014656067,3,0,0.05268806393723935,0.021196728106588125,7,-0.00036195241865421407,-0.09868239438120285,-0.03940256209411956,0.000963408164246722,-0.8453351877005348,0.000300727872796254,-0.42284857005959453
d2ff715157550acadadba0f8,VisA,macaroni1,calibration,30.8637752532959,-0.002847909927368164,-0.007600322365760803,-0.004940211772918701,-0.003352448344230652,3,0,0.05268806393723935,0.022028484381735325,7,0.1548732720446463,1.7907789073154643,-1.585942483313574,-0.33748998336878394,-0.729571801963267,-0.09130835566206882,-0.28734926495931035
da773592c46fe1762ac4ea30,VisA,macaroni1,calibration,25.72026252746582,-0.004121720790863037,-0.004123374819755554,-0.003631412982940674,0.000764012336730957,3,0,0.052767624030821025,0.02133532566949725,7,-1.0289600478356247,0.43650602221629187,0.21980384363708746,0.18972538038273062,0.5839807764194649,-0.41961733372644705,-0.2224896357080799
dac0807767fd621f4a765b69,VisA,macaroni1,calibration,27.143787384033203,-0.005848228931427002,-0.0008406937122344971,5.0067901611328125e-05,0.0034409016370773315,3,0,0.052767624030821025,0.02141338214278221,7,-0.7013208940683351,-1.3990593883766904,1.9246582522884195,1.6727136735839465,1.4381696330694285,0.4856963897578057,0.3684243695005467
ddb12d34c412020b1eee9007,VisA,macaroni1,calibration,30.452320098876953,-0.004412531852722168,-0.00029921531677246094,-0.004299446940422058,-0.003990083932876587,3,0,0.052767624030821025,0.02107621682807803,7,0.06017255924354778,0.12732547818939272,2.20587406322353,-0.07937462841069488,-0.9330397654514552,-0.009601034583573552,-0.4364336031039537
dea88015e1869fe434e0ecc6,VisA,macaroni1,calibration,27.963790893554688,-0.004507601261138916,-0.005864068865776062,-0.004603952169418335,0.0012051165103912354,3,0,0.052767624030821025,0.02112074987962842,7,-0.5125884987706002,0.02625087935297048,-0.6842224145553255,-0.20203659623861864,0.7247360440032407,-0.3573125475046094,0.10607377261632023
e09bd6863d1654ac0543dd0e,VisA,macaroni1,calibration,28.160898208618164,-0.005125880241394043,-0.005312904715538025,-0.005322396755218506,-0.0016083121299743652,3,0,0.05269857251551002,0.021133437287062407,7,-0.46722218597964194,-0.63108254618321,-0.39797632465307775,-0.49144320826971805,-0.17302218352943827,-0.47933269712467996,-0.32012218475454013
