image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
286a5cf7bc56b96370507bdf,pipe_fryum,-0.029027938842773438,0.5937031507492065,0.6909355521202087,0.6807402968406677,1.5077874660491943,1.5119056701660156,1.5437041521072388,0.5001392960548401,0.49697840213775635,0.6079016923904419
2b2db9e826f5daf3cb3071ea,pipe_fryum,9.466165542602539,6.226855754852295,5.597178936004639,5.5414886474609375,7.54750919342041,8.393996238708496,7.6600022315979,8.134334564208984,6.788105010986328,7.25645637512207
2b648c40bebad7995a5ad986,pipe_fryum,7.971862316131592,5.816783428192139,5.2289652824401855,5.185442924499512,6.005956649780273,6.679600715637207,6.205320835113525,6.620621681213379,5.426184177398682,5.9162421226501465
2c860b0347ffe5e1fefae507,pipe_fryum,0.09274733066558838,-0.10517583042383194,-0.021495670080184937,-0.08113938570022583,0.1331365704536438,0.16679269075393677,0.22004562616348267,0.4561908543109894,0.5396988391876221,0.32748883962631226
2f443362a5d61cfe6f160d0f,pipe_fryum,0.04797089099884033,-0.9223294258117676,-0.9276321530342102,-0.9159541130065918,-1.2512439489364624,-1.1799678802490234,-1.2525032758712769,-0.41885679960250854,-0.17644309997558594,-0.13971908390522003
308a5df6dd48db5b057d2ee5,pipe_fryum,2.990417003631592,2.2139711380004883,2.104050874710083,2.1704020500183105,4.263791084289551,4.4770402908325195,4.136518955230713,3.476513385772705,2.9757800102233887,3.0537075996398926
33b64b0c0133325b4ea95503,pipe_fryum,4.309335708618164,2.946477174758911,2.715843915939331,2.760798215866089,4.364706039428711,4.661489486694336,4.378519058227539,4.738744258880615,4.008087635040283,4.2668914794921875
360090d515946477b25a2eba,pipe_fryum,5.321466445922852,3.772660970687866,3.4119248390197754,3.432814836502075,6.375768184661865,6.921716690063477,6.286221981048584,5.320501327514648,4.320756435394287,4.49712610244751
3afdd642de1032072466be7d,pipe_fryum,0.14993417263031006,2.014972448348999,1.9376720190048218,1.9925670623779297,3.9088308811187744,4.084760665893555,3.750288486480713,0.8595165610313416,0.9564767479896545,1.1250948905944824
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,8.062971115112305,4.74449348449707,4.2647833824157715,4.254428863525391,7.858841419219971,8.60171127319336,7.73472785949707,8.277044296264648,7.505224227905273,7.362269401550293
3faee577018566a57ee7dc85,pipe_fryum,9.08995246887207,6.348424911499023,5.706338405609131,5.647040367126465,6.696073532104492,7.5009765625,6.925282955169678,7.385329246520996,5.744776725769043,6.518346309661865
4422f862d41ba0d8e8992654,pipe_fryum,7.9902825355529785,5.4578166007995605,4.906641483306885,4.873770713806152,6.284480571746826,6.9829206466674805,6.437730312347412,7.22340202331543,6.32294225692749,6.489360809326172
44303df434a9f4b33a7a6654,pipe_fryum,6.403078079223633,3.9496734142303467,3.5617868900299072,3.5771868228912354,5.856677055358887,6.3520917892456055,5.834083080291748,6.357227802276611,5.544256210327148,5.668237686157227
48d85fa3550ce0d7862dfb05,pipe_fryum,7.259538173675537,3.949857473373413,3.5619428157806396,3.5773370265960693,6.571938514709473,7.165165901184082,6.49011754989624,7.7052717208862305,7.407230854034424,6.957144737243652
4954fadf0e288712cf3d27df,pipe_fryum,-0.2523444890975952,-0.025637775659561157,0.06670349836349487,0.00011771917343139648,0.3303133547306061,0.3864077925682068,0.3933417797088623,-0.4342803955078125,-0.3421054482460022,-0.42016199231147766
496a39db40d0871f481f064c,pipe_fryum,4.50911808013916,2.6553266048431396,2.472810745239258,2.526132822036743,5.123304843902588,5.452157974243164,4.957327365875244,5.271236419677734,4.594091415405273,4.82412576675415
4b32ad4ec07b6614e21c6852,pipe_fryum,3.060608386993408,2.18503737449646,2.079859972000122,2.1447646617889404,4.090885639190674,4.300790786743164,3.9292819499969482,3.4462387561798096,3.6133310794830322,3.1296842098236084
4ec231856480e7aa7fca76be,pipe_fryum,2.001887798309326,2.288865804672241,2.1666691303253174,2.230767011642456,3.4805052280426025,3.643613576889038,3.4948208332061768,2.6219980716705322,2.1938741207122803,2.166867971420288
4ee40b105c9abce2b17b343a,pipe_fryum,4.229254722595215,2.791088342666626,2.5861356258392334,2.6355557441711426,4.482940673828125,4.775546073913574,4.46702241897583,4.578023910522461,3.8821802139282227,4.221999645233154
4fb3fbbd45514de26c77479a,pipe_fryum,-0.185738205909729,-0.026789486408233643,0.06542639434337616,-0.0010589361190795898,0.06204381585121155,0.21873605251312256,0.12502898275852203,-0.4932825267314911,-0.24240127205848694,-0.26970505714416504
4fdfcc645e1d4d56e8cc393e,pipe_fryum,-0.26195961236953735,-0.6258231997489929,-0.5988382697105408,-0.6130394339561462,-0.739219069480896,-0.7020953893661499,-0.7238157391548157,-0.27002987265586853,-0.07754138112068176,-0.18642643094062805
55db29d7f7fadddad71325f1,pipe_fryum,1.0265065431594849,0.2547479569911957,0.35571616888046265,0.2865634560585022,0.6478674411773682,0.6713294982910156,0.7250917553901672,1.3414421081542969,1.3470430374145508,1.3604793548583984
56a9d5dc513156c13df1ea93,pipe_fryum,5.01425313949585,3.76757550239563,3.4076197147369385,3.4286673069000244,5.243302345275879,5.681245803833008,5.267785549163818,4.925915241241455,4.04506254196167,4.293094635009766
56bf310390cf892ac734dea7,pipe_fryum,1.4633492231369019,1.3258157968521118,1.369349479675293,1.3931400775909424,2.366895914077759,2.4976165294647217,2.2597386837005615,2.3530325889587402,2.163893699645996,2.225473165512085
57bb6a0476ceb3509b91b43d,pipe_fryum,6.167291641235352,3.555088520050049,3.2280423641204834,3.255362033843994,6.016386032104492,6.485274314880371,5.925717830657959,6.517718315124512,5.658900260925293,5.827140808105469
5b0010b9839800bf37045817,pipe_fryum,4.8410139083862305,3.57488751411438,3.2447664737701416,3.2715096473693848,4.937105178833008,5.258464813232422,4.916642189025879,4.867190361022949,4.104893684387207,4.442221641540527
5b78614f133956f6be42d70c,pipe_fryum,-0.37739014625549316,0.7086265087127686,0.8390186429023743,0.8253269195556641,1.1301113367080688,1.1994653940200806,1.1043891906738281,0.3684016764163971,0.32583773136138916,0.23570822179317474
5cb93b9c88f1b3ec40b49a62,pipe_fryum,-0.4750823974609375,0.09470278024673462,0.20014835894107819,0.12305912375450134,0.6048729419708252,0.6639189720153809,0.6419041752815247,-0.7772852182388306,-0.6291123628616333,-0.6905177235603333
5f864c9d0199d4dc9272ebd7,pipe_fryum,-0.2669978141784668,0.0438188761472702,0.14372356235980988,0.07107549905776978,0.5035763382911682,0.4259973168373108,0.5701626539230347,0.10510935634374619,0.026503533124923706,0.28087514638900757
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0.8725143671035767,0.9174166917800903,1.0334995985031128,1.04951012134552,2.255873918533325,2.3390676975250244,2.222592353820801,1.5330743789672852,1.4207489490509033,1.217568039894104
6126f9369e8422abe8cbccaa,pipe_fryum,-0.12146925926208496,-0.7157416343688965,-0.6985483765602112,-0.7049013376235962,-0.8904995322227478,-0.8584165573120117,-0.8875012993812561,-0.48196274042129517,-0.2708699107170105,-0.19042713940143585
62119a98c3d5576e86d6a789,pipe_fryum,6.1503801345825195,3.414344072341919,3.1091575622558594,3.1405701637268066,6.837774276733398,7.328658103942871,6.64316987991333,6.466032981872559,5.428750038146973,5.837974548339844
6c59c63705e5998b15f24bd7,pipe_fryum,4.9800567626953125,3.026855707168579,2.7829389572143555,2.8255832195281982,4.860081672668457,5.225147247314453,4.842909336090088,5.032270431518555,4.8615031242370605,4.549744606018066
6d936d7f701b0448f20b8956,pipe_fryum,7.296712398529053,4.430113315582275,3.98144268989563,3.981468439102173,7.540193557739258,8.187341690063477,7.388790607452393,7.569136619567871,6.9406585693359375,6.7122111320495605
6d97b059a95c16c2ec2f72b8,pipe_fryum,4.654173374176025,3.1003103256225586,2.8442540168762207,2.8847873210906982,4.842951774597168,5.192934989929199,4.825472354888916,4.352055072784424,4.077343940734863,3.8521604537963867
6dec7f4af93d85dc39803658,pipe_fryum,-0.24702847003936768,-0.6322280168533325,-0.6059405207633972,-0.6195826530456543,-1.1503757238388062,-1.0159530639648438,-1.1481074094772339,-1.2087898254394531,-1.0678093433380127,-1.0095579624176025
6e5c8739e16ce83fe556694f,pipe_fryum,-0.2483447790145874,-0.6662263870239258,-0.6436412334442139,-0.6543159484863281,-1.2406550645828247,-1.1569077968597412,-1.2493036985397339,-0.6218103170394897,-0.33743181824684143,-0.4624701738357544
702485fb6d28c085f95458f5,pipe_fryum,4.863227367401123,2.775423288345337,2.573059320449829,2.622929811477661,5.2062530517578125,5.570372581481934,5.0515265464782715,5.207213401794434,4.44208288192749,4.711954593658447
715b3f75141c544aed0e386f,pipe_fryum,3.1634368896484375,2.7445919513702393,2.54732346534729,2.5980799198150635,4.485692977905273,4.78645133972168,4.468316555023193,3.550903558731079,2.8716301918029785,3.0338521003723145
7196cc9fa0f293edd384139f,pipe_fryum,0.8459519147872925,0.8163037300109863,0.9464039206504822,0.9481253623962402,2.018068313598633,2.0896761417388916,2.0038411617279053,0.10025747865438461,0.03736680746078491,0.265021413564682
71d17a00bca4cf9fd77446b8,pipe_fryum,6.773190975189209,4.49737024307251,4.04205846786499,4.039863586425781,6.8683671951293945,7.51017951965332,6.816612720489502,6.704424858093262,6.121455192565918,5.87864351272583
733e12e6f055dfbc969c7ae4,pipe_fryum,7.369217395782471,5.0308098793029785,4.522830009460449,4.503022193908691,7.217134952545166,7.926108360290527,7.194493770599365,6.84507942199707,5.338938236236572,5.898687362670898
76f747c07b2115d7d36e7e09,pipe_fryum,0.090445876121521,0.10570991039276123,0.21207495033740997,0.1343042105436325,0.3007994294166565,0.3612425923347473,0.40252047777175903,0.3669755160808563,0.5271441340446472,0.39180564880371094
771d685ed94af1f169c48a71,pipe_fryum,5.4329023361206055,3.6289665699005127,3.2904460430145264,3.3156168460845947,6.278104305267334,6.798454284667969,6.17919921875,5.542801856994629,4.372424125671387,4.95046329498291
7a358805a1a720db3ad1ed21,pipe_fryum,0.1968088150024414,0.8821874856948853,1.0031541585922241,1.014186143875122,1.7448279857635498,1.7696834802627563,1.6562031507492065,0.6970714926719666,0.7581402659416199,0.6522315740585327
7a3b88385b3be5200875104e,pipe_fryum,-0.5289679169654846,-1.0037338733673096,-1.018860101699829,-1.0000014305114746,-1.3252259492874146,-1.2713834047317505,-1.33895742893219,-1.430090069770813,-1.2127279043197632,-1.3702003955841064
7a5bf53731e0a9a669ef7889,pipe_fryum,5.937145709991455,4.1777825355529785,3.754908323287964,3.763233184814453,5.8565449714660645,6.386320114135742,5.871928691864014,5.903882026672363,4.589508056640625,5.132554531097412
7b9fd6f4aad88e32b4e6856f,pipe_fryum,-0.022358417510986328,-0.845818042755127,-0.8427892327308655,-0.837788999080658,-1.0361841917037964,-1.0019495487213135,-1.036922812461853,-0.40209272503852844,-0.243434876203537,-0.0378359816968441
7cb774f507c1a7f9e7631a9c,pipe_fryum,-0.5345617532730103,-0.6781011819839478,-0.6568089723587036,-0.6664473414421082,-1.2302312850952148,-1.1375916004180908,-1.2436898946762085,-1.0856635570526123,-1.0173938274383545,-1.049569010734558
7d82e2fa502490171062e1d9,pipe_fryum,1.1471713781356812,0.2072085738182068,0.309898316860199,0.23799656331539154,0.7264759540557861,0.7408568859100342,0.7870813012123108,0.9338617920875549,0.9581864476203918,1.210168480873108
7eb01c3335029e91e2ce4985,pipe_fryum,5.8605732917785645,4.263213157653809,3.8310208320617676,3.836557626724243,5.337820529937744,5.814846992492676,5.413384437561035,5.8246870040893555,4.469480991363525,5.187095642089844
7efa3db1a6bb8bcd36099bea,pipe_fryum,0.5990489721298218,1.4340932369232178,1.4519141912460327,1.478825330734253,2.7796711921691895,2.9553539752960205,2.684398889541626,1.0825185775756836,0.8627195954322815,0.64437335729599
81ee1534cf0fac2ff1f581ee,pipe_fryum,2.7267589569091797,2.2103517055511475,2.101024866104126,2.16741943359375,3.3287742137908936,3.510385274887085,3.2710769176483154,2.699594497680664,3.006328582763672,2.577430248260498
8501bab627fc3b4cc9e739a5,pipe_fryum,0.014559149742126465,-0.35758134722709656,-0.30138668417930603,-0.3390001654624939,-0.1978299617767334,-0.17757266759872437,-0.13579891622066498,0.2093777060508728,0.2789760231971741,0.19894848763942719
85aa351ddd6bf045da1da401,pipe_fryum,5.65169095993042,4.035024166107178,3.6340465545654297,3.646799087524414,5.349638938903809,5.7982587814331055,5.390700817108154,5.557741641998291,4.442607879638672,5.019538879394531
8739060da5262e8b525be173,pipe_fryum,7.629292011260986,4.971320629119873,4.469214916229248,4.451371192932129,5.627676963806152,6.277994155883789,5.805090427398682,7.154324531555176,6.502073287963867,6.500189304351807
8d1ddfce04bbda2df6c274e2,pipe_fryum,2.66357421875,2.3740527629852295,2.2378923892974854,2.2994272708892822,3.4351747035980225,3.6049559116363525,3.4560046195983887,3.1064980030059814,2.501392364501953,2.8487985134124756
8d602a6fd0e112599dd329b7,pipe_fryum,7.606442928314209,4.8806376457214355,4.387485027313232,4.372635841369629,5.403190612792969,6.05026912689209,5.603836536407471,7.103507041931152,6.737323760986328,6.6139092445373535
8d62649f443ae79817c13a24,pipe_fryum,3.7013726234436035,3.1181752681732178,2.8591668605804443,2.899186372756958,4.051909923553467,4.359036445617676,4.1256256103515625,4.030196666717529,3.224529504776001,3.502420425415039
8ed6c90ae60347ba4c72a07a,pipe_fryum,5.426616668701172,3.456181049346924,3.1444969177246094,3.1746928691864014,5.752546310424805,6.214622497558594,5.6852827072143555,5.680323600769043,4.582674980163574,5.227363109588623
8fdc0decf27dd16474875aee,pipe_fryum,5.458987236022949,3.0830862522125244,2.829876184463501,2.8709046840667725,5.2145891189575195,5.609415054321289,5.163139343261719,5.693354606628418,5.072320938110352,5.161571025848389
901934e119123ecb36d9f0e3,pipe_fryum,4.058236122131348,2.9372265338897705,2.708122491836548,2.753342390060425,5.344944477081299,5.717804908752441,5.258434772491455,4.47532844543457,3.6693966388702393,3.8012771606445312
92219acf00c528a158b9b5cc,pipe_fryum,3.413146495819092,2.8002047538757324,2.593745470046997,2.6429035663604736,4.34358024597168,4.580869674682617,4.316847324371338,4.064359664916992,3.40482234954834,3.572711944580078
927b327bf71e71304da94c00,pipe_fryum,4.945971965789795,3.567917585372925,3.2388789653778076,3.2658255100250244,4.847794532775879,5.238120079040527,4.859925746917725,4.881741523742676,4.0952534675598145,4.4325480461120605
92c4dce718327918dcb3afe1,pipe_fryum,5.660220623016357,4.015085697174072,3.61716628074646,3.630537271499634,4.701559543609619,5.096096992492676,4.793440818786621,4.856582164764404,4.906726837158203,4.673827648162842
92c8db57341a024a86d2b692,pipe_fryum,4.2444868087768555,3.6180758476257324,3.281247138977051,3.306734561920166,4.774925708770752,5.144672393798828,4.815735340118408,4.08067512512207,2.959291934967041,3.5380258560180664
9324dd2f3bff7d261313254b,pipe_fryum,6.588140487670898,4.34423303604126,3.9040420055389404,3.9069032669067383,5.110689640045166,5.666424751281738,5.260951519012451,5.956340312957764,5.5851335525512695,5.425619602203369
95da451e4152cd14590a84de,pipe_fryum,8.824196815490723,5.8211283683776855,5.2328667640686035,5.189215660095215,6.633139610290527,7.387444496154785,6.798364162445068,7.681268692016602,6.475028038024902,6.8943891525268555
978319c9ebc05207a4478bce,pipe_fryum,4.627333164215088,3.1308515071868896,2.869748115539551,2.9094035625457764,5.010038375854492,5.355861663818359,4.971282958984375,4.828197956085205,3.963860511779785,4.240300178527832
985b2d3e9e0d6f16160f4fc4,pipe_fryum,0.9793111085891724,1.880264163017273,1.8250445127487183,1.8720113039016724,2.436493396759033,2.521087646484375,2.3536367416381836,1.483508586883545,1.1693856716156006,1.1523529291152954
99bf917f1d6959dd4bcb317d,pipe_fryum,9.193085670471191,5.3076701164245605,4.771821975708008,4.743406295776367,7.891453742980957,8.66353702545166,7.8248066902160645,9.00788402557373,7.489505767822266,8.0302734375
9c7c483bee80475cb9be16b7,pipe_fryum,3.7612051963806152,2.116945743560791,2.0229296684265137,2.083826780319214,3.9449734687805176,4.1475629806518555,3.8042619228363037,4.075423240661621,3.9390106201171875,3.8615360260009766
9c93f059c631dc3ee1e97869,pipe_fryum,4.249213218688965,3.590254545211792,3.257746934890747,3.284043550491333,4.037996768951416,4.357269287109375,4.137145519256592,4.170621395111084,4.410073280334473,3.9026339054107666
9d5222b6e52561ea7d059cfd,pipe_fryum,4.685441017150879,3.2870094776153564,3.00160813331604,3.0367238521575928,4.694681644439697,5.046863555908203,4.714781761169434,5.044173240661621,4.10318660736084,4.651423931121826
9f5996b1113b389991f83b3b,pipe_fryum,1.7842093706130981,2.1686899662017822,2.066192150115967,2.1301348209381104,3.4577832221984863,3.623169183731079,3.4191856384277344,2.3391757011413574,1.9509391784667969,1.8336105346679688
9fef093da9744935a3718f38,pipe_fryum,4.951096534729004,3.0715458393096924,2.8202435970306396,2.8616034984588623,5.140206336975098,5.500992774963379,5.084362506866455,5.08763313293457,4.987633228302002,4.593588352203369
a43b485d8fa45fa1c708d7d6,pipe_fryum,0.6893559694290161,-0.3690769374370575,-0.31413400173187256,-0.35074418783187866,-0.0428338348865509,-0.0006558746099472046,-0.023477498441934586,1.108414888381958,0.8487730622291565,1.1464191675186157
a4884ebd344af55b796d9446,pipe_fryum,0.572811484336853,-0.27805304527282715,-0.2131982445716858,-0.25775307416915894,0.11689862608909607,0.11703342199325562,0.1595819890499115,0.694161057472229,0.7407570481300354,0.8594083786010742
a4f0decdaeb9a8df57c1a327,pipe_fryum,3.956108570098877,2.368572473526001,2.2333102226257324,2.2950100898742676,4.759035587310791,5.001950263977051,4.59481954574585,3.8860926628112793,3.371924877166748,3.4847748279571533
a7b903f127fa92c66e04c9e3,pipe_fryum,2.79353666305542,2.7837235927581787,2.5799877643585205,2.629619836807251,3.8646414279937744,4.087453842163086,3.8897488117218018,3.1851963996887207,2.5000548362731934,2.7151827812194824
aa388c0b54898cd2df16d788,pipe_fryum,6.352465629577637,4.35084342956543,3.909999132156372,3.91264271736145,6.647960662841797,7.24208927154541,6.592740535736084,6.17008638381958,4.781049728393555,5.3167901039123535
aac0b822f7838c82af1d1744,pipe_fryum,-0.12037336826324463,-0.19318795204162598,-0.11909182369709015,-0.17105376720428467,0.3155117630958557,0.3300884962081909,0.34005969762802124,-0.36244669556617737,-0.12721005082130432,-0.19661295413970947
aaf2e70cd11620fe48c293fe,pipe_fryum,0.17062151432037354,-0.4960482120513916,-0.4549316167831421,-0.48045969009399414,-0.5226801633834839,-0.4937547445297241,-0.5051860809326172,-0.06944385915994644,0.1473977267742157,0.04015769436955452
abc77e893b93053c28c53516,pipe_fryum,6.850378513336182,3.9643452167510986,3.5742084980010986,3.5891530513763428,6.990418434143066,7.577252388000488,6.850244045257568,7.071654319763184,5.814352989196777,6.184434413909912
af4ba14f7bbdb808da54580e,pipe_fryum,5.966434955596924,3.424356698989868,3.1176154613494873,3.1487367153167725,5.189647197723389,5.592060089111328,5.176299571990967,6.038628101348877,6.067708969116211,5.437246322631836
af76920517b7bf9e84ca4933,pipe_fryum,6.159884929656982,3.6774184703826904,3.331373453140259,3.3551347255706787,6.19199275970459,6.693107604980469,6.100585460662842,6.498611927032471,5.355074882507324,5.8824992179870605
b042df6968c69f5bd45695f1,pipe_fryum,0.3682314157485962,0.5061426162719727,0.5895127654075623,0.5734899640083313,0.9012467265129089,0.9068124294281006,0.9401623010635376,1.066369891166687,1.0603868961334229,1.0881026983261108
b53096c9b1f28abc02cf989a,pipe_fryum,0.06386399269104004,-0.9916419982910156,-1.0050163269042969,-0.9872473478317261,-1.5362868309020996,-1.4960453510284424,-1.581180214881897,-0.6536927819252014,-0.4577786326408386,-0.36931273341178894
b84f34cda76ef08ff8e99f51,pipe_fryum,5.812241554260254,3.7992000579833984,3.4343936443328857,3.4544599056243896,6.279273986816406,6.8313140869140625,6.209662914276123,6.187562942504883,6.053188323974609,5.629222869873047
ba0c8a426ec24b0bd3b22f26,pipe_fryum,4.942639350891113,2.9920289516448975,2.7538678646087646,2.797513008117676,3.9742910861968994,4.258907318115234,4.03513765335083,5.019333362579346,5.215364933013916,4.617175579071045
bc93a9e26ce2a3f13c02d603,pipe_fryum,0.40396273136138916,0.24231603741645813,0.3437345027923584,0.2738627791404724,0.502590000629425,0.5931378602981567,0.5998004674911499,1.0908000469207764,1.2324631214141846,1.1187915802001953
bdb30dc88493807718e7d1f6,pipe_fryum,6.058005332946777,3.8109729290008545,3.4443607330322266,3.464062213897705,6.356790542602539,6.902300834655762,6.273313999176025,6.121439456939697,5.162709712982178,5.391779899597168
be75f9f76ad7cd0b167fc750,pipe_fryum,4.910432815551758,3.1370506286621094,2.874955415725708,2.91443133354187,4.964980602264404,5.336468696594238,4.943797588348389,4.934480667114258,4.405390739440918,4.433244705200195
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,3.7867817878723145,2.320070266723633,2.192758560180664,2.255917549133301,3.8612494468688965,4.065357208251953,3.841597318649292,3.9516119956970215,4.147412300109863,3.622448682785034
bfb6d7405f02d93d1ad109f5,pipe_fryum,6.862650394439697,4.343813896179199,3.9036638736724854,3.906538963317871,7.272930145263672,7.936856269836426,7.1599345207214355,7.008688926696777,6.283158302307129,6.110622406005859
c258d3a75fc25eb2c47648af,pipe_fryum,7.897871494293213,4.620938777923584,4.153427600860596,4.147152423858643,8.065145492553711,8.761290550231934,7.880722999572754,7.855010032653809,7.047327995300293,6.908478260040283
c39c7f23ba46526d4f88e6d7,pipe_fryum,6.790130138397217,3.4133777618408203,3.1083414554595947,3.139782428741455,6.664167881011963,7.164926528930664,6.481660842895508,6.789484024047852,6.443032264709473,6.078043460845947
c41e2548d6303abc53802db7,pipe_fryum,8.958552360534668,5.509519100189209,4.953065395355225,4.918661117553711,6.765597820281982,7.507735252380371,6.875762462615967,8.208475112915039,6.985569953918457,7.424900054931641
c5fe4ad5796453842ba24e2e,pipe_fryum,1.1708980798721313,0.8304766416549683,0.9586119055747986,0.9623363018035889,1.1707137823104858,1.237330436706543,1.12531316280365,1.9855830669403076,1.9175539016723633,2.0892293453216553
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,-0.11783576011657715,-0.43992990255355835,-0.3927024006843567,-0.42312848567962646,-0.37039485573768616,-0.34977850317955017,-0.34439074993133545,-0.5457607507705688,-0.4130837619304657,-0.32796841859817505
caea7e3b85eb8a1567dfd975,pipe_fryum,0.12989163398742676,0.40663382411003113,0.4910047650337219,0.45484447479248047,1.4223228693008423,1.395873785018921,1.457736849784851,-0.4871879518032074,-0.21406742930412292,-0.2721761167049408
cb3e29917e9f7b99822d2813,pipe_fryum,5.980182647705078,4.484837055206299,4.030763626098633,4.028982162475586,5.97932243347168,6.533151626586914,6.0177788734436035,5.366208553314209,4.681105136871338,4.59443473815918
cf28e0b1762a3ed523e5c591,pipe_fryum,0.13216936588287354,0.19716086983680725,0.30021440982818604,0.22773171961307526,1.006496548652649,0.9520454406738281,1.0557268857955933,0.055218763649463654,0.2914687395095825,0.26307380199432373
cf45fb37af36b9cb2e036161,pipe_fryum,6.330317974090576,4.0037713050842285,3.6075875759124756,3.621309280395508,6.208191394805908,6.743276596069336,6.156937122344971,6.205109596252441,5.200700283050537,5.465750217437744
cf59db8f504ef18f53a4814f,pipe_fryum,0.11336374282836914,1.1637746095657349,1.2457044124603271,1.2711026668548584,2.7578306198120117,2.8797991275787354,2.6858928203582764,-0.41873812675476074,-0.2697792947292328,-0.10843418538570404
d39246b9dff4a70decf3ac14,pipe_fryum,-0.4025629758834839,-0.041818052530288696,0.04876130819320679,-0.016412347555160522,-0.24602824449539185,-0.1790010780096054,-0.19759279489517212,-0.33295872807502747,-0.30410337448120117,-0.32303059101104736
d432ab3933e2a8e67264beef,pipe_fryum,3.935014247894287,2.4382641315460205,2.291578531265259,2.3511812686920166,3.662614345550537,3.8979780673980713,3.5948679447174072,4.117515563964844,4.331470489501953,3.7857367992401123
d5fc2b3e86237af915b953c8,pipe_fryum,5.246334552764893,3.7747232913970947,3.4136710166931152,3.4344968795776367,5.497949123382568,5.946922302246094,5.4892191886901855,4.922293186187744,4.0926899909973145,4.319239616394043
d6a5886f081c7fbc1862b032,pipe_fryum,-0.29459869861602783,0.030917301774024963,0.1294170469045639,0.05789504945278168,0.3451943099498749,0.3927532434463501,0.42184263467788696,-0.8084814548492432,-0.7043062448501587,-0.6127000451087952
d779115fd6d4617d2a54b54a,pipe_fryum,6.321655750274658,5.16115140914917,4.640259265899658,4.616191387176514,5.538978576660156,6.141509056091309,5.7148213386535645,4.789796352386475,4.18276834487915,4.281970024108887
