image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
40150784a6ff635defdc56e1,VisA,macaroni1,calibration,26.3826961517334,-0.00484737753868103,-0.006186157464981079,-0.005516186356544495,-0.005077168345451355,3,0,0.014113234472461045,0.022318356204777956,7,-0.267710575040795,-0.3349639114172267,-0.5724401559240717,-0.6828572409012724,-0.8951322633856521,-0.4752839079710337,-0.5814214192132235
43c8d656eae09a307d3c0b8b,VisA,macaroni1,calibration,34.44355010986328,-0.004608839750289917,-0.005527928471565247,-0.005381360650062561,-0.0051688551902771,2,0,0.014113234472461045,0.02057646121829748,5,2.1668257340004495,-0.08134068305818001,-0.2805639986690215,-0.6353219668475959,-0.9211353312861764,0.7657518835764268,0.6228452013571366
47dd0f533c734e3b3505c354,VisA,macaroni1,calibration,25.370756149291992,-0.0040569007396698,-0.005429774522781372,-0.004119351506233215,-0.004061788320541382,3,0,0.014113234472461045,0.022125266026705503,7,-0.5733363426469911,0.5055036684172753,-0.23703993990373465,-0.19037751170237358,-0.6071629720140235,-0.38185692717468234,-0.5902496573305073
4ac4a0b2cc200d2bf21a9c2f,VisA,macaroni1,calibration,24.694826126098633,-0.003317415714263916,-0.006114676594734192,-0.004033088684082031,0.002391830086708069,3,0,0.014113234472461045,0.02229548804461956,7,-0.7774804931777988,1.2917546885663291,-0.5407436461476817,-0.15996397263332698,1.2231309809158646,-0.46872223290556286,0.2228252438690329
4ac599618d1f2aeebf058990,VisA,macaroni1,calibration,28.457033157348633,-0.0037736892700195312,-0.005440443754196167,-0.0025071054697036743,-0.0025071054697036743,3,0,0.014023065799847245,0.02170799160376191,7,0.3587799659849341,0.8066257997386173,-0.2417709594992934,0.3780493794903303,-0.166243407043211,0.3684146727376322,0.09626827947086156
4be21640999640edfd31c128,VisA,macaroni1,calibration,32.18120193481445,-0.0009258687496185303,-0.005958721041679382,-0.006149157881736755,-0.0012134462594985962,3,0,0.014023065799847245,0.021613402757793665,7,1.4835521249686627,3.834546193579875,-0.4715888261936067,-0.9060229539043749,0.20064792122786385,0.2887645855321439,0.8421000230982633
52c13276a01666c9b0e46b11,VisA,macaroni1,calibration,24.032007217407227,-0.005339264869689941,-0.005853697657585144,-0.0008496344089508057,0.0008103549480438232,3,0,0.014023065799847245,0.021646402776241302,7,-0.9776648294664927,-0.8579588369627121,-0.42501867799598386,0.9624211819068305,0.7746129247886825,-0.007621823779831116,-0.1015259523389051
54feb56bcefe88fc74711721,VisA,macaroni1,calibration,26.591094970703125,-0.0035746991634368896,-0.002646997570991516,-0.0009454488754272461,-0.0009454488754272461,3,0,0.014023065799847245,0.021441908087581396,7,-0.20477003621222417,1.018200299457927,0.9969170132401173,0.9286400355578981,0.27665396318965985,0.36193499967283693,0.03594196348871784
56ff3d4e6f0b75112ccfd32f,VisA,macaroni1,calibration,34.18069839477539,-0.004336625337600708,-0.005703479051589966,-0.00422590970993042,-0.002101987600326538,3,0,0.014025373267941177,0.021610082127153873,7,2.087439350423827,0.20808892311767363,-0.35840777220991177,-0.22794655953148948,-0.05134898042017249,0.9297463954461688,1.0180451850018273
576ab87bd5e1cfb32f5d13e5,VisA,macaroni1,calibration,29.552993774414062,-0.004532605409622192,-0.005777835845947266,-0.0018985867500305176,-0.0018985867500305176,2,0,0.014025373267941177,0.01943478314206004,5,0.6897816103992994,-0.0002851835401338606,-0.39137954285493703,0.5925938077098251,0.006337006389864504,0.6411877090545622,0.34805930839458193
5c367cfe98d0a884398daa8f,VisA,macaroni1,calibration,27.959827423095703,-0.005143880844116211,-0.0022896677255630493,-0.004727169871330261,-0.0008612722158432007,3,0,0.014025373267941177,0.021513738203793764,7,0.20861406304341784,-0.6502184715052022,1.1553665242757296,-0.40467501707919334,0.3005270869618136,-0.09803047701788775,0.2545705750026157
5d1801c94f95702081c405e0,VisA,macaroni1,calibration,24.344770431518555,-0.0054544806480407715,-0.005491331219673157,-0.00417269766330719,-0.0031262636184692383,3,0,0.014025373267941177,0.02185183297842741,7,-0.8832041923129669,-0.9804610109802128,-0.2643358085479429,-0.20918567716569827,-0.34184124132481153,-0.5461949347393326,-0.6125227168188891
669be523c3509e7a2b15e6fe,VisA,macaroni1,calibration,27.752548217773438,-0.004773169755935669,-0.002230808138847351,-0.008478283882141113,-0.005317524075508118,3,0,0.014003918739035726,0.02153415186330676,7,0.1460116695392754,-0.2560631319801919,1.1814664228825131,-1.7271990161236397,-0.9632989276527507,-0.7905936732921821,-0.4086436290567377
676f26dc31d7d0e1f0ccce31,VisA,macaroni1,calibration,28.986188888549805,-0.003953397274017334,-0.006562903523445129,0.0019334405660629272,0.0019334405660629272,3,0,0.014003918739035726,0.022106707096099854,7,0.5185953958932308,0.6155528278489306,-0.7394993297152889,1.9436452755994817,1.093128319652102,1.2311203357463563,0.8058618577726664
68933c3c7608b313c6fbfb60,VisA,macaroni1,calibration,26.43152618408203,-0.005216002464294434,-0.0018877238035202026,-0.0010733604431152344,-0.0007584542036056519,3,0,0.014003918739035726,0.02214290015399456,7,-0.25296294565290506,-0.7269011567411958,1.3335990976983572,0.8835424678659485,0.3296870363383158,0.31528976110652174,0.038362045342705375
68a7923896000fafc618026d,VisA,macaroni1,calibration,25.1457462310791,-0.004623055458068848,-0.0063742995262146,-0.003477245569229126,0.0008445382118225098,3,0,0.014003918739035726,0.021785993594676256,7,-0.6412937598919961,-0.09645541068527463,-0.6558673254960334,0.036008705610510484,0.7843075514364645,-0.3026425271407428,0.07150689577223418
6c364e32432be2c33262d345,VisA,macaroni1,calibration,31.826040267944336,-0.00571712851524353,-0.004962369799613953,2.917647361755371e-05,2.917647361755371e-05,2,0,0.014083934249356389,0.02050782786682248,5,1.3762863218582053,-1.259719070891292,-0.02978031468880337,1.2722620663663382,0.5530649268011821,1.3242741941122718,0.9646756243296937
6f48cde1b9e0b3890fa22d1a,VisA,macaroni1,calibration,24.370746612548828,-0.00376245379447937,-0.006683290004730225,-0.0037743598222732544,0.0054343342781066895,3,0,0.014083934249356389,0.02175117190927267,7,-0.8753588751521656,0.8185718213642246,-0.7928818818277455,-0.06874437013620217,2.0860076916035233,-0.4720516226441839,0.6053244082256788
79eeed8db6a03996dd986d67,VisA,macaroni1,calibration,24.96599006652832,-0.0042539238929748535,-0.004270240664482117,-0.005497679114341736,-0.003108099102973938,3,0,0.014083934249356389,0.02160233398899436,7,-0.6955836541942616,0.2960205146589473,0.27712806264990064,-0.6763321734416498,-0.3366896502682961,-0.6859579138179557,-0.5161366522312789
7b469fffd6d6f774d40981c3,VisA,macaroni1,calibration,27.29682731628418,-0.006530046463012695,-0.004846170544624329,-0.006577223539352417,-0.005653128027915955,3,0,0.014083934249356389,0.021506622899323702,7,0.008375001361502977,-2.1240470069169937,0.021745510459474572,-1.0569453475537964,-1.0584786928495018,-0.5242851730961468,-0.5250518457439994
7bdc3027b85781cce61da74f,VisA,macaroni1,calibration,24.41149139404297,-0.004524827003479004,0.0007110834121704102,0.0018850862979888916,0.0018850862979888916,3,0,0.014026632066816092,0.02277162205427885,7,-0.8630531504154715,0.007985139123748097,2.4859790006651585,1.926597092099904,1.0794146912859064,0.5317719708422163,0.10818077043521745
7d7e3e0fd6a61398789cc9fd,VisA,macaroni1,calibration,27.352371215820312,-0.006256610155105591,-0.009252741932868958,-0.0050074756145477295,-0.0050074756145477295,2,0,0.014026632066816092,0.020377990789711475,5,0.025150350582421793,-1.8333182312805303,-1.932244873337493,-0.5035019446017076,-0.8753668890039273,-0.23917579700964292,-0.4251082692107528
832abab0242cd26880edbb6b,VisA,macaroni1,calibration,22.009319305419922,-0.004168778657913208,0.003439277410507202,0.001183152198791504,0.001183152198791504,3,0,0.014026632066816092,0.021431290078908205,7,-1.588556329197168,0.3865504451214406,3.695732427582011,1.679117359609576,0.8803409847164118,0.04528051520620402,-0.35410767224037815
85a9854cc3bbb6a42985bf84,VisA,macaroni1,calibration,29.068849563598633,-0.0033103227615356445,-0.004253461956977844,-0.0048368871212005615,-0.0033286213874816895,3,0,0.014026632066816092,0.02128056576475501,7,0.5435605442238575,1.299296208849869,0.28456818564515085,-0.4433578445390983,-0.3992314025614637,0.05010134984237957,0.07216457083119687
88878b03c6b6bfd2f38972d3,VisA,macaroni1,calibration,26.229969024658203,-0.003814876079559326,-0.0031541287899017334,0.0003497004508972168,0.0003497004508972168,3,0,0.014015165739692748,0.021461754105985165,7,-0.31383716884480695,0.7628342827980622,0.772041608357924,1.385268669471398,0.6439678994227129,0.5357157503132955,0.165065365288953
88ac314651d3cebfb04cedad,VisA,macaroni1,calibration,33.220619201660156,-0.004063516855239868,-0.0033321231603622437,-0.0042871832847595215,-0.0042871832847595215,1,0,0.014015165739692748,0.017454163171350956,3,1.7974765664142378,0.49846914109397344,0.6931141934571571,-0.2495496814267943,-0.67108665234286,0.7739634424937217,0.5631949570356889
89efd41663d7c8c45b83022f,VisA,macaroni1,calibration,29.33462905883789,-0.005426585674285889,-0.006126075983047485,-0.0009850412607192993,-0.0009850412607192993,3,0,0.014015165739692748,0.021323993802070618,7,0.6238311749435763,-0.9508019228062913,-0.54579843663735,0.9146810144305088,0.2654252696398966,0.7692560946870426,0.4446282222917365
89febed44d2f9491ba1954ef,VisA,macaroni1,calibration,32.18844223022461,-0.004272550344467163,-0.005523413419723511,-0.004468411207199097,-0.004468411207199097,1,0,0.014015165739692748,0.017675295937806368,3,1.4857388364704178,0.2762161021496514,-0.27856190518095686,-0.3134449072270611,-0.72248423267866,0.5861469646216784,0.3816273018958789
8cd2136a6f5d323a5dfa50ea,VisA,macaroni1,calibration,33.81755065917969,-0.003934979438781738,-0.0023246854543685913,0.0011021941900253296,0.0011021941900253296,1,0,0.014075002982281148,0.017956356052309275,3,1.9777615976142529,0.6351354309381224,1.1398387364970104,1.6505741297318546,0.8573806941421311,1.8141678636730538,1.4175711458781919
8e5a32f55eb8602c36176472,VisA,macaroni1,calibration,28.189355850219727,-0.004021286964416504,-0.0031768977642059326,-0.0001195073127746582,-0.0001195073127746582,3,0,0.014075002982281148,0.022063749842345715,7,0.2779361587783222,0.543369705135049,0.7619452425171227,1.2198408722342002,0.510897104354988,0.7488885155062612,0.3944166315666551
935efd3b4dddea3e067bb2fe,VisA,macaroni1,calibration,25.240619659423828,-0.00597044825553894,-0.005427643656730652,-0.003941729664802551,-0.0016376674175262451,3,0,0.014075002982281148,0.02216492872685194,7,-0.6126401200582774,-1.5290590810177158,-0.23609505749847642,-0.1277536758580075,0.08033566053226361,-0.3701968979581425,-0.2661522297630069
9535332a494397383fb09091,VisA,macaroni1,calibration,25.16362190246582,-0.005346715450286865,-0.008049145340919495,-0.008593693375587463,-0.0048609524965286255,3,0,0.014075002982281148,0.021833169739693403,7,-0.6358949558365566,-0.8658806019664306,-1.3985382884597415,-1.7678887483899666,-0.8338118481026018,-1.2018918521132615,-0.7348534019695792
9538113161c9375861d9386f,VisA,macaroni1,calibration,28.245447158813477,-0.0046117305755615234,9.34302806854248e-05,0.0005460679531097412,0.0005460679531097412,3,0,0.014073952799662948,0.0215556719340384,7,0.2948768362924453,-0.08441432787962273,2.2120952545256203,1.4545016316154464,0.6996591766522124,0.8746892339539458,0.4972680064723289
a529b74c22e6fdb338661f4d,VisA,macaroni1,calibration,38.941558837890625,-0.003027617931365967,-0.004600018262863159,-0.0032682716846466064,-0.0032682716846466064,2,0,0.014073952799662948,0.019965556915849447,5,3.5253127657277337,1.599879660150958,0.13089594718997,0.1096862789227076,-0.38211578010134284,1.8174995223252206,1.5715984928131954
a5b61b445a31650ff6e3b7f4,VisA,macaroni1,calibration,27.292020797729492,-0.0038721859455108643,-0.00585290789604187,-0.006892576813697815,-0.006346911191940308,2,0,0.014073952799662948,0.01949232630431652,5,0.006923338299220932,0.7019000663894607,-0.42466847682480424,-1.1681289245650648,-1.2552407338669753,-0.580602793132922,-0.6241586977838772
a839b6ebccc86ab7876fc721,VisA,macaroni1,calibration,32.22458267211914,-0.004296004772186279,-0.004944249987602234,-0.003870740532875061,-0.003702804446220398,2,0,0.014073952799662948,0.019208075013011694,5,1.4966539601625288,0.25127838591794605,-0.021745510459474572,-0.10272515623027598,-0.5053524878938329,0.6969644019661264,0.49565073613434796
a911c3996dab93796bd97d77,VisA,macaroni1,calibration,27.909500122070312,-0.0061404407024383545,-0.005182176828384399,0.00023896992206573486,0.00023896992206573486,2,0,0.014032586244866252,0.019616258330643177,5,0.19341422909049164,-1.7098020713425537,-0.12724856895428785,1.34622859194124,0.612563901768106,0.7698214105158658,0.40298906542929885
a9dedcf73a19fe46baef9e77,VisA,macaroni1,calibration,24.310850143432617,-0.005156815052032471,-0.0054227858781814575,-0.004645362496376038,-0.003972902894020081,3,0,0.014032586244866252,0.021151836961507797,7,-0.8934487859239287,-0.6639706555516572,-0.23394098991725834,-0.3758323275837596,-0.5819544070820183,-0.6346405567538442,-0.7377015965029735
b2f794a5b7e2de9e500979e1,VisA,macaroni1,calibration,25.471454620361328,-0.0034904181957244873,-0.0020624101161956787,0.0007163882255554199,0.0007163882255554199,3,0,0.014032586244866252,0.02268289215862751,7,-0.5429234254354115,1.107811305179989,1.2561385631749842,1.5145511654829886,0.7479632667063313,0.48581387002378856,0.1025199206354599
b4a493944675a25c98996489,VisA,macaroni1,calibration,30.8160400390625,-0.005821436643600464,-0.005086615681648254,-0.003241598606109619,-0.003241598606109619,3,0,0.014032586244866252,0.022198897320777178,7,1.0712464039878589,-1.370623780943349,-0.08487422724155298,0.11909036165436995,-0.3745510975819314,0.5951683828211144,0.34834765320296374
b4db62ae4823c2fd5c6dece5,VisA,macaroni1,calibration,27.650650024414062,-0.004888176918029785,-0.005626499652862549,-0.0017968863248825073,0.0026905834674835205,3,0,0.014083218993619084,0.021666476968675852,7,0.11523641261889608,-0.3783434965775884,-0.32427306937379946,0.6284501566727275,1.3078596512128926,0.3718432846458118,0.7115480319158943
b71bfcb3737b39896b3981e3,VisA,macaroni1,calibration,31.73970603942871,-0.004748344421386719,-0.006804510951042175,-0.011049613356590271,-0.004910945892333984,2,0,0.014083218993619084,0.019529222045093775,5,1.3502116881871202,-0.2296678109878024,-0.8466344578191846,-2.633768352488402,-0.8479903452269735,-0.6417783321506408,0.2511106714800734
ba62f5269a98e07f8320c6b3,VisA,macaroni1,calibration,22.81732177734375,-0.00319632887840271,-0.006331875920295715,-0.005966693162918091,0.0010726749897003174,3,0,0.014083218993619084,0.020908901933580637,7,-1.344523703632766,1.4204992134067596,-0.6370555757913466,-0.8416916728712992,0.8490088304153411,-1.0931076882520325,-0.2477574366087124
ba840ca6fb303414c2350a4c,VisA,macaroni1,calibration,27.730138778686523,-0.004764676094055176,-0.009529978036880493,-0.006531864404678345,-0.004485234618186951,2,0,0.014083218993619084,0.019846477080136538,5,0.13924357853977076,-0.24703231987595303,-2.055178699560077,-1.0409531532324667,-0.7272554765693949,-0.450854787346348,-0.2940059490148121
c0d08fc19b1f525e034a12bd,VisA,macaroni1,calibration,31.38863182067871,-0.003983557224273682,-0.0052138566970825195,-0.0020683854818344116,-0.0020683854818344116,2,0,0.014023699099197984,0.020304159726947546,5,1.2441803747363733,0.5834855231138788,-0.14129626121707817,0.532728152554913,-0.041819170877561984,0.8884542636456432,0.6011806019294057
c21eb34bf8aa3be3ad4e9970,VisA,macaroni1,calibration,31.567506790161133,-0.004257827997207642,0.0002763122320175171,0.0021153241395950317,0.0021153241395950317,2,0,0.014023699099197984,0.0193373030051589,5,1.2982041308105536,0.2918695097969989,2.29318995214614,2.0077716632099123,1.1447118474911726,1.652987897010233,1.221457989150863
cb1196f52d9dc7a432887b0f,VisA,macaroni1,calibration,36.93689727783203,-0.005850046873092651,-0.008113861083984375,-0.010174214839935303,-0.008249029517173767,2,0,0.014023699099197984,0.020522795151919127,5,2.9198655785373866,-1.4010433585576274,-1.4272349617886684,-2.3251305601772465,-1.7946955712526464,0.29736750918007004,0.5625850036423701
cb1e8763b28065eaf5bcf525,VisA,macaroni1,calibration,26.21255874633789,-0.006055623292922974,-0.008022278547286987,-0.007771149277687073,-0.0035413354635238647,3,0,0.014023699099197984,0.02180264424532652,7,-0.3190954150481841,-1.6196206985402242,-1.3866248410703668,-1.4778857501845128,-0.45955868913386505,-0.8984905826163485,-0.3893270520910246
cc60f26238c37c68ed1a1fc7,VisA,macaroni1,calibration,24.64433479309082,-0.005292981863021851,-0.004088401794433594,-0.005390048027038574,0.00011473894119262695,3,0,0.014031858532689512,0.02198125096037984,7,-0.7927298680130092,-0.8087488327596137,0.35776023042169286,-0.6383848608322659,0.5773310759779757,-0.7155573644226375,-0.10769939601751671
cd1fb687ea1e87b19abdb116,VisA,macaroni1,calibration,29.65874671936035,-0.005477696657180786,-0.00469207763671875,-0.00011861324310302734,-0.00011861324310302734,3,0,0.014031858532689512,0.021395462099462748,7,0.7217210780533581,-1.0051452307317992,0.09007438425510707,1.2201560928844235,0.511150669132175,0.9709385854688908,0.6164358735927665
ce1f39d95343ce85691e6ace,VisA,macaroni1,calibration,28.68429183959961,-0.004625111818313599,-0.0053561776876449585,-0.002327263355255127,-0.002327263355255127,3,0,0.014031858532689512,0.022260419093072414,7,0.42741655416264973,-0.0986418178263009,-0.20440515529135395,0.44145601328275097,-0.11523885211205083,0.4344362837227004,0.15608885102529946
d2ff715157550acadadba0f8,VisA,macaroni1,calibration,25.794631958007812,-0.002847909927368164,-0.008029624819755554,-0.0033041536808013916,-0.0033041536808013916,3,0,0.014031858532689512,0.021477981936186552,7,-0.4453175183136079,1.7909526320406446,-1.389882372719264,0.09703542349374505,-0.39229217982578013,-0.17414104740993142,-0.418804849069694
da773592c46fe1762ac4ea30,VisA,macaroni1,calibration,22.768545150756836,-0.004121720790863037,0.003819078207015991,-0.003040015697479248,-0.003040015697479248,3,0,0.014035908272489905,0.022149117663502693,7,-1.359255203431075,0.4365843128849257,3.864146153073074,0.19016211092472096,-0.31738069248550793,-0.584546546253177,-0.8383179479582914
dac0807767fd621f4a765b69,VisA,macaroni1,calibration,23.934791564941406,-0.005848228931427002,-0.0017556101083755493,-0.004495903849601746,-0.002626463770866394,3,0,0.014035908272489905,0.021106136962771416,7,-1.0070258670146885,-1.39911044789672,1.3921818068243679,-0.3231379422214281,-0.20009430479767226,-0.6650819046180583,-0.6035600859061804
ddb12d34c412020b1eee9007,VisA,macaroni1,calibration,27.096569061279297,-0.004412531852722168,-0.004438444972038269,-0.004991590976715088,-0.004991590976715088,3,0,0.014035908272489905,0.02191481599584222,7,-0.05210692716952031,0.12738198125979106,0.20254182075790764,-0.49790152438273994,-0.8708618881292387,-0.27500422577613015,-0.4614844076493795
dea88015e1869fe434e0ecc6,VisA,macaroni1,calibration,23.76669692993164,-0.004507601261138916,-0.0036642253398895264,-0.0049132853746414185,-0.004338264465332031,3,0,0.014035908272489905,0.021369652822613716,7,-1.0577937502206078,0.026300259812344923,0.5458512971914903,-0.47029344910068094,-0.685573653279476,-0.7640435996606444,-0.8716837017500418
