category,path_key,Y,score_D0,score_M0,score_V3,score_V4,score_V6,score_S1,srb_pre_gate,D,M,Q,srb_agreement,srb_weight,srb_active,has_candidate_bool,fallback_bool
fruit_jelly,fruit_jelly_folder/test/bad/000371_012_underexposed.png,1,0.1627221732475473,0.7182032335821623,0.4404627034148548,0.3973568425349454,0.3976780393244984,0.2010406312592677,1,0.1627221732475473,0.7182032335821623,0.7599238830217375,0.2593585862205133,0.0689824743775022,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000374_013_shift_1.png,1,1.0,0.8801846520991048,0.9400923260495524,0.7690525013329886,0.7766457886357323,1.0,0,1.0,0.8801846520991048,0.2227093516858758,0.8402462027988064,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000375_013_underexposed.png,1,1.0,0.8862727142830152,0.9431363571415076,0.7764421743354228,0.7850626521560113,1.0,0,1.0,0.8862727142830152,0.2476618985570889,0.8483636190440204,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/good/000303_000_underexposed.png,0,0.0,0.6606407890864461,0.330320394543223,0.2633067952036408,0.2633067952036408,0.0163712314174378,1,0.0,0.6606407890864461,0.5942509124678746,0.1191456145514052,0.0247808365573013,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000305_001_regular.png,0,0.4846016312221595,0.1665581881232437,0.3255799096727016,0.3162306934203036,0.3165861692351828,0.4348852172474328,1,0.4846016312221595,0.1665581881232437,0.7754726715571585,0.5759420758681124,0.1563195690824672,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000306_001_shift_1.png,0,0.3835855017418904,0.2818685973866385,0.3327270495642644,0.3136780049504765,0.3146767811057725,0.3611314885151093,1,0.3835855017418904,0.2818685973866385,0.7296748230856172,0.864377460859664,0.2207500647911896,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000307_001_underexposed.png,0,0.5031080352091366,0.146288677294721,0.3246983562519288,0.3147851233967732,0.315037516653161,0.4553837520541865,1,0.5031080352091366,0.146288677294721,0.7289405294113404,0.5242408561141125,0.1337491425182064,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000309_002_regular.png,0,0.427974860641466,0.0,0.213987430320733,0.213987430320733,0.213987430320733,0.3646838642260673,1,0.427974860641466,0.0,0.9840725462952956,0.4293668524780453,0.1478848461345032,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000313_003_regular.png,0,0.2409742890266028,0.505845568067981,0.3734099285472919,0.3561380057104245,0.3570702195715999,0.2927494470651411,1,0.2409742890266028,0.505845568067981,0.8634213765846714,0.6468382946114959,0.1954729037663986,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000314_003_shift_1.png,0,0.5119525983623454,0.4044964636167086,0.458224530989527,0.4177011636872604,0.4199413391430169,0.4926434095857575,1,0.5119525983623454,0.4044964636167086,0.5992709855612917,0.8567251536724843,0.1796936845187605,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000315_003_underexposed.png,0,0.245788952775256,0.5448187779588433,0.3953038653670496,0.3640435958041452,0.3649324154101652,0.2942771909240971,1,0.245788952775256,0.5448187779588433,0.7704905129737223,0.6012935664218837,0.1621518459540686,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000316_004_overexposed.png,0,0.529338578740313,0.137588344986058,0.3334634618631855,0.3185928653859425,0.3187658674633742,0.4921589983667769,1,0.529338578740313,0.137588344986058,0.5676786001386999,0.4776663549943267,0.0949063387077871,1,True,False
fruit_jelly,fruit_jelly_folder/test/good/000318_004_shift_1.png,0,0.7916783986597021,0.2257032393958226,0.5086908190277624,0.4820014747437072,0.4824627078974776,0.7660635291086539,1,0.7916783986597021,0.2257032393958226,0.5270011302363418,0.2453664543148274,0.0452579395610992,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000180_000_overexposed.png,1,0.3153766249857374,0.8833467712380029,0.5993616981118701,0.4963145215823231,0.497326821949869,0.3411108037571533,1,0.3153766249857374,0.8833467712380029,0.5333783746778075,0.242706471663646,0.0453090341829092,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000181_000_regular.png,1,0.264484440446929,0.737446870506561,0.500965655476745,0.4210896613364525,0.4218600835216762,0.2991388339426453,1,0.264484440446929,0.737446870506561,0.5667430572432985,0.3693834265871574,0.0732709223676538,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000183_000_shift_2.png,1,0.567521779380511,0.9645442921481912,0.766033035764351,0.7514516573854425,0.7602513849118722,0.6289658251235815,1,0.567521779380511,0.9645442921481912,0.9395304974686708,0.470636649643093,0.1547621199481572,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000187_001_regular.png,1,0.3243984985242638,0.4395167602795434,0.3819576294019036,0.3335988101245889,0.3347445653412881,0.3434947152222472,1,0.3243984985242638,0.4395167602795434,0.5598910107859615,0.8465089843262938,0.1658834698058462,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000188_001_shift_1.png,1,0.7225820271452867,0.5583901842667046,0.6404861057059956,0.5994897585313822,0.6061400966602685,0.6908777259943786,1,0.7225820271452867,0.5583901842667046,0.7063247289817518,0.7810775428285571,0.1930930343132396,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000189_001_shift_2.png,1,0.7779738798904319,0.6631171595255783,0.7205455197080051,0.6620164598589411,0.6718112940078058,0.7559495422275855,1,0.7779738798904319,0.6631171595255783,0.6469458887721256,0.8468577061801952,0.1917548889858944,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000191_001_underexposed.png,1,0.2826886728248227,0.5233285644607757,0.4030086186427992,0.3550403080754638,0.3560459875664085,0.3189171342303582,1,0.2826886728248227,0.5233285644607757,0.6333598903261803,0.6791468111520627,0.1505505224393259,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000193_002_regular.png,1,0.2603051138992273,0.758401405143327,0.5093532595212771,0.4727030856742177,0.473743402891596,0.3075402855745257,1,0.2603051138992273,0.758401405143327,0.8066977534666725,0.3358716116745337,0.0948314061068769,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000194_002_shift_1.png,1,0.7176238594576446,0.0,0.3588119297288223,0.3588119297288223,0.3588119297288223,0.7176238594576446,0,0.7176238594576446,0.0,0.3240546452202547,0.0431681873898072,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000195_002_shift_2.png,1,0.7390261624059881,0.1459641492991927,0.4424951558525904,0.416435854970112,0.4165274392316065,0.7390261624059881,0,0.7390261624059881,0.1459641492991927,0.2858711948764115,0.2092506491909396,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000198_003_overexposed.png,1,0.0996553444514041,0.8477462778813957,0.4737008111663999,0.4339813397684862,0.43406750880767,0.1001969119732832,1,0.0996553444514041,0.8477462778813957,0.8125879290337826,0.0025454220933447,0.0007239327435717,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000199_003_regular.png,1,0.0406610107565507,0.739037701240543,0.3898493559985469,0.3859267464169507,0.3859447823281362,0.0571283187475893,1,0.0406610107565507,0.739037701240543,0.9787690962178964,0.068831079354677,0.0235794066660878,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000200_003_shift_1.png,1,0.3329584133947258,0.8123340056810261,0.5726462095378759,0.5191222378076712,0.5208486663121791,0.377543448223632,1,0.3329584133947258,0.8123340056810261,0.736443525171237,0.3608325436182663,0.093006476646559,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000201_003_shift_2.png,1,0.3664348504889692,0.5953539236419408,0.480894387065455,0.4370623768477783,0.4392367774568922,0.4057079130924367,1,0.3664348504889692,0.5953539236419408,0.705506197392338,0.6947745691293712,0.1715587175089769,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000202_003_shift_3.png,1,0.3372708662207216,0.7180542095028175,0.5276625378617695,0.4845937163527651,0.4865158653570005,0.3871392779904102,1,0.3372708662207216,0.7180542095028175,0.7600803898144385,0.4922888756238721,0.1309626921699265,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000204_004_overexposed.png,1,1.0,0.5709566611738652,0.7854783305869326,0.6910515226557093,0.6942014063110911,1.0,0,1.0,0.5709566611738652,0.3384660213117728,0.4279422148984869,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000205_004_regular.png,1,1.0,0.508328786163578,0.754164393081789,0.6775369027545165,0.6801443833522609,1.0,0,1.0,0.508328786163578,0.397024190539435,0.3444383815514373,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000211_005_regular.png,1,0.1324731733515363,0.7426704600468982,0.4375718166992173,0.3278753992874589,0.3279793385678485,0.1324731733515363,0,0.1324731733515363,0.7426704600468982,0.4091785074912969,0.1864036177395176,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000212_005_shift_1.png,1,0.6338958163180217,0.8427385092341478,0.7383171627760847,0.5903502621531345,0.5943379294654361,0.6338958163180217,0,0.6338958163180217,0.8427385092341478,0.297685348412913,0.7215430761118318,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000213_005_shift_2.png,1,0.5776387475878069,0.7026822872128228,0.6401605174003149,0.5326174712836883,0.536595351390705,0.5776387475878069,0,0.5776387475878069,0.7026822872128228,0.3878141056141083,0.8332752804999788,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000214_005_shift_3.png,1,0.5900366825791005,0.7461050436935502,0.6680708631363254,0.5373974018821972,0.5406794144292122,0.5900366825791005,0,0.5900366825791005,0.7461050436935502,0.2994366551538822,0.7919088518474003,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000215_005_underexposed.png,1,0.1542626955691853,0.6896717260151567,0.421967210792171,0.3014018745002888,0.3015165295241591,0.1542626955691853,0,0.1542626955691853,0.6896717260151567,0.3007378337024499,0.2861212927387049,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000217_006_regular.png,1,0.3103199228873894,0.916780006569642,0.6135499647285158,0.4296843648559668,0.4300279371142398,0.3103199228873894,0,0.3103199228873894,0.916780006569642,0.197776572111221,0.1913865550903301,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000218_006_shift_1.png,1,0.4841744564320407,0.653250932282914,0.5687126943574774,0.5076792149464637,0.5116637930830292,0.512880704578521,1,0.4841744564320407,0.653250932282914,0.6262785009875445,0.7745646988655023,0.1697826264831744,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000219_006_shift_2.png,1,0.5603614724374357,0.9538007552373892,0.7570811138374125,0.6238195570272376,0.6278264673144548,0.5603614724374357,0,0.5603614724374357,0.9538007552373892,0.4411346140022386,0.4754142896000619,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000222_007_overexposed.png,1,0.1652511691920215,0.865812794152118,0.5155319816720697,0.4271560698563948,0.4273655286768022,0.1748148577222778,1,0.1652511691920215,0.865812794152118,0.5917089125382096,0.0659178333865381,0.0136514593285081,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000227_007_underexposed.png,1,0.095873405085602,0.7061180019962289,0.4009957035409154,0.3166933483613193,0.3167594294532738,0.1166665799034181,1,0.095873405085602,0.7061180019962289,0.522446078750184,0.1863405374524975,0.0340735090864907,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000231_008_shift_2.png,1,0.6396199318131396,0.7716022235433929,0.7056110776782663,0.6922821807452594,0.7050360027990553,0.6750545437591259,1,0.6396199318131396,0.7716022235433929,0.9309027551953016,0.8240236110263289,0.2684800474476369,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000233_008_underexposed.png,1,0.4732476192278162,0.2861282817670713,0.3796879504974437,0.330239070569536,0.3307252178178133,0.4732476192278162,0,0.4732476192278162,0.2861282817670713,0.3087173400333403,0.7505075500523402,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000235_009_regular.png,1,0.3224537017989186,0.681918914687856,0.5021863082433873,0.4156745087032503,0.4167929698272003,0.3547211090926196,1,0.3224537017989186,0.681918914687856,0.4925390824230931,0.5207130494814167,0.0897650346590576,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000237_009_shift_2.png,1,0.6164996709317566,0.7582742653719242,0.6873869681518404,0.6279338307848191,0.6364222312080204,0.6441202146460366,1,0.6164996709317566,0.7582742653719242,0.6863766049722906,0.8109672074131099,0.1948201214988244,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000240_010_overexposed.png,1,0.2892964533010573,0.8392537031155158,0.5642750782082866,0.3838834106579761,0.3841050457919963,0.2892964533010573,0,0.2892964533010573,0.8392537031155158,0.1402281961668931,0.2667236669140553,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000243_010_shift_2.png,1,0.4980211617322328,0.9254535632165196,0.7117373624743762,0.6688135410775728,0.6741656440519653,0.5504261255242557,1,0.4980211617322328,0.9254535632165196,0.8144744453838755,0.4300901313542843,0.1226040974199506,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000245_010_underexposed.png,1,0.3894417967980405,0.6882383495176451,0.5388400731578428,0.3667804857784315,0.3667804857784315,0.3894417967980405,0,0.3894417967980405,0.6882383495176451,0.0,0.6016045963738605,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000246_011_overexposed.png,1,0.336178706619505,0.7196943577993709,0.5279365322094379,0.3891666630752048,0.389740120997255,0.336178706619505,0,0.336178706619505,0.7196943577993709,0.2287288756379668,0.4886457984268455,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000247_011_regular.png,1,0.2922508084407721,0.7273041934406811,0.5097775009407266,0.3665639462948239,0.3669365753364261,0.2922508084407721,0,0.2922508084407721,0.7273041934406811,0.2123595274852039,0.4199288200001213,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000250_011_shift_3.png,1,0.4797964887053097,0.7342448485769852,0.6070206686411475,0.6021942690136312,0.608329501231881,0.5370923941381976,1,0.4797964887053097,0.7342448485769852,0.9737068655674184,0.6607355201710994,0.2251769493102006,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000251_011_underexposed.png,1,0.2602834153641037,0.6627113076574344,0.461497361510769,0.3453232848382392,0.3457241067067747,0.2602834153641037,0,0.2602834153641037,0.6627113076574344,0.298795265267561,0.4634294769422259,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000253_012_regular.png,1,0.2264066560204079,0.8845869495775444,0.5554968027989762,0.4659884255892529,0.4664497303502132,0.2431942896643376,1,0.2264066560204079,0.8845869495775444,0.5952534581141169,0.1224262752571515,0.0255061322987975,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000258_013_overexposed.png,1,1.0,0.5488542489568692,0.7744271244784346,0.7010162787937618,0.7048602774502667,1.0,0,1.0,0.5488542489568692,0.4649884130499522,0.3984723319424922,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000259_013_regular.png,1,1.0,0.4535204595491948,0.7267602297745974,0.6663353085739572,0.6685136819708527,0.9757584474487896,1,1.0,0.4535204595491948,0.4670589171592975,0.2713606127322597,0.0443594878798444,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000260_013_shift_1.png,1,1.0,0.5332988562850058,0.7666494281425029,0.7562634913778925,0.7632564376220037,0.9431057081923152,1,1.0,0.5332988562850058,0.922100438489896,0.3777318083800077,0.1219073331485752,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000265_014_regular.png,1,0.5120782484816659,0.686150723520316,0.5991144860009909,0.4324840743514671,0.4326966357889585,0.5120782484816659,0,0.5120782484816659,0.686150723520316,0.0286075292925627,0.7679033666151333,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/bad/000268_014_shift_3.png,1,0.4054553157191893,0.67083422693137,0.5381447713252796,0.5379171521346048,0.5419623965568431,0.4653910264637977,1,0.4054553157191893,0.67083422693137,0.9986427693666372,0.6461614517170924,0.2258495615602532,1,True,False
sheet_metal,sheet_metal_folder/test/bad/000269_014_underexposed.png,1,0.4616486515539689,0.4908029532623324,0.4762258024081506,0.3726563792975984,0.3734480565678744,0.4616486515539689,0,0.4616486515539689,0.4908029532623324,0.1559185011244647,0.961127597722182,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/good/000157_000_regular.png,0,0.212542864434104,0.8003312873331702,0.5064370758836371,0.4480535318587568,0.4485812607561102,0.2440542492034181,1,0.212542864434104,0.8003312873331702,0.7082031156401576,0.216282102801245,0.0536100806713663,1,True,False
sheet_metal,sheet_metal_folder/test/good/000162_001_overexposed.png,0,0.134238197189264,0.7310269907328215,0.4326325939610427,0.3319691052155946,0.3320884002339147,0.134238197189264,0,0.134238197189264,0.7310269907328215,0.449194133614478,0.20428160860859,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/good/000164_001_shift_1.png,0,0.4582313943316193,0.4482912143250802,0.4532613043283497,0.3939519772393,0.3960981758130205,0.456615172301226,1,0.4582313943316193,0.4482912143250802,0.470796435943164,0.986746426657948,0.1625948452975751,1,True,False
sheet_metal,sheet_metal_folder/test/good/000165_001_shift_2.png,0,0.4634247867188612,0.4630471195376281,0.4632359531282447,0.4023292041893997,0.4046825559988422,0.4633621816044996,1,0.4634247867188612,0.4630471195376281,0.4738613297094876,0.999496443758356,0.1657679498577335,1,True,False
sheet_metal,sheet_metal_folder/test/good/000166_001_shift_3.png,0,0.4281131986371433,0.4923322501567798,0.4602227243969615,0.3937182921275645,0.3956590611812965,0.4281131986371433,0,0.4281131986371433,0.4923322501567798,0.4596784407422494,0.914374597973818,0.0,0,True,False
sheet_metal,sheet_metal_folder/test/good/000167_001_underexposed.png,0,0.1106234298371314,0.525862310794754,0.3182428703159427,0.2665111414159543,0.2666252571298199,0.1499667020711948,1,0.1106234298371314,0.525862310794754,0.6064998168679978,0.4463481587231699,0.0947485267837397,1,True,False
sheet_metal,sheet_metal_folder/test/good/000171_002_shift_2.png,0,0.2912950246569259,1.0,0.645647512328463,0.645647512328463,0.6468833721264692,0.3049524863915225,1,0.2912950246569259,1.0,1.0,0.0550600328759012,0.0192710115065654,1,True,False
sheet_metal,sheet_metal_folder/test/good/000172_002_shift_3.png,0,0.2432820365637088,0.9229112202431932,0.5830966284034511,0.5718597256672406,0.5726921016733163,0.2645138934759196,1,0.2432820365637088,0.9229112202431932,0.9512980122475944,0.0938277550940207,0.0312403549201086,1,True,False
sheet_metal,sheet_metal_folder/test/good/000173_002_underexposed.png,0,0.0,0.6091099039619635,0.3045549519809817,0.2723539466529476,0.2723539466529476,0.0315794929026117,1,0.0,0.6091099039619635,0.78853730587152,0.1878534613840486,0.051845311818446,1,True,False
sheet_metal,sheet_metal_folder/test/good/000174_003_overexposed.png,0,0.2119478843115869,0.6191860701865853,0.4155669772490861,0.3901147347492519,0.3908035703693953,0.2663773075948201,1,0.2119478843115869,0.6191860701865853,0.8355761298559932,0.4570157521666688,0.1336550087175277,1,True,False
sheet_metal,sheet_metal_folder/test/good/000176_003_shift_1.png,0,0.4208557199932976,0.6182173646685362,0.5195365423309168,0.4762196884079396,0.4793824579175221,0.4574893978266972,1,0.4208557199932976,0.6182173646685362,0.7197305905750345,0.7368511404330151,0.1856170072644095,1,True,False
sheet_metal,sheet_metal_folder/test/good/000179_003_underexposed.png,0,0.2083747540374081,0.6558195176289927,0.4320971358332004,0.4142651436621921,0.4149662988308627,0.2646794714872202,1,0.2083747540374081,0.6558195176289927,0.8912384173287373,0.4034069818778872,0.1258361300238737,1,True,False
vial,vial_folder/test/bad/000371_000_shift_3.png,1,1.0,0.4931816751166692,0.7465908375583347,0.6232954187791673,0.6232954187791673,1.0,0,1.0,0.4931816751166692,0.0,0.3242422334888925,0.0,0,True,False
vial,vial_folder/test/bad/000373_000_underexposed.png,1,1.0,0.4616538899636243,0.7308269449818121,0.6548032795569327,0.6564822646797744,1.0,0,1.0,0.4616538899636243,0.3412929722665634,0.2822051866181657,0.0,0,True,False
vial,vial_folder/test/bad/000376_001_shift_1.png,1,1.0,0.3283349515945807,0.6641674757972904,0.5841041198610819,0.5841476808480226,1.0,0,1.0,0.3283349515945807,0.0246136690915741,0.1044466021261075,0.0,0,True,False
vial,vial_folder/test/bad/000380_001_underexposed.png,1,1.0,0.2864675847793607,0.6432337923896804,0.584848974951079,0.5850661495588394,1.0,0,1.0,0.2864675847793607,0.1847619690225024,0.0486234463724809,0.0,0,True,False
