image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
5e54cd215840db218ecaebc7,VisA,candle,calibration,26.98093032836914,0.00036144256591796875,0.0018448084592819214,0.0011562556028366089,0.0011562556028366089,3,0,0.052748845308087766,0.021703715436160564,7
63f8e27719f8e494afb5c4f4,VisA,candle,calibration,28.87405776977539,-0.0013250112533569336,-0.0005673617124557495,-0.004469364881515503,-0.004469364881515503,3,0,0.052748845308087766,0.022117143962532282,7
66b75ddaa7644fa98b36d8d5,VisA,candle,calibration,26.385255813598633,-0.0020993947982788086,-0.0050171613693237305,-0.0067391544580459595,-0.0011019706726074219,3,0,0.052748845308087766,0.021101329941302538,7
68f60c1f1d771ddfcae1d3d1,VisA,candle,calibration,27.488325119018555,-0.0022357404232025146,-0.0008262991905212402,-0.0036975592374801636,-0.002109631896018982,3,0,0.052752402727492154,0.02202415792271495,7
6a2be6ac3069e965f9402809,VisA,candle,calibration,26.99471664428711,-0.0007047653198242188,-0.001281455159187317,0.0006727725267410278,0.0006727725267410278,3,0,0.052752402727492154,0.021828541066497564,7
716a512d04c9ac13b1bd61e9,VisA,candle,calibration,35.803009033203125,-0.0017338395118713379,-0.004562675952911377,-0.0024350881576538086,-0.00027330219745635986,3,0,0.052752402727492154,0.021810106933116913,7
730258815fa38b1e598f7883,VisA,candle,calibration,26.477441787719727,-0.0016845762729644775,-0.0016205310821533203,-8.086860179901123e-05,-8.086860179901123e-05,3,0,0.052752402727492154,0.02103517623618245,7
7520ff5bc199413fa9806d90,VisA,candle,calibration,28.19681167602539,-0.0007998347282409668,-0.0047476887702941895,-0.0039961934089660645,-0.0039961934089660645,3,0,0.052789822802878916,0.021907804999500513,7
78206fed1fa02dbff8a87a77,VisA,candle,calibration,25.514352798461914,0.0004531443119049072,-0.004510849714279175,-0.009609997272491455,0.0005575567483901978,3,0,0.052789822802878916,0.021713209804147482,7
7979bb1186c1491bf79e60f3,VisA,candle,calibration,28.554380416870117,-0.0008136332035064697,0.0005234777927398682,0.0004770904779434204,0.0004770904779434204,3,0,0.052789822802878916,0.021508592646569014,7
7d20f6536960e35f4eb70a0b,VisA,candle,calibration,32.01567840576172,-0.0017988383769989014,-0.0034814924001693726,-0.00384347140789032,-0.00384347140789032,3,0,0.052789822802878916,0.02220668224617839,7
81ca1c8faddb2d3b3b0e7918,VisA,candle,calibration,29.03742027282715,-0.0021529197692871094,-0.007798105478286743,-0.007691383361816406,0.00018554925918579102,3,0,0.052847091224975884,0.02262294292449951,7
8dce5409b4acc9ad238bda5b,VisA,candle,calibration,29.029077529907227,-0.0006456077098846436,-0.004290848970413208,-0.0017104148864746094,-0.0017104148864746094,3,0,0.052847091224975884,0.02225697785615921,7
91b1b293e0f955082fca04f5,VisA,candle,calibration,26.26393699645996,-0.0005929470062255859,0.0018384605646133423,0.0004569441080093384,0.0004569441080093384,3,0,0.052847091224975884,0.021427858620882034,7
958702dcb905072c6597cc0c,VisA,candle,calibration,28.586790084838867,-6.54757022857666e-05,0.002780348062515259,-9.678304195404053e-05,-9.678304195404053e-05,3,0,0.052847091224975884,0.021529951132833958,7
9a90effcb61b02ad58c8e0c6,VisA,candle,calibration,27.11190414428711,-0.000795215368270874,-2.6658177375793457e-05,0.0014068931341171265,0.0014068931341171265,3,0,0.05276950926054269,0.021786608267575502,7
9eb04cad270ff79e42487352,VisA,candle,calibration,28.105472564697266,-0.0005223751068115234,0.0014452338218688965,0.0020141899585723877,0.0020141899585723877,3,0,0.05276950926054269,0.02201431291177869,7
9ecd1c8ba159d53d2fbd2dee,VisA,candle,calibration,26.727523803710938,-0.0019518733024597168,-0.003490656614303589,-0.006691068410873413,0.0004457533359527588,3,0,0.05276950926054269,0.02215136680752039,7
a0ebaa9fed0b9b31264be499,VisA,candle,calibration,27.64854621887207,-0.0006725788116455078,-0.007704392075538635,-0.003784686326980591,-0.0012592822313308716,3,0,0.05276950926054269,0.021717863157391548,7
a72ebfc22b18abd990fa1837,VisA,candle,calibration,28.535663604736328,-0.0005447268486022949,-0.002484649419784546,-0.005198657512664795,-0.0003307163715362549,3,0,0.052758940728381276,0.021989524830132723,7
ad1bbd45e7b9d377171f5ef4,VisA,candle,calibration,27.613744735717773,0.000576317310333252,-0.0011727362871170044,-0.0033360570669174194,-0.00037607550621032715,3,0,0.052758940728381276,0.02167712291702628,7
ada04767902d8f2fdbb4dfe6,VisA,candle,calibration,29.83225440979004,-9.083747863769531e-05,-0.0009875893592834473,-0.0018758177757263184,-0.0006674826145172119,3,0,0.052758940728381276,0.022346741054207087,7
af4739aaf0337cbb70b773f4,VisA,candle,calibration,26.152931213378906,-0.0005293488502502441,-0.0005824267864227295,0.0027364790439605713,0.0027364790439605713,3,0,0.052758940728381276,0.021254653111100197,7
af992824cd5a264abb5fc47f,VisA,candle,calibration,30.979677200317383,-0.00037804245948791504,-0.00019338726997375488,-0.004497841000556946,0.0013858377933502197,3,0,0.05283426109235734,0.02236566599458456,7
b07b40e908edd0013ce1534a,VisA,candle,calibration,29.852758407592773,-0.001551300287246704,-0.003001883625984192,-0.0017662644386291504,-0.0017136335372924805,3,0,0.05283426109235734,0.021986481733620167,7
b4b193c78ebc505b1d14eb68,VisA,candle,calibration,31.893423080444336,-0.002088397741317749,-0.0015826523303985596,-0.0029822587966918945,-0.0029822587966918945,3,0,0.05283426109235734,0.0214482881128788,7
b5e6006b7e7d306ecd29b8c3,VisA,candle,calibration,29.112226486206055,-0.002502232789993286,-0.005897685885429382,-0.008870452642440796,-0.0019319653511047363,3,0,0.05283426109235734,0.021913809701800346,7
bb68f2e3a02a08bfb64c976d,VisA,candle,calibration,27.098371505737305,-0.0005274713039398193,-0.006375700235366821,-0.00919601321220398,-0.00034949183464050293,3,0,0.05271197424735874,0.022130783647298813,7
bcde48a4be13c3c82c774c27,VisA,candle,calibration,35.48735427856445,-0.0001938939094543457,0.0007625371217727661,-0.0003862529993057251,-0.0003862529993057251,3,0,0.05271197424735874,0.024024528916925192,7
bd876f0e8afe8f5f505c430f,VisA,candle,calibration,33.114776611328125,-0.0018414855003356934,-0.005544587969779968,-0.006078824400901794,7.192790508270264e-05,3,0,0.05271197424735874,0.02218273701146245,7
c0110b29b1056478d6dde485,VisA,candle,calibration,30.517986297607422,-0.000692903995513916,-0.003404185175895691,-0.005848899483680725,-0.005068302154541016,3,0,0.05271197424735874,0.022355245891958475,7
c71910f1a1324611e19ab730,VisA,candle,calibration,32.10636520385742,-0.0007578730583190918,0.002301335334777832,5.161762237548828e-05,5.161762237548828e-05,3,0,0.05279953870922327,0.021886175964027643,7
cb04a07f41c5507c4760003b,VisA,candle,calibration,26.49471092224121,-0.001612633466720581,-0.005480676889419556,-0.00746309757232666,0.0014060437679290771,3,0,0.05279953870922327,0.022230772767215967,7
cbdd67cd19c7fbb60c058fab,VisA,candle,calibration,38.74264144897461,-0.0013711154460906982,-0.002042829990386963,-1.6808509826660156e-05,0.0021980106830596924,3,0,0.05279953870922327,0.021594543009996414,7
ccab445f214890acc8616d16,VisA,candle,calibration,32.81429672241211,-0.0009759068489074707,-0.00042165815830230713,-0.0013000071048736572,-0.0013000071048736572,3,0,0.05279953870922327,0.022345829755067825,7
cf5faca9287456a5ed598e01,VisA,candle,calibration,26.760372161865234,-0.00045102834701538086,-0.0013871490955352783,0.0022810697555541992,0.0022810697555541992,3,0,0.052662870730273426,0.021890632808208466,7
d176ba5ab844dd991a3851df,VisA,candle,calibration,25.238008499145508,-0.0017314553260803223,-0.004364430904388428,-0.001466304063796997,0.00039079785346984863,3,0,0.052662870730273426,0.02129834098741412,7
d2ed04aa053eec8f77042bf5,VisA,candle,calibration,29.95363426208496,-0.0012521445751190186,0.0016437023878097534,0.0010291039943695068,0.0017627477645874023,3,0,0.052662870730273426,0.022192855831235647,7
d4dc2cc9ed7c1506a8ed8334,VisA,candle,calibration,35.51353073120117,4.32431697845459e-05,-0.0009881407022476196,-0.001567244529724121,-0.001567244529724121,3,0,0.052662870730273426,0.021632830146700144,7
d912751a5b94c6c655d0fd34,VisA,candle,calibration,32.69359588623047,-0.0010606944561004639,-0.0005428344011306763,-0.00342346727848053,-0.0008751899003982544,3,0,0.05276089790277183,0.02234642719849944,7
dd9041ae3b8cf040e1a6e9c0,VisA,candle,calibration,27.78243637084961,0.0001907944679260254,-0.0037305355072021484,-0.006211310625076294,0.000886276364326477,3,0,0.05276089790277183,0.022462939843535423,7
e00fa1ad8866373e4bb7d5d4,VisA,candle,calibration,25.548141479492188,0.0007043778896331787,-0.004293665289878845,-0.0025260597467422485,-0.0025260597467422485,3,0,0.05276089790277183,0.021758699323982,7
e09faa3254cd17c2f340361c,VisA,candle,calibration,29.239490509033203,0.0008878409862518311,-3.738701343536377e-05,-0.0034014880657196045,-0.000138208270072937,3,0,0.05276089790277183,0.022146129049360752,7
e368f26497632eb606d2765c,VisA,candle,calibration,26.346275329589844,-0.0008414089679718018,-0.0038406550884246826,-0.004943937063217163,-0.00469699501991272,3,0,0.05270547978579998,0.021912104915827513,7
e7061b36fe7484d083d41a4c,VisA,candle,calibration,29.37848472595215,-0.0014284253120422363,0.0028728246688842773,0.0007407069206237793,0.0014680027961730957,3,0,0.05270547978579998,0.021779083646833897,7
e7584ece1238dd0f168e9cd6,VisA,candle,calibration,26.506271362304688,-0.00021341443061828613,-0.0036448389291763306,-0.004252538084983826,0.0001172870397567749,3,0,0.05270547978579998,0.02164628030732274,7
ea7324d84d9a77b023a80556,VisA,candle,calibration,27.100008010864258,-0.00045567750930786133,-0.00263369083404541,-0.0015902519226074219,0.0022636502981185913,3,0,0.05270547978579998,0.02171671064570546,7
ede64eb3ca357db1b75dd938,VisA,candle,calibration,27.243083953857422,-0.000566631555557251,-0.00203917920589447,-0.004038974642753601,-0.0023203492164611816,3,0,0.05290891416370869,0.021697693970054388,7
ee92674a4bc0f08f4c96a6a4,VisA,candle,calibration,33.83137130737305,-0.001879960298538208,-0.0012063682079315186,-0.00033451616764068604,0.0011142641305923462,3,0,0.05290891416370869,0.022312468849122524,7
eea827c68098c31d38f7f73a,VisA,candle,calibration,26.854766845703125,-0.0014387071132659912,-0.009160012006759644,-0.006494283676147461,-0.0024044811725616455,3,0,0.05290891416370869,0.022078965790569782,7
ef8c958a7be8baa6b876909f,VisA,candle,calibration,27.963428497314453,-0.003192991018295288,-0.007074832916259766,-0.007998645305633545,-0.007112979888916016,3,0,0.05290891416370869,0.022738234139978886,7
f0877727b7c3ffd0d6f59114,VisA,candle,calibration,30.253719329833984,-0.0007626116275787354,-0.0038439035415649414,0.00427892804145813,0.00427892804145813,3,0,0.052876297500915825,0.02196178212761879,7
f2f14b25e8bfd1c2df4df386,VisA,candle,calibration,26.895896911621094,-0.0008754134178161621,-0.0011068731546401978,0.00018960237503051758,0.00018960237503051758,3,0,0.052876297500915825,0.02187093161046505,7
f354705c3cd03bca9ccb6073,VisA,candle,calibration,27.19576644897461,-0.002562493085861206,-0.005974829196929932,0.0007983148097991943,0.0007983148097991943,3,0,0.052876297500915825,0.021953139919787645,7
f6be679c5895210d92f225a8,VisA,candle,calibration,32.28073501586914,-0.0006351172924041748,-0.0065041184425354,-0.005533277988433838,-0.0024635493755340576,3,0,0.052876297500915825,0.022199768107384443,7
fde249f4c7e4850325128999,VisA,candle,calibration,30.59853172302246,-0.0008657872676849365,-0.0009123384952545166,-0.0027240514755249023,0.0004595816135406494,3,0,0.052760295337066054,0.022508332040160894,7
fe4605f0f6d168ee2af8dced,VisA,candle,calibration,30.821311950683594,-0.0027463436126708984,-0.005554124712944031,-0.006258785724639893,-0.0020382553339004517,3,0,0.052760295337066054,0.02200715197250247,7
02bd8d596731ab3417010866,VisA,candle,evaluation,61.67417907714844,-0.0011574327945709229,-0.010414987802505493,-0.010879740118980408,-0.010879740118980408,1,0,0.052760295337066054,0.019283407367765903,3
0337f49d30789e965adb6aa3,VisA,candle,evaluation,35.488494873046875,-0.000978916883468628,-0.0045811086893081665,-0.002246767282485962,-0.002246767282485962,3,0,0.052760295337066054,0.022353280801326036,7
0376a84cc136cb65b92d2401,VisA,candle,evaluation,28.044506072998047,-0.0015523433685302734,-0.003074362874031067,-0.007452160120010376,-0.003422260284423828,3,0,0.05272822268307209,0.022458687890321016,7
0397572d12c4b5519744c5d9,VisA,candle,evaluation,28.700082778930664,-0.0020128488540649414,-0.009172216057777405,-0.006178915500640869,-0.00012886524200439453,3,0,0.05272822268307209,0.022215039003640413,7
0405531b175ece4bbd28c84e,VisA,candle,evaluation,28.520305633544922,0.00029715895652770996,-0.005704119801521301,-0.003941476345062256,0.0006906688213348389,3,0,0.05272822268307209,0.021302521228790283,7
04c7bc4c4d076ed304e64942,VisA,candle,evaluation,48.0602912902832,-7.107853889465332e-05,-0.0053116679191589355,-0.002071201801300049,0.003127560019493103,3,0,0.05272822268307209,0.022041980177164078,7
07e83d7d169ce5da90f06bcb,VisA,candle,evaluation,26.090246200561523,-0.0007399022579193115,-0.002671465277671814,-4.690885543823242e-05,-4.690885543823242e-05,3,0,0.05281744501553476,0.022739558946341276,7
090458eedba8b03d5dceaeaa,VisA,candle,evaluation,30.974384307861328,-0.0025970041751861572,-0.006541118025779724,-0.005026876926422119,-0.0006762295961380005,3,0,0.05281744501553476,0.022062005009502172,7
0b8725cbe33f5e0feb795a4a,VisA,candle,evaluation,28.930095672607422,-0.0010750889778137207,-0.00845181941986084,-0.00406627357006073,-0.0005246996879577637,3,0,0.05281744501553476,0.021098829805850983,7
127520589c1faaae9b19ec3c,VisA,candle,evaluation,37.57520294189453,-0.0006133317947387695,-0.004032567143440247,-0.002882823348045349,-0.0010773539543151855,3,0,0.05281744501553476,0.02246849099174142,7
14332dc2dfe6114dc398c392,VisA,candle,evaluation,25.76188087463379,-0.0019232332706451416,-0.006571561098098755,-0.006463795900344849,-0.00013725459575653076,3,0,0.05272961047012359,0.02206376288086176,7
1465cbb36ac902b4140e4c1d,VisA,candle,evaluation,42.58831787109375,-0.0005117654800415039,-0.00034283101558685303,-0.007371485233306885,-0.00042498111724853516,3,0,0.05272961047012359,0.022103555034846067,7
152d0fd95c8887703acb0d8a,VisA,candle,evaluation,30.164762496948242,-0.003146618604660034,-0.0006829798221588135,-0.0003989189863204956,-0.0003989189863204956,3,0,0.05272961047012359,0.022932690102607012,7
15d1b4999c94ed929aba6f73,VisA,candle,evaluation,46.04989242553711,-0.001958996057510376,-0.006570592522621155,-0.008692502975463867,-0.005077198147773743,3,0,0.05272961047012359,0.02174730785191059,7
16371c78eea616c440a3b728,VisA,candle,evaluation,38.14155578613281,-0.0006275475025177002,-0.006356000900268555,-0.00862613320350647,-0.0027170330286026,3,0,0.05273674859199673,0.02235710620880127,7
164a61895f124d74a7c4405b,VisA,candle,evaluation,48.47257995605469,-0.0033179521560668945,-0.007822394371032715,-0.00601610541343689,0.0014007985591888428,3,0,0.05273674859199673,0.02387497713789344,7
171adaf8191f9b9b11622eaa,VisA,candle,evaluation,27.63681983947754,-0.0016029179096221924,-0.003704577684402466,-0.0029892325401306152,0.0022617876529693604,3,0,0.05273674859199673,0.02153432695195079,7
1957eccd65cb87cda25c940f,VisA,candle,evaluation,50.8123893737793,-0.0029399096965789795,0.005733758211135864,-0.004133433103561401,-0.004133433103561401,1,0,0.05273674859199673,0.018094283062964678,3
1ba5359ad13a8a9089d50cb2,VisA,candle,evaluation,47.4161376953125,-0.0021030306816101074,0.0028101205825805664,-0.005623966455459595,-0.002540603280067444,3,0,0.05276932509150356,0.02242359332740307,7
1c17d2c430226e43ea124d85,VisA,candle,evaluation,27.87546730041504,-0.0015432238578796387,-0.006731346249580383,-0.0017117112874984741,-0.0017117112874984741,3,0,0.05276932509150356,0.021620979066938162,7
1c550c6a0bf286189a4768e1,VisA,candle,evaluation,29.61829376220703,-0.002253115177154541,-0.0003806948661804199,-0.0014070123434066772,-0.0014070123434066772,3,0,0.05276932509150356,0.02175875473767519,7
20410585cac5208e0a0f7532,VisA,candle,evaluation,29.32309341430664,-0.0003776848316192627,0.0006278455257415771,0.0015029758214950562,0.00187702476978302,3,0,0.05276932509150356,0.02130568539723754,7
206dcc79be4ebd28bb821bd5,VisA,candle,evaluation,24.720333099365234,-0.0014885962009429932,0.0013471245765686035,5.3048133850097656e-05,5.3048133850097656e-05,3,0,0.05270520725753158,0.02157618198543787,7
22dec60b6af2e8c94be95e24,VisA,candle,evaluation,41.04605484008789,-0.0003896355628967285,0.0014239102602005005,-0.0021294355392456055,0.0014995783567428589,3,0,0.05270520725753158,0.02222942980006337,7
23e908cb5ae2243950b9b570,VisA,candle,evaluation,42.029598236083984,-0.00029647350311279297,-0.001829385757446289,-0.001827150583267212,0.001306295394897461,3,0,0.05270520725753158,0.021496451925486326,7
25cf114d9f935bb74411ce61,VisA,candle,evaluation,25.17833137512207,-0.0006056427955627441,-0.0004304051399230957,0.00023448467254638672,0.00023448467254638672,3,0,0.05270520725753158,0.021399995777755976,7
25f27de6af83355048803af0,VisA,candle,evaluation,39.50370788574219,-0.0014002323150634766,-0.001663893461227417,0.00245589017868042,0.002799093723297119,3,0,0.05272758100181818,0.022359183058142662,7
2848f0f0cce91ec34d541f46,VisA,candle,evaluation,32.8975944519043,-0.0018190443515777588,-0.0002170652151107788,-0.002468287944793701,-0.002468287944793701,3,0,0.05272758100181818,0.022460710257291794,7
28858dc685de10032ea5c704,VisA,candle,evaluation,42.51015853881836,-0.0011980831623077393,-0.0016482770442962646,-0.0055624693632125854,0.0007199347019195557,3,0,0.05272758100181818,0.02211071504279971,7
28a912bcbfc060adbd6b5c80,VisA,candle,evaluation,25.77560043334961,-0.0006891191005706787,-0.0001859515905380249,-0.003244265913963318,-0.0004691779613494873,3,0,0.05272758100181818,0.021120290737599134,7
2a261e3bdfd586d154d91f87,VisA,candle,evaluation,27.929128646850586,-0.0003667771816253662,-0.0074214935302734375,-0.005589142441749573,-0.005589142441749573,3,0,0.05277256004046649,0.023134166840463877,7
2ad2206381d4bdca32f03741,VisA,candle,evaluation,34.89839172363281,0.0007268190383911133,-0.0014208704233169556,0.001616448163986206,0.001616448163986206,3,0,0.05277256004046649,0.022090349812060595,7
2ae17c08f2618611a574a091,VisA,candle,evaluation,45.51820755004883,-0.0003765225410461426,-0.0052470862865448,-0.0033238232135772705,-0.0029396265745162964,3,0,0.05277256004046649,0.022200218867510557,7
2b6509024bae3e6bccca7363,VisA,candle,evaluation,54.978675842285156,-0.0021836161613464355,0.003058388829231262,0.0018619298934936523,0.0018619298934936523,3,0,0.05277256004046649,0.021575309801846743,7
2b7947bcdf5eb1937e18cad7,VisA,candle,evaluation,40.0872802734375,-0.0018458068370819092,0.00129680335521698,-0.001942664384841919,0.00475648045539856,3,0,0.052697599050588906,0.021630025003105402,7
2bef5c91b8c706579aea7dcc,VisA,candle,evaluation,32.76003646850586,-0.00256308913230896,-0.0021163076162338257,0.0005237311124801636,0.0005237311124801636,3,0,0.052697599050588906,0.021385580766946077,7
2c0793530b61ae702a523af3,VisA,candle,evaluation,32.01007080078125,-0.0016960203647613525,0.0018745362758636475,-0.0018770396709442139,0.0008769333362579346,3,0,0.052697599050588906,0.022273153997957706,7
2c5663c18239325c54e74b87,VisA,candle,evaluation,28.11917495727539,-0.0019202828407287598,-0.008169859647750854,-0.003642469644546509,-0.0030010342597961426,3,0,0.052697599050588906,0.021653427742421627,7
2cfa0214b5f2d2f4cb9d4013,VisA,candle,evaluation,42.241275787353516,-0.0026187896728515625,0.0001061558723449707,-0.0025822073221206665,-0.0025822073221206665,3,0,0.052583283046260476,0.021944015752524137,7
2e8106dd75db3fc5e984bc53,VisA,candle,evaluation,28.36395835876465,-0.0015144944190979004,-0.007439970970153809,-0.012719571590423584,-0.004400297999382019,3,0,0.052583283046260476,0.021792481187731028,7
2f58b6308449872980d0f985,VisA,candle,evaluation,28.21108055114746,0.001087486743927002,0.0003055483102798462,-0.0009775757789611816,0.0025459975004196167,3,0,0.052583283046260476,0.021758570801466703,7
2fbf2833d60163d0ef245a37,VisA,candle,evaluation,48.73648452758789,-0.0007884800434112549,0.0017715543508529663,-0.004120662808418274,-0.004120662808418274,3,0,0.052583283046260476,0.02232822496443987,7
311730124e71844f46e71f0e,VisA,candle,evaluation,50.426002502441406,0.0006553530693054199,0.000644385814666748,-0.004181593656539917,-0.0008948296308517456,3,0,0.052637458546087146,0.02224290231242776,7
34a077336b6fdfd91ed8d6ee,VisA,candle,evaluation,28.954835891723633,-0.0012950301170349121,-0.0024971067905426025,-0.0026604831218719482,-0.0026604831218719482,3,0,0.052637458546087146,0.021645269822329283,7
35668050020a627f0adc5472,VisA,candle,evaluation,34.79178237915039,-0.0038275420665740967,-0.004555657505989075,-0.006327152252197266,-0.001086905598640442,3,0,0.052637458546087146,0.021482256706804037,7
