image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
950746624ac5e3479399bce7,AD2,sheet_metal,evaluation,39.335426330566406,-0.000884130597114563,0.006906136870384216,0.004146367311477661,0.008082672953605652,3,0,0.010504978010430932,0.0390687040053308,7
9509339882e393692c73f91d,AD2,sheet_metal,evaluation,40.397090911865234,-0.0011654198169708252,0.00856335461139679,0.007010430097579956,0.007010430097579956,3,0,0.010504978010430932,0.03867054311558604,7
978700474dec6483eba5404a,AD2,sheet_metal,evaluation,39.03062438964844,0.0011570453643798828,0.0075563788414001465,0.005174994468688965,0.010551363229751587,3,0,0.010504978010430932,0.03976259287446737,7
a5b8bcdbb4fc51deed3da6cc,AD2,sheet_metal,evaluation,41.58076477050781,-0.0005378574132919312,0.006527736783027649,0.006321430206298828,0.010047420859336853,3,0,0.010559752001427114,0.03940634801983833,7
aaa9917f37d46dca1b537b31,AD2,sheet_metal,evaluation,46.928741455078125,-0.00064048171043396,0.0059523433446884155,0.0054116398096084595,0.007623642683029175,3,0,0.010559752001427114,0.041481871623545885,7
ac686438bbd1e02ffb772a4a,AD2,sheet_metal,evaluation,40.81447219848633,0.0008302479982376099,0.006210610270500183,0.00548359751701355,0.007530197501182556,3,0,0.010559752001427114,0.040207704063504934,7
ae6a5521ae84bc1178464a15,AD2,sheet_metal,evaluation,43.192970275878906,-0.00037015974521636963,0.006218463182449341,0.0049453675746917725,0.01112644374370575,3,0,0.010559752001427114,0.03924563201144338,7
b53f0384a93a7965952cd8ad,AD2,sheet_metal,evaluation,41.07027816772461,0.00029656291007995605,0.008649840950965881,0.008768662810325623,0.008768662810325623,3,0,0.010523288743570447,0.03808298101648688,7
b58ecee733f6e01e044dfc7d,AD2,sheet_metal,evaluation,41.08530807495117,0.0010069459676742554,0.006279051303863525,0.0055977702140808105,0.006463676691055298,3,0,0.010523288743570447,0.040293441619724035,7
b8c7f31b715d0dac7652e8af,AD2,sheet_metal,evaluation,40.56037521362305,-2.9966235160827637e-05,0.005002275109291077,0.0064798444509506226,0.008984297513961792,3,0,0.010523288743570447,0.04074953310191631,7
bcc491f9fe22d70969dd1953,AD2,sheet_metal,evaluation,41.9069709777832,-0.0003570467233657837,0.0072259604930877686,0.005794525146484375,0.010913819074630737,3,0,0.010523288743570447,0.03867554571479559,7
bdbeb371e47504491d93ebac,AD2,sheet_metal,evaluation,40.69445037841797,-0.00023803114891052246,0.006805881857872009,0.006583720445632935,0.008032083511352539,3,0,0.010546276229433715,0.04033814137801528,7
be7ce52c0e4720ee15742b9c,AD2,sheet_metal,evaluation,39.75121307373047,0.0012680590152740479,0.008173733949661255,0.007600754499435425,0.008238360285758972,3,0,0.010546276229433715,0.03862812789157033,7
bea7cc81d7eb9e0a73113e0e,AD2,sheet_metal,evaluation,41.23712158203125,0.003201425075531006,0.00491701066493988,0.0053558796644210815,0.006130784749984741,3,0,0.010546276229433715,0.03856890182942152,7
c047c0d640497d025939479a,AD2,sheet_metal,evaluation,39.35664749145508,0.0009873807430267334,0.007761746644973755,0.0056238919496536255,0.006618142127990723,3,0,0.010546276229433715,0.03930194489657879,7
c23aa34f9dbe6d0d9e4dad30,AD2,sheet_metal,evaluation,37.1820068359375,0.0016725212335586548,0.01065969467163086,0.008275166153907776,0.008773043751716614,3,0,0.01061955071054399,0.03855051100254059,7
c317ea57c250cad10195849c,AD2,sheet_metal,evaluation,38.800880432128906,0.0005221664905548096,0.005252674221992493,0.005786627531051636,0.007181510329246521,3,0,0.01061955071054399,0.039251096080988646,7
c51c179f6bf4eed9b3321539,AD2,sheet_metal,evaluation,49.040428161621094,0.0010164380073547363,0.005195990204811096,0.0039441585540771484,0.008971258997917175,3,0,0.01061955071054399,0.040717456955462694,7
c886eea4d7da673c5a3bf205,AD2,sheet_metal,evaluation,42.64698791503906,-0.0006320476531982422,0.006434693932533264,0.004072263836860657,0.006878480315208435,3,0,0.01061955071054399,0.03904671873897314,7
c91a2ccc4c36c1cd4596db31,AD2,sheet_metal,evaluation,39.488216400146484,-0.0004785209894180298,0.005513608455657959,0.00563657283782959,0.010163992643356323,3,0,0.010547437355853617,0.03863009810447693,7
ca474e12007784f279eb1dbc,AD2,sheet_metal,evaluation,42.499725341796875,0.00016546249389648438,0.007904842495918274,0.007553666830062866,0.007553666830062866,3,0,0.010547437355853617,0.03955956269055605,7
cadabc0c8fd6c500b80bd958,AD2,sheet_metal,evaluation,40.83750534057617,0.000570446252822876,0.006029695272445679,0.006704121828079224,0.0074884891510009766,3,0,0.010547437355853617,0.03937096893787384,7
cda504807d17084bd27ddb9e,AD2,sheet_metal,evaluation,39.030208587646484,0.001828715205192566,0.005441427230834961,0.006276234984397888,0.007986366748809814,3,0,0.010547437355853617,0.0393565590493381,7
d140e9032b3b8e5712cef49d,AD2,sheet_metal,evaluation,39.92621994018555,-0.0020928382873535156,0.007086217403411865,0.0072733014822006226,0.008598700165748596,3,0,0.010464221704751253,0.039030550979077816,7
d2e3e79e1c3f22f562208163,AD2,sheet_metal,evaluation,45.61067581176758,0.00024190545082092285,0.0039634257555007935,0.001355201005935669,0.007954075932502747,3,0,0.010464221704751253,0.03843326633796096,7
d759b447af9929c3f8eb3a7a,AD2,sheet_metal,evaluation,47.01961898803711,-0.0005408525466918945,0.006641179323196411,0.0047799646854400635,0.006356596946716309,3,0,0.010464221704751253,0.03889760281890631,7
dc51891230c5f68f0d2b7798,AD2,sheet_metal,evaluation,44.688270568847656,0.0012631267309188843,0.006946772336959839,0.006887078285217285,0.008476868271827698,3,0,0.010464221704751253,0.03840520139783621,7
dfd2b02a52f83d8506065cad,AD2,sheet_metal,evaluation,42.18608856201172,0.00265464186668396,0.008010193705558777,0.00637778639793396,0.006978884339332581,3,0,0.010535390349105,0.040656470227986574,7
e02f43ac9ec7500a9b06862b,AD2,sheet_metal,evaluation,40.50205612182617,4.4733285903930664e-05,0.0065719932317733765,0.005854576826095581,0.010084390640258789,3,0,0.010535390349105,0.03951229713857174,7
e20ac1a68607362b8fd9f6c6,AD2,sheet_metal,evaluation,39.15398406982422,0.000946730375289917,0.009396418929100037,0.00884130597114563,0.00884130597114563,3,0,0.010535390349105,0.037983489222824574,7
e6853996cd56e9dc7788260e,AD2,sheet_metal,evaluation,42.52619934082031,-0.0007376521825790405,0.00615769624710083,0.004143208265304565,0.006895124912261963,3,0,0.010535390349105,0.03862567199394107,7
e7462263ee482282944bbd73,AD2,sheet_metal,evaluation,49.61671829223633,0.001791924238204956,0.005372956395149231,0.004022374749183655,0.009278878569602966,3,0,0.010476227733306587,0.03996410500258207,7
e78033eac4b6d95bb53b2188,AD2,sheet_metal,evaluation,47.062068939208984,-0.00012814998626708984,0.0034958720207214355,0.0053506940603256226,0.006573840975761414,3,0,0.010476227733306587,0.038817768916487694,7
eabb63072fa6ebe30133e8a0,AD2,sheet_metal,evaluation,40.239906311035156,-0.0009338557720184326,0.00840294361114502,0.0065616220235824585,0.009452223777770996,3,0,0.010476227733306587,0.03734015394002199,7
ec01a02c43014fc6730cb75b,AD2,sheet_metal,evaluation,37.13169860839844,0.001553460955619812,0.011279389262199402,0.00847083330154419,0.00847083330154419,3,0,0.010476227733306587,0.039283580146729946,7
ec7ebd4b1b4487eef9515b9b,AD2,sheet_metal,evaluation,49.44770431518555,0.00010702013969421387,0.0076567381620407104,0.008280739188194275,0.010557368397712708,3,0,0.010476920288056135,0.039254261180758476,7
ec8f29a247365d62f0e7241f,AD2,sheet_metal,evaluation,43.938533782958984,-8.301436901092529e-05,0.008746817708015442,0.007293969392776489,0.009834140539169312,3,0,0.010476920288056135,0.03744685696437955,7
ecef6defe9755b772f9b9f42,AD2,sheet_metal,evaluation,46.81411361694336,-0.0003712475299835205,0.0045293718576431274,0.004605576395988464,0.008537322282791138,3,0,0.010476920288056135,0.041570163797587156,7
ed337729b3bcf5e03c94c73b,AD2,sheet_metal,evaluation,42.42546463012695,0.0014100521802902222,0.00550977885723114,0.004775509238243103,0.00568351149559021,3,0,0.010476920288056135,0.044768914114683867,7
edc64a739db7b397d837e7ed,AD2,sheet_metal,evaluation,40.28303527832031,0.0010330826044082642,0.009318605065345764,0.009450733661651611,0.009450733661651611,3,0,0.010462778038345277,0.03787669399753213,7
f26867f54bd62fbc71817e9b,AD2,sheet_metal,evaluation,42.45185852050781,-0.00035859644412994385,0.006553515791893005,0.005003392696380615,0.007843390107154846,3,0,0.010462778038345277,0.03866330301389098,7
f3eabf0bbd39cbb92b1f95a0,AD2,sheet_metal,evaluation,41.51552963256836,0.0023451000452041626,0.008391708135604858,0.004099056124687195,0.007893040776252747,3,0,0.010462778038345277,0.040343505796045065,7
f46f3b110f5e9be69e7d08b8,AD2,sheet_metal,evaluation,43.828426361083984,-0.00018958747386932373,0.009582802653312683,0.007901519536972046,0.009472191333770752,3,0,0.010462778038345277,0.037441848777234554,7
f84bec0e51f18392c122405e,AD2,sheet_metal,evaluation,42.3266487121582,0.000492587685585022,0.008324295282363892,0.0069021135568618774,0.00802980363368988,3,0,0.010463802027516067,0.03913162974640727,7
fa3337c909b0b54902122fbe,AD2,sheet_metal,evaluation,36.68465042114258,0.0011738091707229614,0.008707746863365173,0.004177391529083252,0.009280949831008911,3,0,0.010463802027516067,0.03815255919471383,7
facd7de87157b0f947a75c1f,AD2,sheet_metal,evaluation,41.661346435546875,-0.0007925182580947876,0.012546837329864502,0.00716555118560791,0.00716555118560791,3,0,0.010463802027516067,0.03857424529269338,7
fbbb8d32911c261e65269e6a,AD2,sheet_metal,evaluation,49.38374328613281,0.0014339685440063477,0.005278497934341431,0.004873499274253845,0.00973297655582428,3,0,0.010463802027516067,0.04028604691848159,7
fcfe0902449d5644413e53d1,AD2,sheet_metal,evaluation,42.751014709472656,-0.0005059987306594849,0.0044623613357543945,0.005279451608657837,0.008718356490135193,3,0,0.01209909375756979,0.03914529178291559,7
