dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,hazelnut,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/016.png,anomaly,1,0.5,0.02749374508857727,0.5350189208984375,0.24811606109142303,0.9465051293373108,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/017.png,anomaly,1,0.6167768836021423,0.05239346623420715,0.617418646812439,0.2937135398387909,0.8953061103820801,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/000.png,anomaly,1,0.6783716678619385,0.0392930805683136,0.6512273550033569,0.24799251556396484,0.7619825601577759,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/001.png,anomaly,1,0.5033079981803894,0.03228911757469177,0.5364619493484497,0.25313887000083923,0.9169129729270935,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/002.png,anomaly,1,0.6438556909561157,0.0550248920917511,0.6212236285209656,0.24261145293712616,0.7551301717758179,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/003.png,anomaly,1,0.7630138397216797,0.03024810552597046,0.694614589214325,0.24173769354820251,0.7393826246261597,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/004.png,anomaly,1,0.8397753238677979,0.02994251251220703,0.7573796510696411,0.2684793770313263,0.8330205678939819,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/005.png,anomaly,1,0.7660214304924011,0.01750043034553528,0.704703688621521,0.2366841584444046,0.7795429229736328,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/006.png,anomaly,1,0.5031906366348267,0.022298961877822876,0.5408152937889099,0.23899893462657928,0.806551456451416,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/007.png,anomaly,1,0.7265229821205139,0.0411895215511322,0.6767217516899109,0.2550475597381592,0.8408909440040588,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/008.png,anomaly,1,0.8139897584915161,0.039017707109451294,0.7386515736579895,0.2649878263473511,0.7990049123764038,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/009.png,anomaly,1,0.7027426958084106,0.006170183420181274,0.6654019355773926,0.24267761409282684,0.811806321144104,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/010.png,anomaly,1,0.6953224539756775,0.015100598335266113,0.641355037689209,0.23338431119918823,0.8296039700508118,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/011.png,anomaly,1,0.769976019859314,0.024963408708572388,0.7011233568191528,0.2393261194229126,0.7661231756210327,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/012.png,anomaly,1,0.6085277199745178,0.02548953890800476,0.5945405960083008,0.23767301440238953,0.8117064237594604,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/013.png,anomaly,1,0.6743172407150269,0.06639260053634644,0.6444374322891235,0.2339836210012436,0.841001033782959,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/014.png,anomaly,1,0.6949378252029419,0.00792473554611206,0.6604524850845337,0.25096678733825684,0.7796104550361633,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/015.png,anomaly,1,0.7170885801315308,0.03944703936576843,0.6745380759239197,0.25977522134780884,0.8701572418212891,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/016.png,anomaly,1,0.6933128833770752,0.044106900691986084,0.645586371421814,0.24589262902736664,0.854873776435852,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/000.png,normal,0,0.2728605270385742,0.03986537456512451,0.3939823806285858,0.21774514019489288,0.8866488933563232,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/001.png,normal,0,0.29173165559768677,0.03487896919250488,0.4010251760482788,0.21878378093242645,0.8702784180641174,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/002.png,normal,0,0.25255510210990906,0.012700855731964111,0.37687578797340393,0.2229393720626831,0.9042881727218628,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/003.png,normal,0,0.21510523557662964,0.017959624528884888,0.3492652475833893,0.2123885303735733,0.9073858261108398,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/004.png,normal,0,0.24220681190490723,0.028966695070266724,0.3676963746547699,0.2169862985610962,0.9030106067657471,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/005.png,normal,0,0.35527896881103516,0.02010253071784973,0.4470662772655487,0.22973079979419708,0.8580412864685059,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/006.png,normal,0,0.2764871120452881,0.008716493844985962,0.3884202241897583,0.20756129920482635,0.8711902499198914,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/007.png,normal,0,0.26674342155456543,0.02043291926383972,0.38845324516296387,0.22932077944278717,0.9216238856315613,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/008.png,normal,0,0.29213231801986694,0.01875936985015869,0.4033411741256714,0.21957430243492126,0.8643603324890137,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/009.png,normal,0,0.28454887866973877,0.03889462351799011,0.38668665289878845,0.2120850831270218,0.8704125881195068,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/010.png,normal,0,0.29188650846481323,0.03500741720199585,0.3940875828266144,0.21768663823604584,0.8663378953933716,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/011.png,normal,0,0.3225664496421814,0.015423089265823364,0.40507471561431885,0.21506068110466003,0.8563114404678345,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/012.png,normal,0,0.3073853552341461,0.03383621573448181,0.4138593077659607,0.2274390310049057,0.8808087110519409,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/013.png,normal,0,0.3380299210548401,0.0077398717403411865,0.43432700634002686,0.2165198028087616,0.8465415239334106,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/014.png,normal,0,0.3258797824382782,0.005334705114364624,0.4212329387664795,0.21581539511680603,0.8446972370147705,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/015.png,normal,0,0.24912753701210022,0.02175465226173401,0.3700890839099884,0.2118048518896103,0.8818235397338867,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/016.png,normal,0,0.21224117279052734,0.008928418159484863,0.3512268662452698,0.2142600417137146,0.9214251041412354,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/017.png,normal,0,0.2805020213127136,0.027278244495391846,0.39136987924575806,0.21611936390399933,0.8885819315910339,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/018.png,normal,0,0.262853741645813,0.009253740310668945,0.38849952816963196,0.2262454330921173,0.9308894872665405,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/019.png,normal,0,0.30014199018478394,0.045972615480422974,0.3955472707748413,0.22396692633628845,0.8539086580276489,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/020.png,normal,0,0.2971099615097046,0.007908433675765991,0.4051942527294159,0.22125263512134552,0.8944932818412781,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/021.png,normal,0,0.1959095597267151,0.004036396741867065,0.3382895290851593,0.20010752975940704,0.9038063287734985,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/022.png,normal,0,0.2870599925518036,0.06094583868980408,0.3919769823551178,0.21330033242702484,0.8733460307121277,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/023.png,normal,0,0.2883051037788391,0.03554975986480713,0.38442695140838623,0.207393079996109,0.7596681118011475,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/024.png,normal,0,0.28571203351020813,0.006114304065704346,0.3802725076675415,0.21747790277004242,0.9072137475013733,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/025.png,normal,0,0.21391737461090088,0.03479510545730591,0.3487195372581482,0.22015680372714996,0.9331457614898682,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/026.png,normal,0,0.24819046258926392,0.021244347095489502,0.3688298165798187,0.21665167808532715,0.8900689482688904,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/027.png,normal,0,0.3195761740207672,0.01657918095588684,0.4170183539390564,0.22361576557159424,0.8674291372299194,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/028.png,normal,0,0.25049325823783875,0.0248868465423584,0.37817496061325073,0.2199999988079071,0.901490330696106,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/029.png,normal,0,0.24250730872154236,0.034136563539505005,0.37234002351760864,0.2098546326160431,0.9134522080421448,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/030.png,normal,0,0.22821876406669617,0.029970407485961914,0.3588416576385498,0.215307354927063,0.9279908537864685,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/031.png,normal,0,0.2695920467376709,0.04156661033630371,0.39020824432373047,0.2201937437057495,0.9122753739356995,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/032.png,normal,0,0.3011082410812378,0.023542195558547974,0.4062296748161316,0.22450241446495056,0.893335223197937,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/033.png,normal,0,0.24715963006019592,0.05664271116256714,0.3721761405467987,0.222314715385437,0.8854677677154541,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/034.png,normal,0,0.2887396216392517,0.004289895296096802,0.3893319368362427,0.20959937572479248,0.9226146936416626,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/035.png,normal,0,0.21711355447769165,0.014334142208099365,0.3516399562358856,0.2010919451713562,0.8627337217330933,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/036.png,normal,0,0.32612448930740356,0.009058833122253418,0.4206148386001587,0.23042836785316467,0.9329825639724731,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/037.png,normal,0,0.33716118335723877,0.012258648872375488,0.4237920641899109,0.21169230341911316,0.8949859738349915,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/038.png,normal,0,0.2565372884273529,0.0012095272541046143,0.3735441565513611,0.21412621438503265,0.8940408229827881,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/039.png,normal,0,0.3809705376625061,0.06438010931015015,0.45772624015808105,0.23078346252441406,0.8270431756973267,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/000.png,anomaly,1,0.8177624940872192,0.07741910219192505,0.7367092370986938,0.26240721344947815,0.7615104913711548,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/001.png,anomaly,1,0.8720614910125732,0.028701096773147583,0.7428808808326721,0.22792093455791473,0.659351110458374,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/002.png,anomaly,1,0.9622691869735718,0.026536405086517334,0.8200315237045288,0.24745993316173553,0.6478388905525208,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/003.png,anomaly,1,0.9954794049263,0.04764676094055176,0.8478325605392456,0.2495565563440323,0.6642603874206543,0.97,1,1024,1024,224,224
