image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
a89c9bdbed1b2abbd6b2de9e,VisA,cashew,calibration,30.979089736938477,-0.0018071532249450684,0.007132232189178467,0.00469796359539032,0.00469796359539032,3,0,0.02878482558298856,0.02227702783420682,7
aa3cae68e49201500e5ca710,VisA,cashew,calibration,32.1677360534668,-0.0032741427421569824,0.0007452070713043213,-0.0007103085517883301,0.004092022776603699,3,0,0.02878482558298856,0.023925173096358776,7
ab59854d0906455c84d40545,VisA,cashew,calibration,32.06725311279297,0.0011863410472869873,0.0036384910345077515,0.003773912787437439,0.0038547366857528687,3,0,0.028887284686788917,0.02218630025163293,7
b041c5aac8278561e6bcb38a,VisA,cashew,calibration,30.805519104003906,-0.002535879611968994,0.005455702543258667,0.0011185258626937866,0.0018229782581329346,3,0,0.028887284686788917,0.021977274678647518,7
c0b852050241668970496edf,VisA,cashew,calibration,40.224674224853516,-0.0012624263763427734,0.004666239023208618,0.0031641721725463867,0.0031641721725463867,3,0,0.028887284686788917,0.022268361877650023,7
c726e527b7020e2aeb8dadd6,VisA,cashew,calibration,30.724712371826172,0.00035756826400756836,0.0029361844062805176,0.0012784302234649658,0.005548417568206787,3,0,0.028887284686788917,0.021469867788255215,7
cab103538a7720c28468a45f,VisA,cashew,calibration,31.88843536376953,-0.0036986172199249268,-0.0033675283193588257,-0.0012974292039871216,0.003178715705871582,3,0,0.02892387006431818,0.022484927903860807,7
cc8a2e0e8da234d63b3424ab,VisA,cashew,calibration,31.415061950683594,-0.001734703779220581,0.006584301590919495,0.007611513137817383,0.007611513137817383,3,0,0.02892387006431818,0.02348901890218258,7
cd86224b1ba9e8aba5fb9bec,VisA,cashew,calibration,31.03459930419922,-0.0022003352642059326,0.0060753971338272095,0.00890563428401947,0.00890563428401947,3,0,0.02892387006431818,0.022743220906704664,7
ce245b8ce50430bdb84a2522,VisA,cashew,calibration,37.009193420410156,-0.0008127093315124512,0.0020804107189178467,0.0003689676523208618,0.0003689676523208618,3,0,0.02892387006431818,0.022633614018559456,7
d469a34a5db11dfdbb3ccb0a,VisA,cashew,calibration,30.326305389404297,-0.0015781521797180176,0.0039266496896743774,0.004146769642829895,0.004146769642829895,3,0,0.02889661176595837,0.021949368994683027,7
d9ba9d33be4b953210765327,VisA,cashew,calibration,34.06790542602539,-0.0025190412998199463,0.004414260387420654,0.0035821199417114258,0.0035821199417114258,3,0,0.02889661176595837,0.02199069084599614,7
da5337ab00fd57df3def1971,VisA,cashew,calibration,31.60081672668457,0.00011435151100158691,0.0010468661785125732,0.0008322000503540039,0.0029764324426651,3,0,0.02889661176595837,0.021836169995367527,7
e5bd90bc21cc9a3ab40082be,VisA,cashew,calibration,35.4835319519043,-0.0006132423877716064,-0.0039574503898620605,-0.0023565441370010376,0.001017346978187561,3,0,0.02889661176595837,0.02203836804255843,7
e61ab00b596ac59fd9337ca5,VisA,cashew,calibration,33.34515380859375,-0.0004176795482635498,0.005299180746078491,0.0037645697593688965,0.0037645697593688965,3,0,0.02877825708128512,0.02163577266037464,7
e61b4a192ef60698eb3248ee,VisA,cashew,calibration,30.999834060668945,-0.004281967878341675,0.005835831165313721,0.0036991089582443237,0.004107624292373657,3,0,0.02877825708128512,0.021516967099159956,7
e88d3a3c4ecbb8a1a7fd9b59,VisA,cashew,calibration,31.274368286132812,-0.0007445812225341797,-0.0021515637636184692,-0.0003899484872817993,0.0037545114755630493,3,0,0.02877825708128512,0.02487951284274459,7
e9f6cc9806a819978daa11d3,VisA,cashew,calibration,31.55458641052246,-0.0016341209411621094,0.004056394100189209,0.0014764964580535889,0.0018428117036819458,3,0,0.02877825708128512,0.02185956807807088,7
eb0c371ae29dfb2ae77d4082,VisA,cashew,calibration,32.4739875793457,-0.0016153454780578613,-0.0013168901205062866,-0.0012148767709732056,0.0024741441011428833,3,0,0.028780276188626885,0.02213901374489069,7
ed4be3c7c7ec540f02d933c0,VisA,cashew,calibration,35.69657516479492,-0.0007382631301879883,0.004539132118225098,0.0037803947925567627,0.0037803947925567627,3,0,0.028780276188626885,0.02210718998685479,7
edb1c9e27821a1fce39bdda8,VisA,cashew,calibration,30.54340362548828,-0.002693265676498413,-0.0016509294509887695,0.0014405548572540283,0.003966927528381348,3,0,0.028780276188626885,0.022682260256260633,7
f6f9f0af66b2cd74aef75336,VisA,cashew,calibration,33.094696044921875,-0.0029031336307525635,0.0006645470857620239,0.004084885120391846,0.004084885120391846,3,0,0.028780276188626885,0.02115326700732112,7
f7179e48e6a8018194d44f0c,VisA,cashew,calibration,34.681007385253906,-0.0013420283794403076,0.0035872608423233032,0.0023698508739471436,0.0037454962730407715,3,0,0.028908613021485507,0.022043643053621054,7
00bb69b97e4fb3be8e1bb095,VisA,cashew,evaluation,41.5164680480957,-0.0010199546813964844,0.003796815872192383,0.005529493093490601,0.005529493093490601,3,0,0.028908613021485507,0.022698575165122747,7
03959a9459d4a58a12e5c7ea,VisA,cashew,evaluation,31.164852142333984,-0.0025673508644104004,0.0036987662315368652,0.0025174617767333984,0.0025174617767333984,3,0,0.028908613021485507,0.022438361775130033,7
03c6538ff8044a32980bae8f,VisA,cashew,evaluation,42.10742950439453,-0.00011271238327026367,0.00042800605297088623,0.003079235553741455,0.004176080226898193,3,0,0.028908613021485507,0.0230578170157969,7
04499a54b7db9c55b7403fb7,VisA,cashew,evaluation,33.21744155883789,-0.0009812712669372559,0.003763258457183838,0.0052344948053359985,0.005950912833213806,3,0,0.028812227537855506,0.02191569609567523,7
0449fa75a103b21fcaa8d5ae,VisA,cashew,evaluation,33.67948913574219,-0.0020502209663391113,0.00320279598236084,0.004367142915725708,0.005931392312049866,3,0,0.028812227537855506,0.02312198793515563,7
0681c40cd5573f05d97c2d7f,VisA,cashew,evaluation,50.17965316772461,0.00243416428565979,0.002472922205924988,0.0008744597434997559,0.00514790415763855,3,0,0.028812227537855506,0.02256606798619032,7
0b12c84fb0f37ec286fc0b0a,VisA,cashew,evaluation,62.58976745605469,-0.002569735050201416,0.0049970149993896484,0.005732238292694092,0.005732238292694092,1,0,0.028812227537855506,0.019258218817412853,3
0d8eaefae78ac59664d13564,VisA,cashew,evaluation,33.11824417114258,-0.001221776008605957,0.0018595457077026367,0.0012919753789901733,0.0012919753789901733,3,0,0.0288192683365196,0.02316876407712698,7
0e3251fb1896fd4c3a5a2670,VisA,cashew,evaluation,38.379947662353516,0.0018354058265686035,0.0038933753967285156,0.0036725997924804688,0.006679415702819824,3,0,0.0288192683365196,0.024192302022129297,7
105640f34633543091913ec9,VisA,cashew,evaluation,35.57415008544922,-0.001718074083328247,0.0010761916637420654,0.0033613890409469604,0.005213022232055664,3,0,0.0288192683365196,0.023654448799788952,7
1126d26b2a1147a09bb77838,VisA,cashew,evaluation,30.17818260192871,-0.0027952492237091064,0.0018911957740783691,0.00344027578830719,0.0034939050674438477,3,0,0.0288192683365196,0.022876267787069082,7
140d2904b822ec2bc4949ad9,VisA,cashew,evaluation,55.20056915283203,-9.608268737792969e-05,0.001537621021270752,0.004520446062088013,0.004520446062088013,3,0,0.028885582578368485,0.022936475928872824,7
19a836c3150e0e2a0b50e10b,VisA,cashew,evaluation,32.28925704956055,-0.001620173454284668,0.002774447202682495,0.003542006015777588,0.003542006015777588,3,0,0.028885582578368485,0.02263115718960762,7
1bc4a12c41328e22e24ed83b,VisA,cashew,evaluation,50.309165954589844,-0.0016195178031921387,0.005195796489715576,0.0038869380950927734,0.006538987159729004,3,0,0.028885582578368485,0.022833335679024458,7
1f059309b9010edf5938cb5e,VisA,cashew,evaluation,36.5041389465332,0.0008418262004852295,0.003874480724334717,0.005140095949172974,0.005140095949172974,3,0,0.028885582578368485,0.02277191122993827,7
1fca1737a5e8d04c32fba8e8,VisA,cashew,evaluation,36.06216812133789,-0.0023716092109680176,0.008022591471672058,0.007197633385658264,0.007197633385658264,3,0,0.02894468535669148,0.022357142064720392,7
205e0b1a7a93178f6b42bee9,VisA,cashew,evaluation,46.28895568847656,3.254413604736328e-05,0.004106476902961731,0.006839245557785034,0.006839245557785034,3,0,0.02894468535669148,0.023060277104377747,7
20e0ba99993580839ec7d10c,VisA,cashew,evaluation,41.387935638427734,-0.0016092658042907715,0.0044197142124176025,0.00779348611831665,0.00779348611831665,3,0,0.02894468535669148,0.022834920790046453,7
21a651a7c2428b1d71a82407,VisA,cashew,evaluation,34.54758834838867,0.000968247652053833,0.005719035863876343,0.008863329887390137,0.008863329887390137,3,0,0.02894468535669148,0.024458985310047865,7
22bf68b10aef9749882a4dfe,VisA,cashew,evaluation,55.5614013671875,0.0006905496120452881,0.006463229656219482,0.004263460636138916,0.004263460636138916,3,0,0.02900061395484954,0.022688496857881546,7
2308db987d42256521fd6a3d,VisA,cashew,evaluation,50.37989044189453,-0.00016936659812927246,0.006259500980377197,0.00883588194847107,0.00883588194847107,3,0,0.02900061395484954,0.02220090012997389,7
25449ae74ecb81447c54ff39,VisA,cashew,evaluation,31.782075881958008,-0.0005109906196594238,0.0022487640380859375,0.00491449236869812,0.005016118288040161,3,0,0.02900061395484954,0.02193447295576334,7
273f04c169c8ccceb254906c,VisA,cashew,evaluation,31.667774200439453,-0.0003439784049987793,0.0012538135051727295,0.0004939138889312744,0.00434519350528717,3,0,0.02900061395484954,0.02154242806136608,7
27effd8e1cf24c2a7ff0a200,VisA,cashew,evaluation,67.67471313476562,0.002404630184173584,0.007838904857635498,0.01082196831703186,0.01082196831703186,2,0,0.028892770991660655,0.020339082926511765,5
2ba0d38372d197908ad61da6,VisA,cashew,evaluation,30.408845901489258,-0.0014130175113677979,0.008723020553588867,0.005175530910491943,0.005175530910491943,3,0,0.028892770991660655,0.021141867619007826,7
2def63027096cb5dcd99cee1,VisA,cashew,evaluation,33.443321228027344,-0.0017372369766235352,0.004694521427154541,0.0043537914752960205,0.007439374923706055,3,0,0.028892770991660655,0.021538453176617622,7
3064f284ec1e8e0ab5fe7e7c,VisA,cashew,evaluation,30.654741287231445,0.00043830275535583496,-1.481175422668457e-05,0.0015215873718261719,0.0015215873718261719,3,0,0.028892770991660655,0.021496885921806097,7
32065f01befb47840ffbb10e,VisA,cashew,evaluation,36.63352584838867,-0.0015312135219573975,0.004245832562446594,0.0051949769258499146,0.0051949769258499146,3,0,0.02885454974602908,0.022736345883458853,7
330068b42041ddafda182873,VisA,cashew,evaluation,31.409521102905273,-0.0009343624114990234,0.0014043301343917847,-0.0010695159435272217,0.004169642925262451,3,0,0.02885454974602908,0.02139538712799549,7
359ce67c42828fde7b24aabc,VisA,cashew,evaluation,49.92797088623047,0.00017470121383666992,0.0065898895263671875,0.0054527223110198975,0.0054527223110198975,3,0,0.02885454974602908,0.022501878906041384,7
37165ec33c568323cf4b101a,VisA,cashew,evaluation,48.57181930541992,0.0005929172039031982,0.006827175617218018,0.009491682052612305,0.009491682052612305,3,0,0.02885454974602908,0.022029484156519175,7
375185b386e7023808749ac0,VisA,cashew,evaluation,34.61471939086914,-0.0011331439018249512,0.002311110496520996,0.006121814250946045,0.006121814250946045,3,0,0.028782495763152838,0.02122818399220705,7
3904625837f92270b91a3cc4,VisA,cashew,evaluation,36.19356155395508,-0.0030018091201782227,0.006614029407501221,0.005611449480056763,0.005611449480056763,3,0,0.028782495763152838,0.02110462076961994,7
3c1917e729daa7d3bd4c2e6c,VisA,cashew,evaluation,44.21907043457031,0.0013517141342163086,0.0025053173303604126,0.0049645304679870605,0.005977913737297058,3,0,0.028782495763152838,0.02203866606578231,7
3c62fd7f46b8de64cee5687f,VisA,cashew,evaluation,34.97268295288086,-0.0022985339164733887,-0.0006658285856246948,-0.0005858540534973145,0.00200478732585907,3,0,0.028782495763152838,0.021282874047756195,7
3d2362f1d154d4e53d413a42,VisA,cashew,evaluation,35.7974853515625,-0.0035032033920288086,0.0033569633960723877,0.0066675543785095215,0.0066675543785095215,3,0,0.02877174795139581,0.02244311710819602,7
3e039509cc2dbdd0924b0cea,VisA,cashew,evaluation,53.57522964477539,-0.00060996413230896,0.0030878186225891113,0.004299968481063843,0.00998467206954956,3,0,0.02877174795139581,0.022860881872475147,7
4068276a6ac8d654ac1d5df2,VisA,cashew,evaluation,51.38150405883789,0.00027626752853393555,0.0016147196292877197,0.003546208143234253,0.003546208143234253,3,0,0.02877174795139581,0.022210607770830393,7
411aa1c900988878136abefd,VisA,cashew,evaluation,40.5292854309082,-0.003943324089050293,0.006519198417663574,0.005763426423072815,0.005763426423072815,3,0,0.02877174795139581,0.02225048467516899,7
44ffe7dba665e6f41f4c9a62,VisA,cashew,evaluation,47.37372970581055,-0.00012832880020141602,0.005868464708328247,0.005675673484802246,0.005675673484802246,2,0,0.02880011755041778,0.020012656692415476,5
461d7ee726c191d89677944e,VisA,cashew,evaluation,36.91486740112305,-6.970763206481934e-05,0.005322352051734924,0.008226290345191956,0.008226290345191956,3,0,0.02880011755041778,0.02173013100400567,7
46f7dcf3b334c25c7a16ad84,VisA,cashew,evaluation,30.99211883544922,-0.001946479082107544,0.0012022703886032104,0.00021538138389587402,0.005483716726303101,3,0,0.02880011755041778,0.021679475903511047,7
491eb2822a9738f7e2fdd625,VisA,cashew,evaluation,54.819461822509766,-0.00032025575637817383,0.008594915270805359,0.009243667125701904,0.009243667125701904,3,0,0.02880011755041778,0.02188685769215226,7
4a3bbd19efd91c76fc11894f,VisA,cashew,evaluation,33.99824523925781,0.0005816221237182617,0.0022768378257751465,0.0016999244689941406,0.0019205659627914429,3,0,0.028833871008828282,0.022119952365756035,7
4b113e77d75a66a4a9b92342,VisA,cashew,evaluation,53.85205841064453,-0.0013595819473266602,0.005892723798751831,0.006105601787567139,0.006105601787567139,3,0,0.028833871008828282,0.02183209592476487,7
4bfb631e057edbd1b1fbc454,VisA,cashew,evaluation,32.746158599853516,-0.002560913562774658,0.005897879600524902,0.002459585666656494,0.002719864249229431,3,0,0.028833871008828282,0.020769218914210796,7
4cefeaf687486a537c3ef760,VisA,cashew,evaluation,42.49069595336914,0.0012305080890655518,0.004308566451072693,0.004838377237319946,0.004838377237319946,3,0,0.028833871008828282,0.021732510067522526,7
4ed1682650e60fc90ba815c8,VisA,cashew,evaluation,36.926483154296875,-0.00044539570808410645,0.004054814577102661,0.006047099828720093,0.006047099828720093,3,0,0.02884984598495066,0.021863772068172693,7
50e8a62cb1ab0491a6949502,VisA,cashew,evaluation,31.345428466796875,-0.004025876522064209,0.0023253709077835083,0.0029854774475097656,0.0037357211112976074,3,0,0.02884984598495066,0.021246399264782667,7
5119be18347f740e34b065a2,VisA,cashew,evaluation,58.53972244262695,-0.0002633035182952881,0.004735082387924194,0.006499350070953369,0.006499350070953369,3,0,0.02884984598495066,0.02270479267463088,7
52717e1d70ec3483647e9f4f,VisA,cashew,evaluation,33.6114616394043,-0.0009643137454986572,0.0028432756662368774,0.0037672966718673706,0.0037672966718673706,3,0,0.02884984598495066,0.02091596322134137,7
538a5282e0c96eb75a33f44b,VisA,cashew,evaluation,36.10349655151367,-0.0011714398860931396,0.007360786199569702,0.005993306636810303,0.005993306636810303,3,0,0.028773247729986906,0.02157938713207841,7
54de2f0679cdf5222bf2b47b,VisA,cashew,evaluation,37.82986068725586,0.0007090866565704346,0.005985170602798462,0.004592016339302063,0.005602702498435974,3,0,0.028773247729986906,0.022317040245980024,7
583ecaaf0e79e5fbe130e784,VisA,cashew,evaluation,30.683103561401367,-0.0023521482944488525,0.0030879229307174683,0.004078730940818787,0.004078730940818787,3,0,0.028773247729986906,0.020929114427417517,7
589fbd8bf990a59044d5bc35,VisA,cashew,evaluation,29.264543533325195,-0.0030996203422546387,0.00487363338470459,0.002358466386795044,0.004785209894180298,3,0,0.028773247729986906,0.02088277880102396,7
5c2e8b5e80ca6875a61dbd0a,VisA,cashew,evaluation,40.35932922363281,-0.000907599925994873,0.005513057112693787,0.005832046270370483,0.005832046270370483,3,0,0.0288211724255234,0.022166734095662832,7
6353f0b207ea6944bca761d9,VisA,cashew,evaluation,38.02394104003906,-0.002727895975112915,0.004298955202102661,0.005575954914093018,0.005575954914093018,3,0,0.0288211724255234,0.021832380909472704,7
659f078c5e39bc068079b028,VisA,cashew,evaluation,32.83607864379883,0.0017196834087371826,0.0020478665828704834,0.0003523826599121094,0.004563182592391968,3,0,0.0288211724255234,0.02117446670308709,7
6e70d42541d34113e7c80d64,VisA,cashew,evaluation,42.398868560791016,-0.0001404881477355957,0.002181217074394226,0.0015060454607009888,0.0069395750761032104,3,0,0.0288211724255234,0.021686391904950142,7
6f3c140edff762fa8298530c,VisA,cashew,evaluation,30.74446678161621,-0.002717733383178711,-1.8715858459472656e-05,0.0015006810426712036,0.003778010606765747,3,0,0.02875888324342668,0.02117085875943303,7
6f9e634022de64ca561ca183,VisA,cashew,evaluation,51.11332321166992,-0.0022952258586883545,0.0030744075775146484,0.006031244993209839,0.006031244993209839,3,0,0.02875888324342668,0.02249324694275856,7
701f72404d177041a9bc305b,VisA,cashew,evaluation,30.820276260375977,-0.0014248788356781006,0.0021467357873916626,0.001698911190032959,0.001698911190032959,3,0,0.02875888324342668,0.021346072666347027,7
70861f727a0974973c77545b,VisA,cashew,evaluation,30.124265670776367,-0.0023502707481384277,-0.0013644993305206299,-0.004196926951408386,0.0042670369148254395,3,0,0.02875888324342668,0.020795227959752083,7
718b703d5d48445ce9590ced,VisA,cashew,evaluation,31.10433578491211,-0.0017621517181396484,0.0030318498611450195,-0.0030501633882522583,0.005010813474655151,3,0,0.028849558788351715,0.021915854886174202,7
7271e58c1f6dcc27da8be0e2,VisA,cashew,evaluation,44.440731048583984,-0.0036143362522125244,0.008312195539474487,0.006832987070083618,0.006832987070083618,3,0,0.028849558788351715,0.021133845206350088,7
72fea2b8553e59ab6da351be,VisA,cashew,evaluation,46.02283477783203,0.0006091296672821045,0.009141966700553894,0.008025020360946655,0.00878232717514038,3,0,0.028849558788351715,0.02233590232208371,7
7541f2527c1af0a2054170ec,VisA,cashew,evaluation,35.12805938720703,-0.0034010112285614014,0.002616584300994873,0.003024280071258545,0.003024280071258545,3,0,0.028849558788351715,0.02129838988184929,7
7579c5a47e5d9627c0d61fbd,VisA,cashew,evaluation,37.64274978637695,-0.0037948787212371826,0.00928148627281189,0.006108134984970093,0.006108134984970093,3,0,0.028884340194053948,0.021726471837610006,7
786e3415453022d8ff31ac3e,VisA,cashew,evaluation,33.45485305786133,-0.00011560320854187012,0.004699006676673889,0.0032650232315063477,0.0032650232315063477,3,0,0.028884340194053948,0.022482886910438538,7
7c99876aa4ca25893a5fe129,VisA,cashew,evaluation,32.18007278442383,0.00024056434631347656,0.0018465667963027954,0.005378246307373047,0.005378246307373047,3,0,0.028884340194053948,0.02207451406866312,7
7dde5d02c50b180c47c1a3d4,VisA,cashew,evaluation,42.76836395263672,-0.0015014111995697021,0.004885315895080566,0.0035752952098846436,0.0035752952098846436,3,0,0.028884340194053948,0.021818263921886683,7
7e0c6821b6a6c48101d0a574,VisA,cashew,evaluation,54.04753875732422,-0.0008362829685211182,0.008244737982749939,0.0064712464809417725,0.007477402687072754,2,0,0.028775944258086383,0.020508574321866035,5
7f6cf33066bbc98d837401b0,VisA,cashew,evaluation,31.535083770751953,-0.0010216236114501953,0.004388734698295593,0.005493640899658203,0.005493640899658203,3,0,0.028775944258086383,0.022239437326788902,7
7f8cdc27651c7e75619bfbe4,VisA,cashew,evaluation,60.63592529296875,-0.0003153979778289795,0.008981496095657349,0.009439855813980103,0.009439855813980103,3,0,0.028775944258086383,0.02240452403202653,7
814d580c88d983acc748c3c2,VisA,cashew,evaluation,35.35932159423828,-0.0004851818084716797,0.0012135803699493408,0.0005552470684051514,0.0033568143844604492,3,0,0.028775944258086383,0.021999252028763294,7
825287c092c98c035cba3279,VisA,cashew,evaluation,36.68212127685547,-0.0011553168296813965,0.0035834163427352905,0.00742766261100769,0.008697673678398132,3,0,0.028805958456359804,0.021952563896775246,7
82a4680a7e1144295cc31cb2,VisA,cashew,evaluation,46.793827056884766,1.043081283569336e-05,0.0019096732139587402,0.0068052709102630615,0.0068052709102630615,3,0,0.028805958456359804,0.02220545383170247,7
83cb64eac67e14ea3f243a8f,VisA,cashew,evaluation,54.020809173583984,-0.0003863871097564697,0.00701671838760376,0.006974160671234131,0.006974160671234131,3,0,0.028805958456359804,0.022078752052038908,7
85bd8e436424d830033b21a4,VisA,cashew,evaluation,35.2337646484375,-1.5497207641601562e-06,0.0037946850061416626,0.0016546845436096191,0.006030917167663574,3,0,0.028805958456359804,0.021641436964273453,7
85d86a9f08aef0d1b7d88f9e,VisA,cashew,evaluation,30.785907745361328,-0.00018003582954406738,0.004179894924163818,0.0039192140102386475,0.0039192140102386475,3,0,0.028708839789032936,0.02168701495975256,7
881397f594fd09eca24285b8,VisA,cashew,evaluation,30.258262634277344,-0.0030310451984405518,0.002134278416633606,0.0017545521259307861,0.004617452621459961,3,0,0.028708839789032936,0.021959947887808084,7
893c191624f64df304a49fbc,VisA,cashew,evaluation,33.29245376586914,-0.0029968321323394775,0.0025877654552459717,0.004097700119018555,0.004097700119018555,3,0,0.028708839789032936,0.022125472780317068,7
8a98798bbed2c0fd8e08c0d7,VisA,cashew,evaluation,39.86982345581055,0.0002459287643432617,0.007727518677711487,0.005878537893295288,0.005878537893295288,3,0,0.028708839789032936,0.0216472907923162,7
8e16249e4d7cf431bd380dca,VisA,cashew,evaluation,44.38356018066406,0.0007805824279785156,0.0021902918815612793,0.003853708505630493,0.003853708505630493,3,0,0.02880083303898573,0.0221740510314703,7
8f59176e42569bcbd2986379,VisA,cashew,evaluation,47.18401336669922,-0.0036645829677581787,0.003985404968261719,0.008501440286636353,0.008501440286636353,3,0,0.02880083303898573,0.02223454276099801,7
9304f27355b04912b3245760,VisA,cashew,evaluation,51.377017974853516,-0.00029480457305908203,0.0025536715984344482,0.0038478970527648926,0.0038478970527648926,3,0,0.02880083303898573,0.022911604959517717,7
99767e65133fab9d27272b83,VisA,cashew,evaluation,44.812255859375,-0.0013506114482879639,0.0019851326942443848,0.0077836960554122925,0.0077836960554122925,3,0,0.02880083303898573,0.022106382995843887,7
9a917ebca96fb80e628168a2,VisA,cashew,evaluation,33.59663009643555,-0.0001004636287689209,0.002700209617614746,0.0012412220239639282,0.0017736703157424927,3,0,0.028895756928250194,0.022327593062072992,7
9ccca623c9b1494903908e11,VisA,cashew,evaluation,31.414981842041016,-0.001405864953994751,0.002005353569984436,0.002932637929916382,0.0046987384557724,3,0,0.028895756928250194,0.021501035895198584,7
9e06799b178ca9f7fce52add,VisA,cashew,evaluation,40.17654037475586,-0.0011108815670013428,0.0021048039197921753,0.004160046577453613,0.004160046577453613,3,0,0.028895756928250194,0.021891525015234947,7
9e1f1379e5aea06de39f91dc,VisA,cashew,evaluation,32.208038330078125,-0.001415640115737915,0.0027621686458587646,0.003528192639350891,0.0037437081336975098,3,0,0.028895756928250194,0.021589037030935287,7
a147310f59f6baf808c92877,VisA,cashew,evaluation,30.864688873291016,1.6927719116210938e-05,0.0034953057765960693,0.0023643076419830322,0.0025419294834136963,3,0,0.02891310676932335,0.021354351192712784,7
