dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,anomaly,1,0.6855468153953552,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,anomaly,1,0.6334463357925415,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,anomaly,1,0.5326229929924011,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,anomaly,1,0.5816640257835388,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,anomaly,1,0.6610564589500427,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,anomaly,1,0.6809366941452026,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,anomaly,1,0.6883351802825928,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,anomaly,1,0.7735317945480347,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,anomaly,1,0.5340626239776611,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,anomaly,1,0.524394154548645,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,anomaly,1,0.5477294325828552,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,anomaly,1,0.63231360912323,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,anomaly,1,0.50901859998703,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,anomaly,1,0.6143389940261841,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,anomaly,1,1.0,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,anomaly,1,0.32118839025497437,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,anomaly,1,0.47306007146835327,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,anomaly,1,0.5086187720298767,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,anomaly,1,0.4079238474369049,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,anomaly,1,0.6574356555938721,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,anomaly,1,0.4481985867023468,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,anomaly,1,0.33768779039382935,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,anomaly,1,0.6319509148597717,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,anomaly,1,0.4375457763671875,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,anomaly,1,0.6467136144638062,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,anomaly,1,0.7573918104171753,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,anomaly,1,0.6887296438217163,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,anomaly,1,0.7002989053726196,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,anomaly,1,0.7203042507171631,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,anomaly,1,0.8695865869522095,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,anomaly,1,0.7163182497024536,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,anomaly,1,0.5772043466567993,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,anomaly,1,0.640906572341919,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,anomaly,1,0.5047857165336609,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,anomaly,1,0.6307829022407532,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,anomaly,1,0.67609703540802,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,anomaly,1,0.514003336429596,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,anomaly,1,0.6834229826927185,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,anomaly,1,0.6624345183372498,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,anomaly,1,0.7473937273025513,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,anomaly,1,0.5493457317352295,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,anomaly,1,0.7075662612915039,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,anomaly,1,0.5680040121078491,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,anomaly,1,0.7151360511779785,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,anomaly,1,0.7035382986068726,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,anomaly,1,0.52215176820755,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,anomaly,1,0.6099189519882202,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,anomaly,1,1.0,0.5,1,1
