image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
18981c79a709a2099955afbc,VisA,macaroni2,calibration,34.73038101196289,-0.0024663209915161133,-0.008034288883209229,-0.008394181728363037,-0.002391248941421509,2,0,0.01408190792426467,0.01943762879818678,5,0.8614350008057656,0.824105612865388,-1.363649622366691,-1.6256634390291396,-0.747549773310724,-0.38211421911168697,0.0569426137475208
192e84e7b946be7da306b6f5,VisA,macaroni2,calibration,28.13198471069336,-0.00044715404510498047,-0.004501819610595703,-0.003847956657409668,-0.002193748950958252,3,0,0.01408190792426467,0.021603547036647797,7,-1.315859449316147,1.8292325882543305,-0.32999308395871835,-0.47721250762847767,-0.656025749741958,-0.8965359784723124,-0.9859425995290525
1db345e123c520e083b4a5e7,VisA,macaroni2,calibration,36.49716567993164,-0.0035716593265533447,-0.001462787389755249,-0.0018483996391296387,-0.0018483996391296387,1,0,0.014040074776858091,0.018081058748066425,3,1.4444267273543392,0.2738760345473974,0.5592759465911524,0.027908352907990073,-0.4959864581899947,0.7361675401311646,0.47422013458217227
1e41c8109edbe19d63e3ac0a,VisA,macaroni2,calibration,30.890987396240234,-0.0016949772834777832,-0.003857553005218506,0.0011583268642425537,0.0011583268642425537,3,0,0.014040074776858091,0.020895868074148893,7,-0.40546229206190854,1.2080750363070076,-0.14147045637664166,0.7874567253207795,0.8973690893925068,0.19099721662943547,0.24595339866529914
219a53f868d7ce546ab83cb9,VisA,macaroni2,calibration,35.17623519897461,-0.0024682581424713135,-0.0024059712886810303,-0.0009062737226486206,-0.0009062737226486206,3,0,0.014040074776858091,0.02107751602306962,7,1.008554967934363,0.8231413128683357,0.2832853777264303,0.26590479377765186,-0.05939324933717796,0.6372298808560075,0.47458085929859256
22071d38ffec95cc2dc737db,VisA,macaroni2,calibration,30.095951080322266,-0.004954874515533447,-0.003013104200363159,-0.0012006163597106934,-0.0012006163597106934,3,0,0.014040074776858091,0.021743040066212416,7,-0.6678030305168745,-0.41467866950159,0.10562865790488962,0.19154902159104167,-0.19579539491993303,-0.2381270044629164,-0.43179921271840377
239a66b32787de4bb2bfbeb2,VisA,macaroni2,calibration,29.468881607055664,-0.0032030045986175537,-0.006278932094573975,-0.006812587380409241,6.212294101715088e-05,3,0,0.014041395508684218,0.021029097959399223,7,-0.8747191994838031,0.4573897416787178,-0.8500043839272275,-1.2261267962855251,0.3893741600250499,-1.050422997884664,-0.2426725197293766
27ea559654c1229f157208ab,VisA,macaroni2,calibration,34.19021987915039,-0.002497076988220215,2.086162567138672e-05,0.00045627355575561523,0.00045627355575561523,1,0,0.014041395508684218,0.018547120038419962,3,0.6831962617324636,0.8087954959891128,0.9934151809753935,0.6101065582170508,0.5720285999992034,0.6466514099747572,0.6276124308658335
2e1a8a38ba204b4a41f3616a,VisA,macaroni2,calibration,40.24808883666992,-0.0060994625091552734,-0.0071729570627212524,-0.010184496641159058,-0.006490573287010193,3,0,0.014041395508684218,0.021292984951287508,7,2.6821311329579736,-0.9844464492983153,-1.1116102699259753,-2.077926315814057,-2.6472291461635313,0.30210240857195836,0.017450993397221115
30d36e2e153df1df035ac044,VisA,macaroni2,calibration,36.213714599609375,-0.007236301898956299,-0.008530691266059875,-0.009786099195480347,-0.002843499183654785,3,0,0.014041395508684218,0.02118112938478589,7,1.350895445526361,-1.5503570291068316,-1.5089048331318338,-1.9772845942942263,-0.9571283243377385,-0.3131945743839326,0.19688356059431128
3a8c5c94921fa3868f9314a4,VisA,macaroni2,calibration,35.10983657836914,-0.004437059164047241,-0.00841812789440155,-0.00039717555046081543,-0.00039717555046081543,1,0,0.014023028197698295,0.017402222845703363,3,0.9866451975084458,-0.15691386259724946,-1.4759670051931946,0.39451133236700725,0.17652936008087636,0.6905782649377266,0.5815872787946611
41b3f8b05e5bc98d5245914f,VisA,macaroni2,calibration,33.1890983581543,-0.002335458993911743,-0.004583284258842468,-0.0022491663694381714,-0.0009019821882247925,3,0,0.014023028197698295,0.02159147383645177,7,0.35285291282766656,0.8892477865124071,-0.3538309321637145,-0.07333188872411042,-0.05740449735379147,0.13976051205177809,0.14772420773693756
44c5f564aad3a060da360872,VisA,macaroni2,calibration,34.793033599853516,-0.002763301134109497,0.002098172903060913,0.01084473729133606,0.01084473729133606,3,0,0.014023028197698295,0.022848873399198055,7,0.882108680541217,0.6762710056249992,1.6012694094125057,3.234402686707548,5.386175666783102,2.0582556836243824,3.1341421736621595
45162f333ae26fddfe303563,VisA,macaroni2,calibration,38.237205505371094,-0.004688262939453125,-0.001460045576095581,-0.0002567768096923828,-0.0002567768096923828,3,0,0.014023028197698295,0.021144418977200985,7,2.018593370572101,-0.28196131913806594,0.5600782447564568,0.42997835436580445,0.24159193364847206,1.2242858624689528,1.1300926521102865
48535eccfad5bf4c712bb61e,VisA,macaroni2,calibration,35.71357345581055,-0.0013099908828735352,-0.008356720209121704,-0.004136383533477783,-0.004136383533477783,2,0,0.014017103938385844,0.01937563205137849,5,1.1858622333712652,1.3997185341827065,-1.457998142480045,-0.5500738616731304,-1.5562674808882453,0.31789418584906737,-0.18520262375849006
4e7db1334b8ab2104573f185,VisA,macaroni2,calibration,32.069549560546875,-0.00384405255317688,-0.0023114681243896484,-0.0029757022857666016,-0.001382976770401001,3,0,0.014017103938385844,0.021524435374885798,7,-0.016568272620426122,0.1382806195772868,0.31093850253273825,-0.25686676365462996,-0.28030354343619673,-0.13671751813752803,-0.14843590802831141
52cb14fc6c14605414b5ff20,VisA,macaroni2,calibration,35.97513198852539,-0.004617273807525635,-0.001690000295639038,-0.0020879507064819336,-0.0020879507064819336,3,0,0.014017103938385844,0.021220006980001926,7,1.2721695595245142,-0.246623433092245,0.492789846457664,-0.0326061711476949,-0.606997489040416,0.6197816941884097,0.3325860352420491
55f09ede030d92299aa29874,VisA,macaroni2,calibration,31.923959732055664,-0.0002829432487487793,-0.007352009415626526,-0.008300021290779114,-0.004564732313156128,3,0,0.014017103938385844,0.022132922895252705,7,-0.06460902541775741,1.9109755572352178,-1.1640038283732468,-1.6018769699131983,-1.75476978823001,-0.8332429976654778,-0.9096894068238837
58488d5dcb302e760a5ed6e7,VisA,macaroni2,calibration,31.344234466552734,-0.002676725387573242,0.0018470138311386108,-0.0007488131523132324,-0.0007488131523132324,3,0,0.014017089735716581,0.021840443834662437,7,-0.2559028710044688,0.719367797800948,1.527776281280951,0.3056819134402808,0.013575994442145318,0.024889521217905997,-0.12116343828116173
5e7de9e9ada2b80ced024acc,VisA,macaroni2,calibration,36.762603759765625,-0.0027444660663604736,-0.006055846810340881,-0.007719933986663818,-0.0023947954177856445,2,0,0.014017089735716581,0.02015115413814783,5,1.5320142003835595,0.6856469686732607,-0.7847260913578116,-1.4553374136203543,-0.7491932558525504,0.03833839338160261,0.39141047226550457
62a17b5727dc6530a85ef1f8,VisA,macaroni2,calibration,27.511932373046875,-0.006005823612213135,-0.004765182733535767,-0.005474269390106201,-0.0007404983043670654,3,0,0.014017089735716581,0.020644537638872862,7,-1.5204601510477271,-0.9378336709792685,-0.407057310989101,-0.8880457469565107,0.017429201409956654,-1.204252949002119,-0.7515154748188853
64a099958ffe5629f914e44b,VisA,macaroni2,calibration,32.099342346191406,-0.0020105838775634766,-0.0001506209373474121,-0.006090819835662842,-0.0015396028757095337,3,0,0.014017089735716581,0.022448916919529438,7,-0.006737449511933965,1.0509683137103476,0.9432366631149407,-1.043796490134417,-0.3528860854409726,-0.5252669698231754,-0.17981176747645328
65bc4a02d63dd018103d595f,VisA,macaroni2,calibration,31.623435974121094,0.0012308359146118164,0.00149458646774292,0.002165377140045166,0.002165377140045166,3,0,0.014026548014953732,0.021535958163440228,7,-0.16377383462371983,2.664524081085524,1.4246504448265218,1.041854122977616,1.3640490773828755,0.43904014417694803,0.6001376213795778
6724122786e2eba422f8ee5f,VisA,macaroni2,calibration,34.7107048034668,-0.005063146352767944,-0.006120443344116211,-0.009013891220092773,-0.0019634664058685303,3,0,0.014026548014953732,0.021376908291131258,7,0.854942377810426,-0.46857562164452343,-0.8036280617197392,-1.782212209023406,-0.5493098707445452,-0.46363491560649,0.15281625353294043
67efc558dd9ed652857ed611,VisA,macaroni2,calibration,31.11180877685547,-0.00567743182182312,0.0008225589990615845,0.0013490170240402222,0.0013490170240402222,3,0,0.014026548014953732,0.02207507425919175,7,-0.3325971374804379,-0.774362568402064,1.2280045483207378,0.8356281836649323,0.985737350265413,0.25151552309224723,0.3265701063924875
6a448888a37d7aa172cf9901,VisA,macaroni2,calibration,30.808361053466797,-0.004672437906265259,-0.0029876381158828735,0.0014458298683166504,0.0014458298683166504,3,0,0.014026548014953732,0.021873994264751673,7,-0.4327267771489687,-0.2740837299313779,0.11308043814676605,0.8600846941644213,1.0306016615017397,0.21367895850772634,0.2989374421763855
6ab23c95c271ad571f49d7da,VisA,macaroni2,calibration,32.305904388427734,-0.004636138677597046,-0.004229381680488586,-0.0008074045181274414,-0.0008074045181274414,3,0,0.014076491235755384,0.02208105567842722,7,0.06142250445755922,-0.2560142315250765,-0.25027342441382266,0.29088077456326206,-0.013575994442145318,0.17615163951041063,0.02392325500770695
6caafa7ba6dfcc11d0f617ad,VisA,macaroni2,calibration,30.761335372924805,-0.00508958101272583,-0.0002428293228149414,-0.00043773651123046875,-0.00043773651123046875,3,0,0.014076491235755384,0.022529018111526966,7,-0.44824399505805157,-0.4817346077581436,0.9162550269904637,0.3842649691871382,0.15773289168234148,-0.03198951293545668,-0.14525555168785503
6ee441020718a884f6f4845d,VisA,macaroni2,calibration,28.9031925201416,-0.0056594014167785645,-0.00629955530166626,0.0029189884662628174,0.0029189884662628174,3,0,0.014076491235755384,0.021732902619987726,7,-1.061381481225739,-0.7653871607371934,-0.8560390614314739,1.2322286900087314,1.7132822121321416,0.08542360439149621,0.32595036545320133
714ecc0d6bfa03cc128bf6ad,VisA,macaroni2,calibration,29.48722267150879,-0.004208117723464966,0.0007372498512268066,-0.0001515895128250122,-0.0001515895128250122,3,0,0.014076491235755384,0.021947571076452732,7,-0.8686671383435175,-0.04294843833024839,1.2030417385578691,0.4565503887841349,0.29033707340793485,-0.2060583747796913,-0.28916503246779135
76d05b933dff5a0066174508,VisA,macaroni2,calibration,32.14017868041992,-0.0017678141593933105,-0.0028753429651260376,-0.0044569820165634155,-0.00017786026000976562,3,0,0.014072915073484182,0.02243689727038145,7,0.006737449511933965,1.1718173564178445,0.14593978039532118,-0.6310622907013752,0.27816287289852376,-0.3121624205947206,0.14245016120522885
778716c91547175fe20060b8,VisA,macaroni2,calibration,31.906084060668945,-0.0037103593349456787,-0.007540836930274963,-0.0031918883323669434,-0.0031918883323669434,3,0,0.014072915073484182,0.021456460934132338,7,-0.07050751928285272,0.20483215475845926,-1.2192577541924734,-0.3114789006911986,-1.1185763152112673,-0.19099320998702565,-0.5945419172470601
79893cf6254eb3696175fd44,VisA,macaroni2,calibration,40.15928649902344,-0.004432797431945801,-0.007529065012931824,-0.006403058767318726,-0.004346966743469238,3,0,0.014072915073484182,0.02180013619363308,7,2.652828734604249,-0.1547924026037346,-1.2158131044610032,-1.122673159521256,-1.6538544358508076,0.7650777875414965,0.4994871493767207
7a10ec610ab203b6893dd7b5,VisA,macaroni2,calibration,34.05587387084961,-0.004119306802749634,-0.0028056800365448,-0.006085753440856934,-0.005911275744438171,2,0,0.014072915073484182,0.020771475043147802,5,0.6388656691287662,0.0012610076884528889,0.16632425823661567,-1.0425166358062923,-2.378775249961679,-0.20182548333876305,-0.8699547904164564
83e256e517f4a26b84b1ffd0,VisA,macaroni2,calibration,30.536516189575195,0.0001277923583984375,-0.0013110041618347168,8.13603401184082e-05,8.13603401184082e-05,3,0,0.014033027575351298,0.02157682692632079,7,-0.5224283177083697,2.115436827379426,0.6036901265465376,0.5153973379358221,0.39828901700613306,-0.003515489886273815,-0.06206965035111833
863c2224efc178ed6e09a4b4,VisA,macaroni2,calibration,33.20771408081055,-0.0046353936195373535,-0.0060988664627075195,-0.007306799292564392,-0.0017729401588439941,3,0,0.014033027575351298,0.021335236728191376,7,0.3589956038352775,-0.25564334691082563,-0.7973143239840826,-1.3509728217166552,-0.46101756914878217,-0.49598860894068886,-0.05101098265675233
88d2328ba25746437caa9248,VisA,macaroni2,calibration,28.369230270385742,-0.004382520914077759,-0.003055006265640259,-0.004932984709739685,-0.004123806953430176,3,0,0.014033027575351298,0.021330845076590776,7,-1.2375747545434328,-0.1297651088340873,0.09336744898730244,-0.7513083691061277,-1.55043933271471,-0.9944415618247803,-1.3940070436290712
8d2e5fb037a1fab33652937b,VisA,macaroni2,calibration,32.228843688964844,-0.0019911229610443115,-0.0071201324462890625,-0.003850489854812622,0.0030653178691864014,3,0,0.014033027575351298,0.021794966887682676,7,0.03599453293199584,1.06065581983458,-1.0961529492955178,-0.47785243479254,1.7810931304545563,-0.2209289509302721,0.9085438316932761
8f649a1f85943358b244cd1d,VisA,macaroni2,calibration,26.23223304748535,-0.002641022205352783,-0.003098100423812866,-0.0031332969665527344,-0.0031332969665527344,3,0,0.014109966228716075,0.021261046174913645,7,-1.942726731009555,0.7371405885158487,0.08075741478045245,-0.2966777618141799,-1.0914243263269767,-1.1197022464118676,-1.5170755286682658
9137b2c1e4ef5ccd14a19704,VisA,macaroni2,calibration,31.55459213256836,-0.003366231918334961,-0.004227355122566223,-0.001692935824394226,-0.0003210008144378662,3,0,0.014109966228716075,0.021268463227897882,7,-0.18649046261846478,0.3761363403886417,-0.24968042142207594,0.06718105939424047,0.21182970778598667,-0.05965470161211215,0.012669622583760948
955d78e4475bca1933731af7,VisA,macaroni2,calibration,38.34349060058594,-0.004323065280914307,-0.007712304592132568,-0.004624277353286743,-0.00407661497592926,2,0,0.014109966228716075,0.020052289124578238,5,2.0536646117307193,-0.10016851661686947,-1.2694319117368105,-0.6733238334715403,-1.5285699662862897,0.6901703891295895,0.2625473227222148
9ca550a1faa02c06a4384112,VisA,macaroni2,calibration,30.58296012878418,-0.007200896739959717,-0.005932793021202087,-0.009790495038032532,-0.0019222348928451538,3,0,0.014109966228716075,0.021995797753334045,7,-0.5071030588932748,-1.5327325922376314,-0.7487186008736597,-1.9783950561377464,-0.5302026598486062,-1.2427490575155105,-0.5186528593709405
a119b31abdc36384445192e2,VisA,macaroni2,calibration,29.207477569580078,-0.0017093122005462646,-0.002654552459716797,0.006065577268600464,0.006065577268600464,3,0,0.01407461753115058,0.021802294068038464,7,-0.9609755463366814,1.2009392163288213,0.21054658428290632,2.027108570432634,3.171451739284316,0.5330665120479764,1.1052380964738173
a2c072c56a6fc594dd4b9005,VisA,macaroni2,calibration,29.60980987548828,-0.004853099584579468,-0.0023377537727355957,-0.00413164496421814,-0.0008085519075393677,3,0,0.01407461753115058,0.02139234822243452,7,-0.828216636934689,-0.3640158311949239,0.30324690490449363,-0.5488768214485903,-0.014107709382147957,-0.6885467291916396,-0.42116217315841853
a3965838f0687bb2179b8e14,VisA,macaroni2,calibration,33.74790954589844,0.00016885995864868164,-0.004425346851348877,-0.005828633904457092,-0.003371790051460266,3,0,0.01407461753115058,0.021192208863794804,7,0.5372456716419953,2.135879987316933,-0.30761594165251016,-0.9775640286539631,-1.2019450745703824,-0.22015917850598388,-0.3323497014641935
a5d63de02791d43b23029aba,VisA,macaroni2,calibration,31.747634887695312,-0.005358904600143433,-0.0046735405921936035,-0.0076736509799957275,0.002017885446548462,2,0,0.01407461753115058,0.020702187903225422,5,-0.12279151211843331,-0.6158019781175407,-0.3802413668770237,-1.4436455679051914,1.295699538731627,-0.7832185400118123,0.5864540133065969
a6f28d4d399e3a9ac3db718c,VisA,macaroni2,calibration,29.040143966674805,-0.0055159032344818115,-0.0038691312074661255,0.0005413591861724854,0.0005413591861724854,3,0,0.014043672010302544,0.021458742674440145,7,-1.0161911636306074,-0.6939547840324798,-0.14485842199860652,0.6316005823746748,0.6114583702253732,-0.1922952906279663,-0.20236639670261708
a8063424bef0a5c49a44679b,VisA,macaroni2,calibration,28.383312225341797,-0.005431234836578369,-0.0036425888538360596,-0.0017476081848144531,-0.0017476081848144531,3,0,0.014043672010302544,0.021576703991740942,7,-1.2329280857207698,-0.6518074564690132,-0.07856853609032843,0.05336992548280055,-0.4492784081357369,-0.5897790801189846,-0.8411032469282533
b265fa5146a29488fc40eea7,VisA,macaroni2,calibration,30.580167770385742,-0.0026887357234954834,-0.004034057259559631,-0.0008125603199005127,0.0032106637954711914,3,0,0.014043672010302544,0.021987087093293667,7,-0.5080244625444165,0.7133891378192243,-0.19311840076811398,0.2895783345705234,1.8484482931141113,-0.10922306398694653,0.6702119152848474
b480eb12dc620178605862d2,VisA,macaroni2,calibration,33.69550323486328,0.0003514885902404785,-0.005720764398574829,-0.004633516073226929,-0.004633516073226929,3,0,0.014043672010302544,0.020511791110038757,7,0.5199529894570446,2.2267912239621013,-0.6866756628621562,-0.6756576854816502,-1.7866450630748436,-0.07785234801230279,-0.6333460368088994
b4f5a2d551794845686b176b,VisA,macaroni2,calibration,30.126781463623047,-0.002197176218032837,-0.006736859679222107,-0.0056330859661102295,-0.002756834030151367,3,0,0.014029414975084364,0.021134885028004646,7,-0.6576298279095975,0.9580839709173649,-0.9840012584814138,-0.9281654158657848,-0.9169665828954612,-0.7928976218876911,-0.7872982054025293
b6eaa5d9cc8ef769aadb9765,VisA,macaroni2,calibration,32.17363739013672,-0.005027949810028076,-0.0009804964065551758,-0.00189247727394104,-0.0005770027637481689,3,0,0.014029414975084364,0.021552471909672022,7,0.01777792959958886,-0.4510550324673133,0.7004019379946471,0.016773620253305067,0.0931951276659172,0.01727577492644696,0.05548652863275303
b72e1259680ec000434ec917,VisA,macaroni2,calibration,30.055416107177734,-0.0014569461345672607,-0.007613003253936768,-0.008875101804733276,-0.00032714009284973145,3,0,0.014029414975084364,0.020936342887580395,7,-0.6811784884363159,1.326565252867869,-1.2403747651412196,-1.7471517289876601,0.20898468758753097,-1.214165108711988,-0.23609690042439246
bb8b04022b075abed1b222de,VisA,macaroni2,calibration,36.00053405761719,-0.004124373197555542,-0.002434656023979187,-0.0031227022409439087,-0.001532033085823059,2,0,0.014029414975084364,0.020113926846534014,5,1.280551563503957,-0.0012610076884528889,0.27489176920354436,-0.294001360557425,-0.34937814791472144,0.49327510147326603,0.4655867077946178
bf0ad3fbede0cb319c6d6aee,VisA,macaroni2,calibration,30.603309631347656,-0.003591775894165039,-0.0015679001808166504,0.00034499168395996094,0.00034499168395996094,3,0,0.014027165248990059,0.021374400705099106,7,-0.5003882668481722,0.26386214996262447,0.5285182767104056,0.5819949343275351,0.5204591562077785,0.04080333373968148,0.010035444679803163
c29d193014026f8f4efcd407,VisA,macaroni2,calibration,33.47000503540039,-0.006457149982452393,-0.007075101137161255,0.0007172226905822754,0.0007172226905822754,2,0,0.014027165248990059,0.019445549231022596,5,0.4455446096347274,-1.162500734907863,-1.0829760739936158,0.6760265846703449,0.6929557692112323,0.5607855971525362,0.5692501894229798
c350b51db1e355fd6398e627,VisA,macaroni2,calibration,30.707134246826172,-0.00270041823387146,-0.0031229406595230103,-0.004388377070426941,-0.0027340352535247803,3,0,0.014027165248990059,0.021424117032438517,7,-0.46612891825101066,0.7075736670677709,0.073488767815439,-0.6137315573875923,-0.9064013379837205,-0.5399302378193015,-0.6862651281173655
c3babb607a6a64943bba3937,VisA,macaroni2,calibration,27.5657901763916,-0.004654407501220703,-0.011529847979545593,-0.009711921215057373,-0.006317391991615295,3,0,0.014027165248990059,0.02058711973950267,7,-1.5026885151889249,-0.2651083222665073,-2.386505657755864,-1.9585460212195063,-2.5669747171672888,-1.7306172682042156,-2.034831616178107
c7ec61dde32b86fdbb863003,VisA,macaroni2,calibration,33.11980056762695,-0.002139270305633545,-0.003450632095336914,0.0017424821853637695,0.0017424821853637695,3,0,0.014012962463311851,0.022428047377616167,7,0.32998649380220324,0.9869091231369409,-0.02239894388678712,0.9350239293535589,1.1680741423533312,0.6325052115778811,0.7490303180777672
c9c4caa88736a874c3a1136c,VisA,macaroni2,calibration,31.331817626953125,0.001297593116760254,-0.0004425644874572754,-0.0035355985164642334,-0.0028003156185150146,3,0,0.014012962463311851,0.021662164945155382,7,-0.26000009625647164,2.6977553425224,0.8578093497744826,-0.3983057240221535,-0.9371165075049119,-0.3291529101393126,-0.5985583018806918
d33aa12b8658fed291467a76,VisA,macaroni2,calibration,34.202667236328125,-0.004959017038345337,-0.0090542733669281,-0.010789811611175537,-0.00239485502243042,3,0,0.014012962463311851,0.023478150833398104,7,0.6873035569697248,-0.4167407879568247,-1.6621132604921685,-2.2308387938054746,-0.7492208774078752,-0.7717676184178749,-0.03095866021907523
d3dc65e1f44a1665365e902a,VisA,macaroni2,calibration,32.83232116699219,-0.002451598644256592,0.0013187825679779053,0.004343539476394653,0.004343539476394653,2,0,0.014012962463311851,0.020219110883772373,5,0.23512597392011905,0.8314342928429848,1.3732074352924915,1.5920936128579155,2.3734373843951593,0.9136097933890173,1.3042816791576393
d675d193811f8c300e9230de,VisA,macaroni2,calibration,33.00302505493164,-0.0021753013134002686,-0.004408895969390869,-0.0011876225471496582,-0.0011876225471496582,3,0,0.01409779826644808,0.022315904032438993,7,0.2914536952110173,0.9689731431917697,-0.3028021526606836,0.194831471514938,-0.1897738958591239,0.24314258336297767,0.05083989967594671
dc7e97618bc706d76487ffb9,VisA,macaroni2,calibration,29.837406158447266,-0.007942259311676025,-0.001487821340560913,0.0037852823734283447,0.004090756177902222,3,0,0.01409779826644808,0.02196326106786728,7,-0.7531159456258585,-1.9017776188017967,0.5519506155166338,1.4510687230083148,2.2562943682626297,0.34897638869122816,0.7515892113183856
de156ea15fa7cab5f07aaf40,VisA,macaroni2,calibration,34.307674407958984,-0.004289776086807251,-0.0026970207691192627,-0.0037976205348968506,0.0021474063396453857,3,0,0.01409779826644808,0.02238620724529028,7,0.7219531174956484,-0.0835973920521415,0.1981196833529193,-0.4644967784508151,1.3557211784524446,0.12872816952241664,1.0388371479740464
e5431d6fd62cf3cb0a9cccbf,VisA,macaroni2,calibration,33.0632209777832,-0.0038985908031463623,-0.0009900033473968506,0.005913436412811279,0.005913436412811279,3,0,0.01409779826644808,0.021917523816227913,7,0.3113167411331692,0.11113186581412458,0.6976200563127763,1.9886752978145363,3.1009477193177317,1.1499960194738528,1.7061322302254505
e572a17608ce7d5140016c3e,VisA,macaroni2,calibration,33.930355072021484,-0.0033082962036132812,-0.0019517838954925537,-0.003397613763809204,0.0005656778812408447,2,0,0.014052517712116241,0.019709568936377764,5,0.5974478197610548,0.40497632799278777,0.41618781293555457,-0.3634485149679333,0.6227279647978966,0.11699965239656074,0.6100878922794757
