image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
21a2e2ae4ed5897da45480e0,VisA,pcb3,calibration,33.631805419921875,-0.00356099009513855,-0.002450093626976013,-0.007438033819198608,0.001387178897857666,3,0,0.053022796753793955,0.031196228694170713,7
2529cdfcc40639faa27a9811,VisA,pcb3,calibration,32.20698165893555,-0.003920048475265503,-0.0022727996110916138,-0.002302885055541992,0.0019740313291549683,3,0,0.053022796753793955,0.021474799141287804,7
272f7b06c106ec4aeab508f5,VisA,pcb3,calibration,32.665550231933594,-0.003042459487915039,0.0026935935020446777,0.0015524327754974365,0.0015524327754974365,3,0,0.053071117494255304,0.020998234394937754,7
2bfaa0e7466b482f776d9d31,VisA,pcb3,calibration,35.03216552734375,-0.0026948750019073486,-0.0019645094871520996,-0.005062773823738098,0.002273544669151306,3,0,0.053071117494255304,0.021729631815105677,7
2eea259b2d4c53ba5ec306db,VisA,pcb3,calibration,34.89502716064453,-0.004286974668502808,-0.0007951110601425171,-0.0009149909019470215,0.004138082265853882,3,0,0.053071117494255304,0.020767231937497854,7
2fc4278c8f63d13465c3149e,VisA,pcb3,calibration,35.994449615478516,-0.0038358867168426514,-0.0023922622203826904,-0.0011980384588241577,0.004150301218032837,3,0,0.053071117494255304,0.02098841220140457,7
31d8332cda3e1b4da0906e35,VisA,pcb3,calibration,34.505184173583984,-0.0020900070667266846,-0.0027424097061157227,-0.00173988938331604,-7.551908493041992e-05,3,0,0.05292588146403432,0.021278744097799063,7
347b101fa9a9458488a65fb1,VisA,pcb3,calibration,30.86676597595215,7.11977481842041e-05,-0.0008346587419509888,-0.001853257417678833,0.003974258899688721,3,0,0.05292588146403432,0.020831624045968056,7
3619a9c2118f7294856a2082,VisA,pcb3,calibration,38.892822265625,-0.0022917091846466064,-0.0007921159267425537,-0.0019338726997375488,0.00023683905601501465,3,0,0.05292588146403432,0.02117278380319476,7
36d1bc231ff620c59206465c,VisA,pcb3,calibration,36.17633056640625,-0.001834779977798462,-0.0010993331670761108,-0.0016033947467803955,0.0019285082817077637,3,0,0.05292588146403432,0.020925099030137062,7
39a698b070175e32c8e74726,VisA,pcb3,calibration,32.888877868652344,-0.0038628876209259033,-0.0030903220176696777,-0.0029907524585723877,-0.0008374154567718506,3,0,0.053016282501630485,0.02213893411681056,7
3d27aa8fc7e84c699d7cd4ca,VisA,pcb3,calibration,32.48276901245117,-0.0036755502223968506,-0.0011013001203536987,0.000322878360748291,0.000322878360748291,3,0,0.053016282501630485,0.020813196897506714,7
3e5f8931ce690d0567529eb3,VisA,pcb3,calibration,34.513423919677734,-0.0031859278678894043,0.0014316588640213013,0.001735582947731018,0.002697303891181946,3,0,0.053016282501630485,0.020473517011851072,7
404a3241b72012378380fa64,VisA,pcb3,calibration,35.44831848144531,-0.0034873485565185547,-8.082389831542969e-05,-0.00047788023948669434,-0.00047788023948669434,3,0,0.053016282501630485,0.02131967106834054,7
40d02a6e61695a63b944af29,VisA,pcb3,calibration,37.84290313720703,-0.003386378288269043,0.0003802776336669922,-5.1647424697875977e-05,0.003625139594078064,3,0,0.052915894659236073,0.020653700921684504,7
4e6d3f5a25e3c6a86cdb754b,VisA,pcb3,calibration,32.74807357788086,-0.001960068941116333,-0.0015156269073486328,-0.001909494400024414,0.00280626118183136,3,0,0.052915894659236073,0.021300732623785734,7
57bedf196e96086dabc93186,VisA,pcb3,calibration,32.35422897338867,-0.0036699771881103516,0.003096833825111389,-0.001800447702407837,0.0001560300588607788,3,0,0.052915894659236073,0.02156688366085291,7
5abbc24af0582b0a57d4b1ad,VisA,pcb3,calibration,39.874473571777344,-0.004179060459136963,-0.0031532645225524902,-0.0026330947875976562,0.00415453314781189,3,0,0.052915894659236073,0.021880846936255693,7
5e61114039561def564afb66,VisA,pcb3,calibration,30.998327255249023,-0.00223618745803833,-0.000923454761505127,-0.0025566816329956055,0.00278627872467041,3,0,0.05296898097731173,0.021344835869967937,7
69bc193e1e9573b60025b5dc,VisA,pcb3,calibration,31.68471908569336,-0.002755194902420044,-0.0009550899267196655,-0.001446455717086792,0.0015732049942016602,3,0,0.05296898097731173,0.020573142915964127,7
69e3fd46c1acc899ce940c7d,VisA,pcb3,calibration,36.22471237182617,-0.002715200185775757,-0.0004455149173736572,-0.0012606978416442871,0.003457993268966675,3,0,0.05296898097731173,0.02220216393470764,7
6d06c8b2e967e47195f3f1a2,VisA,pcb3,calibration,30.621578216552734,-0.0024217069149017334,-0.0005579292774200439,-8.508563041687012e-05,0.0007462203502655029,3,0,0.05296898097731173,0.020776329096406698,7
6d26b71a9fbabbcfab982660,VisA,pcb3,calibration,34.08197021484375,-0.0028871893882751465,0.002811744809150696,0.0023296624422073364,0.0023296624422073364,3,0,0.05319172900635749,0.022514282260090113,7
6f4365a386bb556c20cb1700,VisA,pcb3,calibration,33.77783203125,-0.0033733248710632324,-0.0012494027614593506,-0.00044599175453186035,0.0012782514095306396,3,0,0.05319172900635749,0.02250379789620638,7
6f60f45be83b03b33ff8f44f,VisA,pcb3,calibration,34.627593994140625,-0.0021969377994537354,0.0015748441219329834,0.0014719367027282715,0.0014719367027282715,3,0,0.05319172900635749,0.021136783063411713,7
7360b75ad1a4d71da420fe09,VisA,pcb3,calibration,40.500404357910156,-0.00310361385345459,0.0005766749382019043,0.0015978813171386719,0.0042503029108047485,3,0,0.05319172900635749,0.021392756141722202,7
73a1b8dcf35c02ae62779d94,VisA,pcb3,calibration,32.581512451171875,-0.0024008750915527344,0.00042398273944854736,0.0009763538837432861,0.0009763538837432861,3,0,0.05293070850893855,0.020753894932568073,7
789f846e590f985548a61d1b,VisA,pcb3,calibration,31.87319564819336,-0.0021044909954071045,6.996095180511475e-05,-0.0007990151643753052,-0.0007990151643753052,3,0,0.05293070850893855,0.021222603041678667,7
7910bd415645bb993aef128f,VisA,pcb3,calibration,30.485366821289062,-0.002999424934387207,-0.00221213698387146,-0.002935171127319336,-0.001326724886894226,3,0,0.05293070850893855,0.021329602226614952,7
7a9b95682d3e28e1e07601b4,VisA,pcb3,calibration,38.34038543701172,-0.00092276930809021,-0.00024150311946868896,-0.0003163367509841919,0.0023676902055740356,3,0,0.05293070850893855,0.021500904113054276,7
7f6d90b003833d8dea084120,VisA,pcb3,calibration,32.69675827026367,-0.001589357852935791,-0.002367258071899414,-0.00012218952178955078,0.0026290565729141235,3,0,0.05294627801049501,0.02178142499178648,7
803359a2a7251fbf3c33abcc,VisA,pcb3,calibration,32.38304901123047,-0.0028687119483947754,-0.002285674214363098,-0.0014642924070358276,-3.688037395477295e-05,3,0,0.05294627801049501,0.02123327273875475,7
84bd10d90c5b8b30fb19ab12,VisA,pcb3,calibration,39.00410842895508,-0.003302663564682007,-0.003548070788383484,-0.003357619047164917,0.006015375256538391,3,0,0.05294627801049501,0.021372081246227026,7
8a6811b3ecc271d759c78019,VisA,pcb3,calibration,39.05781936645508,-0.003917962312698364,0.0011508762836456299,0.0012769997119903564,0.0012769997119903564,3,0,0.05294627801049501,0.02073195716366172,7
8ad964c5fc802723266cab68,VisA,pcb3,calibration,35.01362228393555,-0.0036008059978485107,0.00013568997383117676,0.004427582025527954,0.004427582025527954,3,0,0.05312620056793094,0.021123862825334072,7
8bf5550fa5c3ce1edd2f9b5b,VisA,pcb3,calibration,33.20529556274414,-0.0030541718006134033,0.0027926862239837646,0.0005231797695159912,0.0034104883670806885,3,0,0.05312620056793094,0.021613128948956728,7
8ce8c08e520f1414911c6870,VisA,pcb3,calibration,34.2301139831543,-0.003090113401412964,0.0006711035966873169,-0.0009336769580841064,0.0001875460147857666,3,0,0.05312620056793094,0.020775998011231422,7
8da2a9c6251b199375ca8847,VisA,pcb3,calibration,35.79900360107422,-0.0023813843727111816,-0.0028266161680221558,-0.001748114824295044,0.0005396157503128052,3,0,0.05312620056793094,0.021842062938958406,7
8f3614488b51988dd4e462b9,VisA,pcb3,calibration,33.191951751708984,-0.002972245216369629,-0.0032351315021514893,-0.002593994140625,0.00013624131679534912,3,0,0.05305142793804407,0.022015613969415426,7
93d4cde025c9b6d7563cb751,VisA,pcb3,calibration,32.6567268371582,-0.004133135080337524,0.004406183958053589,-0.001802206039428711,0.0006246864795684814,3,0,0.05305142793804407,0.022027188912034035,7
943e78e137e7b0dabebf84ab,VisA,pcb3,calibration,31.795026779174805,-0.005784213542938232,0.0003025829792022705,0.0028268396854400635,0.0028268396854400635,3,0,0.05305142793804407,0.021609968040138483,7
9c3ef593248f3b3700a2e21e,VisA,pcb3,calibration,32.34639358520508,-0.003519684076309204,-0.0015667974948883057,-0.0016542375087738037,0.005254119634628296,3,0,0.05305142793804407,0.020998159889131784,7
9c663f19fe4e1e60d0346921,VisA,pcb3,calibration,33.74848937988281,-0.0032126903533935547,0.0004044771194458008,-0.0007049739360809326,-0.0007049739360809326,3,0,0.05306719371583313,0.023625843226909637,7
9deb66332e39fd160dbe328a,VisA,pcb3,calibration,35.286888122558594,-0.00346982479095459,0.0016089975833892822,-0.00037088990211486816,0.0013718456029891968,3,0,0.05306719371583313,0.021412865724414587,7
9e5488513ab7fffed707afc0,VisA,pcb3,calibration,34.77798843383789,-0.0034919679164886475,-0.001559242606163025,-0.0018929392099380493,4.337728023529053e-05,3,0,0.05306719371583313,0.02211611345410347,7
9f05ba2132c2a26518a68fcb,VisA,pcb3,calibration,34.144935607910156,-0.0019094645977020264,-0.004244744777679443,0.0004724562168121338,0.002860143780708313,3,0,0.05306719371583313,0.021730145905166864,7
a116345ea08c6cca0b754d82,VisA,pcb3,calibration,31.582609176635742,-0.004512131214141846,-0.0025273561477661133,-0.005167931318283081,-0.0019815266132354736,3,0,0.05294292897451669,0.022251397371292114,7
a47668f1d6655cb4c8bb8e48,VisA,pcb3,calibration,33.703800201416016,-0.002958238124847412,0.002662152051925659,-0.0013718903064727783,-0.0013718903064727783,3,0,0.05294292897451669,0.020976964849978685,7
b23cede9085e54318355d611,VisA,pcb3,calibration,34.0672721862793,-0.003460496664047241,0.0007155686616897583,0.001721307635307312,0.001721307635307312,3,0,0.05294292897451669,0.02096014888957143,7
b3a51be5b57e3efd3bbf1d87,VisA,pcb3,calibration,32.84880065917969,-0.0032629966735839844,0.003126084804534912,-0.0008782148361206055,-0.000771060585975647,3,0,0.05294292897451669,0.021268655080348253,7
b7e7a245d915c1cbdbaf76b9,VisA,pcb3,calibration,34.344905853271484,-0.002364546060562134,0.0017427057027816772,0.000926673412322998,0.000926673412322998,3,0,0.05302470829337835,0.02147035812959075,7
b9e45c261f1ce3d27a6c9e66,VisA,pcb3,calibration,32.81197738647461,-0.002365976572036743,-0.00018690526485443115,-0.0007278025150299072,-0.0007278025150299072,3,0,0.05302470829337835,0.020656930282711983,7
bd25738f13117ef7258e660b,VisA,pcb3,calibration,33.24779510498047,-0.0038926899433135986,-0.0013723373413085938,-0.0012506842613220215,-0.0012506842613220215,3,0,0.05302470829337835,0.02211331482976675,7
bf29c42078fcf112de269058,VisA,pcb3,calibration,32.53852844238281,-0.0033725500106811523,-0.0006389915943145752,0.0006253719329833984,0.0008655935525894165,3,0,0.05302470829337835,0.02012728899717331,7
c152fe1fa36b6850ec845502,VisA,pcb3,calibration,31.194622039794922,-0.003859966993331909,-0.0016440004110336304,-0.0017630159854888916,0.004959046840667725,3,0,0.052908654790371656,0.020992652978748083,7
c33278aa63a0e2a149016e14,VisA,pcb3,calibration,33.00519943237305,-0.0019455254077911377,0.0017067641019821167,0.0010347813367843628,0.003281623125076294,3,0,0.052908654790371656,0.021012376993894577,7
c43d3798d59b385f2232ea54,VisA,pcb3,calibration,37.2265625,-0.005070716142654419,0.0010540187358856201,-0.0002532005310058594,0.0011779367923736572,3,0,0.052908654790371656,0.021470687817782164,7
c71f9767d83bfbbc135ecdae,VisA,pcb3,calibration,34.700408935546875,-0.003469407558441162,0.0007176995277404785,0.0007819831371307373,0.0015987157821655273,3,0,0.052908654790371656,0.021075991913676262,7
c72ca95f37844ed0c4b725ee,VisA,pcb3,calibration,30.53838539123535,-0.0034781694412231445,-0.00492936372756958,-0.0023986995220184326,0.0016032755374908447,3,0,0.05299246124923229,0.02120588207617402,7
c90840806a55391b3ad853b2,VisA,pcb3,calibration,31.94611930847168,-0.004169285297393799,0.0030088424682617188,0.003121793270111084,0.003121793270111084,3,0,0.05299246124923229,0.020889631938189268,7
ca403679144af52109d5f27f,VisA,pcb3,calibration,31.416481018066406,-0.0002606809139251709,0.0016070753335952759,-0.0026043951511383057,-0.001251906156539917,3,0,0.05299246124923229,0.02099907724186778,7
cc5dac093c2ab51aba7f90b8,VisA,pcb3,calibration,33.45888137817383,-0.0022800564765930176,0.0007242262363433838,0.0024565458297729492,0.0024565458297729492,3,0,0.05299246124923229,0.020764590706676245,7
cfae38c0d6d2deac117f131f,VisA,pcb3,calibration,34.58961486816406,-0.0032808780670166016,-0.0005150139331817627,-0.0005317926406860352,-0.0005317926406860352,3,0,0.05297381046693772,0.020920037757605314,7
d243ec7433b4e35e51034935,VisA,pcb3,calibration,32.4734992980957,-0.003113776445388794,-0.00029352307319641113,-0.000415608286857605,0.0031336843967437744,3,0,0.05297381046693772,0.020998205058276653,7
d287b7262cec762ae6c7cc4f,VisA,pcb3,calibration,34.815650939941406,-0.0016134679317474365,0.0006326735019683838,0.002095937728881836,0.002095937728881836,3,0,0.05297381046693772,0.023143899627029896,7
d9073d112c00e2b0228667e9,VisA,pcb3,calibration,31.441823959350586,-0.0028879940509796143,-0.004770651459693909,0.0002548396587371826,0.0009085237979888916,3,0,0.05297381046693772,0.021288469899445772,7
e0be703688f2ce882b0764db,VisA,pcb3,calibration,37.645774841308594,-0.0031649768352508545,0.0011501908302307129,-0.0038589537143707275,-0.00014795362949371338,3,0,0.05307299946434796,0.02208901895210147,7
e27f709f5abc4bb43479a469,VisA,pcb3,calibration,33.73206329345703,-0.0009707212448120117,-0.0014492273330688477,-0.0019930899143218994,-0.0019930899143218994,3,0,0.05307299946434796,0.021186252124607563,7
e5e640d7722512a777c0b230,VisA,pcb3,calibration,31.096649169921875,-0.0028346478939056396,0.00013846158981323242,0.0002541840076446533,0.002515733242034912,3,0,0.05307299946434796,0.021974656730890274,7
e6b9c43b4bb7b2b328c004da,VisA,pcb3,calibration,30.88035011291504,-0.0035350918769836426,0.0013773441314697266,0.005406111478805542,0.005406111478805542,3,0,0.05307299946434796,0.021094542928040028,7
eac2d75712f961160ead8151,VisA,pcb3,calibration,35.075008392333984,-0.001147836446762085,-1.0222196578979492e-05,-0.0014965832233428955,0.0005348622798919678,3,0,0.05292657483369112,0.022035187110304832,7
ec86db93f6863dbd040ff9b3,VisA,pcb3,calibration,34.33103561401367,-0.0018408894538879395,-2.5838613510131836e-05,-0.0010528862476348877,0.000685274600982666,3,0,0.05292657483369112,0.02130903210490942,7
edc4c8f3703128d0cf84e2a1,VisA,pcb3,calibration,32.93387222290039,-0.002155810594558716,0.0013548284769058228,-0.0007541477680206299,-0.00039005279541015625,3,0,0.05292657483369112,0.023990759160369635,7
ee9760f5b7dc55b5e9f3f922,VisA,pcb3,calibration,34.263755798339844,-0.0041449666023254395,-0.0012211799621582031,-0.0010369420051574707,0.005524128675460815,3,0,0.05292657483369112,0.020372869446873665,7
f09a73d450d0ebcaf5313f32,VisA,pcb3,calibration,33.37507629394531,-0.0029297471046447754,-0.0008153021335601807,0.00011286139488220215,0.0008428692817687988,3,0,0.053001235821284354,0.021879463456571102,7
f5b3ae4227e5ba972695e51a,VisA,pcb3,calibration,32.32588577270508,-0.0019652247428894043,0.0017463862895965576,0.0011473000049591064,0.0011473000049591064,3,0,0.053001235821284354,0.02253304235637188,7
f6bb59049f148851ad929770,VisA,pcb3,calibration,43.322853088378906,-0.0019323229789733887,-0.0011026859283447266,-0.002011716365814209,0.0022878646850585938,3,0,0.053001235821284354,0.021468943916261196,7
fb53dc979bd745fbddb56b50,VisA,pcb3,calibration,32.22929382324219,-0.0031062662601470947,0.00463181734085083,5.036592483520508e-06,0.004221528768539429,3,0,0.053001235821284354,0.020287279970943928,7
fd165653a988e711fd1f34d5,VisA,pcb3,calibration,31.849315643310547,-0.0027109086513519287,-0.003914207220077515,-0.0021614432334899902,0.0006427466869354248,3,0,0.05287938378751278,0.021646863780915737,7
fe00a822b06643a619b012a2,VisA,pcb3,calibration,32.21997833251953,-0.002503693103790283,0.0009889453649520874,0.000863686203956604,0.0021735727787017822,3,0,0.05287938378751278,0.02077087899670005,7
00160ff324c599b2c715a0b5,VisA,pcb3,evaluation,45.45460891723633,-0.003844350576400757,0.003131300210952759,0.0026232898235321045,0.005053222179412842,3,0,0.05287938378751278,0.021787728182971478,7
00825985d63dafd101884c28,VisA,pcb3,evaluation,33.181217193603516,-0.003095865249633789,0.0004390329122543335,-0.0004209280014038086,-0.0004209280014038086,3,0,0.05287938378751278,0.020497391931712627,7
009b5b8e3f53c3ec7bca77e5,VisA,pcb3,evaluation,47.66317367553711,-0.0025860965251922607,0.0010738074779510498,0.004016011953353882,0.004016011953353882,3,0,0.052898192312568426,0.021789107006043196,7
00b31381bedc1d3eac00940e,VisA,pcb3,evaluation,33.720943450927734,-0.002007424831390381,0.0018392205238342285,0.0016950368881225586,0.0016950368881225586,3,0,0.052898192312568426,0.021509258076548576,7
00def363460ce202d13ff3ac,VisA,pcb3,evaluation,63.78440475463867,-0.00156325101852417,-0.0027171075344085693,-0.0007592141628265381,-0.0007592141628265381,1,0,0.052898192312568426,0.01806654129177332,3
0153cfb8c2d58810b0f93a89,VisA,pcb3,evaluation,34.66020584106445,-0.0017126798629760742,-0.0018463879823684692,-0.004455745220184326,0.001127392053604126,3,0,0.052898192312568426,0.021244832780212164,7
056786f0aa55115950c55363,VisA,pcb3,evaluation,38.406211853027344,-0.0029650330543518066,-0.0006376653909683228,-0.0006385147571563721,-0.0005407184362411499,3,0,0.0528912894660607,0.021197129972279072,7
058aa8dfb17e82e7a4658a4c,VisA,pcb3,evaluation,34.123985290527344,-0.0029853880405426025,0.003741428256034851,-0.0005751997232437134,0.0013738423585891724,3,0,0.0528912894660607,0.02086738869547844,7
0623b00ea5cbe2a2f243afb8,VisA,pcb3,evaluation,41.634735107421875,-0.0029090046882629395,0.004978090524673462,0.006211131811141968,0.006211131811141968,3,0,0.0528912894660607,0.0206283419393003,7
07719a9f44a630b6e3e80f30,VisA,pcb3,evaluation,39.72615051269531,-0.0036109983921051025,0.0027143657207489014,0.002892792224884033,0.002892792224884033,3,0,0.0528912894660607,0.02136437827721238,7
07cfaa4af4a3a48294ee60f8,VisA,pcb3,evaluation,33.710994720458984,-0.0014044642448425293,0.0034647583961486816,-0.0005397796630859375,0.0041859447956085205,3,0,0.053121880744583905,0.021321100648492575,7
08081b2d1087d1c1f63bc2dc,VisA,pcb3,evaluation,34.41468048095703,-0.004045456647872925,-0.0015639811754226685,-0.00163973867893219,-0.00163973867893219,3,0,0.053121880744583905,0.022353145759552717,7
08ffdedac93baea4ed5e6dcb,VisA,pcb3,evaluation,35.273319244384766,-0.0044837892055511475,0.0006914734840393066,0.0015402734279632568,0.0015402734279632568,3,0,0.053121880744583905,0.022007156163454056,7
09b936bb93c833df03447faf,VisA,pcb3,evaluation,36.245487213134766,-0.002330392599105835,-0.0016473978757858276,0.0011166483163833618,0.0023520588874816895,3,0,0.053121880744583905,0.022037168964743614,7
0bea9fcc06208b7fcf1752af,VisA,pcb3,evaluation,34.034114837646484,-0.0016984343528747559,-0.0015864670276641846,-0.0012570321559906006,0.00018426775932312012,3,0,0.05294117075391114,0.02068931283429265,7
0ea2a017a831f1fbe8e6fd3c,VisA,pcb3,evaluation,31.62044906616211,-0.003982633352279663,-0.0016847103834152222,0.00026276707649230957,0.00026276707649230957,3,0,0.05294117075391114,0.020700846798717976,7
0f5903a3646440fdc211f908,VisA,pcb3,evaluation,33.957523345947266,-0.0027947723865509033,0.004575937986373901,0.004752293229103088,0.004752293229103088,3,0,0.05294117075391114,0.019784510135650635,7
1059ec31e732828121ee3007,VisA,pcb3,evaluation,33.87089157104492,-0.0017826259136199951,0.0016566812992095947,0.0014282763004302979,0.0031716525554656982,3,0,0.05294117075391114,0.02040664805099368,7
11aa823d106daa2240583cd3,VisA,pcb3,evaluation,49.87899398803711,-0.002584606409072876,0.0008272230625152588,-0.00012746453285217285,0.0018862783908843994,3,0,0.05289531825110316,0.02158214896917343,7
122afcd920e04ff96c403870,VisA,pcb3,evaluation,35.194515228271484,-0.0035926401615142822,0.0006382018327713013,-0.0061279237270355225,0.00017814338207244873,3,0,0.05289531825110316,0.021808582823723555,7
12358e41084724e2c739056e,VisA,pcb3,evaluation,31.83281135559082,-0.0028944015502929688,-0.000224381685256958,-0.0015893280506134033,0.003509536385536194,3,0,0.05289531825110316,0.021064552944153547,7
1257ca59dde2218bbaa50c3c,VisA,pcb3,evaluation,33.21540832519531,-0.002719581127166748,0.0050055235624313354,0.0016129910945892334,0.0016129910945892334,3,0,0.05289531825110316,0.020688217133283615,7
12f6de240f34609698a449ec,VisA,pcb3,evaluation,35.43474578857422,-0.002817511558532715,-0.0010459721088409424,-0.001697048544883728,0.002694755792617798,3,0,0.053081169724464417,0.021916863042861223,7
1362c7e36c2b7ed1027b499c,VisA,pcb3,evaluation,33.739017486572266,-0.002564460039138794,-0.0003730356693267822,-0.002991199493408203,0.0021593868732452393,3,0,0.053081169724464417,0.021451767068356276,7
14f02280ec42c1ccc8aac851,VisA,pcb3,evaluation,40.33057403564453,-0.002273082733154297,0.0009440481662750244,0.0039351582527160645,0.0039351582527160645,3,0,0.053081169724464417,0.020618083886802197,7
15c3ae0d8743e8989805d796,VisA,pcb3,evaluation,49.53628921508789,-0.0028114020824432373,0.004350125789642334,0.0016327500343322754,0.0016327500343322754,3,0,0.053081169724464417,0.021897136233747005,7
18e1a3f7f9f9b8caa40609cc,VisA,pcb3,evaluation,55.57466506958008,-0.004150211811065674,-0.0016184747219085693,0.004315316677093506,0.004315316677093506,3,0,0.052884023054502904,0.022090057842433453,7
195b9a91e8b5e0aff0059c51,VisA,pcb3,evaluation,60.698486328125,-0.001447916030883789,-0.0017837882041931152,0.0023229122161865234,0.0023229122161865234,2,0,0.052884023054502904,0.02090269885957241,5
1a55f10c2d0e3b015462d6fd,VisA,pcb3,evaluation,31.18832778930664,-0.0032884180545806885,-0.004592478275299072,-0.003235042095184326,-0.0006178021430969238,3,0,0.052884023054502904,0.021618354599922895,7
1e51370fdebf3dff56edbce7,VisA,pcb3,evaluation,56.357460021972656,-0.0033369064331054688,-0.000678718090057373,-0.0011656880378723145,-0.0006248950958251953,3,0,0.052884023054502904,0.021666711196303368,7
1eceb5e37343e14cafa05cac,VisA,pcb3,evaluation,47.88331604003906,-0.0013315379619598389,0.0027053356170654297,0.007016569375991821,0.007016569375991821,3,0,0.05277414293959737,0.021027668844908476,7
1fbb9f1ade34b0442c15b1c1,VisA,pcb3,evaluation,43.341148376464844,-0.003523528575897217,0.0017143487930297852,0.0035974085330963135,0.0035974085330963135,3,0,0.05277414293959737,0.020981555804610252,7
20090940cea17bc05537f0fa,VisA,pcb3,evaluation,34.685096740722656,-0.0025052130222320557,0.0022134780883789062,-0.0005689561367034912,-0.00020295381546020508,3,0,0.05277414293959737,0.0213064500130713,7
20fc74090c6cda7fa43395f3,VisA,pcb3,evaluation,34.21977996826172,-0.002288818359375,-0.0005250424146652222,-3.267824649810791e-05,-3.267824649810791e-05,3,0,0.05277414293959737,0.021083602216094732,7
2303f3fe2615e901fed4c38a,VisA,pcb3,evaluation,34.37488555908203,-0.0021773576736450195,-0.003110647201538086,-0.00488397479057312,0.0007260888814926147,3,0,0.05298894224688411,0.02185365092009306,7
245d76d36e337b973a9434ac,VisA,pcb3,evaluation,34.541263580322266,-0.0022142529487609863,-0.001961946487426758,-0.0035589784383773804,0.0024191439151763916,3,0,0.05298894224688411,0.021344353910535574,7
249f8e1272d8883ea47662fb,VisA,pcb3,evaluation,49.16333770751953,-0.004365444183349609,0.0069001466035842896,0.006093412637710571,0.006093412637710571,3,0,0.05298894224688411,0.0213853451423347,7
2980b34e3867b9b914862f14,VisA,pcb3,evaluation,33.08294677734375,-0.0015585720539093018,-0.002066373825073242,-0.00610661506652832,0.003278389573097229,3,0,0.05298894224688411,0.02176105882972479,7
30d715d6ea9ac89ebc7d1318,VisA,pcb3,evaluation,39.12009811401367,-0.003999859094619751,0.0017631053924560547,-0.0013900548219680786,0.0025596320629119873,3,0,0.05280926218256354,0.020764360204339027,7
32979cfd91f7a33c6b03b5c8,VisA,pcb3,evaluation,33.747867584228516,-0.0038062632083892822,0.0005248785018920898,-0.0010634064674377441,0.0022616982460021973,3,0,0.05280926218256354,0.022486170753836632,7
32c9f568a03a9e26ef015b76,VisA,pcb3,evaluation,50.65790557861328,-0.003014475107192993,0.003967106342315674,0.0057998597621917725,0.0057998597621917725,3,0,0.05280926218256354,0.021084832958877087,7
36890e55c2c6b3d21fb8bd1b,VisA,pcb3,evaluation,55.7786750793457,-0.0032702982425689697,0.003050506114959717,0.005259454250335693,0.005259454250335693,3,0,0.05280926218256354,0.02107023075222969,7
36d1b72ee722b86a7f2dade4,VisA,pcb3,evaluation,42.96336364746094,-0.0027009546756744385,0.004544004797935486,0.004766404628753662,0.004766404628753662,3,0,0.053141993819735944,0.020904717966914177,7
37d281bef1de8488cc105a14,VisA,pcb3,evaluation,42.664608001708984,-0.0023376941680908203,0.0027205348014831543,0.00199320912361145,0.00199320912361145,3,0,0.053141993819735944,0.021216042805463076,7
