dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/000.png,anomaly,1,0.9572981595993042,0.005928844213485718,0.30772218108177185,0.31365102529525757,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/001.png,anomaly,1,0.9391759634017944,0.005709946155548096,0.28859108686447144,0.29430103302001953,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/002.png,anomaly,1,0.8273521661758423,0.0052072107791900635,0.29624372720718384,0.3014509379863739,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/003.png,anomaly,1,0.8209124803543091,0.0047103166580200195,0.2946924865245819,0.29940280318260193,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/004.png,anomaly,1,1.0,0.00909772515296936,0.29159966111183167,0.300697386264801,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/005.png,anomaly,1,0.8781149983406067,0.012575119733810425,0.28389114141464233,0.29646626114845276,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/006.png,anomaly,1,0.8664478063583374,0.006145387887954712,0.2944905459880829,0.3006359338760376,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/007.png,anomaly,1,0.8070293664932251,0.012729227542877197,0.2965090572834015,0.3092382848262787,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/008.png,anomaly,1,0.9027053117752076,0.009552091360092163,0.27201423048973083,0.281566321849823,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/009.png,anomaly,1,0.9409440755844116,0.008206486701965332,0.287805438041687,0.29601192474365234,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/010.png,anomaly,1,0.850873589515686,0.007205933332443237,0.30583563446998596,0.3130415678024292,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/011.png,anomaly,1,0.941575527191162,0.011084973812103271,0.2964889407157898,0.30757391452789307,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/012.png,anomaly,1,1.0,0.008337736129760742,0.3070712387561798,0.31540897488594055,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/013.png,anomaly,1,0.9979777336120604,0.007713526487350464,0.30313488841056824,0.3108484148979187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/014.png,anomaly,1,1.0,0.005766689777374268,0.30488690733909607,0.31065359711647034,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/015.png,anomaly,1,0.9473345875740052,0.003552556037902832,0.3037956953048706,0.30734825134277344,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/016.png,anomaly,1,1.0,0.00779271125793457,0.304537296295166,0.3123300075531006,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/017.png,anomaly,1,0.90277898311615,0.012517005205154419,0.30148738622665405,0.31400439143180847,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/000.png,normal,0,0.2933191061019897,0.007714718580245972,0.29845142364501953,0.3061661422252655,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/001.png,normal,0,0.3134658336639404,0.01109418272972107,0.2979706823825836,0.3090648651123047,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/002.png,normal,0,0.3164803385734558,0.007824152708053589,0.2987038195133209,0.3065279722213745,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/003.png,normal,0,0.3359140157699585,0.009542703628540039,0.287087082862854,0.29662978649139404,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/004.png,normal,0,0.323323130607605,0.009802520275115967,0.29871031641960144,0.3085128366947174,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/005.png,normal,0,0.3760297894477844,0.00678214430809021,0.293714702129364,0.3004968464374542,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/006.png,normal,0,0.3565269410610199,0.011437177658081055,0.2955076992511749,0.306944876909256,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/007.png,normal,0,0.3968573808670044,0.010060310363769531,0.2983006238937378,0.3083609342575073,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/008.png,normal,0,0.3311938345432281,0.009199410676956177,0.2971314787864685,0.3063308894634247,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/009.png,normal,0,0.3353229761123657,0.007923603057861328,0.2850811183452606,0.29300472140312195,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/010.png,normal,0,0.309087872505188,0.006527841091156006,0.29777657985687256,0.30430442094802856,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/011.png,normal,0,0.3547267317771911,0.007995456457138062,0.27698108553886414,0.2849765419960022,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/012.png,normal,0,0.3728982508182525,0.01240125298500061,0.29779791831970215,0.31019917130470276,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/013.png,normal,0,0.3308159708976745,0.007556289434432983,0.2886836528778076,0.2962399423122406,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/014.png,normal,0,0.3207477331161499,0.007335931062698364,0.30095383524894714,0.3082897663116455,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/015.png,normal,0,0.355457067489624,0.012867182493209839,0.2981148958206177,0.3109820783138275,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/016.png,normal,0,0.3089342713356018,0.011741936206817627,0.3056722581386566,0.31741419434547424,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/017.png,normal,0,0.4329516291618347,0.008458197116851807,0.2982872724533081,0.3067454695701599,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/018.png,normal,0,0.3514982163906097,0.00922238826751709,0.3051431179046631,0.3143655061721802,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/019.png,normal,0,0.3304322063922882,0.011051356792449951,0.2973228096961975,0.30837416648864746,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/020.png,normal,0,0.3783211708068847,0.006649821996688843,0.3027929663658142,0.30944278836250305,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/021.png,normal,0,0.2824376225471496,0.007411003112792969,0.289640337228775,0.297051340341568,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/022.png,normal,0,0.3089765310287475,0.007274210453033447,0.2875773310661316,0.29485154151916504,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/023.png,normal,0,0.31504687666893,0.008467406034469604,0.30297282338142395,0.31144022941589355,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/024.png,normal,0,0.338930606842041,0.01024886965751648,0.29395124316215515,0.30420011281967163,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/025.png,normal,0,0.3756640255451202,0.012900084257125854,0.29385435581207275,0.3067544400691986,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/026.png,normal,0,0.363320529460907,0.006300389766693115,0.29706302285194397,0.3033634126186371,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/027.png,normal,0,0.3464322686195373,0.007711440324783325,0.30056849122047424,0.30827993154525757,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/028.png,normal,0,0.3265528380870819,0.007740527391433716,0.2969803214073181,0.30472084879875183,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/029.png,normal,0,0.3767804503440857,0.010635793209075928,0.30543771386146545,0.3160735070705414,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/030.png,normal,0,0.3405953347682953,0.010441422462463379,0.2838074564933777,0.29424887895584106,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/031.png,normal,0,0.3277921378612518,0.01103675365447998,0.2905307710170746,0.30156752467155457,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/032.png,normal,0,0.2951421737670898,0.010343968868255615,0.2942240536212921,0.30456802248954773,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/000.png,anomaly,1,0.6197929978370667,0.010066300630569458,0.2958400547504425,0.30590635538101196,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/001.png,anomaly,1,0.6964618563652039,0.004891425371170044,0.29682281613349915,0.3017142415046692,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/002.png,anomaly,1,0.379747986793518,0.010249495506286621,0.30283480882644653,0.31308430433273315,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/003.png,anomaly,1,0.5059151649475098,0.01071670651435852,0.2953319549560547,0.3060486614704132,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/004.png,anomaly,1,0.6902610063552856,0.01153823733329773,0.2999572157859802,0.31149545311927795,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/005.png,anomaly,1,0.5,0.005508065223693848,0.2894112765789032,0.29491934180259705,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/006.png,anomaly,1,0.6850265264511108,0.010737746953964233,0.29213088750839233,0.30286863446235657,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
