dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_024.JPG,anomaly,1,0.6015022397041321,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_025.JPG,anomaly,1,0.6279395222663879,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_026.JPG,anomaly,1,0.6115707159042358,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_027.JPG,anomaly,1,0.5884568691253662,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_028.JPG,anomaly,1,0.6575599312782288,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_029.JPG,anomaly,1,0.5351629853248596,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_030.JPG,anomaly,1,0.578303873538971,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_031.JPG,anomaly,1,0.5280847549438477,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_032.JPG,anomaly,1,0.5324994325637817,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_033.JPG,anomaly,1,0.705544114112854,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_034.JPG,anomaly,1,0.6543062925338745,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_035.JPG,anomaly,1,0.6659217476844788,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_036.JPG,anomaly,1,0.7614133954048157,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_037.JPG,anomaly,1,0.613472044467926,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_038.JPG,anomaly,1,0.7262779474258423,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_039.JPG,anomaly,1,0.5789146423339844,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_040.JPG,anomaly,1,0.5,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_041.JPG,anomaly,1,0.584913432598114,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_042.JPG,anomaly,1,0.5440120100975037,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_043.JPG,anomaly,1,0.4499484896659851,0.5,0,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_044.JPG,anomaly,1,0.5995355248451233,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_045.JPG,anomaly,1,0.9455653429031372,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_046.JPG,anomaly,1,0.6856992244720459,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_047.JPG,anomaly,1,0.6870278120040894,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_048.JPG,anomaly,1,0.9488307237625122,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_049.JPG,anomaly,1,0.9883166551589966,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_050.JPG,anomaly,1,0.7507408857345581,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_051.JPG,anomaly,1,0.8720313906669617,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_052.JPG,anomaly,1,0.8694964051246643,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_053.JPG,anomaly,1,0.7984148859977722,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_054.JPG,anomaly,1,0.8704372644424438,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_055.JPG,anomaly,1,0.9154078960418701,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_056.JPG,anomaly,1,0.9714120626449585,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_057.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_058.JPG,anomaly,1,0.8824426531791687,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_059.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_060.JPG,anomaly,1,0.9093443155288696,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_061.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_062.JPG,anomaly,1,0.9716227054595947,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_063.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_064.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_065.JPG,anomaly,1,0.9670746326446533,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_066.JPG,anomaly,1,0.692430853843689,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_067.JPG,anomaly,1,0.7798131704330444,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_068.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_069.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_070.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_071.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_072.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_073.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_074.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_075.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_076.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_077.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_078.JPG,anomaly,1,0.9297765493392944,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_079.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_080.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_081.JPG,anomaly,1,0.80157470703125,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_082.JPG,anomaly,1,0.8550045490264893,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_083.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_084.JPG,anomaly,1,0.9720718860626221,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_085.JPG,anomaly,1,0.7435556054115295,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_086.JPG,anomaly,1,0.6080302000045776,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_087.JPG,anomaly,1,0.6014720797538757,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_088.JPG,anomaly,1,0.5187802910804749,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_089.JPG,anomaly,1,0.6003389358520508,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_090.JPG,anomaly,1,0.6113143563270569,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_091.JPG,anomaly,1,0.5731574892997742,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_092.JPG,anomaly,1,0.7402685284614563,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_093.JPG,anomaly,1,0.6244397163391113,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_094.JPG,anomaly,1,0.607204794883728,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_095.JPG,anomaly,1,0.757886528968811,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_096.JPG,anomaly,1,0.8335792422294617,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_097.JPG,anomaly,1,0.5312587022781372,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_098.JPG,anomaly,1,0.5211586952209473,0.5,1,1
