dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,anomaly,1,0.5318686962127686,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_011.JPG,anomaly,1,0.6805839538574219,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_012.JPG,anomaly,1,0.9943026304244995,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_013.JPG,anomaly,1,0.8975833654403687,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,anomaly,1,0.9153926372528076,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_015.JPG,anomaly,1,0.7275913953781128,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_016.JPG,anomaly,1,0.9114315509796143,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_017.JPG,anomaly,1,0.9290474653244019,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_018.JPG,anomaly,1,0.8308181762695312,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_019.JPG,anomaly,1,0.8885709047317505,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,anomaly,1,0.6288319230079651,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,anomaly,1,0.8485180735588074,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,anomaly,1,0.7298567891120911,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_024.JPG,anomaly,1,0.8230475187301636,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_025.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_026.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_027.JPG,anomaly,1,0.9042649269104004,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_028.JPG,anomaly,1,0.9115809202194214,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_029.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_030.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_031.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_032.JPG,anomaly,1,0.9578907489776611,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,anomaly,1,0.7986888885498047,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_034.JPG,anomaly,1,0.9860495328903198,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,anomaly,1,0.9207490086555481,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,anomaly,1,0.6838229894638062,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_037.JPG,anomaly,1,0.8541527986526489,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_038.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_039.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_040.JPG,anomaly,1,0.8328722715377808,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_041.JPG,anomaly,1,0.9712734222412109,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,anomaly,1,0.9847612380981445,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,anomaly,1,0.7982869148254395,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,anomaly,1,0.4631061255931854,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_045.JPG,anomaly,1,0.47602707147598267,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_046.JPG,anomaly,1,0.5800852179527283,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_047.JPG,anomaly,1,0.5727362632751465,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,anomaly,1,0.674455463886261,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_049.JPG,anomaly,1,0.522581160068512,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_050.JPG,anomaly,1,0.6119648814201355,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_051.JPG,anomaly,1,0.5752546191215515,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_052.JPG,anomaly,1,0.603470504283905,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,anomaly,1,0.47903913259506226,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,anomaly,1,0.46291160583496094,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,anomaly,1,0.4830371141433716,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_056.JPG,anomaly,1,0.45993831753730774,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_057.JPG,anomaly,1,0.6089949607849121,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_058.JPG,anomaly,1,0.5155167579650879,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_059.JPG,anomaly,1,0.4608292579650879,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,anomaly,1,0.5982708930969238,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_061.JPG,anomaly,1,0.6905431151390076,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_062.JPG,anomaly,1,0.8237669467926025,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_063.JPG,anomaly,1,0.7390004396438599,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_064.JPG,anomaly,1,0.6746246814727783,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,anomaly,1,0.9219875931739807,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_066.JPG,anomaly,1,0.6033099293708801,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_067.JPG,anomaly,1,0.6105471849441528,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_068.JPG,anomaly,1,0.7944298982620239,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_069.JPG,anomaly,1,0.5719715356826782,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_070.JPG,anomaly,1,0.5999547839164734,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_071.JPG,anomaly,1,0.6702549457550049,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,anomaly,1,0.8371880054473877,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_073.JPG,anomaly,1,0.7430149912834167,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_074.JPG,anomaly,1,0.7207628488540649,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_075.JPG,anomaly,1,0.5942038297653198,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_076.JPG,anomaly,1,0.790260374546051,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,anomaly,1,0.7161343693733215,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_078.JPG,anomaly,1,0.5236314535140991,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,anomaly,1,0.6443590521812439,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_080.JPG,anomaly,1,0.5897155404090881,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,anomaly,1,0.5185254812240601,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_082.JPG,anomaly,1,0.48492443561553955,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_083.JPG,anomaly,1,0.5748648643493652,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,anomaly,1,0.5787244439125061,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,anomaly,1,0.5950671434402466,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,anomaly,1,0.655894935131073,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,anomaly,1,0.586477518081665,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,anomaly,1,0.5359415411949158,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_089.JPG,anomaly,1,0.5663390755653381,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_090.JPG,anomaly,1,0.5051441788673401,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,anomaly,1,0.6273614168167114,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,anomaly,1,0.639606773853302,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,anomaly,1,0.5937846302986145,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_096.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_097.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
