image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
2c8daa2c454cf275b65d181e,chewinggum,10.230149269104004,6.2288312911987305,5.513274192810059,5.472172260284424,8.601682662963867,8.917240142822266,8.418622016906738,8.277692794799805,7.899497032165527,7.665948390960693
2f3f1dded7b308e1144f5993,chewinggum,7.66302490234375,4.859792232513428,4.298357963562012,4.303462028503418,7.424586772918701,7.770954132080078,7.257483959197998,6.159628391265869,6.036561965942383,5.644665718078613
30226471f3251485965572de,chewinggum,1.9371159076690674,0.20011498034000397,0.3381410837173462,0.2674216032028198,3.1950950622558594,3.2630417346954346,3.272947311401367,1.4473410844802856,1.400809645652771,0.9409065246582031
316a2b9030ceb3d732e954e9,chewinggum,14.133161544799805,9.012640953063965,7.98383903503418,7.844103813171387,8.42402458190918,9.106294631958008,8.103169441223145,11.893329620361328,10.619975090026855,10.433884620666504
349a6a13625d07784818747e,chewinggum,2.4092507362365723,-0.04722677171230316,0.10784006118774414,0.0029224827885627747,1.735983967781067,1.6864017248153687,1.7963693141937256,1.6423858404159546,1.9233527183532715,2.1433963775634766
34a63268a8fdeb1b262e5143,chewinggum,1.0403573513031006,0.17948327958583832,0.32074475288391113,0.24535873532295227,2.5134778022766113,2.5265090465545654,2.5882158279418945,1.739791750907898,0.8100075721740723,1.6219286918640137
39d6c269322b94c12d0f6a54,chewinggum,0.7772109508514404,-1.10149085521698,-1.1445229053497314,-1.131607174873352,-0.313078373670578,-0.4122694730758667,-0.2769662141799927,-0.7498255968093872,-0.8813146352767944,-0.4882272481918335
3a714fadba9884c8fdd58c13,chewinggum,5.306841850280762,3.008302927017212,2.711606979370117,2.7815709114074707,5.982353210449219,6.200699806213379,5.893406391143799,4.352731227874756,4.378194808959961,3.8857297897338867
3de82da3ee7f68761919ff55,chewinggum,10.862648010253906,7.462136268615723,6.60739803314209,6.525010108947754,8.003015518188477,8.196720123291016,7.861818313598633,8.173406600952148,7.494139671325684,7.697754859924316
40bb39e87277a618b92f0faa,chewinggum,0.9630165100097656,-0.05144922435283661,0.1034141480922699,-0.0015929266810417175,2.081404209136963,2.0856211185455322,2.155989646911621,-0.20275919139385223,-0.6179615259170532,-0.1510472446680069
43749ef55ca32d60fe057566,chewinggum,1.3444852828979492,-0.5245090126991272,-0.443897545337677,-0.5074675679206848,1.0184719562530518,0.84151291847229,1.0505826473236084,0.306896448135376,-0.16863194108009338,0.6487672924995422
439461fbf7ee75047f00f95f,chewinggum,0.05287504196166992,-0.9044727683067322,-0.900011420249939,-0.9137884378433228,0.7034117579460144,0.5394308567047119,0.7390249967575073,-1.9529401063919067,-2.5563108921051025,-1.5831778049468994
458a971b48f0e442e24c4391,chewinggum,0.1388568878173828,-0.650748074054718,-0.595436692237854,-0.6424635648727417,0.913451075553894,0.7399101257324219,0.9408496022224426,-0.5087608695030212,-1.5490071773529053,-0.49897927045822144
48069a8a6bd662ffe1e95f65,chewinggum,10.897407531738281,6.351271629333496,5.621897220611572,5.576695442199707,9.477740287780762,9.836910247802734,9.270806312561035,7.927973747253418,7.80690860748291,7.216020107269287
4a67af721b0f452ae820ab9e,chewinggum,12.176713943481445,8.091896057128906,7.166088104248047,7.062451362609863,7.207240104675293,7.718957901000977,6.894959449768066,10.316751480102539,9.104117393493652,9.047945976257324
4c531f56f440b2d8fa09ca60,chewinggum,0.10381674766540527,-1.1844946146011353,-1.248031497001648,-1.2238157987594604,0.48373082280158997,0.18196123838424683,0.3829305171966553,-0.36255738139152527,-1.2311753034591675,0.20290176570415497
4ce8caa4d5fb35894db6152c,chewinggum,9.88735580444336,4.7973833084106445,4.2427568435668945,4.250185012817383,7.765673637390137,8.135953903198242,7.589616298675537,8.173973083496094,7.917153358459473,7.580393314361572
4db38eca7671a54c08d8a241,chewinggum,7.040194511413574,3.912658452987671,3.4545373916625977,3.4949164390563965,7.524693489074707,7.8040008544921875,7.411502361297607,5.470858097076416,5.477229595184326,4.860535621643066
52e013a1f13b98e39e33d574,chewinggum,2.9181387424468994,0.41168099641799927,0.5757532119750977,0.5282488465309143,2.5846405029296875,2.6568844318389893,2.7108068466186523,2.578073501586914,2.8175313472747803,2.131197214126587
546ff008627482c4c8df8e5e,chewinggum,10.840253829956055,7.338597774505615,6.497801780700684,6.419548988342285,9.475955963134766,9.963375091552734,9.248116493225098,9.06944465637207,8.276030540466309,8.182418823242188
550d24c52247875e84fee4c5,chewinggum,12.626444816589355,8.099899291992188,7.173188209533691,7.069270133972168,8.247190475463867,8.603765487670898,7.991905689239502,10.15938949584961,9.496613502502441,9.228083610534668
5528724a08314d2a3ba2af8c,chewinggum,2.602684259414673,-0.11197584122419357,0.03997126221656799,-0.0663180872797966,1.744449257850647,1.6827622652053833,1.8239631652832031,2.7749576568603516,2.3370797634124756,3.048902988433838
55aff87e0262bc5e90547415,chewinggum,0.6918656826019287,-1.6095556020736694,-1.7598910331726074,-1.7016820907592773,0.20114636421203613,-0.09524562954902649,-0.013106170110404491,-0.5518282055854797,-1.5689375400543213,-0.7837353944778442
55ffe1213acac57a90248c8a,chewinggum,9.043048858642578,6.663023948669434,5.898467063903809,5.842829704284668,5.8668622970581055,6.315443515777588,5.580846786499023,7.3898396492004395,6.782445907592773,6.972248077392578
561536eeb0f5c771fea6dada,chewinggum,-0.1369185447692871,-0.8413078188896179,-0.8241872787475586,-0.8462420105934143,1.2354735136032104,1.0908102989196777,1.2052836418151855,-0.8742256164550781,-1.8980400562286377,-0.47127634286880493
57c2ecd0a96379ea0c7060fd,chewinggum,8.138555526733398,5.942386627197266,5.2591552734375,5.227642059326172,6.836065769195557,7.058863639831543,6.6686811447143555,6.654738903045654,6.164267539978027,6.0882158279418945
594811ad03538d5f3e534da8,chewinggum,7.915135383605957,5.226751804351807,4.6242828369140625,4.616724967956543,5.864440441131592,5.916975975036621,5.760959148406982,6.419426441192627,6.071218490600586,5.941779613494873
5a718058dd7c07faaa443c80,chewinggum,0.07233119010925293,-1.3515198230743408,-1.4482150077819824,-1.4093635082244873,0.21750402450561523,-0.015871524810791016,0.21191847324371338,-0.7487044334411621,-1.7261844873428345,-0.5752710700035095
5adeb3e51cd2592ede1e6f48,chewinggum,6.384311676025391,4.927734375,4.358888626098633,4.361462593078613,4.735994338989258,4.8288984298706055,4.769924163818359,5.320897102355957,5.015889644622803,5.070085525512695
5ecd4be6a68581edcdb39434,chewinggum,5.451076507568359,2.0495195388793945,1.9481794834136963,1.9669278860092163,4.291950225830078,4.418675899505615,4.241837978363037,5.477833271026611,5.691600322723389,5.390920162200928
628d52de4893ab48b55425e2,chewinggum,9.775352478027344,7.406125068664551,6.557707786560059,6.477194786071777,6.380406379699707,6.375704765319824,6.095661640167236,7.651800632476807,6.9698333740234375,7.289339542388916
643858384b2d2c8254ef5be0,chewinggum,0.9862751960754395,0.42424869537353516,0.590673565864563,0.5429971814155579,1.9978134632110596,2.0449368953704834,2.00512957572937,0.5458855628967285,-0.65796959400177,0.42036283016204834
678f6a5b1c4cb06377ba65ff,chewinggum,12.705602645874023,7.617134094238281,6.744903564453125,6.657327651977539,10.144034385681152,10.705175399780273,9.880167961120605,9.682136535644531,9.411019325256348,8.990938186645508
6b489d8ce783a4e5cfab852e,chewinggum,10.443556785583496,7.2528395652771,6.4217209815979,6.346339225769043,6.481268882751465,6.735079765319824,6.188471794128418,8.295219421386719,7.657705307006836,7.644766330718994
6ccd23e541128fabb48b58f5,chewinggum,12.447094917297363,7.816551208496094,6.921815872192383,6.827563762664795,9.19692611694336,9.789104461669922,8.94101333618164,9.943636894226074,9.393954277038574,9.201404571533203
6dee22a05f1671109ed92efd,chewinggum,10.405536651611328,6.779228210449219,6.001557350158691,5.942030429840088,7.483335018157959,7.754081726074219,7.29324197769165,7.779446601867676,7.400420665740967,7.190467357635498
6eb4bac5e25cf94ca96e504a,chewinggum,11.905531883239746,8.39767074584961,7.43735408782959,7.3225555419921875,6.7597808837890625,7.366635322570801,6.344174861907959,10.293252944946289,9.09631633758545,9.169413566589355
714ddb5f39389254f52215cb,chewinggum,14.032450675964355,9.22927188873291,8.176556587219238,8.028042793273926,9.465380668640137,10.146432876586914,9.167994499206543,11.13581371307373,10.335823059082031,10.151187896728516
71510b5258e73094aff46487,chewinggum,12.48784065246582,7.771732330322266,6.882055282592773,6.789303302764893,9.133996963500977,9.578099250793457,8.90649127960205,9.607559204101562,9.25694751739502,9.009785652160645
71a1f49ea0dfd82d2e66a6fd,chewinggum,15.174842834472656,8.609432220458984,7.625215530395508,7.50181770324707,12.58741569519043,13.510265350341797,12.212353706359863,12.361038208007812,12.022943496704102,11.536398887634277
755202c6c61883acf06f6975,chewinggum,1.1868326663970947,-1.0262237787246704,-1.0506622791290283,-1.0479930639266968,1.2988011837005615,1.1608209609985352,1.1738507747650146,0.41265490651130676,-0.044753462076187134,0.4990101456642151
75cfb13a0d50b224590bae09,chewinggum,12.818253517150879,6.1732964515686035,5.464007377624512,5.4247636795043945,12.268800735473633,12.945995330810547,11.964995384216309,10.679239273071289,10.383522033691406,9.661083221435547
760e3fb40a3440d60bbcaffa,chewinggum,14.500662803649902,9.117671012878418,8.077275276184082,7.933282852172852,10.299409866333008,10.878534317016602,10.02480411529541,11.4364013671875,10.881094932556152,10.589898109436035
7bb9f16e9d0af04f5dd648e4,chewinggum,0.7380330562591553,-1.3432655334472656,-1.4384284019470215,-1.4001940488815308,0.7683969140052795,0.5374588966369629,0.6955910921096802,0.35106131434440613,-0.26319435238838196,0.7883111238479614
7d09d6313d3bb04b55659b4b,chewinggum,8.632710456848145,5.078731060028076,4.492966651916504,4.490364074707031,7.811511039733887,8.071491241455078,7.661050319671631,6.745621204376221,6.663909912109375,6.174401760101318
7d923ff020fdfd9fd54a3b58,chewinggum,13.207839965820312,7.746123790740967,6.859335899353027,6.767441749572754,11.846334457397461,12.38550090789795,11.562825202941895,10.55308723449707,10.191685676574707,9.693225860595703
7dcfeac546baef5e8aaa8fb8,chewinggum,10.16110897064209,6.787166595458984,6.008600234985352,5.948807716369629,6.658076286315918,6.924158096313477,6.4152116775512695,7.84723424911499,7.279793739318848,7.2760090827941895
7eafb47d721a03d0036f76f9,chewinggum,11.610936164855957,6.836674213409424,6.052520751953125,5.991070747375488,10.235490798950195,10.717912673950195,9.989239692687988,9.32776165008545,9.068565368652344,8.606891632080078
7fbe294e05183265a65cd84e,chewinggum,1.0335242748260498,-1.2189561128616333,-1.2909631729125977,-1.2620989084243774,0.31362974643707275,0.12504401803016663,0.33650442957878113,0.020839348435401917,-1.070341944694519,-0.16028156876564026
83ea52edfb4329b3c3776f42,chewinggum,11.596208572387695,7.819877624511719,6.924766540527344,6.830403804779053,6.848729133605957,7.269200325012207,6.533958911895752,9.747941017150879,8.760860443115234,8.655131340026855
86646f095dd3601dcd6e4c76,chewinggum,0.10617172718048096,-0.40490734577178955,-0.3003259599208832,-0.37956950068473816,1.7361921072006226,1.6726726293563843,1.7526822090148926,-0.024822797626256943,-1.2917211055755615,-0.2763301134109497
8b4a3ccfd4132686b42fbcb9,chewinggum,11.524652481079102,7.561985015869141,6.695978164672852,6.61024808883667,8.62477970123291,9.036198616027832,8.4180326461792,8.830693244934082,8.449141502380371,8.19450855255127
8ee98b453fbf22387c3a94ef,chewinggum,0.17912983894348145,-1.9720737934112549,-2.2009899616241455,-2.122697353363037,1.3834086656570435,1.1567878723144531,1.0195711851119995,-1.4793497323989868,-1.5594831705093384,-1.0207611322402954
8f3748fa3473bf9a6a307781,chewinggum,-0.05907130241394043,-1.254119873046875,-1.3326804637908936,-1.3011621236801147,0.5546967387199402,0.31071165204048157,0.5290505886077881,-0.6148696541786194,-1.7488301992416382,-1.0312600135803223
8fb92549b3e43959f6eb17fc,chewinggum,10.27302360534668,6.896151542663574,6.105286598205566,6.041845321655273,7.001855850219727,7.388647079467773,6.766175746917725,8.225468635559082,7.6910786628723145,7.612003803253174
907f1f919b76044071c3b3f4,chewinggum,10.520281791687012,5.833881378173828,5.162896156311035,5.135014533996582,10.23801040649414,10.754101753234863,9.993258476257324,8.475751876831055,8.306944847106934,7.689643383026123
9470a7558ebde1d9476253c3,chewinggum,0.5864697694778442,-0.06452159583568573,0.08971193432807922,-0.015572108328342438,1.6173726320266724,1.5431644916534424,1.702979326248169,-0.13331753015518188,-1.09718918800354,0.17937232553958893
95c759c74a2bc4da6fb0233c,chewinggum,10.991132736206055,7.621808052062988,6.749049663543701,6.661316871643066,6.216014862060547,6.506472587585449,5.886064529418945,9.385123252868652,8.378003120422363,8.46038818359375
961217d6e90800dc2dd6d640,chewinggum,5.857921600341797,2.509330987930298,2.3141682147979736,2.3576126098632812,3.7171404361724854,3.779313802719116,3.6689839363098145,5.543963432312012,5.832335472106934,5.456580638885498
9682ae478ce44793fcb0d7ed,chewinggum,7.798775672912598,5.978429794311523,5.291131973266602,5.258411407470703,5.26713752746582,5.374601364135742,5.027409076690674,5.691281795501709,5.168276786804199,5.660357475280762
96fa156262347f370ab71a7b,chewinggum,11.28864574432373,6.317912578582764,5.5923027992248535,5.548218250274658,11.016035079956055,11.666603088378906,10.728114128112793,9.915637969970703,9.559277534484863,9.113157272338867
98fe9efceefbaf49432b90cf,chewinggum,1.3726608753204346,-1.2441835403442383,-1.320892095565796,-1.2901240587234497,0.43077948689460754,0.222795307636261,0.42664992809295654,-0.14942535758018494,-0.35530009865760803,0.2215033620595932
9e8d59966a6eb48d80049191,chewinggum,0.16189682483673096,-0.8310088515281677,-0.8118242025375366,-0.8352285027503967,1.714434027671814,1.600913166999817,1.675567865371704,-1.5708729028701782,-2.3511948585510254,-1.309080958366394
a0116ed039f83a48335ae1d0,chewinggum,0.18847918510437012,-0.1221085637807846,0.02935032546520233,-0.077153779566288,2.316561222076416,2.3587985038757324,2.3600966930389404,-0.9124956130981445,-1.9789270162582397,-0.9756339192390442
a2ae477069878bb6baf54916,chewinggum,-0.15864276885986328,0.42923504114151,0.59659343957901,0.5488486886024475,2.6905786991119385,2.7678937911987305,2.827338933944702,-1.1255090236663818,-1.9466197490692139,-0.7339694499969482
a5f89ec211748982c4996b06,chewinggum,7.570512771606445,5.95780611038208,5.272835731506348,5.240806579589844,5.443632125854492,5.63138484954834,5.20490026473999,5.989747524261475,5.368313789367676,5.403141975402832
a6332124138ca90beb26bc8a,chewinggum,-0.15282082557678223,-0.7289254069328308,-0.6892817616462708,-0.7260638475418091,1.1977884769439697,1.0344715118408203,1.206369400024414,-0.01346726343035698,-1.2480922937393188,-0.07190825790166855
a6604db46904f300e84025c6,chewinggum,11.39089584350586,8.133426666259766,7.202930450439453,7.097832679748535,6.993818759918213,7.200821876525879,6.679671287536621,8.790140151977539,7.9938554763793945,8.13112735748291
a6c99a156fd2b092f486ab36,chewinggum,9.745698928833008,5.5322980880737305,4.8953471183776855,4.877561092376709,9.446393013000488,9.866254806518555,9.233719825744629,7.927328586578369,7.718092918395996,7.200539588928223
a7aa777741a381e36eb5dba3,chewinggum,1.6518816947937012,-0.6522205471992493,-0.5972042679786682,-0.644038200378418,1.0513848066329956,0.8745876550674438,1.0806820392608643,0.8209452629089355,-0.17754462361335754,0.704212486743927
a868ec24a48bd959b6736005,chewinggum,13.151962280273438,7.5042877197265625,6.644792556762695,6.5609941482543945,11.792536735534668,12.473267555236816,11.4819917678833,11.25802993774414,10.809971809387207,10.442116737365723
a9cad478be6c540796456358,chewinggum,11.131237983703613,7.873979568481445,6.972763538360596,6.876589298248291,6.6915059089660645,6.717363357543945,6.386974811553955,8.875349998474121,8.08655834197998,8.172965049743652
a9e5455f49085fb182da81e8,chewinggum,11.105365753173828,5.623141288757324,4.97593879699707,4.955111503601074,7.290946006774902,7.7211809158325195,7.104398250579834,10.476356506347656,10.026701927185059,9.52906608581543
aa133890b0c3c8dae34ec8c0,chewinggum,-0.0348966121673584,-0.4235706925392151,-0.3227297067642212,-0.3995274305343628,1.1926764249801636,1.0483018159866333,1.1460118293762207,0.3345648944377899,-0.45749321579933167,-0.568739652633667
aa6df5c1695f18acce21dd6e,chewinggum,9.330431938171387,5.575157642364502,4.9333696365356445,4.914149284362793,8.496209144592285,8.859859466552734,8.30657958984375,7.493635654449463,7.333438873291016,6.886653900146484
abdd950c347d9a66afee5ce3,chewinggum,0.6252017021179199,-1.230139970779419,-1.3042311668395996,-1.274523138999939,-0.10694699734449387,-0.21213707327842712,-0.0428706593811512,-1.2195923328399658,-1.0495632886886597,-0.9827287793159485
acc95f7dd191a50935c60f0e,chewinggum,8.775629997253418,4.179521560668945,3.692293167114258,3.72273325920105,6.641307830810547,6.956928253173828,6.495588779449463,8.346536636352539,7.945329666137695,7.655599117279053
ae4d8b7bd0627a96a5d5eaec,chewinggum,11.19869327545166,7.632358551025391,6.758410453796387,6.670324325561523,7.761878490447998,8.161821365356445,7.5379133224487305,9.095846176147461,8.504828453063965,8.33896255493164
b00e4d0903b4bf478306d4ea,chewinggum,1.2026941776275635,-0.8246597051620483,-0.8042026162147522,-0.8284389972686768,0.8705002069473267,0.6862996816635132,0.8941136002540588,0.6872618198394775,0.04887530207633972,1.0466845035552979
b05d167600b68cfe85542e05,chewinggum,11.791847229003906,6.978816986083984,6.178622245788574,6.1124138832092285,7.143836498260498,7.503396034240723,6.926114559173584,10.420547485351562,9.342665672302246,9.085847854614258
b91c2b36915f8ed62dfefe3b,chewinggum,6.618006706237793,3.788797616958618,3.344186305999756,3.38917875289917,7.106078624725342,7.372110366821289,6.995081424713135,5.3145976066589355,5.304352283477783,4.754737377166748
badc60789706fd22253c8c7d,chewinggum,12.830490112304688,7.735958099365234,6.85031795501709,6.758764266967773,11.376595497131348,11.934505462646484,11.09388256072998,9.677783966064453,9.381382942199707,8.843987464904785
bb8826192d94b0b3d45ab97e,chewinggum,12.377455711364746,6.560853958129883,5.807827472686768,5.755610942840576,12.722636222839355,13.428094863891602,12.40675163269043,10.568458557128906,10.226694107055664,9.552440643310547
bbb87f02316bdcdb3ec20877,chewinggum,9.6036376953125,6.083648204803467,5.384476184844971,5.348233222961426,8.259161949157715,8.615455627441406,8.070086479187012,7.735080242156982,7.461622714996338,7.201873779296875
bc2f79cdb92b2ba2a7899fb5,chewinggum,11.391796112060547,7.745145797729492,6.858469009399414,6.766607284545898,7.829391002655029,7.854654312133789,7.610154628753662,8.468868255615234,7.710931777954102,7.857787609100342
bccc338c2696bbd76ac7532f,chewinggum,10.667647361755371,8.259295463562012,7.314596176147461,7.205063343048096,7.310613632202148,7.8523149490356445,6.98769474029541,8.172709465026855,7.0517144203186035,7.29258394241333
bd8f7b7c687a57c6cf11cf1c,chewinggum,10.040596961975098,7.5759429931640625,6.70836067199707,6.622163772583008,5.992491722106934,5.961743354797363,5.7165350914001465,8.371938705444336,7.503862380981445,7.831552982330322
c1adf3870ae657fb808f3e6c,chewinggum,-0.40607357025146484,0.39995884895324707,0.5618366003036499,0.5144925713539124,2.751749038696289,2.8134407997131348,2.796445369720459,0.15234693884849548,-0.953288197517395,0.040565893054008484
c1c358dc514e6c44ee209df1,chewinggum,5.0836639404296875,3.1071691513061523,2.7903554439544678,2.8579883575439453,5.529191970825195,5.696669101715088,5.484601974487305,3.9895498752593994,4.009850978851318,3.562436819076538
c46107bace7fa7c916d49c6f,chewinggum,1.6137454509735107,-1.0181646347045898,-1.0406122207641602,-1.0390400886535645,1.4182398319244385,1.304371953010559,1.3455840349197388,0.2800424098968506,0.46306708455085754,-0.05138994753360748
c518af4299fef196c70923cb,chewinggum,10.35041618347168,7.586153984069824,6.717419147491455,6.630879878997803,8.977216720581055,9.189372062683105,8.863825798034668,8.988025665283203,7.78519344329834,8.086050033569336
c5b93025a1692c44cd687858,chewinggum,15.348718643188477,8.581356048583984,7.600310325622559,7.4780497550964355,13.685103416442871,14.62237548828125,13.289179801940918,13.350863456726074,12.960298538208008,12.44295883178711
c60cc89e96bd9d772b05386b,chewinggum,-0.2901608943939209,-0.633185863494873,-0.5743547081947327,-0.6236830949783325,1.1509227752685547,1.013167142868042,1.1412668228149414,-1.581302285194397,-2.1083290576934814,-0.8472543954849243
c6aeb6255ff59209d6664c5b,chewinggum,8.717994689941406,6.127840518951416,5.423681259155273,5.385958671569824,6.497891426086426,6.727690696716309,6.296850204467773,6.455321788787842,6.054947376251221,5.945823669433594
c7ccddf5c463405be0df2eac,chewinggum,0.23887503147125244,-1.107295274734497,-1.1517611742019653,-1.1380552053451538,0.8564414381980896,0.6456973552703857,0.8282033205032349,-1.5909732580184937,-2.062903642654419,-1.4975740909576416
c874b101e22e7a655bb3d46c,chewinggum,12.126887321472168,7.379992485046387,6.534524917602539,6.454886436462402,9.744917869567871,10.485891342163086,9.453930854797363,10.08163833618164,9.579503059387207,9.339247703552246
c8f6682bf613e7f5e8b9e9a3,chewinggum,0.051584839820861816,-1.9744023084640503,-2.2038724422454834,-2.1253695487976074,-0.33816754817962646,-0.7602353096008301,-0.5444601774215698,-1.1562670469284058,-1.8859355449676514,-1.004610538482666
cd39f903e1e4c42b6e6a850f,chewinggum,14.471883773803711,8.707528114318848,7.71240758895874,7.585036277770996,10.300935745239258,10.834674835205078,10.035582542419434,11.330485343933105,10.946857452392578,10.67615032196045
cd3a367d4ef0cdebd425f875,chewinggum,-0.17861533164978027,-1.5066871643066406,-1.6369843482971191,-1.5857754945755005,-0.949639081954956,-0.99920654296875,-0.9188449382781982,-1.629066824913025,-2.135800361633301,-1.2729706764221191
cd4093246e027baa9ffbd4b1,chewinggum,-0.07504498958587646,-1.1800975799560547,-1.2425482273101807,-1.2189310789108276,0.6941136717796326,0.4595944583415985,0.5807737708091736,-0.752276599407196,-1.724791169166565,-0.4902568459510803
d0a5fa27d6e1dc450a56749e,chewinggum,12.654036521911621,6.292201042175293,5.569493293762207,5.52626895904541,12.025201797485352,12.744190216064453,11.714587211608887,10.459795951843262,10.233430862426758,9.491661071777344
d24de2d56bf3392292afe0e5,chewinggum,11.599348068237305,6.47664737701416,5.733123779296875,5.683725357055664,8.044326782226562,8.414860725402832,7.8544745445251465,9.162550926208496,8.666155815124512,8.474279403686523
