image_id,category,dino_max,dino_top1,seconds
b740d7cc95c5bf64e80589e4,can,0.28977906703948975,0.21772770583629608,0.20442577358335257
b7504fc8f6d979f9d9833208,can,0.27837449312210083,0.20343409478664398,0.22372170398011804
b7f1ce7153dc7e12e0028ced,can,0.339028537273407,0.2653123438358307,0.18085923418402672
b8c9fbb5b346653d8de16864,can,0.28189051151275635,0.2496306151151657,0.20621337788179517
b9537d7ef449a9bcaf854524,can,0.2322852611541748,0.1941399723291397,0.1802683318965137
b9ce4dfb6d8ba6f88e0f5933,can,0.3256670832633972,0.27007147669792175,0.23974484158679843
ba49b2764920a43380f808c4,can,0.2048577070236206,0.17503182590007782,0.18669121991842985
baca876aeb27970ad6b26e50,can,0.26453226804733276,0.21169044077396393,0.18277166970074177
bbb66eda9c936773661b463b,can,0.27807414531707764,0.19992218911647797,0.2360327667556703
bbba3a7a6547b94d95bb5298,can,0.37832111120224,0.2734782099723816,0.22047480288892984
bd0fca0789012551f867d6c4,can,0.3467411398887634,0.24378402531147003,0.19603229220956564
bdf27705919748ce541dab8f,can,0.23384696245193481,0.18557138741016388,0.18527127197012305
be8c7f404186f52b94b2ea69,can,0.2298324704170227,0.18260760605335236,0.19721263507381082
bf3a7141d60903b84a845da4,can,0.3077654242515564,0.23908206820487976,0.1849087392911315
c1d721d8ea31c923256ebdc9,can,0.2794892191886902,0.20521093904972076,0.1733852056786418
c3e36dc688aadfacaf2dd292,can,0.22778701782226562,0.18706949055194855,0.21989470114931464
c3e7f126dacb6a4c674db0c9,can,0.32446736097335815,0.2619344890117645,0.19121233886107802
c44616ecbc67d676015e13b2,can,0.206437349319458,0.18609298765659332,0.30806913366541266
c4cb267c0e10f8a1e8a194da,can,0.23673629760742188,0.20629487931728363,0.21526494389399886
c91fc750851e7807581bf889,can,0.24886351823806763,0.1947348266839981,0.2327549527399242
cc75798eac53b679b56950f8,can,0.33511847257614136,0.2763277292251587,0.20672394195571542
ccfde2b757fc43da5c4fa44a,can,0.25198209285736084,0.1954684853553772,0.19703676365315914
ced289ac7bab277ba4b761de,can,0.3312406539916992,0.2464243471622467,0.17566649336367846
d5b9ddace3446ed3745f06e4,can,0.39488303661346436,0.2743716239929199,0.2096812822856009
db72c1065e87ef3a49e7f7d5,can,0.3738934397697449,0.2795047461986542,0.3030349453911185
dcf39e5c945db491afc00749,can,0.2888891100883484,0.21036387979984283,0.20796126034110785
dfead4c24a175afa200bb715,can,0.28255629539489746,0.21950885653495789,0.19358229218050838
e06a3147c25dbebc515810bc,can,0.23943036794662476,0.18481102585792542,0.21238424023613334
e0810943c077f568b543b591,can,0.3674197793006897,0.30135926604270935,0.154230288695544
e4d4526d0bdcc6f21e85fb0c,can,0.25740689039230347,0.1904725432395935,0.2039095819927752
e83d009e53fd3b2d718692cd,can,0.2802519202232361,0.20861126482486725,0.1843006620183587
e8c9d82aa15877cabf4b76e8,can,0.31919336318969727,0.2727883756160736,0.2506732167676091
e9b967cc999ade292f26b0e7,can,0.35416561365127563,0.2606511116027832,0.22315646009519696
eb87d101b67966b029d96aa0,can,0.2701188325881958,0.19661737978458405,0.17785339569672942
eb9f9069020db4a0af5a4438,can,0.3504605293273926,0.2855934798717499,0.251883371733129
ecf21c008b5a0074854309be,can,0.28562337160110474,0.22449490427970886,0.22272826870903373
eddb6aa0aba9ea070782217a,can,0.2706626057624817,0.22667242586612701,0.18213883880525827
ede193a8dfb61b6752f7ceaa,can,0.34513306617736816,0.2178698033094406,0.14501873403787613
eed3393d4016e518fcd5f31b,can,0.3290843367576599,0.2778083384037018,0.23298968095332384
ef87b1261ebe21ca8c9ed62f,can,0.2073606252670288,0.1911255270242691,0.20749492198228836
f19383fa90173683fb7a72b4,can,0.2215912938117981,0.18989260494709015,0.25345760909840465
f1eabf9bbecf9484f755da46,can,0.3539319634437561,0.26521036028862,0.18357311189174652
f284bb3d5a6859521fe2b51a,can,0.3785543441772461,0.24095459282398224,0.19191990606486797
f4357e895474f6fa646edf09,can,0.3712071180343628,0.26732373237609863,0.2064933031797409
f8f4c61857afd6aa1989774e,can,0.22807109355926514,0.1869836300611496,0.29294010484591126
fcbd9dba4365c6c59993a49e,can,0.24659216403961182,0.19338633120059967,0.20600445196032524
fced83403a14e648abc0ad25,can,0.3277365565299988,0.20472875237464905,0.27536601619794965
fd87646c9e2c8424bb7055f3,can,0.25303202867507935,0.1826535314321518,0.31468213722109795
fe0d3929f9ffb2838fa8e679,can,0.31234949827194214,0.19271688163280487,0.20501649007201195
ff710de84cf0dd195d9e30c0,can,0.25831156969070435,0.22767487168312073,0.18748184479773045
0031dde72d1eee7f5ca22975,fabric,0.3017433285713196,0.21959726512432098,0.3992257840000093
00bb1db82372bf2a5eff36a6,fabric,0.24497944116592407,0.21700148284435272,0.4004302048124373
0478093d112e684bd4fecdc1,fabric,0.6719938516616821,0.6352499723434448,0.45671613700687885
0e7d7777928af444757a24db,fabric,0.2795907258987427,0.2051650881767273,0.3532744199037552
11b21f38e5c88aa2683ec9f9,fabric,0.30116671323776245,0.23846712708473206,0.38741059228777885
1531ad73a6847eead72eb63a,fabric,0.38013529777526855,0.23028714954853058,0.501438420265913
15490aeeaad6ce0939f4d64f,fabric,0.23456233739852905,0.19380179047584534,0.4061057213693857
15f6b01be691acada0b2b91d,fabric,0.2738528251647949,0.2271166294813156,0.40758596174418926
1739ccf49255cf7b7e69063f,fabric,0.2952674627304077,0.21887771785259247,0.3559935512021184
1744eeec19def5a1d33baf2c,fabric,0.25707441568374634,0.2270537167787552,0.730408038944006
1952c328fd83d43a981f3c49,fabric,0.20158737897872925,0.18263521790504456,0.33628095081076026
1b050253fa5aeeca382e0502,fabric,0.2566038966178894,0.21210063993930817,0.48256599716842175
1bb7621fd636ef9a08f5d982,fabric,0.6748956441879272,0.6366920471191406,0.5541146290488541
1ced01c868f6eb6b91f9fcf1,fabric,0.24842506647109985,0.2210255116224289,0.38518822798505425
1e610c90f883d3b4a0159880,fabric,0.2173997163772583,0.19662164151668549,0.4409508230164647
1fb24011952d6cd243bec297,fabric,0.3653547167778015,0.3233157694339752,0.3561978982761502
204f9ba069f9456fd001c2a6,fabric,0.20353353023529053,0.18346671760082245,0.45875473599880934
21e3d4daa083cd2117f2a8c7,fabric,0.45183318853378296,0.40767791867256165,0.43200035905465484
2438a28329f8313b4bff37a0,fabric,0.5647804737091064,0.4492676854133606,0.3511523879133165
244c42265db59f2b8251a7af,fabric,0.3866851329803467,0.35933488607406616,0.3919333228841424
262c2ed1e8d26d98d5100e41,fabric,0.22014009952545166,0.19379638135433197,0.4739378960803151
2739f72bb2d396d2346b6fa3,fabric,0.20396208763122559,0.18890367448329926,0.38195752585306764
281d3c460b02609fe139e0ae,fabric,0.4776075482368469,0.2631790339946747,0.4059383161365986
29e4a73bc5cd5e2eed66dc87,fabric,0.257426381111145,0.19862332940101624,0.40785535983741283
2bb15d874c99143e84d114d1,fabric,0.3535728454589844,0.33699092268943787,0.5726543748751283
2e61329bea0cfdeeb4d16959,fabric,0.39124709367752075,0.3631724715232849,0.3384431661106646
2f1a9de497f4a963739d2acc,fabric,0.22462695837020874,0.2024032026529312,0.646564390975982
2fd5c47facfd66bd288d1a04,fabric,0.257778525352478,0.2000163048505783,0.36156670609489083
30d2bbeb86e167ad981580ee,fabric,0.4070369601249695,0.3572014570236206,0.5921558979898691
35c3a4f64e8bcbd74e9534ad,fabric,0.43044227361679077,0.39735305309295654,0.4887554128654301
378fea6f08e67259a489d5ff,fabric,0.27237212657928467,0.2348068356513977,0.38129642605781555
3c00cff33b2354bb35fd37d1,fabric,0.2459236979484558,0.21476644277572632,0.39018476102501154
3f6648e13bf33344f7395e22,fabric,0.4674118161201477,0.2604658305644989,0.4439422329887748
3fbde92a7b715fb786003146,fabric,0.2586289644241333,0.2210351824760437,0.4821814480237663
40c25108db854bba625927ea,fabric,0.323117196559906,0.22153615951538086,0.44349847128614783
40db1e4c94b5727e8f873b09,fabric,0.45472753047943115,0.3930777311325073,0.3746044170111418
41f2c190161c48e4931f6e44,fabric,0.27462393045425415,0.2320525348186493,0.35268296021968126
449d9bfd4f268ae3ad80fcd8,fabric,0.26959866285324097,0.23398461937904358,0.4541592048481107
450c2a0fc5841f7f1145822b,fabric,0.27454984188079834,0.24288368225097656,0.40750495018437505
4684ef55008d9a2ed1bb69e2,fabric,0.3897327780723572,0.2529699504375458,0.4485652996227145
48b10a74037e65088592d0ec,fabric,0.26844358444213867,0.23140665888786316,0.32526561012491584
4d0e03c073f1099009b7fa02,fabric,0.2420688271522522,0.19471462070941925,0.4341905522160232
4df70e325038d05d10233364,fabric,0.20599818229675293,0.18376167118549347,0.6614724742248654
4fb26de6fad4c56659ebd28f,fabric,0.304443359375,0.2701488435268402,0.37452096305787563
4fc66204ba5f1458cc72fddb,fabric,0.37813448905944824,0.22945135831832886,0.4987381361424923
535113af4c136abbbbfb9a07,fabric,0.3731979727745056,0.3198122978210449,0.376888960134238
53cf73055de0ead5dc99f265,fabric,0.3705708980560303,0.22347132861614227,0.39997707586735487
54f6260d7a39227b69805575,fabric,0.3029322624206543,0.2733782231807709,0.3607386453077197
555f14d19b51b476ae562dd7,fabric,0.3307821750640869,0.2667408883571625,0.406957752071321
56c608d47a592e2c71b6e869,fabric,0.5676910877227783,0.39216598868370056,0.39320977916941047
5790a4418d2c178fed84d718,fabric,0.3324185609817505,0.2638554275035858,0.4147522351704538
57ca129a7fcce0066e76836f,fabric,0.2031702995300293,0.18054290115833282,0.5206565181724727
5c185d287c03b7f54d26db4e,fabric,0.2803775668144226,0.21853666007518768,0.4522016332484782
5c6326fe1fb5c23bdbb07c4c,fabric,0.22176456451416016,0.1855105310678482,0.4810751019977033
5cef5c276da636b6679838a1,fabric,0.4573710560798645,0.3966265022754669,0.3863500729203224
5d3fa5f76f1ecf8f24daf703,fabric,0.2894156575202942,0.2084866315126419,0.4781753420829773
5dc087bc320f17b4ae5b692c,fabric,0.2720435857772827,0.2367630898952484,0.393236689735204
6016f4d344873a651c081251,fabric,0.227311909198761,0.19352145493030548,0.4732458586804569
61d9650065a6aad3d473c9e0,fabric,0.2767006754875183,0.21068815886974335,0.43805486615747213
62729fcf64bdeb7209c61a09,fabric,0.2431672215461731,0.19586661458015442,0.3833238841034472
63606e5d16b2d0abc8d531d3,fabric,0.6724354028701782,0.6360519528388977,0.5153688928112388
6630e3a848263055a64177a4,fabric,0.26878035068511963,0.20577853918075562,0.45896117109805346
6a076ed8ed5dd115b8ada2c0,fabric,0.39184242486953735,0.2511715590953827,0.37184583907946944
6c5772509191e8282e9d8129,fabric,0.3117103576660156,0.2548695504665375,0.4885019101202488
6cf22262e9e7c2a106e86f91,fabric,0.25808459520339966,0.1960328072309494,0.4878594381734729
6cf6385a18344b7f37c32227,fabric,0.2991768717765808,0.2373349964618683,0.3808691338635981
6cfafc426516ba96ae7e48de,fabric,0.45485204458236694,0.413347452878952,0.5204696771688759
6e3cdd8247ac553a6fbacf81,fabric,0.4677520990371704,0.2596625089645386,0.35386471915990114
6f37b05bf8ab6977428ca5aa,fabric,0.25040894746780396,0.23011177778244019,0.4443848617374897
758822d00ffeab86364f9fab,fabric,0.22552251815795898,0.1927226185798645,0.472913087811321
7594f7544d7668357cfd8f0b,fabric,0.32952195405960083,0.2537572979927063,0.41355730732902884
76402a2517dd265c6cb6b037,fabric,0.2212490439414978,0.1926068514585495,0.5203911657445133
76ec39ca50f8a9bd4ef8c186,fabric,0.2935900092124939,0.26358503103256226,0.4298897013068199
778d0b7ee1c73d270b1c9aae,fabric,0.29381048679351807,0.20125208795070648,0.383617099840194
77cad20432aef3211e3af2fc,fabric,0.3082239031791687,0.2419433742761612,0.40642367815598845
77d035c56d951c8164fc3c09,fabric,0.22730731964111328,0.19778665900230408,0.3998505142517388
7b78704e9f43308f188689ee,fabric,0.24648457765579224,0.2163393199443817,0.4163683047518134
7c1a63eba5b1cd32ec309563,fabric,0.27467256784439087,0.20497088134288788,0.618184263817966
7ec4b9aa3b98e74d1c4858ea,fabric,0.4638042449951172,0.41749268770217896,0.3441949160769582
7f063a836d8ca0b59a4287d8,fabric,0.24879813194274902,0.2160826027393341,0.4019186492078006
7fe3cd326fc4ab77c3f95c50,fabric,0.3129744529724121,0.2682160437107086,0.48816016176715493
8090bbc236da994a671f26f2,fabric,0.28577882051467896,0.2189749777317047,0.6425178907811642
8090c0f045fb236f94c00072,fabric,0.24631208181381226,0.21775774657726288,0.46199409710243344
81e99dd7b36499122a103ed8,fabric,0.248660147190094,0.21937412023544312,0.6243637520819902
821d2ad9462ae8c4e598be7b,fabric,0.2841302156448364,0.23659440875053406,0.3636066550388932
854787b888eb5d5c264b6ee7,fabric,0.3431702256202698,0.2860039472579956,0.3927850052714348
86c28b06030986053f0de33b,fabric,0.21454328298568726,0.18744586408138275,0.5784547682851553
86ff0f768e73cf9f30126c64,fabric,0.4542630910873413,0.39080607891082764,0.40735052712261677
8a3738a501584f6e48137ef3,fabric,0.27485978603363037,0.2054496556520462,0.4415514669381082
8bb425d7b555dae10e37afdc,fabric,0.26130539178848267,0.2275717556476593,0.4069206239655614
8d58f7dd015ef190f8c6b2e1,fabric,0.2555176615715027,0.22388947010040283,0.4237170899286866
8efdf2a463d91c406ef7b1fe,fabric,0.3096150755882263,0.20516052842140198,0.48240708699449897
939c19a8eb73a3eeef4d5bd5,fabric,0.21980762481689453,0.18808846175670624,0.4272839268669486
945e71459b86b044da6ed0e2,fabric,0.22156685590744019,0.19399605691432953,0.4597726119682193
970270c4ee97dc741b7fc624,fabric,0.2861117124557495,0.2145586609840393,0.5078622386790812
978e8d1834f7b358d69695ec,fabric,0.25710946321487427,0.21975767612457275,0.48625448485836387
989a1df57ad4822aea304241,fabric,0.18057215213775635,0.15799032151699066,0.35918077640235424
98bb66cf181d19a2698f5f06,fabric,0.37599003314971924,0.3284168243408203,0.37670317897573113
9d3ae35f1e5ddd318cf94ad8,fabric,0.6913858652114868,0.6659504771232605,0.46990231703966856
9dfef796cdb0e57e04b69ad5,fabric,0.1990283727645874,0.18171611428260803,0.3901451351121068
9fbb7d34cbc9fdd160eebea0,fabric,0.3012527823448181,0.21944154798984528,0.43177228001877666
a0aa636bfd37ce395b9d83e6,fabric,0.37825220823287964,0.2274581640958786,0.5011245161294937
a3045d0e203b3c32f8ed6d8f,fabric,0.46924901008605957,0.25898346304893494,0.38658757507801056
a50c314d0d3dab9c41ee219c,fabric,0.31408584117889404,0.2552594244480133,0.43801270611584187
a539b857ff4edf1cd0ceccf1,fabric,0.27026981115341187,0.23348619043827057,0.41061650728806853
a68318f29440379ee11375e4,fabric,0.6626416444778442,0.636062502861023,0.34810250997543335
a6cfb948596e4be4bf6e2c91,fabric,0.2482149600982666,0.21193793416023254,0.37047336203977466
a8822166e8f8843ac5e83209,fabric,0.4754447937011719,0.35418325662612915,0.4321916368789971
aa783b9ae5d3b56c5f3005bb,fabric,0.23561865091323853,0.19219757616519928,0.4674505218863487
ab4ce7a10101250d4fe7b1cd,fabric,0.37855374813079834,0.23705799877643585,0.37279434595257044
ac65faa4d43620fe470a1b47,fabric,0.2764768600463867,0.23510052263736725,0.3529271618463099
b0443c8503ca82e335286949,fabric,0.3335704803466797,0.22376927733421326,0.4420284740626812
b33cf0d7b9c9952e7cadb4fc,fabric,0.3031802773475647,0.2047392725944519,0.40475113969296217
b67e6ac18682a6805643e586,fabric,0.2173779010772705,0.16105417907238007,0.47918172646313906
b794272b761746b6110bc6b6,fabric,0.18756449222564697,0.15918688476085663,0.3716798280365765
b8aae6df9ea9aa6901c133df,fabric,0.2913147211074829,0.23794814944267273,0.371643525082618
b8ebac35d552ad38a38a1ed1,fabric,0.36580097675323486,0.3266242742538452,0.37435944098979235
bb2104212ccead8c64cdbe2e,fabric,0.3692857623100281,0.21950331330299377,0.3650065092369914
bc2661d75241c75621a24c7c,fabric,0.27636587619781494,0.24713437259197235,0.4221552829258144
be14334c1a921ecf0b47ffe5,fabric,0.2246689796447754,0.18663661181926727,0.34559398982673883
be61740baed59d1f8c3045b9,fabric,0.30286622047424316,0.20834209024906158,0.45399264385923743
bfe03b07b1ad3daa3126a1ce,fabric,0.23605120182037354,0.21172009408473969,0.4052327610552311
c4df72399851ee774767cd5b,fabric,0.571441650390625,0.392814964056015,0.614032493904233
c549bf625e15e579ed57a9b3,fabric,0.394275963306427,0.3591097593307495,0.4109563287347555
c78bb919fba9d0e2de374bf5,fabric,0.3492390513420105,0.31770503520965576,0.36509273294359446
c7b7e44baf4a34215e4b8365,fabric,0.32714807987213135,0.2912865877151489,0.3970973864197731
c7d5362aa3f02b860b3539e8,fabric,0.296538770198822,0.26323530077934265,0.4068207168020308
c8fb8594383eb233e26f79f0,fabric,0.24475985765457153,0.21457213163375854,0.3641220349818468
ccf204805f19c4ee6074aa7a,fabric,0.20849007368087769,0.18384212255477905,0.47385490173473954
ceeb8d6713674d0d45922eea,fabric,0.22108536958694458,0.1964600533246994,0.36397901084274054
cf7d74c1c8b930ec2d4c2ec1,fabric,0.31961196660995483,0.2764364182949066,0.41527361422777176
d2443278441bfec9049afbb7,fabric,0.37792694568634033,0.34537678956985474,0.4190090149641037
d3af60f47b17122b511ecde3,fabric,0.5690407156944275,0.3857562243938446,0.5223333728499711
d40d2439e5132e7866045ab8,fabric,0.21381926536560059,0.1985097974538803,0.39939704118296504
d5c4415055a38c26b3f30d01,fabric,0.3973386287689209,0.3601727783679962,0.3985785376280546
d616b2656bc70ea4dfc48eab,fabric,0.23733609914779663,0.21060509979724884,0.34430493880063295
