image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
7b19806fbad9128915114604,can,0.378232479095459,0.26079341769218445,0.19486474618315697,1,mixed_tiny,5.702464824133279,AD2/can/test_public/bad/013,4.7055955451443925
7e155a572b3d22100b19692b,can,0.26985329389572144,0.2311886101961136,0.18861305993050337,1,tiny_only,2.2144876032682483,AD2/can/test_public/bad/006,0.24854903211081059
7ef186459b969d4973e9c746,can,0.29291313886642456,0.23858290910720825,0.18181258998811245,1,tiny_only,1.5127068032940671,AD2/can/test_public/bad/009,-0.0016706737695346696
83575986e0c98f4e5ad957e6,can,0.266859233379364,0.22180570662021637,0.18176246900111437,1,tiny_only,0.6023039888955662,AD2/can/test_public/bad/014,-1.132814100713119
883d0b726129088cd4e7a3c0,can,0.252532958984375,0.18800975382328033,0.19972985005006194,1,tiny_only,0.3838778598674265,AD2/can/test_public/bad/006,-1.520570819436133
88b6776330d4b1a34fb60dee,can,0.30344414710998535,0.24243426322937012,0.18336503021419048,1,tiny_only,1.0790615327105315,AD2/can/test_public/bad/008,-0.20986730687368915
8993ec8916b23d674421ee2c,can,0.30045807361602783,0.20606552064418793,0.21788823790848255,0,normal,0.1604606513595213,AD2/can/test_public/good/010,-1.0153965825291387
8e7ef19bc73514e2677f346e,can,0.37115204334259033,0.2711217701435089,0.20913779782131314,0,normal,4.515809408979671,AD2/can/test_public/good/011,3.6185617567050543
912b561b36477b7628bef782,can,0.3069003224372864,0.2529972791671753,0.21466345293447375,1,tiny_only,-0.6120460798508803,AD2/can/test_public/bad/005,-1.563791341338674
92fb52e3548d74389d08c980,can,0.2764456272125244,0.24089771509170532,0.2646817290224135,0,normal,5.303645467340791,AD2/can/test_public/good/000,2.9077497381391093
9374c051383aa7d923b5a9d3,can,0.33325421810150146,0.2634843587875366,0.19785770401358604,1,tiny_only,4.569381058419136,AD2/can/test_public/bad/004,3.1169029551762626
94bb508d910e023f661981b9,can,0.2635672688484192,0.19442090392112732,0.1843263409100473,0,normal,1.240237645097818,AD2/can/test_public/good/002,-0.6507265594972145
977023ca6ffc9c2886be29c4,can,0.2860260605812073,0.17507091164588928,0.18112919805571437,1,tiny_only,-1.4649755924739063,AD2/can/test_public/bad/002,-2.5725869172522464
97a89cebcfb8357a001afc7d,can,0.27271395921707153,0.20767897367477417,0.14835170796141028,0,normal,0.971204597028793,AD2/can/test_public/good/003,-0.7422330639669084
9958aa8a05a22c4124cf5893,can,0.3269304633140564,0.2741156816482544,0.1902715191245079,1,tiny_only,4.763089668982718,AD2/can/test_public/bad/004,3.1865652032926497
99fc752b71270623bf6fdc03,can,0.22289317846298218,0.1956460177898407,0.19702014327049255,0,normal,1.286843673965084,AD2/can/test_public/good/003,-1.1981746582767037
9be2d9642fb1ca5f7a26de9f,can,0.32868313789367676,0.2766790986061096,0.15597222233191133,0,normal,3.28441378224385,AD2/can/test_public/good/009,1.9844250080963008
9cdb0236a5ca8698c9c2a3dd,can,0.34999096393585205,0.2995273768901825,0.3937949910759926,1,tiny_only,4.664102844727299,AD2/can/test_public/bad/002,3.4367131348356965
9dd5953f7dee155d587250f9,can,0.37662214040756226,0.27318838238716125,0.20259303227066994,1,tiny_only,1.682553821742472,AD2/can/test_public/bad/014,1.345602275827647
9e84485b3eec2ce091ac013d,can,0.24256521463394165,0.17930300533771515,0.28979657916352153,1,tiny_only,0.7237689130594902,AD2/can/test_public/bad/011,-1.3820793655357004
a77b4edad2c451d466f32e0d,can,0.23892807960510254,0.18479874730110168,0.20224512601271272,0,normal,0.6265194806522179,AD2/can/test_public/good/006,-1.5152156649249586
a831a69508584485782d2e04,can,0.2721208333969116,0.20784825086593628,0.25030719907954335,0,normal,0.7763970733516838,AD2/can/test_public/good/005,-0.9124832154641238
a88c07a54dd0f16bf82780f8,can,0.29492759704589844,0.17170821130275726,0.19662956101819873,0,normal,0.8449857426293906,AD2/can/test_public/good/008,-0.5268932073418315
a9a11a31eac0ab62b853275b,can,0.23898571729660034,0.17965151369571686,0.17477173916995525,1,tiny_only,0.1381335972773775,AD2/can/test_public/bad/012,-1.919777111281347
ad78b5cbdd37e7111658bf41,can,0.3681527376174927,0.25698786973953247,0.1897179870866239,0,normal,1.8468741682640133,AD2/can/test_public/good/005,1.3599504855513744
adcbe07cb80277f6dcaa55a5,can,0.2713516354560852,0.1942560076713562,0.2201494202017784,1,tiny_only,0.9506944710028796,AD2/can/test_public/bad/007,-0.7788895736786472
adf66b633d550784d2ca9b04,can,0.24513006210327148,0.18059878051280975,0.1984194554388523,1,tiny_only,0.7687440848160435,AD2/can/test_public/bad/006,-1.3077863048975695
afa52cfd0a372d0ddf3bdd33,can,0.2835065722465515,0.2231632024049759,0.1754150753840804,1,tiny_only,0.1753251659914369,AD2/can/test_public/bad/004,-1.2473377433458004
b1ec928d6a88f18fbb6696c8,can,0.35346508026123047,0.28829872608184814,0.28338090889155865,1,tiny_only,2.903782677953209,AD2/can/test_public/bad/005,2.025596719493763
b2281c04927413e461a611be,can,0.3119620680809021,0.17403729259967804,0.20833627320826054,1,tiny_only,-1.5932558210736505,AD2/can/test_public/bad/002,-2.3053169130641558
b2c8056da71f640190a05a3c,can,0.22344845533370972,0.162936732172966,0.1844794899225235,0,normal,-1.154528259762547,AD2/can/test_public/good/009,-3.216670264218315
b48bc665134377b5fc392c09,can,0.21339046955108643,0.18815797567367554,0.2144419588148594,1,tiny_only,0.9364925148750032,AD2/can/test_public/bad/010,-1.6259277201990785
b4fce323225fbfba54685258,can,0.3176548480987549,0.25227129459381104,0.15651019709184766,0,normal,3.175271132813084,AD2/can/test_public/good/009,1.7349063017657667
b5333ff79c5eb109d86c9a32,can,0.2701096534729004,0.19854465126991272,0.20504690101370215,0,normal,1.1067503487835115,AD2/can/test_public/good/004,-0.6672506355412016
b707c263398d75fbf1ab6efc,can,0.24726933240890503,0.2043776959180832,0.1622322010807693,0,normal,0.9483492473993758,AD2/can/test_public/good/002,-1.127874380523438
b740d7cc95c5bf64e80589e4,can,0.28977906703948975,0.21772770583629608,0.20442577358335257,1,tiny_only,-1.5833429826624497,AD2/can/test_public/bad/004,-2.6167568327968325
b7504fc8f6d979f9d9833208,can,0.27837449312210083,0.20343409478664398,0.22372170398011804,0,normal,0.8392547575074495,AD2/can/test_public/good/005,-0.7701888640331638
b7f1ce7153dc7e12e0028ced,can,0.339028537273407,0.2653123438358307,0.18085923418402672,0,normal,4.709651552810036,AD2/can/test_public/good/004,3.316547433075792
b8c9fbb5b346653d8de16864,can,0.28189051151275635,0.2496306151151657,0.20621337788179517,0,normal,5.466706368952672,AD2/can/test_public/good/000,3.1215644132405647
b9537d7ef449a9bcaf854524,can,0.2322852611541748,0.1941399723291397,0.1802683318965137,0,normal,1.2697521455068168,AD2/can/test_public/good/007,-1.0770170950615712
b9ce4dfb6d8ba6f88e0f5933,can,0.3256670832633972,0.27007147669792175,0.23974484158679843,1,tiny_only,5.289397540744022,AD2/can/test_public/bad/007,3.6052290106148535
ba49b2764920a43380f808c4,can,0.2048577070236206,0.17503182590007782,0.18669121991842985,0,normal,1.0415729801736269,AD2/can/test_public/good/000,-1.6616655089743868
baca876aeb27970ad6b26e50,can,0.26453226804733276,0.21169044077396393,0.18277166970074177,1,tiny_only,1.3136349713596849,AD2/can/test_public/bad/011,-0.5758958823440845
bbb66eda9c936773661b463b,can,0.27807414531707764,0.19992218911647797,0.2360327667556703,0,normal,0.837251028815719,AD2/can/test_public/good/004,-0.7761802522910384
bbba3a7a6547b94d95bb5298,can,0.37832111120224,0.2734782099723816,0.22047480288892984,1,tiny_only,1.7561948644584675,AD2/can/test_public/bad/009,1.4312121539281706
bd0fca0789012551f867d6c4,can,0.3467411398887634,0.24378402531147003,0.19603229220956564,0,normal,4.5422840209219,AD2/can/test_public/good/006,3.288763989623064
bdf27705919748ce541dab8f,can,0.23384696245193481,0.18557138741016388,0.18527127197012305,0,normal,0.9361189136040032,AD2/can/test_public/good/007,-1.3314494655313838
be8c7f404186f52b94b2ea69,can,0.2298324704170227,0.18260760605335236,0.19721263507381082,0,normal,0.7943853907983474,AD2/can/test_public/good/008,-1.506948356543437
bf3a7141d60903b84a845da4,can,0.3077654242515564,0.23908206820487976,0.1849087392911315,1,tiny_only,1.6380215718052489,AD2/can/test_public/bad/009,0.31637764565071924
c1d721d8ea31c923256ebdc9,can,0.2794892191886902,0.20521093904972076,0.1733852056786418,1,tiny_only,1.041805021588037,AD2/can/test_public/bad/004,-0.5859952123078078
c3e36dc688aadfacaf2dd292,can,0.22778701782226562,0.18706949055194855,0.21989470114931464,1,tiny_only,0.8484196636866679,AD2/can/test_public/bad/010,-1.4915723994500287
c3e7f126dacb6a4c674db0c9,can,0.32446736097335815,0.2619344890117645,0.19121233886107802,1,tiny_only,-0.4630010634213576,AD2/can/test_public/bad/005,-1.1869244128680725
c44616ecbc67d676015e13b2,can,0.206437349319458,0.18609298765659332,0.30806913366541266,0,normal,1.2781837132537015,AD2/can/test_public/good/003,-1.4424997765405436
c4cb267c0e10f8a1e8a194da,can,0.23673629760742188,0.20629487931728363,0.21526494389399886,0,normal,0.9545778810893288,AD2/can/test_public/good/010,-1.27449054730684
c91fc750851e7807581bf889,can,0.24886351823806763,0.1947348266839981,0.2327549527399242,1,tiny_only,1.7471430602265248,AD2/can/test_public/bad/006,-0.4418505631708629
cc75798eac53b679b56950f8,can,0.33511847257614136,0.2763277292251587,0.20672394195571542,1,tiny_only,5.154612125950987,AD2/can/test_public/bad/007,3.629547634858257
ccfde2b757fc43da5c4fa44a,can,0.25198209285736084,0.1954684853553772,0.19703676365315914,1,tiny_only,0.7021700895798033,AD2/can/test_public/bad/014,-1.2643058341095816
ced289ac7bab277ba4b761de,can,0.3312406539916992,0.2464243471622467,0.17566649336367846,0,normal,4.791381208981178,AD2/can/test_public/good/006,3.272161039800683
d5b9ddace3446ed3745f06e4,can,0.39488303661346436,0.2743716239929199,0.2096812822856009,1,tiny_only,1.1555578523277443,AD2/can/test_public/bad/009,1.171310073306219
db72c1065e87ef3a49e7f7d5,can,0.3738934397697449,0.2795047461986542,0.3030349453911185,1,tiny_only,1.870637252231564,AD2/can/test_public/bad/014,1.46240180014011
dcf39e5c945db491afc00749,can,0.2888891100883484,0.21036387979984283,0.20796126034110785,1,tiny_only,1.2936538705710272,AD2/can/test_public/bad/000,-0.24148713103637176
dfead4c24a175afa200bb715,can,0.28255629539489746,0.21950885653495789,0.19358229218050838,1,tiny_only,1.3651518138086498,AD2/can/test_public/bad/003,-0.27339823986582346
e06a3147c25dbebc515810bc,can,0.23943036794662476,0.18481102585792542,0.21238424023613334,0,normal,-0.6563565040334474,AD2/can/test_public/good/006,-2.572847907515069
e0810943c077f568b543b591,can,0.3674197793006897,0.30135926604270935,0.154230288695544,0,normal,4.299415466552576,AD2/can/test_public/good/008,3.3851569110820066
e4d4526d0bdcc6f21e85fb0c,can,0.25740689039230347,0.1904725432395935,0.2039095819927752,0,normal,1.652940813185846,AD2/can/test_public/good/006,-0.39693025595167253
e83d009e53fd3b2d718692cd,can,0.2802519202232361,0.20861126482486725,0.1843006620183587,1,tiny_only,1.0419473111346091,AD2/can/test_public/bad/000,-0.5748861966019385
e8c9d82aa15877cabf4b76e8,can,0.31919336318969727,0.2727883756160736,0.2506732167676091,1,tiny_only,3.058793639679013,AD2/can/test_public/bad/005,1.6603931874523632
e9b967cc999ade292f26b0e7,can,0.35416561365127563,0.2606511116027832,0.22315646009519696,0,normal,1.6426791829630476,AD2/can/test_public/good/002,0.9888938698596501
eb87d101b67966b029d96aa0,can,0.2701188325881958,0.19661737978458405,0.17785339569672942,0,normal,1.3334059214334049,AD2/can/test_public/good/003,-0.4789794990565568
eb9f9069020db4a0af5a4438,can,0.3504605293273926,0.2855934798717499,0.251883371733129,1,tiny_only,1.1260718098280598,AD2/can/test_public/bad/009,0.5066840324671407
ecf21c008b5a0074854309be,can,0.28562337160110474,0.22449490427970886,0.22272826870903373,1,tiny_only,1.3753536094528898,AD2/can/test_public/bad/014,-0.22073197301011627
eddb6aa0aba9ea070782217a,can,0.2706626057624817,0.22667242586612701,0.18213883880525827,1,tiny_only,1.9077011251986995,AD2/can/test_public/bad/000,0.005558901974977104
ede193a8dfb61b6752f7ceaa,can,0.34513306617736816,0.2178698033094406,0.14501873403787613,1,tiny_only,1.0084632972212353,AD2/can/test_public/bad/007,0.33228989315362645
eed3393d4016e518fcd5f31b,can,0.3290843367576599,0.2778083384037018,0.23298968095332384,1,tiny_only,1.2964712035931578,AD2/can/test_public/bad/005,0.3400849038764413
ef87b1261ebe21ca8c9ed62f,can,0.2073606252670288,0.1911255270242691,0.20749492198228836,0,normal,1.226874102759744,AD2/can/test_public/good/003,-1.471785217510491
f19383fa90173683fb7a72b4,can,0.2215912938117981,0.18989260494709015,0.25345760909840465,0,normal,1.2893559965745625,AD2/can/test_public/good/001,-1.2148500808481053
f1eabf9bbecf9484f755da46,can,0.3539319634437561,0.26521036028862,0.18357311189174652,1,tiny_only,4.808963818797615,AD2/can/test_public/bad/012,3.6137489493844184
f284bb3d5a6859521fe2b51a,can,0.3785543441772461,0.24095459282398224,0.19191990606486797,0,normal,1.4753649184436288,AD2/can/test_public/good/007,1.2014660458643165
f4357e895474f6fa646edf09,can,0.3712071180343628,0.26732373237609863,0.2064933031797409,0,normal,2.345280154477471,AD2/can/test_public/good/005,1.8176750173728404
f8f4c61857afd6aa1989774e,can,0.22807109355926514,0.1869836300611496,0.29294010484591126,1,tiny_only,0.8420545779700022,AD2/can/test_public/bad/011,-1.4927621599285983
fcbd9dba4365c6c59993a49e,can,0.24659216403961182,0.19338633120059967,0.20600445196032524,0,normal,1.4706956322461116,AD2/can/test_public/good/005,-0.7040512592449137
fced83403a14e648abc0ad25,can,0.3277365565299988,0.20472875237464905,0.27536601619794965,0,normal,0.8215597754337195,AD2/can/test_public/good/001,-0.07354464885786127
fd87646c9e2c8424bb7055f3,can,0.25303202867507935,0.1826535314321518,0.31468213722109795,1,thin_only,0.7356351315536344,AD2/can/test_public/bad/001,-1.2213975695592145
fe0d3929f9ffb2838fa8e679,can,0.31234949827194214,0.19271688163280487,0.20501649007201195,1,tiny_only,1.566865853169382,AD2/can/test_public/bad/002,0.3233725890915311
ff710de84cf0dd195d9e30c0,can,0.25831156969070435,0.22767487168312073,0.18748184479773045,1,tiny_only,2.354536271904492,AD2/can/test_public/bad/003,0.19847647189623308
0031dde72d1eee7f5ca22975,fabric,0.3017433285713196,0.21959726512432098,0.3992257840000093,1,tiny_only,1.7366941723358822,AD2/fabric/test_public/bad/008,0.31150088658504416
