image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
ce79f84a7f27fd3025d602d0,AD2,wallplugs,calibration,47.11505126953125,-0.0030437111854553223,0.002855077385902405,0.0020889490842819214,0.0035611093044281006,3,0,0.02235378324985504,0.04836282506585121,7
cff5300b1b5d49740a139ed0,AD2,wallplugs,calibration,51.50277328491211,-0.003244638442993164,0.0053483545780181885,0.0069776177406311035,0.0069776177406311035,3,0,0.02235378324985504,0.045630606822669506,7
dc96230c77c2dbbd16cc9697,AD2,wallplugs,calibration,46.70688247680664,-0.003139972686767578,-0.00046750903129577637,0.004612624645233154,0.005867421627044678,3,0,0.022082611452788115,0.0459654601290822,7
e0cd6fed038bbc9bae10b66f,AD2,wallplugs,calibration,49.350799560546875,-0.003806084394454956,0.005632758140563965,0.004438772797584534,0.004438772797584534,3,0,0.022082611452788115,0.04852165002375841,7
e740ab4d66ca47df49f77707,AD2,wallplugs,calibration,52.893211364746094,-0.0011469721794128418,-0.0031154602766036987,-0.0018358826637268066,0.001632973551750183,3,0,0.022082611452788115,0.04777029529213905,7
f6e331f2edfdcbc40b14cdfc,AD2,wallplugs,calibration,48.94676971435547,-0.003848642110824585,-0.0013969242572784424,0.0015107542276382446,0.006815463304519653,3,0,0.022082611452788115,0.0473607019521296,7
fd350afd255d6d545d76b227,AD2,wallplugs,calibration,49.042945861816406,-0.0011907219886779785,0.0024432241916656494,0.004068940877914429,0.00471806526184082,3,0,0.02212576218880713,0.046356771141290665,7
02bcad3dd128a3b150e8ad7d,AD2,wallplugs,evaluation,51.53269958496094,-0.003125697374343872,-0.00040650367736816406,0.003702819347381592,0.005110412836074829,3,0,0.02212576218880713,0.04593670880421996,7
03399c886db9191086e8730a,AD2,wallplugs,evaluation,52.32132339477539,-0.00297623872756958,0.002780243754386902,0.0018237829208374023,0.0018237829208374023,3,0,0.02212576218880713,0.04698437172919512,7
03d48228fbef01c37385ce9a,AD2,wallplugs,evaluation,52.570369720458984,-0.0015516877174377441,2.3931264877319336e-05,-0.0011738687753677368,0.004675954580307007,3,0,0.02212576218880713,0.046941129956394434,7
0434df538ddbd704668f4d47,AD2,wallplugs,evaluation,52.285457611083984,-0.0011360645294189453,-0.0008473098278045654,0.0038295984268188477,0.0045169442892074585,3,0,0.02211020444519818,0.04825093084946275,7
08e4427ae0cc067c04f3eda6,AD2,wallplugs,evaluation,49.816551208496094,-0.0017360448837280273,0.0022538304328918457,0.003601551055908203,0.003601551055908203,3,0,0.02211020444519818,0.04408789286389947,7
08e5487b5c3a536f82fbf245,AD2,wallplugs,evaluation,49.23917007446289,-0.004828721284866333,0.0013430416584014893,0.003417462110519409,0.003417462110519409,3,0,0.02211020444519818,0.046793768648058176,7
0919808343b52a018f89cfe9,AD2,wallplugs,evaluation,56.54713439941406,-0.0030469298362731934,0.004859179258346558,0.004584252834320068,0.004584252834320068,3,0,0.02211020444519818,0.047502411995083094,7
0f80521209bfc8144abf5baf,AD2,wallplugs,evaluation,50.38918685913086,-0.0010482072830200195,-0.00415763258934021,-0.004442304372787476,0.00025072693824768066,3,0,0.02240915596485138,0.04386437637731433,7
0f9643ce1b6276d250034f74,AD2,wallplugs,evaluation,56.497623443603516,0.0005309581756591797,0.006883680820465088,0.007741391658782959,0.007741391658782959,3,0,0.02240915596485138,0.04448421997949481,7
11b148d42c005d72e801a1ae,AD2,wallplugs,evaluation,50.2974739074707,-0.001287698745727539,0.0008144378662109375,0.003024265170097351,0.003024265170097351,3,0,0.02240915596485138,0.045053960755467415,7
155ecce1b13d895380e675a1,AD2,wallplugs,evaluation,49.292945861816406,-0.004036396741867065,0.0020335614681243896,0.0039522647857666016,0.0039522647857666016,3,0,0.02240915596485138,0.048206632025539875,7
15f3976084c53cd368326bd4,AD2,wallplugs,evaluation,58.846275329589844,0.00030347704887390137,0.002112448215484619,0.0035507529973983765,0.0035507529973983765,3,0,0.0222197090042755,0.048092827666550875,7
164349df6d5ea78c9fdf2e54,AD2,wallplugs,evaluation,49.47528839111328,-0.002179175615310669,0.0037870705127716064,0.005953997373580933,0.005953997373580933,3,0,0.0222197090042755,0.04512399714440107,7
1690ff4c6645f30402182ce7,AD2,wallplugs,evaluation,49.83582305908203,-0.0005819797515869141,0.001742437481880188,0.004106849431991577,0.005150049924850464,3,0,0.0222197090042755,0.04653474781662226,7
16a72d802325275c3b412b70,AD2,wallplugs,evaluation,64.76551818847656,-0.0008356869220733643,0.0020466893911361694,0.007114186882972717,0.007114186882972717,3,0,0.0222197090042755,0.047263657208532095,7
1b95a1fedabadf4e0fecaecd,AD2,wallplugs,evaluation,51.69050598144531,-0.005281299352645874,-0.004571378231048584,0.002976834774017334,0.002976834774017334,3,0,0.02208682580385357,0.046043765265494585,7
1c6721952fb6f84c4e22cda2,AD2,wallplugs,evaluation,47.4349250793457,-0.0017149150371551514,0.008614391088485718,0.0046463459730148315,0.007028847932815552,3,0,0.02208682580385357,0.05051673203706741,7
1cf300de9a1428fdacd0c48b,AD2,wallplugs,evaluation,47.143394470214844,-0.005423605442047119,-0.001070469617843628,-0.0033569037914276123,0.004961460828781128,3,0,0.02208682580385357,0.045163916889578104,7
1d8b5ff2ba491b4b8dc3228b,AD2,wallplugs,evaluation,51.11190414428711,-0.0012687742710113525,0.0005430877208709717,0.0010624229907989502,0.0010624229907989502,3,0,0.02208682580385357,0.04390471987426281,7
21a2d212d125624322eee522,AD2,wallplugs,evaluation,57.061370849609375,-0.0020226240158081055,0.0013355612754821777,0.0062035322189331055,0.0062035322189331055,3,0,0.022145118797197938,0.047168940771371126,7
226de3b837b95db1b7db9ed6,AD2,wallplugs,evaluation,47.87989044189453,-0.004803389310836792,0.004928022623062134,0.002060934901237488,0.002211242914199829,3,0,0.022145118797197938,0.045169342774897814,7
231217a8b41349fc8bbd85ea,AD2,wallplugs,evaluation,54.25217056274414,-0.0011076629161834717,-0.0037011802196502686,-0.0036312341690063477,-0.0036312341690063477,3,0,0.022145118797197938,0.043813529424369335,7
2486927e0f296a66cb1eb75b,AD2,wallplugs,evaluation,47.21842575073242,-0.003282308578491211,-0.0013118088245391846,0.0004063546657562256,0.007300883531570435,3,0,0.022145118797197938,0.04468286829069257,7
26a833a5222447f73ccbd065,AD2,wallplugs,evaluation,48.131778717041016,-0.0033963918685913086,0.0014324486255645752,0.0005622953176498413,0.0015439093112945557,3,0,0.022419103072024882,0.04433982400223613,7
2a396d6ed22585758352b596,AD2,wallplugs,evaluation,50.79090881347656,-0.0027022063732147217,0.005415409803390503,0.005957454442977905,0.005957454442977905,3,0,0.022419103072024882,0.043033766094595194,7
2bad748e1d83dc2cbf285396,AD2,wallplugs,evaluation,51.893089294433594,-0.0025410354137420654,-0.0070764124393463135,-0.007879465818405151,0.00021389126777648926,3,0,0.022419103072024882,0.04554713889956474,7
2c34e648e1ed9a0fee1664bc,AD2,wallplugs,evaluation,53.25243377685547,-0.002178281545639038,0.0013576298952102661,-0.0015834271907806396,0.003925532102584839,3,0,0.022419103072024882,0.04915197566151619,7
2c53d3a27c637e4fa5bacdc9,AD2,wallplugs,evaluation,56.67299270629883,-2.6553869247436523e-05,0.0027892589569091797,0.00556415319442749,0.00556415319442749,3,0,0.022236538701690733,0.04507383517920971,7
2d85d8c4dac1cafe8e4dd2ad,AD2,wallplugs,evaluation,51.22166442871094,0.0004381835460662842,0.0017969906330108643,0.0021548569202423096,0.0021548569202423096,3,0,0.022236538701690733,0.04726935690268874,7
2e161d8d2e8b67072eb6b33b,AD2,wallplugs,evaluation,50.038124084472656,-8.505582809448242e-05,0.0015841126441955566,0.0024904459714889526,0.0024904459714889526,3,0,0.022236538701690733,0.043954521883279085,7
309df5443925303d5ddc1b22,AD2,wallplugs,evaluation,54.266239166259766,-0.0023846030235290527,-0.0019828975200653076,0.0017959177494049072,0.0035794079303741455,3,0,0.022236538701690733,0.04744127579033375,7
341845c4912f32e5dd279d35,AD2,wallplugs,evaluation,50.37316131591797,-0.0012480616569519043,-0.0037738829851150513,-0.004953369498252869,-0.0010463744401931763,3,0,0.022301467251963913,0.04347807774320245,7
39141ac63534bee57b3d608e,AD2,wallplugs,evaluation,49.58389663696289,0.0006074607372283936,-0.002465277910232544,-0.0011815130710601807,0.006630986928939819,3,0,0.022301467251963913,0.048919161316007376,7
3a7a7be5082a3447dd7667e2,AD2,wallplugs,evaluation,56.12337875366211,0.001491457223892212,-0.004807859659194946,-0.003725901246070862,0.005680754780769348,3,0,0.022301467251963913,0.046189088840037584,7
3c909b8000768e07ae9e509e,AD2,wallplugs,evaluation,54.21673583984375,0.0012911558151245117,0.002392500638961792,0.0016120970249176025,0.0019698739051818848,3,0,0.022301467251963913,0.04627613490447402,7
4144480df69643033414c23c,AD2,wallplugs,evaluation,53.529090881347656,0.0005072951316833496,0.007569894194602966,0.00465625524520874,0.00627097487449646,3,0,0.02218570199329406,0.047026596032083035,7
422711725ae2c4f2f810cb46,AD2,wallplugs,evaluation,52.70729446411133,-0.002717316150665283,0.00570523738861084,0.0031700432300567627,0.003483414649963379,3,0,0.02218570199329406,0.04430327517911792,7
427f245677d6b4fb86dd9e54,AD2,wallplugs,evaluation,47.85062789916992,-0.0031206607818603516,0.0006827265024185181,0.00022883713245391846,0.00502699613571167,3,0,0.02218570199329406,0.04532576026394963,7
4295b77826d9fd2a34c0ab50,AD2,wallplugs,evaluation,48.204811096191406,-0.004622131586074829,0.00447613000869751,0.003795221447944641,0.003795221447944641,3,0,0.02218570199329406,0.045444426126778126,7
42a75a072b13dbff9c6a05f7,AD2,wallplugs,evaluation,49.73981857299805,-0.0020938515663146973,0.003927752375602722,0.002585366368293762,0.0073936134576797485,3,0,0.02243269421160221,0.044325165916234255,7
447e6015b63bf9e7bf28b6dd,AD2,wallplugs,evaluation,49.894622802734375,-0.001892685890197754,0.0011466145515441895,0.002688080072402954,0.002688080072402954,3,0,0.02243269421160221,0.04419071786105633,7
48de4975a5e86042986800eb,AD2,wallplugs,evaluation,50.42739486694336,0.0037892013788223267,0.0007221996784210205,-0.0017045438289642334,0.0014507472515106201,3,0,0.02243269421160221,0.05055560730397701,7
4c03cb7ad14cfd8f6acc98a4,AD2,wallplugs,evaluation,49.07712173461914,-0.004870980978012085,0.0027398765087127686,0.0038212239742279053,0.0038212239742279053,3,0,0.02243269421160221,0.04679869767278433,7
4c8574d8113f77c6d357e8d4,AD2,wallplugs,evaluation,50.8559684753418,-0.0024995505809783936,0.004812806844711304,0.006838947534561157,0.006838947534561157,3,0,0.0222333709243685,0.04341521905735135,7
4d8fc926a23a0d90c0c5fe86,AD2,wallplugs,evaluation,53.770511627197266,0.0002582669258117676,0.006899401545524597,0.004430711269378662,0.0068184733390808105,3,0,0.0222333709243685,0.046159183606505394,7
5137fe544c3f524894a8e71c,AD2,wallplugs,evaluation,52.425933837890625,-0.004986971616744995,-0.0038633346557617188,0.003673732280731201,0.003673732280731201,3,0,0.0222333709243685,0.045844863168895245,7
5413cca17562a22f08f82ae2,AD2,wallplugs,evaluation,55.53466796875,-0.0018397867679595947,0.009491294622421265,0.0073181092739105225,0.0073181092739105225,3,0,0.0222333709243685,0.04841742804273963,7
5755bba14660a0bd41310834,AD2,wallplugs,evaluation,49.33320236206055,-0.0014778673648834229,0.0019057393074035645,0.005437195301055908,0.005437195301055908,3,0,0.022140239248983562,0.04396606935188174,7
5a163e08e8f42b8225795ad6,AD2,wallplugs,evaluation,49.792198181152344,-0.0017834603786468506,-0.0001537799835205078,0.002557516098022461,0.008573576807975769,3,0,0.022140239248983562,0.047562779393047094,7
5a4153797dbc4d59c44f9600,AD2,wallplugs,evaluation,51.963829040527344,-0.0050348639488220215,-0.0040015727281570435,0.004094824194908142,0.004094824194908142,3,0,0.022140239248983562,0.04532169597223401,7
5aaa1e280726e851c22c2a5c,AD2,wallplugs,evaluation,53.01405715942383,-0.0022828876972198486,0.002786487340927124,0.0028101056814193726,0.0028101056814193726,3,0,0.022140239248983562,0.04976064292714,7
5b80e6a97e747e6e1ea2cabd,AD2,wallplugs,evaluation,52.36501693725586,-0.00286942720413208,0.006585150957107544,0.0033738911151885986,0.0033738911151885986,3,0,0.02215624402742833,0.04395819501951337,7
5bc0044d43ee8036bab43761,AD2,wallplugs,evaluation,51.21841049194336,-0.0009893476963043213,0.0017890334129333496,0.0020954012870788574,0.0020954012870788574,3,0,0.02215624402742833,0.04594816919416189,7
5c1942ead170baacb685ef34,AD2,wallplugs,evaluation,54.13026428222656,-0.0007472634315490723,0.0024571865797042847,0.005086660385131836,0.005086660385131836,3,0,0.02215624402742833,0.0486627290956676,7
5c614a22be069cd39ff9030f,AD2,wallplugs,evaluation,52.75463104248047,-0.003984570503234863,0.0012862086296081543,0.0022023022174835205,0.0022023022174835205,3,0,0.02215624402742833,0.04540618509054184,7
5db1e439db6083db7722f52d,AD2,wallplugs,evaluation,55.97132110595703,-0.0031617581844329834,0.008522868156433105,0.005335763096809387,0.007192477583885193,3,0,0.022396969026885927,0.046644377056509256,7
5ebab0fa9255b64e83b57c41,AD2,wallplugs,evaluation,55.321998596191406,-0.0032861530780792236,0.008700966835021973,0.00509035587310791,0.005335897207260132,3,0,0.022396969026885927,0.04481493216007948,7
625757a94e9fc1455eb9ebd9,AD2,wallplugs,evaluation,56.50568771362305,-0.0009065568447113037,-2.4318695068359375e-05,0.0021785348653793335,0.0021785348653793335,3,0,0.022396969026885927,0.04466482903808355,7
628a3d6a88117a92cba8631b,AD2,wallplugs,evaluation,47.090511322021484,-0.005574584007263184,0.00029841065406799316,-0.0036652684211730957,0.006704121828079224,3,0,0.022396969026885927,0.04547585593536496,7
6310f6ae35b400b608ac09c7,AD2,wallplugs,evaluation,50.658714294433594,0.0013502836227416992,0.0014452934265136719,0.009223908185958862,0.009223908185958862,3,0,0.022193592507392168,0.043662121053785086,7
652fd113575011cff70006bb,AD2,wallplugs,evaluation,52.03567123413086,-0.003177076578140259,-0.0007687509059906006,0.003980815410614014,0.004749372601509094,3,0,0.022193592507392168,0.04593571834266186,7
67835274081e363a278e56d3,AD2,wallplugs,evaluation,48.19724655151367,-0.002114593982696533,0.00061759352684021,0.0007200092077255249,0.0007200092077255249,3,0,0.022193592507392168,0.04313284391537309,7
683fd7f28733a87ab0890e51,AD2,wallplugs,evaluation,55.162315368652344,-0.0028932392597198486,0.002338811755180359,0.005520820617675781,0.005520820617675781,3,0,0.022193592507392168,0.04758345475420356,7
697155354e67d8c9df080d96,AD2,wallplugs,evaluation,47.96753692626953,-0.00012344121932983398,0.0015575289726257324,0.008117884397506714,0.008663803339004517,3,0,0.02220979949925095,0.04880084190517664,7
69749c1e6c4b6875ef59421e,AD2,wallplugs,evaluation,48.714359283447266,-0.0021417737007141113,-0.00424976646900177,-0.0006656795740127563,0.006128221750259399,3,0,0.02220979949925095,0.048888732213526964,7
6b854ff6e433341b68fcd621,AD2,wallplugs,evaluation,44.86613082885742,-0.001338958740234375,-5.53131103515625e-05,9.708106517791748e-05,9.708106517791748e-05,3,0,0.02220979949925095,0.04452981986105442,7
6d646f6e65e7ce83df2a1fff,AD2,wallplugs,evaluation,50.04235076904297,-0.0019650161266326904,-0.003245115280151367,0.0012426674365997314,0.0047687143087387085,3,0,0.02220979949925095,0.04909749422222376,7
6df6240e45743a5a31a9e90d,AD2,wallplugs,evaluation,50.09992599487305,-0.00032395124435424805,-0.005040556192398071,-0.002332925796508789,0.0014039576053619385,3,0,0.02216885972302407,0.0434608836658299,7
6e48ae9f9ac1cad94c24afad,AD2,wallplugs,evaluation,49.1446418762207,-0.0024542510509490967,-0.0038421601057052612,-0.0005525946617126465,0.00535312294960022,3,0,0.02216885972302407,0.04419151600450277,7
71b67d3ac11f0bf9c8560800,AD2,wallplugs,evaluation,54.00600051879883,-0.000838935375213623,-0.0009147226810455322,-9.15825366973877e-05,-9.15825366973877e-05,3,0,0.02216885972302407,0.046268387231975794,7
72320a7e5e2d7e37637b4d95,AD2,wallplugs,evaluation,51.54509353637695,-0.001483827829360962,0.0017904043197631836,-0.0007128119468688965,-0.00010061264038085938,3,0,0.02216885972302407,0.04947054525837302,7
7440beede8087425a21c2d21,AD2,wallplugs,evaluation,50.38932800292969,-0.0032284557819366455,-0.0023654699325561523,-0.0017059743404388428,4.482269287109375e-05,3,0,0.02239713619928807,0.04376863921061158,7
74f29a7c2f9cf33ab2413ef7,AD2,wallplugs,evaluation,51.597721099853516,-0.0005397200584411621,0.0028992295265197754,0.00282210111618042,0.004579633474349976,3,0,0.02239713619928807,0.04606978688389063,7
77aa7a5186b051015be725cc,AD2,wallplugs,evaluation,49.712257385253906,-0.002544701099395752,0.0007932782173156738,0.0014675110578536987,0.008812755346298218,3,0,0.02239713619928807,0.04568408476188779,7
7c5cca13e3749824e72709f4,AD2,wallplugs,evaluation,55.973907470703125,-0.002889484167098999,0.0038386881351470947,0.0032855719327926636,0.0032855719327926636,3,0,0.02239713619928807,0.050205131992697716,7
7e162398c426e8fbdb69dd41,AD2,wallplugs,evaluation,48.79444885253906,-0.001009434461593628,0.0044688880443573,0.005048051476478577,0.005048051476478577,3,0,0.022332119289785624,0.04482717998325825,7
7fa5817c7913969caaa694c6,AD2,wallplugs,evaluation,48.72968673706055,-0.004242926836013794,0.0008665323257446289,0.0012261271476745605,0.004796341061592102,3,0,0.022332119289785624,0.0479372488334775,7
7fd5f6063cab63563082f601,AD2,wallplugs,evaluation,49.005859375,-0.0007176697254180908,0.0044383704662323,0.004965528845787048,0.007908150553703308,3,0,0.022332119289785624,0.04433394270017743,7
80410be83f52a20df8abf58f,AD2,wallplugs,evaluation,50.214935302734375,-0.00417935848236084,-0.000990062952041626,-7.104873657226562e-05,-7.104873657226562e-05,3,0,0.022332119289785624,0.04517275420948863,7
809825c3698c70f5ecb7ebba,AD2,wallplugs,evaluation,57.50852584838867,0.00032195448875427246,0.00864681601524353,0.007231295108795166,0.007231295108795166,3,0,0.022118487977422774,0.044862565118819475,7
81156196aa23079595797153,AD2,wallplugs,evaluation,50.93467330932617,-0.003881305456161499,0.0004899948835372925,0.0017984658479690552,0.009119436144828796,3,0,0.022118487977422774,0.0451323869638145,7
82584a127b25406c01ba0054,AD2,wallplugs,evaluation,47.022247314453125,-0.00548359751701355,-0.0003731250762939453,-0.002440810203552246,0.006905794143676758,3,0,0.022118487977422774,0.04611422820016742,7
83d3730cf07c41f8bb05549b,AD2,wallplugs,evaluation,48.51725387573242,-0.0008137226104736328,0.005069822072982788,0.005575686693191528,0.006234854459762573,3,0,0.022118487977422774,0.04448852129280567,7
85a43db15ecc17b1173c905d,AD2,wallplugs,evaluation,50.15248489379883,-0.00411069393157959,0.0030102431774139404,0.002654731273651123,0.003933906555175781,3,0,0.022278172429651022,0.04863551165908575,7
89dc09ccae3c15f0a7bbdd20,AD2,wallplugs,evaluation,49.48443603515625,-0.0024773478507995605,0.0035872459411621094,0.0018897205591201782,0.007231652736663818,3,0,0.022278172429651022,0.04518240783363581,7
8a1a2c2af8ca900195672c18,AD2,wallplugs,evaluation,50.84880447387695,-0.0039365291595458984,0.0008004456758499146,0.0006731301546096802,0.008840501308441162,3,0,0.022278172429651022,0.045138520654290915,7
8aeeb20477288fb316b53c18,AD2,wallplugs,evaluation,53.13599395751953,0.00045865774154663086,0.006556615233421326,0.0049028098583221436,0.006337344646453857,3,0,0.022278172429651022,0.04684468498453498,7
8ba4930710a3df26f09fb664,AD2,wallplugs,evaluation,55.808570861816406,0.000749439001083374,0.002213031053543091,0.0040430426597595215,0.0040430426597595215,3,0,0.022377807064913213,0.044704829808324575,7
8d58c8921897b0fb3f734d68,AD2,wallplugs,evaluation,49.95639419555664,0.0009149312973022461,0.004493534564971924,0.004838496446609497,0.004838496446609497,3,0,0.022377807064913213,0.04649293562397361,7
8e5ff261a774af03aeb72d10,AD2,wallplugs,evaluation,49.57563400268555,-0.004115164279937744,-0.0064411461353302,-0.007433563470840454,-0.001988708972930908,3,0,0.022377807064913213,0.04562709107995033,7
928e0dc438d2c77a9eee84b3,AD2,wallplugs,evaluation,52.22002410888672,0.00013083219528198242,0.003361120820045471,0.007043272256851196,0.007043272256851196,3,0,0.022377807064913213,0.045124700758606195,7
929ea2e5f12bb77c25744622,AD2,wallplugs,evaluation,47.92738342285156,0.0011034905910491943,-0.0010949969291687012,0.002995520830154419,0.008648589253425598,3,0,0.022157790255732834,0.04665713384747505,7
938c347d5335dd0ba11556de,AD2,wallplugs,evaluation,46.55731201171875,-0.000562816858291626,0.0017897486686706543,0.005846977233886719,0.005846977233886719,3,0,0.022157790255732834,0.045836170203983784,7
95037d66a567c9ecc2ef10e1,AD2,wallplugs,evaluation,51.45244216918945,-0.0007268786430358887,-0.003973841667175293,0.0024410486221313477,0.005894511938095093,3,0,0.022157790255732834,0.04578007198870182,7
97e8efa04204897efdc00bcd,AD2,wallplugs,evaluation,56.57256317138672,-0.00014275312423706055,-0.00010266900062561035,0.0027891695499420166,0.004551753401756287,3,0,0.022157790255732834,0.046046788804233074,7
996760dbf41e44efb1729df4,AD2,wallplugs,evaluation,47.528526306152344,-0.004700750112533569,0.0023997724056243896,0.00278569757938385,0.0050230324268341064,3,0,0.022255031275562942,0.04532697191461921,7
9f0268c0262ab8e431b4c9e7,AD2,wallplugs,evaluation,50.866722106933594,-0.004088878631591797,-0.0002340078353881836,0.0021348893642425537,0.008241146802902222,3,0,0.022255031275562942,0.04499037377536297,7
9fb68d66761f8f21cdecec5d,AD2,wallplugs,evaluation,48.34170913696289,-0.003912240266799927,0.0013188421726226807,0.0013904571533203125,0.0021383464336395264,3,0,0.022255031275562942,0.04724916070699692,7
a53258535b89e294bd4dda88,AD2,wallplugs,evaluation,44.776241302490234,-0.0011008083820343018,0.004425704479217529,4.875659942626953e-05,4.875659942626953e-05,3,0,0.022255031275562942,0.044288215693086386,7
a533370cd733810995bc2f0a,AD2,wallplugs,evaluation,44.73197555541992,-0.0011501610279083252,-0.001543194055557251,0.0017760246992111206,0.0017760246992111206,3,0,0.02220202295575291,0.0456656813621521,7
a54badcce620589e5c34eb86,AD2,wallplugs,evaluation,50.44026565551758,-0.004631251096725464,-0.0031601935625076294,-0.008511483669281006,0.00015744566917419434,3,0,0.02220202295575291,0.045680901035666466,7
